DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
2.91497e-18,1e-40,1.30338e-21,1e-40,1e-40,1.54516e-22,2.38648e-16,0.9,0.0122145,3.16228e-05,826.853,2.29664e-16,0.962355,6.47464e-07,4.19027e-25,0.0254245,4.19027e-25,4.19027e-25,4.19027e-25,5.46152e-06,1e-40,1e-40,6.06752e-18,4.19027e-25
4.61992e-18,1e-40,2.06572e-21,1e-40,1e-40,2.44891e-22,3.78232e-16,0.9,0.0122145,3.98107e-05,521.709,3.63993e-16,0.962355,6.47464e-07,2.64388e-25,0.0254245,2.64388e-25,2.64388e-25,2.64388e-25,5.46152e-06,1e-40,1e-40,9.61637e-18,2.64388e-25
7.32208e-18,1e-40,3.27395e-21,1e-40,1e-40,3.88127e-22,5.99457e-16,0.9,0.0122145,5.01187e-05,329.176,5.7689e-16,0.962355,6.47464e-07,1.66818e-25,0.0254245,1.66818e-25,1.66818e-25,1.66818e-25,5.46152e-06,1e-40,1e-40,1.52409e-17,1.66818e-25
1.16047e-17,1e-40,5.18885e-21,1e-40,1e-40,6.15139e-22,9.50075e-16,0.9,0.0122145,6.30957e-05,207.696,9.1431e-16,0.962355,6.47464e-07,1.05255e-25,0.0254245,1.05255e-25,1.05255e-25,1.05255e-25,5.46152e-06,1e-40,1e-40,2.41552e-17,1.05255e-25
1.83922e-17,1e-40,8.22378e-21,1e-40,1e-40,9.7493e-22,1.50577e-15,0.9,0.0122145,7.94328e-05,131.047,1.44908e-15,0.962355,6.47464e-07,6.64113e-26,0.0254245,6.64113e-26,6.64113e-26,6.64113e-26,5.46152e-06,1e-40,1e-40,3.82834e-17,6.64113e-26
2.91497e-17,1e-40,1.30338e-20,1e-40,1e-40,1.54516e-21,2.38648e-15,0.9,0.0122145,0.0001,82.6853,2.29664e-15,0.962355,6.47464e-07,4.19027e-26,0.0254245,4.19027e-26,4.19027e-26,4.19027e-26,5.46152e-06,1e-40,1e-40,6.06752e-17,4.19027e-26
4.61992e-17,1e-40,2.06572e-20,1e-40,1e-40,2.44891e-21,3.78232e-15,0.9,0.0122145,0.000125893,52.1709,3.63993e-15,0.962355,6.47464e-07,2.64388e-26,0.0254245,2.64388e-26,2.64388e-26,2.64388e-26,5.46152e-06,1e-40,1e-40,9.61637e-17,2.64388e-26
7.32208e-17,1e-40,3.27395e-20,1e-40,1e-40,3.88127e-21,5.99457e-15,0.9,0.0122145,0.000158489,32.9176,5.7689e-15,0.962355,6.47464e-07,1.66818e-26,0.0254245,1.66818e-26,1.66818e-26,1.66818e-26,5.46152e-06,1e-40,1e-40,1.52409e-16,1.66818e-26
1.16047e-16,1e-40,5.18885e-20,1e-40,1e-40,6.15139e-21,9.50075e-15,0.9,0.0122145,0.000199526,20.7696,9.1431e-15,0.962355,6.47464e-07,1.05255e-26,0.0254245,1.05255e-26,1.05255e-26,1.05255e-26,5.46152e-06,1e-40,1e-40,2.41552e-16,1.05255e-26
1.83922e-16,1e-40,8.22378e-20,1e-40,1e-40,9.7493e-21,1.50577e-14,0.9,0.0122145,0.000251189,13.1047,1.44908e-14,0.962355,6.47464e-07,6.64113e-27,0.0254245,6.64113e-27,6.64113e-27,6.64113e-27,5.46152e-06,1e-40,1e-40,3.82834e-16,6.64113e-27
2.91497e-16,1e-40,1.30338e-19,1e-40,1e-40,1.54516e-20,2.38648e-14,0.9,0.0122145,0.000316228,8.26853,2.29664e-14,0.962355,6.47464e-07,4.19027e-27,0.0254245,4.19027e-27,4.19027e-27,4.19027e-27,5.46152e-06,1e-40,1e-40,6.06752e-16,4.19027e-27
4.61992e-16,1e-40,2.06572e-19,1e-40,1e-40,2.44891e-20,3.78232e-14,0.9,0.0122145,0.000398107,5.21709,3.63993e-14,0.962355,6.47464e-07,2.64388e-27,0.0254245,2.64388e-27,2.64388e-27,2.64388e-27,5.46152e-06,1e-40,1e-40,9.61637e-16,2.64388e-27
7.32208e-16,1e-40,3.27395e-19,1e-40,1e-40,3.88127e-20,5.99457e-14,0.9,0.0122145,0.000501187,3.29176,5.7689e-14,0.962355,6.47464e-07,1.66818e-27,0.0254245,1.66818e-27,1.66818e-27,1.66818e-27,5.46152e-06,1e-40,1e-40,1.52409e-15,1.66818e-27
1.16047e-15,1e-40,5.18885e-19,1e-40,1e-40,6.15139e-20,9.50075e-14,0.9,0.0122145,0.000630957,2.07696,9.1431e-14,0.962355,6.47464e-07,1.05255e-27,0.0254245,1.05255e-27,1.05255e-27,1.05255e-27,5.46152e-06,1e-40,1e-40,2.41552e-15,1.05255e-27
1.83922e-15,1e-40,8.22378e-19,1e-40,1e-40,9.7493e-20,1.50577e-13,0.9,0.0122145,0.000794328,1.31047,1.44908e-13,0.962355,6.47464e-07,6.64113e-28,0.0254245,6.64113e-28,6.64113e-28,6.64113e-28,5.46152e-06,1e-40,1e-40,3.82834e-15,6.64113e-28
2.91497e-15,1e-40,1.30338e-18,1e-40,1e-40,1.54516e-19,2.38648e-13,0.9,0.0122145,0.001,0.826853,2.29664e-13,0.962355,6.47464e-07,4.19027e-28,0.0254245,4.19027e-28,4.19027e-28,4.19027e-28,5.46152e-06,1e-40,1e-40,6.06752e-15,4.19027e-28
4.61992e-15,1e-40,2.06572e-18,1e-40,1e-40,2.44891e-19,3.78232e-13,0.9,0.0122145,0.00125893,0.521709,3.63993e-13,0.962355,6.47464e-07,2.64388e-28,0.0254245,2.64388e-28,2.64388e-28,2.64388e-28,5.46152e-06,1e-40,1e-40,9.61637e-15,2.64388e-28
7.32208e-15,1e-40,3.27395e-18,1e-40,1e-40,3.88127e-19,5.99457e-13,0.9,0.0122145,0.00158489,0.329176,5.7689e-13,0.962355,6.47464e-07,1.66818e-28,0.0254245,1.66818e-28,1.66818e-28,1.66818e-28,5.46152e-06,1e-40,1e-40,1.52409e-14,1.66818e-28
1.16047e-14,1e-40,5.18885e-18,1e-40,1e-40,6.15139e-19,9.50075e-13,0.9,0.0122145,0.00199526,0.207696,9.1431e-13,0.962355,6.47464e-07,1.05255e-28,0.0254245,1.05255e-28,1.05255e-28,1.05255e-28,5.46152e-06,1e-40,1e-40,2.41552e-14,1.05255e-28
1.83922e-14,1e-40,8.22378e-18,1e-40,1e-40,9.7493e-19,1.50577e-12,0.9,0.0122145,0.00251189,0.131047,1.44908e-12,0.962355,6.47464e-07,6.64113e-29,0.0254245,6.64113e-29,6.64113e-29,6.64113e-29,5.46152e-06,1e-40,1e-40,3.82834e-14,6.64113e-29
2.91497e-14,1e-40,1.30338e-17,1e-40,1e-40,1.54516e-18,2.38648e-12,0.9,0.0122145,0.00316228,0.0826853,2.29664e-12,0.962355,6.47464e-07,4.19027e-29,0.0254245,4.19027e-29,4.19027e-29,4.19027e-29,5.46152e-06,1e-40,1e-40,6.06752e-14,4.19027e-29
4.61992e-14,1e-40,2.06572e-17,1e-40,1e-40,2.44891e-18,3.78232e-12,0.9,0.0122145,0.00398107,0.0521709,3.63993e-12,0.962355,6.47464e-07,2.64388e-29,0.0254245,2.64388e-29,2.64388e-29,2.64388e-29,5.46152e-06,1e-40,1e-40,9.61637e-14,2.64388e-29
7.32208e-14,1e-40,3.27395e-17,1e-40,1e-40,3.88127e-18,5.99457e-12,0.9,0.0122145,0.00501187,0.0329176,5.7689e-12,0.962355,6.47464e-07,1.66818e-29,0.0254245,1.66818e-29,1.66818e-29,1.66818e-29,5.46152e-06,1e-40,1e-40,1.52409e-13,1.66818e-29
1.16047e-13,1e-40,5.18885e-17,1e-40,1e-40,6.15139e-18,9.50075e-12,0.9,0.0122145,0.00630957,0.0207696,9.1431e-12,0.962355,6.47464e-07,1.05255e-29,0.0254245,1.05255e-29,1.05255e-29,1.05255e-29,5.46152e-06,1e-40,1e-40,2.41552e-13,1.05255e-29
1.83922e-13,1e-40,8.22378e-17,1e-40,1e-40,9.7493e-18,1.50577e-11,0.9,0.0122145,0.00794328,0.0131047,1.44908e-11,0.962355,6.47464e-07,6.64113e-30,0.0254245,6.64113e-30,6.64113e-30,6.64113e-30,5.46152e-06,1e-40,1e-40,3.82834e-13,6.64113e-30
2.91497e-13,1e-40,1.30338e-16,1e-40,1e-40,1.54516e-17,2.38648e-11,0.9,0.0122145,0.01,0.00826853,2.29664e-11,0.962355,6.47464e-07,4.19027e-30,0.0254245,4.19027e-30,4.19027e-30,4.19027e-30,5.46152e-06,1e-40,1e-40,6.06752e-13,4.19027e-30
4.61992e-13,1e-40,2.06572e-16,1e-40,1e-40,2.44891e-17,3.78232e-11,0.9,0.0122145,0.0125893,0.00521709,3.63993e-11,0.962355,6.47464e-07,2.64388e-30,0.0254245,2.64388e-30,2.64388e-30,2.64388e-30,5.46152e-06,1e-40,1e-40,9.61637e-13,2.64388e-30
7.32208e-13,1e-40,3.27395e-16,1e-40,1e-40,3.88127e-17,5.99457e-11,0.9,0.0122145,0.0158489,0.00329176,5.7689e-11,0.962355,6.47464e-07,1.66818e-30,0.0254245,1.66818e-30,1.66818e-30,1.66818e-30,5.46152e-06,1e-40,1e-40,1.52409e-12,1.66818e-30
1.16047e-12,1e-40,5.18885e-16,1e-40,1e-40,6.15139e-17,9.50075e-11,0.9,0.0122145,0.0199526,0.00207696,9.1431e-11,0.962355,6.47464e-07,1.05255e-30,0.0254245,1.05255e-30,1.05255e-30,1.05255e-30,5.46152e-06,1e-40,1e-40,2.41552e-12,1.05255e-30
1.83922e-12,1e-40,8.22378e-16,1e-40,1e-40,9.7493e-17,1.50577e-10,0.9,0.0122145,0.0251189,0.00131047,1.44908e-10,0.962355,6.47464e-07,6.64113e-31,0.0254245,6.64113e-31,6.64113e-31,6.64113e-31,5.46152e-06,1e-40,1e-40,3.82834e-12,6.64113e-31
2.91497e-12,1e-40,1.30338e-15,1e-40,1e-40,1.54516e-16,2.38648e-10,0.9,0.0122145,0.0316228,0.000826853,2.29664e-10,0.962355,6.47464e-07,4.19027e-31,0.0254245,4.19027e-31,4.19027e-31,4.19027e-31,5.46152e-06,1e-40,1e-40,6.06752e-12,4.19027e-31
4.61992e-12,1e-40,2.06572e-15,1e-40,1e-40,2.44891e-16,3.78232e-10,0.9,0.0122145,0.0398107,0.000521709,3.63993e-10,0.962355,6.47464e-07,2.64388e-31,0.0254245,2.64388e-31,2.64388e-31,2.64388e-31,5.46152e-06,1e-40,1e-40,9.61637e-12,2.64388e-31
7.32208e-12,1e-40,3.27395e-15,1e-40,1e-40,3.88127e-16,5.99457e-10,0.9,0.0122145,0.0501187,0.000329176,5.7689e-10,0.962355,6.47464e-07,1.66818e-31,0.0254245,1.66818e-31,1.66818e-31,1.66818e-31,5.46152e-06,1e-40,1e-40,1.52409e-11,1.66818e-31
1.16047e-11,1e-40,5.18885e-15,1e-40,1e-40,6.15139e-16,9.50075e-10,0.9,0.0122145,0.0630957,0.000207696,9.1431e-10,0.962355,6.47464e-07,1.05255e-31,0.0254245,1.05255e-31,1.05255e-31,1.05255e-31,5.46152e-06,1e-40,1e-40,2.41552e-11,1.05255e-31
1.83922e-11,1e-40,8.22378e-15,1e-40,1e-40,9.7493e-16,1.50577e-09,0.9,0.0122145,0.0794328,0.000131047,1.44908e-09,0.962355,6.47464e-07,6.64113e-32,0.0254245,6.64113e-32,6.64113e-32,6.64113e-32,5.46152e-06,1e-40,1e-40,3.82834e-11,6.64113e-32
2.91497e-11,1e-40,1.30338e-14,1e-40,1e-40,1.54516e-15,2.38648e-09,0.9,0.0122145,0.1,8.26853e-05,2.29664e-09,0.962355,6.47464e-07,4.19027e-32,0.0254245,4.19027e-32,4.19027e-32,4.19027e-32,5.46152e-06,1e-40,1e-40,6.06752e-11,4.19027e-32
4.61992e-11,1e-40,2.06572e-14,1e-40,1e-40,2.44891e-15,3.78232e-09,0.9,0.0122145,0.125893,5.21709e-05,3.63993e-09,0.962355,6.47464e-07,2.64388e-32,0.0254245,2.64388e-32,2.64388e-32,2.64388e-32,5.46152e-06,1e-40,1e-40,9.61637e-11,2.64388e-32
7.32208e-11,1e-40,3.27395e-14,1e-40,1e-40,3.88127e-15,5.99457e-09,0.9,0.0122145,0.158489,3.29176e-05,5.7689e-09,0.962355,6.47464e-07,1.66818e-32,0.0254245,1.66818e-32,1.66818e-32,1.66818e-32,5.46152e-06,1e-40,1e-40,1.52409e-10,1.66818e-32
1.16047e-10,1e-40,5.18885e-14,1e-40,1e-40,6.15139e-15,9.50075e-09,0.9,0.0122145,0.199526,2.07696e-05,9.1431e-09,0.962355,6.47464e-07,1.05255e-32,0.0254245,1.05255e-32,1.05255e-32,1.05255e-32,5.46152e-06,1e-40,1e-40,2.41552e-10,1.05255e-32
1.83922e-10,1e-40,8.22378e-14,1e-40,1e-40,9.7493e-15,1.50577e-08,0.9,0.0122145,0.251189,1.31047e-05,1.44908e-08,0.962355,6.47464e-07,6.64113e-33,0.0254245,6.64113e-33,6.64113e-33,6.64113e-33,5.46152e-06,1e-40,1e-40,3.82834e-10,6.64113e-33
2.91497e-10,1e-40,1.30338e-13,1e-40,1e-40,1.54516e-14,2.38648e-08,0.9,0.0122145,0.316228,8.26853e-06,2.29664e-08,0.962355,6.47464e-07,4.19027e-33,0.0254245,4.19027e-33,4.19027e-33,4.19027e-33,5.46152e-06,1e-40,1e-40,6.06752e-10,4.19027e-33
4.61992e-10,1e-40,2.06572e-13,1e-40,1e-40,2.44891e-14,3.78232e-08,0.9,0.0122145,0.398107,5.21709e-06,3.63993e-08,0.962355,6.47464e-07,2.64388e-33,0.0254245,2.64388e-33,2.64388e-33,2.64388e-33,5.46152e-06,1e-40,1e-40,9.61637e-10,2.64388e-33
7.32208e-10,1e-40,3.27395e-13,1e-40,1e-40,3.88127e-14,5.99457e-08,0.9,0.0122145,0.501187,3.29176e-06,5.7689e-08,0.962355,6.47464e-07,1.66818e-33,0.0254245,1.66818e-33,1.66818e-33,1.66818e-33,5.46152e-06,1e-40,1e-40,1.52409e-09,1.66818e-33
1.16047e-09,1e-40,5.18885e-13,1e-40,1e-40,6.15139e-14,9.50075e-08,0.9,0.0122145,0.630957,2.07696e-06,9.1431e-08,0.962355,6.47464e-07,1.05255e-33,0.0254245,1.05255e-33,1.05255e-33,1.05255e-33,5.46152e-06,1e-40,1e-40,2.41552e-09,1.05255e-33
1.83922e-09,1e-40,8.22378e-13,1e-40,1e-40,9.7493e-14,1.50577e-07,0.9,0.0122145,0.794328,1.31047e-06,1.44908e-07,0.962355,6.47464e-07,6.64113e-34,0.0254245,6.64113e-34,6.64113e-34,6.64113e-34,5.46152e-06,1e-40,1e-40,3.82834e-09,6.64113e-34
2.91497e-09,1e-40,1.30338e-12,1e-40,1e-40,1.54516e-13,2.38648e-07,0.9,0.0122145,1,8.26853e-07,2.29664e-07,0.962355,6.47464e-07,4.19027e-34,0.0254245,4.19027e-34,4.19027e-34,4.19027e-34,5.46152e-06,1e-40,1e-40,6.06752e-09,4.19027e-34
4.61992e-09,1e-40,2.06572e-12,1e-40,1e-40,2.44891e-13,3.78232e-07,0.9,0.0122145,1.25893,5.21709e-07,3.63993e-07,0.962355,6.47464e-07,2.64388e-34,0.0254245,2.64388e-34,2.64388e-34,2.64388e-34,5.46152e-06,1e-40,1e-40,9.61637e-09,2.64388e-34
7.32208e-09,1e-40,3.27395e-12,1e-40,1e-40,3.88127e-13,5.99457e-07,0.9,0.0122145,1.58489,3.29176e-07,5.7689e-07,0.962355,6.47464e-07,1.66818e-34,0.0254245,1.66818e-34,1.66818e-34,1.66818e-34,5.46152e-06,1e-40,1e-40,1.52409e-08,1.66818e-34
1.16047e-08,1e-40,5.18885e-12,1e-40,1e-40,6.15139e-13,9.50075e-07,0.9,0.0122145,1.99526,2.07696e-07,9.1431e-07,0.962355,6.47464e-07,1.05255e-34,0.0254245,1.05255e-34,1.05255e-34,1.05255e-34,5.46152e-06,1e-40,1e-40,2.41552e-08,1.05255e-34
1.83922e-08,1e-40,8.22378e-12,1e-40,1e-40,9.7493e-13,1.50577e-06,0.9,0.0122145,2.51189,1.31047e-07,1.44908e-06,0.962355,6.47464e-07,6.64113e-35,0.0254245,6.64113e-35,6.64113e-35,6.64113e-35,5.46152e-06,1e-40,1e-40,3.82834e-08,6.64113e-35
2.91497e-08,1e-40,1.30338e-11,1e-40,1e-40,1.54516e-12,2.38648e-06,0.9,0.0122145,3.16228,8.26853e-08,2.29664e-06,0.962355,6.47464e-07,4.19027e-35,0.0254245,4.19027e-35,4.19027e-35,4.19027e-35,5.46152e-06,1e-40,1e-40,6.06752e-08,4.19027e-35
4.61992e-08,1e-40,2.06572e-11,1e-40,1e-40,2.44891e-12,3.78232e-06,0.9,0.0122145,3.98107,5.21709e-08,3.63993e-06,0.962355,6.47464e-07,2.64388e-35,0.0254245,2.64388e-35,2.64388e-35,2.64388e-35,5.46152e-06,1e-40,1e-40,9.61637e-08,2.64388e-35
7.32208e-08,1e-40,3.27395e-11,1e-40,1e-40,3.88127e-12,5.99457e-06,0.9,0.0122145,5.01187,3.29176e-08,5.7689e-06,0.962355,6.47464e-07,1.66818e-35,0.0254245,1.66818e-35,1.66818e-35,1.66818e-35,5.46152e-06,1e-40,1e-40,1.52409e-07,1.66818e-35
1.16047e-07,1e-40,5.18885e-11,1e-40,1e-40,6.15139e-12,9.50075e-06,0.9,0.0122145,6.30957,2.07696e-08,9.1431e-06,0.962355,6.47464e-07,1.05255e-35,0.0254245,1.05255e-35,1.05255e-35,1.05255e-35,5.46152e-06,1e-40,1e-40,2.41552e-07,1.05255e-35
1.83922e-07,1e-40,8.22378e-11,1e-40,1e-40,9.7493e-12,1.50577e-05,0.9,0.0122145,7.94328,1.31047e-08,1.44908e-05,0.962355,6.47464e-07,6.64113e-36,0.0254245,6.64113e-36,6.64113e-36,6.64113e-36,5.46152e-06,1e-40,1e-40,3.82834e-07,6.64113e-36
2.91497e-07,1e-40,1.30338e-10,1e-40,1e-40,1.54516e-11,2.38648e-05,0.9,0.0122145,10,8.26853e-09,2.29664e-05,0.962355,6.47464e-07,4.19027e-36,0.0254245,4.19027e-36,4.19027e-36,4.19027e-36,5.46152e-06,1e-40,1e-40,6.06752e-07,4.19027e-36
4.61992e-07,1e-40,2.06572e-10,1e-40,1e-40,2.44891e-11,3.78232e-05,0.9,0.0122145,12.5893,5.21709e-09,3.63993e-05,0.962355,6.47464e-07,2.64388e-36,0.0254245,2.64388e-36,2.64388e-36,2.64388e-36,5.46152e-06,1e-40,1e-40,9.61637e-07,2.64388e-36
7.32208e-07,1e-40,3.27395e-10,1e-40,1e-40,3.88127e-11,5.99457e-05,0.9,0.0122145,15.8489,3.29176e-09,5.7689e-05,0.962355,6.47464e-07,1.66818e-36,0.0254245,1.66818e-36,1.66818e-36,1.66818e-36,5.46152e-06,1e-40,1e-40,1.52409e-06,1.66818e-36
1.16047e-06,1e-40,5.18885e-10,1e-40,1e-40,6.15139e-11,9.50075e-05,0.9,0.0122145,19.9526,2.07696e-09,9.1431e-05,0.962355,6.47464e-07,1.05255e-36,0.0254245,1.05255e-36,1.05255e-36,1.05255e-36,5.46152e-06,1e-40,1e-40,2.41552e-06,1.05255e-36
1.83922e-06,1e-40,8.22378e-10,1e-40,1e-40,9.7493e-11,0.000150577,0.9,0.0122145,25.1189,1.31047e-09,0.000144908,0.962355,6.47464e-07,6.64113e-37,0.0254245,6.64113e-37,6.64113e-37,6.64113e-37,5.46152e-06,1e-40,1e-40,3.82834e-06,6.64113e-37
2.91497e-06,1e-40,1.30338e-09,1e-40,1e-40,1.54516e-10,0.000238648,0.9,0.0122145,31.6228,8.26853e-10,0.000229664,0.962355,6.47464e-07,4.19027e-37,0.0254245,4.19027e-37,4.19027e-37,4.19027e-37,5.46152e-06,1e-40,1e-40,6.06752e-06,4.19027e-37
4.61992e-06,1e-40,2.06572e-09,1e-40,1e-40,2.44891e-10,0.000378232,0.9,0.0122145,39.8107,5.21709e-10,0.000363993,0.962355,6.47464e-07,2.64388e-37,0.0254245,2.64388e-37,2.64388e-37,2.64388e-37,5.46152e-06,1e-40,1e-40,9.61637e-06,2.64388e-37
7.32208e-06,1e-40,3.27395e-09,1e-40,1e-40,3.88127e-10,0.000599457,0.9,0.0122145,50.1187,3.29176e-10,0.00057689,0.962355,6.47464e-07,1.66818e-37,0.0254245,1.66818e-37,1.66818e-37,1.66818e-37,5.46152e-06,1e-40,1e-40,1.52409e-05,1.66818e-37
1.16047e-05,1e-40,5.18885e-09,1e-40,1e-40,6.15139e-10,0.000950075,0.9,0.0122145,63.0957,2.07696e-10,0.00091431,0.962355,6.47464e-07,1.05255e-37,0.0254245,1.05255e-37,1.05255e-37,1.05255e-37,5.46152e-06,1e-40,1e-40,2.41552e-05,1.05255e-37
1.83922e-05,1e-40,8.22378e-09,1e-40,1e-40,9.7493e-10,0.00150577,0.9,0.0122145,79.4328,1.31047e-10,0.00144908,0.962355,6.47464e-07,6.64113e-38,0.0254245,6.64113e-38,6.64113e-38,6.64113e-38,5.46152e-06,1e-40,1e-40,3.82834e-05,6.64113e-38
2.91497e-05,1e-40,1.30338e-08,1e-40,1e-40,1.54516e-09,0.00238648,0.9,0.0122145,100,8.26853e-11,0.00229664,0.962355,6.47464e-07,4.19027e-38,0.0254245,4.19027e-38,4.19027e-38,4.19027e-38,5.46152e-06,1e-40,1e-40,6.06752e-05,4.19027e-38
4.61992e-05,1e-40,2.06572e-08,1e-40,1e-40,2.44891e-09,0.00378232,0.9,0.0122145,125.893,5.21709e-11,0.00363993,0.962355,6.47464e-07,2.64388e-38,0.0254245,2.64388e-38,2.64388e-38,2.64388e-38,5.46152e-06,1e-40,1e-40,9.61637e-05,2.64388e-38
7.32208e-05,1e-40,3.27395e-08,1e-40,1e-40,3.88127e-09,0.00599457,0.9,0.0122145,158.489,3.29176e-11,0.0057689,0.962355,6.47464e-07,1.66818e-38,0.0254245,1.66818e-38,1.66818e-38,1.66818e-38,5.46152e-06,1e-40,1e-40,0.000152409,1.66818e-38
0.000116047,1e-40,5.18885e-08,1e-40,1e-40,6.15139e-09,0.00950075,0.9,0.0122145,199.526,2.07696e-11,0.0091431,0.962355,6.47464e-07,1.05255e-38,0.0254245,1.05255e-38,1.05255e-38,1.05255e-38,5.46152e-06,1e-40,1e-40,0.000241552,1.05255e-38
0.000183922,1e-40,8.22378e-08,1e-40,1e-40,9.7493e-09,0.0150577,0.9,0.0122145,251.189,1.31047e-11,0.0144908,0.962355,6.47464e-07,6.64113e-39,0.0254245,6.64113e-39,6.64113e-39,6.64113e-39,5.46152e-06,1e-40,1e-40,0.000382834,6.64113e-39
0.000291497,1e-40,1.30338e-07,1e-40,1e-40,1.54516e-08,0.0238648,0.9,0.0122145,316.228,8.26853e-12,0.0229664,0.962355,6.47464e-07,4.19027e-39,0.0254245,4.19027e-39,4.19027e-39,4.19027e-39,5.46152e-06,1e-40,1e-40,0.000606752,4.19027e-39
0.000461992,1e-40,2.06572e-07,1e-40,1e-40,2.44891e-08,0.0378232,0.9,0.0122145,398.107,5.21709e-12,0.0363993,0.962355,6.47464e-07,2.64388e-39,0.0254245,2.64388e-39,2.64388e-39,2.64388e-39,5.46152e-06,1e-40,1e-40,0.000961637,2.64388e-39
0.000732208,1e-40,3.27395e-07,1e-40,1e-40,3.88127e-08,0.0599457,0.9,0.0122145,501.187,3.29176e-12,0.057689,0.962355,6.47464e-07,1.66818e-39,0.0254245,1.66818e-39,1.66818e-39,1.66818e-39,5.46152e-06,1e-40,1e-40,0.00152409,1.66818e-39
0.00116047,1e-40,5.18885e-07,1e-40,1e-40,6.15139e-08,0.0950075,0.9,0.0122145,630.957,2.07696e-12,0.091431,0.962355,6.47464e-07,1.05255e-39,0.0254245,1.05255e-39,1.05255e-39,1.05255e-39,5.46152e-06,1e-40,1e-40,0.00241552,1.05255e-39
