DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,3.38336e-30,1e-40,1e-40,2.72059e-29,3.05893e-29,0.1,3.26912e-12,3.98107e-08,6.45085e+15,1e-40,3.26912e-12,0.889394,3.26912e-12,3.26912e-12,3.26912e-12,3.26912e-12,3.26912e-12,0.110606,1e-40,1e-40,1e-40,3.26912e-12
1e-40,1e-40,5.36227e-30,1e-40,1e-40,4.31185e-29,4.84808e-29,0.1,2.06267e-12,5.01187e-08,4.07021e+15,1e-40,2.06267e-12,0.889394,2.06267e-12,2.06267e-12,2.06267e-12,2.06267e-12,2.06267e-12,0.110606,1e-40,1e-40,1e-40,2.06267e-12
1e-40,1e-40,8.49863e-30,1e-40,1e-40,6.83382e-29,7.68369e-29,0.1,1.30146e-12,6.30957e-08,2.56813e+15,1e-40,1.30146e-12,0.889394,1.30146e-12,1.30146e-12,1.30146e-12,1.30146e-12,1.30146e-12,0.110606,1e-40,1e-40,1e-40,1.30146e-12
1e-40,1e-40,1.34694e-29,1e-40,1e-40,1.08309e-28,1.21778e-28,0.1,8.21165e-13,7.94328e-08,1.62038e+15,1e-40,8.21165e-13,0.889394,8.21165e-13,8.21165e-13,8.21165e-13,8.21165e-13,8.21165e-13,0.110606,1e-40,1e-40,1e-40,8.21165e-13
1e-40,1e-40,2.13476e-29,1e-40,1e-40,1.71658e-28,1.93005e-28,0.1,5.1812e-13,1e-07,1.02239e+15,1e-40,5.1812e-13,0.889394,5.1812e-13,5.1812e-13,5.1812e-13,5.1812e-13,5.1812e-13,0.110606,1e-40,1e-40,1e-40,5.1812e-13
1e-40,1e-40,3.38336e-29,1e-40,1e-40,2.72059e-28,3.05893e-28,0.1,3.26912e-13,1.25893e-07,6.45085e+14,1e-40,3.26912e-13,0.889394,3.26912e-13,3.26912e-13,3.26912e-13,3.26912e-13,3.26912e-13,0.110606,1e-40,1e-40,1e-40,3.26912e-13
1e-40,1e-40,5.36227e-29,1e-40,1e-40,4.31185e-28,4.84808e-28,0.1,2.06267e-13,1.58489e-07,4.07021e+14,1e-40,2.06267e-13,0.889394,2.06267e-13,2.06267e-13,2.06267e-13,2.06267e-13,2.06267e-13,0.110606,1e-40,1e-40,1e-40,2.06267e-13
1e-40,1e-40,8.49863e-29,1e-40,1e-40,6.83382e-28,7.68369e-28,0.1,1.30146e-13,1.99526e-07,2.56813e+14,1e-40,1.30146e-13,0.889394,1.30146e-13,1.30146e-13,1.30146e-13,1.30146e-13,1.30146e-13,0.110606,1e-40,1e-40,1e-40,1.30146e-13
1e-40,1e-40,1.34694e-28,1e-40,1e-40,1.08309e-27,1.21778e-27,0.1,8.21165e-14,2.51189e-07,1.62038e+14,1e-40,8.21165e-14,0.889394,8.21165e-14,8.21165e-14,8.21165e-14,8.21165e-14,8.21165e-14,0.110606,1e-40,1e-40,1e-40,8.21165e-14
1e-40,1e-40,2.13476e-28,1e-40,1e-40,1.71658e-27,1.93005e-27,0.1,5.1812e-14,3.16228e-07,1.02239e+14,1e-40,5.1812e-14,0.889394,5.1812e-14,5.1812e-14,5.1812e-14,5.1812e-14,5.1812e-14,0.110606,1e-40,1e-40,1e-40,5.1812e-14
1e-40,1e-40,3.38336e-28,1e-40,1e-40,2.72059e-27,3.05893e-27,0.1,3.26912e-14,3.98107e-07,6.45085e+13,1e-40,3.26912e-14,0.889394,3.26912e-14,3.26912e-14,3.26912e-14,3.26912e-14,3.26912e-14,0.110606,1e-40,1e-40,1e-40,3.26912e-14
1e-40,1e-40,5.36227e-28,1e-40,1e-40,4.31185e-27,4.84808e-27,0.1,2.06267e-14,5.01187e-07,4.07021e+13,1e-40,2.06267e-14,0.889394,2.06267e-14,2.06267e-14,2.06267e-14,2.06267e-14,2.06267e-14,0.110606,1e-40,1e-40,1e-40,2.06267e-14
1e-40,1e-40,8.49863e-28,1e-40,1e-40,6.83382e-27,7.68369e-27,0.1,1.30146e-14,6.30957e-07,2.56813e+13,1e-40,1.30146e-14,0.889394,1.30146e-14,1.30146e-14,1.30146e-14,1.30146e-14,1.30146e-14,0.110606,1e-40,1e-40,1e-40,1.30146e-14
1e-40,1e-40,1.34694e-27,1e-40,1e-40,1.08309e-26,1.21778e-26,0.1,8.21165e-15,7.94328e-07,1.62038e+13,1e-40,8.21165e-15,0.889394,8.21165e-15,8.21165e-15,8.21165e-15,8.21165e-15,8.21165e-15,0.110606,1e-40,1e-40,1e-40,8.21165e-15
1e-40,1e-40,2.13476e-27,1e-40,1e-40,1.71658e-26,1.93005e-26,0.1,5.1812e-15,1e-06,1.02239e+13,1e-40,5.1812e-15,0.889394,5.1812e-15,5.1812e-15,5.1812e-15,5.1812e-15,5.1812e-15,0.110606,1e-40,1e-40,1e-40,5.1812e-15
1e-40,1e-40,3.38336e-27,1e-40,1e-40,2.72059e-26,3.05893e-26,0.1,3.26912e-15,1.25893e-06,6.45085e+12,1e-40,3.26912e-15,0.889394,3.26912e-15,3.26912e-15,3.26912e-15,3.26912e-15,3.26912e-15,0.110606,1e-40,1e-40,1e-40,3.26912e-15
1e-40,1e-40,5.36227e-27,1e-40,1e-40,4.31185e-26,4.84808e-26,0.1,2.06267e-15,1.58489e-06,4.07021e+12,1e-40,2.06267e-15,0.889394,2.06267e-15,2.06267e-15,2.06267e-15,2.06267e-15,2.06267e-15,0.110606,1e-40,1e-40,1e-40,2.06267e-15
1e-40,1e-40,8.49863e-27,1e-40,1e-40,6.83382e-26,7.68369e-26,0.1,1.30146e-15,1.99526e-06,2.56813e+12,1e-40,1.30146e-15,0.889394,1.30146e-15,1.30146e-15,1.30146e-15,1.30146e-15,1.30146e-15,0.110606,1e-40,1e-40,1e-40,1.30146e-15
1e-40,1e-40,1.34694e-26,1e-40,1e-40,1.08309e-25,1.21778e-25,0.1,8.21165e-16,2.51189e-06,1.62038e+12,1e-40,8.21165e-16,0.889394,8.21165e-16,8.21165e-16,8.21165e-16,8.21165e-16,8.21165e-16,0.110606,1e-40,1e-40,1e-40,8.21165e-16
1e-40,1e-40,2.13476e-26,1e-40,1e-40,1.71658e-25,1.93005e-25,0.1,5.1812e-16,3.16228e-06,1.02239e+12,1e-40,5.1812e-16,0.889394,5.1812e-16,5.1812e-16,5.1812e-16,5.1812e-16,5.1812e-16,0.110606,1e-40,1e-40,1e-40,5.1812e-16
1e-40,1e-40,3.38336e-26,1e-40,1e-40,2.72059e-25,3.05893e-25,0.1,3.26912e-16,3.98107e-06,6.45085e+11,1e-40,3.26912e-16,0.889394,3.26912e-16,3.26912e-16,3.26912e-16,3.26912e-16,3.26912e-16,0.110606,1e-40,1e-40,1e-40,3.26912e-16
1e-40,1e-40,5.36227e-26,1e-40,1e-40,4.31185e-25,4.84808e-25,0.1,2.06267e-16,5.01187e-06,4.07021e+11,1e-40,2.06267e-16,0.889394,2.06267e-16,2.06267e-16,2.06267e-16,2.06267e-16,2.06267e-16,0.110606,1e-40,1e-40,1e-40,2.06267e-16
1e-40,1e-40,8.49863e-26,1e-40,1e-40,6.83382e-25,7.68369e-25,0.1,1.30146e-16,6.30957e-06,2.56813e+11,1e-40,1.30146e-16,0.889394,1.30146e-16,1.30146e-16,1.30146e-16,1.30146e-16,1.30146e-16,0.110606,1e-40,1e-40,1e-40,1.30146e-16
1e-40,1e-40,1.34694e-25,1e-40,1e-40,1.08309e-24,1.21778e-24,0.1,8.21165e-17,7.94328e-06,1.62038e+11,1e-40,8.21165e-17,0.889394,8.21165e-17,8.21165e-17,8.21165e-17,8.21165e-17,8.21165e-17,0.110606,1e-40,1e-40,1e-40,8.21165e-17
1e-40,1e-40,2.13476e-25,1e-40,1e-40,1.71658e-24,1.93005e-24,0.1,5.1812e-17,1e-05,1.02239e+11,1e-40,5.1812e-17,0.889394,5.1812e-17,5.1812e-17,5.1812e-17,5.1812e-17,5.1812e-17,0.110606,1e-40,1e-40,1e-40,5.1812e-17
1e-40,1e-40,3.38336e-25,1e-40,1e-40,2.72059e-24,3.05893e-24,0.1,3.26912e-17,1.25893e-05,6.45085e+10,1e-40,3.26912e-17,0.889394,3.26912e-17,3.26912e-17,3.26912e-17,3.26912e-17,3.26912e-17,0.110606,1e-40,1e-40,1e-40,3.26912e-17
1e-40,1e-40,5.36227e-25,1e-40,1e-40,4.31185e-24,4.84808e-24,0.1,2.06267e-17,1.58489e-05,4.07021e+10,1e-40,2.06267e-17,0.889394,2.06267e-17,2.06267e-17,2.06267e-17,2.06267e-17,2.06267e-17,0.110606,1e-40,1e-40,1e-40,2.06267e-17
1e-40,1e-40,8.49863e-25,1e-40,1e-40,6.83382e-24,7.68369e-24,0.1,1.30146e-17,1.99526e-05,2.56813e+10,1e-40,1.30146e-17,0.889394,1.30146e-17,1.30146e-17,1.30146e-17,1.30146e-17,1.30146e-17,0.110606,1e-40,1e-40,1e-40,1.30146e-17
1e-40,1e-40,1.34694e-24,1e-40,1e-40,1.08309e-23,1.21778e-23,0.1,8.21165e-18,2.51189e-05,1.62038e+10,1e-40,8.21165e-18,0.889394,8.21165e-18,8.21165e-18,8.21165e-18,8.21165e-18,8.21165e-18,0.110606,1e-40,1e-40,1e-40,8.21165e-18
1e-40,1e-40,2.13476e-24,1e-40,1e-40,1.71658e-23,1.93005e-23,0.1,5.1812e-18,3.16228e-05,1.02239e+10,1e-40,5.1812e-18,0.889394,5.1812e-18,5.1812e-18,5.1812e-18,5.1812e-18,5.1812e-18,0.110606,1e-40,1e-40,1e-40,5.1812e-18
1e-40,1e-40,3.38336e-24,1e-40,1e-40,2.72059e-23,3.05893e-23,0.1,3.26912e-18,3.98107e-05,6.45085e+09,1e-40,3.26912e-18,0.889394,3.26912e-18,3.26912e-18,3.26912e-18,3.26912e-18,3.26912e-18,0.110606,1e-40,1e-40,1e-40,3.26912e-18
1e-40,1e-40,5.36227e-24,1e-40,1e-40,4.31185e-23,4.84808e-23,0.1,2.06267e-18,5.01187e-05,4.07021e+09,1e-40,2.06267e-18,0.889394,2.06267e-18,2.06267e-18,2.06267e-18,2.06267e-18,2.06267e-18,0.110606,1e-40,1e-40,1e-40,2.06267e-18
1e-40,1e-40,8.49863e-24,1e-40,1e-40,6.83382e-23,7.68369e-23,0.1,1.30146e-18,6.30957e-05,2.56813e+09,1e-40,1.30146e-18,0.889394,1.30146e-18,1.30146e-18,1.30146e-18,1.30146e-18,1.30146e-18,0.110606,1e-40,1e-40,1e-40,1.30146e-18
1e-40,1e-40,1.34694e-23,1e-40,1e-40,1.08309e-22,1.21778e-22,0.1,8.21165e-19,7.94328e-05,1.62038e+09,1e-40,8.21165e-19,0.889394,8.21165e-19,8.21165e-19,8.21165e-19,8.21165e-19,8.21165e-19,0.110606,1e-40,1e-40,1e-40,8.21165e-19
1e-40,1e-40,2.13476e-23,1e-40,1e-40,1.71658e-22,1.93005e-22,0.1,5.1812e-19,0.0001,1.02239e+09,1e-40,5.1812e-19,0.889394,5.1812e-19,5.1812e-19,5.1812e-19,5.1812e-19,5.1812e-19,0.110606,1e-40,1e-40,1e-40,5.1812e-19
1e-40,1e-40,3.38336e-23,1e-40,1e-40,2.72059e-22,3.05893e-22,0.1,3.26912e-19,0.000125893,6.45085e+08,1e-40,3.26912e-19,0.889394,3.26912e-19,3.26912e-19,3.26912e-19,3.26912e-19,3.26912e-19,0.110606,1e-40,1e-40,1e-40,3.26912e-19
1e-40,1e-40,5.36227e-23,1e-40,1e-40,4.31185e-22,4.84808e-22,0.1,2.06267e-19,0.000158489,4.07021e+08,1e-40,2.06267e-19,0.889394,2.06267e-19,2.06267e-19,2.06267e-19,2.06267e-19,2.06267e-19,0.110606,1e-40,1e-40,1e-40,2.06267e-19
1e-40,1e-40,8.49863e-23,1e-40,1e-40,6.83382e-22,7.68369e-22,0.1,1.30146e-19,0.000199526,2.56813e+08,1e-40,1.30146e-19,0.889394,1.30146e-19,1.30146e-19,1.30146e-19,1.30146e-19,1.30146e-19,0.110606,1e-40,1e-40,1e-40,1.30146e-19
1e-40,1e-40,1.34694e-22,1e-40,1e-40,1.08309e-21,1.21778e-21,0.1,8.21165e-20,0.000251189,1.62038e+08,1e-40,8.21165e-20,0.889394,8.21165e-20,8.21165e-20,8.21165e-20,8.21165e-20,8.21165e-20,0.110606,1e-40,1e-40,1e-40,8.21165e-20
1e-40,1e-40,2.13476e-22,1e-40,1e-40,1.71658e-21,1.93005e-21,0.1,5.1812e-20,0.000316228,1.02239e+08,1e-40,5.1812e-20,0.889394,5.1812e-20,5.1812e-20,5.1812e-20,5.1812e-20,5.1812e-20,0.110606,1e-40,1e-40,1e-40,5.1812e-20
1e-40,1e-40,3.38336e-22,1e-40,1e-40,2.72059e-21,3.05893e-21,0.1,3.26912e-20,0.000398107,6.45085e+07,1e-40,3.26912e-20,0.889394,3.26912e-20,3.26912e-20,3.26912e-20,3.26912e-20,3.26912e-20,0.110606,1e-40,1e-40,1e-40,3.26912e-20
1e-40,1e-40,5.36227e-22,1e-40,1e-40,4.31185e-21,4.84808e-21,0.1,2.06267e-20,0.000501187,4.07021e+07,1e-40,2.06267e-20,0.889394,2.06267e-20,2.06267e-20,2.06267e-20,2.06267e-20,2.06267e-20,0.110606,1e-40,1e-40,1e-40,2.06267e-20
1e-40,1e-40,8.49863e-22,1e-40,1e-40,6.83382e-21,7.68369e-21,0.1,1.30146e-20,0.000630957,2.56813e+07,1e-40,1.30146e-20,0.889394,1.30146e-20,1.30146e-20,1.30146e-20,1.30146e-20,1.30146e-20,0.110606,1e-40,1e-40,1e-40,1.30146e-20
1e-40,1e-40,1.34694e-21,1e-40,1e-40,1.08309e-20,1.21778e-20,0.1,8.21165e-21,0.000794328,1.62038e+07,1e-40,8.21165e-21,0.889394,8.21165e-21,8.21165e-21,8.21165e-21,8.21165e-21,8.21165e-21,0.110606,1e-40,1e-40,1e-40,8.21165e-21
1e-40,1e-40,2.13476e-21,1e-40,1e-40,1.71658e-20,1.93005e-20,0.1,5.1812e-21,0.001,1.02239e+07,1e-40,5.1812e-21,0.889394,5.1812e-21,5.1812e-21,5.1812e-21,5.1812e-21,5.1812e-21,0.110606,1e-40,1e-40,1e-40,5.1812e-21
1e-40,1e-40,3.38336e-21,1e-40,1e-40,2.72059e-20,3.05893e-20,0.1,3.26912e-21,0.00125893,6.45085e+06,1e-40,3.26912e-21,0.889394,3.26912e-21,3.26912e-21,3.26912e-21,3.26912e-21,3.26912e-21,0.110606,1e-40,1e-40,1e-40,3.26912e-21
1e-40,1e-40,5.36227e-21,1e-40,1e-40,4.31185e-20,4.84808e-20,0.1,2.06267e-21,0.00158489,4.07021e+06,1e-40,2.06267e-21,0.889394,2.06267e-21,2.06267e-21,2.06267e-21,2.06267e-21,2.06267e-21,0.110606,1e-40,1e-40,1e-40,2.06267e-21
1e-40,1e-40,8.49863e-21,1e-40,1e-40,6.83382e-20,7.68369e-20,0.1,1.30146e-21,0.00199526,2.56813e+06,1e-40,1.30146e-21,0.889394,1.30146e-21,1.30146e-21,1.30146e-21,1.30146e-21,1.30146e-21,0.110606,1e-40,1e-40,1e-40,1.30146e-21
1e-40,1e-40,1.34694e-20,1e-40,1e-40,1.08309e-19,1.21778e-19,0.1,8.21165e-22,0.00251189,1.62038e+06,1e-40,8.21165e-22,0.889394,8.21165e-22,8.21165e-22,8.21165e-22,8.21165e-22,8.21165e-22,0.110606,1e-40,1e-40,1e-40,8.21165e-22
1e-40,1e-40,2.13476e-20,1e-40,1e-40,1.71658e-19,1.93005e-19,0.1,5.1812e-22,0.00316228,1.02239e+06,1e-40,5.1812e-22,0.889394,5.1812e-22,5.1812e-22,5.1812e-22,5.1812e-22,5.1812e-22,0.110606,1e-40,1e-40,1e-40,5.1812e-22
1e-40,1e-40,3.38336e-20,1e-40,1e-40,2.72059e-19,3.05893e-19,0.1,3.26912e-22,0.00398107,645085,1e-40,3.26912e-22,0.889394,3.26912e-22,3.26912e-22,3.26912e-22,3.26912e-22,3.26912e-22,0.110606,1e-40,1e-40,1e-40,3.26912e-22
1e-40,1e-40,5.36227e-20,1e-40,1e-40,4.31185e-19,4.84808e-19,0.1,2.06267e-22,0.00501187,407021,1e-40,2.06267e-22,0.889394,2.06267e-22,2.06267e-22,2.06267e-22,2.06267e-22,2.06267e-22,0.110606,1e-40,1e-40,1e-40,2.06267e-22
1e-40,1e-40,8.49863e-20,1e-40,1e-40,6.83382e-19,7.68369e-19,0.1,1.30146e-22,0.00630957,256813,1e-40,1.30146e-22,0.889394,1.30146e-22,1.30146e-22,1.30146e-22,1.30146e-22,1.30146e-22,0.110606,1e-40,1e-40,1e-40,1.30146e-22
1e-40,1e-40,1.34694e-19,1e-40,1e-40,1.08309e-18,1.21778e-18,0.1,8.21165e-23,0.00794328,162038,1e-40,8.21165e-23,0.889394,8.21165e-23,8.21165e-23,8.21165e-23,8.21165e-23,8.21165e-23,0.110606,1e-40,1e-40,1e-40,8.21165e-23
1e-40,1e-40,2.13476e-19,1e-40,1e-40,1.71658e-18,1.93005e-18,0.1,5.1812e-23,0.01,102239,1e-40,5.1812e-23,0.889394,5.1812e-23,5.1812e-23,5.1812e-23,5.1812e-23,5.1812e-23,0.110606,1e-40,1e-40,1e-40,5.1812e-23
1e-40,1e-40,3.38336e-19,1e-40,1e-40,2.72059e-18,3.05893e-18,0.1,3.26912e-23,0.0125893,64508.5,1e-40,3.26912e-23,0.889394,3.26912e-23,3.26912e-23,3.26912e-23,3.26912e-23,3.26912e-23,0.110606,1e-40,1e-40,1e-40,3.26912e-23
1e-40,1e-40,5.36227e-19,1e-40,1e-40,4.31185e-18,4.84808e-18,0.1,2.06267e-23,0.0158489,40702.1,1e-40,2.06267e-23,0.889394,2.06267e-23,2.06267e-23,2.06267e-23,2.06267e-23,2.06267e-23,0.110606,1e-40,1e-40,1e-40,2.06267e-23
1e-40,1e-40,8.49863e-19,1e-40,1e-40,6.83382e-18,7.68369e-18,0.1,1.30146e-23,0.0199526,25681.3,1e-40,1.30146e-23,0.889394,1.30146e-23,1.30146e-23,1.30146e-23,1.30146e-23,1.30146e-23,0.110606,1e-40,1e-40,1e-40,1.30146e-23
1e-40,1e-40,1.34694e-18,1e-40,1e-40,1.08309e-17,1.21778e-17,0.1,8.21165e-24,0.0251189,16203.8,1e-40,8.21165e-24,0.889394,8.21165e-24,8.21165e-24,8.21165e-24,8.21165e-24,8.21165e-24,0.110606,1e-40,1e-40,1e-40,8.21165e-24
1e-40,1e-40,2.13476e-18,1e-40,1e-40,1.71658e-17,1.93005e-17,0.1,5.1812e-24,0.0316228,10223.9,1e-40,5.1812e-24,0.889394,5.1812e-24,5.1812e-24,5.1812e-24,5.1812e-24,5.1812e-24,0.110606,1e-40,1e-40,1e-40,5.1812e-24
1e-40,1e-40,3.38336e-18,1e-40,1e-40,2.72059e-17,3.05893e-17,0.1,3.26912e-24,0.0398107,6450.85,1e-40,3.26912e-24,0.889394,3.26912e-24,3.26912e-24,3.26912e-24,3.26912e-24,3.26912e-24,0.110606,1e-40,1e-40,1e-40,3.26912e-24
