mH,DW_H4Pi,Br_HPiPi,theta,Br_HGluon,DW_Hmumu,Br_Hgaga,Br_Hee,Br_H4Pi,DW_Hss,Br_Hss,DW_Htautau,Br_Hcc,Decay_width_total,Br_HKK,DW_Hee,Br_Hmumu,Br_Htautau,DW_HGluon,ltime,DW_HKK,DW_HPiPi,DW_Hgaga,DW_Hcc
0.1,1e-40,5.1812e-27,1,5.1812e-27,1e-40,0.110606,0.889394,5.1812e-27,1e-40,5.1812e-27,1e-40,5.1812e-27,1.93005e-14,5.1812e-27,1.71658e-14,5.1812e-27,5.1812e-27,1e-40,10.2239,1e-40,1e-40,2.13476e-15,1e-40
0.6,5.29663e-30,0.898099,1e-10,2.4609e-13,3.61065e-29,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-13,1e-40,2.4609e-13,4.06356e-28,2.4609e-13,1.0301e-33,0.0888544,2.4609e-13,1e-40,4.85602e+14,1e-40,3.64948e-28,3.93273e-33,1e-40
0.6,5.29663e-28,0.898099,1e-09,2.4609e-15,3.61065e-27,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-15,1e-40,2.4609e-15,4.06356e-26,2.4609e-15,1.0301e-31,0.0888544,2.4609e-15,1e-40,4.85602e+12,1e-40,3.64948e-26,3.93273e-31,1e-40
0.6,5.29663e-26,0.898099,1e-08,2.4609e-17,3.61065e-25,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-17,1e-40,2.4609e-17,4.06356e-24,2.4609e-17,1.0301e-29,0.0888544,2.4609e-17,1e-40,4.85602e+10,1e-40,3.64948e-24,3.93273e-29,1e-40
0.6,5.29663e-24,0.898099,1e-07,2.4609e-19,3.61065e-23,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-19,1e-40,2.4609e-19,4.06356e-22,2.4609e-19,1.0301e-27,0.0888544,2.4609e-19,1e-40,4.85602e+08,1e-40,3.64948e-22,3.93273e-27,1e-40
0.6,5.29663e-22,0.898099,1e-06,2.4609e-21,3.61065e-21,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-21,1e-40,2.4609e-21,4.06356e-20,2.4609e-21,1.0301e-25,0.0888544,2.4609e-21,1e-40,4.85602e+06,1e-40,3.64948e-20,3.93273e-25,1e-40
0.6,5.29663e-20,0.898099,1e-05,2.4609e-23,3.61065e-19,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-23,1e-40,2.4609e-23,4.06356e-18,2.4609e-23,1.0301e-23,0.0888544,2.4609e-23,1e-40,48560.2,1e-40,3.64948e-18,3.93273e-23,1e-40
0.6,5.29663e-18,0.898099,0.0001,2.4609e-25,3.61065e-17,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-25,1e-40,2.4609e-25,4.06356e-16,2.4609e-25,1.0301e-21,0.0888544,2.4609e-25,1e-40,485.602,1e-40,3.64948e-16,3.93273e-21,1e-40
0.6,5.29663e-16,0.898099,0.001,2.4609e-27,3.61065e-15,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-27,1e-40,2.4609e-27,4.06356e-14,2.4609e-27,1.0301e-19,0.0888544,2.4609e-27,1e-40,4.85602,1e-40,3.64948e-14,3.93273e-19,1e-40
0.6,5.29663e-14,0.898099,0.01,2.4609e-29,3.61065e-13,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-29,1e-40,2.4609e-29,4.06356e-12,2.4609e-29,1.0301e-17,0.0888544,2.4609e-29,1e-40,0.0485602,1e-40,3.64948e-12,3.93273e-17,1e-40
0.6,5.29663e-12,0.898099,0.1,2.4609e-31,3.61065e-11,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-31,1e-40,2.4609e-31,4.06356e-10,2.4609e-31,1.0301e-15,0.0888544,2.4609e-31,1e-40,0.000485602,1e-40,3.64948e-10,3.93273e-15,1e-40
0.6,5.29663e-10,0.898099,1,2.4609e-33,3.61065e-09,9.67806e-06,2.53498e-06,0.0130345,1e-40,2.4609e-33,1e-40,2.4609e-33,4.06356e-08,2.4609e-33,1.0301e-13,0.0888544,2.4609e-33,1e-40,4.85602e-06,1e-40,3.64948e-08,3.93273e-13,1e-40
1.1,5.75715e-29,0.287584,1e-10,6.05523e-14,7.63145e-29,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-14,1e-40,6.05523e-14,1.65146e-27,0.631329,1.88853e-33,0.0462102,6.05523e-14,1e-40,1.19486e+14,1.04262e-27,4.74935e-28,2.40647e-32,1e-40
1.1,5.75715e-27,0.287584,1e-09,6.05523e-16,7.63145e-27,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-16,1e-40,6.05523e-16,1.65146e-25,0.631329,1.88853e-31,0.0462102,6.05523e-16,1e-40,1.19486e+12,1.04262e-25,4.74935e-26,2.40647e-30,1e-40
1.1,5.75715e-25,0.287584,1e-08,6.05523e-18,7.63145e-25,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-18,1e-40,6.05523e-18,1.65146e-23,0.631329,1.88853e-29,0.0462102,6.05523e-18,1e-40,1.19486e+10,1.04262e-23,4.74935e-24,2.40647e-28,1e-40
1.1,5.75715e-23,0.287584,1e-07,6.05523e-20,7.63145e-23,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-20,1e-40,6.05523e-20,1.65146e-21,0.631329,1.88853e-27,0.0462102,6.05523e-20,1e-40,1.19486e+08,1.04262e-21,4.74935e-22,2.40647e-26,1e-40
1.1,5.75715e-21,0.287584,1e-06,6.05523e-22,7.63145e-21,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-22,1e-40,6.05523e-22,1.65146e-19,0.631329,1.88853e-25,0.0462102,6.05523e-22,1e-40,1.19486e+06,1.04262e-19,4.74935e-20,2.40647e-24,1e-40
1.1,5.75715e-19,0.287584,1e-05,6.05523e-24,7.63145e-19,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-24,1e-40,6.05523e-24,1.65146e-17,0.631329,1.88853e-23,0.0462102,6.05523e-24,1e-40,11948.6,1.04262e-17,4.74935e-18,2.40647e-22,1e-40
1.1,5.75715e-17,0.287584,0.0001,6.05523e-26,7.63145e-17,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-26,1e-40,6.05523e-26,1.65146e-15,0.631329,1.88853e-21,0.0462102,6.05523e-26,1e-40,119.486,1.04262e-15,4.74935e-16,2.40647e-20,1e-40
1.1,5.75715e-15,0.287584,0.001,6.05523e-28,7.63145e-15,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-28,1e-40,6.05523e-28,1.65146e-13,0.631329,1.88853e-19,0.0462102,6.05523e-28,1e-40,1.19486,1.04262e-13,4.74935e-14,2.40647e-18,1e-40
1.1,5.75715e-13,0.287584,0.01,6.05523e-30,7.63145e-13,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-30,1e-40,6.05523e-30,1.65146e-11,0.631329,1.88853e-17,0.0462102,6.05523e-30,1e-40,0.0119486,1.04262e-11,4.74935e-12,2.40647e-16,1e-40
1.1,5.75715e-11,0.287584,0.1,6.05523e-32,7.63145e-11,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-32,1e-40,6.05523e-32,1.65146e-09,0.631329,1.88853e-15,0.0462102,6.05523e-32,1e-40,0.000119486,1.04262e-09,4.74935e-10,2.40647e-14,1e-40
1.1,5.75715e-09,0.287584,1,6.05523e-34,7.63145e-09,1.45718e-05,1.14355e-06,0.0348609,1e-40,6.05523e-34,1e-40,6.05523e-34,1.65146e-07,0.631329,1.88853e-13,0.0462102,6.05523e-34,1e-40,1.19486e-06,1.04262e-07,4.74935e-08,2.40647e-12,1e-40
1.6,2.00355e-28,0.0551947,1e-10,8.52061e-14,1.14385e-28,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-14,1e-40,8.52061e-14,1.17363e-27,0.676559,2.74695e-33,0.0974625,8.52061e-14,1e-40,1.68135e+14,7.94026e-28,6.47779e-29,7.848e-32,1e-40
1.6,2.00355e-26,0.0551947,1e-09,8.52061e-16,1.14385e-26,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-16,1e-40,8.52061e-16,1.17363e-25,0.676559,2.74695e-31,0.0974625,8.52061e-16,1e-40,1.68135e+12,7.94026e-26,6.47779e-27,7.848e-30,1e-40
1.6,2.00355e-24,0.0551947,1e-08,8.52061e-18,1.14385e-24,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-18,1e-40,8.52061e-18,1.17363e-23,0.676559,2.74695e-29,0.0974625,8.52061e-18,1e-40,1.68135e+10,7.94026e-24,6.47779e-25,7.848e-28,1e-40
1.6,2.00355e-22,0.0551947,1e-07,8.52061e-20,1.14385e-22,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-20,1e-40,8.52061e-20,1.17363e-21,0.676559,2.74695e-27,0.0974625,8.52061e-20,1e-40,1.68135e+08,7.94026e-22,6.47779e-23,7.848e-26,1e-40
1.6,2.00355e-20,0.0551947,1e-06,8.52061e-22,1.14385e-20,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-22,1e-40,8.52061e-22,1.17363e-19,0.676559,2.74695e-25,0.0974625,8.52061e-22,1e-40,1.68135e+06,7.94026e-20,6.47779e-21,7.848e-24,1e-40
1.6,2.00355e-18,0.0551947,1e-05,8.52061e-24,1.14385e-18,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-24,1e-40,8.52061e-24,1.17363e-17,0.676559,2.74695e-23,0.0974625,8.52061e-24,1e-40,16813.5,7.94026e-18,6.47779e-19,7.848e-22,1e-40
1.6,2.00355e-16,0.0551947,0.0001,8.52061e-26,1.14385e-16,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-26,1e-40,8.52061e-26,1.17363e-15,0.676559,2.74695e-21,0.0974625,8.52061e-26,1e-40,168.135,7.94026e-16,6.47779e-17,7.848e-20,1e-40
1.6,2.00355e-14,0.0551947,0.001,8.52061e-28,1.14385e-14,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-28,1e-40,8.52061e-28,1.17363e-13,0.676559,2.74695e-19,0.0974625,8.52061e-28,1e-40,1.68135,7.94026e-14,6.47779e-15,7.848e-18,1e-40
1.6,2.00355e-12,0.0551947,0.01,8.52061e-30,1.14385e-12,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-30,1e-40,8.52061e-30,1.17363e-11,0.676559,2.74695e-17,0.0974625,8.52061e-30,1e-40,0.0168135,7.94026e-12,6.47779e-13,7.848e-16,1e-40
1.6,2.00355e-10,0.0551947,0.1,8.52061e-32,1.14385e-10,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-32,1e-40,8.52061e-32,1.17363e-09,0.676559,2.74695e-15,0.0974625,8.52061e-32,1e-40,0.000168135,7.94026e-10,6.47779e-11,7.848e-14,1e-40
1.6,2.00355e-08,0.0551947,1,8.52061e-34,1.14385e-08,6.68697e-05,2.34057e-06,0.170715,1e-40,8.52061e-34,1e-40,8.52061e-34,1.17363e-07,0.676559,2.74695e-13,0.0974625,8.52061e-34,1e-40,1.68135e-06,7.94026e-08,6.47779e-09,7.848e-12,1e-40
2.1,1e-40,9.5396e-14,1e-10,0.606503,1.5181e-28,0.000187594,3.43939e-06,9.5396e-14,2.60477e-28,0.248485,1e-40,9.5396e-14,1.04826e-27,9.5396e-14,3.60538e-33,0.144821,9.5396e-14,6.35774e-28,1.88242e+14,1e-40,1e-40,1.96648e-31,1e-40
2.1,1e-40,9.5396e-16,1e-09,0.606503,1.5181e-26,0.000187594,3.43939e-06,9.5396e-16,2.60477e-26,0.248485,1e-40,9.5396e-16,1.04826e-25,9.5396e-16,3.60538e-31,0.144821,9.5396e-16,6.35774e-26,1.88242e+12,1e-40,1e-40,1.96648e-29,1e-40
2.1,1e-40,9.5396e-18,1e-08,0.606503,1.5181e-24,0.000187594,3.43939e-06,9.5396e-18,2.60477e-24,0.248485,1e-40,9.5396e-18,1.04826e-23,9.5396e-18,3.60538e-29,0.144821,9.5396e-18,6.35774e-24,1.88242e+10,1e-40,1e-40,1.96648e-27,1e-40
2.1,1e-40,9.5396e-20,1e-07,0.606503,1.5181e-22,0.000187594,3.43939e-06,9.5396e-20,2.60477e-22,0.248485,1e-40,9.5396e-20,1.04826e-21,9.5396e-20,3.60538e-27,0.144821,9.5396e-20,6.35774e-22,1.88242e+08,1e-40,1e-40,1.96648e-25,1e-40
2.1,1e-40,9.5396e-22,1e-06,0.606503,1.5181e-20,0.000187594,3.43939e-06,9.5396e-22,2.60477e-20,0.248485,1e-40,9.5396e-22,1.04826e-19,9.5396e-22,3.60538e-25,0.144821,9.5396e-22,6.35774e-20,1.88242e+06,1e-40,1e-40,1.96648e-23,1e-40
2.1,1e-40,9.5396e-24,1e-05,0.606503,1.5181e-18,0.000187594,3.43939e-06,9.5396e-24,2.60477e-18,0.248485,1e-40,9.5396e-24,1.04826e-17,9.5396e-24,3.60538e-23,0.144821,9.5396e-24,6.35774e-18,18824.2,1e-40,1e-40,1.96648e-21,1e-40
2.1,1e-40,9.5396e-26,0.0001,0.606503,1.5181e-16,0.000187594,3.43939e-06,9.5396e-26,2.60477e-16,0.248485,1e-40,9.5396e-26,1.04826e-15,9.5396e-26,3.60538e-21,0.144821,9.5396e-26,6.35774e-16,188.242,1e-40,1e-40,1.96648e-19,1e-40
2.1,1e-40,9.5396e-28,0.001,0.606503,1.5181e-14,0.000187594,3.43939e-06,9.5396e-28,2.60477e-14,0.248485,1e-40,9.5396e-28,1.04826e-13,9.5396e-28,3.60538e-19,0.144821,9.5396e-28,6.35774e-14,1.88242,1e-40,1e-40,1.96648e-17,1e-40
2.1,1e-40,9.5396e-30,0.01,0.606503,1.5181e-12,0.000187594,3.43939e-06,9.5396e-30,2.60477e-12,0.248485,1e-40,9.5396e-30,1.04826e-11,9.5396e-30,3.60538e-17,0.144821,9.5396e-30,6.35774e-12,0.0188242,1e-40,1e-40,1.96648e-15,1e-40
2.1,1e-40,9.5396e-32,0.1,0.606503,1.5181e-10,0.000187594,3.43939e-06,9.5396e-32,2.60477e-10,0.248485,1e-40,9.5396e-32,1.04826e-09,9.5396e-32,3.60538e-15,0.144821,9.5396e-32,6.35774e-10,0.000188242,1e-40,1e-40,1.96648e-13,1e-40
2.1,1e-40,9.5396e-34,1,0.606503,1.5181e-08,0.000187594,3.43939e-06,9.5396e-34,2.60477e-08,0.248485,1e-40,9.5396e-34,1.04826e-07,9.5396e-34,3.60538e-13,0.144821,9.5396e-34,6.35774e-08,1.88242e-06,1e-40,1e-40,1.96648e-11,1e-40
2.6,1e-40,5.59217e-14,1e-10,0.685741,1.88959e-28,0.000270747,2.49623e-06,5.59217e-14,3.72514e-28,0.208316,1e-40,5.59217e-14,1.78821e-27,5.59217e-14,4.4638e-33,0.105669,5.59217e-14,1.22625e-27,1.10349e+14,1e-40,1e-40,4.84155e-31,1e-40
2.6,1e-40,5.59217e-16,1e-09,0.685741,1.88959e-26,0.000270747,2.49623e-06,5.59217e-16,3.72514e-26,0.208316,1e-40,5.59217e-16,1.78821e-25,5.59217e-16,4.4638e-31,0.105669,5.59217e-16,1.22625e-25,1.10349e+12,1e-40,1e-40,4.84155e-29,1e-40
2.6,1e-40,5.59217e-18,1e-08,0.685741,1.88959e-24,0.000270747,2.49623e-06,5.59217e-18,3.72514e-24,0.208316,1e-40,5.59217e-18,1.78821e-23,5.59217e-18,4.4638e-29,0.105669,5.59217e-18,1.22625e-23,1.10349e+10,1e-40,1e-40,4.84155e-27,1e-40
2.6,1e-40,5.59217e-20,1e-07,0.685741,1.88959e-22,0.000270747,2.49623e-06,5.59217e-20,3.72514e-22,0.208316,1e-40,5.59217e-20,1.78821e-21,5.59217e-20,4.4638e-27,0.105669,5.59217e-20,1.22625e-21,1.10349e+08,1e-40,1e-40,4.84155e-25,1e-40
2.6,1e-40,5.59217e-22,1e-06,0.685741,1.88959e-20,0.000270747,2.49623e-06,5.59217e-22,3.72514e-20,0.208316,1e-40,5.59217e-22,1.78821e-19,5.59217e-22,4.4638e-25,0.105669,5.59217e-22,1.22625e-19,1.10349e+06,1e-40,1e-40,4.84155e-23,1e-40
2.6,1e-40,5.59217e-24,1e-05,0.685741,1.88959e-18,0.000270747,2.49623e-06,5.59217e-24,3.72514e-18,0.208316,1e-40,5.59217e-24,1.78821e-17,5.59217e-24,4.4638e-23,0.105669,5.59217e-24,1.22625e-17,11034.9,1e-40,1e-40,4.84155e-21,1e-40
2.6,1e-40,5.59217e-26,0.0001,0.685741,1.88959e-16,0.000270747,2.49623e-06,5.59217e-26,3.72514e-16,0.208316,1e-40,5.59217e-26,1.78821e-15,5.59217e-26,4.4638e-21,0.105669,5.59217e-26,1.22625e-15,110.349,1e-40,1e-40,4.84155e-19,1e-40
2.6,1e-40,5.59217e-28,0.001,0.685741,1.88959e-14,0.000270747,2.49623e-06,5.59217e-28,3.72514e-14,0.208316,1e-40,5.59217e-28,1.78821e-13,5.59217e-28,4.4638e-19,0.105669,5.59217e-28,1.22625e-13,1.10349,1e-40,1e-40,4.84155e-17,1e-40
2.6,1e-40,5.59217e-30,0.01,0.685741,1.88959e-12,0.000270747,2.49623e-06,5.59217e-30,3.72514e-12,0.208316,1e-40,5.59217e-30,1.78821e-11,5.59217e-30,4.4638e-17,0.105669,5.59217e-30,1.22625e-11,0.0110349,1e-40,1e-40,4.84155e-15,1e-40
2.6,1e-40,5.59217e-32,0.1,0.685741,1.88959e-10,0.000270747,2.49623e-06,5.59217e-32,3.72514e-10,0.208316,1e-40,5.59217e-32,1.78821e-09,5.59217e-32,4.4638e-15,0.105669,5.59217e-32,1.22625e-09,0.000110349,1e-40,1e-40,4.84155e-13,1e-40
2.6,1e-40,5.59217e-34,1,0.685741,1.88959e-08,0.000270747,2.49623e-06,5.59217e-34,3.72514e-08,0.208316,1e-40,5.59217e-34,1.78821e-07,5.59217e-34,4.4638e-13,0.105669,5.59217e-34,1.22625e-07,1.10349e-06,1e-40,1e-40,4.84155e-11,1e-40
3.1,1e-40,3.65797e-14,1e-10,0.741937,2.25964e-28,0.000347026,1.94685e-06,3.65797e-14,4.78563e-28,0.175057,1e-40,3.65797e-14,2.73376e-27,3.65797e-14,5.32223e-33,0.0826568,3.65797e-14,2.02828e-27,7.21816e+13,1e-40,1e-40,9.48684e-31,1e-40
3.1,1e-40,3.65797e-16,1e-09,0.741937,2.25964e-26,0.000347026,1.94685e-06,3.65797e-16,4.78563e-26,0.175057,1e-40,3.65797e-16,2.73376e-25,3.65797e-16,5.32223e-31,0.0826568,3.65797e-16,2.02828e-25,7.21816e+11,1e-40,1e-40,9.48684e-29,1e-40
3.1,1e-40,3.65797e-18,1e-08,0.741937,2.25964e-24,0.000347026,1.94685e-06,3.65797e-18,4.78563e-24,0.175057,1e-40,3.65797e-18,2.73376e-23,3.65797e-18,5.32223e-29,0.0826568,3.65797e-18,2.02828e-23,7.21816e+09,1e-40,1e-40,9.48684e-27,1e-40
3.1,1e-40,3.65797e-20,1e-07,0.741937,2.25964e-22,0.000347026,1.94685e-06,3.65797e-20,4.78563e-22,0.175057,1e-40,3.65797e-20,2.73376e-21,3.65797e-20,5.32223e-27,0.0826568,3.65797e-20,2.02828e-21,7.21816e+07,1e-40,1e-40,9.48684e-25,1e-40
3.1,1e-40,3.65797e-22,1e-06,0.741937,2.25964e-20,0.000347026,1.94685e-06,3.65797e-22,4.78563e-20,0.175057,1e-40,3.65797e-22,2.73376e-19,3.65797e-22,5.32223e-25,0.0826568,3.65797e-22,2.02828e-19,721816,1e-40,1e-40,9.48684e-23,1e-40
3.1,1e-40,3.65797e-24,1e-05,0.741937,2.25964e-18,0.000347026,1.94685e-06,3.65797e-24,4.78563e-18,0.175057,1e-40,3.65797e-24,2.73376e-17,3.65797e-24,5.32223e-23,0.0826568,3.65797e-24,2.02828e-17,7218.16,1e-40,1e-40,9.48684e-21,1e-40
3.1,1e-40,3.65797e-26,0.0001,0.741937,2.25964e-16,0.000347026,1.94685e-06,3.65797e-26,4.78563e-16,0.175057,1e-40,3.65797e-26,2.73376e-15,3.65797e-26,5.32223e-21,0.0826568,3.65797e-26,2.02828e-15,72.1816,1e-40,1e-40,9.48684e-19,1e-40
3.1,1e-40,3.65797e-28,0.001,0.741937,2.25964e-14,0.000347026,1.94685e-06,3.65797e-28,4.78563e-14,0.175057,1e-40,3.65797e-28,2.73376e-13,3.65797e-28,5.32223e-19,0.0826568,3.65797e-28,2.02828e-13,0.721816,1e-40,1e-40,9.48684e-17,1e-40
3.1,1e-40,3.65797e-30,0.01,0.741937,2.25964e-12,0.000347026,1.94685e-06,3.65797e-30,4.78563e-12,0.175057,1e-40,3.65797e-30,2.73376e-11,3.65797e-30,5.32223e-17,0.0826568,3.65797e-30,2.02828e-11,0.00721816,1e-40,1e-40,9.48684e-15,1e-40
3.1,1e-40,3.65797e-32,0.1,0.741937,2.25964e-10,0.000347026,1.94685e-06,3.65797e-32,4.78563e-10,0.175057,1e-40,3.65797e-32,2.73376e-09,3.65797e-32,5.32223e-15,0.0826568,3.65797e-32,2.02828e-09,7.21816e-05,1e-40,1e-40,9.48684e-13,1e-40
3.1,1e-40,3.65797e-34,1,0.741937,2.25964e-08,0.000347026,1.94685e-06,3.65797e-34,4.78563e-08,0.175057,1e-40,3.65797e-34,2.73376e-07,3.65797e-34,5.32223e-13,0.0826568,3.65797e-34,2.02828e-07,7.21816e-07,1e-40,1e-40,9.48684e-11,1e-40
3.6,1e-40,2.68895e-14,1e-10,0.690437,2.62885e-28,0.000356251,1.66195e-06,2.68895e-14,5.80738e-28,0.156158,3.06285e-28,2.68895e-14,3.71892e-27,2.68895e-14,6.18065e-33,0.0706885,0.0823587,2.56768e-27,5.30603e+13,1e-40,1e-40,1.32487e-30,1e-40
3.6,1e-40,2.68895e-16,1e-09,0.690437,2.62885e-26,0.000356251,1.66195e-06,2.68895e-16,5.80738e-26,0.156158,3.06285e-26,2.68895e-16,3.71892e-25,2.68895e-16,6.18065e-31,0.0706885,0.0823587,2.56768e-25,5.30603e+11,1e-40,1e-40,1.32487e-28,1e-40
3.6,1e-40,2.68895e-18,1e-08,0.690437,2.62885e-24,0.000356251,1.66195e-06,2.68895e-18,5.80738e-24,0.156158,3.06285e-24,2.68895e-18,3.71892e-23,2.68895e-18,6.18065e-29,0.0706885,0.0823587,2.56768e-23,5.30603e+09,1e-40,1e-40,1.32487e-26,1e-40
3.6,1e-40,2.68895e-20,1e-07,0.690437,2.62885e-22,0.000356251,1.66195e-06,2.68895e-20,5.80738e-22,0.156158,3.06285e-22,2.68895e-20,3.71892e-21,2.68895e-20,6.18065e-27,0.0706885,0.0823587,2.56768e-21,5.30603e+07,1e-40,1e-40,1.32487e-24,1e-40
3.6,1e-40,2.68895e-22,1e-06,0.690437,2.62885e-20,0.000356251,1.66195e-06,2.68895e-22,5.80738e-20,0.156158,3.06285e-20,2.68895e-22,3.71892e-19,2.68895e-22,6.18065e-25,0.0706885,0.0823587,2.56768e-19,530603,1e-40,1e-40,1.32487e-22,1e-40
3.6,1e-40,2.68895e-24,1e-05,0.690437,2.62885e-18,0.000356251,1.66195e-06,2.68895e-24,5.80738e-18,0.156158,3.06285e-18,2.68895e-24,3.71892e-17,2.68895e-24,6.18065e-23,0.0706885,0.0823587,2.56768e-17,5306.03,1e-40,1e-40,1.32487e-20,1e-40
3.6,1e-40,2.68895e-26,0.0001,0.690437,2.62885e-16,0.000356251,1.66195e-06,2.68895e-26,5.80738e-16,0.156158,3.06285e-16,2.68895e-26,3.71892e-15,2.68895e-26,6.18065e-21,0.0706885,0.0823587,2.56768e-15,53.0603,1e-40,1e-40,1.32487e-18,1e-40
3.6,1e-40,2.68895e-28,0.001,0.690437,2.62885e-14,0.000356251,1.66195e-06,2.68895e-28,5.80738e-14,0.156158,3.06285e-14,2.68895e-28,3.71892e-13,2.68895e-28,6.18065e-19,0.0706885,0.0823587,2.56768e-13,0.530603,1e-40,1e-40,1.32487e-16,1e-40
3.6,1e-40,2.68895e-30,0.01,0.690437,2.62885e-12,0.000356251,1.66195e-06,2.68895e-30,5.80738e-12,0.156158,3.06285e-12,2.68895e-30,3.71892e-11,2.68895e-30,6.18065e-17,0.0706885,0.0823587,2.56768e-11,0.00530603,1e-40,1e-40,1.32487e-14,1e-40
