mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1,0.192268,0.783443,4.34346e+11,3.77903e-07,1e-09,2.20115e-16,2.20115e-16,0.0150869,3.95275e-06,0.00919807,2.20115e-16,2.20115e-16,4.54308e-25
1,0.192268,0.783443,2.74054e+11,3.77903e-07,1.25893e-09,1.38883e-16,1.38883e-16,0.0150869,3.95275e-06,0.00919807,1.38883e-16,1.38883e-16,7.2003e-25
1,0.192268,0.783443,1.72916e+11,3.77903e-07,1.58489e-09,8.76293e-17,8.76293e-17,0.0150869,3.95275e-06,0.00919807,8.76293e-17,8.76293e-17,1.14117e-24
1,0.192268,0.783443,1.09103e+11,3.77903e-07,1.99526e-09,5.52904e-17,5.52904e-17,0.0150869,3.95275e-06,0.00919807,5.52904e-17,5.52904e-17,1.80863e-24
1,0.192268,0.783443,6.88392e+10,3.77903e-07,2.51189e-09,3.48859e-17,3.48859e-17,0.0150869,3.95275e-06,0.00919807,3.48859e-17,3.48859e-17,2.86649e-24
1,0.192268,0.783443,4.34346e+10,3.77903e-07,3.16228e-09,2.20115e-17,2.20115e-17,0.0150869,3.95275e-06,0.00919807,2.20115e-17,2.20115e-17,4.54308e-24
1,0.192268,0.783443,2.74054e+10,3.77903e-07,3.98107e-09,1.38883e-17,1.38883e-17,0.0150869,3.95275e-06,0.00919807,1.38883e-17,1.38883e-17,7.2003e-24
1,0.192268,0.783443,1.72916e+10,3.77903e-07,5.01187e-09,8.76293e-18,8.76293e-18,0.0150869,3.95275e-06,0.00919807,8.76293e-18,8.76293e-18,1.14117e-23
1,0.192268,0.783443,1.09103e+10,3.77903e-07,6.30957e-09,5.52904e-18,5.52904e-18,0.0150869,3.95275e-06,0.00919807,5.52904e-18,5.52904e-18,1.80863e-23
1,0.192268,0.783443,6.88392e+09,3.77903e-07,7.94328e-09,3.48859e-18,3.48859e-18,0.0150869,3.95275e-06,0.00919807,3.48859e-18,3.48859e-18,2.86649e-23
1,0.192268,0.783443,4.34346e+09,3.77903e-07,1e-08,2.20115e-18,2.20115e-18,0.0150869,3.95275e-06,0.00919807,2.20115e-18,2.20115e-18,4.54308e-23
1,0.192268,0.783443,2.74054e+09,3.77903e-07,1.25893e-08,1.38883e-18,1.38883e-18,0.0150869,3.95275e-06,0.00919807,1.38883e-18,1.38883e-18,7.2003e-23
1,0.192268,0.783443,1.72916e+09,3.77903e-07,1.58489e-08,8.76293e-19,8.76293e-19,0.0150869,3.95275e-06,0.00919807,8.76293e-19,8.76293e-19,1.14117e-22
1,0.192268,0.783443,1.09103e+09,3.77903e-07,1.99526e-08,5.52904e-19,5.52904e-19,0.0150869,3.95275e-06,0.00919807,5.52904e-19,5.52904e-19,1.80863e-22
1,0.192268,0.783443,6.88392e+08,3.77903e-07,2.51189e-08,3.48859e-19,3.48859e-19,0.0150869,3.95275e-06,0.00919807,3.48859e-19,3.48859e-19,2.86649e-22
1,0.192268,0.783443,4.34346e+08,3.77903e-07,3.16228e-08,2.20115e-19,2.20115e-19,0.0150869,3.95275e-06,0.00919807,2.20115e-19,2.20115e-19,4.54308e-22
1,0.192268,0.783443,2.74054e+08,3.77903e-07,3.98107e-08,1.38883e-19,1.38883e-19,0.0150869,3.95275e-06,0.00919807,1.38883e-19,1.38883e-19,7.2003e-22
1,0.192268,0.783443,1.72916e+08,3.77903e-07,5.01187e-08,8.76293e-20,8.76293e-20,0.0150869,3.95275e-06,0.00919807,8.76293e-20,8.76293e-20,1.14117e-21
1,0.192268,0.783443,1.09103e+08,3.77903e-07,6.30957e-08,5.52904e-20,5.52904e-20,0.0150869,3.95275e-06,0.00919807,5.52904e-20,5.52904e-20,1.80863e-21
1,0.192268,0.783443,6.88392e+07,3.77903e-07,7.94328e-08,3.48859e-20,3.48859e-20,0.0150869,3.95275e-06,0.00919807,3.48859e-20,3.48859e-20,2.86649e-21
1,0.192268,0.783443,4.34346e+07,3.77903e-07,1e-07,2.20115e-20,2.20115e-20,0.0150869,3.95275e-06,0.00919807,2.20115e-20,2.20115e-20,4.54308e-21
1,0.192268,0.783443,2.74054e+07,3.77903e-07,1.25893e-07,1.38883e-20,1.38883e-20,0.0150869,3.95275e-06,0.00919807,1.38883e-20,1.38883e-20,7.2003e-21
1,0.192268,0.783443,1.72916e+07,3.77903e-07,1.58489e-07,8.76293e-21,8.76293e-21,0.0150869,3.95275e-06,0.00919807,8.76293e-21,8.76293e-21,1.14117e-20
1,0.192268,0.783443,1.09103e+07,3.77903e-07,1.99526e-07,5.52904e-21,5.52904e-21,0.0150869,3.95275e-06,0.00919807,5.52904e-21,5.52904e-21,1.80863e-20
1,0.192268,0.783443,6.88392e+06,3.77903e-07,2.51189e-07,3.48859e-21,3.48859e-21,0.0150869,3.95275e-06,0.00919807,3.48859e-21,3.48859e-21,2.86649e-20
1,0.192268,0.783443,4.34346e+06,3.77903e-07,3.16228e-07,2.20115e-21,2.20115e-21,0.0150869,3.95275e-06,0.00919807,2.20115e-21,2.20115e-21,4.54308e-20
1,0.192268,0.783443,2.74054e+06,3.77903e-07,3.98107e-07,1.38883e-21,1.38883e-21,0.0150869,3.95275e-06,0.00919807,1.38883e-21,1.38883e-21,7.2003e-20
1,0.192268,0.783443,1.72916e+06,3.77903e-07,5.01187e-07,8.76293e-22,8.76293e-22,0.0150869,3.95275e-06,0.00919807,8.76293e-22,8.76293e-22,1.14117e-19
1,0.192268,0.783443,1.09103e+06,3.77903e-07,6.30957e-07,5.52904e-22,5.52904e-22,0.0150869,3.95275e-06,0.00919807,5.52904e-22,5.52904e-22,1.80863e-19
1,0.192268,0.783443,688392,3.77903e-07,7.94328e-07,3.48859e-22,3.48859e-22,0.0150869,3.95275e-06,0.00919807,3.48859e-22,3.48859e-22,2.86649e-19
1,0.192268,0.783443,434346,3.77903e-07,1e-06,2.20115e-22,2.20115e-22,0.0150869,3.95275e-06,0.00919807,2.20115e-22,2.20115e-22,4.54308e-19
1,0.192268,0.783443,274054,3.77903e-07,1.25893e-06,1.38883e-22,1.38883e-22,0.0150869,3.95275e-06,0.00919807,1.38883e-22,1.38883e-22,7.2003e-19
1,0.192268,0.783443,172916,3.77903e-07,1.58489e-06,8.76293e-23,8.76293e-23,0.0150869,3.95275e-06,0.00919807,8.76293e-23,8.76293e-23,1.14117e-18
1,0.192268,0.783443,109103,3.77903e-07,1.99526e-06,5.52904e-23,5.52904e-23,0.0150869,3.95275e-06,0.00919807,5.52904e-23,5.52904e-23,1.80863e-18
1,0.192268,0.783443,68839.2,3.77903e-07,2.51189e-06,3.48859e-23,3.48859e-23,0.0150869,3.95275e-06,0.00919807,3.48859e-23,3.48859e-23,2.86649e-18
1,0.192268,0.783443,43434.6,3.77903e-07,3.16228e-06,2.20115e-23,2.20115e-23,0.0150869,3.95275e-06,0.00919807,2.20115e-23,2.20115e-23,4.54308e-18
1,0.192268,0.783443,27405.4,3.77903e-07,3.98107e-06,1.38883e-23,1.38883e-23,0.0150869,3.95275e-06,0.00919807,1.38883e-23,1.38883e-23,7.2003e-18
1,0.192268,0.783443,17291.6,3.77903e-07,5.01187e-06,8.76293e-24,8.76293e-24,0.0150869,3.95275e-06,0.00919807,8.76293e-24,8.76293e-24,1.14117e-17
1,0.192268,0.783443,10910.3,3.77903e-07,6.30957e-06,5.52904e-24,5.52904e-24,0.0150869,3.95275e-06,0.00919807,5.52904e-24,5.52904e-24,1.80863e-17
1,0.192268,0.783443,6883.92,3.77903e-07,7.94328e-06,3.48859e-24,3.48859e-24,0.0150869,3.95275e-06,0.00919807,3.48859e-24,3.48859e-24,2.86649e-17
1,0.192268,0.783443,4343.46,3.77903e-07,1e-05,2.20115e-24,2.20115e-24,0.0150869,3.95275e-06,0.00919807,2.20115e-24,2.20115e-24,4.54308e-17
1,0.192268,0.783443,2740.54,3.77903e-07,1.25893e-05,1.38883e-24,1.38883e-24,0.0150869,3.95275e-06,0.00919807,1.38883e-24,1.38883e-24,7.2003e-17
1,0.192268,0.783443,1729.16,3.77903e-07,1.58489e-05,8.76293e-25,8.76293e-25,0.0150869,3.95275e-06,0.00919807,8.76293e-25,8.76293e-25,1.14117e-16
1,0.192268,0.783443,1091.03,3.77903e-07,1.99526e-05,5.52904e-25,5.52904e-25,0.0150869,3.95275e-06,0.00919807,5.52904e-25,5.52904e-25,1.80863e-16
1,0.192268,0.783443,688.392,3.77903e-07,2.51189e-05,3.48859e-25,3.48859e-25,0.0150869,3.95275e-06,0.00919807,3.48859e-25,3.48859e-25,2.86649e-16
1,0.192268,0.783443,434.346,3.77903e-07,3.16228e-05,2.20115e-25,2.20115e-25,0.0150869,3.95275e-06,0.00919807,2.20115e-25,2.20115e-25,4.54308e-16
1,0.192268,0.783443,274.054,3.77903e-07,3.98107e-05,1.38883e-25,1.38883e-25,0.0150869,3.95275e-06,0.00919807,1.38883e-25,1.38883e-25,7.2003e-16
1,0.192268,0.783443,172.916,3.77903e-07,5.01187e-05,8.76293e-26,8.76293e-26,0.0150869,3.95275e-06,0.00919807,8.76293e-26,8.76293e-26,1.14117e-15
1,0.192268,0.783443,109.103,3.77903e-07,6.30957e-05,5.52904e-26,5.52904e-26,0.0150869,3.95275e-06,0.00919807,5.52904e-26,5.52904e-26,1.80863e-15
1,0.192268,0.783443,68.8392,3.77903e-07,7.94328e-05,3.48859e-26,3.48859e-26,0.0150869,3.95275e-06,0.00919807,3.48859e-26,3.48859e-26,2.86649e-15
1,0.192268,0.783443,43.4346,3.77903e-07,0.0001,2.20115e-26,2.20115e-26,0.0150869,3.95275e-06,0.00919807,2.20115e-26,2.20115e-26,4.54308e-15
1,0.192268,0.783443,27.4054,3.77903e-07,0.000125893,1.38883e-26,1.38883e-26,0.0150869,3.95275e-06,0.00919807,1.38883e-26,1.38883e-26,7.2003e-15
1,0.192268,0.783443,17.2916,3.77903e-07,0.000158489,8.76293e-27,8.76293e-27,0.0150869,3.95275e-06,0.00919807,8.76293e-27,8.76293e-27,1.14117e-14
1,0.192268,0.783443,10.9103,3.77903e-07,0.000199526,5.52904e-27,5.52904e-27,0.0150869,3.95275e-06,0.00919807,5.52904e-27,5.52904e-27,1.80863e-14
1,0.192268,0.783443,6.88392,3.77903e-07,0.000251189,3.48859e-27,3.48859e-27,0.0150869,3.95275e-06,0.00919807,3.48859e-27,3.48859e-27,2.86649e-14
1,0.192268,0.783443,4.34346,3.77903e-07,0.000316228,2.20115e-27,2.20115e-27,0.0150869,3.95275e-06,0.00919807,2.20115e-27,2.20115e-27,4.54308e-14
1,0.192268,0.783443,2.74054,3.77903e-07,0.000398107,1.38883e-27,1.38883e-27,0.0150869,3.95275e-06,0.00919807,1.38883e-27,1.38883e-27,7.2003e-14
1,0.192268,0.783443,1.72916,3.77903e-07,0.000501187,8.76293e-28,8.76293e-28,0.0150869,3.95275e-06,0.00919807,8.76293e-28,8.76293e-28,1.14117e-13
1,0.192268,0.783443,1.09103,3.77903e-07,0.000630957,5.52904e-28,5.52904e-28,0.0150869,3.95275e-06,0.00919807,5.52904e-28,5.52904e-28,1.80863e-13
1,0.192268,0.783443,0.688392,3.77903e-07,0.000794328,3.48859e-28,3.48859e-28,0.0150869,3.95275e-06,0.00919807,3.48859e-28,3.48859e-28,2.86649e-13
1,0.192268,0.783443,0.434346,3.77903e-07,0.001,2.20115e-28,2.20115e-28,0.0150869,3.95275e-06,0.00919807,2.20115e-28,2.20115e-28,4.54308e-13
1,0.192268,0.783443,0.274054,3.77903e-07,0.00125893,1.38883e-28,1.38883e-28,0.0150869,3.95275e-06,0.00919807,1.38883e-28,1.38883e-28,7.2003e-13
1,0.192268,0.783443,0.172916,3.77903e-07,0.00158489,8.76293e-29,8.76293e-29,0.0150869,3.95275e-06,0.00919807,8.76293e-29,8.76293e-29,1.14117e-12
1,0.192268,0.783443,0.109103,3.77903e-07,0.00199526,5.52904e-29,5.52904e-29,0.0150869,3.95275e-06,0.00919807,5.52904e-29,5.52904e-29,1.80863e-12
1,0.192268,0.783443,0.0688392,3.77903e-07,0.00251189,3.48859e-29,3.48859e-29,0.0150869,3.95275e-06,0.00919807,3.48859e-29,3.48859e-29,2.86649e-12
1,0.192268,0.783443,0.0434346,3.77903e-07,0.00316228,2.20115e-29,2.20115e-29,0.0150869,3.95275e-06,0.00919807,2.20115e-29,2.20115e-29,4.54308e-12
1,0.192268,0.783443,0.0274054,3.77903e-07,0.00398107,1.38883e-29,1.38883e-29,0.0150869,3.95275e-06,0.00919807,1.38883e-29,1.38883e-29,7.2003e-12
1,0.192268,0.783443,0.0172916,3.77903e-07,0.00501187,8.76293e-30,8.76293e-30,0.0150869,3.95275e-06,0.00919807,8.76293e-30,8.76293e-30,1.14117e-11
1,0.192268,0.783443,0.0109103,3.77903e-07,0.00630957,5.52904e-30,5.52904e-30,0.0150869,3.95275e-06,0.00919807,5.52904e-30,5.52904e-30,1.80863e-11
1,0.192268,0.783443,0.00688392,3.77903e-07,0.00794328,3.48859e-30,3.48859e-30,0.0150869,3.95275e-06,0.00919807,3.48859e-30,3.48859e-30,2.86649e-11
1,0.192268,0.783443,0.00434346,3.77903e-07,0.01,2.20115e-30,2.20115e-30,0.0150869,3.95275e-06,0.00919807,2.20115e-30,2.20115e-30,4.54308e-11
1,0.192268,0.783443,0.00274054,3.77903e-07,0.0125893,1.38883e-30,1.38883e-30,0.0150869,3.95275e-06,0.00919807,1.38883e-30,1.38883e-30,7.2003e-11
1,0.192268,0.783443,0.00172916,3.77903e-07,0.0158489,8.76293e-31,8.76293e-31,0.0150869,3.95275e-06,0.00919807,8.76293e-31,8.76293e-31,1.14117e-10
1,0.192268,0.783443,0.00109103,3.77903e-07,0.0199526,5.52904e-31,5.52904e-31,0.0150869,3.95275e-06,0.00919807,5.52904e-31,5.52904e-31,1.80863e-10
1,0.192268,0.783443,0.000688392,3.77903e-07,0.0251189,3.48859e-31,3.48859e-31,0.0150869,3.95275e-06,0.00919807,3.48859e-31,3.48859e-31,2.86649e-10
1,0.192268,0.783443,0.000434346,3.77903e-07,0.0316228,2.20115e-31,2.20115e-31,0.0150869,3.95275e-06,0.00919807,2.20115e-31,2.20115e-31,4.54308e-10
1,0.192268,0.783443,0.000274054,3.77903e-07,0.0398107,1.38883e-31,1.38883e-31,0.0150869,3.95275e-06,0.00919807,1.38883e-31,1.38883e-31,7.2003e-10
1,0.192268,0.783443,0.000172916,3.77903e-07,0.0501187,8.76293e-32,8.76293e-32,0.0150869,3.95275e-06,0.00919807,8.76293e-32,8.76293e-32,1.14117e-09
1,0.192268,0.783443,0.000109103,3.77903e-07,0.0630957,5.52904e-32,5.52904e-32,0.0150869,3.95275e-06,0.00919807,5.52904e-32,5.52904e-32,1.80863e-09
1,0.192268,0.783443,6.88392e-05,3.77903e-07,0.0794328,3.48859e-32,3.48859e-32,0.0150869,3.95275e-06,0.00919807,3.48859e-32,3.48859e-32,2.86649e-09
1,0.192268,0.783443,4.34346e-05,3.77903e-07,0.1,2.20115e-32,2.20115e-32,0.0150869,3.95275e-06,0.00919807,2.20115e-32,2.20115e-32,4.54308e-09
1,0.192268,0.783443,2.74054e-05,3.77903e-07,0.125893,1.38883e-32,1.38883e-32,0.0150869,3.95275e-06,0.00919807,1.38883e-32,1.38883e-32,7.2003e-09
1,0.192268,0.783443,1.72916e-05,3.77903e-07,0.158489,8.76293e-33,8.76293e-33,0.0150869,3.95275e-06,0.00919807,8.76293e-33,8.76293e-33,1.14117e-08
1,0.192268,0.783443,1.09103e-05,3.77903e-07,0.199526,5.52904e-33,5.52904e-33,0.0150869,3.95275e-06,0.00919807,5.52904e-33,5.52904e-33,1.80863e-08
1,0.192268,0.783443,6.88392e-06,3.77903e-07,0.251189,3.48859e-33,3.48859e-33,0.0150869,3.95275e-06,0.00919807,3.48859e-33,3.48859e-33,2.86649e-08
1,0.192268,0.783443,4.34346e-06,3.77903e-07,0.316228,2.20115e-33,2.20115e-33,0.0150869,3.95275e-06,0.00919807,2.20115e-33,2.20115e-33,4.54308e-08
1,0.192268,0.783443,2.74054e-06,3.77903e-07,0.398107,1.38883e-33,1.38883e-33,0.0150869,3.95275e-06,0.00919807,1.38883e-33,1.38883e-33,7.2003e-08
1,0.192268,0.783443,1.72916e-06,3.77903e-07,0.501187,8.76293e-34,8.76293e-34,0.0150869,3.95275e-06,0.00919807,8.76293e-34,8.76293e-34,1.14117e-07
1,0.192268,0.783443,1.09103e-06,3.77903e-07,0.630957,5.52904e-34,5.52904e-34,0.0150869,3.95275e-06,0.00919807,5.52904e-34,5.52904e-34,1.80863e-07
1,0.192268,0.783443,6.88392e-07,3.77903e-07,0.794328,3.48859e-34,3.48859e-34,0.0150869,3.95275e-06,0.00919807,3.48859e-34,3.48859e-34,2.86649e-07
1,0.192268,0.783443,4.34346e-07,3.77903e-07,1,2.20115e-34,2.20115e-34,0.0150869,3.95275e-06,0.00919807,2.20115e-34,2.20115e-34,4.54308e-07
