decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
,,,-0.390141,-0.355867,-57.7169,1441.6752285336393,-8.845156042774697,-11.062389157999942,-1441.6069290712421,10,4.105359671578565,1.0,3.31054
7.911789452884638,6.703907094872235,-873.3478961333565,-0.0230456,0.0127545,-4.51639,150.94139915425137,1.3783840990455754,1.162340272934407,-150.92733810120808,11,5.738212814625427,1.0,3.31054
1.8298168111127282,-4.194226011948123,1115.0058501616088,-0.00869252,-0.0179886,15.6074,330.59336536847394,0.5528395541488315,-1.2557941315662036,330.5889933402755,12,3.338945810146452,1.0,3.31054
4.690834389786962,1.3143643737120454,-68.46272131661443,2.4671,-1.2028,-30.7773,18.631702178002,1.0934958641337873,1.2377866910007773,-18.531373412723553,13,2.0342887359878192,1.0,3.31054
-8.01709078933945,-16.28070670582155,-848.7234182802205,-0.0491167,-0.0986761,-24.0768,89.05763337997244,-0.8602415426414003,-1.7470507327636526,-89.03082152243796,14,9.181923543411587,1.0,3.31054
14.985023537036017,-0.10080365127307594,-154.48862231073835,-0.0953152,-0.0685217,-3.5237,19.60753172130642,1.9464193830071452,-0.0041666315840035995,-19.48504314549252,15,7.747067380684532,1.0,3.31054
-1.6335083419708871,-6.471700355777924,10.46151482816248,-0.00520251,-0.337663,0.408813,8.672592099146053,-1.179921325991342,-4.444915290728577,7.284502111328883,16,1.3802857186448427,1.0,3.31054
-2.441607404662495,4.727042753513067,44.15279665613229,0.0627964,0.213315,2.6321,26.58358277350815,-1.590065889711637,2.8658016422687425,26.361820464842022,17,1.575162397042078,1.0,3.31054
0.5988548169717164,0.27982845111186616,2.762121105644398,0.00325451,0.0159161,0.162715,12.011558150195818,2.66036299303145,1.1788151283395365,11.610745874992892,18,0.22398823604295734,1.0,3.31054
7.264674652706756,-5.358150379374584,-40.84349207147813,0.173849,-0.202322,-2.33289,21.048381906889862,3.7746117108025836,-2.744567576872623,-20.500090777661534,19,1.8788527855985262,1.0,3.31054
-0.804040080902903,1.4076236075218718,-2.0509104397249898,-0.0406191,0.0360783,0.0362442,2.298769708247526,-0.6050393075727136,1.087000284150145,-1.6541470952538533,20,1.2620846313678649,1.0,3.31054
-70.21491392824345,0.6072043266512906,-202.21414255591424,-0.422135,-0.047403,-0.962805,22.063676844999545,-7.221715905269307,0.0677346312208581,-20.824217171213974,21,9.664517900437572,1.0,3.31054
-0.1952426524031791,0.5700943139792753,0.5565047376953878,-0.00913898,-0.0587539,0.0248668,1.9084808631505346,-0.3583107274994609,1.210739466492128,1.0235777390209815,22,0.5194726590944355,1.0,3.31054
-2.5825974384075265,-1.3587698591519113,-5.83043700993916,-0.0229442,0.0564177,-0.662109,4.988174500199911,-2.1063473706363864,-1.1645626639768942,-4.253034727897198,23,1.215619520304509,1.0,3.31054
0.28291307586603426,-0.36170237659139837,8.02341201351214,0.259218,-0.176183,5.60649,42.424515437671396,0.41456744057765826,-3.2458344326850552,42.28630365576558,24,0.05717688469088916,1.0,3.31054
-5.9481940671961455,-1.3032347380830196,7.649592108373205,-0.549929,-0.0881205,1.02938,10.71776301800861,-6.676370281704843,-1.5028073810809641,8.18762821550042,25,0.808901640932605,1.0,3.31054
1.9130898163414751,-17.285012779301994,-41.92581200356333,0.41777,-1.89129,-2.38398,7.947952614807655,0.2776852435967124,-2.858659139747917,-7.343033331180237,26,5.387020933902493,1.0,3.31054
0.038385462826706566,0.11996822257789413,6.072333247046256,-0.0190407,0.0583127,3.47416,71.99489060833032,1.590282535305648,1.7074047077923376,71.95029817584263,27,0.035649783486856365,1.0,3.31054
10.690086210580223,3.3671789190004127,282.5601026320899,0.0191919,-0.00401755,1.29496,82.09738785854297,3.112007798714346,0.9831593676385215,82.02680036945965,28,3.313712721321645,1.0,3.31054
2.0682278685628424,5.495224181756328,613.792143033721,0.0120185,0.00460752,2.29894,349.0132829853411,1.1735333977934426,3.133641021952802,348.99544144442814,29,1.9641812336082067,1.0,3.31054
-3.1265400919439994,22.13958216511976,34.53065191835377,0.333079,1.38711,1.34383,7.310627898363593,-0.6376107351999378,3.8246982349097407,6.116359448814569,30,5.427439040801336,1.0,3.31054
-6.20273051459286,-5.652432944992554,8.685663232683721,-1.64664,-0.26644,2.21053,4.647851000453731,-2.1596301278931453,-2.5530117532498764,3.069274582371972,31,2.1098745946124975,1.0,3.31054
-0.18117804583688701,-0.07627472644700536,0.027144432920280855,0.0461977,-0.00386189,0.0230194,1.0359647214666357,-0.25765814918522656,-0.08205693772445045,0.004674413903100083,32,0.8825059110025386,1.0,3.31054
-15.634421770039362,-10.10312076227774,414.5194633212286,-0.325713,-0.373947,7.23796,87.65800004669511,-3.291376674393098,-2.0917750845812164,87.5656373166344,33,4.593709242169958,1.0,3.31054
-25.698207716867238,-3.7084098345715195,-1.6803922459185472,-0.858127,-0.310957,-0.021447,10.31955126142682,-10.15400271241359,-1.3887936070236413,-0.6781352572402991,34,2.447253568443678,1.0,3.31054
3.1235472127748607,5.052999499296063,101.23019190728172,0.561807,0.797671,20.6431,144.94736567700357,4.598812156172521,7.639126064962143,144.66919637115058,35,0.5727315350306063,1.0,3.31054
15.95505788637624,-11.270025129529005,29.090681757912577,0.00736903,-0.00112067,0.0122031,9.351296306207788,4.2332214762918206,-2.9912653050843683,7.718713442503144,36,3.7679730571377794,1.0,3.31054
0.2281158244065199,0.32547212936310066,-103.20652386101864,0.0971522,0.2418,-89.4168,265.9599230597574,2.525691073270036,1.6136538002178118,-265.94088714682596,37,0.055417382222206775,1.0,3.31054
0.9683455674124324,-4.423275302945861,-17.531669747681494,0.0210434,-0.240355,-4.42218,6.621662909783709,0.4495495088054895,-1.985036910343231,-6.221208901969069,38,2.1077660900374435,1.0,3.31054
-7.4173332260893465,-8.220045585581024,29.314658696520578,-0.0116195,-0.0451177,0.391831,6.957011862683294,-1.6471203871731916,-1.8182029284463714,6.432787023053467,39,4.497052138978636,1.0,3.31054
-0.31648110921599826,-0.10946045250222697,-2.8387580534240993,-0.182519,-0.0254494,-2.05281,18.45846853183338,-3.079842434053536,-1.9314476753174201,-18.06925988298966,40,0.04351790450784517,1.0,3.31054
-0.0419132427833105,-0.2899639036197868,-2.09069732042457,-0.0985574,-0.128795,-1.11969,16.20198218505384,0.9290758011108131,-2.6434876181825575,-15.926433518232615,41,0.06102110475392022,1.0,3.31054
-2.3842580695172795,17.644709809981777,27.68117448061676,0.307692,2.83512,1.71014,4.954528037149071,-0.4351639148916859,2.3940262312544798,4.198315996402848,42,6.1884152751052675,1.0,3.31054
9.58333592615554,-19.86600806454848,-774.1002263593168,0.055086,-0.216017,-9.19199,138.52153848533172,1.7247764335026234,-3.5569849415510695,-138.4614918887748,43,5.537836981799654,1.0,3.31054
-0.44946343207826117,-0.7100461747885988,23.94348755479929,0.091741,-0.639667,17.5685,23.794917979275517,-2.0109311320104704,-0.26150501592184683,23.68728003740997,44,0.2689505030726944,1.0,3.31054
-7.370165393446353,-12.839912709369917,-78.27682353671932,-0.220498,-0.37749,-4.72541,25.064955493609464,-2.389374229486223,-4.16486390486184,-24.58042344851072,45,2.991642316535343,1.0,3.31054
-0.179036619033469,-0.27767320239730087,-30.519790238330028,-0.0816305,0.0934187,-9.54985,86.38479178533987,-0.401166338200548,-1.5283390930445377,-86.36453460182155,46,0.24313002739760106,1.0,3.31054
-14.341800429021017,-2.1660997451553845,78.99096566716472,-1.10042,-0.24017,8.22658,22.615342616188368,-4.154015887229154,-0.6041925010725002,22.19982908029375,47,3.18826906308507,1.0,3.31054
0.6976750505375439,0.14672908144519292,-5.899118616632798,0.155987,0.0998283,-1.07104,28.10562254557758,3.1315243136924704,0.2711356421487441,-27.911351489848702,48,0.1731966448754969,1.0,3.31054
1.9644942897886455,-0.7242156103955982,3.0011394617531195,0.00365601,-0.00394446,0.0276548,4.908547553609916,2.593031431515422,-0.9524935082310162,3.9321647626574903,49,0.7565217463097258,1.0,3.31054
14.327499288547386,-5.477122087750605,722.5015642019822,0.0040582,0.00118691,0.826359,140.50880375619795,2.7880413635412595,-1.0663465569179045,140.473250157327,50,5.338145096492153,1.0,3.31054
5.367086083757915,13.213186123284757,85.24997285144265,0.0144831,0.371397,1.63505,22.706109639734514,1.4324250318336382,3.4366270484734294,22.3764230021701,51,3.7383516926848426,1.0,3.31054
19.274874799623326,6.185561686635066,-644.9844373330521,-0.0511306,0.0861367,-4.02868,33.877200948733005,1.0205278412148002,0.3220858571416738,-33.84626992591268,52,18.453291276659936,1.0,3.31054
0.20803421094886462,1.3266443696704555,3.47287949099012,0.366356,-0.332731,2.18516,1.7041395376174777,-0.10370872451236768,1.086974219449849,0.8435209502159358,53,1.52682603563112,1.0,3.31054
-0.9535974897989563,-1.7608924599083204,1.898983043855453,0.0130366,-0.00864541,0.138846,1.5143436850277763,-0.4124247725099575,-0.7476149440270481,0.7509812943276337,54,2.344065909462864,1.0,3.31054
-4.590347995944165,14.658970513271253,73.68725682832299,-0.0515471,0.0187218,1.25317,12.541107491581824,-0.7663653163372193,2.471969820581377,12.2303165832609,55,5.9248206185105445,1.0,3.31054
-0.9029492542392484,2.0058881137927407,-8.639987243102235,-0.116005,-0.0198088,-0.594735,8.760136286231702,-0.8218096290671285,2.1154449255567247,-8.401695197643871,56,0.9580665895350597,1.0,3.31054
-0.09956319788908077,-3.471748553115746,9.755042076606845,0.223506,-0.842741,4.66214,3.52482589284589,-0.19022337558919894,-1.5479615341567667,2.998704397966188,57,1.698197364947599,1.0,3.31054
11.822591677428884,11.162359914219314,22.091232634425676,-0.000335164,0.00442062,0.0269254,4.508106735972621,1.8962969975607598,1.7896386458597184,3.5389273843161866,58,6.235587543275117,1.0,3.31054
0.5278075880574796,6.973953375764579,66.2068092618867,-0.0474307,0.572408,3.3537,34.37271962737232,0.31281818955170354,3.481200532638497,34.179915098130884,59,1.839484107785238,1.0,3.31054
-17.81486470919633,-22.888873584533272,195.33454602667578,-0.64889,-0.657498,8.32102,52.502748254893646,-4.764911520912176,-6.1709596712686565,51.91099951076625,60,3.605423143231381,1.0,3.31054
-0.5430713603916003,7.138608394441173,176.10915976634163,0.0263702,0.0648357,2.30869,51.21090512039231,-0.16761622890079886,2.082178726695485,51.15850571810705,61,3.3981981038284164,1.0,3.31054
14.609161988137055,1.8807872730119506,-34.53290435946265,-0.262402,0.169994,-3.08495,4.735331342765033,1.9762862175227807,0.22734778730611116,-4.179127280726373,62,7.528254763126174,1.0,3.31054
-10.4470395654382,11.08277907470765,-1266.7851099541406,-0.849899,0.671489,-120.801,532.3559215109065,-4.457910789148209,4.836086544374973,-532.3142756035804,63,2.2356892312701784,1.0,3.31054
3.1138952117175673,-2.013488944648761,-66.51488649267455,-0.00168196,-0.028794,-1.12455,50.92829040319041,2.4221899150137194,-1.5429911744592575,-50.83739059000526,64,1.28797140901388,1.0,3.31054
5.60947677750231,-5.64231083427686,-71.35644452439956,-0.00143495,-0.00164042,-0.152112,15.873504909069625,1.24062708790797,-1.24720702263268,-15.743969607146203,65,4.524672254932432,1.0,3.31054
11.135910275677194,-7.223413492345861,149.71351552784202,0.133248,-0.0572299,3.44022,51.3894448812151,3.8493019478029487,-2.5071027147048057,51.173985648143855,66,2.8519836457198124,1.0,3.31054
-0.028103108867577775,0.4043660891364471,-0.10802355374889831,0.0785141,0.0329642,-0.0063513,1.7170477263874533,-0.37242847304292237,1.2973575272275482,-0.35515506939939834,67,0.28631549060782163,1.0,3.31054
-0.052781536756114605,1.278224526880344,0.0034288921095021185,-0.220642,0.166326,-0.210767,2.0052216516967625,0.2548551959707597,1.6881468780172182,0.325204250034663,68,0.6587705447652883,1.0,3.31054
6.203496859755381,1.159298028343547,-174.7017616076585,0.0962892,0.0738276,-8.19211,76.4220657590054,2.8008195739305703,0.49780636127070554,-76.36280235635046,69,2.138842862143212,1.0,3.31054
-6.586649047422494,-2.040290566637672,-13.051601573763138,-0.62914,-1.14358,-0.0327364,2.4537085430803844,-0.9304940161305523,-0.1400558202791795,-2.0333961802774154,70,6.40428583101066,1.0,3.31054
-0.4635278216618429,0.5049480236876318,126.01673000101337,0.110969,0.195692,42.001,256.4184466450215,-1.7533149874786298,0.9438228391431057,256.4087964292362,71,0.32502779590573583,1.0,3.31054
9.828694620793708,-3.5752524957661294,386.69962504747826,0.235323,-0.00858113,3.93904,69.0603272365132,1.730093194823858,-0.6432226439253235,69.02802368273653,72,5.692173300543792,1.0,3.31054
-0.4356709004687236,0.10273023361670904,-0.01150792946800173,-0.0720948,0.174965,-0.0247796,2.485299398427724,-2.2300702117266527,-0.44306707881715823,0.08140457272935023,73,0.16307951190729833,1.0,3.31054
-7.891817449171085,-1.4442898304830782,6.990173875851744,-0.00683377,0.138212,0.340561,2.552139779378555,-1.774147648031258,-0.35606819427835057,1.496185093594379,74,4.445407670837024,1.0,3.31054
2.3662839448817916,-0.4622054934912603,-2.066856984990409,0.194456,-0.113647,-0.588155,4.199265074589596,3.341898618943187,-0.5363441200600082,-2.2753515687620283,75,0.6500899695918526,1.0,3.31054
0.5329840956974538,-0.2755275728077991,3.3923438810564353,0.463228,-0.334159,2.7194,9.633571962016106,0.9842211315012191,0.8272580200434827,9.494877564862957,76,0.07087305678401906,1.0,3.31054
-2.212639237109834,-1.1921918965354363,-0.28638383561970304,-0.0830209,-0.0350591,0.0777933,3.455988734053067,-2.874417340063006,-1.5618209691183345,-0.49154210181172187,77,0.7411405663349395,1.0,3.31054
-1.7429022502265739,5.893957800132834,-8.813766422987076,-0.100304,0.133089,-0.352358,9.41813447743951,-1.483769320952653,5.203828986480029,-7.643243397067319,78,1.1074204899637896,1.0,3.31054
-1.5414853536411341,-2.468320170182844,-116.26992180108131,-0.225745,-0.566221,-46.1108,118.88209194239214,-2.22819311811093,-3.2211859043747912,-118.81377046562342,79,0.5598359322540967,1.0,3.31054
-0.560864039831803,-1.3306598018508242,-4.67383902522018,0.00968015,-0.0582457,-0.455115,10.38022937595011,-1.3266967243321761,-2.958767525819888,-9.80987528200236,80,0.43028072123741445,1.0,3.31054
1.9142266810374013,0.7427558071785092,104.75654407200639,0.332552,0.408306,50.221,110.27769884871138,3.1967973628535082,0.675972293426274,110.22436254516286,81,0.515204180612399,1.0,3.31054
-8.205508557535255,-15.026691432366794,7.076942820150768,-0.0086368,-0.0166986,0.00694194,7.173486423377356,-3.146321711142553,-5.761498743609766,2.7137788567408414,82,2.6053587359423416,1.0,3.31054
-5.3103549479747025,2.448870180966111,-19.65148538472435,-0.0197415,0.039746,-0.130061,9.584958838652188,-2.4760388626470506,1.127484582964255,-9.136143834002215,83,2.137068544608708,1.0,3.31054
-2.792984792232332,-0.550656046875729,908.0999087771498,-0.00876158,-0.123076,34.3655,574.1404498172467,-1.8295291997580672,-0.2809653254653608,574.1359409217356,84,2.0139556170675674,1.0,3.31054
33.997771278863766,66.50965295028509,-350.25732200072963,0.0615821,0.227342,-1.35364,25.840596058387842,2.4561910390226545,4.7972981687407685,-25.252514143395484,85,13.81652245967082,1.0,3.31054
11.066970403046984,38.17314056388713,6.329305346236809,0.226657,0.479867,0.403516,5.015331585996657,1.3430860247315997,4.670096432434523,0.7341895534308995,86,8.074570611359194,1.0,3.31054
-1.3918495835227187,0.8427362902270371,-0.09845635748135129,0.660647,0.185693,0.958737,1.2210042148509932,-0.598985758528582,0.19174676184224737,-0.30852366343796955,87,3.4268147733567194,1.0,3.31054
2.672905307954358,-7.047421003322727,1.3638472137277045,0.27401,0.362503,0.283655,2.295463195733508,0.6303263529353695,-1.9470088407174182,0.28382798377674,88,3.8066326483497313,1.0,3.31054
-3.7278100221632675,-2.5226263484983806,71.66804604510814,-0.0535162,-0.165738,2.27246,49.7124119858555,-2.6263963601636044,-1.684710934784109,49.60417522978202,89,1.4083958303629263,1.0,3.31054
24.591896034196246,-4.9017844648083395,-2.0651486745781336,0.129392,-0.339226,0.319508,2.234675505072324,1.9555005754665955,-0.36472495583691966,-0.1906263354278488,90,12.512272362013917,1.0,3.31054
-14.393161960628843,-0.2360079935803548,24.533141134052688,-0.153478,0.0164588,0.361761,17.63108760783244,-8.934445588394913,-0.15840596156184616,15.1659180920871,91,1.5944081259934846,1.0,3.31054
7.458942099033597,1.4844059111994774,6.831937298494213,0.773496,0.511622,0.53012,5.467498866013725,3.88967785550886,0.565978093538869,3.666477723746648,92,1.719247139101382,1.0,3.31054
18.079114977066393,-13.991579731565825,84.59642019448654,0.258933,-0.13418,1.71413,23.845445828226314,4.942359958517357,-3.843297315964605,22.98708918094231,93,3.607695176991022,1.0,3.31054
2.061247083947892,2.155685985482121,748.0518159671976,-0.0556793,0.266717,30.8195,328.143865818051,0.9685110508926331,0.8642186856876137,328.1396223028256,94,2.2925015322722944,1.0,3.31054
0.25595986315557123,0.22232779042003611,0.8058314443489746,0.00847268,0.0143532,-0.00494457,1.769993004449903,0.4140641818872993,0.34795672057686455,1.3564876483491388,95,0.597790164657424,1.0,3.31054
-7.865399930556747,0.5784775843489146,26.577287159883706,-0.101661,0.208728,0.973849,6.937808997870482,-1.9920100627472879,0.09486986866865788,6.5692969472067,96,3.898271489088735,1.0,3.31054
-36.27687958233714,47.78326468162423,-50.97068078462978,-0.844953,0.0407323,-0.730868,4.1877298426821294,-1.8510646038760226,2.494205659002586,-2.62467068887373,97,19.147913027934855,1.0,3.31054
-0.33417409140487575,-1.8842605500562821,5.978998618989345,0.0533326,-0.0272541,0.142418,5.374671066532679,-0.3334380521010498,-1.597899151627556,5.022205075920038,98,1.1622029808994196,1.0,3.31054
29.736119032334567,39.12114885548979,49.75815917376456,0.0231325,0.0335823,0.0660836,8.33342091589984,3.518917189771141,4.629151287392635,5.885046215116623,99,8.445118189342468,1.0,3.31054
9.933570198276605,-14.679196019921985,-34.41656477428663,0.831569,-1.49861,-3.44226,13.459576006709957,3.5035047174772576,-5.073416745831122,-11.922501495367712,100,2.598024324610382,1.0,3.31054
-0.9478389340305045,1.2362410514489586,90.8266742917453,-0.0454741,0.0974914,7.33305,320.33534188380986,-3.4615126082758203,4.368295535802112,320.2853461228195,101,0.25598208771855235,1.0,3.31054
2.455413931325536,-3.393587852495153,11.571460751331292,-0.96166,-0.86655,6.49363,1.8282945545987834,0.7898116500484491,-0.5840915286371494,1.1736737234772026,102,4.326843042591703,1.0,3.31054
-0.15262452022938655,-0.7543088512784482,-33.063911675497316,-1.33291,-0.255234,-22.8544,8.257622883639748,0.9402328301124806,-0.39757039114528286,-8.133047657745369,103,1.2551684895676076,1.0,3.31054
4.857951927210332,3.5138902003353096,-19.63411332537735,1.19967,0.310612,-3.44825,15.00200393003512,3.2401168465970676,2.837122963116788,-14.335715366055634,104,1.1289248253988218,1.0,3.31054
-3.555075786818218,30.5933507945792,-15.4911867959367,-0.0558634,0.144558,-0.0170282,5.579465131338088,-0.5594282870432871,4.867928582950665,-2.473894431035784,105,6.256820547717429,1.0,3.31054
1.4969863558534329,-0.9275261815622088,-1.906013830109551,0.0397898,-0.0437637,-0.561474,1.463740725425,0.7174799333934396,-0.4351381725820188,-0.6620111362992107,106,2.0311506538298634,1.0,3.31054
0.3563274238759562,1.496747333187011,22.903958587330408,0.396799,-0.263529,11.1074,2.5093936207600955,-0.007809576863273826,0.33967081693314066,2.276316858219373,107,5.1823024495231955,1.0,3.31054
-1.1904528325197652,0.4098840194360252,-19.688603457489208,-0.000273695,0.000342718,-0.0257486,34.788701381402404,-2.10055992809025,0.7228038364772279,-34.70318348174763,108,0.5688635295586201,1.0,3.31054
-4.808948397222978,0.49730751862392186,-11.476739809441414,-0.0133644,0.00543047,-0.0381242,18.41132213199213,-7.102471172671589,0.7284915789970989,-16.9410936537395,109,0.6753113415879788,1.0,3.31054
-5.067174180471721,2.965892593449717,8.82682044797243,-0.0679659,0.0504984,0.111574,28.03782295579622,-13.389587327800713,7.808421445580324,23.342406807547682,110,0.37319101851219183,1.0,3.31054
4.054593940060795,0.976072250088986,9.175579880398207,3.73491,1.05461,8.14718,11.078580231100904,3.266505181197231,-0.8024925085542676,10.508108530645957,111,0.09789392013536423,1.0,3.31054
-6.258685977288275,-10.296988969307444,-25.327046318208687,-0.117623,-0.0782888,-0.284099,10.194173602884039,-2.2462162241639785,-3.7376933268808745,-9.159957286724234,112,2.734668632744629,1.0,3.31054
-0.16707919440427504,-0.2961191015890849,-5.047712226675917,0.0324243,-0.0659532,-1.46095,31.443818865389225,-1.7418176410870512,-2.009523837974356,-31.315169388205522,113,0.11464035676970163,1.0,3.31054
1.2859891427981671,9.30192746308806,-70.37656989787287,-0.0822871,0.258531,-5.77115,21.586448603270647,0.45217940122930933,2.9886052756392205,-21.35039633944552,114,3.024614600949849,1.0,3.31054
-0.06510553658620699,-0.6299426898905229,-9.618105239754673,-0.0841586,-0.00701878,-3.2252,22.124881258258004,0.06556166948130016,-2.1434837330503274,-21.99801319354497,115,0.2904624713685993,1.0,3.31054
-7.585725845671689,-16.583652060665262,67.1784281777505,-1.36248,-3.26463,11.9392,39.935801878721826,-4.3464591159888055,-9.302313661912912,38.580357072082755,116,1.4314913970276708,1.0,3.31054
-3.4419776849288737,0.7216567691126985,47.56046487586179,-0.357104,0.0529782,11.3326,14.141610842432941,-1.196634864616911,0.2593830966018476,14.052933963837859,117,2.579232689097185,1.0,3.31054
-7.689936840482863,-10.701363085356899,82.82406178535948,-2.2799e-05,0.0472558,1.07564,11.898802242020786,-1.1010397992527887,-1.5389843262143916,11.704716779178456,118,6.985410994206556,1.0,3.31054
-5.423658554936225,7.518136000074198,-7.76658818917337,0.00811108,-0.00423147,0.0147249,1.4551666413839133,-0.47415503720145047,0.656649428700945,-0.679253548151707,119,11.456330454473031,1.0,3.31054
6.809629596874262,5.514193569812335,-658.8344967163006,0.0694783,0.400567,-34.6857,265.71233526178816,2.869129688677049,2.1767549661771417,-265.68600079367053,120,2.3771335338170356,1.0,3.31054
-14.970363084698803,11.00143294516118,-7.356930426685195,-0.0107781,0.0850901,0.00501719,3.2660847915622284,-2.333878942670177,1.7030835229285533,-1.1485542237432873,121,6.4118304229487935,1.0,3.31054
-4.28141869479518,1.2463228964873927,-7.55911070792924,-0.161469,0.172241,-0.552166,6.752245138124908,-3.3554995241020724,0.8747876939039352,-5.706817163949613,122,1.2280789368905312,1.0,3.31054
-0.06943579524193005,-3.685858547201664,0.577495356320582,0.0320621,-0.0890908,0.192094,2.820506899800182,-0.0739661412732287,-2.621128553280647,0.2808595301464505,123,1.3726266168838073,1.0,3.31054
14.820527280075975,-4.2010301139156585,1185.7790075694497,0.627771,-0.0885614,64.6213,660.0274222274807,8.35453676611843,-2.420796242245923,659.9671764712275,124,3.3400203237972184,1.0,3.31054
-0.1131176817950897,0.04832914880522875,-0.8740544810491184,-0.122279,-0.0166304,-0.704584,5.721974441403947,0.28401891337108054,2.0138739919379747,-5.253918791975438,125,0.032271713561502234,1.0,3.31054
6.951744121900342,-1.6785111087012332,-7.258430177283442,0.540232,0.603544,-1.43916,3.1656039606408317,2.150527708924425,-0.7654392054865125,-1.9518799191252796,126,2.982181612060518,1.0,3.31054
0.8044348275154685,1.7818941763999714,-113.19440963319259,0.254893,0.249393,-40.7616,157.06853406670896,1.191337503290841,3.322269632389772,-157.02521312141522,127,0.49468585252837416,1.0,3.31054
-2.2528213446272747,2.216552230107338,-6.539995374915364,-0.369581,-0.264186,-1.53286,3.9860296207456165,-1.2322855847323961,1.6232542857193617,-3.2763851735201843,128,1.5284410095871466,1.0,3.31054
0.4855389959719306,-1.5073621752352042,-7.19840146984302,0.047229,-0.0319361,-0.810478,12.771353448217509,0.8493130466210109,-2.858932323100249,-12.377875917987678,129,0.5162900228950262,1.0,3.31054
0.454552611897509,-8.576380501630213,-373.7492452643776,0.0503304,-0.0222998,-5.11688,121.0520046505078,0.13269867295917748,-2.8081464206619327,-121.01518481816797,130,3.0607196330473037,1.0,3.31054
-4.958658931313436,7.333541091137526,97.65380435810759,-0.291554,0.174475,5.00408,51.55539086325604,-2.585569260903994,3.9661120747109626,51.32781089285156,131,1.8041043782655002,1.0,3.31054
-1.3139231701709986,0.4160711979899321,81.85963022751295,-0.0742301,-0.323813,18.0405,67.92736077810653,-1.3190166435247284,0.7872267700061042,67.90269056981211,132,0.9358231399376837,1.0,3.31054
5.02593148770919,7.732164446997241,6.6703211049028726,0.313187,-0.262504,0.427187,2.3129067270811583,0.8787009745664103,1.4906224969405328,1.1640452896680493,133,5.364556116397567,1.0,3.31054
-1.813427342881905,-4.488497157909138,-529.7222688012296,0.0212477,-0.0146447,-21.0869,120.65592099135425,-0.43518124012651643,-1.0611888292314244,-120.64728924389418,134,3.6930881865299217,1.0,3.31054
-1.4474440781372437,0.6452157310795763,-14.499008946780116,-0.60347,0.244013,-9.59024,20.62833621419239,-3.4800086858099197,1.6543031653402795,-20.240619959717424,135,0.24232406254615377,1.0,3.31054
3.6247279669478822,-0.014868728951394627,5.784114926260012,1.56577,-0.303895,3.52264,7.06884341550452,4.690108673948002,0.6583741108874338,5.151422874013668,136,0.4391786398476909,1.0,3.31054
-0.8483918634618398,0.24328323253358944,-83.02660869552643,-0.0464692,0.234353,-4.80459,51.813076163134525,-0.531055686602224,0.005913850531633624,-51.800815388405,137,1.5012179037870907,1.0,3.31054
6.2853421802088585,-5.477426775069258,-35.43663487260627,0.627421,-0.453133,-9.52169,6.7876017212326305,1.4069886218160044,-1.2494207587958082,-6.44442214894907,138,4.021883674208408,1.0,3.31054
26.938253571465204,-2.3817049563867285,-342.99590713048474,0.316103,0.223426,-13.9177,35.489270102410494,2.860483143565796,-0.2799147712549185,-35.358625963920296,139,9.284257952021754,1.0,3.31054
