decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
7.166485052176734,-7.141821932577234,2.736232390865926,-0.00913898,-0.0587539,0.0248668,3.3594998636835136,2.20413390189695,-2.175703508160263,0.8328492117850761,22,3.2566847090792,1.0,1.2095
-1.455401772483363,-0.1987592029169623,-4.405260216615556,-0.0229442,0.0564177,-0.662109,6.965528811771264,-2.4587658890047903,-0.43800268615732496,-6.424994851921175,23,0.5827833674195624,1.0,1.2095
1.218265456662253,-9.159755460115766,160.7739750161091,0.259218,-0.176183,5.60649,48.27589543246672,0.2978115551719607,-2.789655159149513,48.18392427168838,24,3.2213692745993843,1.0,1.2095
0.235127289005311,0.32273577110184026,3.2154034140296686,-0.549929,-0.0881205,1.02938,2.1092603986594227,0.6180613592372244,0.32346009951730104,1.721018761994064,25,1.2704757248074117,1.0,1.2095
-1.3622311046512514,-22.19085745229147,-28.096456772328487,0.41777,-1.89129,-2.38398,12.790194496614964,-0.6918049782202849,-7.889512979805235,-9.993263142921153,26,2.573955815777371,1.0,1.2095
0.0920387735745897,1.6995471640511408,99.29718690710595,-0.0190407,0.0583127,3.47416,262.6582804313438,0.30443035497904325,4.49805508089143,262.61772006785844,27,0.361247637274913,1.0,1.2095
2.953864233934278,2.9035472345728692,368.44472358013746,0.0191919,-0.00401755,1.29496,182.67706423269522,1.4600470623958104,1.4465606171268715,182.6629595324699,28,1.9370418931290356,1.0,1.2095
-0.012258886589862123,-0.033642463712645634,9.702636862414854,0.0120185,0.00460752,2.29894,26.529109252203476,-0.08692553160685626,-0.13695461642332396,26.509043024020155,29,0.284541440383771,1.0,1.2095
4.298997307397577,11.630259418339977,6.7329205848883635,0.333079,1.38711,1.34383,7.954091231611431,2.557832953644883,6.606355224833397,3.47571291685282,30,1.5509243243737436,1.0,1.2095
-3.274740656882222,-0.24503842999427014,3.401238274222492,-1.64664,-0.26644,2.21053,8.137575308398787,-6.5182308725954865,0.08568289297327736,4.7670955726746564,31,0.2498084872578171,1.0,1.2095
2.3771827687991762,-0.6672567397629968,-1.2765702896800761,0.0461977,-0.00386189,0.0230194,2.241831776245179,1.7006586172508644,-0.484004888315517,-0.9481649772142802,32,1.370837062156274,1.0,1.2095
-6.3092760195256865,-7.62441052363018,147.13121650457438,-0.325713,-0.373947,7.23796,180.82086598127006,-7.716611936109411,-9.350451091798744,180.4112314689026,33,0.7738991955607366,1.0,1.2095
-5.772725182719785,1.3811560284510989,2.0682418885746006,-0.858127,-0.310957,-0.021447,2.5987234964585357,-2.104170137557026,0.7244730029724573,0.8946938880138582,34,2.3362230862068034,1.0,1.2095
7.245188774567566,5.290469854336736,329.3604823232418,0.561807,0.797671,20.6431,101.95087576242335,2.2062564267417293,1.4831213719015257,101.91093846970989,35,3.140059947344513,1.0,1.2095
2.0985190417964135,-1.170377852286399,2.200463530490465,0.00736903,-0.00112067,0.0122031,7.218267542159304,4.607059621447256,-2.5760167951658675,4.821005768908416,36,0.453998532696928,1.0,1.2095
5.431231346014463,1.1358830710653924,-1365.4428577656633,0.0971522,0.2418,-89.4168,560.4258158251905,2.342682192187398,0.39267368023328464,-560.4197913951617,37,2.398986518678139,1.0,1.2095
0.21797954972830577,0.1359326310045392,-11.267348213614568,0.0210434,-0.240355,-4.42218,22.515635196324933,0.6458951603365517,1.234117555845591,-22.450225755722578,38,0.3050513017586572,1.0,1.2095
1.4393374631713691,-1.6548561674739033,5.969900831937641,-0.0116195,-0.0451177,0.391831,6.570942352996994,1.5746379362182825,-1.7469541293175586,6.053549892372899,39,0.9216771902185574,1.0,1.2095
-0.7588764063770105,-1.3292460131172723,-5.551752619344274,-0.182519,-0.0254494,-2.05281,6.041089835815283,-0.9088366859939836,-2.0559086774371775,-5.517353259390334,40,0.6344351385989353,1.0,1.2095
0.028341782316620504,0.331258589185292,-3.2141634052058956,-0.0985574,-0.128795,-1.11969,5.4557354173916,0.3168233601271887,1.1485946662807398,-5.229175553540625,41,0.40076134953103676,1.0,1.2095
-1.9936724145611187,11.477026968741283,5.801870718944514,0.307692,2.83512,1.71014,7.092543658585215,-1.6430984501728716,6.170037155799533,2.921361067497253,42,1.401110747089196,1.0,1.2095
3.602113871168394,-10.880312599667677,-457.8350352327077,0.055086,-0.216017,-9.19199,143.14777252754908,1.1313615276330846,-3.4014882879385238,-143.09937769088882,43,3.1395441123075996,1.0,1.2095
-4.074161533561513,-10.288890652475978,226.4270794474092,0.091741,-0.639667,17.5685,69.10830441757305,-1.3765513537101919,-3.1884211822192117,69.01375103140626,44,3.0247962319456496,1.0,1.2095
-5.279665115709945,-6.361789669566852,-38.25248336942927,-0.220498,-0.37749,-4.72541,16.663249821811814,-2.444049334019347,-2.8909745986765314,-16.196701841637548,45,2.0696137744293455,1.0,1.2095
-6.4983419207098505,1.3057671283232666,-300.68007391203673,-0.0816305,0.0934187,-9.54985,161.1791630484027,-3.5515383051607716,0.6710137950874563,-161.135521643772,46,1.8090721899784306,1.0,1.2095
-0.9273964957646101,-0.33656539588537177,13.389673493674502,-1.10042,-0.24017,8.22658,14.890740495091789,0.4975186337046016,-0.27717913741395045,14.846163427411696,47,0.3479868858244208,1.0,1.2095
3.8040221245057406,1.2358624144757548,-29.14261778519464,0.155987,0.0998283,-1.07104,37.700273265159474,4.85285726612224,1.5112276112591843,-37.342666826667255,48,0.7524078326141549,1.0,1.2095
-0.17526367960295758,-1.110678414869269,1.6628148577008202,0.00365601,-0.00394446,0.0276548,4.059783695383788,-0.35508185899533395,-2.1964108644515665,3.245118937618183,49,0.504070074016505,1.0,1.2095
2.2008617837270497,-2.835708753747832,365.66777893234683,0.0040582,0.00118691,0.826359,247.49129473728834,1.4901233499316682,-1.9243069800070858,247.47716313401827,50,1.525875405601935,1.0,1.2095
-7.0129887923705425,13.818320672167578,33.93905101285131,0.0144831,0.371397,1.63505,8.50782266089997,-1.6636074917999804,3.1832788953545554,7.647298903954114,51,4.226372590501042,1.0,1.2095
-0.10128049395034525,0.18791156196612058,-6.8012630998384385,-0.0511306,0.0861367,-4.02868,153.20236991692855,-2.7687221329400833,5.61888153106613,-153.07135447861626,52,0.017077546921115887,1.0,1.2095
0.44900611361910675,-0.3166302324334537,7.532237066640924,0.366356,-0.332731,2.18516,9.780674433902258,0.1503691134601337,0.029292859247195935,9.728180675216084,53,0.5498197229388496,1.0,1.2095
0.04028247207137053,-0.25250497850495723,0.35920514836411366,0.0130366,-0.00864541,0.138846,1.9079453431949105,0.13422915778704148,-1.2013953678189317,1.0856185046345197,54,0.20301271378987476,1.0,1.2095
-4.0251354968565725,0.1700613396804057,19.881330660666315,-0.0515471,0.0187218,1.25317,13.161010472878159,-2.737586788527385,0.10426473077549835,12.833791884319913,55,1.4520228055330677,1.0,1.2095
-0.8174333556768761,3.143657225176675,-10.948728744665807,-0.116005,-0.0198088,-0.594735,7.250401911760516,-0.4642733500103289,2.0938887874519,-6.853277776578,56,1.5115578745869207,1.0,1.2095
-0.7045845557327706,-5.632461778741266,43.26320666529619,0.223506,-0.842741,4.66214,27.0937196498549,-0.6458362892075613,-3.333053520451188,26.86157024287917,57,1.4365613195556715,1.0,1.2095
-0.19439679511501512,-1.5301789847557044,2.3572938924561697,-0.000335164,0.00442062,0.0269254,2.8296639604253273,-0.18365624707627132,-1.4523159604235403,2.205416543034372,58,1.0567544438623042,1.0,1.2095
-0.47173414800417557,0.6925941829674898,6.086642950754013,-0.0474307,0.572408,3.3537,9.450847569037323,-1.4404202411386782,0.4080066081618672,9.277761853362563,59,0.2946244190090334,1.0,1.2095
-3.125501012920042,-2.7849458648829746,31.054264471418524,-0.64889,-0.657498,8.32102,57.21657100213385,-6.169051823401718,-5.299312674287995,56.626802726233876,60,0.4017171850295112,1.0,1.2095
0.06123153387325937,-0.04810186116007177,5.800184809373797,0.0263702,0.0648357,2.30869,38.11419134882171,0.38020762311133177,-1.2317291657505611,38.07923550497953,61,0.09176774425843297,1.0,1.2095
-2.551594556093143,1.6870679862635263,-14.937673081964242,-0.262402,0.169994,-3.08495,11.977273841098802,-2.2456769954791524,1.4882357284990397,-11.62741311913861,62,1.0196027729770187,1.0,1.2095
-3.0034514955614027,2.954713089239326,-580.0345841517856,-0.849899,0.671489,-120.801,599.9645282252844,-2.813433283647271,2.982838198711554,-599.9496428734373,63,0.7837639077604391,1.0,1.2095
0.8459090816242291,-0.8527532290818961,-8.399893634108444,-0.00168196,-0.028794,-1.12455,5.9728595886862585,0.6771413560039917,-0.6582618766278496,-5.8122795214479,64,1.252113304951564,1.0,1.2095
-0.9086658121095157,0.06980559432231476,-6.137701035874269,-0.00143495,-0.00164042,-0.152112,7.6681780472548455,-1.1392374731340529,0.08971694000002814,-7.516286772467781,65,0.7965389453660418,1.0,1.2095
1.6124982156826195,-1.348540227366262,39.44044976898239,0.133248,-0.0572299,3.44022,96.38808179085083,3.9544978193458076,-3.4520758013289514,96.2398576035993,66,0.37355109949181975,1.0,1.2095
3.734377623159974,0.6363882142363294,0.07285433593800278,0.0785141,0.0329642,-0.0063513,7.208073551394638,7.041438845833248,1.1622352058371401,0.152555378002926,67,0.5192963771795218,1.0,1.2095
0.29661197446771415,-1.808215820732942,0.8260368951610343,-0.220642,0.166326,-0.210767,1.2052128167868383,0.15197015660071744,-0.5801239710535675,0.30461486637004276,68,3.403840378834031,1.0,1.2095
1.538919027444543,1.8011592809726555,-183.3257506013652,0.0962892,0.0738276,-8.19211,349.1671449017854,2.8759485019304396,3.4435146603270015,-349.13691769240944,69,0.4963010663795071,1.0,1.2095
0.46444423713081284,-1.7960893687337456,-0.5312290866482634,-0.62914,-1.14358,-0.0327364,2.095851883742574,1.4728141492448343,-0.8787846405936436,-0.6713585083458107,70,0.7426726153228972,1.0,1.2095
-0.36082026146446683,1.5826196652619287,118.96154090903178,0.110969,0.195692,42.001,150.31652062505296,-0.9212945992684796,2.708346865750129,150.28602066139229,71,0.5080941265198433,1.0,1.2095
1.3126466407769768,1.0060118792121295,13.319498724492313,0.235323,-0.00858113,3.93904,8.109911997230128,0.9128977306276291,0.8597413261556305,7.948771527615568,72,1.1890296324392597,1.0,1.2095
-8.887644922202178,5.677879062184083,-8.677030605599587,-0.0720948,0.174965,-0.0247796,3.61053862191593,-2.261631983541147,1.4117742254529748,-2.219737547020131,73,3.899174154364273,1.0,1.2095
0.7463958898407798,-0.7450009159886062,3.0131538015122104,-0.00683377,0.138212,0.340561,3.5871255105369197,0.8905059890039885,-1.044178732180813,3.1596736331634303,74,0.8461075153056014,1.0,1.2095
2.0712792543799434,0.21038140714494102,-10.54935818953303,0.194456,-0.113647,-0.588155,5.639997696038922,1.0272018428479153,0.177343591719467,-5.451853950227891,75,1.8273671113776215,1.0,1.2095
0.9826498519480752,-0.3776647629942587,4.183597273221639,0.463228,-0.334159,2.7194,11.481007360981224,3.8224095227014114,-0.3201575793123723,10.77498295323032,76,0.13588566768249077,1.0,1.2095
-1.5396496149156007,-0.8868549597878863,1.5374958991506782,-0.0830209,-0.0350591,0.0777933,5.375030416371316,-3.4478611533477057,-2.0162130716441555,3.4551370816165137,77,0.42249807014662594,1.0,1.2095
-2.6915383453568102,-1.0944641109884066,-7.625580765005826,-0.100304,0.133089,-0.352358,4.912959531037804,-1.5942617746873096,-0.7552543461590397,-4.474863901758624,78,1.6259069362610734,1.0,1.2095
-0.1663540069562975,-0.8677145492100715,-71.15343981434924,-0.225745,-0.566221,-46.1108,261.8712226302175,0.6210014493104463,-3.15246338581061,-261.8497321273426,79,0.09229675047320866,1.0,1.2095
-0.18221763836069121,-1.2251300637639844,-5.460176477621354,0.00968015,-0.0582457,-0.455115,20.84818641596156,-0.7770199295087598,-4.724871577845104,-20.266166430321356,80,0.24711495255692567,1.0,1.2095
6.14418142191212,-1.3349110059875984,217.76337710030646,0.332552,0.408306,50.221,72.68993134339696,2.5195235154633444,-0.7557392118949483,72.63487196022261,81,2.399739313120201,1.0,1.2095
-0.4192675846007127,-0.6049370985446758,0.24413908893759806,-0.0086368,-0.0166986,0.00694194,7.00182139525141,-3.766213205931834,-5.395191214440249,2.175518904669602,82,0.1090394260781518,1.0,1.2095
-0.6422579429804945,0.36438995145118735,-2.058293589094522,-0.0197415,0.039746,-0.130061,9.589732341015276,-2.8932747562301433,1.5088503445778947,-8.961862352513434,83,0.21519437879781084,1.0,1.2095
0.1182858822237489,-1.4537515722602943,818.1856159935713,-0.00876158,-0.123076,34.3655,1105.0897393323096,0.17912088259169429,-1.876084565362667,1105.0874099525938,84,0.8962165752459276,1.0,1.2095
0.8635876414862728,3.6600325835325194,-17.632003540895088,0.0615821,0.227342,-1.35364,26.77538153758287,1.2883906211768126,5.514483534651432,-26.1505561112819,85,0.6224839917690639,1.0,1.2095
0.19568770700104268,3.198030674891416,4.831616730752506,0.226657,0.479867,0.403516,5.57543710573058,-0.03269205979530354,2.8693702951489417,4.674428114140747,86,0.9477133282222537,1.0,1.2095
3.87641705431974,0.20967903833139506,1.7871328828633142,0.660647,0.185693,0.958737,3.862091049181305,3.6122622996448337,0.026943425841641166,0.9305339518379068,87,0.8905437580317217,1.0,1.2095
-0.12193303299974023,0.025334182403701555,3.9814660267636715,0.27401,0.362503,0.283655,2.929377129705156,-0.2919343756640188,-0.2485993187267811,2.7264481590776852,88,1.3567510888557133,1.0,1.2095
-0.04088730089935776,-2.444547531097731,42.142019561381744,-0.0535162,-0.165738,2.27246,84.79529023070472,0.02681371057613391,-4.838374171655438,84.65114990288082,89,0.47415087837958936,1.0,1.2095
2.653559897375184,-0.18592877901224247,1.9576001212312555,0.129392,-0.339226,0.319508,2.861845625230062,2.2463057050054442,0.13642215417776415,1.4577697787348523,90,1.124016116226137,1.0,1.2095
-4.894989390713727,1.8670086864419995,7.705624215632962,-0.153478,0.0164588,0.361761,10.01271803124443,-5.286684831010907,2.06332395042696,8.188252028486973,91,0.8971958398859161,1.0,1.2095
4.172836755115901,4.016424883949577,-0.5981075212224424,0.773496,0.511622,0.53012,3.7084415177726466,2.4223672588247287,2.4975194798982363,-0.8039739481254344,92,1.4038029877710658,1.0,1.2095
3.1593874374701776,-2.1680735723729265,29.610618033681792,0.258933,-0.13418,1.71413,43.356296656535115,4.470738857008049,-3.1350283967768924,42.99943878277991,93,0.6490283721860252,1.0,1.2095
0.07016876408165805,0.1689125731583366,53.663934100793576,-0.0556793,0.266717,30.8195,132.14045316272265,0.7279106896026318,-0.5657050691086591,132.13320285245538,94,0.17851951759562115,1.0,1.2095
0.1188927026212971,0.4804369921039554,-0.4564844835624829,0.00847268,0.0143532,-0.00494457,4.967914846628628,0.8162671791683204,3.4454702435769193,-3.337956312413092,95,0.1353195554308617,1.0,1.2095
0.7930496613188615,-0.9389115971806634,3.6683257271556142,-0.101661,0.208728,0.973849,3.837702322913726,1.0824917476670988,-1.3885051860372557,3.259991131800675,96,0.8268106106634735,1.0,1.2095
-0.6460319384806625,-3.5786471730028264,-2.145085563077683,-0.844953,0.0407323,-0.730868,2.1152131536744068,0.09528449477091971,-1.7337065358249488,-0.6774194997995161,97,2.0880840838993184,1.0,1.2095
0.7348501946795941,-0.45581532837271344,1.9139539308762572,0.0533326,-0.0272541,0.142418,17.331257786558766,6.059903604650062,-3.810671584862055,15.752105385233968,98,0.11246471868579169,1.0,1.2095
1.2779604585359778,2.4471896591665523,3.9533948752307815,0.0231325,0.0335823,0.0660836,9.524073748188933,2.5049514733770017,4.81816592415723,7.760048730285912,99,0.5009690111771627,1.0,1.2095
5.406520688407171,-8.14235517899519,-34.59018681521689,0.831569,-1.49861,-3.44226,10.480731054042966,1.4834282074170941,-2.154234552112642,-10.099716103525271,100,3.084305521616923,1.0,1.2095
-2.675641364216794,1.7456642156522975,80.28219220522521,-0.0454741,0.0974914,7.33305,50.783346824406614,-1.8289878968570896,1.146120314387903,50.72798981063817,101,1.4094133888366343,1.0,1.2095
-0.8639774246120012,-1.5555704576378853,8.52192007431347,-0.96166,-0.86655,6.49363,9.406570356145084,0.4260713786519832,-3.0053660557076416,8.846985706880215,102,0.229337654366164,1.0,1.2095
-0.9745242221990225,-1.32426724675547,-58.931584600456766,-1.33291,-0.255234,-22.8544,35.684769269967795,0.3541755129079047,-1.056474396970862,-35.653354992328275,103,1.011612844496511,1.0,1.2095
3.8566557845387566,-2.532156522647084,-14.375245545427118,1.19967,0.310612,-3.44825,6.836088598367063,1.549084222445312,-1.6573998596914703,-6.370691366378461,104,1.7149941651280332,1.0,1.2095
-0.15642876114499962,0.4406971899687788,0.09062691452861588,-0.0558634,0.144558,-0.0170282,5.512764905996547,-1.6483010590379898,4.85382377083485,1.7645045696452195,105,0.06102979370456344,1.0,1.2095
-0.37141085112808525,4.777425910924191,-16.18127819280539,0.0397898,-0.0437637,-0.561474,6.108823863085243,-0.1515430116682891,1.7767909449047496,-5.756489350279207,106,2.7142501223475994,1.0,1.2095
0.10853801975079586,-0.47524929308273667,13.138400305358887,0.396799,-0.263529,11.1074,8.562136317479768,-1.188622362790601,-0.8730126248691814,8.374676238515208,107,0.24251712352919808,1.0,1.2095
-0.10858397093076048,6.453518430473604,-269.10361360884514,-0.000273695,0.000342718,-0.0257486,150.57404908530447,-0.060590876363986634,3.6100320896562614,-150.52739466252368,108,1.7980041452277387,1.0,1.2095
-5.890795257762822,0.913751848808576,-12.261959343265458,-0.0133644,0.00543047,-0.0381242,17.230565227652804,-7.437265364527686,1.1493843643520856,-15.467966860491337,109,0.7904173773599833,1.0,1.2095
-19.336082007153717,25.164441130485322,40.43236938580706,-0.0679659,0.0504984,0.111574,11.076656527255992,-4.146492770570634,5.404512895467761,8.677022997013902,110,4.6455216575965235,1.0,1.2095
7.467916132571086,-4.108707205268293,18.00395615117661,3.73491,1.05461,8.14718,3.069774671549147,0.9231046664021617,-1.276794636020322,2.4374018519401406,111,4.0444981161764,1.0,1.2095
0.13047681849924128,-0.13718985075477666,-0.8253359427357354,-0.117623,-0.0782888,-0.284099,2.599234978274358,0.9948406787857036,-0.23618381371065933,-2.1702737662291547,112,0.24944177653715793,1.0,1.2095
2.4952512745885436,-4.243303552151755,-36.43962852229484,0.0324243,-0.0659532,-1.46095,28.780373964288664,2.005996569300413,-3.4024925671371085,-28.490474498765014,113,1.2288432700759278,1.0,1.2095
-0.08516329110778222,0.2634615396947638,-5.866019805101365,-0.0822871,0.258531,-5.77115,73.63116634155399,-2.228058948953062,3.8194725866312895,-73.4914719921088,114,0.0012906267187018537,1.0,1.2095
0.5691449035835052,-1.3803839034096461,-21.78616625877848,-0.0841586,-0.00701878,-3.2252,24.019103804051127,0.8418639339086537,-1.7697541175650602,-23.918145220483645,115,0.7755981251597304,1.0,1.2095
-1.7800592727276536,-4.19693182743813,13.472809542991634,-1.36248,-3.26463,11.9392,4.2420389075457114,-0.9342233357244991,-2.0857791083403465,3.431046310306214,116,0.446883482950761,1.0,1.2095
-0.9047419625750469,-0.3769496301673696,39.00324279833397,-0.357104,0.0529782,11.3326,106.98954674557763,-2.116699253433135,-1.6617327127329873,106.95100222388642,117,0.25929954149536383,1.0,1.2095
-1.992644779768133,-2.0412584596713526,71.47917792688793,-2.2799e-05,0.0472558,1.07564,15.741384590010357,-0.4442530413712573,-0.4656321272982097,15.69639708343461,118,4.485630183230907,1.0,1.2095
-0.15141503852242535,-1.070150295037242,1.5059524421625907,0.00811108,-0.00423147,0.0147249,4.090564230873479,-0.3438905053616048,-2.297801556332458,3.214639695576544,119,0.46403819522357925,1.0,1.2095
1.1461272741263304,6.342482023779269,-347.79578621398775,0.0694783,0.400567,-34.6857,313.5984766872586,1.0781222467323701,5.950045863860229,-313.5385420280735,120,1.0094846580077645,1.0,1.2095
-0.5430782737665322,0.6000749601357214,-1.085936183574382,-0.0107781,0.0850901,0.00501719,2.557338044820228,-0.9501093729005756,0.9192030486382017,-1.9472565982763426,121,0.5603992320734105,1.0,1.2095
-0.831986087969552,1.1957126706995882,-3.2294091750903617,-0.161469,0.172241,-0.552166,7.830230237783774,-1.769032743179668,2.700236771991987,-7.06340065475589,122,0.3790533300119938,1.0,1.2095
1.6961220765642144,-0.1880554916524596,1.4556962860789446,0.0320621,-0.0890908,0.192094,3.5369053833148665,2.698796818752723,-0.16050238498732117,2.0493286767701595,123,0.6168048503212349,1.0,1.2095
0.5661796424179656,-0.09873762766645419,88.47663127635576,0.627771,-0.0885614,64.6213,71.2835862670947,-0.18401318936151134,-0.030402968567124017,71.27129135919662,124,0.4387039255414729,1.0,1.2095
-0.6698374532212867,1.468016344301057,-3.7843290012124227,-0.122279,-0.0166304,-0.704584,5.4383406334586155,-0.8453415745916624,2.2920541344151975,-4.754627516659989,125,0.6480444190736532,1.0,1.2095
-1.7265267109025642,-0.902060131666434,-7.555611919878563,0.540232,0.603544,-1.43916,2.5336444975266494,-0.788215053025553,-0.5235404345283936,-2.1268604599012213,126,2.8764472299801187,1.0,1.2095
0.008022994504448044,0.7829633972029242,-80.22691352622248,0.254893,0.249393,-40.7616,165.4267316972447,-1.0346682452581901,2.2362714558517407,-165.40489239579432,127,0.2562775031115325,1.0,1.2095
0.16246112886127023,-0.08125823481405825,-6.180316589347255,-0.369581,-0.264186,-1.53286,6.468482454025636,0.7263056500929557,0.24971982894999378,-6.344373492808126,128,0.7326456601502893,1.0,1.2095
-2.4556606201940245,0.8274438626995966,-31.000869844488264,0.047229,-0.0319361,-0.810478,16.049464659290134,-1.3228970802990405,0.4542234840682523,-15.957068542663668,129,1.8928307823605939,1.0,1.2095
0.4764464809493174,0.3715818961450639,-17.124882075454483,0.0503304,-0.0222998,-5.11688,11.857335315456726,0.4187792700925457,0.38709989270285927,-11.80124986887486,130,1.018373830515152,1.0,1.2095
-2.3711807305179353,2.3667099066683157,23.41361216573778,-0.291554,0.174475,5.00408,23.7829135269653,-2.6488115676257493,2.7922401143063733,23.448141457116165,131,0.7846576548997308,1.0,1.2095
2.3605531124547743,-3.813102538520291,206.43870812505386,-0.0742301,-0.323813,18.0405,142.92645754175683,1.8466088320258982,-2.6463764192093646,142.8865589683541,132,1.3120786010250922,1.0,1.2095
0.4766734133082904,0.062088742474515235,0.4819050849068808,0.313187,-0.262504,0.427187,1.7859828321967675,0.6581855897009301,1.306789116569341,0.22029142515853706,133,0.248426828916019,1.0,1.2095
1.760944070506564,-5.60588997782887,-1502.2521645074748,0.0212477,-0.0146447,-21.0869,809.0488289929441,0.9502572529125611,-3.05405096437772,-809.0423474014309,134,0.9291732039109357,1.0,1.2095
-10.185274849002127,-3.5416543401593743,-112.32916173220224,-0.60347,0.244013,-9.59024,33.70878151698408,-3.126740008047274,-1.2353411195665225,-33.525823373158005,135,3.062245251558557,1.0,1.2095
3.2229408220543183,0.6505616020642849,18.758802087214594,1.56577,-0.303895,3.52264,7.591777801150201,0.8121514028180616,0.4677630440865084,7.466985447737448,136,2.041313192575811,1.0,1.2095
-1.426202672434639,4.139459331693724,-75.31740012589505,-0.0464692,0.234353,-4.80459,98.06717579752255,-1.9154926277284183,5.421483596868559,-97.89337626072859,137,0.7189527686956652,1.0,1.2095
0.08317132708643671,-0.9903536647684532,-18.92326982953052,0.627421,-0.453133,-9.52169,18.37807183633871,-1.058817295053036,-1.0451426237367094,-18.290420407675004,138,0.5141781272644959,1.0,1.2095
