decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
0.6181256325384268,-3.5140414285156827,-172.00341148412326,0.0962892,0.0738276,-8.19211,43.06221600713921,0.13710907402385597,-0.9426888763318233,-43.04033689613447,69,3.7607892095814037,1.0,2.0529
0.08784009304474216,-2.607467786684254,-0.41971282218663186,-0.62914,-1.14358,-0.0327364,3.15486568937712,1.2804858505383128,-2.614420701228674,-0.6911179792979277,70,0.560122382015456,1.0,2.0529
0.912360635048524,0.261243755692495,390.49707008201676,0.110969,0.195692,42.001,358.5550784206535,0.8245176691437999,0.06744340525664105,358.55274106074285,71,0.9679398415011474,1.0,2.0529
5.443738168892714,1.2572892383704881,65.8478414909277,0.235323,-0.00858113,3.93904,72.29818341339626,6.059198807911102,1.4726476247151956,72.02147371688547,72,0.8816823659815142,1.0,2.0529
0.23002133553854504,2.621035779559817,-0.06816295934189927,-0.0720948,0.174965,-0.0247796,4.245691483049491,0.5057067416565606,4.0944336904994545,-0.07261862149732318,73,0.5975618849871985,1.0,2.0529
0.058237110116036675,1.152118163995831,4.0570050431177105,-0.00683377,0.138212,0.340561,8.528636408179695,0.1430478286345786,2.2289090748455123,8.170002459808178,74,0.45493456250863734,1.0,2.0529
5.478009786036312,7.978504731544286,-1.9713494240434888,0.194456,-0.113647,-0.588155,2.1893556588687155,1.0539854040837695,1.614256267291127,-0.27592540797158716,75,5.014018596066019,1.0,2.0529
-0.8006124351017505,0.09067826077470331,15.649017210626669,0.463228,-0.334159,2.7194,4.667600886470765,-0.4433027839587058,0.14901528325896163,4.535173227409631,76,2.850934304491482,1.0,2.0529
-3.09446810414264,-0.04740521152846927,2.4498306553114535,-0.0830209,-0.0350591,0.0777933,5.0332562288351355,-3.8751075869225557,-0.01588688335201416,3.0523198080266742,77,0.7772429800959948,1.0,2.0529
1.178890716600935,-2.906264630628871,-4.527937801403196,-0.100304,0.133089,-0.352358,1.4957131256385598,0.267390944773788,-0.6353181640360307,-0.8728242960870987,78,4.784485176639605,1.0,2.0529
-3.717565296515241,-7.448711542126782,-205.01842013194351,-0.225745,-0.566221,-46.1108,44.31044255148511,-0.972292002613938,-1.916418928790292,-44.24758294775206,79,3.498015375445319,1.0,2.0529
0.7108545116169401,-2.225681589892977,-35.58914959430441,0.00968015,-0.0582457,-0.455115,27.67560078330789,0.550807930997431,-1.7026305344771513,-27.59956148119013,80,1.2734663719301091,1.0,2.0529
1.375391298503342,0.9235923845639986,133.05115550454275,0.332552,0.408306,50.221,173.0922250159596,2.1789949255046692,1.076682110808468,173.07219701270483,81,0.4847026038035747,1.0,2.0529
-9.980771808502354,-9.453652309704182,6.547244795512762,-0.0086368,-0.0166986,0.00694194,6.14500202519226,-3.975712917221946,-3.762345649242382,2.607502457902521,82,2.5088186666168992,1.0,2.0529
0.2082519771847682,0.4529309724238177,-0.5083765464639851,-0.0197415,0.039746,-0.130061,3.155673206396002,1.1282085013521863,2.04461462790771,-1.8720659072560564,83,0.2021187964882495,1.0,2.0529
-1.380091735707677,-2.2673284332492325,400.40529783943157,-0.00876158,-0.123076,34.3655,590.2547430470006,-2.211269164364735,-3.4576059357574698,590.2389840431517,84,0.8224144833842565,1.0,2.0529
-1.1151141201502341,2.4734458207951557,-10.793346840105977,0.0615821,0.227342,-1.35364,14.210860722957044,-1.7065520282051905,3.257504328898084,-13.690322597950141,85,0.689508266788471,1.0,2.0529
0.2610016284825593,0.7376012316540175,0.41083689397794576,0.226657,0.479867,0.403516,3.557808982851555,0.45080847341113073,3.3830261281393854,0.0960942419242774,86,0.07621029148858613,1.0,2.0529
18.304265642418045,1.0679864826469512,18.17756777391651,0.660647,0.185693,0.958737,6.975123754449768,4.937137706359096,0.24688837984621959,4.818271149260615,87,3.574246369087668,1.0,2.0529
1.4683709800940927,-4.6316979264859945,2.181625007302963,0.27401,0.362503,0.283655,2.3471737061288396,0.4632482441590704,-1.9370649650576959,0.7361520411361806,88,2.5788560915068506,1.0,2.0529
0.7477904583896042,-2.3067676838808904,84.97641549860722,-0.0535162,-0.165738,2.27246,39.24839859611595,0.38000198356485293,-1.0153360367441113,39.22052413902392,89,2.121273534245863,1.0,2.0529
1.8192579602019856,-0.5346991480876833,0.6541492717330637,0.129392,-0.339226,0.319508,2.5920177659863493,2.3307349295609807,-0.26960487090038376,0.4615514598611907,90,0.7252220706771935,1.0,2.0529
-22.445017081763872,2.8382969151571102,56.90548261630597,-0.153478,0.0164588,0.361761,27.876953415266552,-10.206657026539366,1.2920388188622969,25.889749982040673,91,2.184200456820916,1.0,2.0529
12.04789042000237,3.1984360053455743,11.691133309784679,0.773496,0.511622,0.53012,5.723125427076618,3.948433509322334,0.940955767273999,3.90872603074473,92,2.8561239962280003,1.0,2.0529
0.9505011012488096,-0.4845326022498748,4.664838578609373,0.258933,-0.13418,1.71413,28.542176468231883,6.465973924194836,-3.2757016790259232,27.58832382918422,93,0.10701836044453904,1.0,2.0529
6.721597447610672,1.0108665534507564,690.4836964296576,-0.0556793,0.266717,30.8195,142.96635895894914,1.4686949442947927,0.1612636944975967,142.95498122753972,94,4.773410455154728,1.0,2.0529
0.09858068544780965,0.12724105847265577,0.0316267118860513,0.00847268,0.0143532,-0.00494457,4.837564361610034,2.862320977933469,3.5859331682512727,1.1617030785682254,95,0.03149139996159951,1.0,2.0529
-0.34331943408498955,4.963755678841109,14.80616627154695,-0.101661,0.208728,0.973849,7.683376087663544,-0.12584466253043386,2.4762009893525185,7.203238346067895,96,1.920500033724555,1.0,2.0529
-1.1216100729567504,-0.1324154820607383,-0.7542361660264509,-0.844953,0.0407323,-0.730868,3.4874053497896362,-2.824717561134009,-1.7678694256077496,-0.2385931009858202,97,0.09797468600990357,1.0,2.0529
6.499523015339286,-8.203323154146076,19.557123935612125,0.0533326,-0.0272541,0.142418,11.823693314730209,3.4472889797803186,-4.372392208770514,10.382582192770759,98,1.870019836252427,1.0,2.0529
0.005986289428705539,0.15724240232854778,3.333455142701531,0.0231325,0.0335823,0.0660836,5.111859827826032,-0.026287801029056368,0.18959012265298436,5.009387505501418,99,0.6524167470112738,1.0,2.0529
3.8555111659882444,0.6201053091569746,-19.252091608184656,0.831569,-1.49861,-3.44226,4.572822843198929,0.831103967133511,0.5823103095265052,-4.345193475279621,100,3.6387978432764636,1.0,2.0529
-0.684118057731924,0.973608650678773,124.90792845597004,-0.0454741,0.0974914,7.33305,302.776636091764,-1.6445455534567401,2.2560531755869424,302.76219045376996,101,0.37912249473546106,1.0,2.0529
-1.2891626083686063,0.03541041775290621,10.285696381601891,-0.96166,-0.86655,6.49363,6.609928774907687,-0.5470501719137633,1.5066066314677786,6.334149753179702,102,0.5988431048924961,1.0,2.0529
-7.485729495259998,-0.3229017739253973,-81.59665838301996,-1.33291,-0.255234,-22.8544,48.10382919912156,-5.010023076312104,-0.055099472550768414,-47.83174124973772,103,1.2278228841102004,1.0,2.0529
1.2478479933600752,0.38274741688412206,-3.6485142304968408,1.19967,0.310612,-3.44825,9.3966213584734,2.0625556416984496,3.088200663498599,-8.573543429975103,104,0.023355207068707747,1.0,2.0529
1.0926308648556466,24.812008297448976,-13.118249877191777,-0.0558634,0.144558,-0.0170282,4.875399347504624,0.19604258010889808,4.210617979557538,-2.236317044646384,105,5.860349485825616,1.0,2.0529
-1.272436004142852,0.3391600284099218,-5.104626635519537,0.0397898,-0.0437637,-0.561474,6.18246416337741,-1.6874607839883948,0.49242193905220777,-5.842281018944326,106,0.777871423589193,1.0,2.0529
-3.318558367273867,-1.816355590811951,34.49761024339057,0.396799,-0.263529,11.1074,8.142681197815138,-1.2650029731062145,-0.5287056021576807,7.963886801333223,107,2.937037385826063,1.0,2.0529
0.24716026945433847,0.7635952379183633,-24.146481842588294,-0.000273695,0.000342718,-0.0257486,89.61183374113762,0.9186849547122639,2.8338413776036813,-89.5566410030306,108,0.2712350967921073,1.0,2.0529
-0.4433222964901807,0.11156134814406429,-0.6222934868940948,-0.0133644,0.00543047,-0.0381242,8.179191814587568,-4.761274977822367,1.1752739014834876,-6.4689836637637175,109,0.09032210535496085,1.0,2.0529
-2.169834642723134,0.6406083895526227,3.77581806176401,-0.0679659,0.0504984,0.111574,4.863026010173532,-2.3452201642850574,0.6584320983106948,4.0884851112906535,110,0.8961101256500585,1.0,2.0529
10.898666759302513,1.2092355846691594,17.142582649280122,3.73491,1.05461,8.14718,9.722464624977812,6.024087211068534,0.1300264705246872,7.564339756172348,111,1.1895117172241334,1.0,2.0529
-1.7570164596801852,-0.9511005533949893,-7.732858592438663,-0.117623,-0.0782888,-0.284099,9.715298399814843,-2.063688921785164,-1.0987063146125438,-9.376591422388262,112,0.794633328097416,1.0,2.0529
-3.4283184345714255,0.7055489006807566,-40.51613354553732,0.0324243,-0.0659532,-1.46095,18.056734043948282,-1.5910335045362671,0.35468851201827534,-17.95513573604555,113,2.176842775767034,1.0,2.0529
0.22456555369689202,3.1112145864919847,-28.648568585597825,-0.0822871,0.258531,-5.77115,28.370817617241837,0.3773429270079618,3.50800281954791,-28.132825274514694,114,0.8127712715249712,1.0,2.0529
0.7945510736211685,-0.8300746917120844,-84.58596419525061,-0.0841586,-0.00701878,-3.2252,58.80544688626902,0.6349472704789001,-0.5947323903235119,-58.790516026711565,115,1.3831788891197236,1.0,2.0529
1.4901078665574865,-28.25152564248343,107.7427583430237,-1.36248,-3.26463,11.9392,17.825701156121923,0.5125659373013436,-4.489758838067426,17.21441826721249,116,5.561877470501728,1.0,2.0529
-0.18995005710648838,-0.9062966302736504,37.874778070991,-0.357104,0.0529782,11.3326,14.69389345969916,0.09226049853435536,-0.5294710524949365,14.649936092607236,117,1.812689770366878,1.0,2.0529
-0.6769069794605628,-0.7055959610005342,7.711447579731904,-2.2799e-05,0.0472558,1.07564,12.297535685449018,-1.235950405963061,-1.3746627067063337,12.11659144771555,118,0.5477517926018569,1.0,2.0529
-0.002387383187697307,-0.021106315106359505,0.09164520711782458,0.00811108,-0.00423147,0.0147249,4.219047851356488,-0.5416307507822722,-0.8705974256310907,3.9684288023653442,119,0.01938920555933997,1.0,2.0529
3.443614672484616,2.312157638247141,-163.12971420177578,0.0694783,0.400567,-34.6857,62.620038434445455,1.6440243315390721,0.93140915905139,-62.58344692593847,120,2.0636674502762995,1.0,2.0529
-1.9104011212157035,3.6406304622253556,-2.1717314972260917,-0.0107781,0.0850901,0.00501719,4.214811546105576,-1.6977094884515234,3.1776171072402106,-1.9453790878535093,121,1.119306900868353,1.0,2.0529
-0.30939135697430775,-0.37618210228674986,-0.42361872848215953,-0.161469,0.172241,-0.552166,1.3336268121301993,-0.22409242772173454,-0.8308241358773686,0.19474047561614483,122,0.6601449512537163,1.0,2.0529
4.179935245461966,3.7384888607406683,7.0797634691421925,0.0320621,-0.0890908,0.192094,3.1039352994399407,1.3686814010454258,1.2629935653666318,2.2727370795505397,123,3.0315295790403676,1.0,2.0529
5.992692492687284,-0.8741620824169797,499.029143518372,0.627771,-0.0885614,64.6213,813.4007149259744,10.044662450474478,-1.4708684342346863,813.3353227867872,124,0.9727565073663377,1.0,2.0529
-0.6784971793553037,-0.15633535067578322,-2.85854683710419,-0.122279,-0.0166304,-0.704584,12.969246048560688,-3.2266665057712065,-0.8104396831445815,-12.49531208997105,125,0.1724100838800012,1.0,2.0529
0.7903064856784916,1.6117862427714864,-1.9447140706418964,0.540232,0.603544,-1.43916,3.7380346582640835,0.7796323926545017,3.1432967260717315,-1.5761157266459365,126,0.3208591221461069,1.0,2.0529
3.0280104885064394,20.865898208534723,-993.035633153446,0.254893,0.249393,-40.7616,146.0559766294875,0.42521679761433995,3.1612379782343782,-146.01722303763108,127,6.9774116316239345,1.0,2.0529
-1.397093824488971,-1.6049299377785222,-4.9603267181281225,-0.369581,-0.264186,-1.53286,10.140259844251545,-2.7134626229037617,-3.540645406402785,-9.0512766451482,128,0.37871222940760385,1.0,2.0529
0.064741108960346,-0.4192825033270613,-3.3191969697524097,0.047229,-0.0319361,-0.810478,20.178595293492624,0.13903260884135427,-3.075231035954719,-19.917289459783067,129,0.12601430761663104,1.0,2.0529
3.0053683611405506,8.957705238470812,-299.00335150948405,0.0503304,-0.0222998,-5.11688,58.25133678050321,0.5853294154149179,1.7787457111252771,-58.21258434886733,130,5.0654218590618925,1.0,2.0529
-2.135128896544449,1.2694303300576846,16.458185919412273,-0.291554,0.174475,5.00408,18.36997725724407,-2.901916711350608,1.7235367960545491,18.029569313090832,131,0.6349763172678934,1.0,2.0529
-4.994248543979508,-7.066547879199726,261.7010842065933,-0.0742301,-0.323813,18.0405,132.50411639108634,-2.6738922627919877,-3.6644876089055787,132.42270497067653,132,1.830705104669183,1.0,2.0529
0.4921237410040805,-0.41590643050996856,1.4624448377857253,0.313187,-0.262504,0.427187,4.796459250404309,0.7905737329935755,-0.6777586953804403,4.573949703322551,133,0.22641044466778207,1.0,2.0529
7.5003475349856235,5.74319528743561,-1275.3568494629296,0.0212477,-0.0146447,-21.0869,246.14814936848666,1.467710989120604,1.129928094237497,-246.14002069328237,134,3.8497012245166804,1.0,2.0529
-0.2909071337368343,-1.2771318645471064,-24.806814850367914,-0.60347,0.244013,-9.59024,15.380490121541447,0.31363328254268596,-1.5263542428906907,-15.268686189226251,135,0.9958768846810376,1.0,2.0529
7.201032986115699,1.6150106514966736,13.1580075335951,1.56577,-0.303895,3.52264,9.308622878694985,4.604682675184003,1.567975022732682,7.873245678203535,136,1.2243094625210182,1.0,2.0529
-0.18764905829450435,0.12067819940980923,-50.3732697792575,-0.0464692,0.234353,-4.80459,48.551525978284815,-0.15038851545316617,-0.12108940121991152,-48.54096176288634,137,0.9333193776397218,1.0,2.0529
5.698924637831272,-2.61852388748078,-46.12658256172283,0.627421,-0.453133,-9.52169,34.469180669577796,4.720332386107135,-2.0154505378857936,-34.07022299267471,138,1.0747942749969064,1.0,2.0529
