decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
-4.093034679837846,1.0689946501566143,3.538737328536059,-1.64664,-0.26644,2.21053,2.7878596813353327,-2.061985585705602,1.125593928882016,1.1195022572774036,31,1.1865038091904576,1.0,5.06396
5.627949638916956,0.4000257376454919,4.655921044870505,0.0461977,-0.00386189,0.0230194,8.415201940657967,6.41946729031355,0.4645035184303893,5.328212520719209,32,0.8697000639438484,1.0,5.06396
0.3058157831154357,-6.049140104276632,111.61452783579433,-0.325713,-0.373947,7.23796,37.748439417616325,0.2279765422248221,-2.048696646871039,37.67905701322479,33,2.748190477420041,1.0,5.06396
-87.28313072178524,-14.200224131994041,-8.44252538853675,-0.858127,-0.310957,-0.021447,10.645047988059309,-10.41558936725788,-1.673877892151431,-1.0148740612941298,34,8.300596364953174,1.0,5.06396
-2.9788299432355547,3.6386450278446762,114.11591732954788,0.561807,0.797671,20.6431,19.7321217962858,-0.7455636684568682,0.598233326982954,19.682881274331226,35,4.8127804820071445,1.0,5.06396
7.432368602563937,1.3882895185767246,7.182824503860087,0.00736903,-0.00112067,0.0122031,7.6856104134079475,5.432414917352123,1.016545867912941,5.246302077235376,36,1.3670855163157678,1.0,5.06396
-0.3358275022628857,0.9900530139748424,-254.6671199983958,0.0971522,0.2418,-89.4168,532.0220844877973,-1.3939528536506196,2.4089568601754636,-532.0137501239794,37,0.3289981370060184,1.0,5.06396
4.695260193835071,-3.307242350697893,-31.005399930411233,0.0210434,-0.240355,-4.42218,12.997760631372927,2.2298826871002873,-1.4630898198020987,-12.681795583034503,38,2.097045119119203,1.0,5.06396
17.773304021822252,1.8625416154037708,163.30648154758578,-0.0116195,-0.0451177,0.391831,7.438457793163271,0.7998550414256115,0.0857946293036349,7.326885853778855,39,22.238176261780254,1.0,5.06396
-5.534305227822793,8.64301236588659,-26.026463248363946,-0.182519,-0.0254494,-2.05281,5.30908696236475,-1.0712413200481556,1.7351243172978974,-4.798690915313688,40,4.997760460274249,1.0,5.06396
-8.160982825874104,-1.7590170453456304,-56.24824496634538,-0.0985574,-0.128795,-1.11969,20.536518653150157,-2.9670063022167668,-0.5999285360247277,-20.287538969641606,41,2.719153672603606,1.0,5.06396
0.1415294674793706,12.644439171776488,2.53260061854326,0.307692,2.83512,1.71014,5.636623473872427,-0.09362249886643004,5.526955801098403,0.46340662458120585,42,1.7754998483738762,1.0,5.06396
18.894934216846742,-42.78003155402427,-969.6931263977494,0.055086,-0.216017,-9.19199,96.26297968087405,1.885843302295279,-4.260600236350535,-96.14486348690284,43,10.07650026428993,1.0,5.06396
1.021681921885517,1.1006763676165219,54.51300101431046,0.091741,-0.639667,17.5685,27.06935692059598,0.6799372090859226,1.2724724596795944,27.01240511043426,44,1.366696916832465,1.0,5.06396
-4.869085906298352,-16.37504253725046,-211.85465643921137,-0.220498,-0.37749,-4.72541,47.805024358139356,-1.0691975774223408,-3.679514029268961,-47.64072293998394,45,4.3474410027074395,1.0,5.06396
-0.9147223943893141,1.1402660078444344,-171.31001647139075,-0.0816305,0.0934187,-9.54985,223.27596920321986,-1.1498576896711454,1.4448891352121882,-223.2660917148386,46,0.7248204299917252,1.0,5.06396
-6.457210567573652,5.236389375430122,34.95681830170413,-1.10042,-0.24017,8.22658,10.671468224570173,-2.046760875722231,2.0925229989488536,10.213280744227571,47,2.6188364371278565,1.0,5.06396
20.83676820873727,12.294530043621949,-80.55920212032547,0.155987,0.0998283,-1.07104,20.324173334426202,5.055826791829315,2.981236500278995,-19.432456425361096,48,4.0956013440007135,1.0,5.06396
6.285294444782356,0.8928508334714836,23.845001907136716,0.00365601,-0.00394446,0.0276548,11.52471062837063,2.9260138530849176,0.417731055252917,11.094221404614894,49,2.1480588443331015,1.0,5.06396
8.854296677282257,9.105575312369215,985.7525844674093,0.0040582,0.00118691,0.826359,254.75057006714331,2.2888997750931304,2.3546294961469423,254.72730726324588,50,3.996906009834378,1.0,5.06396
-5.368511444452295,11.929535585421277,67.91113531415643,0.0144831,0.371397,1.63505,21.451973500491757,-1.7091100526897667,3.669728936857935,21.04277140315671,51,3.151118097724365,1.0,5.06396
-21.51248501052357,35.920169974307385,-1318.799406200129,-0.0511306,0.0861367,-4.02868,229.37925024112067,-3.7422971921582775,6.248515333234986,-229.2615229623156,52,5.577223597950977,1.0,5.06396
3.425420651686528,-5.484234514293919,24.846373929817897,0.366356,-0.332731,2.18516,11.764555609733858,1.5297991523572976,-2.5762010963670354,11.332583586329267,53,1.9998715286954623,1.0,5.06396
19.17776422815444,-24.113816721488732,78.57953564003613,0.0130366,-0.00864541,0.138846,9.51278205548115,2.1514248650463452,-2.7060371502254856,8.805721291600138,54,8.912505050558527,1.0,5.06396
19.696126446469826,5.665574951058754,152.5549803608453,-0.0515471,0.0187218,1.25317,13.043310603217382,1.6819512271423447,0.48095445595482517,12.88669599517328,55,11.745278598260635,1.0,5.06396
-5.407062594933412,2.976367867525322,-7.828261774981726,-0.116005,-0.0198088,-0.594735,3.7448542433741094,-2.0206264290966494,1.1442237496038032,-2.7624449582825368,56,2.619376905239977,1.0,5.06396
30.03177267669021,-25.203071710940094,269.6009602513178,0.223506,-0.842741,4.66214,23.310197889912914,2.5929880375890875,-2.1190781339384954,23.046733949875957,57,11.491701310372832,1.0,5.06396
9.939943489510707,39.88296331871677,84.93380766220251,-0.000335164,0.00442062,0.0269254,8.396643945090997,0.8785129293411977,3.5244299063723386,7.503994249804192,58,11.316638062790531,1.0,5.06396
-3.4058052166765527,41.740411141721104,231.65625782440137,-0.0474307,0.572408,3.3537,53.8792679036913,-0.7797785737012429,9.558769164240692,53.00940738700911,59,4.307080242175922,1.0,5.06396
-50.842191456461364,-24.111596737212057,539.5254417013225,-0.64889,-0.657498,8.32102,54.437008778980925,-5.115117558802603,-2.3901689826214767,54.13417699003014,60,9.819951294111467,1.0,5.06396
3.836200681313214,-2.4346042970327226,38.4403836688693,0.0263702,0.0648357,2.30869,17.144348160918245,1.7904854537673687,-1.1746483155095344,16.980616920202138,61,2.12961289183218,1.0,5.06396
-7.123800949881141,2.1531952940474994,-12.044753316604751,-0.262402,0.169994,-3.08495,4.177659342002833,-2.4288842374876074,0.7020385198503055,-3.171703788928853,62,2.8260420565426396,1.0,5.06396
-120.62476992328065,59.75012779737278,-12089.618475554269,-0.849899,0.671489,-120.801,570.8965514185691,-5.712735859662897,2.8177918773463113,-570.8600832820337,63,21.6108926883647,1.0,5.06396
-2.2817641283300727,-1.1602972351657803,-23.275115852451574,-0.00168196,-0.028794,-1.12455,18.267894114567465,-1.8653172332690622,-0.9256738697273504,-18.121203167647344,64,1.2233768796489746,1.0,5.06396
-0.31146357403033953,0.2646185935673277,-4.550907597944833,-0.00143495,-0.00164042,-0.152112,22.07141938424378,-1.5473384439515456,1.3288863537355973,-21.954184253382962,65,0.2004779120483251,1.0,5.06396
-1.2284854974912154,0.9501782304530362,79.31816492228984,0.133248,-0.0572299,3.44022,35.507895907819446,-0.636827296888105,0.4711237534814665,35.48502452742085,66,2.134241734219961,1.0,5.06396
-0.11994214112694723,3.2004108956503248,0.43646646165100356,0.0785141,0.0329642,-0.0063513,2.015089228618901,-0.10834142028640326,1.7291755186913824,0.2417434944493736,67,1.8320956552296577,1.0,5.06396
-31.492940265953123,4.445366954278612,-49.29138802405179,-0.220642,0.166326,-0.210767,5.325369762618159,-2.8031056792983025,0.38355364543024995,-4.399362220390172,68,11.159986426502115,1.0,5.06396
4.37928830203847,28.56495032102392,-1842.5338933999108,0.0962892,0.0738276,-8.19211,217.967816987649,0.5088645939152436,3.3850400731400825,-217.93877712168978,69,8.165702164228128,1.0,5.06396
-1.0103541934814282,2.6398691027122703,-3.1074075251366318,-0.62914,-1.14358,-0.0327364,1.556590673607783,-0.09298629743144193,0.9228641787144385,-0.7499780664901963,70,4.100055844067736,1.0,5.06396
5.876366838710078,2.9172246767179333,522.0144875580634,0.110969,0.195692,42.001,258.58189170994393,3.105506552711782,1.4659417784181443,258.557184205543,71,1.841651982089506,1.0,5.06396
0.8824965020235342,0.5533989636078442,26.80892376384025,0.235323,-0.00858113,3.93904,60.89255505660174,1.7216873840567362,1.4950458172814134,60.84116582019129,72,0.3863558706949077,1.0,5.06396
-43.05381899698374,38.584144198030216,-0.6327697144856141,-0.0720948,0.174965,-0.0247796,4.379534487784693,-3.179143099304863,2.8409348223855257,-0.04496998696595225,73,13.522872665356932,1.0,5.06396
0.007023325232491612,0.11568554496201451,0.6886331053257415,-0.00683377,0.138212,0.340561,5.7308077655889935,0.22400078824899772,-0.364141517417937,5.626606778138953,74,0.061882794954296244,1.0,5.06396
-2.3766866722209588,-8.043781347671668,-4.9553934329134695,0.194456,-0.113647,-0.588155,2.9264982186897,-0.7513646777040583,-2.3174220951112394,-1.2762375005694784,75,3.423016879306332,1.0,5.06396
28.114159131057686,-30.958884047443984,243.39452220465458,0.463228,-0.334159,2.7194,33.52051773438005,3.7940740274196836,-4.20211794491319,33.02381485363779,76,7.287812207523106,1.0,5.06396
-5.705035214559625,-3.4617964616649406,-11.361078102886486,-0.0830209,-0.0350591,0.0777933,1.937365993641933,-0.7067697872861058,-0.4307912254718248,-1.4380341734943582,77,7.95587240653551,1.0,5.06396
2.690377392259531,-7.457601437491296,-18.091746274274023,-0.100304,0.133089,-0.352358,2.241192211568506,0.28709050202684927,-0.7808899770766506,-1.8249341897059193,78,9.722252664023836,1.0,5.06396
0.051715238794072166,-6.232149319963501,-409.05097599545235,-0.225745,-0.566221,-46.1108,270.1900374626867,0.2065281282757374,-4.217445987765638,-270.1553042345646,79,1.3014374378642684,1.0,5.06396
2.315851034768526,-3.3660040365657298,-8.81374905596858,0.00968015,-0.0582457,-0.455115,4.955599112818202,1.206108414471258,-1.7299304180443729,-4.371496897725171,80,1.9126692466178814,1.0,5.06396
18.43181758697766,-10.629118959601675,487.42220477607515,0.332552,0.408306,50.221,42.06627058864372,1.7388956610356157,-1.0604259205449078,42.00431638130418,81,10.71753000278193,1.0,5.06396
-12.120663865662895,8.075683989707152,10.754118572867327,-0.0086368,-0.0166986,0.00694194,1.8972147518783937,-1.0786880441214541,0.7207015225981883,0.9571354884766327,82,11.23037116404198,1.0,5.06396
5.6601131130812865,17.739857195315835,-22.512315496045932,-0.0197415,0.039746,-0.130061,5.212221631756078,0.9986051070373795,3.1119496252709675,-3.9351418600196375,83,5.689125653388629,1.0,5.06396
-3.704226531238756,0.8168864234261545,1190.2648647116325,-0.00876158,-0.123076,34.3655,423.1422368332596,-1.3527921688706337,0.3440903437650844,423.1379891886872,84,3.5049858531000173,1.0,5.06396
3.5741488448707925,15.918310234272209,-27.880675037638518,0.0615821,0.227342,-1.35364,4.749697634775119,0.5257827140302734,2.3487211669430987,-3.970730662309105,85,6.680599992199914,1.0,5.06396
22.296094122568917,62.85541630499285,36.563331174138106,0.226657,0.479867,0.403516,10.115486437601021,2.9462368025825123,8.327042412682905,4.827281169381558,86,7.492502351711195,1.0,5.06396
7.586115835914069,2.3843054430925608,6.008488020019845,0.660647,0.185693,0.958737,6.263191620158461,4.839102502336912,1.5362585879911819,3.5284633251737314,87,1.4315139552451013,1.0,5.06396
7.22006120692777,-13.222873192521453,-17.33971950333008,0.27401,0.362503,0.283655,2.169488628613501,0.5736612199086196,-1.1219905018475074,-1.4554811381758253,88,12.110131442172232,1.0,5.06396
2.90483766835586,-59.84196947496579,752.3708767319948,-0.0535162,-0.165738,2.27246,85.47147982257718,0.3360079265494431,-6.777987926553166,85.19569494714008,89,8.863227144212823,1.0,5.06396
2.4029526252456432,-5.196597369294095,3.459294618570126,0.129392,-0.339226,0.319508,6.809488889944046,2.464175121214833,-5.264611618360746,3.4030251867894754,90,0.9227674997783625,1.0,5.06396
-24.815047388181483,1.068038734843985,39.87567371134406,-0.153478,0.0164588,0.361761,16.007290485491975,-8.45656579876455,0.36059160597988366,13.549502772936057,91,2.9174173677439454,1.0,5.06396
30.152581255421705,45.35906299981219,24.03769121806955,0.773496,0.511622,0.53012,5.694742539368453,2.8135113397707885,4.294850663854062,2.251221153330587,92,10.444792124375205,1.0,5.06396
34.92763540908581,-13.350086690116497,354.23129972039317,0.258933,-0.13418,1.71413,36.38439492583559,3.5572630732152195,-1.3560489311964725,36.170846422912426,93,9.751123812155086,1.0,5.06396
0.943603080179842,5.759179328985521,738.2359466640135,-0.0556793,0.266717,30.8195,527.070688928994,0.7445049581971898,4.092102010149596,527.0532759286815,94,1.3791984895323388,1.0,5.06396
-2.2190871864314805,1.128040261135084,-1.4877235943532952,0.00847268,0.0143532,-0.00494457,1.7917569348886246,-1.1425370586795465,0.5712208943489181,-0.760531741788971,95,1.9499534982403866,1.0,5.06396
9.611605693495072,11.145072879069199,20.85249478126503,-0.101661,0.208728,0.973849,4.69689599521787,1.806122727338264,2.033546659778671,3.6963129982103675,96,5.379877260295628,1.0,5.06396
-13.886141311499193,-1.3253150853839006,-4.499793284729931,-0.844953,0.0407323,-0.730868,5.133877678855162,-4.8132111423939525,-0.5041775595380584,-1.3910260891882626,97,2.710201835941381,1.0,5.06396
0.11319062551084356,-3.0757261934292517,9.05517778119371,0.0533326,-0.0272541,0.142418,6.605770874099324,0.041492160127943656,-2.1131283761309545,6.178113174752025,98,1.4427018952071262,1.0,5.06396
20.618727582518716,58.08066979481919,73.02179216862146,0.0231325,0.0335823,0.0660836,8.498027011501383,1.8203598510084866,5.130543066135249,6.448254699516698,99,11.31567731960408,1.0,5.06396
1.2383281128668084,-3.666372025805864,-34.661209277535924,0.831569,-1.49861,-3.44226,6.568039012671154,0.08436835008977295,-0.44962853865892694,-6.475309731891545,100,4.821750610284245,1.0,5.06396
-8.362092057516522,14.397524456707707,1001.1461821174216,-0.0454741,0.0974914,7.33305,343.1470962161771,-2.871179746546454,4.936858407720405,343.0981381330053,101,2.868946594231454,1.0,5.06396
-10.362057581439007,2.0956642974084647,58.1510928865946,-0.96166,-0.86655,6.49363,12.573677246237379,-2.2404351268190736,0.7059966248856968,12.311733988996078,102,4.197017866028445,1.0,5.06396
-8.641406527469968,-7.890469405405589,-101.38032001412277,-1.33291,-0.255234,-22.8544,26.62119340526622,-2.4537898767218866,-2.5634907636274784,-26.36467115591974,103,2.9776831983573744,1.0,5.06396
51.53738885712422,-11.34077240081549,-80.20197428024147,1.19967,0.310612,-3.44825,7.50036336106064,4.0441339897672375,-0.9360726062482849,-6.166396734901241,104,12.445540014496855,1.0,5.06396
-11.822123462888685,29.045730265153114,-3.5933312213492608,-0.0558634,0.144558,-0.0170282,7.413682481618059,-2.751905607960083,6.75943737500303,-0.8364296120954033,105,4.275881017262795,1.0,5.06396
3.290512792591511,-4.094221332721311,-6.81290270081262,0.0397898,-0.0437637,-0.561474,3.0703974621597845,1.1610939969985106,-1.4467434023654717,-2.2328867620280306,106,2.8001990646021477,1.0,5.06396
2.9173514268092573,-0.3345306259256057,52.20857821598783,0.396799,-0.263529,11.1074,49.21846107858125,3.0120631279236294,-0.08484702686540357,49.11595652676474,107,0.8368201351040057,1.0,5.06396
-15.493670327463349,13.276887304549701,-2033.1200904174875,-0.000273695,0.000342718,-0.0257486,186.31009251443663,-1.419702436687147,1.216566202198448,-186.29801195725415,108,10.944324790848903,1.0,5.06396
-0.7934866469399191,0.578947555889558,-1.8136269273983778,-0.0133644,0.00543047,-0.0381242,14.451902129820246,-5.561442809025491,4.088567510649883,-12.657448129992025,109,0.14030502608168968,1.0,5.06396
-26.838464250659168,31.768519983325874,68.15793412861414,-0.0679659,0.0504984,0.111574,11.795761124129962,-3.9475503475358797,4.677107070788826,10.034046772522942,110,6.779517577482155,1.0,5.06396
31.9892649209409,-0.5990100648388679,63.71039970932483,3.73491,1.05461,8.14718,14.693072131047856,6.642150430391889,-0.388739833420638,13.062031136046935,111,4.25471130121285,1.0,5.06396
-1.798113699268626,-0.47012437404412544,-0.7347103621570227,-0.117623,-0.0782888,-0.284099,2.2988731319208675,-1.9504089757442105,-0.45477170505267045,-0.5229879854175223,112,0.8617768624048456,1.0,5.06396
1.0378530424586452,3.369785790652616,-217.41149834007945,0.0324243,-0.0659532,-1.46095,37.582397316292784,0.17489111795153234,0.5976358221026494,-37.563908038959184,113,5.753611625073383,1.0,5.06396
-11.177425932474433,-6.317800374309651,-123.70368428046679,-0.0822871,0.258531,-5.77115,13.884700437181392,-1.2951653850079448,-0.7676728416789022,-13.766581786183826,114,8.563826940203132,1.0,5.06396
-5.552409249457229,4.287043760032631,-114.04259717308167,-0.0841586,-0.00701878,-3.2252,51.48776849382489,-2.535184748542078,1.990808863499543,-51.377047834157466,115,2.1556260903427256,1.0,5.06396
-1.57244856495429,-3.594453279384117,13.087182865941392,-1.36248,-3.26463,11.9392,32.73109764037874,-5.664284653681528,-8.89758398000709,30.968929714106284,116,0.03705076029836264,1.0,5.06396
-1.2649036963644122,-1.156187678637306,84.99093649631162,-0.357104,0.0529782,11.3326,83.1107152639855,-1.0240050501072178,-1.3639484250773457,83.08717094397652,117,0.888323023723793,1.0,5.06396
3.1402704665047114,-1.9651549432015332,7.583707328691895,-2.2799e-05,0.0472558,1.07564,3.877406990335113,1.5683310646653714,-1.0050418915005495,3.2502710096029297,118,2.0025673631728877,1.0,5.06396
-9.949104024967982,-31.849636607843202,32.65509575573802,0.00811108,-0.00423147,0.0147249,3.502247417175041,-0.715992730982316,-2.289905194727231,2.34706873587729,119,13.91169054178364,1.0,5.06396
-2.0711310380688572,4.135783060163137,-418.53164941790675,0.0694783,0.400567,-34.6857,307.42213597202795,-1.7142964536780854,2.991329399429687,-307.40113954629885,120,1.2624821130793822,1.0,5.06396
-2.667466485192585,9.667229107148977,5.926700220319172,-0.0107781,0.0850901,0.00501719,4.909654570959883,-1.1033860464898992,3.979690856836538,2.4594161903999705,121,2.408457694347789,1.0,5.06396
-3.7163229236712523,9.889250568382389,-15.707363527820883,-0.161469,0.172241,-0.552166,6.871338534806122,-1.3169435748841283,3.5997972330050114,-5.614447299075367,122,2.699853463649574,1.0,5.06396
7.424224475703535,-1.538961826548266,1.0423451882251824,0.0320621,-0.0890908,0.192094,2.3544469264680554,2.078368568347704,-0.40764342239562135,0.23905526623924067,123,3.557574242112898,1.0,5.06396
117.98731897255125,-11.42280951974122,11085.013958787815,0.627771,-0.0885614,64.6213,1023.2092652082966,10.895836817672517,-1.052288630087395,1023.1498173877796,124,14.550944766212657,1.0,5.06396
-7.07757782936338,4.339383998508624,-28.79580695694368,-0.122279,-0.0166304,-0.704584,11.056375936102356,-2.616905874396099,1.6389345660155608,-10.569220414318998,125,2.6587973764445216,1.0,5.06396
1.1402571379693127,1.5219477493675153,-1.1666723388032096,0.540232,0.603544,-1.43916,1.581923756738892,0.6506053583199158,0.9958222791495206,0.2954575087481759,126,0.9223665554737392,1.0,5.06396
11.445753111668035,14.227561325626844,-1529.2619800024424,0.254893,0.249393,-40.7616,405.27786609800944,3.046734211001372,3.805584487685569,-405.2472272541004,127,3.7967671292907315,1.0,5.06396
-0.4456899133642691,0.11822213228107381,-2.380482197050293,-0.369581,-0.264186,-1.53286,4.044788035801823,-0.3197051019141799,1.606353651622733,-3.560544079714934,128,0.23808981727584322,1.0,5.06396
-5.55796629010558,-3.2507115262908637,-67.07713933254529,0.047229,-0.0319361,-0.810478,17.723513081181732,-1.4896912446264794,-0.8554530792938787,-17.611672758659825,129,3.7643835264579346,1.0,5.06396
0.27005747939659835,-0.00669486441580564,-9.797085215946591,0.0503304,-0.0222998,-5.11688,50.049976095985265,2.3466852023395863,0.16666071164034357,-49.98459158668653,130,0.09391361934643602,1.0,5.06396
-9.468628793293977,7.134913706956895,232.817937181378,-0.291554,0.174475,5.00408,64.87237734127207,-2.609624341347322,1.9792941307838074,64.78192674545657,131,3.515861099601106,1.0,5.06396
-2.5629030617649895,-4.917651012478413,88.83841557386239,-0.0742301,-0.323813,18.0405,22.30139410857198,-0.7810242904102489,-1.4416916682419412,22.218625196291335,132,3.180680867328002,1.0,5.06396
3.5413706805084635,-0.5987932300037153,4.723648331325471,0.313187,-0.262504,0.427187,5.508339525255889,3.247468924966683,-0.33829822969244017,4.322128491338759,133,0.9943146680909807,1.0,5.06396
0.024313511161517337,-0.17004797322292303,-158.38021062528054,0.0212477,-0.0146447,-21.0869,1275.6089037637694,0.028484801232580237,-1.4438695390672673,-1275.6078106873629,134,0.09024892638577706,1.0,5.06396
2.7787416988861393,-2.219529660035377,-51.681059262676875,-0.60347,0.244013,-9.59024,13.221978129066349,1.0542177884388626,-0.7678734289880766,-13.119489359963001,135,3.206180257317834,1.0,5.06396
4.238747076213262,0.14491431485096457,14.719716219795949,1.56577,-0.303895,3.52264,10.858393962377594,2.5086523333370847,0.4212181783913139,10.508721393577407,136,1.0658935403451975,1.0,5.06396
13.289529722635464,21.8650170258363,-265.04248954066964,-0.0464692,0.234353,-4.80459,32.90862211816391,1.6776657599239133,2.7211328233514926,-32.737871083122506,137,7.909615022642726,1.0,5.06396
1.5193175673356012,-3.655145439142612,-101.28637878093497,0.627421,-0.453133,-9.52169,41.04502330803555,0.39855261702822675,-1.4308502623679555,-41.005939706303124,138,2.2385890512399977,1.0,5.06396
13.195726613376797,-3.6335155274767237,-386.3041426146366,0.316103,0.223426,-13.9177,82.20849801208443,2.841261422506178,-0.8508462281071683,-82.14892495510412,139,4.520737539868154,1.0,5.06396
