mH,tau,theta,ltime
1.890819122157525,1.3084960125e-06,7.847599703514606e-05,63.74116165256095
2.056855381981685,1.0105695287e-06,7.847599703514606e-05,49.228178821079155
2.237471587213283,7.789359744688954e-07,7.847599703514606e-05,37.944543499796836
2.433948029327859,6.003953563495886e-07,7.847599703514606e-05,29.24724041872161
2.647677424519746,4.949402785558138e-07,7.847599703514606e-05,24.110175348195547
2.847306626664305,3.818622018999548e-07,7.847599703514606e-05,18.60176883061605
2.958350244547776,2.3050404153326095e-07,7.847599703514606e-05,11.228613027921023
3.157153414429003,1.4065892706467032e-07,7.847599703514606e-05,6.851960817805649
1.0083339462612304,3.606332584960974e-07,0.0001,10.81899775488292
1.073353543795782,7.670127927545713e-07,0.0001,23.01038378263714
1.1542821001156107,1.1915151915e-06,0.0001,35.745455745
1.2460706377016573,1.907855269e-06,0.0001,57.23565806999999
1.350314399936784,2.8785671817e-06,0.0001,86.357015451
1.4688879588377448,2.857364963e-06,0.0001,85.72094888999999
1.5978736772114168,2.1937382747e-06,0.0001,65.81214824099999
1.738185865683963,1.6976057623e-06,0.0001,50.928172868999994
1.890819122157525,1.3084960125e-06,0.0001,39.254880375
2.056855381981685,1.0105695287e-06,0.0001,30.317085860999995
2.237471587213283,7.789359744688954e-07,0.0001,23.36807923406686
2.433948029327859,6.003953563495886e-07,0.0001,18.011860690487655
2.647677424519746,4.949402785558138e-07,0.0001,14.848208356674414
2.847306626664305,3.818622018999548e-07,0.0001,11.455866056998644
2.958350244547776,2.3050404153326095e-07,0.0001,6.915121245997828
3.157153414429003,1.4065892706467032e-07,0.0001,4.219767811940109
