mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.3,5.64515e-19,5.64515e-19,1.11394e+09,8.1411e-08,3.98107e-09,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-19,0.00816738,0.549596,1.77143e-22
5.3,3.56185e-19,3.56185e-19,7.02849e+08,8.1411e-08,5.01187e-09,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-19,0.00816738,0.549596,2.80753e-22
5.3,2.24737e-19,2.24737e-19,4.43468e+08,8.1411e-08,6.30957e-09,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-19,0.00816738,0.549596,4.44964e-22
5.3,1.418e-19,1.418e-19,2.79809e+08,8.1411e-08,7.94328e-09,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-19,0.00816738,0.549596,7.0522e-22
5.3,8.94696e-20,8.94696e-20,1.76548e+08,8.1411e-08,1e-08,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-20,0.00816738,0.549596,1.1177e-21
5.3,5.64515e-20,5.64515e-20,1.11394e+08,8.1411e-08,1.25893e-08,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-20,0.00816738,0.549596,1.77143e-21
5.3,3.56185e-20,3.56185e-20,7.02849e+07,8.1411e-08,1.58489e-08,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-20,0.00816738,0.549596,2.80753e-21
5.3,2.24737e-20,2.24737e-20,4.43468e+07,8.1411e-08,1.99526e-08,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-20,0.00816738,0.549596,4.44964e-21
5.3,1.418e-20,1.418e-20,2.79809e+07,8.1411e-08,2.51189e-08,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-20,0.00816738,0.549596,7.0522e-21
5.3,8.94696e-21,8.94696e-21,1.76548e+07,8.1411e-08,3.16228e-08,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-21,0.00816738,0.549596,1.1177e-20
5.3,5.64515e-21,5.64515e-21,1.11394e+07,8.1411e-08,3.98107e-08,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-21,0.00816738,0.549596,1.77143e-20
5.3,3.56185e-21,3.56185e-21,7.02849e+06,8.1411e-08,5.01187e-08,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-21,0.00816738,0.549596,2.80753e-20
5.3,2.24737e-21,2.24737e-21,4.43468e+06,8.1411e-08,6.30957e-08,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-21,0.00816738,0.549596,4.44964e-20
5.3,1.418e-21,1.418e-21,2.79809e+06,8.1411e-08,7.94328e-08,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-21,0.00816738,0.549596,7.0522e-20
5.3,8.94696e-22,8.94696e-22,1.76548e+06,8.1411e-08,1e-07,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-22,0.00816738,0.549596,1.1177e-19
5.3,5.64515e-22,5.64515e-22,1.11394e+06,8.1411e-08,1.25893e-07,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-22,0.00816738,0.549596,1.77143e-19
5.3,3.56185e-22,3.56185e-22,702849,8.1411e-08,1.58489e-07,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-22,0.00816738,0.549596,2.80753e-19
5.3,2.24737e-22,2.24737e-22,443468,8.1411e-08,1.99526e-07,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-22,0.00816738,0.549596,4.44964e-19
5.3,1.418e-22,1.418e-22,279809,8.1411e-08,2.51189e-07,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-22,0.00816738,0.549596,7.0522e-19
5.3,8.94696e-23,8.94696e-23,176548,8.1411e-08,3.16228e-07,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-23,0.00816738,0.549596,1.1177e-18
5.3,5.64515e-23,5.64515e-23,111394,8.1411e-08,3.98107e-07,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-23,0.00816738,0.549596,1.77143e-18
5.3,3.56185e-23,3.56185e-23,70284.9,8.1411e-08,5.01187e-07,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-23,0.00816738,0.549596,2.80753e-18
5.3,2.24737e-23,2.24737e-23,44346.8,8.1411e-08,6.30957e-07,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-23,0.00816738,0.549596,4.44964e-18
5.3,1.418e-23,1.418e-23,27980.9,8.1411e-08,7.94328e-07,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-23,0.00816738,0.549596,7.0522e-18
5.3,8.94696e-24,8.94696e-24,17654.8,8.1411e-08,1e-06,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-24,0.00816738,0.549596,1.1177e-17
5.3,5.64515e-24,5.64515e-24,11139.4,8.1411e-08,1.25893e-06,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-24,0.00816738,0.549596,1.77143e-17
5.3,3.56185e-24,3.56185e-24,7028.49,8.1411e-08,1.58489e-06,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-24,0.00816738,0.549596,2.80753e-17
5.3,2.24737e-24,2.24737e-24,4434.68,8.1411e-08,1.99526e-06,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-24,0.00816738,0.549596,4.44964e-17
5.3,1.418e-24,1.418e-24,2798.09,8.1411e-08,2.51189e-06,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-24,0.00816738,0.549596,7.0522e-17
5.3,8.94696e-25,8.94696e-25,1765.48,8.1411e-08,3.16228e-06,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-25,0.00816738,0.549596,1.1177e-16
5.3,5.64515e-25,5.64515e-25,1113.94,8.1411e-08,3.98107e-06,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-25,0.00816738,0.549596,1.77143e-16
5.3,3.56185e-25,3.56185e-25,702.849,8.1411e-08,5.01187e-06,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-25,0.00816738,0.549596,2.80753e-16
5.3,2.24737e-25,2.24737e-25,443.468,8.1411e-08,6.30957e-06,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-25,0.00816738,0.549596,4.44964e-16
5.3,1.418e-25,1.418e-25,279.809,8.1411e-08,7.94328e-06,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-25,0.00816738,0.549596,7.0522e-16
5.3,8.94696e-26,8.94696e-26,176.548,8.1411e-08,1e-05,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-26,0.00816738,0.549596,1.1177e-15
5.3,5.64515e-26,5.64515e-26,111.394,8.1411e-08,1.25893e-05,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-26,0.00816738,0.549596,1.77143e-15
5.3,3.56185e-26,3.56185e-26,70.2849,8.1411e-08,1.58489e-05,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-26,0.00816738,0.549596,2.80753e-15
5.3,2.24737e-26,2.24737e-26,44.3468,8.1411e-08,1.99526e-05,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-26,0.00816738,0.549596,4.44964e-15
5.3,1.418e-26,1.418e-26,27.9809,8.1411e-08,2.51189e-05,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-26,0.00816738,0.549596,7.0522e-15
5.3,8.94696e-27,8.94696e-27,17.6548,8.1411e-08,3.16228e-05,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-27,0.00816738,0.549596,1.1177e-14
5.3,5.64515e-27,5.64515e-27,11.1394,8.1411e-08,3.98107e-05,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-27,0.00816738,0.549596,1.77143e-14
5.3,3.56185e-27,3.56185e-27,7.02849,8.1411e-08,5.01187e-05,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-27,0.00816738,0.549596,2.80753e-14
5.3,2.24737e-27,2.24737e-27,4.43468,8.1411e-08,6.30957e-05,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-27,0.00816738,0.549596,4.44964e-14
5.3,1.418e-27,1.418e-27,2.79809,8.1411e-08,7.94328e-05,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-27,0.00816738,0.549596,7.0522e-14
5.3,8.94696e-28,8.94696e-28,1.76548,8.1411e-08,0.0001,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-28,0.00816738,0.549596,1.1177e-13
5.3,5.64515e-28,5.64515e-28,1.11394,8.1411e-08,0.000125893,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-28,0.00816738,0.549596,1.77143e-13
5.3,3.56185e-28,3.56185e-28,0.702849,8.1411e-08,0.000158489,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-28,0.00816738,0.549596,2.80753e-13
5.3,2.24737e-28,2.24737e-28,0.443468,8.1411e-08,0.000199526,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-28,0.00816738,0.549596,4.44964e-13
5.3,1.418e-28,1.418e-28,0.279809,8.1411e-08,0.000251189,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-28,0.00816738,0.549596,7.0522e-13
5.3,8.94696e-29,8.94696e-29,0.176548,8.1411e-08,0.000316228,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-29,0.00816738,0.549596,1.1177e-12
5.3,5.64515e-29,5.64515e-29,0.111394,8.1411e-08,0.000398107,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-29,0.00816738,0.549596,1.77143e-12
5.3,3.56185e-29,3.56185e-29,0.0702849,8.1411e-08,0.000501187,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-29,0.00816738,0.549596,2.80753e-12
5.3,2.24737e-29,2.24737e-29,0.0443468,8.1411e-08,0.000630957,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-29,0.00816738,0.549596,4.44964e-12
5.3,1.418e-29,1.418e-29,0.0279809,8.1411e-08,0.000794328,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-29,0.00816738,0.549596,7.0522e-12
5.3,8.94696e-30,8.94696e-30,0.0176548,8.1411e-08,0.001,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-30,0.00816738,0.549596,1.1177e-11
5.3,5.64515e-30,5.64515e-30,0.0111394,8.1411e-08,0.00125893,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-30,0.00816738,0.549596,1.77143e-11
5.3,3.56185e-30,3.56185e-30,0.00702849,8.1411e-08,0.00158489,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-30,0.00816738,0.549596,2.80753e-11
5.3,2.24737e-30,2.24737e-30,0.00443468,8.1411e-08,0.00199526,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-30,0.00816738,0.549596,4.44964e-11
5.3,1.418e-30,1.418e-30,0.00279809,8.1411e-08,0.00251189,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-30,0.00816738,0.549596,7.0522e-11
5.3,8.94696e-31,8.94696e-31,0.00176548,8.1411e-08,0.00316228,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-31,0.00816738,0.549596,1.1177e-10
5.3,5.64515e-31,5.64515e-31,0.00111394,8.1411e-08,0.00398107,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-31,0.00816738,0.549596,1.77143e-10
5.3,3.56185e-31,3.56185e-31,0.000702849,8.1411e-08,0.00501187,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-31,0.00816738,0.549596,2.80753e-10
5.3,2.24737e-31,2.24737e-31,0.000443468,8.1411e-08,0.00630957,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-31,0.00816738,0.549596,4.44964e-10
5.3,1.418e-31,1.418e-31,0.000279809,8.1411e-08,0.00794328,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-31,0.00816738,0.549596,7.0522e-10
5.3,8.94696e-32,8.94696e-32,0.000176548,8.1411e-08,0.01,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-32,0.00816738,0.549596,1.1177e-09
5.3,5.64515e-32,5.64515e-32,0.000111394,8.1411e-08,0.0125893,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-32,0.00816738,0.549596,1.77143e-09
5.3,3.56185e-32,3.56185e-32,7.02849e-05,8.1411e-08,0.0158489,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-32,0.00816738,0.549596,2.80753e-09
5.3,2.24737e-32,2.24737e-32,4.43468e-05,8.1411e-08,0.0199526,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-32,0.00816738,0.549596,4.44964e-09
5.3,1.418e-32,1.418e-32,2.79809e-05,8.1411e-08,0.0251189,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-32,0.00816738,0.549596,7.0522e-09
5.3,8.94696e-33,8.94696e-33,1.76548e-05,8.1411e-08,0.0316228,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-33,0.00816738,0.549596,1.1177e-08
5.3,5.64515e-33,5.64515e-33,1.11394e-05,8.1411e-08,0.0398107,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-33,0.00816738,0.549596,1.77143e-08
5.3,3.56185e-33,3.56185e-33,7.02849e-06,8.1411e-08,0.0501187,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-33,0.00816738,0.549596,2.80753e-08
5.3,2.24737e-33,2.24737e-33,4.43468e-06,8.1411e-08,0.0630957,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-33,0.00816738,0.549596,4.44964e-08
5.3,1.418e-33,1.418e-33,2.79809e-06,8.1411e-08,0.0794328,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-33,0.00816738,0.549596,7.0522e-08
5.3,8.94696e-34,8.94696e-34,1.76548e-06,8.1411e-08,0.1,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-34,0.00816738,0.549596,1.1177e-07
5.3,5.64515e-34,5.64515e-34,1.11394e-06,8.1411e-08,0.125893,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-34,0.00816738,0.549596,1.77143e-07
5.3,3.56185e-34,3.56185e-34,7.02849e-07,8.1411e-08,0.158489,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-34,0.00816738,0.549596,2.80753e-07
5.3,2.24737e-34,2.24737e-34,4.43468e-07,8.1411e-08,0.199526,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-34,0.00816738,0.549596,4.44964e-07
5.3,1.418e-34,1.418e-34,2.79809e-07,8.1411e-08,0.251189,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-34,0.00816738,0.549596,7.0522e-07
5.3,8.94696e-35,8.94696e-35,1.76548e-07,8.1411e-08,0.316228,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-35,0.00816738,0.549596,1.1177e-06
5.3,5.64515e-35,5.64515e-35,1.11394e-07,8.1411e-08,0.398107,0.401963,0.0367801,0.00347237,2.11387e-05,5.64515e-35,0.00816738,0.549596,1.77143e-06
5.3,3.56185e-35,3.56185e-35,7.02849e-08,8.1411e-08,0.501187,0.401963,0.0367801,0.00347237,2.11387e-05,3.56185e-35,0.00816738,0.549596,2.80753e-06
5.3,2.24737e-35,2.24737e-35,4.43468e-08,8.1411e-08,0.630957,0.401963,0.0367801,0.00347237,2.11387e-05,2.24737e-35,0.00816738,0.549596,4.44964e-06
5.3,1.418e-35,1.418e-35,2.79809e-08,8.1411e-08,0.794328,0.401963,0.0367801,0.00347237,2.11387e-05,1.418e-35,0.00816738,0.549596,7.0522e-06
5.3,8.94696e-36,8.94696e-36,1.76548e-08,8.1411e-08,1,0.401963,0.0367801,0.00347237,2.11387e-05,8.94696e-36,0.00816738,0.549596,1.1177e-05
