mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6.8,1.12266e-19,1.12266e-19,2.21531e+08,5.21782e-08,6.30957e-09,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-19,0.0053479,0.574195,8.90741e-22
6.8,7.08351e-20,7.08351e-20,1.39777e+08,5.21782e-08,7.94328e-09,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-20,0.0053479,0.574195,1.41173e-21
6.8,4.46939e-20,4.46939e-20,8.81932e+07,5.21782e-08,1e-08,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-20,0.0053479,0.574195,2.23744e-21
6.8,2.82e-20,2.82e-20,5.56461e+07,5.21782e-08,1.25893e-08,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-20,0.0053479,0.574195,3.5461e-21
6.8,1.7793e-20,1.7793e-20,3.51103e+07,5.21782e-08,1.58489e-08,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-20,0.0053479,0.574195,5.6202e-21
6.8,1.12266e-20,1.12266e-20,2.21531e+07,5.21782e-08,1.99526e-08,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-20,0.0053479,0.574195,8.90741e-21
6.8,7.08351e-21,7.08351e-21,1.39777e+07,5.21782e-08,2.51189e-08,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-21,0.0053479,0.574195,1.41173e-20
6.8,4.46939e-21,4.46939e-21,8.81932e+06,5.21782e-08,3.16228e-08,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-21,0.0053479,0.574195,2.23744e-20
6.8,2.82e-21,2.82e-21,5.56461e+06,5.21782e-08,3.98107e-08,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-21,0.0053479,0.574195,3.5461e-20
6.8,1.7793e-21,1.7793e-21,3.51103e+06,5.21782e-08,5.01187e-08,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-21,0.0053479,0.574195,5.6202e-20
6.8,1.12266e-21,1.12266e-21,2.21531e+06,5.21782e-08,6.30957e-08,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-21,0.0053479,0.574195,8.90741e-20
6.8,7.08351e-22,7.08351e-22,1.39777e+06,5.21782e-08,7.94328e-08,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-22,0.0053479,0.574195,1.41173e-19
6.8,4.46939e-22,4.46939e-22,881932,5.21782e-08,1e-07,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-22,0.0053479,0.574195,2.23744e-19
6.8,2.82e-22,2.82e-22,556461,5.21782e-08,1.25893e-07,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-22,0.0053479,0.574195,3.5461e-19
6.8,1.7793e-22,1.7793e-22,351103,5.21782e-08,1.58489e-07,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-22,0.0053479,0.574195,5.6202e-19
6.8,1.12266e-22,1.12266e-22,221531,5.21782e-08,1.99526e-07,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-22,0.0053479,0.574195,8.90741e-19
6.8,7.08351e-23,7.08351e-23,139777,5.21782e-08,2.51189e-07,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-23,0.0053479,0.574195,1.41173e-18
6.8,4.46939e-23,4.46939e-23,88193.2,5.21782e-08,3.16228e-07,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-23,0.0053479,0.574195,2.23744e-18
6.8,2.82e-23,2.82e-23,55646.1,5.21782e-08,3.98107e-07,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-23,0.0053479,0.574195,3.5461e-18
6.8,1.7793e-23,1.7793e-23,35110.3,5.21782e-08,5.01187e-07,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-23,0.0053479,0.574195,5.6202e-18
6.8,1.12266e-23,1.12266e-23,22153.1,5.21782e-08,6.30957e-07,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-23,0.0053479,0.574195,8.90741e-18
6.8,7.08351e-24,7.08351e-24,13977.7,5.21782e-08,7.94328e-07,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-24,0.0053479,0.574195,1.41173e-17
6.8,4.46939e-24,4.46939e-24,8819.32,5.21782e-08,1e-06,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-24,0.0053479,0.574195,2.23744e-17
6.8,2.82e-24,2.82e-24,5564.61,5.21782e-08,1.25893e-06,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-24,0.0053479,0.574195,3.5461e-17
6.8,1.7793e-24,1.7793e-24,3511.03,5.21782e-08,1.58489e-06,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-24,0.0053479,0.574195,5.6202e-17
6.8,1.12266e-24,1.12266e-24,2215.31,5.21782e-08,1.99526e-06,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-24,0.0053479,0.574195,8.90741e-17
6.8,7.08351e-25,7.08351e-25,1397.77,5.21782e-08,2.51189e-06,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-25,0.0053479,0.574195,1.41173e-16
6.8,4.46939e-25,4.46939e-25,881.932,5.21782e-08,3.16228e-06,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-25,0.0053479,0.574195,2.23744e-16
6.8,2.82e-25,2.82e-25,556.461,5.21782e-08,3.98107e-06,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-25,0.0053479,0.574195,3.5461e-16
6.8,1.7793e-25,1.7793e-25,351.103,5.21782e-08,5.01187e-06,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-25,0.0053479,0.574195,5.6202e-16
6.8,1.12266e-25,1.12266e-25,221.531,5.21782e-08,6.30957e-06,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-25,0.0053479,0.574195,8.90741e-16
6.8,7.08351e-26,7.08351e-26,139.777,5.21782e-08,7.94328e-06,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-26,0.0053479,0.574195,1.41173e-15
6.8,4.46939e-26,4.46939e-26,88.1932,5.21782e-08,1e-05,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-26,0.0053479,0.574195,2.23744e-15
6.8,2.82e-26,2.82e-26,55.6461,5.21782e-08,1.25893e-05,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-26,0.0053479,0.574195,3.5461e-15
6.8,1.7793e-26,1.7793e-26,35.1103,5.21782e-08,1.58489e-05,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-26,0.0053479,0.574195,5.6202e-15
6.8,1.12266e-26,1.12266e-26,22.1531,5.21782e-08,1.99526e-05,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-26,0.0053479,0.574195,8.90741e-15
6.8,7.08351e-27,7.08351e-27,13.9777,5.21782e-08,2.51189e-05,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-27,0.0053479,0.574195,1.41173e-14
6.8,4.46939e-27,4.46939e-27,8.81932,5.21782e-08,3.16228e-05,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-27,0.0053479,0.574195,2.23744e-14
6.8,2.82e-27,2.82e-27,5.56461,5.21782e-08,3.98107e-05,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-27,0.0053479,0.574195,3.5461e-14
6.8,1.7793e-27,1.7793e-27,3.51103,5.21782e-08,5.01187e-05,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-27,0.0053479,0.574195,5.6202e-14
6.8,1.12266e-27,1.12266e-27,2.21531,5.21782e-08,6.30957e-05,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-27,0.0053479,0.574195,8.90741e-14
6.8,7.08351e-28,7.08351e-28,1.39777,5.21782e-08,7.94328e-05,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-28,0.0053479,0.574195,1.41173e-13
6.8,4.46939e-28,4.46939e-28,0.881932,5.21782e-08,0.0001,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-28,0.0053479,0.574195,2.23744e-13
6.8,2.82e-28,2.82e-28,0.556461,5.21782e-08,0.000125893,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-28,0.0053479,0.574195,3.5461e-13
6.8,1.7793e-28,1.7793e-28,0.351103,5.21782e-08,0.000158489,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-28,0.0053479,0.574195,5.6202e-13
6.8,1.12266e-28,1.12266e-28,0.221531,5.21782e-08,0.000199526,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-28,0.0053479,0.574195,8.90741e-13
6.8,7.08351e-29,7.08351e-29,0.139777,5.21782e-08,0.000251189,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-29,0.0053479,0.574195,1.41173e-12
6.8,4.46939e-29,4.46939e-29,0.0881932,5.21782e-08,0.000316228,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-29,0.0053479,0.574195,2.23744e-12
6.8,2.82e-29,2.82e-29,0.0556461,5.21782e-08,0.000398107,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-29,0.0053479,0.574195,3.5461e-12
6.8,1.7793e-29,1.7793e-29,0.0351103,5.21782e-08,0.000501187,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-29,0.0053479,0.574195,5.6202e-12
6.8,1.12266e-29,1.12266e-29,0.0221531,5.21782e-08,0.000630957,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-29,0.0053479,0.574195,8.90741e-12
6.8,7.08351e-30,7.08351e-30,0.0139777,5.21782e-08,0.000794328,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-30,0.0053479,0.574195,1.41173e-11
6.8,4.46939e-30,4.46939e-30,0.00881932,5.21782e-08,0.001,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-30,0.0053479,0.574195,2.23744e-11
6.8,2.82e-30,2.82e-30,0.00556461,5.21782e-08,0.00125893,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-30,0.0053479,0.574195,3.5461e-11
6.8,1.7793e-30,1.7793e-30,0.00351103,5.21782e-08,0.00158489,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-30,0.0053479,0.574195,5.6202e-11
6.8,1.12266e-30,1.12266e-30,0.00221531,5.21782e-08,0.00199526,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-30,0.0053479,0.574195,8.90741e-11
6.8,7.08351e-31,7.08351e-31,0.00139777,5.21782e-08,0.00251189,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-31,0.0053479,0.574195,1.41173e-10
6.8,4.46939e-31,4.46939e-31,0.000881932,5.21782e-08,0.00316228,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-31,0.0053479,0.574195,2.23744e-10
6.8,2.82e-31,2.82e-31,0.000556461,5.21782e-08,0.00398107,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-31,0.0053479,0.574195,3.5461e-10
6.8,1.7793e-31,1.7793e-31,0.000351103,5.21782e-08,0.00501187,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-31,0.0053479,0.574195,5.6202e-10
6.8,1.12266e-31,1.12266e-31,0.000221531,5.21782e-08,0.00630957,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-31,0.0053479,0.574195,8.90741e-10
6.8,7.08351e-32,7.08351e-32,0.000139777,5.21782e-08,0.00794328,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-32,0.0053479,0.574195,1.41173e-09
6.8,4.46939e-32,4.46939e-32,8.81932e-05,5.21782e-08,0.01,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-32,0.0053479,0.574195,2.23744e-09
6.8,2.82e-32,2.82e-32,5.56461e-05,5.21782e-08,0.0125893,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-32,0.0053479,0.574195,3.5461e-09
6.8,1.7793e-32,1.7793e-32,3.51103e-05,5.21782e-08,0.0158489,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-32,0.0053479,0.574195,5.6202e-09
6.8,1.12266e-32,1.12266e-32,2.21531e-05,5.21782e-08,0.0199526,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-32,0.0053479,0.574195,8.90741e-09
6.8,7.08351e-33,7.08351e-33,1.39777e-05,5.21782e-08,0.0251189,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-33,0.0053479,0.574195,1.41173e-08
6.8,4.46939e-33,4.46939e-33,8.81932e-06,5.21782e-08,0.0316228,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-33,0.0053479,0.574195,2.23744e-08
6.8,2.82e-33,2.82e-33,5.56461e-06,5.21782e-08,0.0398107,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-33,0.0053479,0.574195,3.5461e-08
6.8,1.7793e-33,1.7793e-33,3.51103e-06,5.21782e-08,0.0501187,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-33,0.0053479,0.574195,5.6202e-08
6.8,1.12266e-33,1.12266e-33,2.21531e-06,5.21782e-08,0.0630957,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-33,0.0053479,0.574195,8.90741e-08
6.8,7.08351e-34,7.08351e-34,1.39777e-06,5.21782e-08,0.0794328,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-34,0.0053479,0.574195,1.41173e-07
6.8,4.46939e-34,4.46939e-34,8.81932e-07,5.21782e-08,0.1,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-34,0.0053479,0.574195,2.23744e-07
6.8,2.82e-34,2.82e-34,5.56461e-07,5.21782e-08,0.125893,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-34,0.0053479,0.574195,3.5461e-07
6.8,1.7793e-34,1.7793e-34,3.51103e-07,5.21782e-08,0.158489,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-34,0.0053479,0.574195,5.6202e-07
6.8,1.12266e-34,1.12266e-34,2.21531e-07,5.21782e-08,0.199526,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-34,0.0053479,0.574195,8.90741e-07
6.8,7.08351e-35,7.08351e-35,1.39777e-07,5.21782e-08,0.251189,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-35,0.0053479,0.574195,1.41173e-06
6.8,4.46939e-35,4.46939e-35,8.81932e-08,5.21782e-08,0.316228,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-35,0.0053479,0.574195,2.23744e-06
6.8,2.82e-35,2.82e-35,5.56461e-08,5.21782e-08,0.398107,0.390965,0.0272495,0.00222761,1.51032e-05,2.82e-35,0.0053479,0.574195,3.5461e-06
6.8,1.7793e-35,1.7793e-35,3.51103e-08,5.21782e-08,0.501187,0.390965,0.0272495,0.00222761,1.51032e-05,1.7793e-35,0.0053479,0.574195,5.6202e-06
6.8,1.12266e-35,1.12266e-35,2.21531e-08,5.21782e-08,0.630957,0.390965,0.0272495,0.00222761,1.51032e-05,1.12266e-35,0.0053479,0.574195,8.90741e-06
6.8,7.08351e-36,7.08351e-36,1.39777e-08,5.21782e-08,0.794328,0.390965,0.0272495,0.00222761,1.51032e-05,7.08351e-36,0.0053479,0.574195,1.41173e-05
6.8,4.46939e-36,4.46939e-36,8.81932e-09,5.21782e-08,1,0.390965,0.0272495,0.00222761,1.51032e-05,4.46939e-36,0.0053479,0.574195,2.23744e-05
