mH,theta,ltime
0.3,1e-08,4.44976e+11
0.3,1.25893e-08,2.80761e+11
0.3,1.58489e-08,1.77148e+11
0.3,1.99526e-08,1.11773e+11
0.3,2.51189e-08,7.0524e+10
0.3,3.16228e-08,4.44976e+10
0.3,3.98107e-08,2.80761e+10
0.3,5.01187e-08,1.77148e+10
0.3,6.30957e-08,1.11773e+10
0.3,7.94328e-08,7.0524e+09
0.3,1e-07,4.44976e+09
0.3,1.25893e-07,2.80761e+09
0.3,1.58489e-07,1.77148e+09
0.3,1.99526e-07,1.11773e+09
0.3,2.51189e-07,7.0524e+08
0.3,3.16228e-07,4.44976e+08
0.3,3.98107e-07,2.80761e+08
0.3,5.01187e-07,1.77148e+08
0.3,6.30957e-07,1.11773e+08
0.3,7.94328e-07,7.0524e+07
0.3,1e-06,4.44976e+07
0.4,1e-12,1.4404e+19
0.4,1.25893e-12,9.08831e+18
0.4,1.58489e-12,5.73433e+18
0.4,1.99526e-12,3.61812e+18
0.4,2.51189e-12,2.28288e+18
0.4,3.16228e-12,1.4404e+18
0.4,3.98107e-12,9.08831e+17
0.4,5.01187e-12,5.73433e+17
0.4,6.30957e-12,3.61812e+17
0.4,7.94328e-12,2.28288e+17
0.4,1e-11,1.4404e+17
0.4,1.25893e-11,9.08831e+16
0.4,1.58489e-11,5.73433e+16
0.4,1.99526e-11,3.61812e+16
0.4,2.51189e-11,2.28288e+16
0.4,3.16228e-11,1.4404e+16
0.4,3.98107e-11,9.08831e+15
0.4,5.01187e-11,5.73433e+15
0.4,6.30957e-11,3.61812e+15
0.4,7.94328e-11,2.28288e+15
0.4,1e-10,1.4404e+15
0.4,1.25893e-10,9.08831e+14
0.4,1.58489e-10,5.73433e+14
0.4,1.99526e-10,3.61812e+14
0.4,2.51189e-10,2.28288e+14
0.4,3.16228e-10,1.4404e+14
0.4,3.98107e-10,9.08831e+13
0.4,5.01187e-10,5.73433e+13
0.4,6.30957e-10,3.61812e+13
0.4,7.94328e-10,2.28288e+13
0.4,1e-09,1.4404e+13
0.4,1.25893e-09,9.08831e+12
0.4,1.58489e-09,5.73433e+12
0.4,1.99526e-09,3.61812e+12
0.4,2.51189e-09,2.28288e+12
0.4,3.16228e-09,1.4404e+12
0.4,3.98107e-09,9.08831e+11
0.4,5.01187e-09,5.73433e+11
0.4,6.30957e-09,3.61812e+11
0.4,7.94328e-09,2.28288e+11
0.4,1e-08,1.4404e+11
0.4,1.25893e-08,9.08831e+10
0.4,1.58489e-08,5.73433e+10
0.4,1.99526e-08,3.61812e+10
0.4,2.51189e-08,2.28288e+10
0.4,3.16228e-08,1.4404e+10
0.4,3.98107e-08,9.08831e+09
0.4,5.01187e-08,5.73433e+09
0.4,6.30957e-08,3.61812e+09
0.4,7.94328e-08,2.28288e+09
0.4,1e-07,1.4404e+09
0.4,1.25893e-07,9.08831e+08
0.4,1.58489e-07,5.73433e+08
0.4,1.99526e-07,3.61812e+08
0.4,2.51189e-07,2.28288e+08
0.4,3.16228e-07,1.4404e+08
0.4,3.98107e-07,9.08831e+07
0.4,5.01187e-07,5.73433e+07
0.4,6.30957e-07,3.61812e+07
0.4,7.94328e-07,2.28288e+07
0.4,1e-06,1.4404e+07
0.5,1e-12,7.51473e+18
0.5,1.25893e-12,4.74148e+18
0.5,1.58489e-12,2.99167e+18
0.5,1.99526e-12,1.88762e+18
0.5,2.51189e-12,1.19101e+18
0.5,3.16228e-12,7.51473e+17
0.5,3.98107e-12,4.74148e+17
0.5,5.01187e-12,2.99167e+17
0.5,6.30957e-12,1.88762e+17
0.5,7.94328e-12,1.19101e+17
0.5,1e-11,7.51473e+16
0.5,1.25893e-11,4.74148e+16
0.5,1.58489e-11,2.99167e+16
0.5,1.99526e-11,1.88762e+16
0.5,2.51189e-11,1.19101e+16
0.5,3.16228e-11,7.51473e+15
0.5,3.98107e-11,4.74148e+15
0.5,5.01187e-11,2.99167e+15
0.5,6.30957e-11,1.88762e+15
0.5,7.94328e-11,1.19101e+15
0.5,1e-10,7.51473e+14
0.5,1.25893e-10,4.74148e+14
0.5,1.58489e-10,2.99167e+14
0.5,1.99526e-10,1.88762e+14
0.5,2.51189e-10,1.19101e+14
0.5,3.16228e-10,7.51473e+13
0.5,3.98107e-10,4.74148e+13
0.5,5.01187e-10,2.99167e+13
0.5,6.30957e-10,1.88762e+13
0.5,7.94328e-10,1.19101e+13
0.5,1e-09,7.51473e+12
0.5,1.25893e-09,4.74148e+12
0.5,1.58489e-09,2.99167e+12
0.5,1.99526e-09,1.88762e+12
0.5,2.51189e-09,1.19101e+12
0.5,3.16228e-09,7.51473e+11
0.5,3.98107e-09,4.74148e+11
0.5,5.01187e-09,2.99167e+11
0.5,6.30957e-09,1.88762e+11
0.5,7.94328e-09,1.19101e+11
0.5,1e-08,7.51473e+10
0.5,1.25893e-08,4.74148e+10
0.5,1.58489e-08,2.99167e+10
0.5,1.99526e-08,1.88762e+10
0.5,2.51189e-08,1.19101e+10
0.5,3.16228e-08,7.51473e+09
0.5,3.98107e-08,4.74148e+09
0.5,5.01187e-08,2.99167e+09
0.5,6.30957e-08,1.88762e+09
0.5,7.94328e-08,1.19101e+09
0.5,1e-07,7.51473e+08
0.5,1.25893e-07,4.74148e+08
0.5,1.58489e-07,2.99167e+08
0.5,1.99526e-07,1.88762e+08
0.5,2.51189e-07,1.19101e+08
0.5,3.16228e-07,7.51473e+07
0.5,3.98107e-07,4.74148e+07
0.5,5.01187e-07,2.99167e+07
0.5,6.30957e-07,1.88762e+07
0.5,7.94328e-07,1.19101e+07
0.5,1e-06,7.51473e+06
0.6,1e-12,4.85602e+18
0.6,1.25893e-12,3.06394e+18
0.6,1.58489e-12,1.93322e+18
0.6,1.99526e-12,1.21978e+18
0.6,2.51189e-12,7.69627e+17
0.6,3.16228e-12,4.85602e+17
0.6,3.98107e-12,3.06394e+17
0.6,5.01187e-12,1.93322e+17
0.6,6.30957e-12,1.21978e+17
0.6,7.94328e-12,7.69627e+16
0.6,1e-11,4.85602e+16
0.6,1.25893e-11,3.06394e+16
0.6,1.58489e-11,1.93322e+16
0.6,1.99526e-11,1.21978e+16
0.6,2.51189e-11,7.69627e+15
0.6,3.16228e-11,4.85602e+15
0.6,3.98107e-11,3.06394e+15
0.6,5.01187e-11,1.93322e+15
0.6,6.30957e-11,1.21978e+15
0.6,7.94328e-11,7.69627e+14
0.6,1e-10,4.85602e+14
0.6,1.25893e-10,3.06394e+14
0.6,1.58489e-10,1.93322e+14
0.6,1.99526e-10,1.21978e+14
0.6,2.51189e-10,7.69627e+13
0.6,3.16228e-10,4.85602e+13
0.6,3.98107e-10,3.06394e+13
0.6,5.01187e-10,1.93322e+13
0.6,6.30957e-10,1.21978e+13
0.6,7.94328e-10,7.69627e+12
0.6,1e-09,4.85602e+12
0.6,1.25893e-09,3.06394e+12
0.6,1.58489e-09,1.93322e+12
0.6,1.99526e-09,1.21978e+12
0.6,2.51189e-09,7.69627e+11
0.6,3.16228e-09,4.85602e+11
0.6,3.98107e-09,3.06394e+11
0.6,5.01187e-09,1.93322e+11
0.6,6.30957e-09,1.21978e+11
0.6,7.94328e-09,7.69627e+10
0.6,1e-08,4.85602e+10
0.6,1.25893e-08,3.06394e+10
0.6,1.58489e-08,1.93322e+10
0.6,1.99526e-08,1.21978e+10
0.6,2.51189e-08,7.69627e+09
0.6,3.16228e-08,4.85602e+09
0.6,3.98107e-08,3.06394e+09
0.6,5.01187e-08,1.93322e+09
0.6,6.30957e-08,1.21978e+09
0.6,7.94328e-08,7.69627e+08
0.6,1e-07,4.85602e+08
0.6,1.25893e-07,3.06394e+08
0.6,1.58489e-07,1.93322e+08
0.6,1.99526e-07,1.21978e+08
0.6,2.51189e-07,7.69627e+07
0.6,3.16228e-07,4.85602e+07
0.6,3.98107e-07,3.06394e+07
0.6,5.01187e-07,1.93322e+07
0.6,6.30957e-07,1.21978e+07
0.6,7.94328e-07,7.69627e+06
0.6,1e-06,4.85602e+06
0.7,1e-12,3.24075e+18
0.7,1.25893e-12,2.04478e+18
0.7,1.58489e-12,1.29017e+18
0.7,1.99526e-12,8.1404e+17
0.7,2.51189e-12,5.13624e+17
0.7,3.16228e-12,3.24075e+17
0.7,3.98107e-12,2.04478e+17
0.7,5.01187e-12,1.29017e+17
0.7,6.30957e-12,8.1404e+16
0.7,7.94328e-12,5.13624e+16
0.7,1e-11,3.24075e+16
0.7,1.25893e-11,2.04478e+16
0.7,1.58489e-11,1.29017e+16
0.7,1.99526e-11,8.1404e+15
0.7,2.51189e-11,5.13624e+15
0.7,3.16228e-11,3.24075e+15
0.7,3.98107e-11,2.04478e+15
0.7,5.01187e-11,1.29017e+15
0.7,6.30957e-11,8.1404e+14
0.7,7.94328e-11,5.13624e+14
0.7,1e-10,3.24075e+14
0.7,1.25893e-10,2.04478e+14
0.7,1.58489e-10,1.29017e+14
0.7,1.99526e-10,8.1404e+13
0.7,2.51189e-10,5.13624e+13
0.7,3.16228e-10,3.24075e+13
0.7,3.98107e-10,2.04478e+13
0.7,5.01187e-10,1.29017e+13
0.7,6.30957e-10,8.1404e+12
0.7,7.94328e-10,5.13624e+12
0.7,1e-09,3.24075e+12
0.7,1.25893e-09,2.04478e+12
0.7,1.58489e-09,1.29017e+12
0.7,1.99526e-09,8.1404e+11
0.7,2.51189e-09,5.13624e+11
0.7,3.16228e-09,3.24075e+11
0.7,3.98107e-09,2.04478e+11
0.7,5.01187e-09,1.29017e+11
0.7,6.30957e-09,8.1404e+10
0.7,7.94328e-09,5.13624e+10
0.7,1e-08,3.24075e+10
0.7,1.25893e-08,2.04478e+10
0.7,1.58489e-08,1.29017e+10
0.7,1.99526e-08,8.1404e+09
0.7,2.51189e-08,5.13624e+09
0.7,3.16228e-08,3.24075e+09
0.7,3.98107e-08,2.04478e+09
0.7,5.01187e-08,1.29017e+09
0.7,6.30957e-08,8.1404e+08
0.7,7.94328e-08,5.13624e+08
0.7,1e-07,3.24075e+08
0.7,1.25893e-07,2.04478e+08
0.7,1.58489e-07,1.29017e+08
0.7,1.99526e-07,8.1404e+07
0.7,2.51189e-07,5.13624e+07
0.7,3.16228e-07,3.24075e+07
0.7,3.98107e-07,2.04478e+07
0.7,5.01187e-07,1.29017e+07
0.7,6.30957e-07,8.1404e+06
0.7,7.94328e-07,5.13624e+06
0.7,1e-06,3.24075e+06
0.8,1e-12,1.97913e+18
0.8,1.25893e-12,1.24875e+18
0.8,1.58489e-12,7.87905e+17
0.8,1.99526e-12,4.97134e+17
0.8,2.51189e-12,3.13671e+17
0.8,3.16228e-12,1.97913e+17
0.8,3.98107e-12,1.24875e+17
0.8,5.01187e-12,7.87905e+16
0.8,6.30957e-12,4.97134e+16
0.8,7.94328e-12,3.13671e+16
0.8,1e-11,1.97913e+16
0.8,1.25893e-11,1.24875e+16
0.8,1.58489e-11,7.87905e+15
0.8,1.99526e-11,4.97134e+15
0.8,2.51189e-11,3.13671e+15
0.8,3.16228e-11,1.97913e+15
0.8,3.98107e-11,1.24875e+15
0.8,5.01187e-11,7.87905e+14
0.8,6.30957e-11,4.97134e+14
0.8,7.94328e-11,3.13671e+14
0.8,1e-10,1.97913e+14
0.8,1.25893e-10,1.24875e+14
0.8,1.58489e-10,7.87905e+13
0.8,1.99526e-10,4.97134e+13
0.8,2.51189e-10,3.13671e+13
0.8,3.16228e-10,1.97913e+13
0.8,3.98107e-10,1.24875e+13
0.8,5.01187e-10,7.87905e+12
0.8,6.30957e-10,4.97134e+12
0.8,7.94328e-10,3.13671e+12
0.8,1e-09,1.97913e+12
0.8,1.25893e-09,1.24875e+12
0.8,1.58489e-09,7.87905e+11
0.8,1.99526e-09,4.97134e+11
0.8,2.51189e-09,3.13671e+11
0.8,3.16228e-09,1.97913e+11
0.8,3.98107e-09,1.24875e+11
0.8,5.01187e-09,7.87905e+10
0.8,6.30957e-09,4.97134e+10
0.8,7.94328e-09,3.13671e+10
0.8,1e-08,1.97913e+10
0.8,1.25893e-08,1.24875e+10
0.8,1.58489e-08,7.87905e+09
0.8,1.99526e-08,4.97134e+09
0.8,2.51189e-08,3.13671e+09
0.8,3.16228e-08,1.97913e+09
0.8,3.98107e-08,1.24875e+09
0.8,5.01187e-08,7.87905e+08
0.8,6.30957e-08,4.97134e+08
0.8,7.94328e-08,3.13671e+08
0.8,1e-07,1.97913e+08
0.8,1.25893e-07,1.24875e+08
0.8,1.58489e-07,7.87905e+07
0.8,1.99526e-07,4.97134e+07
0.8,2.51189e-07,3.13671e+07
0.8,3.16228e-07,1.97913e+07
0.8,3.98107e-07,1.24875e+07
0.8,5.01187e-07,7.87905e+06
0.8,6.30957e-07,4.97134e+06
0.8,7.94328e-07,3.13671e+06
0.8,1e-06,1.97913e+06
0.9,1e-12,8.26853e+17
0.9,1.25893e-12,5.21709e+17
0.9,1.58489e-12,3.29176e+17
0.9,1.99526e-12,2.07696e+17
0.9,2.51189e-12,1.31047e+17
0.9,3.16228e-12,8.26853e+16
0.9,3.98107e-12,5.21709e+16
0.9,5.01187e-12,3.29176e+16
0.9,6.30957e-12,2.07696e+16
0.9,7.94328e-12,1.31047e+16
0.9,1e-11,8.26853e+15
0.9,1.25893e-11,5.21709e+15
0.9,1.58489e-11,3.29176e+15
0.9,1.99526e-11,2.07696e+15
0.9,2.51189e-11,1.31047e+15
0.9,3.16228e-11,8.26853e+14
0.9,3.98107e-11,5.21709e+14
0.9,5.01187e-11,3.29176e+14
0.9,6.30957e-11,2.07696e+14
0.9,7.94328e-11,1.31047e+14
0.9,1e-10,8.26853e+13
0.9,1.25893e-10,5.21709e+13
0.9,1.58489e-10,3.29176e+13
0.9,1.99526e-10,2.07696e+13
0.9,2.51189e-10,1.31047e+13
0.9,3.16228e-10,8.26853e+12
0.9,3.98107e-10,5.21709e+12
0.9,5.01187e-10,3.29176e+12
0.9,6.30957e-10,2.07696e+12
0.9,7.94328e-10,1.31047e+12
0.9,1e-09,8.26853e+11
0.9,1.25893e-09,5.21709e+11
0.9,1.58489e-09,3.29176e+11
0.9,1.99526e-09,2.07696e+11
0.9,2.51189e-09,1.31047e+11
0.9,3.16228e-09,8.26853e+10
0.9,3.98107e-09,5.21709e+10
0.9,5.01187e-09,3.29176e+10
0.9,6.30957e-09,2.07696e+10
0.9,7.94328e-09,1.31047e+10
0.9,1e-08,8.26853e+09
0.9,1.25893e-08,5.21709e+09
0.9,1.58489e-08,3.29176e+09
0.9,1.99526e-08,2.07696e+09
0.9,2.51189e-08,1.31047e+09
0.9,3.16228e-08,8.26853e+08
0.9,3.98107e-08,5.21709e+08
0.9,5.01187e-08,3.29176e+08
0.9,6.30957e-08,2.07696e+08
0.9,7.94328e-08,1.31047e+08
0.9,1e-07,8.26853e+07
0.9,1.25893e-07,5.21709e+07
0.9,1.58489e-07,3.29176e+07
0.9,1.99526e-07,2.07696e+07
0.9,2.51189e-07,1.31047e+07
0.9,3.16228e-07,8.26853e+06
0.9,3.98107e-07,5.21709e+06
0.9,5.01187e-07,3.29176e+06
0.9,6.30957e-07,2.07696e+06
0.9,7.94328e-07,1.31047e+06
0.9,1e-06,826853
1,1e-12,4.34346e+17
1,1.25893e-12,2.74054e+17
1,1.58489e-12,1.72916e+17
1,1.99526e-12,1.09103e+17
1,2.51189e-12,6.88392e+16
1,3.16228e-12,4.34346e+16
1,3.98107e-12,2.74054e+16
1,5.01187e-12,1.72916e+16
1,6.30957e-12,1.09103e+16
1,7.94328e-12,6.88392e+15
1,1e-11,4.34346e+15
1,1.25893e-11,2.74054e+15
1,1.58489e-11,1.72916e+15
1,1.99526e-11,1.09103e+15
1,2.51189e-11,6.88392e+14
1,3.16228e-11,4.34346e+14
1,3.98107e-11,2.74054e+14
1,5.01187e-11,1.72916e+14
1,6.30957e-11,1.09103e+14
1,7.94328e-11,6.88392e+13
1,1e-10,4.34346e+13
1,1.25893e-10,2.74054e+13
1,1.58489e-10,1.72916e+13
1,1.99526e-10,1.09103e+13
1,2.51189e-10,6.88392e+12
1,3.16228e-10,4.34346e+12
1,3.98107e-10,2.74054e+12
1,5.01187e-10,1.72916e+12
1,6.30957e-10,1.09103e+12
1,7.94328e-10,6.88392e+11
1,1e-09,4.34346e+11
1,1.25893e-09,2.74054e+11
1,1.58489e-09,1.72916e+11
1,1.99526e-09,1.09103e+11
1,2.51189e-09,6.88392e+10
1,3.16228e-09,4.34346e+10
1,3.98107e-09,2.74054e+10
1,5.01187e-09,1.72916e+10
1,6.30957e-09,1.09103e+10
1,7.94328e-09,6.88392e+09
1,1e-08,4.34346e+09
1,1.25893e-08,2.74054e+09
1,1.58489e-08,1.72916e+09
1,1.99526e-08,1.09103e+09
1,2.51189e-08,6.88392e+08
1,3.16228e-08,4.34346e+08
1,3.98107e-08,2.74054e+08
1,5.01187e-08,1.72916e+08
1,6.30957e-08,1.09103e+08
1,7.94328e-08,6.88392e+07
1,1e-07,4.34346e+07
1,1.25893e-07,2.74054e+07
1,1.58489e-07,1.72916e+07
1,1.99526e-07,1.09103e+07
1,2.51189e-07,6.88392e+06
1,3.16228e-07,4.34346e+06
1,3.98107e-07,2.74054e+06
1,5.01187e-07,1.72916e+06
1,6.30957e-07,1.09103e+06
1,7.94328e-07,688392
1,1e-06,434346
1.1,1e-12,1.19486e+18
1.1,1.25893e-12,7.53906e+17
1.1,1.58489e-12,4.75683e+17
1.1,1.99526e-12,3.00135e+17
1.1,2.51189e-12,1.89373e+17
1.1,3.16228e-12,1.19486e+17
1.1,3.98107e-12,7.53906e+16
1.1,5.01187e-12,4.75683e+16
1.1,6.30957e-12,3.00135e+16
1.1,7.94328e-12,1.89373e+16
1.1,1e-11,1.19486e+16
1.1,1.25893e-11,7.53906e+15
1.1,1.58489e-11,4.75683e+15
1.1,1.99526e-11,3.00135e+15
1.1,2.51189e-11,1.89373e+15
1.1,3.16228e-11,1.19486e+15
1.1,3.98107e-11,7.53906e+14
1.1,5.01187e-11,4.75683e+14
1.1,6.30957e-11,3.00135e+14
1.1,7.94328e-11,1.89373e+14
1.1,1e-10,1.19486e+14
1.1,1.25893e-10,7.53906e+13
1.1,1.58489e-10,4.75683e+13
1.1,1.99526e-10,3.00135e+13
1.1,2.51189e-10,1.89373e+13
1.1,3.16228e-10,1.19486e+13
1.1,3.98107e-10,7.53906e+12
1.1,5.01187e-10,4.75683e+12
1.1,6.30957e-10,3.00135e+12
1.1,7.94328e-10,1.89373e+12
1.1,1e-09,1.19486e+12
1.1,1.25893e-09,7.53906e+11
1.1,1.58489e-09,4.75683e+11
1.1,1.99526e-09,3.00135e+11
1.1,2.51189e-09,1.89373e+11
1.1,3.16228e-09,1.19486e+11
1.1,3.98107e-09,7.53906e+10
1.1,5.01187e-09,4.75683e+10
1.1,6.30957e-09,3.00135e+10
1.1,7.94328e-09,1.89373e+10
1.1,1e-08,1.19486e+10
1.1,1.25893e-08,7.53906e+09
1.1,1.58489e-08,4.75683e+09
1.1,1.99526e-08,3.00135e+09
1.1,2.51189e-08,1.89373e+09
1.1,3.16228e-08,1.19486e+09
1.1,3.98107e-08,7.53906e+08
1.1,5.01187e-08,4.75683e+08
1.1,6.30957e-08,3.00135e+08
1.1,7.94328e-08,1.89373e+08
1.1,1e-07,1.19486e+08
1.1,1.25893e-07,7.53906e+07
1.1,1.58489e-07,4.75683e+07
1.1,1.99526e-07,3.00135e+07
1.1,2.51189e-07,1.89373e+07
1.1,3.16228e-07,1.19486e+07
1.1,3.98107e-07,7.53906e+06
1.1,5.01187e-07,4.75683e+06
1.1,6.30957e-07,3.00135e+06
1.1,7.94328e-07,1.89373e+06
1.1,1e-06,1.19486e+06
1.2,1e-12,1.67302e+18
1.2,1.25893e-12,1.05561e+18
1.2,1.58489e-12,6.66043e+17
1.2,1.99526e-12,4.20245e+17
1.2,2.51189e-12,2.65157e+17
1.2,3.16228e-12,1.67302e+17
1.2,3.98107e-12,1.05561e+17
1.2,5.01187e-12,6.66043e+16
1.2,6.30957e-12,4.20245e+16
1.2,7.94328e-12,2.65157e+16
1.2,1e-11,1.67302e+16
1.2,1.25893e-11,1.05561e+16
1.2,1.58489e-11,6.66043e+15
1.2,1.99526e-11,4.20245e+15
1.2,2.51189e-11,2.65157e+15
1.2,3.16228e-11,1.67302e+15
1.2,3.98107e-11,1.05561e+15
1.2,5.01187e-11,6.66043e+14
1.2,6.30957e-11,4.20245e+14
1.2,7.94328e-11,2.65157e+14
1.2,1e-10,1.67302e+14
1.2,1.25893e-10,1.05561e+14
1.2,1.58489e-10,6.66043e+13
1.2,1.99526e-10,4.20245e+13
1.2,2.51189e-10,2.65157e+13
1.2,3.16228e-10,1.67302e+13
1.2,3.98107e-10,1.05561e+13
1.2,5.01187e-10,6.66043e+12
1.2,6.30957e-10,4.20245e+12
1.2,7.94328e-10,2.65157e+12
1.2,1e-09,1.67302e+12
1.2,1.25893e-09,1.05561e+12
1.2,1.58489e-09,6.66043e+11
1.2,1.99526e-09,4.20245e+11
1.2,2.51189e-09,2.65157e+11
1.2,3.16228e-09,1.67302e+11
1.2,3.98107e-09,1.05561e+11
1.2,5.01187e-09,6.66043e+10
1.2,6.30957e-09,4.20245e+10
1.2,7.94328e-09,2.65157e+10
1.2,1e-08,1.67302e+10
1.2,1.25893e-08,1.05561e+10
1.2,1.58489e-08,6.66043e+09
1.2,1.99526e-08,4.20245e+09
1.2,2.51189e-08,2.65157e+09
1.2,3.16228e-08,1.67302e+09
1.2,3.98107e-08,1.05561e+09
