mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4,3.50282e-19,3.50282e-19,6.91201e+08,3.81249e-07,1.25893e-08,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-19,0.036672,0.338668,2.85484e-22
4,2.21013e-19,2.21013e-19,4.36118e+08,3.81249e-07,1.58489e-08,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-19,0.036672,0.338668,4.52462e-22
4,1.3945e-19,1.3945e-19,2.75172e+08,3.81249e-07,1.99526e-08,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-19,0.036672,0.338668,7.17104e-22
4,8.79868e-20,8.79868e-20,1.73622e+08,3.81249e-07,2.51189e-08,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-20,0.036672,0.338668,1.13653e-21
4,5.55159e-20,5.55159e-20,1.09548e+08,3.81249e-07,3.16228e-08,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-20,0.036672,0.338668,1.80128e-21
4,3.50282e-20,3.50282e-20,6.91201e+07,3.81249e-07,3.98107e-08,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-20,0.036672,0.338668,2.85484e-21
4,2.21013e-20,2.21013e-20,4.36118e+07,3.81249e-07,5.01187e-08,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-20,0.036672,0.338668,4.52462e-21
4,1.3945e-20,1.3945e-20,2.75172e+07,3.81249e-07,6.30957e-08,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-20,0.036672,0.338668,7.17104e-21
4,8.79868e-21,8.79868e-21,1.73622e+07,3.81249e-07,7.94328e-08,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-21,0.036672,0.338668,1.13653e-20
4,5.55159e-21,5.55159e-21,1.09548e+07,3.81249e-07,1e-07,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-21,0.036672,0.338668,1.80128e-20
4,3.50282e-21,3.50282e-21,6.91201e+06,3.81249e-07,1.25893e-07,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-21,0.036672,0.338668,2.85484e-20
4,2.21013e-21,2.21013e-21,4.36118e+06,3.81249e-07,1.58489e-07,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-21,0.036672,0.338668,4.52462e-20
4,1.3945e-21,1.3945e-21,2.75172e+06,3.81249e-07,1.99526e-07,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-21,0.036672,0.338668,7.17104e-20
4,8.79868e-22,8.79868e-22,1.73622e+06,3.81249e-07,2.51189e-07,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-22,0.036672,0.338668,1.13653e-19
4,5.55159e-22,5.55159e-22,1.09548e+06,3.81249e-07,3.16228e-07,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-22,0.036672,0.338668,1.80128e-19
4,3.50282e-22,3.50282e-22,691201,3.81249e-07,3.98107e-07,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-22,0.036672,0.338668,2.85484e-19
4,2.21013e-22,2.21013e-22,436118,3.81249e-07,5.01187e-07,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-22,0.036672,0.338668,4.52462e-19
4,1.3945e-22,1.3945e-22,275172,3.81249e-07,6.30957e-07,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-22,0.036672,0.338668,7.17104e-19
4,8.79868e-23,8.79868e-23,173622,3.81249e-07,7.94328e-07,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-23,0.036672,0.338668,1.13653e-18
4,5.55159e-23,5.55159e-23,109548,3.81249e-07,1e-06,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-23,0.036672,0.338668,1.80128e-18
4,3.50282e-23,3.50282e-23,69120.1,3.81249e-07,1.25893e-06,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-23,0.036672,0.338668,2.85484e-18
4,2.21013e-23,2.21013e-23,43611.8,3.81249e-07,1.58489e-06,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-23,0.036672,0.338668,4.52462e-18
4,1.3945e-23,1.3945e-23,27517.2,3.81249e-07,1.99526e-06,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-23,0.036672,0.338668,7.17104e-18
4,8.79868e-24,8.79868e-24,17362.2,3.81249e-07,2.51189e-06,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-24,0.036672,0.338668,1.13653e-17
4,5.55159e-24,5.55159e-24,10954.8,3.81249e-07,3.16228e-06,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-24,0.036672,0.338668,1.80128e-17
4,3.50282e-24,3.50282e-24,6912.01,3.81249e-07,3.98107e-06,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-24,0.036672,0.338668,2.85484e-17
4,2.21013e-24,2.21013e-24,4361.18,3.81249e-07,5.01187e-06,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-24,0.036672,0.338668,4.52462e-17
4,1.3945e-24,1.3945e-24,2751.72,3.81249e-07,6.30957e-06,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-24,0.036672,0.338668,7.17104e-17
4,8.79868e-25,8.79868e-25,1736.22,3.81249e-07,7.94328e-06,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-25,0.036672,0.338668,1.13653e-16
4,5.55159e-25,5.55159e-25,1095.48,3.81249e-07,1e-05,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-25,0.036672,0.338668,1.80128e-16
4,3.50282e-25,3.50282e-25,691.201,3.81249e-07,1.25893e-05,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-25,0.036672,0.338668,2.85484e-16
4,2.21013e-25,2.21013e-25,436.118,3.81249e-07,1.58489e-05,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-25,0.036672,0.338668,4.52462e-16
4,1.3945e-25,1.3945e-25,275.172,3.81249e-07,1.99526e-05,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-25,0.036672,0.338668,7.17104e-16
4,8.79868e-26,8.79868e-26,173.622,3.81249e-07,2.51189e-05,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-26,0.036672,0.338668,1.13653e-15
4,5.55159e-26,5.55159e-26,109.548,3.81249e-07,3.16228e-05,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-26,0.036672,0.338668,1.80128e-15
4,3.50282e-26,3.50282e-26,69.1201,3.81249e-07,3.98107e-05,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-26,0.036672,0.338668,2.85484e-15
4,2.21013e-26,2.21013e-26,43.6118,3.81249e-07,5.01187e-05,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-26,0.036672,0.338668,4.52462e-15
4,1.3945e-26,1.3945e-26,27.5172,3.81249e-07,6.30957e-05,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-26,0.036672,0.338668,7.17104e-15
4,8.79868e-27,8.79868e-27,17.3622,3.81249e-07,7.94328e-05,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-27,0.036672,0.338668,1.13653e-14
4,5.55159e-27,5.55159e-27,10.9548,3.81249e-07,0.0001,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-27,0.036672,0.338668,1.80128e-14
4,3.50282e-27,3.50282e-27,6.91201,3.81249e-07,0.000125893,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-27,0.036672,0.338668,2.85484e-14
4,2.21013e-27,2.21013e-27,4.36118,3.81249e-07,0.000158489,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-27,0.036672,0.338668,4.52462e-14
4,1.3945e-27,1.3945e-27,2.75172,3.81249e-07,0.000199526,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-27,0.036672,0.338668,7.17104e-14
4,8.79868e-28,8.79868e-28,1.73622,3.81249e-07,0.000251189,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-28,0.036672,0.338668,1.13653e-13
4,5.55159e-28,5.55159e-28,1.09548,3.81249e-07,0.000316228,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-28,0.036672,0.338668,1.80128e-13
4,3.50282e-28,3.50282e-28,0.691201,3.81249e-07,0.000398107,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-28,0.036672,0.338668,2.85484e-13
4,2.21013e-28,2.21013e-28,0.436118,3.81249e-07,0.000501187,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-28,0.036672,0.338668,4.52462e-13
4,1.3945e-28,1.3945e-28,0.275172,3.81249e-07,0.000630957,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-28,0.036672,0.338668,7.17104e-13
4,8.79868e-29,8.79868e-29,0.173622,3.81249e-07,0.000794328,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-29,0.036672,0.338668,1.13653e-12
4,5.55159e-29,5.55159e-29,0.109548,3.81249e-07,0.001,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-29,0.036672,0.338668,1.80128e-12
4,3.50282e-29,3.50282e-29,0.0691201,3.81249e-07,0.00125893,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-29,0.036672,0.338668,2.85484e-12
4,2.21013e-29,2.21013e-29,0.0436118,3.81249e-07,0.00158489,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-29,0.036672,0.338668,4.52462e-12
4,1.3945e-29,1.3945e-29,0.0275172,3.81249e-07,0.00199526,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-29,0.036672,0.338668,7.17104e-12
4,8.79868e-30,8.79868e-30,0.0173622,3.81249e-07,0.00251189,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-30,0.036672,0.338668,1.13653e-11
4,5.55159e-30,5.55159e-30,0.0109548,3.81249e-07,0.00316228,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-30,0.036672,0.338668,1.80128e-11
4,3.50282e-30,3.50282e-30,0.00691201,3.81249e-07,0.00398107,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-30,0.036672,0.338668,2.85484e-11
4,2.21013e-30,2.21013e-30,0.00436118,3.81249e-07,0.00501187,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-30,0.036672,0.338668,4.52462e-11
4,1.3945e-30,1.3945e-30,0.00275172,3.81249e-07,0.00630957,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-30,0.036672,0.338668,7.17104e-11
4,8.79868e-31,8.79868e-31,0.00173622,3.81249e-07,0.00794328,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-31,0.036672,0.338668,1.13653e-10
4,5.55159e-31,5.55159e-31,0.00109548,3.81249e-07,0.01,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-31,0.036672,0.338668,1.80128e-10
4,3.50282e-31,3.50282e-31,0.000691201,3.81249e-07,0.0125893,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-31,0.036672,0.338668,2.85484e-10
4,2.21013e-31,2.21013e-31,0.000436118,3.81249e-07,0.0158489,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-31,0.036672,0.338668,4.52462e-10
4,1.3945e-31,1.3945e-31,0.000275172,3.81249e-07,0.0199526,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-31,0.036672,0.338668,7.17104e-10
4,8.79868e-32,8.79868e-32,0.000173622,3.81249e-07,0.0251189,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-32,0.036672,0.338668,1.13653e-09
4,5.55159e-32,5.55159e-32,0.000109548,3.81249e-07,0.0316228,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-32,0.036672,0.338668,1.80128e-09
4,3.50282e-32,3.50282e-32,6.91201e-05,3.81249e-07,0.0398107,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-32,0.036672,0.338668,2.85484e-09
4,2.21013e-32,2.21013e-32,4.36118e-05,3.81249e-07,0.0501187,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-32,0.036672,0.338668,4.52462e-09
4,1.3945e-32,1.3945e-32,2.75172e-05,3.81249e-07,0.0630957,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-32,0.036672,0.338668,7.17104e-09
4,8.79868e-33,8.79868e-33,1.73622e-05,3.81249e-07,0.0794328,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-33,0.036672,0.338668,1.13653e-08
4,5.55159e-33,5.55159e-33,1.09548e-05,3.81249e-07,0.1,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-33,0.036672,0.338668,1.80128e-08
4,3.50282e-33,3.50282e-33,6.91201e-06,3.81249e-07,0.125893,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-33,0.036672,0.338668,2.85484e-08
4,2.21013e-33,2.21013e-33,4.36118e-06,3.81249e-07,0.158489,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-33,0.036672,0.338668,4.52462e-08
4,1.3945e-33,1.3945e-33,2.75172e-06,3.81249e-07,0.199526,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-33,0.036672,0.338668,7.17104e-08
4,8.79868e-34,8.79868e-34,1.73622e-06,3.81249e-07,0.251189,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-34,0.036672,0.338668,1.13653e-07
4,5.55159e-34,5.55159e-34,1.09548e-06,3.81249e-07,0.316228,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-34,0.036672,0.338668,1.80128e-07
4,3.50282e-34,3.50282e-34,6.91201e-07,3.81249e-07,0.398107,0.445946,0.162394,0.0162318,8.81702e-05,3.50282e-34,0.036672,0.338668,2.85484e-07
4,2.21013e-34,2.21013e-34,4.36118e-07,3.81249e-07,0.501187,0.445946,0.162394,0.0162318,8.81702e-05,2.21013e-34,0.036672,0.338668,4.52462e-07
4,1.3945e-34,1.3945e-34,2.75172e-07,3.81249e-07,0.630957,0.445946,0.162394,0.0162318,8.81702e-05,1.3945e-34,0.036672,0.338668,7.17104e-07
4,8.79868e-35,8.79868e-35,1.73622e-07,3.81249e-07,0.794328,0.445946,0.162394,0.0162318,8.81702e-05,8.79868e-35,0.036672,0.338668,1.13653e-06
4,5.55159e-35,5.55159e-35,1.09548e-07,3.81249e-07,1,0.445946,0.162394,0.0162318,8.81702e-05,5.55159e-35,0.036672,0.338668,1.80128e-06
