mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2.8,1.79635e-16,1.79635e-16,3.54468e+11,2.1691e-06,1.58489e-09,1.79635e-16,0.720255,0.0919472,0.000308561,1.79635e-16,0.187487,1.79635e-16,5.56685e-25
2.8,1.13342e-16,1.13342e-16,2.23654e+11,2.1691e-06,1.99526e-09,1.13342e-16,0.720255,0.0919472,0.000308561,1.13342e-16,0.187487,1.13342e-16,8.82286e-25
2.8,7.15139e-17,7.15139e-17,1.41116e+11,2.1691e-06,2.51189e-09,7.15139e-17,0.720255,0.0919472,0.000308561,7.15139e-17,0.187487,7.15139e-17,1.39833e-24
2.8,4.51222e-17,4.51222e-17,8.90383e+10,2.1691e-06,3.16228e-09,4.51222e-17,0.720255,0.0919472,0.000308561,4.51222e-17,0.187487,4.51222e-17,2.2162e-24
2.8,2.84702e-17,2.84702e-17,5.61794e+10,2.1691e-06,3.98107e-09,2.84702e-17,0.720255,0.0919472,0.000308561,2.84702e-17,0.187487,2.84702e-17,3.51245e-24
2.8,1.79635e-17,1.79635e-17,3.54468e+10,2.1691e-06,5.01187e-09,1.79635e-17,0.720255,0.0919472,0.000308561,1.79635e-17,0.187487,1.79635e-17,5.56685e-24
2.8,1.13342e-17,1.13342e-17,2.23654e+10,2.1691e-06,6.30957e-09,1.13342e-17,0.720255,0.0919472,0.000308561,1.13342e-17,0.187487,1.13342e-17,8.82286e-24
2.8,7.15139e-18,7.15139e-18,1.41116e+10,2.1691e-06,7.94328e-09,7.15139e-18,0.720255,0.0919472,0.000308561,7.15139e-18,0.187487,7.15139e-18,1.39833e-23
2.8,4.51222e-18,4.51222e-18,8.90383e+09,2.1691e-06,1e-08,4.51222e-18,0.720255,0.0919472,0.000308561,4.51222e-18,0.187487,4.51222e-18,2.2162e-23
2.8,2.84702e-18,2.84702e-18,5.61794e+09,2.1691e-06,1.25893e-08,2.84702e-18,0.720255,0.0919472,0.000308561,2.84702e-18,0.187487,2.84702e-18,3.51245e-23
2.8,1.79635e-18,1.79635e-18,3.54468e+09,2.1691e-06,1.58489e-08,1.79635e-18,0.720255,0.0919472,0.000308561,1.79635e-18,0.187487,1.79635e-18,5.56685e-23
2.8,1.13342e-18,1.13342e-18,2.23654e+09,2.1691e-06,1.99526e-08,1.13342e-18,0.720255,0.0919472,0.000308561,1.13342e-18,0.187487,1.13342e-18,8.82286e-23
2.8,7.15139e-19,7.15139e-19,1.41116e+09,2.1691e-06,2.51189e-08,7.15139e-19,0.720255,0.0919472,0.000308561,7.15139e-19,0.187487,7.15139e-19,1.39833e-22
2.8,4.51222e-19,4.51222e-19,8.90383e+08,2.1691e-06,3.16228e-08,4.51222e-19,0.720255,0.0919472,0.000308561,4.51222e-19,0.187487,4.51222e-19,2.2162e-22
2.8,2.84702e-19,2.84702e-19,5.61794e+08,2.1691e-06,3.98107e-08,2.84702e-19,0.720255,0.0919472,0.000308561,2.84702e-19,0.187487,2.84702e-19,3.51245e-22
2.8,1.79635e-19,1.79635e-19,3.54468e+08,2.1691e-06,5.01187e-08,1.79635e-19,0.720255,0.0919472,0.000308561,1.79635e-19,0.187487,1.79635e-19,5.56685e-22
2.8,1.13342e-19,1.13342e-19,2.23654e+08,2.1691e-06,6.30957e-08,1.13342e-19,0.720255,0.0919472,0.000308561,1.13342e-19,0.187487,1.13342e-19,8.82286e-22
2.8,7.15139e-20,7.15139e-20,1.41116e+08,2.1691e-06,7.94328e-08,7.15139e-20,0.720255,0.0919472,0.000308561,7.15139e-20,0.187487,7.15139e-20,1.39833e-21
2.8,4.51222e-20,4.51222e-20,8.90383e+07,2.1691e-06,1e-07,4.51222e-20,0.720255,0.0919472,0.000308561,4.51222e-20,0.187487,4.51222e-20,2.2162e-21
2.8,2.84702e-20,2.84702e-20,5.61794e+07,2.1691e-06,1.25893e-07,2.84702e-20,0.720255,0.0919472,0.000308561,2.84702e-20,0.187487,2.84702e-20,3.51245e-21
2.8,1.79635e-20,1.79635e-20,3.54468e+07,2.1691e-06,1.58489e-07,1.79635e-20,0.720255,0.0919472,0.000308561,1.79635e-20,0.187487,1.79635e-20,5.56685e-21
2.8,1.13342e-20,1.13342e-20,2.23654e+07,2.1691e-06,1.99526e-07,1.13342e-20,0.720255,0.0919472,0.000308561,1.13342e-20,0.187487,1.13342e-20,8.82286e-21
2.8,7.15139e-21,7.15139e-21,1.41116e+07,2.1691e-06,2.51189e-07,7.15139e-21,0.720255,0.0919472,0.000308561,7.15139e-21,0.187487,7.15139e-21,1.39833e-20
2.8,4.51222e-21,4.51222e-21,8.90383e+06,2.1691e-06,3.16228e-07,4.51222e-21,0.720255,0.0919472,0.000308561,4.51222e-21,0.187487,4.51222e-21,2.2162e-20
2.8,2.84702e-21,2.84702e-21,5.61794e+06,2.1691e-06,3.98107e-07,2.84702e-21,0.720255,0.0919472,0.000308561,2.84702e-21,0.187487,2.84702e-21,3.51245e-20
2.8,1.79635e-21,1.79635e-21,3.54468e+06,2.1691e-06,5.01187e-07,1.79635e-21,0.720255,0.0919472,0.000308561,1.79635e-21,0.187487,1.79635e-21,5.56685e-20
2.8,1.13342e-21,1.13342e-21,2.23654e+06,2.1691e-06,6.30957e-07,1.13342e-21,0.720255,0.0919472,0.000308561,1.13342e-21,0.187487,1.13342e-21,8.82286e-20
2.8,7.15139e-22,7.15139e-22,1.41116e+06,2.1691e-06,7.94328e-07,7.15139e-22,0.720255,0.0919472,0.000308561,7.15139e-22,0.187487,7.15139e-22,1.39833e-19
2.8,4.51222e-22,4.51222e-22,890383,2.1691e-06,1e-06,4.51222e-22,0.720255,0.0919472,0.000308561,4.51222e-22,0.187487,4.51222e-22,2.2162e-19
2.8,2.84702e-22,2.84702e-22,561794,2.1691e-06,1.25893e-06,2.84702e-22,0.720255,0.0919472,0.000308561,2.84702e-22,0.187487,2.84702e-22,3.51245e-19
2.8,1.79635e-22,1.79635e-22,354468,2.1691e-06,1.58489e-06,1.79635e-22,0.720255,0.0919472,0.000308561,1.79635e-22,0.187487,1.79635e-22,5.56685e-19
2.8,1.13342e-22,1.13342e-22,223654,2.1691e-06,1.99526e-06,1.13342e-22,0.720255,0.0919472,0.000308561,1.13342e-22,0.187487,1.13342e-22,8.82286e-19
2.8,7.15139e-23,7.15139e-23,141116,2.1691e-06,2.51189e-06,7.15139e-23,0.720255,0.0919472,0.000308561,7.15139e-23,0.187487,7.15139e-23,1.39833e-18
2.8,4.51222e-23,4.51222e-23,89038.3,2.1691e-06,3.16228e-06,4.51222e-23,0.720255,0.0919472,0.000308561,4.51222e-23,0.187487,4.51222e-23,2.2162e-18
2.8,2.84702e-23,2.84702e-23,56179.4,2.1691e-06,3.98107e-06,2.84702e-23,0.720255,0.0919472,0.000308561,2.84702e-23,0.187487,2.84702e-23,3.51245e-18
2.8,1.79635e-23,1.79635e-23,35446.8,2.1691e-06,5.01187e-06,1.79635e-23,0.720255,0.0919472,0.000308561,1.79635e-23,0.187487,1.79635e-23,5.56685e-18
2.8,1.13342e-23,1.13342e-23,22365.4,2.1691e-06,6.30957e-06,1.13342e-23,0.720255,0.0919472,0.000308561,1.13342e-23,0.187487,1.13342e-23,8.82286e-18
2.8,7.15139e-24,7.15139e-24,14111.6,2.1691e-06,7.94328e-06,7.15139e-24,0.720255,0.0919472,0.000308561,7.15139e-24,0.187487,7.15139e-24,1.39833e-17
2.8,4.51222e-24,4.51222e-24,8903.83,2.1691e-06,1e-05,4.51222e-24,0.720255,0.0919472,0.000308561,4.51222e-24,0.187487,4.51222e-24,2.2162e-17
2.8,2.84702e-24,2.84702e-24,5617.94,2.1691e-06,1.25893e-05,2.84702e-24,0.720255,0.0919472,0.000308561,2.84702e-24,0.187487,2.84702e-24,3.51245e-17
2.8,1.79635e-24,1.79635e-24,3544.68,2.1691e-06,1.58489e-05,1.79635e-24,0.720255,0.0919472,0.000308561,1.79635e-24,0.187487,1.79635e-24,5.56685e-17
2.8,1.13342e-24,1.13342e-24,2236.54,2.1691e-06,1.99526e-05,1.13342e-24,0.720255,0.0919472,0.000308561,1.13342e-24,0.187487,1.13342e-24,8.82286e-17
2.8,7.15139e-25,7.15139e-25,1411.16,2.1691e-06,2.51189e-05,7.15139e-25,0.720255,0.0919472,0.000308561,7.15139e-25,0.187487,7.15139e-25,1.39833e-16
2.8,4.51222e-25,4.51222e-25,890.383,2.1691e-06,3.16228e-05,4.51222e-25,0.720255,0.0919472,0.000308561,4.51222e-25,0.187487,4.51222e-25,2.2162e-16
2.8,2.84702e-25,2.84702e-25,561.794,2.1691e-06,3.98107e-05,2.84702e-25,0.720255,0.0919472,0.000308561,2.84702e-25,0.187487,2.84702e-25,3.51245e-16
2.8,1.79635e-25,1.79635e-25,354.468,2.1691e-06,5.01187e-05,1.79635e-25,0.720255,0.0919472,0.000308561,1.79635e-25,0.187487,1.79635e-25,5.56685e-16
2.8,1.13342e-25,1.13342e-25,223.654,2.1691e-06,6.30957e-05,1.13342e-25,0.720255,0.0919472,0.000308561,1.13342e-25,0.187487,1.13342e-25,8.82286e-16
2.8,7.15139e-26,7.15139e-26,141.116,2.1691e-06,7.94328e-05,7.15139e-26,0.720255,0.0919472,0.000308561,7.15139e-26,0.187487,7.15139e-26,1.39833e-15
2.8,4.51222e-26,4.51222e-26,89.0383,2.1691e-06,0.0001,4.51222e-26,0.720255,0.0919472,0.000308561,4.51222e-26,0.187487,4.51222e-26,2.2162e-15
2.8,2.84702e-26,2.84702e-26,56.1794,2.1691e-06,0.000125893,2.84702e-26,0.720255,0.0919472,0.000308561,2.84702e-26,0.187487,2.84702e-26,3.51245e-15
2.8,1.79635e-26,1.79635e-26,35.4468,2.1691e-06,0.000158489,1.79635e-26,0.720255,0.0919472,0.000308561,1.79635e-26,0.187487,1.79635e-26,5.56685e-15
2.8,1.13342e-26,1.13342e-26,22.3654,2.1691e-06,0.000199526,1.13342e-26,0.720255,0.0919472,0.000308561,1.13342e-26,0.187487,1.13342e-26,8.82286e-15
2.8,7.15139e-27,7.15139e-27,14.1116,2.1691e-06,0.000251189,7.15139e-27,0.720255,0.0919472,0.000308561,7.15139e-27,0.187487,7.15139e-27,1.39833e-14
2.8,4.51222e-27,4.51222e-27,8.90383,2.1691e-06,0.000316228,4.51222e-27,0.720255,0.0919472,0.000308561,4.51222e-27,0.187487,4.51222e-27,2.2162e-14
2.8,2.84702e-27,2.84702e-27,5.61794,2.1691e-06,0.000398107,2.84702e-27,0.720255,0.0919472,0.000308561,2.84702e-27,0.187487,2.84702e-27,3.51245e-14
2.8,1.79635e-27,1.79635e-27,3.54468,2.1691e-06,0.000501187,1.79635e-27,0.720255,0.0919472,0.000308561,1.79635e-27,0.187487,1.79635e-27,5.56685e-14
2.8,1.13342e-27,1.13342e-27,2.23654,2.1691e-06,0.000630957,1.13342e-27,0.720255,0.0919472,0.000308561,1.13342e-27,0.187487,1.13342e-27,8.82286e-14
2.8,7.15139e-28,7.15139e-28,1.41116,2.1691e-06,0.000794328,7.15139e-28,0.720255,0.0919472,0.000308561,7.15139e-28,0.187487,7.15139e-28,1.39833e-13
2.8,4.51222e-28,4.51222e-28,0.890383,2.1691e-06,0.001,4.51222e-28,0.720255,0.0919472,0.000308561,4.51222e-28,0.187487,4.51222e-28,2.2162e-13
2.8,2.84702e-28,2.84702e-28,0.561794,2.1691e-06,0.00125893,2.84702e-28,0.720255,0.0919472,0.000308561,2.84702e-28,0.187487,2.84702e-28,3.51245e-13
2.8,1.79635e-28,1.79635e-28,0.354468,2.1691e-06,0.00158489,1.79635e-28,0.720255,0.0919472,0.000308561,1.79635e-28,0.187487,1.79635e-28,5.56685e-13
2.8,1.13342e-28,1.13342e-28,0.223654,2.1691e-06,0.00199526,1.13342e-28,0.720255,0.0919472,0.000308561,1.13342e-28,0.187487,1.13342e-28,8.82286e-13
2.8,7.15139e-29,7.15139e-29,0.141116,2.1691e-06,0.00251189,7.15139e-29,0.720255,0.0919472,0.000308561,7.15139e-29,0.187487,7.15139e-29,1.39833e-12
2.8,4.51222e-29,4.51222e-29,0.0890383,2.1691e-06,0.00316228,4.51222e-29,0.720255,0.0919472,0.000308561,4.51222e-29,0.187487,4.51222e-29,2.2162e-12
2.8,2.84702e-29,2.84702e-29,0.0561794,2.1691e-06,0.00398107,2.84702e-29,0.720255,0.0919472,0.000308561,2.84702e-29,0.187487,2.84702e-29,3.51245e-12
2.8,1.79635e-29,1.79635e-29,0.0354468,2.1691e-06,0.00501187,1.79635e-29,0.720255,0.0919472,0.000308561,1.79635e-29,0.187487,1.79635e-29,5.56685e-12
2.8,1.13342e-29,1.13342e-29,0.0223654,2.1691e-06,0.00630957,1.13342e-29,0.720255,0.0919472,0.000308561,1.13342e-29,0.187487,1.13342e-29,8.82286e-12
2.8,7.15139e-30,7.15139e-30,0.0141116,2.1691e-06,0.00794328,7.15139e-30,0.720255,0.0919472,0.000308561,7.15139e-30,0.187487,7.15139e-30,1.39833e-11
2.8,4.51222e-30,4.51222e-30,0.00890383,2.1691e-06,0.01,4.51222e-30,0.720255,0.0919472,0.000308561,4.51222e-30,0.187487,4.51222e-30,2.2162e-11
2.8,2.84702e-30,2.84702e-30,0.00561794,2.1691e-06,0.0125893,2.84702e-30,0.720255,0.0919472,0.000308561,2.84702e-30,0.187487,2.84702e-30,3.51245e-11
2.8,1.79635e-30,1.79635e-30,0.00354468,2.1691e-06,0.0158489,1.79635e-30,0.720255,0.0919472,0.000308561,1.79635e-30,0.187487,1.79635e-30,5.56685e-11
2.8,1.13342e-30,1.13342e-30,0.00223654,2.1691e-06,0.0199526,1.13342e-30,0.720255,0.0919472,0.000308561,1.13342e-30,0.187487,1.13342e-30,8.82286e-11
2.8,7.15139e-31,7.15139e-31,0.00141116,2.1691e-06,0.0251189,7.15139e-31,0.720255,0.0919472,0.000308561,7.15139e-31,0.187487,7.15139e-31,1.39833e-10
2.8,4.51222e-31,4.51222e-31,0.000890383,2.1691e-06,0.0316228,4.51222e-31,0.720255,0.0919472,0.000308561,4.51222e-31,0.187487,4.51222e-31,2.2162e-10
2.8,2.84702e-31,2.84702e-31,0.000561794,2.1691e-06,0.0398107,2.84702e-31,0.720255,0.0919472,0.000308561,2.84702e-31,0.187487,2.84702e-31,3.51245e-10
2.8,1.79635e-31,1.79635e-31,0.000354468,2.1691e-06,0.0501187,1.79635e-31,0.720255,0.0919472,0.000308561,1.79635e-31,0.187487,1.79635e-31,5.56685e-10
2.8,1.13342e-31,1.13342e-31,0.000223654,2.1691e-06,0.0630957,1.13342e-31,0.720255,0.0919472,0.000308561,1.13342e-31,0.187487,1.13342e-31,8.82286e-10
2.8,7.15139e-32,7.15139e-32,0.000141116,2.1691e-06,0.0794328,7.15139e-32,0.720255,0.0919472,0.000308561,7.15139e-32,0.187487,7.15139e-32,1.39833e-09
2.8,4.51222e-32,4.51222e-32,8.90383e-05,2.1691e-06,0.1,4.51222e-32,0.720255,0.0919472,0.000308561,4.51222e-32,0.187487,4.51222e-32,2.2162e-09
2.8,2.84702e-32,2.84702e-32,5.61794e-05,2.1691e-06,0.125893,2.84702e-32,0.720255,0.0919472,0.000308561,2.84702e-32,0.187487,2.84702e-32,3.51245e-09
2.8,1.79635e-32,1.79635e-32,3.54468e-05,2.1691e-06,0.158489,1.79635e-32,0.720255,0.0919472,0.000308561,1.79635e-32,0.187487,1.79635e-32,5.56685e-09
2.8,1.13342e-32,1.13342e-32,2.23654e-05,2.1691e-06,0.199526,1.13342e-32,0.720255,0.0919472,0.000308561,1.13342e-32,0.187487,1.13342e-32,8.82286e-09
2.8,7.15139e-33,7.15139e-33,1.41116e-05,2.1691e-06,0.251189,7.15139e-33,0.720255,0.0919472,0.000308561,7.15139e-33,0.187487,7.15139e-33,1.39833e-08
2.8,4.51222e-33,4.51222e-33,8.90383e-06,2.1691e-06,0.316228,4.51222e-33,0.720255,0.0919472,0.000308561,4.51222e-33,0.187487,4.51222e-33,2.2162e-08
2.8,2.84702e-33,2.84702e-33,5.61794e-06,2.1691e-06,0.398107,2.84702e-33,0.720255,0.0919472,0.000308561,2.84702e-33,0.187487,2.84702e-33,3.51245e-08
2.8,1.79635e-33,1.79635e-33,3.54468e-06,2.1691e-06,0.501187,1.79635e-33,0.720255,0.0919472,0.000308561,1.79635e-33,0.187487,1.79635e-33,5.56685e-08
2.8,1.13342e-33,1.13342e-33,2.23654e-06,2.1691e-06,0.630957,1.13342e-33,0.720255,0.0919472,0.000308561,1.13342e-33,0.187487,1.13342e-33,8.82286e-08
2.8,7.15139e-34,7.15139e-34,1.41116e-06,2.1691e-06,0.794328,7.15139e-34,0.720255,0.0919472,0.000308561,7.15139e-34,0.187487,7.15139e-34,1.39833e-07
2.8,4.51222e-34,4.51222e-34,8.90383e-07,2.1691e-06,1,4.51222e-34,0.720255,0.0919472,0.000308561,4.51222e-34,0.187487,4.51222e-34,2.2162e-07
