mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.5,1.94267e-23,1.94267e-23,38334.2,1.50087e-07,1e-06,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-23,0.0147382,0.49486,5.14755e-18
4.5,1.22574e-23,1.22574e-23,24187.2,1.50087e-07,1.25893e-06,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-23,0.0147382,0.49486,8.15831e-18
4.5,7.73392e-24,7.73392e-24,15261.1,1.50087e-07,1.58489e-06,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-24,0.0147382,0.49486,1.29301e-17
4.5,4.87977e-24,4.87977e-24,9629.11,1.50087e-07,1.99526e-06,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-24,0.0147382,0.49486,2.04928e-17
4.5,3.07893e-24,3.07893e-24,6075.56,1.50087e-07,2.51189e-06,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-24,0.0147382,0.49486,3.24788e-17
4.5,1.94267e-24,1.94267e-24,3833.42,1.50087e-07,3.16228e-06,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-24,0.0147382,0.49486,5.14755e-17
4.5,1.22574e-24,1.22574e-24,2418.72,1.50087e-07,3.98107e-06,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-24,0.0147382,0.49486,8.15831e-17
4.5,7.73392e-25,7.73392e-25,1526.11,1.50087e-07,5.01187e-06,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-25,0.0147382,0.49486,1.29301e-16
4.5,4.87977e-25,4.87977e-25,962.911,1.50087e-07,6.30957e-06,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-25,0.0147382,0.49486,2.04928e-16
4.5,3.07893e-25,3.07893e-25,607.556,1.50087e-07,7.94328e-06,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-25,0.0147382,0.49486,3.24788e-16
4.5,1.94267e-25,1.94267e-25,383.342,1.50087e-07,1e-05,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-25,0.0147382,0.49486,5.14755e-16
4.5,1.22574e-25,1.22574e-25,241.872,1.50087e-07,1.25893e-05,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-25,0.0147382,0.49486,8.15831e-16
4.5,7.73392e-26,7.73392e-26,152.611,1.50087e-07,1.58489e-05,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-26,0.0147382,0.49486,1.29301e-15
4.5,4.87977e-26,4.87977e-26,96.2911,1.50087e-07,1.99526e-05,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-26,0.0147382,0.49486,2.04928e-15
4.5,3.07893e-26,3.07893e-26,60.7556,1.50087e-07,2.51189e-05,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-26,0.0147382,0.49486,3.24788e-15
4.5,1.94267e-26,1.94267e-26,38.3342,1.50087e-07,3.16228e-05,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-26,0.0147382,0.49486,5.14755e-15
4.5,1.22574e-26,1.22574e-26,24.1872,1.50087e-07,3.98107e-05,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-26,0.0147382,0.49486,8.15831e-15
4.5,7.73392e-27,7.73392e-27,15.2611,1.50087e-07,5.01187e-05,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-27,0.0147382,0.49486,1.29301e-14
4.5,4.87977e-27,4.87977e-27,9.62911,1.50087e-07,6.30957e-05,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-27,0.0147382,0.49486,2.04928e-14
4.5,3.07893e-27,3.07893e-27,6.07556,1.50087e-07,7.94328e-05,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-27,0.0147382,0.49486,3.24788e-14
4.5,1.94267e-27,1.94267e-27,3.83342,1.50087e-07,0.0001,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-27,0.0147382,0.49486,5.14755e-14
4.5,1.22574e-27,1.22574e-27,2.41872,1.50087e-07,0.000125893,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-27,0.0147382,0.49486,8.15831e-14
4.5,7.73392e-28,7.73392e-28,1.52611,1.50087e-07,0.000158489,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-28,0.0147382,0.49486,1.29301e-13
4.5,4.87977e-28,4.87977e-28,0.962911,1.50087e-07,0.000199526,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-28,0.0147382,0.49486,2.04928e-13
4.5,3.07893e-28,3.07893e-28,0.607556,1.50087e-07,0.000251189,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-28,0.0147382,0.49486,3.24788e-13
4.5,1.94267e-28,1.94267e-28,0.383342,1.50087e-07,0.000316228,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-28,0.0147382,0.49486,5.14755e-13
4.5,1.22574e-28,1.22574e-28,0.241872,1.50087e-07,0.000398107,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-28,0.0147382,0.49486,8.15831e-13
4.5,7.73392e-29,7.73392e-29,0.152611,1.50087e-07,0.000501187,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-29,0.0147382,0.49486,1.29301e-12
4.5,4.87977e-29,4.87977e-29,0.0962911,1.50087e-07,0.000630957,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-29,0.0147382,0.49486,2.04928e-12
4.5,3.07893e-29,3.07893e-29,0.0607556,1.50087e-07,0.000794328,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-29,0.0147382,0.49486,3.24788e-12
4.5,1.94267e-29,1.94267e-29,0.0383342,1.50087e-07,0.001,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-29,0.0147382,0.49486,5.14755e-12
4.5,1.22574e-29,1.22574e-29,0.0241872,1.50087e-07,0.00125893,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-29,0.0147382,0.49486,8.15831e-12
4.5,7.73392e-30,7.73392e-30,0.0152611,1.50087e-07,0.00158489,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-30,0.0147382,0.49486,1.29301e-11
4.5,4.87977e-30,4.87977e-30,0.00962911,1.50087e-07,0.00199526,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-30,0.0147382,0.49486,2.04928e-11
4.5,3.07893e-30,3.07893e-30,0.00607556,1.50087e-07,0.00251189,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-30,0.0147382,0.49486,3.24788e-11
4.5,1.94267e-30,1.94267e-30,0.00383342,1.50087e-07,0.00316228,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-30,0.0147382,0.49486,5.14755e-11
4.5,1.22574e-30,1.22574e-30,0.00241872,1.50087e-07,0.00398107,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-30,0.0147382,0.49486,8.15831e-11
4.5,7.73392e-31,7.73392e-31,0.00152611,1.50087e-07,0.00501187,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-31,0.0147382,0.49486,1.29301e-10
4.5,4.87977e-31,4.87977e-31,0.000962911,1.50087e-07,0.00630957,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-31,0.0147382,0.49486,2.04928e-10
4.5,3.07893e-31,3.07893e-31,0.000607556,1.50087e-07,0.00794328,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-31,0.0147382,0.49486,3.24788e-10
4.5,1.94267e-31,1.94267e-31,0.000383342,1.50087e-07,0.01,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-31,0.0147382,0.49486,5.14755e-10
4.5,1.22574e-31,1.22574e-31,0.000241872,1.50087e-07,0.0125893,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-31,0.0147382,0.49486,8.15831e-10
4.5,7.73392e-32,7.73392e-32,0.000152611,1.50087e-07,0.0158489,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-32,0.0147382,0.49486,1.29301e-09
4.5,4.87977e-32,4.87977e-32,9.62911e-05,1.50087e-07,0.0199526,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-32,0.0147382,0.49486,2.04928e-09
4.5,3.07893e-32,3.07893e-32,6.07556e-05,1.50087e-07,0.0251189,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-32,0.0147382,0.49486,3.24788e-09
4.5,1.94267e-32,1.94267e-32,3.83342e-05,1.50087e-07,0.0316228,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-32,0.0147382,0.49486,5.14755e-09
4.5,1.22574e-32,1.22574e-32,2.41872e-05,1.50087e-07,0.0398107,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-32,0.0147382,0.49486,8.15831e-09
4.5,7.73392e-33,7.73392e-33,1.52611e-05,1.50087e-07,0.0501187,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-33,0.0147382,0.49486,1.29301e-08
4.5,4.87977e-33,4.87977e-33,9.62911e-06,1.50087e-07,0.0630957,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-33,0.0147382,0.49486,2.04928e-08
4.5,3.07893e-33,3.07893e-33,6.07556e-06,1.50087e-07,0.0794328,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-33,0.0147382,0.49486,3.24788e-08
4.5,1.94267e-33,1.94267e-33,3.83342e-06,1.50087e-07,0.1,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-33,0.0147382,0.49486,5.14755e-08
4.5,1.22574e-33,1.22574e-33,2.41872e-06,1.50087e-07,0.125893,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-33,0.0147382,0.49486,8.15831e-08
4.5,7.73392e-34,7.73392e-34,1.52611e-06,1.50087e-07,0.158489,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-34,0.0147382,0.49486,1.29301e-07
4.5,4.87977e-34,4.87977e-34,9.62911e-07,1.50087e-07,0.199526,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-34,0.0147382,0.49486,2.04928e-07
4.5,3.07893e-34,3.07893e-34,6.07556e-07,1.50087e-07,0.251189,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-34,0.0147382,0.49486,3.24788e-07
4.5,1.94267e-34,1.94267e-34,3.83342e-07,1.50087e-07,0.316228,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-34,0.0147382,0.49486,5.14755e-07
4.5,1.22574e-34,1.22574e-34,2.41872e-07,1.50087e-07,0.398107,0.419024,0.0649453,0.00639566,3.67549e-05,1.22574e-34,0.0147382,0.49486,8.15831e-07
4.5,7.73392e-35,7.73392e-35,1.52611e-07,1.50087e-07,0.501187,0.419024,0.0649453,0.00639566,3.67549e-05,7.73392e-35,0.0147382,0.49486,1.29301e-06
4.5,4.87977e-35,4.87977e-35,9.62911e-08,1.50087e-07,0.630957,0.419024,0.0649453,0.00639566,3.67549e-05,4.87977e-35,0.0147382,0.49486,2.04928e-06
4.5,3.07893e-35,3.07893e-35,6.07556e-08,1.50087e-07,0.794328,0.419024,0.0649453,0.00639566,3.67549e-05,3.07893e-35,0.0147382,0.49486,3.24788e-06
4.5,1.94267e-35,1.94267e-35,3.83342e-08,1.50087e-07,1,0.419024,0.0649453,0.00639566,3.67549e-05,1.94267e-35,0.0147382,0.49486,5.14755e-06
