mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
3.3,3.30558e-16,3.30558e-16,6.5228e+11,1.87281e-06,1e-09,3.30558e-16,0.748226,0.0795785,0.000366007,3.30558e-16,0.171828,3.30558e-16,3.02519e-25
3.3,2.08568e-16,2.08568e-16,4.11561e+11,1.87281e-06,1.25893e-09,2.08568e-16,0.748226,0.0795785,0.000366007,2.08568e-16,0.171828,2.08568e-16,4.7946e-25
3.3,1.31598e-16,1.31598e-16,2.59677e+11,1.87281e-06,1.58489e-09,1.31598e-16,0.748226,0.0795785,0.000366007,1.31598e-16,0.171828,1.31598e-16,7.59893e-25
3.3,8.30324e-17,8.30324e-17,1.63845e+11,1.87281e-06,1.99526e-09,8.30324e-17,0.748226,0.0795785,0.000366007,8.30324e-17,0.171828,8.30324e-17,1.20435e-24
3.3,5.23899e-17,5.23899e-17,1.03379e+11,1.87281e-06,2.51189e-09,5.23899e-17,0.748226,0.0795785,0.000366007,5.23899e-17,0.171828,5.23899e-17,1.90876e-24
3.3,3.30558e-17,3.30558e-17,6.5228e+10,1.87281e-06,3.16228e-09,3.30558e-17,0.748226,0.0795785,0.000366007,3.30558e-17,0.171828,3.30558e-17,3.02519e-24
3.3,2.08568e-17,2.08568e-17,4.11561e+10,1.87281e-06,3.98107e-09,2.08568e-17,0.748226,0.0795785,0.000366007,2.08568e-17,0.171828,2.08568e-17,4.7946e-24
3.3,1.31598e-17,1.31598e-17,2.59677e+10,1.87281e-06,5.01187e-09,1.31598e-17,0.748226,0.0795785,0.000366007,1.31598e-17,0.171828,1.31598e-17,7.59893e-24
3.3,8.30324e-18,8.30324e-18,1.63845e+10,1.87281e-06,6.30957e-09,8.30324e-18,0.748226,0.0795785,0.000366007,8.30324e-18,0.171828,8.30324e-18,1.20435e-23
3.3,5.23899e-18,5.23899e-18,1.03379e+10,1.87281e-06,7.94328e-09,5.23899e-18,0.748226,0.0795785,0.000366007,5.23899e-18,0.171828,5.23899e-18,1.90876e-23
3.3,3.30558e-18,3.30558e-18,6.5228e+09,1.87281e-06,1e-08,3.30558e-18,0.748226,0.0795785,0.000366007,3.30558e-18,0.171828,3.30558e-18,3.02519e-23
3.3,2.08568e-18,2.08568e-18,4.11561e+09,1.87281e-06,1.25893e-08,2.08568e-18,0.748226,0.0795785,0.000366007,2.08568e-18,0.171828,2.08568e-18,4.7946e-23
3.3,1.31598e-18,1.31598e-18,2.59677e+09,1.87281e-06,1.58489e-08,1.31598e-18,0.748226,0.0795785,0.000366007,1.31598e-18,0.171828,1.31598e-18,7.59893e-23
3.3,8.30324e-19,8.30324e-19,1.63845e+09,1.87281e-06,1.99526e-08,8.30324e-19,0.748226,0.0795785,0.000366007,8.30324e-19,0.171828,8.30324e-19,1.20435e-22
3.3,5.23899e-19,5.23899e-19,1.03379e+09,1.87281e-06,2.51189e-08,5.23899e-19,0.748226,0.0795785,0.000366007,5.23899e-19,0.171828,5.23899e-19,1.90876e-22
3.3,3.30558e-19,3.30558e-19,6.5228e+08,1.87281e-06,3.16228e-08,3.30558e-19,0.748226,0.0795785,0.000366007,3.30558e-19,0.171828,3.30558e-19,3.02519e-22
3.3,2.08568e-19,2.08568e-19,4.11561e+08,1.87281e-06,3.98107e-08,2.08568e-19,0.748226,0.0795785,0.000366007,2.08568e-19,0.171828,2.08568e-19,4.7946e-22
3.3,1.31598e-19,1.31598e-19,2.59677e+08,1.87281e-06,5.01187e-08,1.31598e-19,0.748226,0.0795785,0.000366007,1.31598e-19,0.171828,1.31598e-19,7.59893e-22
3.3,8.30324e-20,8.30324e-20,1.63845e+08,1.87281e-06,6.30957e-08,8.30324e-20,0.748226,0.0795785,0.000366007,8.30324e-20,0.171828,8.30324e-20,1.20435e-21
3.3,5.23899e-20,5.23899e-20,1.03379e+08,1.87281e-06,7.94328e-08,5.23899e-20,0.748226,0.0795785,0.000366007,5.23899e-20,0.171828,5.23899e-20,1.90876e-21
3.3,3.30558e-20,3.30558e-20,6.5228e+07,1.87281e-06,1e-07,3.30558e-20,0.748226,0.0795785,0.000366007,3.30558e-20,0.171828,3.30558e-20,3.02519e-21
3.3,2.08568e-20,2.08568e-20,4.11561e+07,1.87281e-06,1.25893e-07,2.08568e-20,0.748226,0.0795785,0.000366007,2.08568e-20,0.171828,2.08568e-20,4.7946e-21
3.3,1.31598e-20,1.31598e-20,2.59677e+07,1.87281e-06,1.58489e-07,1.31598e-20,0.748226,0.0795785,0.000366007,1.31598e-20,0.171828,1.31598e-20,7.59893e-21
3.3,8.30324e-21,8.30324e-21,1.63845e+07,1.87281e-06,1.99526e-07,8.30324e-21,0.748226,0.0795785,0.000366007,8.30324e-21,0.171828,8.30324e-21,1.20435e-20
3.3,5.23899e-21,5.23899e-21,1.03379e+07,1.87281e-06,2.51189e-07,5.23899e-21,0.748226,0.0795785,0.000366007,5.23899e-21,0.171828,5.23899e-21,1.90876e-20
3.3,3.30558e-21,3.30558e-21,6.5228e+06,1.87281e-06,3.16228e-07,3.30558e-21,0.748226,0.0795785,0.000366007,3.30558e-21,0.171828,3.30558e-21,3.02519e-20
3.3,2.08568e-21,2.08568e-21,4.11561e+06,1.87281e-06,3.98107e-07,2.08568e-21,0.748226,0.0795785,0.000366007,2.08568e-21,0.171828,2.08568e-21,4.7946e-20
3.3,1.31598e-21,1.31598e-21,2.59677e+06,1.87281e-06,5.01187e-07,1.31598e-21,0.748226,0.0795785,0.000366007,1.31598e-21,0.171828,1.31598e-21,7.59893e-20
3.3,8.30324e-22,8.30324e-22,1.63845e+06,1.87281e-06,6.30957e-07,8.30324e-22,0.748226,0.0795785,0.000366007,8.30324e-22,0.171828,8.30324e-22,1.20435e-19
3.3,5.23899e-22,5.23899e-22,1.03379e+06,1.87281e-06,7.94328e-07,5.23899e-22,0.748226,0.0795785,0.000366007,5.23899e-22,0.171828,5.23899e-22,1.90876e-19
3.3,3.30558e-22,3.30558e-22,652280,1.87281e-06,1e-06,3.30558e-22,0.748226,0.0795785,0.000366007,3.30558e-22,0.171828,3.30558e-22,3.02519e-19
3.3,2.08568e-22,2.08568e-22,411561,1.87281e-06,1.25893e-06,2.08568e-22,0.748226,0.0795785,0.000366007,2.08568e-22,0.171828,2.08568e-22,4.7946e-19
3.3,1.31598e-22,1.31598e-22,259677,1.87281e-06,1.58489e-06,1.31598e-22,0.748226,0.0795785,0.000366007,1.31598e-22,0.171828,1.31598e-22,7.59893e-19
3.3,8.30324e-23,8.30324e-23,163845,1.87281e-06,1.99526e-06,8.30324e-23,0.748226,0.0795785,0.000366007,8.30324e-23,0.171828,8.30324e-23,1.20435e-18
3.3,5.23899e-23,5.23899e-23,103379,1.87281e-06,2.51189e-06,5.23899e-23,0.748226,0.0795785,0.000366007,5.23899e-23,0.171828,5.23899e-23,1.90876e-18
3.3,3.30558e-23,3.30558e-23,65228,1.87281e-06,3.16228e-06,3.30558e-23,0.748226,0.0795785,0.000366007,3.30558e-23,0.171828,3.30558e-23,3.02519e-18
3.3,2.08568e-23,2.08568e-23,41156.1,1.87281e-06,3.98107e-06,2.08568e-23,0.748226,0.0795785,0.000366007,2.08568e-23,0.171828,2.08568e-23,4.7946e-18
3.3,1.31598e-23,1.31598e-23,25967.7,1.87281e-06,5.01187e-06,1.31598e-23,0.748226,0.0795785,0.000366007,1.31598e-23,0.171828,1.31598e-23,7.59893e-18
3.3,8.30324e-24,8.30324e-24,16384.5,1.87281e-06,6.30957e-06,8.30324e-24,0.748226,0.0795785,0.000366007,8.30324e-24,0.171828,8.30324e-24,1.20435e-17
3.3,5.23899e-24,5.23899e-24,10337.9,1.87281e-06,7.94328e-06,5.23899e-24,0.748226,0.0795785,0.000366007,5.23899e-24,0.171828,5.23899e-24,1.90876e-17
3.3,3.30558e-24,3.30558e-24,6522.8,1.87281e-06,1e-05,3.30558e-24,0.748226,0.0795785,0.000366007,3.30558e-24,0.171828,3.30558e-24,3.02519e-17
3.3,2.08568e-24,2.08568e-24,4115.61,1.87281e-06,1.25893e-05,2.08568e-24,0.748226,0.0795785,0.000366007,2.08568e-24,0.171828,2.08568e-24,4.7946e-17
3.3,1.31598e-24,1.31598e-24,2596.77,1.87281e-06,1.58489e-05,1.31598e-24,0.748226,0.0795785,0.000366007,1.31598e-24,0.171828,1.31598e-24,7.59893e-17
3.3,8.30324e-25,8.30324e-25,1638.45,1.87281e-06,1.99526e-05,8.30324e-25,0.748226,0.0795785,0.000366007,8.30324e-25,0.171828,8.30324e-25,1.20435e-16
3.3,5.23899e-25,5.23899e-25,1033.79,1.87281e-06,2.51189e-05,5.23899e-25,0.748226,0.0795785,0.000366007,5.23899e-25,0.171828,5.23899e-25,1.90876e-16
3.3,3.30558e-25,3.30558e-25,652.28,1.87281e-06,3.16228e-05,3.30558e-25,0.748226,0.0795785,0.000366007,3.30558e-25,0.171828,3.30558e-25,3.02519e-16
3.3,2.08568e-25,2.08568e-25,411.561,1.87281e-06,3.98107e-05,2.08568e-25,0.748226,0.0795785,0.000366007,2.08568e-25,0.171828,2.08568e-25,4.7946e-16
3.3,1.31598e-25,1.31598e-25,259.677,1.87281e-06,5.01187e-05,1.31598e-25,0.748226,0.0795785,0.000366007,1.31598e-25,0.171828,1.31598e-25,7.59893e-16
3.3,8.30324e-26,8.30324e-26,163.845,1.87281e-06,6.30957e-05,8.30324e-26,0.748226,0.0795785,0.000366007,8.30324e-26,0.171828,8.30324e-26,1.20435e-15
3.3,5.23899e-26,5.23899e-26,103.379,1.87281e-06,7.94328e-05,5.23899e-26,0.748226,0.0795785,0.000366007,5.23899e-26,0.171828,5.23899e-26,1.90876e-15
3.3,3.30558e-26,3.30558e-26,65.228,1.87281e-06,0.0001,3.30558e-26,0.748226,0.0795785,0.000366007,3.30558e-26,0.171828,3.30558e-26,3.02519e-15
3.3,2.08568e-26,2.08568e-26,41.1561,1.87281e-06,0.000125893,2.08568e-26,0.748226,0.0795785,0.000366007,2.08568e-26,0.171828,2.08568e-26,4.7946e-15
3.3,1.31598e-26,1.31598e-26,25.9677,1.87281e-06,0.000158489,1.31598e-26,0.748226,0.0795785,0.000366007,1.31598e-26,0.171828,1.31598e-26,7.59893e-15
3.3,8.30324e-27,8.30324e-27,16.3845,1.87281e-06,0.000199526,8.30324e-27,0.748226,0.0795785,0.000366007,8.30324e-27,0.171828,8.30324e-27,1.20435e-14
3.3,5.23899e-27,5.23899e-27,10.3379,1.87281e-06,0.000251189,5.23899e-27,0.748226,0.0795785,0.000366007,5.23899e-27,0.171828,5.23899e-27,1.90876e-14
3.3,3.30558e-27,3.30558e-27,6.5228,1.87281e-06,0.000316228,3.30558e-27,0.748226,0.0795785,0.000366007,3.30558e-27,0.171828,3.30558e-27,3.02519e-14
3.3,2.08568e-27,2.08568e-27,4.11561,1.87281e-06,0.000398107,2.08568e-27,0.748226,0.0795785,0.000366007,2.08568e-27,0.171828,2.08568e-27,4.7946e-14
3.3,1.31598e-27,1.31598e-27,2.59677,1.87281e-06,0.000501187,1.31598e-27,0.748226,0.0795785,0.000366007,1.31598e-27,0.171828,1.31598e-27,7.59893e-14
3.3,8.30324e-28,8.30324e-28,1.63845,1.87281e-06,0.000630957,8.30324e-28,0.748226,0.0795785,0.000366007,8.30324e-28,0.171828,8.30324e-28,1.20435e-13
3.3,5.23899e-28,5.23899e-28,1.03379,1.87281e-06,0.000794328,5.23899e-28,0.748226,0.0795785,0.000366007,5.23899e-28,0.171828,5.23899e-28,1.90876e-13
3.3,3.30558e-28,3.30558e-28,0.65228,1.87281e-06,0.001,3.30558e-28,0.748226,0.0795785,0.000366007,3.30558e-28,0.171828,3.30558e-28,3.02519e-13
3.3,2.08568e-28,2.08568e-28,0.411561,1.87281e-06,0.00125893,2.08568e-28,0.748226,0.0795785,0.000366007,2.08568e-28,0.171828,2.08568e-28,4.7946e-13
3.3,1.31598e-28,1.31598e-28,0.259677,1.87281e-06,0.00158489,1.31598e-28,0.748226,0.0795785,0.000366007,1.31598e-28,0.171828,1.31598e-28,7.59893e-13
3.3,8.30324e-29,8.30324e-29,0.163845,1.87281e-06,0.00199526,8.30324e-29,0.748226,0.0795785,0.000366007,8.30324e-29,0.171828,8.30324e-29,1.20435e-12
3.3,5.23899e-29,5.23899e-29,0.103379,1.87281e-06,0.00251189,5.23899e-29,0.748226,0.0795785,0.000366007,5.23899e-29,0.171828,5.23899e-29,1.90876e-12
3.3,3.30558e-29,3.30558e-29,0.065228,1.87281e-06,0.00316228,3.30558e-29,0.748226,0.0795785,0.000366007,3.30558e-29,0.171828,3.30558e-29,3.02519e-12
3.3,2.08568e-29,2.08568e-29,0.0411561,1.87281e-06,0.00398107,2.08568e-29,0.748226,0.0795785,0.000366007,2.08568e-29,0.171828,2.08568e-29,4.7946e-12
3.3,1.31598e-29,1.31598e-29,0.0259677,1.87281e-06,0.00501187,1.31598e-29,0.748226,0.0795785,0.000366007,1.31598e-29,0.171828,1.31598e-29,7.59893e-12
3.3,8.30324e-30,8.30324e-30,0.0163845,1.87281e-06,0.00630957,8.30324e-30,0.748226,0.0795785,0.000366007,8.30324e-30,0.171828,8.30324e-30,1.20435e-11
3.3,5.23899e-30,5.23899e-30,0.0103379,1.87281e-06,0.00794328,5.23899e-30,0.748226,0.0795785,0.000366007,5.23899e-30,0.171828,5.23899e-30,1.90876e-11
3.3,3.30558e-30,3.30558e-30,0.0065228,1.87281e-06,0.01,3.30558e-30,0.748226,0.0795785,0.000366007,3.30558e-30,0.171828,3.30558e-30,3.02519e-11
3.3,2.08568e-30,2.08568e-30,0.00411561,1.87281e-06,0.0125893,2.08568e-30,0.748226,0.0795785,0.000366007,2.08568e-30,0.171828,2.08568e-30,4.7946e-11
3.3,1.31598e-30,1.31598e-30,0.00259677,1.87281e-06,0.0158489,1.31598e-30,0.748226,0.0795785,0.000366007,1.31598e-30,0.171828,1.31598e-30,7.59893e-11
3.3,8.30324e-31,8.30324e-31,0.00163845,1.87281e-06,0.0199526,8.30324e-31,0.748226,0.0795785,0.000366007,8.30324e-31,0.171828,8.30324e-31,1.20435e-10
3.3,5.23899e-31,5.23899e-31,0.00103379,1.87281e-06,0.0251189,5.23899e-31,0.748226,0.0795785,0.000366007,5.23899e-31,0.171828,5.23899e-31,1.90876e-10
3.3,3.30558e-31,3.30558e-31,0.00065228,1.87281e-06,0.0316228,3.30558e-31,0.748226,0.0795785,0.000366007,3.30558e-31,0.171828,3.30558e-31,3.02519e-10
3.3,2.08568e-31,2.08568e-31,0.000411561,1.87281e-06,0.0398107,2.08568e-31,0.748226,0.0795785,0.000366007,2.08568e-31,0.171828,2.08568e-31,4.7946e-10
3.3,1.31598e-31,1.31598e-31,0.000259677,1.87281e-06,0.0501187,1.31598e-31,0.748226,0.0795785,0.000366007,1.31598e-31,0.171828,1.31598e-31,7.59893e-10
3.3,8.30324e-32,8.30324e-32,0.000163845,1.87281e-06,0.0630957,8.30324e-32,0.748226,0.0795785,0.000366007,8.30324e-32,0.171828,8.30324e-32,1.20435e-09
3.3,5.23899e-32,5.23899e-32,0.000103379,1.87281e-06,0.0794328,5.23899e-32,0.748226,0.0795785,0.000366007,5.23899e-32,0.171828,5.23899e-32,1.90876e-09
3.3,3.30558e-32,3.30558e-32,6.5228e-05,1.87281e-06,0.1,3.30558e-32,0.748226,0.0795785,0.000366007,3.30558e-32,0.171828,3.30558e-32,3.02519e-09
3.3,2.08568e-32,2.08568e-32,4.11561e-05,1.87281e-06,0.125893,2.08568e-32,0.748226,0.0795785,0.000366007,2.08568e-32,0.171828,2.08568e-32,4.7946e-09
3.3,1.31598e-32,1.31598e-32,2.59677e-05,1.87281e-06,0.158489,1.31598e-32,0.748226,0.0795785,0.000366007,1.31598e-32,0.171828,1.31598e-32,7.59893e-09
3.3,8.30324e-33,8.30324e-33,1.63845e-05,1.87281e-06,0.199526,8.30324e-33,0.748226,0.0795785,0.000366007,8.30324e-33,0.171828,8.30324e-33,1.20435e-08
3.3,5.23899e-33,5.23899e-33,1.03379e-05,1.87281e-06,0.251189,5.23899e-33,0.748226,0.0795785,0.000366007,5.23899e-33,0.171828,5.23899e-33,1.90876e-08
3.3,3.30558e-33,3.30558e-33,6.5228e-06,1.87281e-06,0.316228,3.30558e-33,0.748226,0.0795785,0.000366007,3.30558e-33,0.171828,3.30558e-33,3.02519e-08
3.3,2.08568e-33,2.08568e-33,4.11561e-06,1.87281e-06,0.398107,2.08568e-33,0.748226,0.0795785,0.000366007,2.08568e-33,0.171828,2.08568e-33,4.7946e-08
3.3,1.31598e-33,1.31598e-33,2.59677e-06,1.87281e-06,0.501187,1.31598e-33,0.748226,0.0795785,0.000366007,1.31598e-33,0.171828,1.31598e-33,7.59893e-08
3.3,8.30324e-34,8.30324e-34,1.63845e-06,1.87281e-06,0.630957,8.30324e-34,0.748226,0.0795785,0.000366007,8.30324e-34,0.171828,8.30324e-34,1.20435e-07
3.3,5.23899e-34,5.23899e-34,1.03379e-06,1.87281e-06,0.794328,5.23899e-34,0.748226,0.0795785,0.000366007,5.23899e-34,0.171828,5.23899e-34,1.90876e-07
3.3,3.30558e-34,3.30558e-34,6.5228e-07,1.87281e-06,1,3.30558e-34,0.748226,0.0795785,0.000366007,3.30558e-34,0.171828,3.30558e-34,3.02519e-07
