mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.8,3.40678e-19,3.40678e-19,6.72249e+08,1.11768e-07,6.30957e-09,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-19,0.0110782,0.524758,2.93532e-22
4.8,2.14953e-19,2.14953e-19,4.24161e+08,1.11768e-07,7.94328e-09,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-19,0.0110782,0.524758,4.65218e-22
4.8,1.35626e-19,1.35626e-19,2.67627e+08,1.11768e-07,1e-08,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-19,0.0110782,0.524758,7.3732e-22
4.8,8.55744e-20,8.55744e-20,1.68861e+08,1.11768e-07,1.25893e-08,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-20,0.0110782,0.524758,1.16857e-21
4.8,5.39938e-20,5.39938e-20,1.06544e+08,1.11768e-07,1.58489e-08,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-20,0.0110782,0.524758,1.85206e-21
4.8,3.40678e-20,3.40678e-20,6.72249e+07,1.11768e-07,1.99526e-08,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-20,0.0110782,0.524758,2.93532e-21
4.8,2.14953e-20,2.14953e-20,4.24161e+07,1.11768e-07,2.51189e-08,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-20,0.0110782,0.524758,4.65218e-21
4.8,1.35626e-20,1.35626e-20,2.67627e+07,1.11768e-07,3.16228e-08,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-20,0.0110782,0.524758,7.3732e-21
4.8,8.55744e-21,8.55744e-21,1.68861e+07,1.11768e-07,3.98107e-08,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-21,0.0110782,0.524758,1.16857e-20
4.8,5.39938e-21,5.39938e-21,1.06544e+07,1.11768e-07,5.01187e-08,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-21,0.0110782,0.524758,1.85206e-20
4.8,3.40678e-21,3.40678e-21,6.72249e+06,1.11768e-07,6.30957e-08,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-21,0.0110782,0.524758,2.93532e-20
4.8,2.14953e-21,2.14953e-21,4.24161e+06,1.11768e-07,7.94328e-08,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-21,0.0110782,0.524758,4.65218e-20
4.8,1.35626e-21,1.35626e-21,2.67627e+06,1.11768e-07,1e-07,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-21,0.0110782,0.524758,7.3732e-20
4.8,8.55744e-22,8.55744e-22,1.68861e+06,1.11768e-07,1.25893e-07,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-22,0.0110782,0.524758,1.16857e-19
4.8,5.39938e-22,5.39938e-22,1.06544e+06,1.11768e-07,1.58489e-07,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-22,0.0110782,0.524758,1.85206e-19
4.8,3.40678e-22,3.40678e-22,672249,1.11768e-07,1.99526e-07,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-22,0.0110782,0.524758,2.93532e-19
4.8,2.14953e-22,2.14953e-22,424161,1.11768e-07,2.51189e-07,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-22,0.0110782,0.524758,4.65218e-19
4.8,1.35626e-22,1.35626e-22,267627,1.11768e-07,3.16228e-07,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-22,0.0110782,0.524758,7.3732e-19
4.8,8.55744e-23,8.55744e-23,168861,1.11768e-07,3.98107e-07,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-23,0.0110782,0.524758,1.16857e-18
4.8,5.39938e-23,5.39938e-23,106544,1.11768e-07,5.01187e-07,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-23,0.0110782,0.524758,1.85206e-18
4.8,3.40678e-23,3.40678e-23,67224.9,1.11768e-07,6.30957e-07,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-23,0.0110782,0.524758,2.93532e-18
4.8,2.14953e-23,2.14953e-23,42416.1,1.11768e-07,7.94328e-07,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-23,0.0110782,0.524758,4.65218e-18
4.8,1.35626e-23,1.35626e-23,26762.7,1.11768e-07,1e-06,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-23,0.0110782,0.524758,7.3732e-18
4.8,8.55744e-24,8.55744e-24,16886.1,1.11768e-07,1.25893e-06,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-24,0.0110782,0.524758,1.16857e-17
4.8,5.39938e-24,5.39938e-24,10654.4,1.11768e-07,1.58489e-06,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-24,0.0110782,0.524758,1.85206e-17
4.8,3.40678e-24,3.40678e-24,6722.49,1.11768e-07,1.99526e-06,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-24,0.0110782,0.524758,2.93532e-17
4.8,2.14953e-24,2.14953e-24,4241.61,1.11768e-07,2.51189e-06,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-24,0.0110782,0.524758,4.65218e-17
4.8,1.35626e-24,1.35626e-24,2676.27,1.11768e-07,3.16228e-06,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-24,0.0110782,0.524758,7.3732e-17
4.8,8.55744e-25,8.55744e-25,1688.61,1.11768e-07,3.98107e-06,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-25,0.0110782,0.524758,1.16857e-16
4.8,5.39938e-25,5.39938e-25,1065.44,1.11768e-07,5.01187e-06,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-25,0.0110782,0.524758,1.85206e-16
4.8,3.40678e-25,3.40678e-25,672.249,1.11768e-07,6.30957e-06,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-25,0.0110782,0.524758,2.93532e-16
4.8,2.14953e-25,2.14953e-25,424.161,1.11768e-07,7.94328e-06,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-25,0.0110782,0.524758,4.65218e-16
4.8,1.35626e-25,1.35626e-25,267.627,1.11768e-07,1e-05,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-25,0.0110782,0.524758,7.3732e-16
4.8,8.55744e-26,8.55744e-26,168.861,1.11768e-07,1.25893e-05,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-26,0.0110782,0.524758,1.16857e-15
4.8,5.39938e-26,5.39938e-26,106.544,1.11768e-07,1.58489e-05,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-26,0.0110782,0.524758,1.85206e-15
4.8,3.40678e-26,3.40678e-26,67.2249,1.11768e-07,1.99526e-05,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-26,0.0110782,0.524758,2.93532e-15
4.8,2.14953e-26,2.14953e-26,42.4161,1.11768e-07,2.51189e-05,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-26,0.0110782,0.524758,4.65218e-15
4.8,1.35626e-26,1.35626e-26,26.7627,1.11768e-07,3.16228e-05,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-26,0.0110782,0.524758,7.3732e-15
4.8,8.55744e-27,8.55744e-27,16.8861,1.11768e-07,3.98107e-05,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-27,0.0110782,0.524758,1.16857e-14
4.8,5.39938e-27,5.39938e-27,10.6544,1.11768e-07,5.01187e-05,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-27,0.0110782,0.524758,1.85206e-14
4.8,3.40678e-27,3.40678e-27,6.72249,1.11768e-07,6.30957e-05,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-27,0.0110782,0.524758,2.93532e-14
4.8,2.14953e-27,2.14953e-27,4.24161,1.11768e-07,7.94328e-05,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-27,0.0110782,0.524758,4.65218e-14
4.8,1.35626e-27,1.35626e-27,2.67627,1.11768e-07,0.0001,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-27,0.0110782,0.524758,7.3732e-14
4.8,8.55744e-28,8.55744e-28,1.68861,1.11768e-07,0.000125893,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-28,0.0110782,0.524758,1.16857e-13
4.8,5.39938e-28,5.39938e-28,1.06544,1.11768e-07,0.000158489,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-28,0.0110782,0.524758,1.85206e-13
4.8,3.40678e-28,3.40678e-28,0.672249,1.11768e-07,0.000199526,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-28,0.0110782,0.524758,2.93532e-13
4.8,2.14953e-28,2.14953e-28,0.424161,1.11768e-07,0.000251189,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-28,0.0110782,0.524758,4.65218e-13
4.8,1.35626e-28,1.35626e-28,0.267627,1.11768e-07,0.000316228,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-28,0.0110782,0.524758,7.3732e-13
4.8,8.55744e-29,8.55744e-29,0.168861,1.11768e-07,0.000398107,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-29,0.0110782,0.524758,1.16857e-12
4.8,5.39938e-29,5.39938e-29,0.106544,1.11768e-07,0.000501187,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-29,0.0110782,0.524758,1.85206e-12
4.8,3.40678e-29,3.40678e-29,0.0672249,1.11768e-07,0.000630957,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-29,0.0110782,0.524758,2.93532e-12
4.8,2.14953e-29,2.14953e-29,0.0424161,1.11768e-07,0.000794328,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-29,0.0110782,0.524758,4.65218e-12
4.8,1.35626e-29,1.35626e-29,0.0267627,1.11768e-07,0.001,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-29,0.0110782,0.524758,7.3732e-12
4.8,8.55744e-30,8.55744e-30,0.0168861,1.11768e-07,0.00125893,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-30,0.0110782,0.524758,1.16857e-11
4.8,5.39938e-30,5.39938e-30,0.0106544,1.11768e-07,0.00158489,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-30,0.0110782,0.524758,1.85206e-11
4.8,3.40678e-30,3.40678e-30,0.00672249,1.11768e-07,0.00199526,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-30,0.0110782,0.524758,2.93532e-11
4.8,2.14953e-30,2.14953e-30,0.00424161,1.11768e-07,0.00251189,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-30,0.0110782,0.524758,4.65218e-11
4.8,1.35626e-30,1.35626e-30,0.00267627,1.11768e-07,0.00316228,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-30,0.0110782,0.524758,7.3732e-11
4.8,8.55744e-31,8.55744e-31,0.00168861,1.11768e-07,0.00398107,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-31,0.0110782,0.524758,1.16857e-10
4.8,5.39938e-31,5.39938e-31,0.00106544,1.11768e-07,0.00501187,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-31,0.0110782,0.524758,1.85206e-10
4.8,3.40678e-31,3.40678e-31,0.000672249,1.11768e-07,0.00630957,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-31,0.0110782,0.524758,2.93532e-10
4.8,2.14953e-31,2.14953e-31,0.000424161,1.11768e-07,0.00794328,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-31,0.0110782,0.524758,4.65218e-10
4.8,1.35626e-31,1.35626e-31,0.000267627,1.11768e-07,0.01,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-31,0.0110782,0.524758,7.3732e-10
4.8,8.55744e-32,8.55744e-32,0.000168861,1.11768e-07,0.0125893,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-32,0.0110782,0.524758,1.16857e-09
4.8,5.39938e-32,5.39938e-32,0.000106544,1.11768e-07,0.0158489,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-32,0.0110782,0.524758,1.85206e-09
4.8,3.40678e-32,3.40678e-32,6.72249e-05,1.11768e-07,0.0199526,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-32,0.0110782,0.524758,2.93532e-09
4.8,2.14953e-32,2.14953e-32,4.24161e-05,1.11768e-07,0.0251189,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-32,0.0110782,0.524758,4.65218e-09
4.8,1.35626e-32,1.35626e-32,2.67627e-05,1.11768e-07,0.0316228,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-32,0.0110782,0.524758,7.3732e-09
4.8,8.55744e-33,8.55744e-33,1.68861e-05,1.11768e-07,0.0398107,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-33,0.0110782,0.524758,1.16857e-08
4.8,5.39938e-33,5.39938e-33,1.06544e-05,1.11768e-07,0.0501187,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-33,0.0110782,0.524758,1.85206e-08
4.8,3.40678e-33,3.40678e-33,6.72249e-06,1.11768e-07,0.0630957,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-33,0.0110782,0.524758,2.93532e-08
4.8,2.14953e-33,2.14953e-33,4.24161e-06,1.11768e-07,0.0794328,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-33,0.0110782,0.524758,4.65218e-08
4.8,1.35626e-33,1.35626e-33,2.67627e-06,1.11768e-07,0.1,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-33,0.0110782,0.524758,7.3732e-08
4.8,8.55744e-34,8.55744e-34,1.68861e-06,1.11768e-07,0.125893,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-34,0.0110782,0.524758,1.16857e-07
4.8,5.39938e-34,5.39938e-34,1.06544e-06,1.11768e-07,0.158489,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-34,0.0110782,0.524758,1.85206e-07
4.8,3.40678e-34,3.40678e-34,6.72249e-07,1.11768e-07,0.199526,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-34,0.0110782,0.524758,2.93532e-07
4.8,2.14953e-34,2.14953e-34,4.24161e-07,1.11768e-07,0.251189,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-34,0.0110782,0.524758,4.65218e-07
4.8,1.35626e-34,1.35626e-34,2.67627e-07,1.11768e-07,0.316228,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-34,0.0110782,0.524758,7.3732e-07
4.8,8.55744e-35,8.55744e-35,1.68861e-07,1.11768e-07,0.398107,0.410511,0.0488598,0.00476467,2.80497e-05,8.55744e-35,0.0110782,0.524758,1.16857e-06
4.8,5.39938e-35,5.39938e-35,1.06544e-07,1.11768e-07,0.501187,0.410511,0.0488598,0.00476467,2.80497e-05,5.39938e-35,0.0110782,0.524758,1.85206e-06
4.8,3.40678e-35,3.40678e-35,6.72249e-08,1.11768e-07,0.630957,0.410511,0.0488598,0.00476467,2.80497e-05,3.40678e-35,0.0110782,0.524758,2.93532e-06
4.8,2.14953e-35,2.14953e-35,4.24161e-08,1.11768e-07,0.794328,0.410511,0.0488598,0.00476467,2.80497e-05,2.14953e-35,0.0110782,0.524758,4.65218e-06
4.8,1.35626e-35,1.35626e-35,2.67627e-08,1.11768e-07,1,0.410511,0.0488598,0.00476467,2.80497e-05,1.35626e-35,0.0110782,0.524758,7.3732e-06
