mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
10,8.83387e-27,8.83387e-27,17.4316,3.80963e-08,1.58489e-05,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-27,0.00397384,0.572805,1.13201e-14
10,5.57379e-27,5.57379e-27,10.9986,3.80963e-08,1.99526e-05,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-27,0.00397384,0.572805,1.79411e-14
10,3.51683e-27,3.51683e-27,6.93965,3.80963e-08,2.51189e-05,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-27,0.00397384,0.572805,2.84347e-14
10,2.21897e-27,2.21897e-27,4.37862,3.80963e-08,3.16228e-05,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-27,0.00397384,0.572805,4.5066e-14
10,1.40007e-27,1.40007e-27,2.76272,3.80963e-08,3.98107e-05,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-27,0.00397384,0.572805,7.14248e-14
10,8.83387e-28,8.83387e-28,1.74316,3.80963e-08,5.01187e-05,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-28,0.00397384,0.572805,1.13201e-13
10,5.57379e-28,5.57379e-28,1.09986,3.80963e-08,6.30957e-05,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-28,0.00397384,0.572805,1.79411e-13
10,3.51683e-28,3.51683e-28,0.693965,3.80963e-08,7.94328e-05,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-28,0.00397384,0.572805,2.84347e-13
10,2.21897e-28,2.21897e-28,0.437862,3.80963e-08,0.0001,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-28,0.00397384,0.572805,4.5066e-13
10,1.40007e-28,1.40007e-28,0.276272,3.80963e-08,0.000125893,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-28,0.00397384,0.572805,7.14248e-13
10,8.83387e-29,8.83387e-29,0.174316,3.80963e-08,0.000158489,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-29,0.00397384,0.572805,1.13201e-12
10,5.57379e-29,5.57379e-29,0.109986,3.80963e-08,0.000199526,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-29,0.00397384,0.572805,1.79411e-12
10,3.51683e-29,3.51683e-29,0.0693965,3.80963e-08,0.000251189,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-29,0.00397384,0.572805,2.84347e-12
10,2.21897e-29,2.21897e-29,0.0437862,3.80963e-08,0.000316228,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-29,0.00397384,0.572805,4.5066e-12
10,1.40007e-29,1.40007e-29,0.0276272,3.80963e-08,0.000398107,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-29,0.00397384,0.572805,7.14248e-12
10,8.83387e-30,8.83387e-30,0.0174316,3.80963e-08,0.000501187,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-30,0.00397384,0.572805,1.13201e-11
10,5.57379e-30,5.57379e-30,0.0109986,3.80963e-08,0.000630957,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-30,0.00397384,0.572805,1.79411e-11
10,3.51683e-30,3.51683e-30,0.00693965,3.80963e-08,0.000794328,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-30,0.00397384,0.572805,2.84347e-11
10,2.21897e-30,2.21897e-30,0.00437862,3.80963e-08,0.001,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-30,0.00397384,0.572805,4.5066e-11
10,1.40007e-30,1.40007e-30,0.00276272,3.80963e-08,0.00125893,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-30,0.00397384,0.572805,7.14248e-11
10,8.83387e-31,8.83387e-31,0.00174316,3.80963e-08,0.00158489,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-31,0.00397384,0.572805,1.13201e-10
10,5.57379e-31,5.57379e-31,0.00109986,3.80963e-08,0.00199526,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-31,0.00397384,0.572805,1.79411e-10
10,3.51683e-31,3.51683e-31,0.000693965,3.80963e-08,0.00251189,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-31,0.00397384,0.572805,2.84347e-10
10,2.21897e-31,2.21897e-31,0.000437862,3.80963e-08,0.00316228,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-31,0.00397384,0.572805,4.5066e-10
10,1.40007e-31,1.40007e-31,0.000276272,3.80963e-08,0.00398107,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-31,0.00397384,0.572805,7.14248e-10
10,8.83387e-32,8.83387e-32,0.000174316,3.80963e-08,0.00501187,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-32,0.00397384,0.572805,1.13201e-09
10,5.57379e-32,5.57379e-32,0.000109986,3.80963e-08,0.00630957,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-32,0.00397384,0.572805,1.79411e-09
10,3.51683e-32,3.51683e-32,6.93965e-05,3.80963e-08,0.00794328,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-32,0.00397384,0.572805,2.84347e-09
10,2.21897e-32,2.21897e-32,4.37862e-05,3.80963e-08,0.01,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-32,0.00397384,0.572805,4.5066e-09
10,1.40007e-32,1.40007e-32,2.76272e-05,3.80963e-08,0.0125893,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-32,0.00397384,0.572805,7.14248e-09
10,8.83387e-33,8.83387e-33,1.74316e-05,3.80963e-08,0.0158489,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-33,0.00397384,0.572805,1.13201e-08
10,5.57379e-33,5.57379e-33,1.09986e-05,3.80963e-08,0.0199526,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-33,0.00397384,0.572805,1.79411e-08
10,3.51683e-33,3.51683e-33,6.93965e-06,3.80963e-08,0.0251189,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-33,0.00397384,0.572805,2.84347e-08
10,2.21897e-33,2.21897e-33,4.37862e-06,3.80963e-08,0.0316228,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-33,0.00397384,0.572805,4.5066e-08
10,1.40007e-33,1.40007e-33,2.76272e-06,3.80963e-08,0.0398107,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-33,0.00397384,0.572805,7.14248e-08
10,8.83387e-34,8.83387e-34,1.74316e-06,3.80963e-08,0.0501187,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-34,0.00397384,0.572805,1.13201e-07
10,5.57379e-34,5.57379e-34,1.09986e-06,3.80963e-08,0.0630957,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-34,0.00397384,0.572805,1.79411e-07
10,3.51683e-34,3.51683e-34,6.93965e-07,3.80963e-08,0.0794328,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-34,0.00397384,0.572805,2.84347e-07
10,2.21897e-34,2.21897e-34,4.37862e-07,3.80963e-08,0.1,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-34,0.00397384,0.572805,4.5066e-07
10,1.40007e-34,1.40007e-34,2.76272e-07,3.80963e-08,0.125893,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-34,0.00397384,0.572805,7.14248e-07
10,8.83387e-35,8.83387e-35,1.74316e-07,3.80963e-08,0.158489,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-35,0.00397384,0.572805,1.13201e-06
10,5.57379e-35,5.57379e-35,1.09986e-07,3.80963e-08,0.199526,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-35,0.00397384,0.572805,1.79411e-06
10,3.51683e-35,3.51683e-35,6.93965e-08,3.80963e-08,0.251189,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-35,0.00397384,0.572805,2.84347e-06
10,2.21897e-35,2.21897e-35,4.37862e-08,3.80963e-08,0.316228,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-35,0.00397384,0.572805,4.5066e-06
10,1.40007e-35,1.40007e-35,2.76272e-08,3.80963e-08,0.398107,0.376163,0.0454117,0.00162769,1.88449e-05,1.40007e-35,0.00397384,0.572805,7.14248e-06
10,8.83387e-36,8.83387e-36,1.74316e-08,3.80963e-08,0.501187,0.376163,0.0454117,0.00162769,1.88449e-05,8.83387e-36,0.00397384,0.572805,1.13201e-05
10,5.57379e-36,5.57379e-36,1.09986e-08,3.80963e-08,0.630957,0.376163,0.0454117,0.00162769,1.88449e-05,5.57379e-36,0.00397384,0.572805,1.79411e-05
10,3.51683e-36,3.51683e-36,6.93965e-09,3.80963e-08,0.794328,0.376163,0.0454117,0.00162769,1.88449e-05,3.51683e-36,0.00397384,0.572805,2.84347e-05
10,2.21897e-36,2.21897e-36,4.37862e-09,3.80963e-08,1,0.376163,0.0454117,0.00162769,1.88449e-05,2.21897e-36,0.00397384,0.572805,4.5066e-05
