mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8,5.12199e-29,5.12199e-29,0.101071,4.43875e-08,0.000251189,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-29,0.00459098,0.578508,1.95237e-12
8,3.23176e-29,3.23176e-29,0.0637713,4.43875e-08,0.000316228,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-29,0.00459098,0.578508,3.09429e-12
8,2.0391e-29,2.0391e-29,0.040237,4.43875e-08,0.000398107,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-29,0.00459098,0.578508,4.90412e-12
8,1.28659e-29,1.28659e-29,0.0253878,4.43875e-08,0.000501187,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-29,0.00459098,0.578508,7.77251e-12
8,8.1178e-30,8.1178e-30,0.0160186,4.43875e-08,0.000630957,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-30,0.00459098,0.578508,1.23186e-11
8,5.12199e-30,5.12199e-30,0.0101071,4.43875e-08,0.000794328,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-30,0.00459098,0.578508,1.95237e-11
8,3.23176e-30,3.23176e-30,0.00637713,4.43875e-08,0.001,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-30,0.00459098,0.578508,3.09429e-11
8,2.0391e-30,2.0391e-30,0.0040237,4.43875e-08,0.00125893,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-30,0.00459098,0.578508,4.90412e-11
8,1.28659e-30,1.28659e-30,0.00253878,4.43875e-08,0.00158489,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-30,0.00459098,0.578508,7.77251e-11
8,8.1178e-31,8.1178e-31,0.00160186,4.43875e-08,0.00199526,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-31,0.00459098,0.578508,1.23186e-10
8,5.12199e-31,5.12199e-31,0.00101071,4.43875e-08,0.00251189,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-31,0.00459098,0.578508,1.95237e-10
8,3.23176e-31,3.23176e-31,0.000637713,4.43875e-08,0.00316228,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-31,0.00459098,0.578508,3.09429e-10
8,2.0391e-31,2.0391e-31,0.00040237,4.43875e-08,0.00398107,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-31,0.00459098,0.578508,4.90412e-10
8,1.28659e-31,1.28659e-31,0.000253878,4.43875e-08,0.00501187,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-31,0.00459098,0.578508,7.77251e-10
8,8.1178e-32,8.1178e-32,0.000160186,4.43875e-08,0.00630957,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-32,0.00459098,0.578508,1.23186e-09
8,5.12199e-32,5.12199e-32,0.000101071,4.43875e-08,0.00794328,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-32,0.00459098,0.578508,1.95237e-09
8,3.23176e-32,3.23176e-32,6.37713e-05,4.43875e-08,0.01,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-32,0.00459098,0.578508,3.09429e-09
8,2.0391e-32,2.0391e-32,4.0237e-05,4.43875e-08,0.0125893,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-32,0.00459098,0.578508,4.90412e-09
8,1.28659e-32,1.28659e-32,2.53878e-05,4.43875e-08,0.0158489,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-32,0.00459098,0.578508,7.77251e-09
8,8.1178e-33,8.1178e-33,1.60186e-05,4.43875e-08,0.0199526,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-33,0.00459098,0.578508,1.23186e-08
8,5.12199e-33,5.12199e-33,1.01071e-05,4.43875e-08,0.0251189,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-33,0.00459098,0.578508,1.95237e-08
8,3.23176e-33,3.23176e-33,6.37713e-06,4.43875e-08,0.0316228,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-33,0.00459098,0.578508,3.09429e-08
8,2.0391e-33,2.0391e-33,4.0237e-06,4.43875e-08,0.0398107,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-33,0.00459098,0.578508,4.90412e-08
8,1.28659e-33,1.28659e-33,2.53878e-06,4.43875e-08,0.0501187,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-33,0.00459098,0.578508,7.77251e-08
8,8.1178e-34,8.1178e-34,1.60186e-06,4.43875e-08,0.0630957,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-34,0.00459098,0.578508,1.23186e-07
8,5.12199e-34,5.12199e-34,1.01071e-06,4.43875e-08,0.0794328,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-34,0.00459098,0.578508,1.95237e-07
8,3.23176e-34,3.23176e-34,6.37713e-07,4.43875e-08,0.1,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-34,0.00459098,0.578508,3.09429e-07
8,2.0391e-34,2.0391e-34,4.0237e-07,4.43875e-08,0.125893,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-34,0.00459098,0.578508,4.90412e-07
8,1.28659e-34,1.28659e-34,2.53878e-07,4.43875e-08,0.158489,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-34,0.00459098,0.578508,7.77251e-07
8,8.1178e-35,8.1178e-35,1.60186e-07,4.43875e-08,0.199526,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-35,0.00459098,0.578508,1.23186e-06
8,5.12199e-35,5.12199e-35,1.01071e-07,4.43875e-08,0.251189,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-35,0.00459098,0.578508,1.95237e-06
8,3.23176e-35,3.23176e-35,6.37713e-08,4.43875e-08,0.316228,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-35,0.00459098,0.578508,3.09429e-06
8,2.0391e-35,2.0391e-35,4.0237e-08,4.43875e-08,0.398107,0.385935,0.0290557,0.00189577,1.47651e-05,2.0391e-35,0.00459098,0.578508,4.90412e-06
8,1.28659e-35,1.28659e-35,2.53878e-08,4.43875e-08,0.501187,0.385935,0.0290557,0.00189577,1.47651e-05,1.28659e-35,0.00459098,0.578508,7.77251e-06
8,8.1178e-36,8.1178e-36,1.60186e-08,4.43875e-08,0.630957,0.385935,0.0290557,0.00189577,1.47651e-05,8.1178e-36,0.00459098,0.578508,1.23186e-05
8,5.12199e-36,5.12199e-36,1.01071e-08,4.43875e-08,0.794328,0.385935,0.0290557,0.00189577,1.47651e-05,5.12199e-36,0.00459098,0.578508,1.95237e-05
8,3.23176e-36,3.23176e-36,6.37713e-09,4.43875e-08,1,0.385935,0.0290557,0.00189577,1.47651e-05,3.23176e-36,0.00459098,0.578508,3.09429e-05
