mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5,7.0976e-28,7.0976e-28,1.40055,9.65635e-08,0.000125893,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-28,0.00962185,0.536991,1.40893e-13
5,4.47828e-28,4.47828e-28,0.883686,9.65635e-08,0.000158489,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-28,0.00962185,0.536991,2.233e-13
5,2.8256e-28,2.8256e-28,0.557568,9.65635e-08,0.000199526,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-28,0.00962185,0.536991,3.53907e-13
5,1.78284e-28,1.78284e-28,0.351802,9.65635e-08,0.000251189,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-28,0.00962185,0.536991,5.60904e-13
5,1.12489e-28,1.12489e-28,0.221972,9.65635e-08,0.000316228,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-28,0.00962185,0.536991,8.88973e-13
5,7.0976e-29,7.0976e-29,0.140055,9.65635e-08,0.000398107,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-29,0.00962185,0.536991,1.40893e-12
5,4.47828e-29,4.47828e-29,0.0883686,9.65635e-08,0.000501187,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-29,0.00962185,0.536991,2.233e-12
5,2.8256e-29,2.8256e-29,0.0557568,9.65635e-08,0.000630957,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-29,0.00962185,0.536991,3.53907e-12
5,1.78284e-29,1.78284e-29,0.0351802,9.65635e-08,0.000794328,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-29,0.00962185,0.536991,5.60904e-12
5,1.12489e-29,1.12489e-29,0.0221972,9.65635e-08,0.001,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-29,0.00962185,0.536991,8.88973e-12
5,7.0976e-30,7.0976e-30,0.0140055,9.65635e-08,0.00125893,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-30,0.00962185,0.536991,1.40893e-11
5,4.47828e-30,4.47828e-30,0.00883686,9.65635e-08,0.00158489,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-30,0.00962185,0.536991,2.233e-11
5,2.8256e-30,2.8256e-30,0.00557568,9.65635e-08,0.00199526,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-30,0.00962185,0.536991,3.53907e-11
5,1.78284e-30,1.78284e-30,0.00351802,9.65635e-08,0.00251189,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-30,0.00962185,0.536991,5.60904e-11
5,1.12489e-30,1.12489e-30,0.00221972,9.65635e-08,0.00316228,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-30,0.00962185,0.536991,8.88973e-11
5,7.0976e-31,7.0976e-31,0.00140055,9.65635e-08,0.00398107,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-31,0.00962185,0.536991,1.40893e-10
5,4.47828e-31,4.47828e-31,0.000883686,9.65635e-08,0.00501187,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-31,0.00962185,0.536991,2.233e-10
5,2.8256e-31,2.8256e-31,0.000557568,9.65635e-08,0.00630957,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-31,0.00962185,0.536991,3.53907e-10
5,1.78284e-31,1.78284e-31,0.000351802,9.65635e-08,0.00794328,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-31,0.00962185,0.536991,5.60904e-10
5,1.12489e-31,1.12489e-31,0.000221972,9.65635e-08,0.01,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-31,0.00962185,0.536991,8.88973e-10
5,7.0976e-32,7.0976e-32,0.000140055,9.65635e-08,0.0125893,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-32,0.00962185,0.536991,1.40893e-09
5,4.47828e-32,4.47828e-32,8.83686e-05,9.65635e-08,0.0158489,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-32,0.00962185,0.536991,2.233e-09
5,2.8256e-32,2.8256e-32,5.57568e-05,9.65635e-08,0.0199526,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-32,0.00962185,0.536991,3.53907e-09
5,1.78284e-32,1.78284e-32,3.51802e-05,9.65635e-08,0.0251189,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-32,0.00962185,0.536991,5.60904e-09
5,1.12489e-32,1.12489e-32,2.21972e-05,9.65635e-08,0.0316228,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-32,0.00962185,0.536991,8.88973e-09
5,7.0976e-33,7.0976e-33,1.40055e-05,9.65635e-08,0.0398107,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-33,0.00962185,0.536991,1.40893e-08
5,4.47828e-33,4.47828e-33,8.83686e-06,9.65635e-08,0.0501187,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-33,0.00962185,0.536991,2.233e-08
5,2.8256e-33,2.8256e-33,5.57568e-06,9.65635e-08,0.0630957,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-33,0.00962185,0.536991,3.53907e-08
5,1.78284e-33,1.78284e-33,3.51802e-06,9.65635e-08,0.0794328,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-33,0.00962185,0.536991,5.60904e-08
5,1.12489e-33,1.12489e-33,2.21972e-06,9.65635e-08,0.1,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-33,0.00962185,0.536991,8.88973e-08
5,7.0976e-34,7.0976e-34,1.40055e-06,9.65635e-08,0.125893,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-34,0.00962185,0.536991,1.40893e-07
5,4.47828e-34,4.47828e-34,8.83686e-07,9.65635e-08,0.158489,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-34,0.00962185,0.536991,2.233e-07
5,2.8256e-34,2.8256e-34,5.57568e-07,9.65635e-08,0.199526,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-34,0.00962185,0.536991,3.53907e-07
5,1.78284e-34,1.78284e-34,3.51802e-07,9.65635e-08,0.251189,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-34,0.00962185,0.536991,5.60904e-07
5,1.12489e-34,1.12489e-34,2.21972e-07,9.65635e-08,0.316228,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-34,0.00962185,0.536991,8.88973e-07
5,7.0976e-35,7.0976e-35,1.40055e-07,9.65635e-08,0.398107,0.406438,0.0428067,0.00411745,2.45818e-05,7.0976e-35,0.00962185,0.536991,1.40893e-06
5,4.47828e-35,4.47828e-35,8.83686e-08,9.65635e-08,0.501187,0.406438,0.0428067,0.00411745,2.45818e-05,4.47828e-35,0.00962185,0.536991,2.233e-06
5,2.8256e-35,2.8256e-35,5.57568e-08,9.65635e-08,0.630957,0.406438,0.0428067,0.00411745,2.45818e-05,2.8256e-35,0.00962185,0.536991,3.53907e-06
5,1.78284e-35,1.78284e-35,3.51802e-08,9.65635e-08,0.794328,0.406438,0.0428067,0.00411745,2.45818e-05,1.78284e-35,0.00962185,0.536991,5.60904e-06
5,1.12489e-35,1.12489e-35,2.21972e-08,9.65635e-08,1,0.406438,0.0428067,0.00411745,2.45818e-05,1.12489e-35,0.00962185,0.536991,8.88973e-06
