mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
0,nan,nan,nan,nan,3.16228e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-06,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.25893e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.58489e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1.99526e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,2.51189e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.16228e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,3.98107e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,5.01187e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,6.30957e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,7.94328e-05,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0001,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000125893,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000158489,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000199526,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000251189,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000316228,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000398107,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000501187,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000630957,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.000794328,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.001,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00125893,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00158489,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00199526,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00251189,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00316228,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00398107,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00501187,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00630957,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.00794328,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.01,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0125893,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0158489,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0199526,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0251189,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0316228,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0398107,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0501187,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0630957,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.0794328,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.1,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.125893,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.158489,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.199526,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.251189,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.316228,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.398107,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.501187,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.630957,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,0.794328,nan,nan,nan,nan,nan,nan,nan,nan
0,nan,nan,nan,nan,1,nan,nan,nan,nan,nan,nan,nan,nan
