mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6,6.07068e-21,6.07068e-21,1.19791e+07,6.25346e-08,3.16228e-08,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-21,0.0063495,0.565774,1.64726e-20
6,3.83034e-21,3.83034e-21,7.5583e+06,6.25346e-08,3.98107e-08,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-21,0.0063495,0.565774,2.61073e-20
6,2.41678e-21,2.41678e-21,4.76896e+06,6.25346e-08,5.01187e-08,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-21,0.0063495,0.565774,4.13773e-20
6,1.52489e-21,1.52489e-21,3.00901e+06,6.25346e-08,6.30957e-08,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-21,0.0063495,0.565774,6.55787e-20
6,9.62138e-22,9.62138e-22,1.89856e+06,6.25346e-08,7.94328e-08,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-22,0.0063495,0.565774,1.03935e-19
6,6.07068e-22,6.07068e-22,1.19791e+06,6.25346e-08,1e-07,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-22,0.0063495,0.565774,1.64726e-19
6,3.83034e-22,3.83034e-22,755830,6.25346e-08,1.25893e-07,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-22,0.0063495,0.565774,2.61073e-19
6,2.41678e-22,2.41678e-22,476896,6.25346e-08,1.58489e-07,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-22,0.0063495,0.565774,4.13773e-19
6,1.52489e-22,1.52489e-22,300901,6.25346e-08,1.99526e-07,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-22,0.0063495,0.565774,6.55787e-19
6,9.62138e-23,9.62138e-23,189856,6.25346e-08,2.51189e-07,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-23,0.0063495,0.565774,1.03935e-18
6,6.07068e-23,6.07068e-23,119791,6.25346e-08,3.16228e-07,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-23,0.0063495,0.565774,1.64726e-18
6,3.83034e-23,3.83034e-23,75583,6.25346e-08,3.98107e-07,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-23,0.0063495,0.565774,2.61073e-18
6,2.41678e-23,2.41678e-23,47689.6,6.25346e-08,5.01187e-07,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-23,0.0063495,0.565774,4.13773e-18
6,1.52489e-23,1.52489e-23,30090.1,6.25346e-08,6.30957e-07,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-23,0.0063495,0.565774,6.55787e-18
6,9.62138e-24,9.62138e-24,18985.6,6.25346e-08,7.94328e-07,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-24,0.0063495,0.565774,1.03935e-17
6,6.07068e-24,6.07068e-24,11979.1,6.25346e-08,1e-06,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-24,0.0063495,0.565774,1.64726e-17
6,3.83034e-24,3.83034e-24,7558.3,6.25346e-08,1.25893e-06,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-24,0.0063495,0.565774,2.61073e-17
6,2.41678e-24,2.41678e-24,4768.96,6.25346e-08,1.58489e-06,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-24,0.0063495,0.565774,4.13773e-17
6,1.52489e-24,1.52489e-24,3009.01,6.25346e-08,1.99526e-06,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-24,0.0063495,0.565774,6.55787e-17
6,9.62138e-25,9.62138e-25,1898.56,6.25346e-08,2.51189e-06,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-25,0.0063495,0.565774,1.03935e-16
6,6.07068e-25,6.07068e-25,1197.91,6.25346e-08,3.16228e-06,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-25,0.0063495,0.565774,1.64726e-16
6,3.83034e-25,3.83034e-25,755.83,6.25346e-08,3.98107e-06,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-25,0.0063495,0.565774,2.61073e-16
6,2.41678e-25,2.41678e-25,476.896,6.25346e-08,5.01187e-06,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-25,0.0063495,0.565774,4.13773e-16
6,1.52489e-25,1.52489e-25,300.901,6.25346e-08,6.30957e-06,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-25,0.0063495,0.565774,6.55787e-16
6,9.62138e-26,9.62138e-26,189.856,6.25346e-08,7.94328e-06,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-26,0.0063495,0.565774,1.03935e-15
6,6.07068e-26,6.07068e-26,119.791,6.25346e-08,1e-05,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-26,0.0063495,0.565774,1.64726e-15
6,3.83034e-26,3.83034e-26,75.583,6.25346e-08,1.25893e-05,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-26,0.0063495,0.565774,2.61073e-15
6,2.41678e-26,2.41678e-26,47.6896,6.25346e-08,1.58489e-05,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-26,0.0063495,0.565774,4.13773e-15
6,1.52489e-26,1.52489e-26,30.0901,6.25346e-08,1.99526e-05,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-26,0.0063495,0.565774,6.55787e-15
6,9.62138e-27,9.62138e-27,18.9856,6.25346e-08,2.51189e-05,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-27,0.0063495,0.565774,1.03935e-14
6,6.07068e-27,6.07068e-27,11.9791,6.25346e-08,3.16228e-05,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-27,0.0063495,0.565774,1.64726e-14
6,3.83034e-27,3.83034e-27,7.5583,6.25346e-08,3.98107e-05,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-27,0.0063495,0.565774,2.61073e-14
6,2.41678e-27,2.41678e-27,4.76896,6.25346e-08,5.01187e-05,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-27,0.0063495,0.565774,4.13773e-14
6,1.52489e-27,1.52489e-27,3.00901,6.25346e-08,6.30957e-05,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-27,0.0063495,0.565774,6.55787e-14
6,9.62138e-28,9.62138e-28,1.89856,6.25346e-08,7.94328e-05,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-28,0.0063495,0.565774,1.03935e-13
6,6.07068e-28,6.07068e-28,1.19791,6.25346e-08,0.0001,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-28,0.0063495,0.565774,1.64726e-13
6,3.83034e-28,3.83034e-28,0.75583,6.25346e-08,0.000125893,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-28,0.0063495,0.565774,2.61073e-13
6,2.41678e-28,2.41678e-28,0.476896,6.25346e-08,0.000158489,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-28,0.0063495,0.565774,4.13773e-13
6,1.52489e-28,1.52489e-28,0.300901,6.25346e-08,0.000199526,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-28,0.0063495,0.565774,6.55787e-13
6,9.62138e-29,9.62138e-29,0.189856,6.25346e-08,0.000251189,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-29,0.0063495,0.565774,1.03935e-12
6,6.07068e-29,6.07068e-29,0.119791,6.25346e-08,0.000316228,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-29,0.0063495,0.565774,1.64726e-12
6,3.83034e-29,3.83034e-29,0.075583,6.25346e-08,0.000398107,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-29,0.0063495,0.565774,2.61073e-12
6,2.41678e-29,2.41678e-29,0.0476896,6.25346e-08,0.000501187,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-29,0.0063495,0.565774,4.13773e-12
6,1.52489e-29,1.52489e-29,0.0300901,6.25346e-08,0.000630957,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-29,0.0063495,0.565774,6.55787e-12
6,9.62138e-30,9.62138e-30,0.0189856,6.25346e-08,0.000794328,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-30,0.0063495,0.565774,1.03935e-11
6,6.07068e-30,6.07068e-30,0.0119791,6.25346e-08,0.001,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-30,0.0063495,0.565774,1.64726e-11
6,3.83034e-30,3.83034e-30,0.0075583,6.25346e-08,0.00125893,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-30,0.0063495,0.565774,2.61073e-11
6,2.41678e-30,2.41678e-30,0.00476896,6.25346e-08,0.00158489,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-30,0.0063495,0.565774,4.13773e-11
6,1.52489e-30,1.52489e-30,0.00300901,6.25346e-08,0.00199526,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-30,0.0063495,0.565774,6.55787e-11
6,9.62138e-31,9.62138e-31,0.00189856,6.25346e-08,0.00251189,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-31,0.0063495,0.565774,1.03935e-10
6,6.07068e-31,6.07068e-31,0.00119791,6.25346e-08,0.00316228,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-31,0.0063495,0.565774,1.64726e-10
6,3.83034e-31,3.83034e-31,0.00075583,6.25346e-08,0.00398107,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-31,0.0063495,0.565774,2.61073e-10
6,2.41678e-31,2.41678e-31,0.000476896,6.25346e-08,0.00501187,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-31,0.0063495,0.565774,4.13773e-10
6,1.52489e-31,1.52489e-31,0.000300901,6.25346e-08,0.00630957,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-31,0.0063495,0.565774,6.55787e-10
6,9.62138e-32,9.62138e-32,0.000189856,6.25346e-08,0.00794328,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-32,0.0063495,0.565774,1.03935e-09
6,6.07068e-32,6.07068e-32,0.000119791,6.25346e-08,0.01,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-32,0.0063495,0.565774,1.64726e-09
6,3.83034e-32,3.83034e-32,7.5583e-05,6.25346e-08,0.0125893,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-32,0.0063495,0.565774,2.61073e-09
6,2.41678e-32,2.41678e-32,4.76896e-05,6.25346e-08,0.0158489,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-32,0.0063495,0.565774,4.13773e-09
6,1.52489e-32,1.52489e-32,3.00901e-05,6.25346e-08,0.0199526,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-32,0.0063495,0.565774,6.55787e-09
6,9.62138e-33,9.62138e-33,1.89856e-05,6.25346e-08,0.0251189,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-33,0.0063495,0.565774,1.03935e-08
6,6.07068e-33,6.07068e-33,1.19791e-05,6.25346e-08,0.0316228,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-33,0.0063495,0.565774,1.64726e-08
6,3.83034e-33,3.83034e-33,7.5583e-06,6.25346e-08,0.0398107,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-33,0.0063495,0.565774,2.61073e-08
6,2.41678e-33,2.41678e-33,4.76896e-06,6.25346e-08,0.0501187,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-33,0.0063495,0.565774,4.13773e-08
6,1.52489e-33,1.52489e-33,3.00901e-06,6.25346e-08,0.0630957,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-33,0.0063495,0.565774,6.55787e-08
6,9.62138e-34,9.62138e-34,1.89856e-06,6.25346e-08,0.0794328,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-34,0.0063495,0.565774,1.03935e-07
6,6.07068e-34,6.07068e-34,1.19791e-06,6.25346e-08,0.1,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-34,0.0063495,0.565774,1.64726e-07
6,3.83034e-34,3.83034e-34,7.5583e-07,6.25346e-08,0.125893,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-34,0.0063495,0.565774,2.61073e-07
6,2.41678e-34,2.41678e-34,4.76896e-07,6.25346e-08,0.158489,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-34,0.0063495,0.565774,4.13773e-07
6,1.52489e-34,1.52489e-34,3.00901e-07,6.25346e-08,0.199526,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-34,0.0063495,0.565774,6.55787e-07
6,9.62138e-35,9.62138e-35,1.89856e-07,6.25346e-08,0.251189,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-35,0.0063495,0.565774,1.03935e-06
6,6.07068e-35,6.07068e-35,1.19791e-07,6.25346e-08,0.316228,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-35,0.0063495,0.565774,1.64726e-06
6,3.83034e-35,3.83034e-35,7.5583e-08,6.25346e-08,0.398107,0.395497,0.0296931,0.00266865,1.69982e-05,3.83034e-35,0.0063495,0.565774,2.61073e-06
6,2.41678e-35,2.41678e-35,4.76896e-08,6.25346e-08,0.501187,0.395497,0.0296931,0.00266865,1.69982e-05,2.41678e-35,0.0063495,0.565774,4.13773e-06
6,1.52489e-35,1.52489e-35,3.00901e-08,6.25346e-08,0.630957,0.395497,0.0296931,0.00266865,1.69982e-05,1.52489e-35,0.0063495,0.565774,6.55787e-06
6,9.62138e-36,9.62138e-36,1.89856e-08,6.25346e-08,0.794328,0.395497,0.0296931,0.00266865,1.69982e-05,9.62138e-36,0.0063495,0.565774,1.03935e-05
6,6.07068e-36,6.07068e-36,1.19791e-08,6.25346e-08,1,0.395497,0.0296931,0.00266865,1.69982e-05,6.07068e-36,0.0063495,0.565774,1.64726e-05
