mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.5,4.96871e-23,4.96871e-23,98046,7.43597e-08,3.98107e-07,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-23,0.00748925,0.555655,2.0126e-18
5.5,3.13504e-23,3.13504e-23,61862.9,7.43597e-08,5.01187e-07,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-23,0.00748925,0.555655,3.18975e-18
5.5,1.97808e-23,1.97808e-23,39032.8,7.43597e-08,6.30957e-07,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-23,0.00748925,0.555655,5.05541e-18
5.5,1.24808e-23,1.24808e-23,24628,7.43597e-08,7.94328e-07,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-23,0.00748925,0.555655,8.01229e-18
5.5,7.87487e-24,7.87487e-24,15539.2,7.43597e-08,1e-06,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-24,0.00748925,0.555655,1.26986e-17
5.5,4.96871e-24,4.96871e-24,9804.6,7.43597e-08,1.25893e-06,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-24,0.00748925,0.555655,2.0126e-17
5.5,3.13504e-24,3.13504e-24,6186.29,7.43597e-08,1.58489e-06,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-24,0.00748925,0.555655,3.18975e-17
5.5,1.97808e-24,1.97808e-24,3903.28,7.43597e-08,1.99526e-06,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-24,0.00748925,0.555655,5.05541e-17
5.5,1.24808e-24,1.24808e-24,2462.8,7.43597e-08,2.51189e-06,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-24,0.00748925,0.555655,8.01229e-17
5.5,7.87487e-25,7.87487e-25,1553.92,7.43597e-08,3.16228e-06,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-25,0.00748925,0.555655,1.26986e-16
5.5,4.96871e-25,4.96871e-25,980.46,7.43597e-08,3.98107e-06,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-25,0.00748925,0.555655,2.0126e-16
5.5,3.13504e-25,3.13504e-25,618.629,7.43597e-08,5.01187e-06,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-25,0.00748925,0.555655,3.18975e-16
5.5,1.97808e-25,1.97808e-25,390.328,7.43597e-08,6.30957e-06,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-25,0.00748925,0.555655,5.05541e-16
5.5,1.24808e-25,1.24808e-25,246.28,7.43597e-08,7.94328e-06,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-25,0.00748925,0.555655,8.01229e-16
5.5,7.87487e-26,7.87487e-26,155.392,7.43597e-08,1e-05,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-26,0.00748925,0.555655,1.26986e-15
5.5,4.96871e-26,4.96871e-26,98.046,7.43597e-08,1.25893e-05,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-26,0.00748925,0.555655,2.0126e-15
5.5,3.13504e-26,3.13504e-26,61.8629,7.43597e-08,1.58489e-05,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-26,0.00748925,0.555655,3.18975e-15
5.5,1.97808e-26,1.97808e-26,39.0328,7.43597e-08,1.99526e-05,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-26,0.00748925,0.555655,5.05541e-15
5.5,1.24808e-26,1.24808e-26,24.628,7.43597e-08,2.51189e-05,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-26,0.00748925,0.555655,8.01229e-15
5.5,7.87487e-27,7.87487e-27,15.5392,7.43597e-08,3.16228e-05,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-27,0.00748925,0.555655,1.26986e-14
5.5,4.96871e-27,4.96871e-27,9.8046,7.43597e-08,3.98107e-05,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-27,0.00748925,0.555655,2.0126e-14
5.5,3.13504e-27,3.13504e-27,6.18629,7.43597e-08,5.01187e-05,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-27,0.00748925,0.555655,3.18975e-14
5.5,1.97808e-27,1.97808e-27,3.90328,7.43597e-08,6.30957e-05,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-27,0.00748925,0.555655,5.05541e-14
5.5,1.24808e-27,1.24808e-27,2.4628,7.43597e-08,7.94328e-05,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-27,0.00748925,0.555655,8.01229e-14
5.5,7.87487e-28,7.87487e-28,1.55392,7.43597e-08,0.0001,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-28,0.00748925,0.555655,1.26986e-13
5.5,4.96871e-28,4.96871e-28,0.98046,7.43597e-08,0.000125893,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-28,0.00748925,0.555655,2.0126e-13
5.5,3.13504e-28,3.13504e-28,0.618629,7.43597e-08,0.000158489,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-28,0.00748925,0.555655,3.18975e-13
5.5,1.97808e-28,1.97808e-28,0.390328,7.43597e-08,0.000199526,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-28,0.00748925,0.555655,5.05541e-13
5.5,1.24808e-28,1.24808e-28,0.24628,7.43597e-08,0.000251189,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-28,0.00748925,0.555655,8.01229e-13
5.5,7.87487e-29,7.87487e-29,0.155392,7.43597e-08,0.000316228,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-29,0.00748925,0.555655,1.26986e-12
5.5,4.96871e-29,4.96871e-29,0.098046,7.43597e-08,0.000398107,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-29,0.00748925,0.555655,2.0126e-12
5.5,3.13504e-29,3.13504e-29,0.0618629,7.43597e-08,0.000501187,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-29,0.00748925,0.555655,3.18975e-12
5.5,1.97808e-29,1.97808e-29,0.0390328,7.43597e-08,0.000630957,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-29,0.00748925,0.555655,5.05541e-12
5.5,1.24808e-29,1.24808e-29,0.024628,7.43597e-08,0.000794328,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-29,0.00748925,0.555655,8.01229e-12
5.5,7.87487e-30,7.87487e-30,0.0155392,7.43597e-08,0.001,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-30,0.00748925,0.555655,1.26986e-11
5.5,4.96871e-30,4.96871e-30,0.0098046,7.43597e-08,0.00125893,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-30,0.00748925,0.555655,2.0126e-11
5.5,3.13504e-30,3.13504e-30,0.00618629,7.43597e-08,0.00158489,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-30,0.00748925,0.555655,3.18975e-11
5.5,1.97808e-30,1.97808e-30,0.00390328,7.43597e-08,0.00199526,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-30,0.00748925,0.555655,5.05541e-11
5.5,1.24808e-30,1.24808e-30,0.0024628,7.43597e-08,0.00251189,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-30,0.00748925,0.555655,8.01229e-11
5.5,7.87487e-31,7.87487e-31,0.00155392,7.43597e-08,0.00316228,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-31,0.00748925,0.555655,1.26986e-10
5.5,4.96871e-31,4.96871e-31,0.00098046,7.43597e-08,0.00398107,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-31,0.00748925,0.555655,2.0126e-10
5.5,3.13504e-31,3.13504e-31,0.000618629,7.43597e-08,0.00501187,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-31,0.00748925,0.555655,3.18975e-10
5.5,1.97808e-31,1.97808e-31,0.000390328,7.43597e-08,0.00630957,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-31,0.00748925,0.555655,5.05541e-10
5.5,1.24808e-31,1.24808e-31,0.00024628,7.43597e-08,0.00794328,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-31,0.00748925,0.555655,8.01229e-10
5.5,7.87487e-32,7.87487e-32,0.000155392,7.43597e-08,0.01,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-32,0.00748925,0.555655,1.26986e-09
5.5,4.96871e-32,4.96871e-32,9.8046e-05,7.43597e-08,0.0125893,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-32,0.00748925,0.555655,2.0126e-09
5.5,3.13504e-32,3.13504e-32,6.18629e-05,7.43597e-08,0.0158489,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-32,0.00748925,0.555655,3.18975e-09
5.5,1.97808e-32,1.97808e-32,3.90328e-05,7.43597e-08,0.0199526,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-32,0.00748925,0.555655,5.05541e-09
5.5,1.24808e-32,1.24808e-32,2.4628e-05,7.43597e-08,0.0251189,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-32,0.00748925,0.555655,8.01229e-09
5.5,7.87487e-33,7.87487e-33,1.55392e-05,7.43597e-08,0.0316228,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-33,0.00748925,0.555655,1.26986e-08
5.5,4.96871e-33,4.96871e-33,9.8046e-06,7.43597e-08,0.0398107,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-33,0.00748925,0.555655,2.0126e-08
5.5,3.13504e-33,3.13504e-33,6.18629e-06,7.43597e-08,0.0501187,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-33,0.00748925,0.555655,3.18975e-08
5.5,1.97808e-33,1.97808e-33,3.90328e-06,7.43597e-08,0.0630957,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-33,0.00748925,0.555655,5.05541e-08
5.5,1.24808e-33,1.24808e-33,2.4628e-06,7.43597e-08,0.0794328,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-33,0.00748925,0.555655,8.01229e-08
5.5,7.87487e-34,7.87487e-34,1.55392e-06,7.43597e-08,0.1,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-34,0.00748925,0.555655,1.26986e-07
5.5,4.96871e-34,4.96871e-34,9.8046e-07,7.43597e-08,0.125893,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-34,0.00748925,0.555655,2.0126e-07
5.5,3.13504e-34,3.13504e-34,6.18629e-07,7.43597e-08,0.158489,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-34,0.00748925,0.555655,3.18975e-07
5.5,1.97808e-34,1.97808e-34,3.90328e-07,7.43597e-08,0.199526,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-34,0.00748925,0.555655,5.05541e-07
5.5,1.24808e-34,1.24808e-34,2.4628e-07,7.43597e-08,0.251189,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-34,0.00748925,0.555655,8.01229e-07
5.5,7.87487e-35,7.87487e-35,1.55392e-07,7.43597e-08,0.316228,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-35,0.00748925,0.555655,1.26986e-06
5.5,4.96871e-35,4.96871e-35,9.8046e-08,7.43597e-08,0.398107,0.399729,0.0339355,0.00317216,1.95565e-05,4.96871e-35,0.00748925,0.555655,2.0126e-06
5.5,3.13504e-35,3.13504e-35,6.18629e-08,7.43597e-08,0.501187,0.399729,0.0339355,0.00317216,1.95565e-05,3.13504e-35,0.00748925,0.555655,3.18975e-06
5.5,1.97808e-35,1.97808e-35,3.90328e-08,7.43597e-08,0.630957,0.399729,0.0339355,0.00317216,1.95565e-05,1.97808e-35,0.00748925,0.555655,5.05541e-06
5.5,1.24808e-35,1.24808e-35,2.4628e-08,7.43597e-08,0.794328,0.399729,0.0339355,0.00317216,1.95565e-05,1.24808e-35,0.00748925,0.555655,8.01229e-06
5.5,7.87487e-36,7.87487e-36,1.55392e-08,7.43597e-08,1,0.399729,0.0339355,0.00317216,1.95565e-05,7.87487e-36,0.00748925,0.555655,1.26986e-05
