Unnamed: 0,number_of_production,m,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_t,mass_input,tau,theta,decay_pos_z,tau_input,detected_SHiP,cross_section,detector_acceptance_SHiP,significance_lowest
37410,26971,0.288403,999999,28215,54921,-1018.51,91385,885259.0,-4410.07,4526.16,0.288403,9015.19,1.58489e-05,78975.4,235981.0,True,3.2572325723257234,1.842072946088665e-05,1341.7247509433244
3800,86377,0.295121,999999,90329,54921,-313.791,293963,887688.0,-4649.29,4659.86,0.295121,8973.57,1.25893e-05,88483.8,311034.0,True,3.2572325723257234,6.140243153628884e-06,356.07280137511145
258,11364,0.301995,999999,11860,54921,-52.8054,38487,888395.0,-2266.91,2267.53,0.301995,3041.55,7.94328e-06,36443.7,679012.0,True,3.2572325723257234,6.140243153628884e-06,224.73864262805745
32064,26971,0.30903,999999,28215,54921,-990.298,91385,885259.0,-4192.58,4307.95,0.30903,9153.83,1.25893e-05,74806.2,239610.0,True,3.2572325723257234,1.842072946088665e-05,1064.2658488079658
37924,26971,0.316228,999999,28215,54921,-871.815,91385,885259.0,-3661.1,3763.47,0.316228,8169.84,1.25893e-05,65235.3,213853.0,True,3.2572325723257234,1.842072946088665e-05,1063.7146317314243
32734,86377,0.323594,999999,90329,54921,-296.713,293963,887688.0,-4169.66,4180.21,0.323594,8817.46,1e-05,79254.1,305623.0,True,3.2572325723257234,6.140243153628884e-06,282.26473588524755
26584,11364,0.331131,999999,11860,54921,-41.2841,38487,888395.0,-2143.81,2144.21,0.331131,3122.9,6.30957e-06,34123.3,697173.0,True,3.2572325723257234,6.140243153628884e-06,178.13748523804017
36202,26971,0.338844,999999,28215,54921,-995.823,91385,885259.0,-4075.29,4195.19,0.338844,9706.9,1e-05,72299.0,254087.0,True,3.2572325723257234,1.842072946088665e-05,843.4949860158273
1916,26971,0.346737,999999,28215,54921,-910.829,91385,885259.0,-3692.94,3803.61,0.346737,8988.3,1e-05,65410.8,235277.0,True,3.2572325723257234,1.842072946088665e-05,842.9691426719305
6646,86377,0.354813,999999,90329,54921,-326.36,293963,887688.0,-4319.59,4331.9,0.354813,10006.5,7.94328e-06,81977.6,346835.0,True,3.2572325723257234,6.140243153628884e-06,223.66428467605894
9894,26971,0.363078,999999,28215,54921,-1203.97,91385,885259.0,-4788.21,4937.26,0.363078,12166.8,7.94328e-06,84523.7,318478.0,True,3.2572325723257234,1.2280486307257768e-05,445.7994067288018
10300,26971,0.371535,999999,28215,54921,-1086.15,91385,885259.0,-4275.51,4411.32,0.371535,11099.1,7.94328e-06,75334.9,290528.0,True,3.2572325723257234,1.842072946088665e-05,668.2200451425623
3218,26971,0.380189,999999,28215,54921,-982.864,91385,885259.0,-3828.09,3952.25,0.380189,10151.8,7.94328e-06,67321.9,265732.0,True,3.2572325723257234,1.842072946088665e-05,667.718586124901
28980,86377,0.389045,999999,90329,54921,-359.761,293963,887688.0,-4451.05,4465.56,0.389045,11293.2,6.30957e-06,84316.4,391434.0,True,3.2572325723257234,6.140243153628884e-06,177.1415957177198
15072,86377,0.398107,999999,90329,54921,-335.417,293963,887688.0,-4075.25,4089.03,0.398107,10577.2,6.30957e-06,77157.5,366618.0,True,3.2572325723257234,6.140243153628884e-06,176.99572446599657
30358,46265,0.40738,999999,48394,54921,-704.574,157275,888004.0,-2871.56,2956.74,0.40738,10206.5,6.30957e-06,85491.3,344752.0,True,3.2572325723257234,1.2280486307257768e-05,353.8119940473476
21856,26971,0.416869,999999,28215,54921,-1149.48,91385,885259.0,-4277.45,4429.2,0.416869,12344.4,6.30957e-06,74585.6,323127.0,True,3.2572325723257234,1.842072946088665e-05,528.5993306132304
13908,26971,0.42658,999999,28215,54921,-1059.72,91385,885259.0,-3895.02,4036.61,0.42658,11478.3,6.30957e-06,67754.9,300456.0,True,3.2572325723257234,1.842072946088665e-05,528.0988755443354
17170,86377,0.436516,999999,90329,54921,-399.651,293963,887688.0,-4494.5,4512.23,0.436516,12772.9,5.01187e-06,84897.7,442724.0,True,3.2572325723257234,6.140243153628884e-06,140.0725744028253
13770,86377,0.446684,999999,90329,54921,-371.359,293963,887688.0,-4090.96,4107.78,0.446684,11892.2,5.01187e-06,77224.6,412198.0,True,3.2572325723257234,6.140243153628884e-06,139.9270370321971
21404,46265,0.457088,999999,48394,54921,-684.822,157275,888004.0,-2824.55,2906.39,0.457088,11342.9,5.01187e-06,84600.4,383135.0,True,3.2572325723257234,1.2280486307257768e-05,279.64898263402273
29038,46265,0.467735,999999,48394,54921,-621.067,157275,888004.0,-2568.72,2642.74,0.467735,10572.7,5.01187e-06,77044.8,357119.0,True,3.2572325723257234,1.2280486307257768e-05,279.33006602724214
3488,46265,0.47863,999999,48394,54921,-564.364,157275,888004.0,-2341.04,2408.11,0.47863,9876.53,5.01187e-06,70318.3,333605.0,True,3.2572325723257234,1.2280486307257768e-05,278.9963143394238
4062,86377,0.489779,999999,90329,54921,-447.41,293963,887688.0,-4516.07,4538.18,0.489779,14369.2,3.98107e-06,85000.4,498054.0,True,3.2572325723257234,6.140243153628884e-06,110.62922803930955
1168,86377,0.501187,999999,90329,54921,-423.862,293963,887688.0,-4180.34,4201.78,0.501187,13604.1,3.98107e-06,78616.8,471533.0,True,3.2572325723257234,6.140243153628884e-06,110.48412484827547
4684,46265,0.512861,999999,48394,54921,-695.846,157275,888004.0,-2914.75,2996.66,0.512861,13249.5,3.98107e-06,87973.3,447535.0,True,3.2572325723257234,1.2280486307257768e-05,220.74311586012362
30236,46265,0.524807,999999,48394,54921,-643.208,157275,888004.0,-2704.03,2779.47,0.524807,12603.5,3.98107e-06,81757.6,425714.0,True,3.2572325723257234,1.2280486307257768e-05,220.42522605827855
16410,4625,0.537032,999999,4824,54921,-635.86,15675,892927.0,1522.07,1649.55,0.537032,9460.75,6.30957e-06,80292.8,162454.0,True,3.2572325723257234,3.0701215768144416e-05,876.8925726469226
11710,4625,0.549541,999999,4824,54921,-596.18,15675,892927.0,1410.66,1531.46,0.549541,8990.2,6.30957e-06,74550.9,154374.0,True,3.2572325723257234,3.0701215768144416e-05,875.5059384062808
8652,46265,0.562341,999999,48394,54921,-508.225,157275,888004.0,-2162.58,2221.5,0.562341,10873.4,3.98107e-06,65770.1,367277.0,True,3.2572325723257234,1.2280486307257768e-05,219.38041651124297
4066,86377,0.57544,999999,90329,54921,-497.972,293963,887688.0,-4229.65,4258.86,0.57544,15748.9,3.16228e-06,79084.6,545875.0,True,3.2572325723257234,6.140243153628884e-06,86.94786307214386
10180,46265,0.588844,999999,48394,54921,-666.157,157275,888004.0,-2860.97,2937.5,0.588844,15139.0,3.16228e-06,87393.1,511357.0,True,3.2572325723257234,1.2280486307257768e-05,173.64101862171617
2308,4625,0.60256,999999,4824,54921,-443.136,15675,892927.0,996.416,1090.51,0.60256,7025.19,6.30957e-06,53092.8,120632.0,True,3.2572325723257234,3.0701215768144416e-05,869.2878418266001
3176,46265,0.616595,999999,48394,54921,-557.482,157275,888004.0,-2419.17,2482.57,0.616595,13479.2,3.16228e-06,74257.1,455295.0,True,3.2572325723257234,1.2280486307257768e-05,172.96332337326922
5052,46265,0.630957,999999,48394,54921,-515.088,157275,888004.0,-2247.85,2306.11,0.630957,12854.8,3.16228e-06,69178.8,434203.0,True,3.2572325723257234,1.2280486307257768e-05,172.60088708761566
12112,86377,0.645654,999999,90329,54921,-611.804,293963,887688.0,-4527.52,4568.67,0.645654,18844.8,2.51189e-06,84130.3,653181.0,True,3.2572325723257234,6.140243153628884e-06,68.37601136474936
15364,24679,0.660693,999999,25817,54921,2199.32,83653,887406.0,-4358.07,4881.58,0.660693,24140.7,1.58489e-06,80994.8,1540750.0,True,3.2572325723257234,6.140243153628884e-06,43.02919136432542
2194,4625,0.676083,999999,4824,54921,-498.811,15675,892927.0,1040.23,1153.64,0.676083,8343.84,5.01187e-06,56140.1,143275.0,True,3.2572325723257234,4.298170207540218e-05,956.1057424858891
2076,46265,0.691831,999999,48394,54921,-349.107,157275,888004.0,-1563.94,1602.43,0.691831,9940.42,3.16228e-06,48704.6,335763.0,True,3.2572325723257234,1.2280486307257768e-05,170.976733558081
1254,22115,0.707946,999999,23099,991402,-1537.71,75463,896537.0,3992.02,4277.94,0.707946,68933.1,1.58489e-06,85215.5,1247000.0,True,3.262245244904898,6.130869541227032e-06,43.14294009277987
19754,22115,0.724436,999999,23099,991402,-1450.92,75463,896537.0,3664.17,3940.98,0.724436,64120.5,1.58489e-06,76939.8,1159940.0,True,3.262245244904898,6.130869541227032e-06,43.022933791634934
35330,22115,0.74131,999999,23099,991402,-1370.23,75463,896537.0,3366.33,3634.51,0.74131,59677.1,1.58489e-06,69481.0,1079560.0,True,3.262245244904898,6.130869541227032e-06,42.89745169934665
18008,22115,0.758578,999999,23099,991402,-1294.43,75463,896537.0,3093.83,3353.71,0.758578,55541.7,1.58489e-06,62720.7,1004750.0,True,3.262245244904898,1.839260862368109e-05,128.29873487770206
10616,22115,0.776247,999999,23099,991402,-1882.59,75463,896537.0,4377.87,4765.49,0.776247,79559.9,1.25893e-06,87104.5,1439240.0,True,3.262245244904898,6.130869541227032e-06,33.8616730904635
37336,22115,0.794328,999999,23099,991402,-1718.96,75463,896537.0,3889.53,4252.44,0.794328,71526.8,1.25893e-06,75888.5,1293920.0,True,3.262245244904898,6.130869541227032e-06,33.747768068899525
20122,22115,0.812831,999999,23099,991402,-1553.04,75463,896537.0,3419.69,3755.83,0.812831,63610.3,1.25893e-06,65371.8,1150710.0,True,3.262245244904898,1.839260862368109e-05,100.88608532323977
7474,22115,0.831764,999999,23099,991402,-1415.43,75463,896537.0,3033.34,3347.33,0.831764,57049.7,1.25893e-06,56761.7,1032030.0,True,3.262245244904898,1.839260862368109e-05,100.5127272734918
13644,22115,0.851138,999999,23099,991402,-1962.86,75463,896537.0,4094.61,4540.78,0.851138,77832.5,1e-06,74932.4,1407990.0,True,3.262245244904898,6.130869541227032e-06,26.509950378464026
8058,41076,0.870964,999999,42919,991402,-1343.13,140099,892938.0,2866.29,3165.38,0.870964,20976.1,1e-06,80585.7,1135140.0,True,3.262245244904898,1.2261739082454065e-05,52.59197564982549
37216,38082,0.891251,999999,39792,991402,707.225,129901,892402.0,2733.96,2823.95,0.891251,22597.5,1e-06,76857.9,907081.0,True,3.262245244904898,1.839260862368109e-05,78.50369794879292
20132,41076,0.912011,999999,42919,991402,-1313.42,140099,892938.0,2856.06,3143.59,0.912011,20635.2,7.94328e-07,75641.2,1116690.0,True,3.262245244904898,1.2261739082454065e-05,41.41023216876906
33078,41076,0.933254,999999,42919,991402,-1517.84,140099,892938.0,3331.51,3660.98,0.933254,23899.7,6.30957e-07,85572.9,1293350.0,True,3.262245244904898,1.2261739082454065e-05,32.73852283144883
9298,38082,0.954993,999999,39792,991402,721.764,129901,892402.0,2556.1,2656.05,0.954993,22934.0,6.30957e-07,72569.2,920586.0,True,3.262245244904898,1.839260862368109e-05,48.83590520046118
17468,38082,0.977237,999999,39792,991402,744.591,129901,892402.0,2557.2,2663.4,0.977237,23590.7,5.01187e-07,72864.8,946946.0,True,3.262245244904898,1.839260862368109e-05,38.59064403729177
20562,38082,1.0,999999,39792,991402,860.825,129901,892402.0,2864.79,2991.33,1.0,27180.1,6.30957e-07,81942.6,1091030.0,True,3.262245244904898,1.839260862368109e-05,48.318335654766514
4964,41076,1.02329,999999,42919,991402,-1682.41,140099,892938.0,3830.95,4184.1,1.02329,26584.8,6.30957e-07,86627.3,1438660.0,True,3.262245244904898,1.2261739082454065e-05,32.047425998781456
10508,41076,1.04713,999999,42919,991402,-1448.45,140099,892938.0,3328.05,3629.59,1.04713,22877.6,7.94328e-07,72806.5,1238040.0,True,3.262245244904898,1.2261739082454065e-05,40.10321378788762
2116,54116,1.07152,999999,56560,991402,-1345.79,184593,889650.0,3939.32,4162.86,1.07152,28477.6,7.94328e-07,88178.2,1544900.0,True,3.262245244904898,6.130869541227032e-06,19.85189235845703
3656,38082,1.09648,999999,39792,991402,938.176,129901,892402.0,2731.02,2887.67,1.09648,29069.5,1e-06,79497.0,1166870.0,True,3.262245244904898,1.839260862368109e-05,74.71031646031982
21040,42397,1.12202,999999,44311,991402,1666.7,144581,892979.0,-1386.59,2168.07,1.12202,42842.5,7.94328e-07,63400.7,2171750.0,True,3.262245244904898,6.130869541227032e-06,19.656662296094414
21644,42397,1.14815,999999,44311,991402,1371.98,144581,892979.0,-1621.39,2123.96,1.14815,48338.4,7.94328e-07,69761.0,2450350.0,True,3.262245244904898,6.130869541227032e-06,19.513091415279202
18970,42397,1.1749,999999,44311,991402,914.838,144581,892979.0,-1778.24,1999.77,1.1749,51189.6,7.94328e-07,72036.5,2594880.0,True,3.262245244904898,6.130869541227032e-06,19.363254735385155
29042,42397,1.20226,999999,44311,991402,386.906,144581,892979.0,-1886.41,1925.67,1.20226,52469.5,7.94328e-07,71992.4,2659760.0,True,3.262245244904898,6.130869541227032e-06,19.207050057474834
29852,42397,1.23027,999999,44311,991402,-168.128,144581,892979.0,-2000.58,2007.63,1.23027,53798.9,7.94328e-07,71962.8,2727150.0,True,3.262245244904898,6.130869541227032e-06,19.044088039847896
37016,64063,1.25893,999999,66990,991402,-1697.89,218479,888989.0,3161.87,3588.91,1.25893,55231.5,3.98107e-07,68778.1,10596000.0,True,3.262245244904898,6.130869541227032e-06,9.417241835747275
34210,64063,1.28825,999999,66990,991402,-1273.02,218479,888989.0,2552.16,2852.03,1.28825,52906.2,3.98107e-07,64152.8,10149900.0,True,3.262245244904898,6.130869541227032e-06,9.328913524261813
34610,64063,1.31826,999999,66990,991402,-892.645,218479,888989.0,2014.59,2203.5,1.31826,51322.1,3.98107e-07,60586.6,9845990.0,True,3.262245244904898,6.130869541227032e-06,9.236846977609009
8242,64063,1.34896,999999,66990,991402,-543.428,218479,888989.0,1533.41,1626.86,1.34896,50622.1,3.98107e-07,58169.4,9711690.0,True,3.262245244904898,6.130869541227032e-06,9.140959036468544
27414,64063,1.38038,999999,66990,991402,-207.348,218479,888989.0,1084.34,1103.99,1.38038,50805.5,3.98107e-07,56814.3,9746870.0,True,3.262245244904898,6.130869541227032e-06,9.04107299154167
22926,64063,1.41254,999999,66990,991402,134.831,218479,888989.0,650.061,663.896,1.41254,52411.1,3.98107e-07,57025.0,10054900.0,True,3.262245244904898,6.130869541227032e-06,8.937041168080121
1942,64063,1.44544,999999,66990,991402,501.122,218479,888989.0,188.556,535.422,1.44544,54314.1,3.98107e-07,57485.2,10420000.0,True,3.262245244904898,6.130869541227032e-06,8.82878138489214
9686,8843,1.47911,999999,9264,991402,-588.647,30143,899430.0,2038.03,2121.34,1.47911,25705.3,1.58489e-06,43273.7,678250.0,True,3.262245244904898,1.2261739082454065e-05,70.21391830169586
3680,21233,1.51356,999999,22184,991402,-377.702,72409,895100.0,2455.37,2484.25,1.51356,112776.0,6.30957e-07,51401.5,4378210.0,True,3.262245244904898,1.2261739082454065e-05,27.444126017723214
14024,85252,1.54882,999999,89105,991402,-286.029,290809,889704.0,-2259.25,2277.29,1.54882,14719.6,5.01187e-07,38419.2,6885420.0,True,3.262245244904898,6.130869541227032e-06,10.680546313487609
5312,8843,1.58489,999999,9264,991402,-737.506,30143,899430.0,2003.91,2135.32,1.58489,40522.1,1.25893e-06,63282.8,1069200.0,True,3.262245244904898,1.2261739082454065e-05,53.4329552021176
10512,85252,1.62181,999999,89105,991402,-666.807,290809,889704.0,-3106.14,3176.91,1.62181,22911.6,3.98107e-07,57086.9,10717400.0,True,3.262245244904898,6.130869541227032e-06,8.225354223572003
12492,85252,1.65959,999999,89105,991402,-509.516,290809,889704.0,-1899.31,1966.46,1.65959,14990.8,5.01187e-07,36494.2,7012300.0,True,3.262245244904898,6.130869541227032e-06,10.182844119487408
12490,85252,1.69824,999999,89105,991402,-967.177,290809,889704.0,-2935.45,3090.68,1.69824,24892.2,3.98107e-07,59205.5,11643900.0,True,3.262245244904898,6.130869541227032e-06,7.946505711833036
3808,85252,1.7378,999999,89105,991402,-716.698,290809,889704.0,-1787.46,1925.79,1.7378,16371.2,5.01187e-07,38044.0,7658010.0,True,3.262245244904898,6.130869541227032e-06,9.818497093691423
3270,38082,1.77828,999999,39792,991402,2000.67,129901,892402.0,2236.45,3000.74,1.77828,49809.5,1e-06,79576.7,1999390.0,True,3.262245244904898,6.130869541227032e-06,19.26476675646956
13860,38082,1.8197,999999,39792,991402,2044.22,129901,892402.0,2152.02,2968.17,1.8197,50153.3,1e-06,77971.2,2013190.0,True,3.262245244904898,6.130869541227032e-06,18.86560218636985
8492,8843,1.86209,999999,9264,991402,-366.356,30143,899430.0,-950.372,1018.54,1.86209,48667.8,1.25893e-06,63538.5,1284130.0,True,3.262245244904898,6.130869541227032e-06,23.41278756877686
25904,56625,1.90546,999999,59204,117014,-1319.29,192415,890008.0,-4066.23,4274.9,1.90546,67997.7,2.51189e-07,74664.2,32511900.0,True,3.255245104902098,6.144053477841471e-06,4.515284956165442
11076,999,1.94984,999999,1030,117014,839.091,3401,892991.0,-2886.07,3005.58,1.94984,26611.4,3.98107e-07,62885.5,12769400.0,True,3.255245104902098,6.144053477841471e-06,7.00380219413498
12944,999,1.99526,999999,1030,117014,937.779,3401,892991.0,-2577.13,2742.45,1.99526,26449.1,3.98107e-07,61106.0,12691500.0,True,3.255245104902098,6.144053477841471e-06,6.821400769195637
1090,999,2.04174,999999,1030,117014,1035.02,3401,892991.0,-2271.53,2496.22,2.04174,26269.0,3.98107e-07,59335.6,12605100.0,True,3.255245104902098,6.144053477841471e-06,6.632973934508139
18282,999,2.0893,999999,1030,117014,1719.88,3401,892991.0,-2996.31,3454.83,2.0893,39659.2,3.16228e-07,87583.4,19030300.0,True,3.255245104902098,6.144053477841471e-06,5.11429294576712
1092,999,2.13796,999999,1030,117014,1787.6,3401,892991.0,-2441.11,3025.65,2.13796,37747.5,3.16228e-07,81505.1,18113000.0,True,3.255245104902098,6.144053477841471e-06,4.955030036356418
20434,999,2.18776,999999,1030,117014,1843.2,3401,892991.0,-1930.89,2669.41,2.18776,35878.4,3.16228e-07,75745.3,17216100.0,True,3.255245104902098,6.144053477841471e-06,4.790940109385931
27150,999,2.23872,999999,1030,117014,1889.43,3401,892991.0,-1465.71,2391.28,2.23872,34093.2,3.16228e-07,70376.4,16359500.0,True,3.255245104902098,6.144053477841471e-06,4.6220781090949234
7388,77792,2.29087,999999,81321,117014,-363.516,264449,888618.0,2170.68,2200.91,2.29087,41965.3,3.98107e-07,65362.2,9804150.0,True,3.255245104902098,6.144053477841471e-06,5.572891836375137
32976,7297,2.34423,999999,7622,117014,755.203,24713,889599.0,-2468.55,2581.48,2.34423,122238.0,1.58489e-07,45266.0,58630700.0,True,3.255245104902098,6.144053477841471e-06,2.132088011756157
20396,77792,2.39883,999999,81321,117014,-1224.61,264449,888618.0,2057.5,2394.37,2.39883,59635.3,3.16228e-07,88353.6,13932300.0,True,3.255245104902098,6.144053477841471e-06,4.067617936852025
2494,77792,2.45471,999999,81321,117014,-1488.11,264449,888618.0,1455.46,2081.55,2.45471,56171.2,3.16228e-07,81154.0,13123000.0,True,3.255245104902098,6.144053477841471e-06,3.881505284016804
12946,77792,2.51189,999999,81321,117014,-1711.56,264449,888618.0,913.644,1940.15,2.51189,52717.4,3.16228e-07,74264.0,12316100.0,True,3.255245104902098,6.144053477841471e-06,3.6912974328922834
31290,3545,2.5704,999999,3684,117014,-696.938,12033,898971.0,-4450.1,4504.34,2.5704,96125.6,1.99526e-07,85481.5,28815000.0,True,3.255245104902098,6.144053477841471e-06,2.2323216711800407
1170,3545,2.63027,999999,3684,117014,-1087.78,12033,898971.0,-2428.4,2660.9,2.63027,88997.3,1.99526e-07,77625.9,26678200.0,True,3.255245104902098,1.2288106955682942e-05,4.212428761456515
882,3545,2.69153,999999,3684,117014,-1426.26,12033,898971.0,-686.586,1582.91,2.69153,82901.2,1.99526e-07,70934.1,24850800.0,True,3.255245104902098,1.2288106955682942e-05,3.9562059683856843
20264,3817,2.75423,999999,3967,117014,-1808.79,12951,899047.0,1919.57,2637.52,2.75423,68692.6,3.16228e-07,88402.0,9284000.0,True,3.255245104902098,1.2288106955682942e-05,5.859017531477039
17530,29253,2.81838,999999,30589,117014,994.246,99127,887850.0,3120.67,3275.22,2.81838,84151.0,2.51189e-07,86371.5,13895900.0,True,3.255245104902098,6.144053477841471e-06,2.1348322487470814
29626,26285,2.88403,999999,27490,117014,-1553.47,89061,887291.0,-2351.01,2817.89,2.88403,131173.0,3.16228e-07,83339.3,8322660.0,True,3.255245104902098,1.2288106955682942e-05,4.958017032149045
12058,26285,2.95121,999999,27490,117014,-36.3547,89061,887291.0,-3557.33,3557.51,2.95121,125099.0,3.16228e-07,76943.9,7937300.0,True,3.255245104902098,6.144053477841471e-06,2.2712494774550267
5354,42757,3.01995,999999,44685,117014,1992.44,145119,889225.0,489.441,2051.68,3.01995,53699.2,3.16228e-07,73297.8,7580400.0,True,3.255245104902098,6.144053477841471e-06,2.0679546841649676
11508,1378,3.0903,999999,1427,117014,-1042.6,4689,892397.0,-1464.12,1797.4,3.0903,217075.0,3.98107e-07,68074.6,4581310.0,True,3.255245104902098,1.843216043352441e-05,7.052033881847355
1330,6713,3.16228,999999,7014,117014,-1756.84,22765,889941.0,-1661.4,2418.0,3.16228,179459.0,3.98107e-07,69324.8,4402930.0,True,3.255245104902098,1.843216043352441e-05,6.256298215779033
28930,42757,3.23594,999999,44685,117014,304.975,145119,889225.0,680.397,745.62,3.23594,47629.1,3.16228e-07,60034.2,6723520.0,True,3.255245104902098,1.2288106955682942e-05,2.905964095775923
12060,42757,3.31131,999999,44685,117014,-111.718,145119,889225.0,465.1,478.329,3.31131,29015.9,3.98107e-07,35599.7,4096000.0,True,3.255245104902098,2.4576213911365885e-05,6.321691615124842
4374,5092,3.38844,999999,5316,117014,670.365,17305,897302.0,225.914,707.408,3.38844,139888.0,1.99526e-07,60547.3,15743300.0,True,3.255245104902098,1.843216043352441e-05,2.03215329312859
19988,5092,3.46737,999999,5316,117014,1374.41,17305,897302.0,-2782.21,3103.17,3.46737,135278.0,1.99526e-07,59442.1,15224500.0,True,3.255245104902098,2.4576213911365885e-05,2.2421630224025964
4620,1720,3.54813,999999,1782,117014,-750.404,5835,896821.0,-1525.72,1700.27,3.54813,147888.0,3.98107e-07,65182.3,3712680.0,True,3.255245104902098,4.30083743448903e-05,6.2823855903835515
37982,388,3.63078,999999,402,117014,1003.2,1303,848691.0,1250.63,1603.27,3.63078,839042.0,3.98107e-07,59272.8,3037800.0,True,3.255245104902098,3.072026738920736e-05,3.277310339378978
35704,6023,3.71535,999999,6289,117014,-1143.3,20471,894310.0,-2324.1,2590.09,3.71535,155923.0,3.98107e-07,52013.4,2276200.0,True,3.255245104902098,3.072026738920736e-05,2.5256270287479183
10054,2966,3.80189,999999,3084,117014,1943.46,10043,898395.0,-3915.31,4371.12,3.80189,221780.0,1e-06,83122.4,243764.0,True,3.255245104902098,0.0002641942995471,37.09370722898889
7678,2367,3.89045,999999,2457,117014,677.882,8019,901647.0,1410.31,1564.77,3.89045,69102.4,1.99526e-06,69237.8,40988.4,True,3.255245104902098,0.000307202673892,51.780392470495876
6432,2639,3.98107,999999,2744,117014,1354.67,8947,898089.0,-84.0013,1357.27,3.98107,70526.5,7.94328e-07,78562.7,184720.0,True,3.255245104902098,0.0002764824065028,8.919555006241552
7408,4519,4.0738,999999,4707,117014,-533.431,15319,896493.0,-905.761,1051.17,4.0738,105379.0,1.25893e-06,46689.5,55541.0,True,3.255245104902098,0.0002519061925915,3.7480546322754478
4218,89,4.2658,999999,92,117014,1454.79,295,923704.0,2037.52,2503.58,4.2658,84255.5,1e-06,59558.6,56496.5,True,3.255245104902098,0.0003133467273699,2.6078092195629274
5772,16800,4.36516,999999,17543,117014,568.756,56875,887842.0,377.303,682.526,4.36516,24143.4,1.99526e-06,40465.8,11852.6,True,3.255245104902098,4.30083743448903e-05,3.27253739823087
6336,2639,4.46684,999999,2744,117014,598.945,8947,898089.0,2279.28,2356.66,4.46684,61120.0,5.01187e-07,57403.3,160083.0,True,3.255245104902098,0.0002826264599807,13.427276563690954
9528,80,4.57088,999999,83,117014,-226.443,265,911269.0,-2406.42,2417.06,4.57088,49080.2,3.16228e-07,52815.1,348287.0,True,3.255245104902098,0.0002027537647687,11.72918586318329
2962,3898,4.67735,999999,4054,117014,510.116,13217,899396.0,2050.89,2113.38,4.67735,60881.5,3.16228e-07,56976.9,305725.0,True,3.255245104902098,0.0002826264599807,26.764406431404517
10184,38615,4.67735,999999,40337,117014,688.379,130967,888270.0,261.089,736.229,4.67735,66979.7,1.58489e-06,33721.1,12171.1,True,3.255245104902098,3.686432086704882e-05,17.28000571448688
10222,53186,4.57088,999999,55596,117014,375.402,180621,889147.0,620.179,724.947,4.57088,20145.2,1.99526e-06,33590.5,8748.58,True,3.255245104902098,6.144053477841471e-06,2.1881650354330042
