m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,3.24264,999999,20,679809,-34.5442,69,3.52853e+08,-19.8278,-46.1031,5.06396,14.1254,0.352853,20
1,3.24264,999999,20,679809,-34.5442,70,3.52853e+08,-19.8278,-46.1031,5.06396,14.1254,0.352853,20
1,4.05595,999999,21,679809,9.97798,71,3.54841e+08,-11.8218,135.946,5.06396,14.1254,0.354841,21
1,4.05595,999999,21,679809,9.97798,72,3.54841e+08,-11.8218,135.946,5.06396,14.1254,0.354841,21
1,2.32041,999999,21,679809,-2.13203,73,3.54841e+08,5.12194,66.6293,5.06396,14.1254,0.354841,21
1,2.32041,999999,21,679809,-2.13203,74,3.54841e+08,5.12194,66.6293,5.06396,14.1254,0.354841,21
1,5.99618,999999,22,679809,-77.45,75,3.43386e+08,-57.5517,-10912.3,5.06396,14.1254,0.343386,22
1,5.99618,999999,22,679809,-77.45,76,3.43386e+08,-57.5517,-10912.3,5.06396,14.1254,0.343386,22
1,0.36781,999999,22,679809,2.62403,77,3.43386e+08,2.90485,-55.9199,5.06396,14.1254,0.343386,22
1,0.36781,999999,22,679809,2.62403,78,3.43386e+08,2.90485,-55.9199,5.06396,14.1254,0.343386,22
1,12.3161,999999,23,679809,21.4832,79,3.43041e+08,3.41515,131.604,5.06396,14.1254,0.343041,23
1,12.3161,999999,23,679809,21.4832,80,3.43041e+08,3.41515,131.604,5.06396,14.1254,0.343041,23
1,9.48833,999999,23,679809,-91.6053,81,3.43041e+08,50.983,476.393,5.06396,14.1254,0.343041,23
1,9.48833,999999,23,679809,-91.6053,82,3.43041e+08,50.983,476.393,5.06396,14.1254,0.343041,23
1,6.11891,999999,24,679809,-13.8173,83,3.46709e+08,25.368,96.9704,5.06396,14.1254,0.346709,24
1,6.11891,999999,24,679809,-13.8173,84,3.46709e+08,25.368,96.9704,5.06396,14.1254,0.346709,24
1,0.682353,999999,24,679809,-0.389099,85,3.46709e+08,-4.11461,7.56278,5.06396,14.1254,0.346709,24
1,0.682353,999999,24,679809,-0.389099,86,3.46709e+08,-4.11461,7.56278,5.06396,14.1254,0.346709,24
1,0.195856,999999,25,679809,0.091736,87,3.50854e+08,0.222914,-523.425,5.06396,14.1254,0.350854,25
1,0.195856,999999,25,679809,0.091736,88,3.50854e+08,0.222914,-523.425,5.06396,14.1254,0.350854,25
1,1.16799,999999,26,679809,-2.98802,89,3.5363e+08,-3.48842,-41.5258,5.06396,14.1254,0.35363,26
1,1.16799,999999,26,679809,-2.98802,90,3.5363e+08,-3.48842,-41.5258,5.06396,14.1254,0.35363,26
1,7.40405,999999,26,679809,14.5762,91,3.5363e+08,13.496,-335.041,5.06396,14.1254,0.35363,26
1,7.40405,999999,26,679809,14.5762,92,3.5363e+08,13.496,-335.041,5.06396,14.1254,0.35363,26
1,4.55483,999999,27,679809,-30.2457,93,3.56128e+08,-3.23232,199.907,5.06396,14.1254,0.356128,27
1,4.55483,999999,27,679809,-30.2457,94,3.56128e+08,-3.23232,199.907,5.06396,14.1254,0.356128,27
1,3.25814,999999,28,679809,3.58983,95,3.39717e+08,10.1113,8.35385,5.06396,14.1254,0.339717,28
1,3.25814,999999,28,679809,3.58983,96,3.39717e+08,10.1113,8.35385,5.06396,14.1254,0.339717,28
1,2.63969,999999,29,679809,-2.62497,97,3.42955e+08,10.3169,45.3539,5.06396,14.1254,0.342955,29
1,2.63969,999999,29,679809,-2.62497,98,3.42955e+08,10.3169,45.3539,5.06396,14.1254,0.342955,29
1,0.560662,999999,29,679809,1.63819,99,3.42955e+08,-3.47933,8.17734,5.06396,14.1254,0.342955,29
1,0.560662,999999,29,679809,1.63819,100,3.42955e+08,-3.47933,8.17734,5.06396,14.1254,0.342955,29
1,5.57019,999999,30,679809,-3.76392,101,3.43419e+08,-1.51867,-81.0166,5.06396,14.1254,0.343419,30
1,5.57019,999999,30,679809,-3.76392,102,3.43419e+08,-1.51867,-81.0166,5.06396,14.1254,0.343419,30
1,0.24845,999999,31,679809,0.628573,103,3.43619e+08,-0.427485,1.54405,5.06396,14.1254,0.343619,31
1,0.24845,999999,31,679809,0.628573,104,3.43619e+08,-0.427485,1.54405,5.06396,14.1254,0.343619,31
1,3.17489,999999,31,679809,-3.34845,105,3.43619e+08,0.0674326,2.08789,5.06396,14.1254,0.343619,31
1,3.17489,999999,31,679809,-3.34845,106,3.43619e+08,0.0674326,2.08789,5.06396,14.1254,0.343619,31
1,6.86875,999999,32,679809,2.99062,107,3.48342e+08,-5.08679,-140.778,5.06396,14.1254,0.348342,32
1,6.86875,999999,32,679809,2.99062,108,3.48342e+08,-5.08679,-140.778,5.06396,14.1254,0.348342,32
1,7.67168,999999,32,679809,-19.5629,109,3.48342e+08,2.62148,-1418.44,5.06396,14.1254,0.348342,32
1,7.67168,999999,32,679809,-19.5629,110,3.48342e+08,2.62148,-1418.44,5.06396,14.1254,0.348342,32
1,7.66759,999999,33,679809,-8.42705,111,3.48668e+08,-0.338759,-1049.75,5.06396,14.1254,0.348668,33
1,7.66759,999999,33,679809,-8.42705,112,3.48668e+08,-0.338759,-1049.75,5.06396,14.1254,0.348668,33
1,1.23958,999999,34,679809,-8.85002,113,3.48441e+08,-1.14654,68.704,5.06396,14.1254,0.348441,34
1,1.23958,999999,34,679809,-8.85002,114,3.48441e+08,-1.14654,68.704,5.06396,14.1254,0.348441,34
1,8.07155,999999,35,679809,-11.5795,115,3.44819e+08,-32.5257,337.028,5.06396,14.1254,0.344819,35
1,8.07155,999999,35,679809,-11.5795,116,3.44819e+08,-32.5257,337.028,5.06396,14.1254,0.344819,35
1,11.1667,999999,35,679809,21.9189,117,3.44819e+08,-15.6163,2656.24,5.06396,14.1254,0.344819,35
1,11.1667,999999,35,679809,21.9189,118,3.44819e+08,-15.6163,2656.24,5.06396,14.1254,0.344819,35
1,1.36917,999999,36,679809,-1.82367,119,3.49442e+08,-6.44118,27.3215,5.06396,14.1254,0.349442,36
1,1.36917,999999,36,679809,-1.82367,120,3.49442e+08,-6.44118,27.3215,5.06396,14.1254,0.349442,36
1,1.23157,999999,36,679809,1.49335,121,3.49442e+08,4.95029,21.9187,5.06396,14.1254,0.349442,36
1,1.23157,999999,36,679809,1.49335,122,3.49442e+08,4.95029,21.9187,5.06396,14.1254,0.349442,36
1,13.6512,999999,37,679809,-6.51478,123,3.50197e+08,-35.1307,141.821,5.06396,14.1254,0.350197,37
1,13.6512,999999,37,679809,-6.51478,124,3.50197e+08,-35.1307,141.821,5.06396,14.1254,0.350197,37
1,1.91148,999999,38,679809,-17.3152,125,3.5088e+08,2.05547,-2359.54,5.06396,14.1254,0.35088,38
1,1.91148,999999,38,679809,-17.3152,126,3.5088e+08,2.05547,-2359.54,5.06396,14.1254,0.35088,38
1,3.80313,999999,38,679809,13.9455,127,3.5088e+08,-0.463509,-51.0583,5.06396,14.1254,0.35088,38
1,3.80313,999999,38,679809,13.9455,128,3.5088e+08,-0.463509,-51.0583,5.06396,14.1254,0.35088,38
1,7.52404,999999,39,679809,-6.49418,129,3.43148e+08,-8.56212,-20.9165,5.06396,14.1254,0.343148,39
1,7.52404,999999,39,679809,-6.49418,130,3.43148e+08,-8.56212,-20.9165,5.06396,14.1254,0.343148,39
1,4.28701,999999,39,679809,20.7015,131,3.43148e+08,-9.42721,-338.036,5.06396,14.1254,0.343148,39
1,4.28701,999999,39,679809,20.7015,132,3.43148e+08,-9.42721,-338.036,5.06396,14.1254,0.343148,39
1,4.42914,999999,40,679809,-14.342,133,3.40527e+08,-2.47935,-782.904,5.06396,14.1254,0.340527,40
1,4.42914,999999,40,679809,-14.342,134,3.40527e+08,-2.47935,-782.904,5.06396,14.1254,0.340527,40
1,1.06106,999999,40,679809,-1.95866,135,3.40527e+08,0.941656,-338.181,5.06396,14.1254,0.340527,40
1,1.06106,999999,40,679809,-1.95866,136,3.40527e+08,0.941656,-338.181,5.06396,14.1254,0.340527,40
1,5.74617,999999,41,679809,-20.571,137,3.39178e+08,3.40487,-1181.21,5.06396,14.1254,0.339178,41
1,5.74617,999999,41,679809,-20.571,138,3.39178e+08,3.40487,-1181.21,5.06396,14.1254,0.339178,41
1,1.29693,999999,42,679809,-4.03957,139,3.40978e+08,-3.92328,-101.101,5.06396,14.1254,0.340978,42
1,1.29693,999999,42,679809,-4.03957,140,3.40978e+08,-3.92328,-101.101,5.06396,14.1254,0.340978,42
1,4.22419,999999,43,679809,7.46508,141,3.41873e+08,5.89058,-59.457,5.06396,14.1254,0.341873,43
1,4.22419,999999,43,679809,7.46508,142,3.41873e+08,5.89058,-59.457,5.06396,14.1254,0.341873,43
1,1.4386,999999,43,679809,0.311811,143,3.41873e+08,0.350019,-11.6563,5.06396,14.1254,0.341873,43
1,1.4386,999999,43,679809,0.311811,144,3.41873e+08,0.350019,-11.6563,5.06396,14.1254,0.341873,43
1,5.54882,999999,44,679809,6.47441,145,3.44611e+08,-8.88965,-44.927,5.06396,14.1254,0.344611,44
1,5.54882,999999,44,679809,6.47441,146,3.44611e+08,-8.88965,-44.927,5.06396,14.1254,0.344611,44
1,1.54591,999999,44,679809,-3.34199,147,3.44611e+08,-1.98694,-22.4692,5.06396,14.1254,0.344611,44
1,1.54591,999999,44,679809,-3.34199,148,3.44611e+08,-1.98694,-22.4692,5.06396,14.1254,0.344611,44
1,6.452,999999,45,679809,-16.2055,149,3.41295e+08,-24.4827,28.4737,5.06396,14.1254,0.341295,45
1,6.452,999999,45,679809,-16.2055,150,3.41295e+08,-24.4827,28.4737,5.06396,14.1254,0.341295,45
1,15.61,999999,46,679809,30.0981,151,3.39128e+08,1.54648,334.014,5.06396,14.1254,0.339128,46
1,15.61,999999,46,679809,30.0981,152,3.39128e+08,1.54648,334.014,5.06396,14.1254,0.339128,46
1,6.19102,999999,46,679809,-1.88198,153,3.39128e+08,0.45694,482.083,5.06396,14.1254,0.339128,46
1,6.19102,999999,46,679809,-1.88198,154,3.39128e+08,0.45694,482.083,5.06396,14.1254,0.339128,46
1,4.6881,999999,47,679809,35.5208,155,3.4104e+08,9.51193,95.0419,5.06396,14.1254,0.34104,47
1,4.6881,999999,47,679809,35.5208,156,3.4104e+08,9.51193,95.0419,5.06396,14.1254,0.34104,47
1,9.77617,999999,47,679809,-49.3181,157,3.4104e+08,34.8914,1591.89,5.06396,14.1254,0.34104,47
1,9.77617,999999,47,679809,-49.3181,158,3.4104e+08,34.8914,1591.89,5.06396,14.1254,0.34104,47
1,1.05923,999999,48,679809,1.43511,159,3.41601e+08,2.18405,30.7881,5.06396,14.1254,0.341601,48
1,1.05923,999999,48,679809,1.43511,160,3.41601e+08,2.18405,30.7881,5.06396,14.1254,0.341601,48
1,3.37693,999999,48,679809,-3.8358,161,3.41601e+08,1.63421,19.3703,5.06396,14.1254,0.341601,48
1,3.37693,999999,48,679809,-3.8358,162,3.41601e+08,1.63421,19.3703,5.06396,14.1254,0.341601,48
1,1.89707,999999,49,679809,-2.35932,163,3.45218e+08,-1.85006,-31.344,5.06396,14.1254,0.345218,49
1,1.89707,999999,49,679809,-2.35932,164,3.45218e+08,-1.85006,-31.344,5.06396,14.1254,0.345218,49
1,3.55539,999999,49,679809,3.08235,165,3.45218e+08,6.92758,-152.12,5.06396,14.1254,0.345218,49
1,3.55539,999999,49,679809,3.08235,166,3.45218e+08,6.92758,-152.12,5.06396,14.1254,0.345218,49
1,4.52202,999999,50,679809,2.16282,167,3.46431e+08,10.5836,-2.43122,5.06396,14.1254,0.346431,50
1,4.52202,999999,50,679809,2.16282,168,3.46431e+08,10.5836,-2.43122,5.06396,14.1254,0.346431,50
1,2.70999,999999,50,679809,7.99186,169,3.46431e+08,2.13749,-31.5865,5.06396,14.1254,0.346431,50
1,2.70999,999999,50,679809,7.99186,170,3.46431e+08,2.13749,-31.5865,5.06396,14.1254,0.346431,50
1,1.29616,999999,51,679809,-10.6663,171,3.49341e+08,1.70054,-20.0873,5.06396,14.1254,0.349341,51
1,1.29616,999999,51,679809,-10.6663,172,3.49341e+08,1.70054,-20.0873,5.06396,14.1254,0.349341,51
1,1.66445,999999,51,679809,1.45342,173,3.49341e+08,0.337284,-30.7925,5.06396,14.1254,0.349341,51
1,1.66445,999999,51,679809,1.45342,174,3.49341e+08,0.337284,-30.7925,5.06396,14.1254,0.349341,51
1,3.38119,999999,52,679809,-10.4973,175,3.52554e+08,-0.0402074,-261.653,5.06396,14.1254,0.352554,52
1,3.38119,999999,52,679809,-10.4973,176,3.52554e+08,-0.0402074,-261.653,5.06396,14.1254,0.352554,52
1,1.69097,999999,52,679809,5.34853,177,3.52554e+08,-3.44922,-36.7976,5.06396,14.1254,0.352554,52
1,1.69097,999999,52,679809,5.34853,178,3.52554e+08,-3.44922,-36.7976,5.06396,14.1254,0.352554,52
1,17.89,999999,53,679809,94.3723,179,3.55319e+08,-2.04661,-280.587,5.06396,14.1254,0.355319,53
1,17.89,999999,53,679809,94.3723,180,3.55319e+08,-2.04661,-280.587,5.06396,14.1254,0.355319,53
1,3.62079,999999,54,679809,-7.38227,181,3.56092e+08,-4.8899,9.00789,5.06396,14.1254,0.356092,54
1,3.62079,999999,54,679809,-7.38227,182,3.56092e+08,-4.8899,9.00789,5.06396,14.1254,0.356092,54
1,1.31007,999999,54,679809,1.42845,183,3.56092e+08,0.494935,-0.778346,5.06396,14.1254,0.356092,54
1,1.31007,999999,54,679809,1.42845,184,3.56092e+08,0.494935,-0.778346,5.06396,14.1254,0.356092,54
1,0.0735699,999999,55,679809,0.0761948,185,3.56416e+08,0.201692,-1.25863,5.06396,14.1254,0.356416,55
1,0.0735699,999999,55,679809,0.0761948,186,3.56416e+08,0.201692,-1.25863,5.06396,14.1254,0.356416,55
1,1.26446,999999,55,679809,2.30211,187,3.56416e+08,1.44458,7.44257,5.06396,14.1254,0.356416,55
1,1.26446,999999,55,679809,2.30211,188,3.56416e+08,1.44458,7.44257,5.06396,14.1254,0.356416,55
1,11.3762,999999,56,679809,-15.144,189,3.57053e+08,-11.7941,-77.3698,5.06396,14.1254,0.357053,56
1,11.3762,999999,56,679809,-15.144,190,3.57053e+08,-11.7941,-77.3698,5.06396,14.1254,0.357053,56
1,13.5479,999999,56,679809,-16.5025,191,3.57053e+08,19.4847,-320.594,5.06396,14.1254,0.357053,56
1,13.5479,999999,56,679809,-16.5025,192,3.57053e+08,19.4847,-320.594,5.06396,14.1254,0.357053,56
1,10.4274,999999,57,679809,-12.2494,193,3.57287e+08,11.3761,-304.397,5.06396,14.1254,0.357287,57
1,10.4274,999999,57,679809,-12.2494,194,3.57287e+08,11.3761,-304.397,5.06396,14.1254,0.357287,57
1,5.69266,999999,58,679809,0.872415,195,3.59672e+08,-15.8811,263.933,5.06396,14.1254,0.359672,58
1,5.69266,999999,58,679809,0.872415,196,3.59672e+08,-15.8811,263.933,5.06396,14.1254,0.359672,58
1,0.00283124,999999,58,679809,-0.080708,197,3.59672e+08,0.0633236,0.115217,5.06396,14.1254,0.359672,58
1,0.00283124,999999,58,679809,-0.080708,198,3.59672e+08,0.0633236,0.115217,5.06396,14.1254,0.359672,58
1,2.26281,999999,59,679809,-2.80578,199,3.60733e+08,-0.440133,17.2313,5.06396,14.1254,0.360733,59
1,2.26281,999999,59,679809,-2.80578,200,3.60733e+08,-0.440133,17.2313,5.06396,14.1254,0.360733,59
1,5.25726,999999,59,679809,25.842,201,3.60733e+08,-14.8236,121.632,5.06396,14.1254,0.360733,59
1,5.25726,999999,59,679809,25.842,202,3.60733e+08,-14.8236,121.632,5.06396,14.1254,0.360733,59
1,0.799625,999999,60,679809,-2.32753,203,3.60407e+08,-1.05892,0.526139,5.06396,14.1254,0.360407,60
1,0.799625,999999,60,679809,-2.32753,204,3.60407e+08,-1.05892,0.526139,5.06396,14.1254,0.360407,60
1,2.29093,999999,60,679809,5.18325,205,3.60407e+08,-1.5587,0.785282,5.06396,14.1254,0.360407,60
1,2.29093,999999,60,679809,5.18325,206,3.60407e+08,-1.5587,0.785282,5.06396,14.1254,0.360407,60
1,2.85692,999999,61,679809,12.2659,207,3.63506e+08,-26.8337,-33.7417,5.06396,14.1254,0.363506,61
1,2.85692,999999,61,679809,12.2659,208,3.63506e+08,-26.8337,-33.7417,5.06396,14.1254,0.363506,61
1,0.237856,999999,61,679809,1.75628,209,3.63506e+08,2.51674,2.15143,5.06396,14.1254,0.363506,61
1,0.237856,999999,61,679809,1.75628,210,3.63506e+08,2.51674,2.15143,5.06396,14.1254,0.363506,61
1,8.9254,999999,62,679809,31.5045,211,3.58629e+08,28.8621,2170.74,5.06396,14.1254,0.358629,62
1,8.9254,999999,62,679809,31.5045,212,3.58629e+08,28.8621,2170.74,5.06396,14.1254,0.358629,62
1,13.5196,999999,62,679809,32.3178,213,3.58629e+08,21.1374,109.697,5.06396,14.1254,0.358629,62
1,13.5196,999999,62,679809,32.3178,214,3.58629e+08,21.1374,109.697,5.06396,14.1254,0.358629,62
1,3.47727,999999,63,679809,-2.99897,215,3.58552e+08,5.43894,225.226,5.06396,14.1254,0.358552,63
1,3.47727,999999,63,679809,-2.99897,216,3.58552e+08,5.43894,225.226,5.06396,14.1254,0.358552,63
1,6.58533,999999,63,679809,-2.84623,217,3.58552e+08,37.0189,1281.66,5.06396,14.1254,0.358552,63
1,6.58533,999999,63,679809,-2.84623,218,3.58552e+08,37.0189,1281.66,5.06396,14.1254,0.358552,63
1,0.49743,999999,64,679809,0.750153,219,3.59213e+08,-2.40747,-44.7162,5.06396,14.1254,0.359213,64
1,0.49743,999999,64,679809,0.750153,220,3.59213e+08,-2.40747,-44.7162,5.06396,14.1254,0.359213,64
1,4.3541,999999,64,679809,-2.13913,221,3.59213e+08,24.0168,-47.4734,5.06396,14.1254,0.359213,64
1,4.3541,999999,64,679809,-2.13913,222,3.59213e+08,24.0168,-47.4734,5.06396,14.1254,0.359213,64
1,0.00376122,999999,65,679809,0.0378312,223,3.59329e+08,-0.00269388,2.05016,5.06396,14.1254,0.359329,65
1,0.00376122,999999,65,679809,0.0378312,224,3.59329e+08,-0.00269388,2.05016,5.06396,14.1254,0.359329,65
1,6.99813,999999,65,679809,11.7874,225,3.59329e+08,12.9239,2787.49,5.06396,14.1254,0.359329,65
1,6.99813,999999,65,679809,11.7874,226,3.59329e+08,12.9239,2787.49,5.06396,14.1254,0.359329,65
1,5.24659,999999,66,679809,0.296443,227,3.62012e+08,1.44682,137.277,5.06396,14.1254,0.362012,66
1,5.24659,999999,66,679809,0.296443,228,3.62012e+08,1.44682,137.277,5.06396,14.1254,0.362012,66
1,1.81034,999999,66,679809,0.163279,229,3.62012e+08,3.25447,76.6937,5.06396,14.1254,0.362012,66
1,1.81034,999999,66,679809,0.163279,230,3.62012e+08,3.25447,76.6937,5.06396,14.1254,0.362012,66
1,9.56332,999999,67,679809,-22.0443,231,3.61229e+08,28.1284,-54.4422,5.06396,14.1254,0.361229,67
1,9.56332,999999,67,679809,-22.0443,232,3.61229e+08,28.1284,-54.4422,5.06396,14.1254,0.361229,67
1,1.96447,999999,67,679809,3.16369,233,3.61229e+08,6.66491,13.2734,5.06396,14.1254,0.361229,67
1,1.96447,999999,67,679809,3.16369,234,3.61229e+08,6.66491,13.2734,5.06396,14.1254,0.361229,67
1,1.01936,999999,68,679809,1.74213,235,3.62335e+08,1.22324,10.7288,5.06396,14.1254,0.362335,68
1,1.01936,999999,68,679809,1.74213,236,3.62335e+08,1.22324,10.7288,5.06396,14.1254,0.362335,68
1,2.44726,999999,68,679809,-24.1018,237,3.62335e+08,-5.99528,27.7582,5.06396,14.1254,0.362335,68
1,2.44726,999999,68,679809,-24.1018,238,3.62335e+08,-5.99528,27.7582,5.06396,14.1254,0.362335,68
