m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,5.43898,999999,12,679809,-13.5457,38,3.30556e+08,24.0271,1.81346,3.31054,12.5893,0.330556,12
1,4.01323,999999,12,679809,0.837783,39,3.30556e+08,-13.9713,100.654,3.31054,12.5893,0.330556,12
1,4.01323,999999,12,679809,0.837783,40,3.30556e+08,-13.9713,100.654,3.31054,12.5893,0.330556,12
1,8.22293,999999,13,679809,21.3987,41,3.3159e+08,5.94496,34.9622,3.31054,12.5893,0.33159,13
1,8.22293,999999,13,679809,21.3987,42,3.3159e+08,5.94496,34.9622,3.31054,12.5893,0.33159,13
1,2.29458,999999,13,679809,-2.09844,43,3.3159e+08,4.02891,4.92967,3.31054,12.5893,0.33159,13
1,2.29458,999999,13,679809,-2.09844,44,3.3159e+08,4.02891,4.92967,3.31054,12.5893,0.33159,13
1,0.312926,999999,14,679809,-1.10767,45,3.32381e+08,-0.293595,0.974962,3.31054,12.5893,0.332381,14
1,0.312926,999999,14,679809,-1.10767,46,3.32381e+08,-0.293595,0.974962,3.31054,12.5893,0.332381,14
1,5.11366,999999,14,679809,0.330325,47,3.32381e+08,-7.38509,-0.5363,3.31054,12.5893,0.332381,14
1,5.11366,999999,14,679809,0.330325,48,3.32381e+08,-7.38509,-0.5363,3.31054,12.5893,0.332381,14
1,1.37947,999999,15,679809,-0.291012,49,3.5037e+08,3.37105,-39.8664,3.31054,12.5893,0.35037,15
1,1.37947,999999,15,679809,-0.291012,50,3.5037e+08,3.37105,-39.8664,3.31054,12.5893,0.35037,15
1,2.79329,999999,15,679809,-6.53253,51,3.5037e+08,5.30644,-6.61906,3.31054,12.5893,0.35037,15
1,2.79329,999999,15,679809,-6.53253,52,3.5037e+08,5.30644,-6.61906,3.31054,12.5893,0.35037,15
1,1.00258,999999,16,679809,3.15573,53,3.71788e+08,0.401106,-3.91916,3.31054,12.5893,0.371788,16
1,1.00258,999999,16,679809,3.15573,54,3.71788e+08,0.401106,-3.91916,3.31054,12.5893,0.371788,16
1,0.561153,999999,17,679809,0.718109,55,3.67048e+08,0.13246,-0.217445,3.31054,12.5893,0.367048,17
1,0.561153,999999,17,679809,0.718109,56,3.67048e+08,0.13246,-0.217445,3.31054,12.5893,0.367048,17
1,7.63938,999999,17,679809,2.4359,57,3.67048e+08,14.0981,27.1849,3.31054,12.5893,0.367048,17
1,7.63938,999999,17,679809,2.4359,58,3.67048e+08,14.0981,27.1849,3.31054,12.5893,0.367048,17
1,6.79804,999999,18,679809,6.65364,59,3.56997e+08,-2.01627,260.118,3.31054,12.5893,0.356997,18
1,6.79804,999999,18,679809,6.65364,60,3.56997e+08,-2.01627,260.118,3.31054,12.5893,0.356997,18
1,0.799778,999999,18,679809,0.780529,61,3.56997e+08,2.55191,610.676,3.31054,12.5893,0.356997,18
1,0.799778,999999,18,679809,0.780529,62,3.56997e+08,2.55191,610.676,3.31054,12.5893,0.356997,18
1,5.32564,999999,19,679809,10.7761,63,3.54436e+08,2.11572,1325.44,3.31054,12.5893,0.354436,19
1,5.32564,999999,19,679809,10.7761,64,3.54436e+08,2.11572,1325.44,3.31054,12.5893,0.354436,19
1,1.13842,999999,19,679809,3.56204,65,3.54436e+08,0.51564,22.0574,3.31054,12.5893,0.354436,19
1,1.13842,999999,19,679809,3.56204,66,3.54436e+08,0.51564,22.0574,3.31054,12.5893,0.354436,19
1,0.441136,999999,20,679809,-0.96306,67,3.52853e+08,0.252007,1.53605,3.31054,12.5893,0.352853,20
1,0.441136,999999,20,679809,-0.96306,68,3.52853e+08,0.252007,1.53605,3.31054,12.5893,0.352853,20
1,2.11986,999999,20,679809,-23.1465,69,3.52853e+08,-13.2933,-31.0574,3.31054,12.5893,0.352853,20
1,2.11986,999999,20,679809,-23.1465,70,3.52853e+08,-13.2933,-31.0574,3.31054,12.5893,0.352853,20
1,2.65156,999999,21,679809,6.53966,71,3.54841e+08,-7.76319,89.4192,3.31054,12.5893,0.354841,21
1,2.65156,999999,21,679809,6.53966,72,3.54841e+08,-7.76319,89.4192,3.31054,12.5893,0.354841,21
1,1.51696,999999,21,679809,-1.35433,73,3.54841e+08,3.39915,44.3071,3.31054,12.5893,0.354841,21
1,1.51696,999999,21,679809,-1.35433,74,3.54841e+08,3.39915,44.3071,3.31054,12.5893,0.354841,21
1,3.91997,999999,22,679809,-50.7676,75,3.43386e+08,-37.7474,-7153.87,3.31054,12.5893,0.343386,22
1,3.91997,999999,22,679809,-50.7676,76,3.43386e+08,-37.7474,-7153.87,3.31054,12.5893,0.343386,22
1,0.240454,999999,22,679809,1.78468,77,3.43386e+08,2.01548,-38.5075,3.31054,12.5893,0.343386,22
1,0.240454,999999,22,679809,1.78468,78,3.43386e+08,2.01548,-38.5075,3.31054,12.5893,0.343386,22
1,8.0516,999999,23,679809,14.0599,79,3.43041e+08,2.23645,86.2544,3.31054,12.5893,0.343041,23
1,8.0516,999999,23,679809,14.0599,80,3.43041e+08,2.23645,86.2544,3.31054,12.5893,0.343041,23
1,6.20295,999999,23,679809,-60.3174,81,3.43041e+08,33.4768,313.452,3.31054,12.5893,0.343041,23
1,6.20295,999999,23,679809,-60.3174,82,3.43041e+08,33.4768,313.452,3.31054,12.5893,0.343041,23
1,4.00021,999999,24,679809,-9.15154,83,3.46709e+08,16.9792,65.8806,3.31054,12.5893,0.346709,24
1,4.00021,999999,24,679809,-9.15154,84,3.46709e+08,16.9792,65.8806,3.31054,12.5893,0.346709,24
1,0.446085,999999,24,679809,-0.148534,85,3.46709e+08,-3.01618,5.72165,3.31054,12.5893,0.346709,24
1,0.446085,999999,24,679809,-0.148534,86,3.46709e+08,-3.01618,5.72165,3.31054,12.5893,0.346709,24
1,0.12804,999999,25,679809,0.19615,87,3.50854e+08,0.204645,-483.626,3.31054,12.5893,0.350854,25
1,0.12804,999999,25,679809,0.19615,88,3.50854e+08,0.204645,-483.626,3.31054,12.5893,0.350854,25
1,0.76357,999999,26,679809,-2.38523,89,3.5363e+08,-2.55278,-35.2891,3.31054,12.5893,0.35363,26
1,0.76357,999999,26,679809,-2.38523,90,3.5363e+08,-2.55278,-35.2891,3.31054,12.5893,0.35363,26
1,4.84036,999999,26,679809,9.73255,91,3.5363e+08,8.89279,-228.175,3.31054,12.5893,0.35363,26
1,4.84036,999999,26,679809,9.73255,92,3.5363e+08,8.89279,-228.175,3.31054,12.5893,0.35363,26
1,2.9777,999999,27,679809,-19.7975,93,3.56128e+08,-2.12379,130.904,3.31054,12.5893,0.356128,27
1,2.9777,999999,27,679809,-19.7975,94,3.56128e+08,-2.12379,130.904,3.31054,12.5893,0.356128,27
1,2.12999,999999,28,679809,2.35633,95,3.39717e+08,6.68744,5.72565,3.31054,12.5893,0.339717,28
1,2.12999,999999,28,679809,2.35633,96,3.39717e+08,6.68744,5.72565,3.31054,12.5893,0.339717,28
1,1.72568,999999,29,679809,-1.75059,97,3.42955e+08,6.82184,29.8769,3.31054,12.5893,0.342955,29
1,1.72568,999999,29,679809,-1.75059,98,3.42955e+08,6.82184,29.8769,3.31054,12.5893,0.342955,29
1,0.36653,999999,29,679809,1.09016,99,3.42955e+08,-2.49329,5.8722,3.31054,12.5893,0.342955,29
1,0.36653,999999,29,679809,1.09016,100,3.42955e+08,-2.49329,5.8722,3.31054,12.5893,0.342955,29
1,3.64149,999999,30,679809,-2.36875,101,3.43419e+08,-0.6774,-55.4796,3.31054,12.5893,0.343419,30
1,3.64149,999999,30,679809,-2.36875,102,3.43419e+08,-0.6774,-55.4796,3.31054,12.5893,0.343419,30
1,0.162423,999999,31,679809,0.412409,103,3.43619e+08,-0.281425,1.02447,3.31054,12.5893,0.343619,31
1,0.162423,999999,31,679809,0.412409,104,3.43619e+08,-0.281425,1.02447,3.31054,12.5893,0.343619,31
1,2.07557,999999,31,679809,-2.18984,105,3.43619e+08,0.129614,1.42534,3.31054,12.5893,0.343619,31
1,2.07557,999999,31,679809,-2.18984,106,3.43619e+08,0.129614,1.42534,3.31054,12.5893,0.343619,31
1,4.49041,999999,32,679809,1.97909,107,3.48342e+08,-3.40198,-92.7985,3.31054,12.5893,0.348342,32
1,4.49041,999999,32,679809,1.97909,108,3.48342e+08,-3.40198,-92.7985,3.31054,12.5893,0.348342,32
1,5.01532,999999,32,679809,-12.7971,109,3.48342e+08,1.7182,-928.86,3.31054,12.5893,0.348342,32
1,5.01532,999999,32,679809,-12.7971,110,3.48342e+08,1.7182,-928.86,3.31054,12.5893,0.348342,32
1,5.01265,999999,33,679809,-5.15295,111,3.48668e+08,0.0380004,-746.044,3.31054,12.5893,0.348668,33
1,5.01265,999999,33,679809,-5.15295,112,3.48668e+08,0.0380004,-746.044,3.31054,12.5893,0.348668,33
1,0.810371,999999,34,679809,-5.8851,113,3.48441e+08,-0.801434,45.8697,3.31054,12.5893,0.348441,34
1,0.810371,999999,34,679809,-5.8851,114,3.48441e+08,-0.801434,45.8697,3.31054,12.5893,0.348441,34
1,5.27674,999999,35,679809,-7.62895,115,3.44819e+08,-21.4719,224.969,3.31054,12.5893,0.344819,35
1,5.27674,999999,35,679809,-7.62895,116,3.44819e+08,-21.4719,224.969,3.31054,12.5893,0.344819,35
1,7.30017,999999,35,679809,14.3264,117,3.44819e+08,-10.2153,1741.91,3.31054,12.5893,0.344819,35
1,7.30017,999999,35,679809,14.3264,118,3.44819e+08,-10.2153,1741.91,3.31054,12.5893,0.344819,35
1,0.895091,999999,36,679809,-1.28153,119,3.49442e+08,-4.3662,18.5515,3.31054,12.5893,0.349442,36
1,0.895091,999999,36,679809,-1.28153,120,3.49442e+08,-4.3662,18.5515,3.31054,12.5893,0.349442,36
1,0.805133,999999,36,679809,0.966324,121,3.49442e+08,3.38439,14.8766,3.31054,12.5893,0.349442,36
1,0.805133,999999,36,679809,0.966324,122,3.49442e+08,3.38439,14.8766,3.31054,12.5893,0.349442,36
1,8.92441,999999,37,679809,-4.30525,123,3.50197e+08,-22.9735,93.135,3.31054,12.5893,0.350197,37
1,8.92441,999999,37,679809,-4.30525,124,3.50197e+08,-22.9735,93.135,3.31054,12.5893,0.350197,37
1,1.24962,999999,38,679809,-11.9909,125,3.5088e+08,1.49437,-1663.34,3.31054,12.5893,0.35088,38
1,1.24962,999999,38,679809,-11.9909,126,3.5088e+08,1.49437,-1663.34,3.31054,12.5893,0.35088,38
1,2.48628,999999,38,679809,10.0258,127,3.5088e+08,0.170652,-38.6618,3.31054,12.5893,0.35088,38
1,2.48628,999999,38,679809,10.0258,128,3.5088e+08,0.170652,-38.6618,3.31054,12.5893,0.35088,38
1,4.9188,999999,39,679809,-4.73106,129,3.43148e+08,-5.63716,-16.2246,3.31054,12.5893,0.343148,39
1,4.9188,999999,39,679809,-4.73106,130,3.43148e+08,-5.63716,-16.2246,3.31054,12.5893,0.343148,39
1,2.80262,999999,39,679809,14.3878,131,3.43148e+08,-6.57947,-231.646,3.31054,12.5893,0.343148,39
1,2.80262,999999,39,679809,14.3878,132,3.43148e+08,-6.57947,-231.646,3.31054,12.5893,0.343148,39
1,2.89553,999999,40,679809,-9.37738,133,3.40527e+08,-1.62075,-512.059,3.31054,12.5893,0.340527,40
1,2.89553,999999,40,679809,-9.37738,134,3.40527e+08,-1.62075,-512.059,3.31054,12.5893,0.340527,40
1,0.693666,999999,40,679809,-1.29747,135,3.40527e+08,0.581436,-229.421,3.31054,12.5893,0.340527,40
1,0.693666,999999,40,679809,-1.29747,136,3.40527e+08,0.581436,-229.421,3.31054,12.5893,0.340527,40
1,3.75653,999999,41,679809,-13.6042,137,3.39178e+08,2.3895,-785.213,3.31054,12.5893,0.339178,41
1,3.75653,999999,41,679809,-13.6042,138,3.39178e+08,2.3895,-785.213,3.31054,12.5893,0.339178,41
1,0.847862,999999,42,679809,-2.87579,139,3.40978e+08,-2.62802,-70.1822,3.31054,12.5893,0.340978,42
1,0.847862,999999,42,679809,-2.87579,140,3.40978e+08,-2.62802,-70.1822,3.31054,12.5893,0.340978,42
1,2.76155,999999,43,679809,4.95634,141,3.41873e+08,3.8594,-40.3324,3.31054,12.5893,0.341873,43
1,2.76155,999999,43,679809,4.95634,142,3.41873e+08,3.8594,-40.3324,3.31054,12.5893,0.341873,43
1,0.940476,999999,43,679809,0.155587,143,3.41873e+08,0.210398,-7.81327,3.31054,12.5893,0.341873,43
1,0.940476,999999,43,679809,0.155587,144,3.41873e+08,0.210398,-7.81327,3.31054,12.5893,0.341873,43
1,3.62751,999999,44,679809,4.19961,145,3.44611e+08,-5.83529,-30.5909,3.31054,12.5893,0.344611,44
1,3.62751,999999,44,679809,4.19961,146,3.44611e+08,-5.83529,-30.5909,3.31054,12.5893,0.344611,44
1,1.01063,999999,44,679809,-2.19294,147,3.44611e+08,-1.28951,-14.8905,3.31054,12.5893,0.344611,44
1,1.01063,999999,44,679809,-2.19294,148,3.44611e+08,-1.28951,-14.8905,3.31054,12.5893,0.344611,44
1,4.21796,999999,45,679809,-10.5961,149,3.41295e+08,-16.1223,18.7561,3.31054,12.5893,0.341295,45
1,4.21796,999999,45,679809,-10.5961,150,3.41295e+08,-16.1223,18.7561,3.31054,12.5893,0.341295,45
1,10.205,999999,46,679809,19.6983,151,3.39128e+08,1.08486,219.272,3.31054,12.5893,0.339128,46
1,10.205,999999,46,679809,19.6983,152,3.39128e+08,1.08486,219.272,3.31054,12.5893,0.339128,46
1,4.04735,999999,46,679809,-1.23933,153,3.39128e+08,0.294073,321,3.31054,12.5893,0.339128,46
1,4.04735,999999,46,679809,-1.23933,154,3.39128e+08,0.294073,321,3.31054,12.5893,0.339128,46
1,3.06482,999999,47,679809,23.3295,155,3.4104e+08,6.25358,62.5656,3.31054,12.5893,0.34104,47
1,3.06482,999999,47,679809,23.3295,156,3.4104e+08,6.25358,62.5656,3.31054,12.5893,0.34104,47
1,6.39112,999999,47,679809,-32.2932,157,3.4104e+08,22.8326,1042.41,3.31054,12.5893,0.34104,47
1,6.39112,999999,47,679809,-32.2932,158,3.4104e+08,22.8326,1042.41,3.31054,12.5893,0.34104,47
1,0.692466,999999,48,679809,0.939324,159,3.41601e+08,1.43332,20.1839,3.31054,12.5893,0.341601,48
1,0.692466,999999,48,679809,0.939324,160,3.41601e+08,1.43332,20.1839,3.31054,12.5893,0.341601,48
1,2.20765,999999,48,679809,-2.47941,161,3.41601e+08,1.06889,12.7829,3.31054,12.5893,0.341601,48
1,2.20765,999999,48,679809,-2.47941,162,3.41601e+08,1.06889,12.7829,3.31054,12.5893,0.341601,48
1,1.2402,999999,49,679809,-1.4822,163,3.45218e+08,-1.27952,-21.2987,3.31054,12.5893,0.345218,49
1,1.2402,999999,49,679809,-1.4822,164,3.45218e+08,-1.27952,-21.2987,3.31054,12.5893,0.345218,49
1,2.32432,999999,49,679809,2.00734,165,3.45218e+08,4.54698,-101.038,3.31054,12.5893,0.345218,49
1,2.32432,999999,49,679809,2.00734,166,3.45218e+08,4.54698,-101.038,3.31054,12.5893,0.345218,49
1,2.95625,999999,50,679809,1.39987,167,3.46431e+08,6.93149,-1.57685,3.31054,12.5893,0.346431,50
1,2.95625,999999,50,679809,1.39987,168,3.46431e+08,6.93149,-1.57685,3.31054,12.5893,0.346431,50
1,1.77164,999999,50,679809,5.39277,169,3.46431e+08,1.31226,-21.9069,3.31054,12.5893,0.346431,50
1,1.77164,999999,50,679809,5.39277,170,3.46431e+08,1.31226,-21.9069,3.31054,12.5893,0.346431,50
1,0.84736,999999,51,679809,-7.11923,171,3.49341e+08,1.09531,-13.4653,3.31054,12.5893,0.349341,51
1,0.84736,999999,51,679809,-7.11923,172,3.49341e+08,1.09531,-13.4653,3.31054,12.5893,0.349341,51
1,1.08812,999999,51,679809,1.00449,173,3.49341e+08,0.184941,-20.6282,3.31054,12.5893,0.349341,51
1,1.08812,999999,51,679809,1.00449,174,3.49341e+08,0.184941,-20.6282,3.31054,12.5893,0.349341,51
1,2.21044,999999,52,679809,-6.88705,175,3.52554e+08,0.00681006,-173.089,3.31054,12.5893,0.352554,52
1,2.21044,999999,52,679809,-6.88705,176,3.52554e+08,0.00681006,-173.089,3.31054,12.5893,0.352554,52
1,1.10547,999999,52,679809,3.70957,177,3.52554e+08,-2.30579,-26.3649,3.31054,12.5893,0.352554,52
1,1.10547,999999,52,679809,3.70957,178,3.52554e+08,-2.30579,-26.3649,3.31054,12.5893,0.352554,52
1,11.6955,999999,53,679809,61.8746,179,3.55319e+08,-1.37794,-184.181,3.31054,12.5893,0.355319,53
1,11.6955,999999,53,679809,61.8746,180,3.55319e+08,-1.37794,-184.181,3.31054,12.5893,0.355319,53
1,2.36707,999999,54,679809,-4.82929,181,3.56092e+08,-3.21709,5.89747,3.31054,12.5893,0.356092,54
1,2.36707,999999,54,679809,-4.82929,182,3.56092e+08,-3.21709,5.89747,3.31054,12.5893,0.356092,54
1,0.856455,999999,54,679809,0.947468,183,3.56092e+08,0.433993,-0.390799,3.31054,12.5893,0.356092,54
1,0.856455,999999,54,679809,0.947468,184,3.56092e+08,0.433993,-0.390799,3.31054,12.5893,0.356092,54
1,0.048096,999999,55,679809,0.0418675,185,3.56416e+08,0.15139,-1.05208,3.31054,12.5893,0.356416,55
1,0.048096,999999,55,679809,0.0418675,186,3.56416e+08,0.15139,-1.05208,3.31054,12.5893,0.356416,55
1,0.826638,999999,55,679809,1.58153,187,3.56416e+08,0.852642,5.28156,3.31054,12.5893,0.356416,55
1,0.826638,999999,55,679809,1.58153,188,3.56416e+08,0.852642,5.28156,3.31054,12.5893,0.356416,55
1,7.43716,999999,56,679809,-9.92813,189,3.57053e+08,-7.71689,-51.2885,3.31054,12.5893,0.357053,56
1,7.43716,999999,56,679809,-9.92813,190,3.57053e+08,-7.71689,-51.2885,3.31054,12.5893,0.357053,56
1,8.85687,999999,56,679809,-10.5622,191,3.57053e+08,13.0163,-222.079,3.31054,12.5893,0.357053,56
1,8.85687,999999,56,679809,-10.5622,192,3.57053e+08,13.0163,-222.079,3.31054,12.5893,0.357053,56
1,6.81687,999999,57,679809,-8.30568,193,3.57287e+08,7.25468,-207.3,3.31054,12.5893,0.357287,57
1,6.81687,999999,57,679809,-8.30568,194,3.57287e+08,7.25468,-207.3,3.31054,12.5893,0.357287,57
1,3.72155,999999,58,679809,0.660093,195,3.59672e+08,-10.4432,174.486,3.31054,12.5893,0.359672,58
1,3.72155,999999,58,679809,0.660093,196,3.59672e+08,-10.4432,174.486,3.31054,12.5893,0.359672,58
1,0.00185091,999999,58,679809,-0.0804064,197,3.59672e+08,0.0603941,0.114443,3.31054,12.5893,0.359672,58
1,0.00185091,999999,58,679809,-0.0804064,198,3.59672e+08,0.0603941,0.114443,3.31054,12.5893,0.359672,58
1,1.4793,999999,59,679809,-2.02468,199,3.60733e+08,-0.318247,11.6213,3.31054,12.5893,0.360733,59
1,1.4793,999999,59,679809,-2.02468,200,3.60733e+08,-0.318247,11.6213,3.31054,12.5893,0.360733,59
1,3.43691,999999,59,679809,17.4071,201,3.60733e+08,-10.0325,81.8469,3.31054,12.5893,0.360733,59
1,3.43691,999999,59,679809,17.4071,202,3.60733e+08,-10.0325,81.8469,3.31054,12.5893,0.360733,59
1,0.522751,999999,60,679809,-2.02795,203,3.60407e+08,-0.659699,0.230001,3.31054,12.5893,0.360407,60
1,0.522751,999999,60,679809,-2.02795,204,3.60407e+08,-0.659699,0.230001,3.31054,12.5893,0.360407,60
1,1.49768,999999,60,679809,3.47913,205,3.60407e+08,-1.01379,0.417553,3.31054,12.5893,0.360407,60
1,1.49768,999999,60,679809,3.47913,206,3.60407e+08,-1.01379,0.417553,3.31054,12.5893,0.360407,60
1,1.8677,999999,61,679809,8.16345,207,3.63506e+08,-18.1973,-22.884,3.31054,12.5893,0.363506,61
1,1.8677,999999,61,679809,8.16345,208,3.63506e+08,-18.1973,-22.884,3.31054,12.5893,0.363506,61
1,0.155497,999999,61,679809,1.58352,209,3.63506e+08,2.14806,1.75143,3.31054,12.5893,0.363506,61
1,0.155497,999999,61,679809,1.58352,210,3.63506e+08,2.14806,1.75143,3.31054,12.5893,0.363506,61
1,5.83494,999999,62,679809,20.6821,211,3.58629e+08,18.914,1428.24,3.31054,12.5893,0.358629,62
1,5.83494,999999,62,679809,20.6821,212,3.58629e+08,18.914,1428.24,3.31054,12.5893,0.358629,62
1,8.83839,999999,62,679809,21.1452,213,3.58629e+08,13.9796,73.1485,3.31054,12.5893,0.358629,62
1,8.83839,999999,62,679809,21.1452,214,3.58629e+08,13.9796,73.1485,3.31054,12.5893,0.358629,62
1,2.27325,999999,63,679809,-1.90671,215,3.58552e+08,3.56186,150.445,3.31054,12.5893,0.358552,63
1,2.27325,999999,63,679809,-1.90671,216,3.58552e+08,3.56186,150.445,3.31054,12.5893,0.358552,63
1,4.30513,999999,63,679809,-1.8673,217,3.58552e+08,24.2211,839.08,3.31054,12.5893,0.358552,63
1,4.30513,999999,63,679809,-1.8673,218,3.58552e+08,24.2211,839.08,3.31054,12.5893,0.358552,63
1,0.325193,999999,64,679809,0.532797,219,3.59213e+08,-1.65819,-31.1331,3.31054,12.5893,0.359213,64
1,0.325193,999999,64,679809,0.532797,220,3.59213e+08,-1.65819,-31.1331,3.31054,12.5893,0.359213,64
1,2.84647,999999,64,679809,-1.37119,221,3.59213e+08,15.8503,-31.4077,3.31054,12.5893,0.359213,64
1,2.84647,999999,64,679809,-1.37119,222,3.59213e+08,15.8503,-31.4077,3.31054,12.5893,0.359213,64
1,0.00245888,999999,65,679809,0.0313773,223,3.59329e+08,-0.00315221,1.78867,3.31054,12.5893,0.359329,65
1,0.00245888,999999,65,679809,0.0313773,224,3.59329e+08,-0.00315221,1.78867,3.31054,12.5893,0.359329,65
1,4.575,999999,65,679809,7.62492,225,3.59329e+08,8.61235,1880.32,3.31054,12.5893,0.359329,65
1,4.575,999999,65,679809,7.62492,226,3.59329e+08,8.61235,1880.32,3.31054,12.5893,0.359329,65
1,3.42993,999999,66,679809,0.19796,227,3.62012e+08,0.94745,90.5399,3.31054,12.5893,0.362012,66
1,3.42993,999999,66,679809,0.19796,228,3.62012e+08,0.94745,90.5399,3.31054,12.5893,0.362012,66
1,1.1835,999999,66,679809,-0.0205995,229,3.62012e+08,2.14402,53.0351,3.31054,12.5893,0.362012,66
1,1.1835,999999,66,679809,-0.0205995,230,3.62012e+08,2.14402,53.0351,3.31054,12.5893,0.362012,66
1,6.25197,999999,67,679809,-14.4833,231,3.61229e+08,18.4268,-35.9212,3.31054,12.5893,0.361229,67
1,6.25197,999999,67,679809,-14.4833,232,3.61229e+08,18.4268,-35.9212,3.31054,12.5893,0.361229,67
1,1.28426,999999,67,679809,2.18358,233,3.61229e+08,4.83745,9.14273,3.31054,12.5893,0.361229,67
1,1.28426,999999,67,679809,2.18358,234,3.61229e+08,4.83745,9.14273,3.31054,12.5893,0.361229,67
1,0.666405,999999,68,679809,1.13695,235,3.62335e+08,0.899424,7.36669,3.31054,12.5893,0.362335,68
1,0.666405,999999,68,679809,1.13695,236,3.62335e+08,0.899424,7.36669,3.31054,12.5893,0.362335,68
1,1.59989,999999,68,679809,-16.3266,237,3.62335e+08,-4.01164,18.9122,3.31054,12.5893,0.362335,68
