m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.379572,999999,11,679809,0.435049,33,3.69382e+08,1.9483,15.2599,1.2095,10,0.369382,11
1,0.379572,999999,11,679809,0.435049,34,3.69382e+08,1.9483,15.2599,1.2095,10,0.369382,11
1,1.76219,999999,11,679809,-2.29016,35,3.69382e+08,-2.98385,-0.309367,1.2095,10,0.369382,11
1,1.76219,999999,11,679809,-2.29016,36,3.69382e+08,-2.98385,-0.309367,1.2095,10,0.369382,11
1,1.98712,999999,12,679809,-4.96205,37,3.30556e+08,8.7896,0.663282,1.2095,10,0.330556,12
1,1.98712,999999,12,679809,-4.96205,38,3.30556e+08,8.7896,0.663282,1.2095,10,0.330556,12
1,1.46623,999999,12,679809,0.516069,39,3.30556e+08,-5.34734,39.1004,1.2095,10,0.330556,12
1,1.46623,999999,12,679809,0.516069,40,3.30556e+08,-5.34734,39.1004,1.2095,10,0.330556,12
1,3.00423,999999,13,679809,7.84746,41,3.3159e+08,2.27014,12.9454,1.2095,10,0.33159,13
1,3.00423,999999,13,679809,7.84746,42,3.3159e+08,2.27014,12.9454,1.2095,10,0.33159,13
1,0.838319,999999,13,679809,-0.784541,43,3.3159e+08,1.47034,1.80809,1.2095,10,0.33159,13
1,0.838319,999999,13,679809,-0.784541,44,3.3159e+08,1.47034,1.80809,1.2095,10,0.33159,13
1,0.114327,999999,14,679809,-0.523209,45,3.32381e+08,-0.047804,0.549888,1.2095,10,0.332381,14
1,0.114327,999999,14,679809,-0.523209,46,3.32381e+08,-0.047804,0.549888,1.2095,10,0.332381,14
1,1.86827,999999,14,679809,0.123831,47,3.32381e+08,-2.69672,-0.222451,1.2095,10,0.332381,14
1,1.86827,999999,14,679809,0.123831,48,3.32381e+08,-2.69672,-0.222451,1.2095,10,0.332381,14
1,0.503986,999999,15,679809,-0.586992,49,3.5037e+08,1.73717,-19.7198,1.2095,10,0.35037,15
1,0.503986,999999,15,679809,-0.586992,50,3.5037e+08,1.73717,-19.7198,1.2095,10,0.35037,15
1,1.02052,999999,15,679809,-2.38918,51,3.5037e+08,1.9578,-2.42846,1.2095,10,0.35037,15
1,1.02052,999999,15,679809,-2.38918,52,3.5037e+08,1.9578,-2.42846,1.2095,10,0.35037,15
1,0.366292,999999,16,679809,1.57838,53,3.71788e+08,0.7807,-2.45392,1.2095,10,0.371788,16
1,0.366292,999999,16,679809,1.57838,54,3.71788e+08,0.7807,-2.45392,1.2095,10,0.371788,16
1,0.205016,999999,17,679809,0.280938,55,3.67048e+08,0.0240358,-0.0320861,1.2095,10,0.367048,17
1,0.205016,999999,17,679809,0.280938,56,3.67048e+08,0.0240358,-0.0320861,1.2095,10,0.367048,17
1,2.79103,999999,17,679809,0.844657,57,3.67048e+08,5.30463,10.0209,1.2095,10,0.367048,17
1,2.79103,999999,17,679809,0.844657,58,3.67048e+08,5.30463,10.0209,1.2095,10,0.367048,17
1,2.48365,999999,18,679809,2.42235,59,3.56997e+08,-0.770033,99.3988,1.2095,10,0.356997,18
1,2.48365,999999,18,679809,2.42235,60,3.56997e+08,-0.770033,99.3988,1.2095,10,0.356997,18
1,0.292198,999999,18,679809,0.283082,61,3.56997e+08,0.940236,229.165,1.2095,10,0.356997,18
1,0.292198,999999,18,679809,0.283082,62,3.56997e+08,0.940236,229.165,1.2095,10,0.356997,18
1,1.94571,999999,19,679809,3.94691,63,3.54436e+08,0.545585,533.001,1.2095,10,0.354436,19
1,1.94571,999999,19,679809,3.94691,64,3.54436e+08,0.545585,533.001,1.2095,10,0.354436,19
1,0.415919,999999,19,679809,1.40839,65,3.54436e+08,0.368826,10.6679,1.2095,10,0.354436,19
1,0.415919,999999,19,679809,1.40839,66,3.54436e+08,0.368826,10.6679,1.2095,10,0.354436,19
1,0.161168,999999,20,679809,-0.362222,67,3.52853e+08,0.11676,0.74823,1.2095,10,0.352853,20
1,0.161168,999999,20,679809,-0.362222,68,3.52853e+08,0.11676,0.74823,1.2095,10,0.352853,20
1,0.774488,999999,20,679809,-9.48912,69,3.52853e+08,-5.46341,-13.0288,1.2095,10,0.352853,20
1,0.774488,999999,20,679809,-9.48912,70,3.52853e+08,-5.46341,-13.0288,1.2095,10,0.352853,20
1,0.968743,999999,21,679809,2.4197,71,3.54841e+08,-2.89995,33.6682,1.2095,10,0.354841,21
1,0.968743,999999,21,679809,2.4197,72,3.54841e+08,-2.89995,33.6682,1.2095,10,0.354841,21
1,0.554219,999999,21,679809,-0.422453,73,3.54841e+08,1.33482,17.5595,1.2095,10,0.354841,21
1,0.554219,999999,21,679809,-0.422453,74,3.54841e+08,1.33482,17.5595,1.2095,10,0.354841,21
1,1.43216,999999,22,679809,-18.7955,75,3.43386e+08,-14.0168,-2650.29,1.2095,10,0.343386,22
1,1.43216,999999,22,679809,-18.7955,76,3.43386e+08,-14.0168,-2650.29,1.2095,10,0.343386,22
1,0.0878495,999999,22,679809,0.778922,77,3.43386e+08,0.949802,-17.643,1.2095,10,0.343386,22
1,0.0878495,999999,22,679809,0.778922,78,3.43386e+08,0.949802,-17.643,1.2095,10,0.343386,22
1,2.94164,999999,23,679809,5.16498,79,3.43041e+08,0.824067,31.9143,1.2095,10,0.343041,23
1,2.94164,999999,23,679809,5.16498,80,3.43041e+08,0.824067,31.9143,1.2095,10,0.343041,23
1,2.26624,999999,23,679809,-22.8267,81,3.43041e+08,12.5,118.209,1.2095,10,0.343041,23
1,2.26624,999999,23,679809,-22.8267,82,3.43041e+08,12.5,118.209,1.2095,10,0.343041,23
1,1.46147,999999,24,679809,-3.56071,83,3.46709e+08,6.9272,28.6271,1.2095,10,0.346709,24
1,1.46147,999999,24,679809,-3.56071,84,3.46709e+08,6.9272,28.6271,1.2095,10,0.346709,24
1,0.162976,999999,24,679809,0.139723,85,3.46709e+08,-1.69998,3.51551,1.2095,10,0.346709,24
1,0.162976,999999,24,679809,0.139723,86,3.46709e+08,-1.69998,3.51551,1.2095,10,0.346709,24
1,0.0467792,999999,25,679809,0.321264,87,3.50854e+08,0.182754,-435.936,1.2095,10,0.350854,25
1,0.0467792,999999,25,679809,0.321264,88,3.50854e+08,0.182754,-435.936,1.2095,10,0.350854,25
1,0.278969,999999,26,679809,-1.66294,89,3.5363e+08,-1.43165,-27.8158,1.2095,10,0.35363,26
1,0.278969,999999,26,679809,-1.66294,90,3.5363e+08,-1.43165,-27.8158,1.2095,10,0.35363,26
1,1.76842,999999,26,679809,3.92859,91,3.5363e+08,3.37701,-100.123,1.2095,10,0.35363,26
1,1.76842,999999,26,679809,3.92859,92,3.5363e+08,3.37701,-100.123,1.2095,10,0.35363,26
1,1.0879,999999,27,679809,-7.2779,93,3.56128e+08,-0.795487,48.2209,1.2095,10,0.356128,27
1,1.0879,999999,27,679809,-7.2779,94,3.56128e+08,-0.795487,48.2209,1.2095,10,0.356128,27
1,0.778189,999999,28,679809,0.878286,95,3.39717e+08,2.5848,2.57641,1.2095,10,0.339717,28
1,0.778189,999999,28,679809,0.878286,96,3.39717e+08,2.5848,2.57641,1.2095,10,0.339717,28
1,0.630475,999999,29,679809,-0.702867,97,3.42955e+08,2.63387,11.3315,1.2095,10,0.342955,29
1,0.630475,999999,29,679809,-0.702867,98,3.42955e+08,2.63387,11.3315,1.2095,10,0.342955,29
1,0.133911,999999,29,679809,0.433487,99,3.42955e+08,-1.31176,3.11005,1.2095,10,0.342955,29
1,0.133911,999999,29,679809,0.433487,100,3.42955e+08,-1.31176,3.11005,1.2095,10,0.342955,29
1,1.33041,999999,30,679809,-0.69699,101,3.43419e+08,0.330653,-24.8798,1.2095,10,0.343419,30
1,1.33041,999999,30,679809,-0.69699,102,3.43419e+08,0.330653,-24.8798,1.2095,10,0.343419,30
1,0.059341,999999,31,679809,0.153391,103,3.43619e+08,-0.106409,0.401873,1.2095,10,0.343619,31
1,0.059341,999999,31,679809,0.153391,104,3.43619e+08,-0.106409,0.401873,1.2095,10,0.343619,31
1,0.758305,999999,31,679809,-0.801524,105,3.43619e+08,0.204124,0.631444,1.2095,10,0.343619,31
1,0.758305,999999,31,679809,-0.801524,106,3.43619e+08,0.204124,0.631444,1.2095,10,0.343619,31
1,1.64056,999999,32,679809,0.767019,107,3.48342e+08,-1.38314,-35.3067,1.2095,10,0.348342,32
1,1.64056,999999,32,679809,0.767019,108,3.48342e+08,-1.38314,-35.3067,1.2095,10,0.348342,32
1,1.83234,999999,32,679809,-4.69004,109,3.48342e+08,0.635834,-342.224,1.2095,10,0.348342,32
1,1.83234,999999,32,679809,-4.69004,110,3.48342e+08,0.635834,-342.224,1.2095,10,0.348342,32
1,1.83136,999999,33,679809,-1.22974,111,3.48668e+08,0.489453,-382.132,1.2095,10,0.348668,33
1,1.83136,999999,33,679809,-1.22974,112,3.48668e+08,0.489453,-382.132,1.2095,10,0.348668,33
1,0.296068,999999,34,679809,-2.33238,113,3.48441e+08,-0.387908,18.5084,1.2095,10,0.348441,34
1,0.296068,999999,34,679809,-2.33238,114,3.48441e+08,-0.387908,18.5084,1.2095,10,0.348441,34
1,1.92785,999999,35,679809,-2.89519,115,3.44819e+08,-8.22665,90.6935,1.2095,10,0.344819,35
1,1.92785,999999,35,679809,-2.89519,116,3.44819e+08,-8.22665,90.6935,1.2095,10,0.344819,35
1,2.6671,999999,35,679809,5.22859,117,3.44819e+08,-3.74356,646.309,1.2095,10,0.344819,35
1,2.6671,999999,35,679809,5.22859,118,3.44819e+08,-3.74356,646.309,1.2095,10,0.344819,35
1,0.32702,999999,36,679809,-0.631915,119,3.49442e+08,-1.87986,8.04277,1.2095,10,0.349442,36
1,0.32702,999999,36,679809,-0.631915,120,3.49442e+08,-1.87986,8.04277,1.2095,10,0.349442,36
1,0.294154,999999,36,679809,0.334815,121,3.49442e+08,1.50804,6.43832,1.2095,10,0.349442,36
1,0.294154,999999,36,679809,0.334815,122,3.49442e+08,1.50804,6.43832,1.2095,10,0.349442,36
1,3.26052,999999,37,679809,-1.65766,123,3.50197e+08,-8.40605,34.7973,1.2095,10,0.350197,37
1,3.26052,999999,37,679809,-1.65766,124,3.50197e+08,-8.40605,34.7973,1.2095,10,0.350197,37
1,0.456546,999999,38,679809,-5.61093,125,3.5088e+08,0.822039,-829.126,1.2095,10,0.35088,38
1,0.456546,999999,38,679809,-5.61093,126,3.5088e+08,0.822039,-829.126,1.2095,10,0.35088,38
1,0.908359,999999,38,679809,5.32898,127,3.5088e+08,0.930536,-23.8078,1.2095,10,0.35088,38
1,0.908359,999999,38,679809,5.32898,128,3.5088e+08,0.930536,-23.8078,1.2095,10,0.35088,38
1,1.79708,999999,39,679809,-2.6184,129,3.43148e+08,-2.13232,-10.6025,1.2095,10,0.343148,39
1,1.79708,999999,39,679809,-2.6184,130,3.43148e+08,-2.13232,-10.6025,1.2095,10,0.343148,39
1,1.02393,999999,39,679809,6.82229,131,3.43148e+08,-3.16715,-104.164,1.2095,10,0.343148,39
1,1.02393,999999,39,679809,6.82229,132,3.43148e+08,-3.16715,-104.164,1.2095,10,0.343148,39
1,1.05788,999999,40,679809,-3.42848,133,3.40527e+08,-0.591933,-187.517,1.2095,10,0.340527,40
1,1.05788,999999,40,679809,-3.42848,134,3.40527e+08,-0.591933,-187.517,1.2095,10,0.340527,40
1,0.253429,999999,40,679809,-0.505201,135,3.40527e+08,0.149802,-99.099,1.2095,10,0.340527,40
1,0.253429,999999,40,679809,-0.505201,136,3.40527e+08,0.149802,-99.099,1.2095,10,0.340527,40
1,1.37244,999999,41,679809,-5.25621,137,3.39178e+08,1.17283,-310.707,1.2095,10,0.339178,41
1,1.37244,999999,41,679809,-5.25621,138,3.39178e+08,1.17283,-310.707,1.2095,10,0.339178,41
1,0.309765,999999,42,679809,-1.48128,139,3.40978e+08,-1.07599,-33.1337,1.2095,10,0.340978,42
1,0.309765,999999,42,679809,-1.48128,140,3.40978e+08,-1.07599,-33.1337,1.2095,10,0.340978,42
1,1.00893,999999,43,679809,1.95024,141,3.41873e+08,1.42553,-17.4163,1.2095,10,0.341873,43
1,1.00893,999999,43,679809,1.95024,142,3.41873e+08,1.42553,-17.4163,1.2095,10,0.341873,43
1,0.343601,999999,43,679809,-0.0316095,143,3.41873e+08,0.0430958,-3.20842,1.2095,10,0.341873,43
1,0.343601,999999,43,679809,-0.0316095,144,3.41873e+08,0.0430958,-3.20842,1.2095,10,0.341873,43
1,1.32531,999999,44,679809,1.47383,145,3.44611e+08,-2.1754,-13.4126,1.2095,10,0.344611,44
1,1.32531,999999,44,679809,1.47383,146,3.44611e+08,-2.1754,-13.4126,1.2095,10,0.344611,44
1,0.369233,999999,44,679809,-0.816093,147,3.44611e+08,-0.453804,-5.80941,1.2095,10,0.344611,44
1,0.369233,999999,44,679809,-0.816093,148,3.44611e+08,-0.453804,-5.80941,1.2095,10,0.344611,44
1,1.54103,999999,45,679809,-3.87457,149,3.41295e+08,-6.10457,7.11195,1.2095,10,0.341295,45
1,1.54103,999999,45,679809,-3.87457,150,3.41295e+08,-6.10457,7.11195,1.2095,10,0.341295,45
1,3.72836,999999,46,679809,7.23658,151,3.39128e+08,0.531734,81.7809,1.2095,10,0.339128,46
1,3.72836,999999,46,679809,7.23658,152,3.39128e+08,0.531734,81.7809,1.2095,10,0.339128,46
1,1.47869,999999,46,679809,-0.469265,153,3.39128e+08,0.0989158,127.981,1.2095,10,0.339128,46
1,1.47869,999999,46,679809,-0.469265,154,3.39128e+08,0.0989158,127.981,1.2095,10,0.339128,46
1,1.11973,999999,47,679809,8.72137,155,3.4104e+08,2.34925,23.6509,1.2095,10,0.34104,47
1,1.11973,999999,47,679809,8.72137,156,3.4104e+08,2.34925,23.6509,1.2095,10,0.34104,47
1,2.33499,999999,47,679809,-11.8931,157,3.4104e+08,8.38318,383.993,1.2095,10,0.34104,47
1,2.33499,999999,47,679809,-11.8931,158,3.4104e+08,8.38318,383.993,1.2095,10,0.34104,47
1,0.252991,999999,48,679809,0.345246,159,3.41601e+08,0.533763,7.47744,1.2095,10,0.341601,48
1,0.252991,999999,48,679809,0.345246,160,3.41601e+08,0.533763,7.47744,1.2095,10,0.341601,48
1,0.806561,999999,48,679809,-0.854119,161,3.41601e+08,0.391487,4.88952,1.2095,10,0.341601,48
1,0.806561,999999,48,679809,-0.854119,162,3.41601e+08,0.391487,4.88952,1.2095,10,0.341601,48
1,0.453105,999999,49,679809,-0.431186,163,3.45218e+08,-0.595875,-9.26203,1.2095,10,0.345218,49
1,0.453105,999999,49,679809,-0.431186,164,3.45218e+08,-0.595875,-9.26203,1.2095,10,0.345218,49
1,0.849187,999999,49,679809,0.719196,165,3.45218e+08,1.69442,-39.8291,1.2095,10,0.345218,49
1,0.849187,999999,49,679809,0.719196,166,3.45218e+08,1.69442,-39.8291,1.2095,10,0.345218,49
1,1.08006,999999,50,679809,0.48566,167,3.46431e+08,2.5553,-0.553096,1.2095,10,0.346431,50
1,1.08006,999999,50,679809,0.48566,168,3.46431e+08,2.5553,-0.553096,1.2095,10,0.346431,50
1,0.647266,999999,50,679809,2.27841,169,3.46431e+08,0.323429,-10.3083,1.2095,10,0.346431,50
1,0.647266,999999,50,679809,2.27841,170,3.46431e+08,0.323429,-10.3083,1.2095,10,0.346431,50
1,0.309582,999999,51,679809,-2.86891,171,3.49341e+08,0.370085,-5.53058,1.2095,10,0.349341,51
1,0.309582,999999,51,679809,-2.86891,172,3.49341e+08,0.370085,-5.53058,1.2095,10,0.349341,51
1,0.397544,999999,51,679809,0.466555,173,3.49341e+08,0.00239589,-8.44876,1.2095,10,0.349341,51
1,0.397544,999999,51,679809,0.466555,174,3.49341e+08,0.00239589,-8.44876,1.2095,10,0.349341,51
1,0.807579,999999,52,679809,-2.56106,175,3.52554e+08,0.0631488,-66.9666,1.2095,10,0.352554,52
1,0.807579,999999,52,679809,-2.56106,176,3.52554e+08,0.0631488,-66.9666,1.2095,10,0.352554,52
1,0.40388,999999,52,679809,1.74569,177,3.52554e+08,-0.935661,-13.8639,1.2095,10,0.352554,52
1,0.40388,999999,52,679809,1.74569,178,3.52554e+08,-0.935661,-13.8639,1.2095,10,0.352554,52
1,4.27294,999999,53,679809,22.9342,179,3.55319e+08,-0.576708,-68.6621,1.2095,10,0.355319,53
1,4.27294,999999,53,679809,22.9342,180,3.55319e+08,-0.576708,-68.6621,1.2095,10,0.355319,53
1,0.864806,999999,54,679809,-1.77017,181,3.56092e+08,-1.21265,2.17041,1.2095,10,0.356092,54
1,0.864806,999999,54,679809,-1.77017,182,3.56092e+08,-1.21265,2.17041,1.2095,10,0.356092,54
1,0.312904,999999,54,679809,0.371134,183,3.56092e+08,0.360968,0.0735787,1.2095,10,0.356092,54
1,0.312904,999999,54,679809,0.371134,184,3.56092e+08,0.360968,0.0735787,1.2095,10,0.356092,54
1,0.0175718,999999,55,679809,0.000734648,185,3.56416e+08,0.0911156,-0.804584,1.2095,10,0.356416,55
1,0.0175718,999999,55,679809,0.000734648,186,3.56416e+08,0.0911156,-0.804584,1.2095,10,0.356416,55
1,0.302011,999999,55,679809,0.718088,187,3.56416e+08,0.143347,2.69212,1.2095,10,0.356416,55
1,0.302011,999999,55,679809,0.718088,188,3.56416e+08,0.143347,2.69212,1.2095,10,0.356416,55
1,2.71715,999999,56,679809,-3.6782,189,3.57053e+08,-2.83137,-20.0366,1.2095,10,0.357053,56
1,2.71715,999999,56,679809,-3.6782,190,3.57053e+08,-2.83137,-20.0366,1.2095,10,0.357053,56
1,3.23584,999999,56,679809,-3.44411,191,3.57053e+08,5.2656,-104.032,1.2095,10,0.357053,56
1,3.23584,999999,56,679809,-3.44411,192,3.57053e+08,5.2656,-104.032,1.2095,10,0.357053,56
1,2.49053,999999,57,679809,-3.58013,193,3.57287e+08,2.3162,-90.9519,1.2095,10,0.357287,57
1,2.49053,999999,57,679809,-3.58013,194,3.57287e+08,2.3162,-90.9519,1.2095,10,0.357287,57
1,1.35966,999999,58,679809,0.405677,195,3.59672e+08,-3.92723,67.3063,1.2095,10,0.359672,58
1,1.35966,999999,58,679809,0.405677,196,3.59672e+08,-3.92723,67.3063,1.2095,10,0.359672,58
1,0.000676227,999999,58,679809,-0.0800451,197,3.59672e+08,0.0568839,0.113516,1.2095,10,0.359672,58
1,0.000676227,999999,58,679809,-0.0800451,198,3.59672e+08,0.0568839,0.113516,1.2095,10,0.359672,58
1,0.54046,999999,59,679809,-1.08873,199,3.60733e+08,-0.172197,4.89911,1.2095,10,0.360733,59
1,0.54046,999999,59,679809,-1.08873,200,3.60733e+08,-0.172197,4.89911,1.2095,10,0.360733,59
1,1.25567,999999,59,679809,7.29982,201,3.60733e+08,-4.29153,34.1741,1.2095,10,0.360733,59
1,1.25567,999999,59,679809,7.29982,202,3.60733e+08,-4.29153,34.1741,1.2095,10,0.360733,59
1,0.190986,999999,60,679809,-1.66897,203,3.60407e+08,-0.181335,-0.124846,1.2095,10,0.360407,60
1,0.190986,999999,60,679809,-1.66897,204,3.60407e+08,-0.181335,-0.124846,1.2095,10,0.360407,60
1,0.547176,999999,60,679809,1.43716,205,3.60407e+08,-0.360847,-0.0230795,1.2095,10,0.360407,60
1,0.547176,999999,60,679809,1.43716,206,3.60407e+08,-0.360847,-0.0230795,1.2095,10,0.360407,60
1,0.682359,999999,61,679809,3.24764,207,3.63506e+08,-7.84865,-9.87361,1.2095,10,0.363506,61
1,0.682359,999999,61,679809,3.24764,208,3.63506e+08,-7.84865,-9.87361,1.2095,10,0.363506,61
1,0.0568107,999999,61,679809,1.3765,209,3.63506e+08,1.70628,1.27213,1.2095,10,0.363506,61
1,0.0568107,999999,61,679809,1.3765,210,3.63506e+08,1.70628,1.27213,1.2095,10,0.363506,61
1,2.13179,999999,62,679809,7.71413,211,3.58629e+08,6.99377,538.528,1.2095,10,0.358629,62
1,2.13179,999999,62,679809,7.71413,212,3.58629e+08,6.99377,538.528,1.2095,10,0.358629,62
1,3.22909,999999,62,679809,7.75768,213,3.58629e+08,5.40289,29.354,1.2095,10,0.358629,62
1,3.22909,999999,62,679809,7.75768,214,3.58629e+08,5.40289,29.354,1.2095,10,0.358629,62
1,0.830529,999999,63,679809,-0.597914,215,3.58552e+08,1.31266,60.8384,1.2095,10,0.358552,63
1,0.830529,999999,63,679809,-0.597914,216,3.58552e+08,1.31266,60.8384,1.2095,10,0.358552,63
1,1.57287,999999,63,679809,-0.694299,217,3.58552e+08,8.88614,308.761,1.2095,10,0.358552,63
1,1.57287,999999,63,679809,-0.694299,218,3.58552e+08,8.88614,308.761,1.2095,10,0.358552,63
1,0.118809,999999,64,679809,0.272348,219,3.59213e+08,-0.760375,-14.857,1.2095,10,0.359213,64
1,0.118809,999999,64,679809,0.272348,220,3.59213e+08,-0.760375,-14.857,1.2095,10,0.359213,64
1,1.03995,999999,64,679809,-0.451008,221,3.59213e+08,6.06474,-12.157,1.2095,10,0.359213,64
1,1.03995,999999,64,679809,-0.451008,222,3.59213e+08,6.06474,-12.157,1.2095,10,0.359213,64
1,0.000898348,999999,65,679809,0.0236438,223,3.59329e+08,-0.0037014,1.47533,1.2095,10,0.359329,65
1,0.000898348,999999,65,679809,0.0236438,224,3.59329e+08,-0.0037014,1.47533,1.2095,10,0.359329,65
1,1.67147,999999,65,679809,2.63719,225,3.59329e+08,3.44607,793.288,1.2095,10,0.359329,65
1,1.67147,999999,65,679809,2.63719,226,3.59329e+08,3.44607,793.288,1.2095,10,0.359329,65
1,1.25312,999999,66,679809,0.0799517,227,3.62012e+08,0.349073,34.5376,1.2095,10,0.362012,66
1,1.25312,999999,66,679809,0.0799517,228,3.62012e+08,0.349073,34.5376,1.2095,10,0.362012,66
1,0.432391,999999,66,679809,-0.240932,229,3.62012e+08,0.81343,24.6862,1.2095,10,0.362012,66
1,0.432391,999999,66,679809,-0.240932,230,3.62012e+08,0.81343,24.6862,1.2095,10,0.362012,66
1,2.28415,999999,67,679809,-5.42328,231,3.61229e+08,6.80183,-13.7284,1.2095,10,0.361229,67
1,2.28415,999999,67,679809,-5.42328,232,3.61229e+08,6.80183,-13.7284,1.2095,10,0.361229,67
1,0.469203,999999,67,679809,1.00916,233,3.61229e+08,2.64769,4.19314,1.2095,10,0.361229,67
1,0.469203,999999,67,679809,1.00916,234,3.61229e+08,2.64769,4.19314,1.2095,10,0.361229,67
1,0.24347,999999,68,679809,0.411799,235,3.62335e+08,0.511411,3.33804,1.2095,10,0.362335,68
1,0.24347,999999,68,679809,0.411799,236,3.62335e+08,0.511411,3.33804,1.2095,10,0.362335,68
1,0.584516,999999,68,679809,-7.00994,237,3.62335e+08,-1.63474,8.31247,1.2095,10,0.362335,68
1,0.584516,999999,68,679809,-7.00994,238,3.62335e+08,-1.63474,8.31247,1.2095,10,0.362335,68
1,0.215394,999999,69,679809,-0.199751,239,3.62212e+08,0.15135,0.257336,1.2095,10,0.362212,69
1,0.215394,999999,69,679809,-0.199751,240,3.62212e+08,0.15135,0.257336,1.2095,10,0.362212,69
1,2.54123,999999,69,679809,4.45585,241,3.62212e+08,-0.760574,-249.311,1.2095,10,0.362212,69
1,2.54123,999999,69,679809,4.45585,242,3.62212e+08,-0.760574,-249.311,1.2095,10,0.362212,69
1,0.548097,999999,70,679809,-2.56865,243,3.63678e+08,-0.598913,4.39056,1.2095,10,0.363678,70
1,0.548097,999999,70,679809,-2.56865,244,3.63678e+08,-0.598913,4.39056,1.2095,10,0.363678,70
1,2.11284,999999,70,679809,12.3253,245,3.63678e+08,2.63469,1.6663,1.2095,10,0.363678,70
1,2.11284,999999,70,679809,12.3253,246,3.63678e+08,2.63469,1.6663,1.2095,10,0.363678,70
1,0.52106,999999,71,679809,0.199209,247,3.62844e+08,0.319986,5.58138,1.2095,10,0.362844,71
1,0.52106,999999,71,679809,0.199209,248,3.62844e+08,0.319986,5.58138,1.2095,10,0.362844,71
1,0.47939,999999,71,679809,-0.785166,249,3.62844e+08,-0.803495,11.8404,1.2095,10,0.362844,71
