tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,-0.309589,64.5881,595725,595.174,-64.5848,-595.144,-2.85284,0.0332177,0.306099,41,5.27925,521
1.2095,0.00838039,0.271811,595725,50.5917,0.269704,50.1995,1.55983,-0.0163198,-3.03757,46,5.27925,521
1.2095,0.278774,3.36466,595725,90.2511,3.33323,89.4079,7.47761,0.306752,8.22808,47,5.27925,521
1.2095,0.277565,7.09808,595725,49.1432,-7.03509,-48.7071,1.92171,0.481355,3.33264,48,5.27925,521
1.2095,-0.479049,4.14849,595725,15.2923,-3.75446,-13.8398,-1.76589,-0.9129,-3.36516,50,5.27925,521
1.2095,-0.133589,4.39989,595725,30.3782,-4.33011,-29.8964,-0.922338,-0.0815971,-0.563371,55,5.27925,521
1.2095,0.205202,5.07641,595725,27.3324,4.96273,26.7203,1.10485,0.37117,1.99845,57,5.27925,521
1.2095,-0.0151389,0.046148,595725,12.4232,0.0379568,10.2181,-4.07543,0.00866939,2.33383,58,5.27925,521
1.2095,0.042949,0.0564655,595725,12.4233,-0.012948,-2.84876,9.44946,-0.0245017,-5.39076,59,5.27925,521
1.2095,-0.155172,0.956902,595725,5.767,0.248281,1.49632,-0.935181,0.250227,1.50805,63,5.27925,521
1.2095,0.0425363,1.73222,595725,37.1452,-1.71359,-36.7457,0.912135,-0.0422015,-0.904957,64,5.27925,521
1.2095,0.0699507,1.88698,595725,13.4645,1.66084,11.8509,0.499132,0.500018,3.56787,71,5.27925,521
1.2095,-0.00269205,0.133648,595725,6.02494,-0.0212733,-0.959013,-0.121359,-0.060729,-2.7377,72,5.27925,521
1.2095,0.0764741,1.45723,595725,82.8586,1.45139,82.5265,4.34835,0.050208,2.85485,79,5.27925,521
1.2095,-0.0236407,0.498534,595725,33.2248,-0.491628,-32.7645,-1.57553,-0.00201564,-0.134332,80,5.27925,521
1.2095,-0.0543536,0.102943,595725,6.80653,-0.021136,-1.3975,-3.59383,0.0286554,1.89468,81,5.27925,521
1.2095,-0.0517289,2.61349,595725,234.435,-2.61228,-234.325,-4.64017,0.0147175,1.32019,83,5.27925,521
1.2095,-0.224246,1.29711,595725,16.5441,-1.13601,-14.4894,-2.86016,0.412739,5.26431,86,5.27925,521
1.2095,-0.110604,2.3155,595725,43.2879,-2.2937,-42.8802,-2.06772,-0.0923883,-1.72718,87,5.27925,521
1.2095,0.0646892,1.66944,595725,20.9943,-1.61005,-20.2475,0.81351,0.11975,1.50594,88,5.27925,521
1.2095,-0.388346,0.604095,595725,8.96269,-0.254506,-3.77599,-5.76173,0.15077,2.23692,91,5.27925,521
1.2095,0.0857105,44.3554,595725,228.079,-44.3422,-228.011,0.440731,0.33726,1.73422,95,5.27925,521
1.2095,-0.414226,29.0558,595725,264.018,29.0445,263.916,-3.76391,0.383301,3.48291,98,5.27925,521
1.2095,0.00505367,0.559035,595725,9.41474,-0.455287,-7.66751,0.0851092,0.0833201,1.4032,99,5.27925,521
1.2095,-0.270048,26.0805,595725,164.52,26.0648,164.42,-1.7035,0.21263,1.3413,100,5.27925,521
1.2095,0.277402,1.13271,595725,10.1327,-0.84414,-7.55125,2.4815,-0.381095,-3.40909,101,5.27925,521
1.2095,-0.0936432,0.438202,595725,10.8219,-0.363728,-8.98272,-2.31263,-0.0725071,-1.79065,102,5.27925,521
1.2095,-0.194567,0.527782,595725,6.39992,-0.177442,-2.15167,-2.35933,0.140251,1.70069,104,5.27925,521
1.2095,0.550882,2.27208,595725,15.3331,-2.0593,-13.8971,3.71762,-0.078688,-0.531025,106,5.27925,521
1.2095,-0.0110172,0.650996,595725,68.1776,-0.648284,-67.8936,-1.15382,-0.0293309,-3.07177,107,5.27925,521
1.2095,0.0333076,0.183248,595725,9.88672,-0.142901,-7.70992,1.79704,0.0497493,2.68411,111,5.27925,521
1.2095,1.36096,24.2188,595725,76.9759,24.1233,76.6725,4.32563,0.0664997,0.211359,112,5.27925,521
1.2095,-0.179331,37.7734,595725,230.283,-37.763,-230.22,-1.09328,-0.0509878,-0.310844,114,5.27925,521
1.2095,0.175549,0.681084,595725,10.7298,0.566233,8.9204,2.76559,-0.0119284,-0.187919,116,5.27925,521
1.2095,-0.257054,1.33873,595725,34.4711,1.29451,33.3326,-6.61893,0.0911995,2.34831,117,5.27925,521
1.2095,-0.00525974,0.0460602,595725,17.8888,-0.0427024,-16.5848,-2.04278,0.00925252,3.59349,121,5.27925,521
1.2095,-0.571918,102.195,595725,825.018,102.191,824.987,-4.61709,0.107584,0.868524,124,5.27925,521
1.2095,-0.320189,9.80895,595725,235.881,-9.80064,-235.681,-7.69975,-0.110831,-2.66521,126,5.27925,521
1.2095,-0.00394406,0.00869662,595725,10.6196,-0.00502695,-6.1385,-4.81617,0.00401427,4.9019,128,5.27925,521
1.2095,-0.0136002,12.3369,595725,136.925,12.3231,136.772,-0.150947,0.336099,3.73031,131,5.27925,521
1.2095,0.0459497,0.0698478,595725,7.44474,-0.0176954,-1.88607,4.89756,-0.000957041,-0.102006,134,5.27925,521
1.2095,-0.238526,6.12372,595725,42.622,-6.06053,-42.1822,-1.66018,0.371079,2.58277,139,5.27925,521
1.2095,0.00735627,2.20705,595725,43.8062,2.18087,43.2867,0.14601,-0.209888,-4.16592,140,5.27925,521
1.2095,-0.073294,0.260437,595725,12.7558,-0.175437,-8.59264,-3.58984,-0.141631,-6.93691,142,5.27925,521
1.2095,-0.634245,1.266,595725,7.86824,-0.498834,-3.10027,-3.94186,-0.479709,-2.98141,143,5.27925,521
1.2095,0.00964388,0.107379,595725,5.31995,0.00111182,0.0550836,0.477791,0.00902715,0.447236,145,5.27925,521
1.2095,-0.00171584,0.334228,595725,8.69058,-0.193546,-5.03256,-0.0446152,0.181723,4.72515,154,5.27925,521
1.2095,0.0747886,0.172353,595725,7.12045,-0.0556614,-2.29955,3.08975,-0.0684453,-2.82769,156,5.27925,521
1.2095,0.0140521,0.196225,595725,8.3315,-0.145745,-6.18817,0.596634,-0.0400662,-1.70116,158,5.27925,521
1.2095,-0.532789,1.1343,595725,7.0425,-0.304687,-1.8917,-3.3079,0.432351,2.68432,163,5.27925,521
1.2095,1.19806,28.5967,595725,235.46,-28.5443,-235.028,9.86456,-1.0712,-8.82005,164,5.27925,521
1.2095,-0.188656,0.518031,595725,9.11384,-0.299412,-5.26762,-3.31907,-0.230378,-4.0531,165,5.27925,521
1.2095,-0.0996997,35.2154,595725,442.766,35.2124,442.728,-1.25353,-0.174158,-2.1897,173,5.27925,521
1.2095,0.0688246,0.194127,595725,7.37862,-0.111777,-4.24855,2.61597,-0.0341023,-1.2962,174,5.27925,521
1.2095,0.222114,1.1119,595725,13.2521,-0.813125,-9.69112,2.64724,-0.57412,-6.84257,176,5.27925,521
1.2095,-0.00393006,0.0096302,595725,13.9153,0.00773205,11.1726,-5.67881,0.00204016,2.94796,177,5.27925,521
1.2095,0.451654,13.4558,595725,87.7504,-13.4159,-87.4902,2.94542,0.461272,3.00814,179,5.27925,521
1.2095,-0.127542,1.71929,595725,23.5811,-1.59961,-21.9396,-1.74931,-0.482474,-6.61741,180,5.27925,521
1.2095,0.0123744,10.3506,595725,552.345,-10.3501,-552.319,0.660341,0.00762544,0.40692,181,5.27925,521
1.2095,0.530467,7.99348,595725,58.8331,-7.94293,-58.461,3.90431,-0.09851,-0.725047,183,5.27925,521
1.2095,0.162849,1.24285,595725,17.4528,-1.17334,-16.4768,2.28683,0.00891771,0.125228,185,5.27925,521
1.2095,0.0299762,3.07197,595725,200.319,-3.0698,-200.177,1.9547,0.0768235,5.00955,186,5.27925,521
1.2095,0.0312323,4.29272,595725,495.314,-4.29226,-495.261,3.60373,-0.0295047,-3.4044,189,5.27925,521
1.2095,-0.424868,5.07777,595725,131.391,5.05574,130.821,-10.9938,0.0334347,0.86515,191,5.27925,521
1.2095,-0.297648,1.40875,595725,9.97743,-1.1551,-8.18099,-2.10809,0.0781081,0.553199,192,5.27925,521
1.2095,-0.895119,62.324,595725,729.787,-62.3159,-729.693,-10.4815,-0.00910207,-0.106581,194,5.27925,521
1.2095,0.0130868,0.108761,595725,5.31998,-0.00181616,-0.0888363,0.64013,-0.00241975,-0.11836,195,5.27925,521
1.2095,-0.15606,0.769115,595725,6.98751,0.391722,3.55885,-1.41783,0.275816,2.50583,196,5.27925,521
1.2095,-0.784423,5.70291,595725,104.387,-5.61007,-102.688,-14.3582,-0.593128,-10.8567,197,5.27925,521
1.2095,-0.0980461,21.7183,595725,201.654,-21.71,-201.577,-0.91036,-0.166237,-1.54351,199,5.27925,521
1.2095,0.0307234,10.7064,595725,62.4929,10.6664,62.2594,0.179331,-0.189077,-1.10364,203,5.27925,521
1.2095,0.963876,12.7434,595725,58.7501,-12.6409,-58.2775,4.44369,0.601553,2.77329,207,5.27925,521
1.2095,0.114999,0.981022,595725,30.8218,0.958285,30.1074,3.61302,0.0513364,1.61289,210,5.27925,521
1.2095,-0.365812,6.84699,595725,76.5572,6.8199,76.2543,-4.0902,-0.116313,-1.30052,211,5.27925,521
1.2095,-0.495527,5.1382,595725,32.3073,-5.01694,-31.5448,-3.11571,0.529963,3.33223,214,5.27925,521
1.2095,-0.372179,44.2069,595725,130.391,-44.1613,-130.256,-1.09776,0.830748,2.45034,217,5.27925,521
1.2095,-0.0467004,0.19352,595725,11.9717,-0.165472,-10.2365,-2.88902,0.0246096,1.52242,218,5.27925,521
1.2095,0.0213697,5.70021,595725,521.946,5.69983,521.912,1.95674,0.0229815,2.10433,219,5.27925,521
1.2095,0.0230752,0.057573,595725,14.9951,0.0440629,11.4764,6.01003,-0.0207316,-5.39965,220,5.27925,521
1.2095,0.258683,2.37346,595725,37.7707,2.3247,36.9948,4.11662,-0.228244,-3.63222,221,5.27925,521
1.2095,-0.240909,0.343433,595725,10.75,0.127522,3.99167,-7.54087,0.123295,3.85936,226,5.27925,521
1.2095,-0.209943,1.12156,595725,27.5662,1.07943,26.5305,-5.16005,-0.0503251,-1.23691,232,5.27925,521
1.2095,0.267571,58.9215,595725,469.443,58.9053,469.315,2.13181,1.17994,9.40087,233,5.27925,521
1.2095,-0.00490437,12.743,595725,826.193,12.7427,826.176,-0.317976,-0.00261585,-0.169599,234,5.27925,521
1.2095,-1.71461,37.3692,595725,134.145,37.2994,133.895,-6.15501,-0.323308,-1.16059,237,5.27925,521
1.2095,-0.366989,9.31306,595725,110.127,9.269,109.606,-4.33965,-0.696213,-8.23272,238,5.27925,521
1.2095,0.543733,4.53234,595725,24.3431,4.31049,23.1515,2.92037,0.836669,4.49372,241,5.27925,521
1.2095,0.140026,4.92175,595725,34.6308,-4.82472,-33.9481,0.985263,0.602648,4.2404,246,5.27925,521
1.2095,-0.5329,0.92355,595725,6.6237,-0.0835963,-0.599552,-3.82196,0.141926,1.01789,247,5.27925,521
1.2095,-0.142614,2.74416,595725,31.0756,2.63279,29.8144,-1.615,-0.600994,-6.80582,248,5.27925,521
1.2095,-0.224159,42.9089,595725,1109.85,42.9078,1109.82,-5.79794,0.0723395,1.87108,252,5.27925,521
1.2095,-0.173562,9.38656,595725,93.6981,-9.31372,-92.9711,-1.73253,1.02576,10.2393,253,5.27925,521
1.2095,-0.0397027,12.2426,595725,166.886,12.1937,166.219,-0.541211,-1.02168,-13.927,254,5.27925,521
1.2095,-0.0728412,0.398242,595725,16.8229,0.36941,15.605,-3.07703,-0.03477,-1.46879,256,5.27925,521
1.2095,0.455329,5.82425,595725,20.5433,-5.61017,-19.7882,1.60604,-0.0173228,-0.061101,257,5.27925,521
1.2095,-0.222819,1.88095,595725,42.8609,-1.83816,-41.8857,-5.07733,0.236309,5.38474,259,5.27925,521
1.2095,0.153561,1.22477,595725,11.042,1.06291,9.58277,1.38445,0.0617379,0.556606,260,5.27925,521
1.2095,-1.48613,4.2755,595725,44.9465,-3.97693,-41.8078,-15.6231,0.05622,0.591017,261,5.27925,521
1.2095,0.00146129,0.0285284,595725,26.5605,-0.0276564,-25.7486,1.3605,0.00383467,3.57016,262,5.27925,521
1.2095,0.481815,1.41241,595725,7.57801,-0.790864,-4.24322,2.58508,0.411236,2.2064,267,5.27925,521
1.2095,-0.0992856,1.04983,595725,28.0415,1.02626,27.412,-2.65198,0.00228811,0.0611169,268,5.27925,521
1.2095,-0.0352876,8.54726,595725,159.289,8.5422,159.194,-0.657628,0.071017,1.32349,270,5.27925,521
1.2095,-0.0210776,0.350223,595725,22.6244,0.337593,21.8085,-1.36161,-0.0395481,-2.5548,275,5.27925,521
1.2095,-0.137195,0.316966,595725,9.3819,0.119223,3.52888,-4.06086,-0.18873,-5.58623,278,5.27925,521
1.2095,0.0432211,0.130811,595725,13.3491,0.107464,10.9666,4.41067,0.0319185,3.25725,284,5.27925,521
1.2095,-0.793111,2.12972,595725,17.7684,-1.86192,-15.5341,-6.61697,0.198811,1.65869,289,5.27925,521
1.2095,-0.0437311,3.77688,595725,50.3956,-3.75574,-50.1136,-0.583512,-0.0272609,-0.363748,290,5.27925,521
1.2095,0.435688,4.41265,595725,58.3321,-4.34809,-57.4786,5.75948,-0.465093,-6.14819,291,5.27925,521
1.2095,0.0166038,0.13472,595725,6.09836,-0.0599942,-2.71576,0.751604,0.0259444,1.17443,292,5.27925,521
1.2095,-0.00687849,2.5077,595725,345.954,2.50738,345.91,-0.948934,-0.00943713,-1.30192,297,5.27925,521
1.2095,0.068361,0.644203,595725,16.1047,0.550914,13.7725,1.70899,0.249448,6.23606,299,5.27925,521
1.2095,0.217594,1.11231,595725,17.9217,1.03111,16.6133,3.50589,-0.139126,-2.24161,300,5.27925,521
1.2095,0.0961984,1.1879,595725,28.9889,1.16055,28.3215,2.34758,0.0904403,2.20706,304,5.27925,521
1.2095,0.145222,0.235871,595725,7.59999,-0.0629022,-2.02676,4.67919,-0.0611864,-1.97148,306,5.27925,521
1.2095,-0.0257481,0.668686,595725,14.002,-0.593501,-12.4277,-0.539154,-0.175132,-3.6672,307,5.27925,521
1.2095,-1.62894,15.1713,595725,100.045,-14.9828,-98.8015,-10.7418,-1.54625,-10.1965,308,5.27925,521
1.2095,0.00639397,0.178689,595725,72.1541,-0.178082,-71.9089,2.58187,-0.0021987,-0.88783,309,5.27925,521
1.2095,0.796693,1.76506,595725,8.98332,-1.168,-5.94458,4.0548,-0.201356,-1.02481,311,5.27925,521
1.2095,-0.191741,1.48013,595725,23.1854,-1.42014,-22.2456,-3.0035,-0.153775,-2.40879,312,5.27925,521
1.2095,0.0754979,4.76952,595725,150.009,-4.7657,-149.889,2.37452,-0.0505718,-1.59056,315,5.27925,521
1.2095,-0.194656,14.3898,595725,122.446,14.374,122.311,-1.65637,0.180518,1.53607,316,5.27925,521
1.2095,0.00566734,0.0450337,595725,14.4688,0.0271835,8.73376,1.82085,0.0314161,10.0937,318,5.27925,521
1.2095,-0.0234329,0.426101,595725,13.4876,-0.385868,-12.2141,-0.741735,0.0655916,2.0762,319,5.27925,521
1.2095,0.201557,1.0232,595725,7.89484,0.652208,5.03232,1.55518,-0.335853,-2.59138,322,5.27925,521
1.2095,-0.836324,4.32289,595725,14.0139,3.91036,12.6766,-2.71119,0.212194,0.687887,330,5.27925,521
1.2095,0.0363524,128.901,595725,932.361,128.897,932.334,0.262943,-0.650286,-4.70362,332,5.27925,521
1.2095,-0.0770551,0.806248,595725,19.9457,-0.767412,-18.9849,-1.90626,0.0981755,2.42875,334,5.27925,521
1.2095,-0.360976,146.841,595725,1315.02,-146.839,-1315,-3.23268,-0.20099,-1.79995,336,5.27925,521
1.2095,-0.0617094,0.532551,595725,7.57629,0.331975,4.72282,-0.877904,-0.178574,-2.54047,338,5.27925,521
1.2095,0.041552,2.18175,595725,32.4271,-2.13654,-31.7552,0.617583,-0.259497,-3.85688,344,5.27925,521
1.2095,-0.0251526,0.84803,595725,70.5875,0.843349,70.1978,-2.09362,0.0571272,4.7551,345,5.27925,521
1.2095,0.0156329,0.39151,595725,12.7158,0.345581,11.2241,0.507739,-0.0847845,-2.75371,348,5.27925,521
1.2095,-0.000791484,3.34419,595725,2200.82,-3.34418,-2200.82,-0.520879,0.00103657,0.682171,353,5.27925,521
1.2095,0.28676,2.22076,595725,17.7557,-2.07761,-16.6111,2.29274,-0.311636,-2.49163,354,5.27925,521
1.2095,0.0377071,0.483053,595725,24.4448,-0.469928,-23.7806,1.90816,-0.0142378,-0.720498,356,5.27925,521
1.2095,-0.237362,7.27,595725,128.327,-7.24889,-127.954,-4.1898,-0.400905,-7.07659,357,5.27925,521
1.2095,-0.800942,70.7402,595725,358.322,-70.7279,-358.26,-4.05704,0.0817312,0.413995,363,5.27925,521
1.2095,0.072301,0.376711,595725,5.82305,0.000552309,0.00853737,1.1176,-0.141562,-2.18821,365,5.27925,521
1.2095,-0.521462,2.42917,595725,12.5495,-2.12938,-11.0007,-2.69395,-0.224596,-1.1603,366,5.27925,521
1.2095,0.091116,31.4753,595725,206.876,-31.4648,-206.807,0.598873,-0.0811187,-0.533164,367,5.27925,521
1.2095,-0.278969,1.60455,595725,14.3244,1.4632,13.0625,-2.49045,0.0782208,0.698304,369,5.27925,521
1.2095,-0.152508,1.12732,595725,22.9813,1.04858,21.3763,-3.10901,0.284597,5.80176,371,5.27925,521
1.2095,0.0593829,0.175837,595725,15.2153,-0.134506,-11.6388,5.13843,0.0746881,6.46279,374,5.27925,521
1.2095,0.308899,3.48806,595725,60.2353,-3.45918,-59.7365,5.33437,-0.108565,-1.87481,376,5.27925,521
1.2095,-0.0168262,0.041872,595725,13.7676,-0.00379613,-1.24818,-5.5325,0.0346112,11.3803,378,5.27925,521
1.2095,0.156515,1.04722,595725,10.718,0.875221,8.95763,1.60188,0.200229,2.04928,379,5.27925,521
1.2095,0.0664469,28.1553,595725,608.718,-28.1539,-608.688,1.43658,-0.119892,-2.59207,380,5.27925,521
1.2095,-0.732366,2.09585,595725,6.8288,1.09217,3.55856,-2.38623,0.195224,0.636088,381,5.27925,521
1.2095,1.4906,94.0314,595725,301.288,94.0027,301.196,4.77607,0.685516,2.19648,383,5.27925,521
1.2095,0.0783113,0.684649,595725,9.9659,0.138334,2.01362,1.13992,0.558515,8.12986,386,5.27925,521
1.2095,-0.019124,6.43165,595725,60.6337,6.36572,60.0122,-0.180289,0.727787,6.86113,387,5.27925,521
1.2095,0.043771,1.21473,595725,7.84038,-0.843255,-5.44274,0.282517,0.305881,1.97429,388,5.27925,521
1.2095,-0.781739,465.772,595725,1347.16,-465.768,-1347.14,-2.26103,0.159725,0.461975,389,5.27925,521
1.2095,0.0334519,0.437181,595725,7.67308,0.281394,4.93882,0.587123,0.142656,2.5038,390,5.27925,521
1.2095,0.679505,26.9457,595725,172.369,-26.9245,-172.233,4.34672,-0.0125961,-0.0805758,391,5.27925,521
1.2095,-0.352903,1.60001,595725,13.7934,-1.43061,-12.3331,-3.04232,0.117633,1.0141,394,5.27925,521
1.2095,0.0794867,0.803109,595725,22.984,-0.777472,-22.2503,2.27481,-0.0132343,-0.378749,395,5.27925,521
1.2095,-0.162896,0.199611,595725,10.0011,-0.020485,-1.02636,-8.16159,0.0422756,2.11814,397,5.27925,521
1.2095,-0.0547252,2.02856,595725,47.8085,-2.01314,-47.4451,-1.28975,0.0956444,2.25412,398,5.27925,521
1.2095,0.0902575,4.9676,595725,113.888,4.96109,113.739,2.06927,0.0592045,1.35734,400,5.27925,521
1.2095,0.105585,0.870785,595725,17.1805,-0.817202,-16.1233,2.08317,-0.0877594,-1.73148,401,5.27925,521
1.2095,-0.159513,1.10921,595725,31.6694,-1.08179,-30.8867,-4.55432,-0.0207046,-0.591144,403,5.27925,521
1.2095,-0.0730257,2.94921,595725,32.0195,-2.90145,-31.5009,-0.792839,-0.194105,-2.1074,405,5.27925,521
1.2095,-0.177173,3.64482,595725,129,-3.63038,-128.489,-6.27066,-0.22672,-8.02428,408,5.27925,521
1.2095,0.213736,0.783814,595725,6.55681,0.122189,1.02215,1.78796,-0.394302,-3.29844,409,5.27925,521
1.2095,0.895444,7.74941,595725,41.737,7.63378,41.1143,4.82271,-0.126803,-0.682937,410,5.27925,521
1.2095,-0.356503,2.19803,595725,39.5107,2.14892,38.628,-6.40832,-0.0114316,-0.205489,412,5.27925,521
1.2095,-0.000828337,0.171153,595725,21.6013,-0.165242,-20.8553,-0.104545,-0.0154261,-1.94694,415,5.27925,521
1.2095,0.818729,1.45362,595725,14.0509,1.0412,10.0644,7.91397,0.245566,2.37368,416,5.27925,521
1.2095,-0.12875,19.1019,595725,381.051,19.0996,381.006,-2.56836,0.00704386,0.140513,418,5.27925,521
1.2095,1.41393,2.44349,595725,12.0524,1.66303,8.20276,6.97411,-0.245408,-1.21046,419,5.27925,521
1.2095,-0.11196,13.6533,595725,77.0156,13.6066,76.7518,-0.631543,-0.621663,-3.50667,422,5.27925,521
1.2095,-0.595434,3.4913,595725,32.4928,-3.39285,-31.5766,-5.54159,0.037911,0.35283,428,5.27925,521
1.2095,0.00458676,0.11103,595725,46.7805,-0.110096,-46.3869,1.93255,0.00534171,2.25063,431,5.27925,521
1.2095,0.40288,1.87434,595725,19.7388,1.76009,18.5355,4.24274,-0.0404033,-0.425488,431,5.27925,521
1.2095,-0.168438,16.4784,595725,137.021,16.4646,136.907,-1.4006,-0.148088,-1.23138,433,5.27925,521
1.2095,1.04957,16.6041,595725,79.3884,-16.4274,-78.5431,5.01827,1.87578,8.96858,436,5.27925,521
1.2095,-0.855178,1.95787,595725,7.04652,-0.79765,-2.8708,-3.07785,0.560423,2.017,437,5.27925,521
1.2095,-0.019213,0.154796,595725,28.9217,0.149471,27.9268,-3.5897,-0.0212751,-3.97498,438,5.27925,521
1.2095,-0.600743,1.93634,595725,8.37755,1.37176,5.93493,-2.59911,0.133618,0.578096,439,5.27925,521
1.2095,0.750271,1.15035,595725,9.02777,0.214353,1.68221,5.88802,0.511785,4.01642,442,5.27925,521
1.2095,-0.0425931,1.39101,595725,8.29145,-1.04628,-6.23659,-0.253886,0.232347,1.38496,443,5.27925,521
1.2095,0.522021,6.76785,595725,36.2968,-6.48534,-34.7817,2.79966,1.58196,8.48423,444,5.27925,521
1.2095,-0.0445647,0.133896,595725,5.75381,-0.0237061,-1.0187,-1.91504,-0.0169528,-0.728499,445,5.27925,521
1.2095,0.347821,2.49563,595725,25.8996,2.40235,24.9315,3.60968,0.277771,2.8827,451,5.27925,521
1.2095,0.284586,4.71314,595725,46.4395,-4.67318,-46.0459,2.80409,-0.0834243,-0.821998,453,5.27925,521
1.2095,-0.127716,0.591147,595725,8.47071,0.390704,5.59851,-1.83008,0.211559,3.03148,458,5.27925,521
1.2095,-0.0651691,6.32499,595725,95.2116,-6.31169,-95.0113,-0.981006,0.202157,3.04311,459,5.27925,521
1.2095,1.04351,86.6728,595725,466.873,-86.6596,-466.802,5.621,-0.471607,-2.54036,461,5.27925,521
1.2095,-0.105435,2.70034,595725,100.246,2.69271,99.9629,-3.91412,-0.0991829,-3.68202,462,5.27925,521
1.2095,0.229383,0.368966,595725,9.35353,0.16499,4.1826,5.81501,-0.11371,-2.88262,463,5.27925,521
1.2095,0.0179148,0.0672855,595725,10.1931,-0.054689,-8.28488,2.71393,0.00103663,0.157039,468,5.27925,521
1.2095,-4.24151,13.0846,595725,42.7328,12.0557,39.3726,-13.8523,2.29418,7.49251,471,5.27925,521
1.2095,-0.112971,2.73742,595725,39.678,2.70415,39.1959,-1.63749,0.18864,2.73427,472,5.27925,521
1.2095,1.32661,6.39165,595725,22.9047,-5.96481,-21.3752,4.75395,-1.15932,-4.15446,476,5.27925,521
1.2095,0.139457,6.0359,595725,39.4829,5.97624,39.0927,0.912237,-0.214072,-1.40032,478,5.27925,521
1.2095,0.0122298,0.0507787,595725,5.62158,0.00784499,0.8685,1.35394,0.00966253,1.06971,482,5.27925,521
1.2095,0.0957739,81.4432,595725,775.725,81.4409,775.703,0.912222,0.244686,2.33057,483,5.27925,521
1.2095,0.0478709,0.246572,595725,6.17057,-0.0362873,-0.908107,1.19799,0.112637,2.8188,484,5.27925,521
1.2095,1.04578,7.61822,595725,51.966,-7.16382,-48.8664,7.13356,2.2415,15.2899,485,5.27925,521
1.2095,1.43807,3.98723,595725,25.8237,-3.59892,-23.3088,9.31385,0.461854,2.99125,489,5.27925,521
1.2095,0.000180307,26.5175,595725,688.449,-26.5166,-688.425,0.00468114,0.0853569,2.21604,490,5.27925,521
1.2095,-0.2825,15.6766,595725,207.888,-15.6686,-207.782,-3.74624,0.106406,1.41106,491,5.27925,521
1.2095,0.000209357,0.0153294,595725,26.7911,0.0149504,26.1287,0.365891,0.00151952,2.65566,498,5.27925,521
1.2095,0.0515018,0.930387,595725,5.41907,-0.195522,-1.13883,0.299974,0.0566609,0.330023,503,5.27925,521
1.2095,-0.0884973,0.202678,595725,6.86687,-0.0911504,-3.08824,-2.99835,-0.0256637,-0.869504,507,5.27925,521
1.2095,-0.0522155,16.3709,595725,519.077,16.3696,519.037,-1.65561,0.0999287,3.16847,511,5.27925,521
1.2095,-0.351747,5.31515,595725,55.4625,-5.27772,-55.0718,-3.67041,-0.12992,-1.35569,516,5.27925,521
1.2095,-0.114952,0.314388,595725,7.07895,-0.174644,-3.93239,-2.58832,-0.0124024,-0.279259,518,5.27925,521
1.2095,-0.443913,29.0797,595725,112.937,29.0401,112.784,-1.72403,0.506463,1.96696,521,5.27925,521
1.2095,0.0114993,0.163023,595725,8.14422,-0.111286,-5.55955,0.574474,0.0537833,2.68688,529,5.27925,521
1.2095,0.0821511,1.48069,595725,73.5119,1.47396,73.1776,4.07855,-0.0429207,-2.13088,530,5.27925,521
