tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,-0.154983,0.731751,7.22178,-0.687334,595725,0.821586,3.64365,1.6284,3.24524,62,5.27958,511
1.2095,7.97357,-0.162163,64.669,64.3527,595725,-0.415198,-3.35096,8.01277,-1.30878,66,5.27958,511
1.2095,0.328613,-0.490434,6.36259,1.82515,595725,-0.245401,-1.36298,1.14557,-2.72391,67,5.27958,511
1.2095,-1.65312,0.33263,10.1093,-8.12742,595725,-0.4811,-2.36529,2.05623,1.63535,68,5.27958,511
1.2095,6.7428,-0.460124,96.0125,95.6443,595725,-0.0212085,-0.300835,6.76876,-6.5267,70,5.27958,511
1.2095,1.44509,1.18514,13.724,9.41428,595725,0.5369,3.49773,2.10663,7.72081,75,5.27958,511
1.2095,0.279791,-0.0104055,21.938,20.3324,595725,0.0864038,6.27895,0.301886,-0.756166,77,5.27958,511
1.2095,14.6224,-0.39803,81.1022,80.7565,595725,0.873272,4.82289,14.685,-2.19823,78,5.27958,511
1.2095,1.00629,0.0865361,81.2351,80.6989,595725,0.0409643,3.28511,1.01297,6.93973,82,5.27958,511
1.2095,2.53181,-0.00424565,1247.2,1247.18,595725,-0.00274605,-1.35272,2.53183,-2.09144,84,5.27958,511
1.2095,1.14035,-0.033664,67.9628,67.5357,595725,-0.0861372,-5.10135,1.14756,-1.9937,85,5.27958,511
1.2095,0.0170328,0.0903984,6.17395,0.333064,595725,0.135382,2.64729,0.315735,1.76767,89,5.27958,511
1.2095,0.0284377,0.00141327,7.40418,5.02348,595725,-0.00727216,-1.28462,0.0419147,0.249652,90,5.27958,511
1.2095,18.3337,0.800974,81.8961,81.6186,595725,-0.491348,-2.18741,18.396,3.56581,92,5.27958,511
1.2095,-0.528215,0.0204604,14.3009,-13.1022,595725,-0.0875565,-2.17181,0.576541,0.507515,94,5.27958,511
1.2095,-24.134,0.308122,166.179,-165.953,595725,-0.948541,-6.52246,24.1668,2.11874,96,5.27958,511
1.2095,11.5744,-0.544352,72.8089,72.4997,595725,-0.372006,-2.33017,11.6238,-3.40971,97,5.27958,511
1.2095,0.00566531,0.000759261,13.7444,12.5446,595725,0.000414454,0.917714,0.00620718,1.68121,105,5.27958,511
1.2095,-96.2391,-0.717422,972.842,-972.784,595725,-0.575588,-5.81804,96.2449,-7.25169,109,5.27958,511
1.2095,0.00287017,-0.000108659,17.2323,15.5432,595725,-0.000962049,-5.20991,0.00318208,-0.588435,113,5.27958,511
1.2095,0.596038,0.000683743,14.5208,10.8806,595725,0.440262,8.03693,0.795448,0.0124817,115,5.27958,511
1.2095,0.990051,-0.0128585,15.2913,14.2047,595725,0.141809,2.0346,1.06578,-0.184487,119,5.27958,511
1.2095,0.304846,0.293719,13.6902,6.28638,595725,0.442703,9.12918,0.66388,6.05692,120,5.27958,511
1.2095,-0.829137,0.114722,17.2054,-13.9487,595725,0.496836,8.35834,1.02272,1.92999,122,5.27958,511
1.2095,-8.70437,0.163204,153.521,-153.391,595725,-0.108668,-1.91497,8.71173,2.87602,123,5.27958,511
1.2095,1.08823,0.0140248,84.7924,84.5998,595725,0.024264,1.8863,1.09071,1.0903,125,5.27958,511
1.2095,5.98269,-0.00431837,24.8785,24.0352,595725,0.91029,3.65705,6.1926,-0.0173489,127,5.27958,511
1.2095,-0.240393,1.07096,7.01211,-1.00394,595725,-0.127557,-0.532711,1.67904,4.47259,129,5.27958,511
1.2095,-0.031855,0.122484,9.167,-1.8195,595725,0.034595,1.97601,0.160492,6.99606,130,5.27958,511
1.2095,1.0724,-0.0304178,31.7465,31.1841,595725,0.0892566,2.59547,1.09174,-0.88451,133,5.27958,511
1.2095,55.073,-0.0062513,190.184,190.102,595725,-0.50362,-1.73841,55.0965,-0.0215784,135,5.27958,511
1.2095,3.74198,-0.0263683,39.723,39.3436,595725,-0.135957,-1.42947,3.77806,-0.27724,136,5.27958,511
1.2095,1.15455,-0.234951,24.6431,23.3115,595725,0.181808,3.67088,1.2205,-4.7439,137,5.27958,511
1.2095,-1.63096,0.0537997,95.6579,-95.458,595725,0.0109438,0.640523,1.63438,3.14882,144,5.27958,511
1.2095,-0.0350801,-0.0104664,22.7468,-21.0472,595725,-0.00444975,-2.66973,0.037913,-6.2796,146,5.27958,511
1.2095,-0.240734,0.15036,6.15044,-2.65961,595725,0.0314767,0.347751,0.556707,1.66116,147,5.27958,511
1.2095,0.014548,0.00433289,5.77992,1.65935,595725,0.0139614,1.59244,0.0506743,0.494211,148,5.27958,511
1.2095,-0.576963,-0.157302,11.4606,-9.64949,595725,0.110871,1.85428,0.685255,-2.63081,149,5.27958,511
1.2095,-7.91467,0.0961235,105.918,-105.7,595725,0.305165,4.07545,7.93099,1.28372,150,5.27958,511
1.2095,-16.4655,0.041651,119.734,-119.592,595725,-0.337625,-2.45224,16.485,0.30252,151,5.27958,511
1.2095,-0.512028,-0.00371811,635.827,-635.731,595725,-0.00686364,-8.52186,0.512105,-4.61639,152,5.27958,511
1.2095,-0.245756,-0.0427784,12.0432,-10.2582,595725,0.070845,2.95718,0.288518,-1.78564,155,5.27958,511
1.2095,-0.0499173,0.428451,8.50502,-0.506562,595725,-0.495655,-5.02992,0.838094,4.34794,157,5.27958,511
1.2095,-2.50993,0.49071,31.9879,-30.6007,595725,0.394668,4.81175,2.6237,5.98268,160,5.27958,511
1.2095,37.6569,-0.405414,205.094,205.006,595725,-0.34437,-1.87476,37.6731,-2.20709,161,5.27958,511
1.2095,-30.632,0.0482224,632.787,-632.764,595725,0.0138694,0.2865,30.6331,0.996129,162,5.27958,511
1.2095,-4.03539,-0.745019,40.2316,-39.1671,595725,-0.214925,-2.08604,4.14506,-7.23108,166,5.27958,511
1.2095,1.81842,-0.0105491,30.9238,30.2693,595725,-0.209356,-3.48494,1.85774,-0.175599,167,5.27958,511
1.2095,-4.88474,0.0508006,72.0059,-71.7286,595725,-0.230252,-3.38107,4.90363,0.745967,168,5.27958,511
1.2095,0.248373,-0.0749903,7.0157,4.33431,595725,0.052746,0.920463,0.402026,-1.30864,169,5.27958,511
1.2095,-0.0333852,0.148219,6.42674,-0.536089,595725,0.170286,2.7344,0.400228,2.38005,170,5.27958,511
1.2095,0.584309,-0.0348467,15.7481,14.4824,595725,-0.125283,-3.1052,0.635374,-0.863696,171,5.27958,511
1.2095,-23.5347,-0.571319,288.572,-288.387,595725,0.448324,5.49362,23.5498,-7.00076,172,5.27958,511
1.2095,-2.42179,0.0224451,70.54,-70.2957,595725,0.0851714,2.47221,2.43021,0.6515,175,5.27958,511
1.2095,187.542,1.17023,254.631,254.567,595725,1.10441,1.49912,187.589,1.58846,178,5.27958,511
1.2095,22.0569,-0.0840785,359.77,359.728,595725,-0.0112063,-0.182766,22.0594,-1.37125,182,5.27958,511
1.2095,0.749171,0.440107,11.9162,9.20637,595725,0.0274638,0.337495,0.969683,5.40835,188,5.27958,511
1.2095,-0.0434681,-0.0632651,5.33134,-0.391509,595725,-0.0296405,-0.266966,0.591923,-0.569817,190,5.27958,511
1.2095,1.34813,-0.218829,11.3165,9.7395,595725,0.2329,1.68258,1.56641,-1.58092,193,5.27958,511
1.2095,0.839152,-0.0135293,20.0255,19.3085,595725,-0.0209464,-0.481967,0.870313,-0.311303,198,5.27958,511
1.2095,-0.929994,0.20276,55.0443,-53.0872,595725,0.123599,7.05546,0.964277,11.5742,200,5.27958,511
1.2095,-1.01931,-0.296154,10.9446,-5.16221,595725,1.56741,7.93802,2.16107,-1.49985,204,5.27958,511
1.2095,1.0601,0.0373508,29.1131,28.1112,595725,-0.201262,-5.33693,1.09789,0.990443,205,5.27958,511
1.2095,-0.569744,-0.0776416,7.10056,-4.60277,595725,-0.121603,-0.982391,0.878928,-0.62724,206,5.27958,511
1.2095,1.0016,-0.395428,18.6678,16.6298,595725,0.0589858,0.97935,1.12435,-6.56536,208,5.27958,511
1.2095,0.0915557,-0.0189819,43.1953,41.8924,595725,-0.00600405,-2.74723,0.0944031,-8.68542,209,5.27958,511
1.2095,0.00347285,-0.000980384,6.26286,2.33419,595725,-0.00347867,-2.3381,0.00931797,-0.658942,213,5.27958,511
1.2095,0.11717,-0.00595625,35.0614,34.1006,595725,-0.0204931,-5.96424,0.120471,-1.73348,215,5.27958,511
1.2095,-32.713,-0.148233,254.348,-254.28,595725,-0.305629,-2.37567,32.7218,-1.15222,216,5.27958,511
1.2095,2.53821,-0.0176114,156.101,155.963,595725,-0.0609971,-3.74803,2.54045,-1.08215,222,5.27958,511
1.2095,-0.185053,-0.118144,24.9586,-9.78529,595725,-0.405726,-21.4541,0.472001,-6.24725,225,5.27958,511
1.2095,0.103662,0.0550803,7.04793,2.7965,595725,-0.127177,-3.43089,0.261255,1.48591,227,5.27958,511
1.2095,0.032745,-0.00186847,15.1523,14.0024,595725,-0.00523603,-2.23902,0.0354342,-0.798991,228,5.27958,511
1.2095,0.720341,-0.0554917,24.6663,23.982,595725,-0.0425157,-1.41546,0.740895,-1.84746,229,5.27958,511
1.2095,1.44373,-0.0281032,87.5411,86.7554,595725,-0.171506,-10.306,1.4568,-1.68876,231,5.27958,511
1.2095,0.476607,0.150247,16.001,13.7082,595725,0.161473,4.64429,0.556324,4.32139,235,5.27958,511
1.2095,-2.28701,0.15143,19.7364,-17.0018,595725,1.13604,8.4454,2.65487,1.12574,237,5.27958,511
1.2095,1.7077,0.0973574,13.5973,12.5034,595725,0.0561465,0.411091,1.8571,0.712827,240,5.27958,511
1.2095,0.580725,0.0609126,11.7769,8.85656,595725,-0.368129,-5.61428,0.772213,0.928969,242,5.27958,511
1.2095,0.738652,0.019255,29.9517,29.4663,595725,-0.0153473,-0.612235,0.750818,0.768121,244,5.27958,511
1.2095,0.0168228,0.00724172,12.322,10.2178,595725,-0.000751903,-0.456687,0.0202873,4.39844,245,5.27958,511
1.2095,0.0423259,0.0063386,9.27265,7.09427,595725,0.0153862,2.57889,0.0553226,1.06242,249,5.27958,511
1.2095,-26.5104,-0.701036,227.646,-227.493,595725,-0.273183,-2.34426,26.5282,-6.01577,251,5.27958,511
1.2095,10.2049,-1.20874,63.198,62.4296,595725,0.610941,3.7375,10.3305,-7.3946,258,5.27958,511
1.2095,0.136495,-0.0569392,5.96389,1.98107,595725,0.121045,1.75683,0.41091,-0.826408,261,5.27958,511
1.2095,5.21305,0.0309131,797.62,797.581,595725,0.023214,3.55166,5.21331,4.7296,263,5.27958,511
1.2095,1.39451,0.0820421,12.9694,10.7615,595725,-0.6364,-4.91114,1.68061,0.633125,264,5.27958,511
1.2095,0.127836,0.0223552,7.94554,4.95834,595725,-0.0812063,-3.14972,0.204853,0.867084,265,5.27958,511
1.2095,-6.51464,-0.105857,84.6106,-84.3546,595725,0.28382,3.67503,6.53442,-1.37069,269,5.27958,511
1.2095,0.75563,-0.186934,11.0336,8.80073,595725,0.293344,3.41654,0.947341,-2.1772,271,5.27958,511
1.2095,8.96828,0.0476026,161.164,161.012,595725,0.250586,4.49891,8.97672,0.854636,272,5.27958,511
1.2095,-0.607972,0.01631,34.3825,-33.9497,595725,-0.0167143,-0.933339,0.615723,0.910765,274,5.27958,511
1.2095,-28.0487,0.0666381,204.201,-204.132,595725,-0.0157665,-0.114746,28.0581,0.484979,275,5.27958,511
1.2095,2.98958,-0.113048,142.411,142.171,595725,-0.0716665,-3.40812,2.99464,-5.37601,276,5.27958,511
1.2095,0.00240616,0.168001,5.92319,0.0219187,595725,0.242198,2.20628,0.650228,1.53039,277,5.27958,511
1.2095,-0.761125,0.0761544,16.8774,-15.9083,595725,-0.0558477,-1.16728,0.807488,1.59171,279,5.27958,511
1.2095,3.87143,-0.0775222,128.785,128.494,595725,0.191277,6.34854,3.88019,-2.57299,281,5.27958,511
1.2095,0.912292,-0.0612306,19.0334,17.9281,595725,-0.172792,-3.39567,0.968535,-1.20329,282,5.27958,511
1.2095,0.067571,-0.070473,10.0027,4.13208,595725,0.0988408,6.04428,0.163572,-4.30954,283,5.27958,511
1.2095,2.88982,-0.315266,21.1242,20.126,595725,-0.418205,-2.91256,3.03316,-2.19565,285,5.27958,511
1.2095,-1.73905,0.106192,33.7509,-33.2258,595725,-0.0932969,-1.7825,1.76654,2.02888,286,5.27958,511
1.2095,-0.797772,0.279322,22.2787,-20.2794,595725,0.102573,2.6074,0.876424,7.10038,287,5.27958,511
1.2095,0.644091,-0.294327,11.1791,8.84087,595725,0.117852,1.61765,0.814443,-4.03997,288,5.27958,511
1.2095,-720.256,-1.19634,1993.91,-1993.9,595725,-0.125277,-0.346806,720.259,-3.31185,293,5.27958,511
1.2095,-0.0356898,0.0163318,6.42871,-2.14073,595725,0.0468952,2.81284,0.107178,0.979605,294,5.27958,511
1.2095,0.0917686,0.0254911,10.2799,8.47755,595725,0.00675061,0.623619,0.111279,2.35486,295,5.27958,511
1.2095,-0.798053,0.0577506,6.24188,-3.31779,595725,-0.0354416,-0.147343,1.5014,0.24009,296,5.27958,511
1.2095,12.4724,0.216436,175.121,174.974,595725,0.270877,3.8001,12.4829,3.03635,301,5.27958,511
1.2095,4.16617,-0.0531669,305.088,304.977,595725,0.0678078,4.96374,4.16769,-3.89198,302,5.27958,511
1.2095,1.84657,0.145133,40.769,39.5915,595725,-0.352328,-7.55411,1.90149,3.11174,303,5.27958,511
1.2095,0.331752,0.0648174,12.242,10.2321,595725,-0.118244,-3.64695,0.396918,1.99913,305,5.27958,511
1.2095,-0.00217026,0.00307121,10.6995,-3.08356,595725,0.00536271,7.61946,0.00753052,4.36364,310,5.27958,511
1.2095,3.24302,0.0817357,64.007,63.7686,595725,0.00409458,0.0805132,3.25514,1.6072,313,5.27958,511
1.2095,-0.852182,-0.526709,9.04861,-6.08535,595725,-0.235389,-1.68089,1.26715,-3.76118,317,5.27958,511
1.2095,-0.538631,-1.00525,9.24525,-3.29985,595725,-0.483771,-2.96376,1.50909,-6.15855,320,5.27958,511
1.2095,-1.21134,-0.109259,15.5788,-14.0141,595725,0.354621,4.10264,1.34658,-1.26403,324,5.27958,511
1.2095,-0.288588,0.0233044,7.39073,-4.87903,595725,-0.0987757,-1.66996,0.437151,0.393998,326,5.27958,511
1.2095,0.18215,-0.0638598,7.44485,4.95086,595725,0.00616936,0.167684,0.273908,-1.73572,328,5.27958,511
1.2095,1.67488,0.287036,14.5882,9.29821,595725,-1.76441,-9.79524,2.62777,1.5935,333,5.27958,511
1.2095,-1.56352,-0.279342,54.4177,-52.4656,595725,0.287246,9.63885,1.6217,-9.37362,335,5.27958,511
1.2095,1.24706,0.715671,26.2466,19.8296,595725,0.739569,11.7599,1.65062,11.3799,337,5.27958,511
1.2095,-4.18557,-0.384228,63.7448,-62.3834,595725,-0.707019,-10.5377,4.27691,-5.72669,340,5.27958,511
1.2095,-1.09,0.390154,17.8085,-15.847,595725,0.168021,2.44278,1.22492,5.67228,342,5.27958,511
1.2095,6.37759,-0.377502,121.264,120.937,595725,-0.00102848,-0.0195029,6.39482,-7.15851,347,5.27958,511
1.2095,-0.0986319,0.0416163,7.48358,-4.54201,595725,0.0424833,1.95636,0.162509,1.91644,349,5.27958,511
1.2095,1.0089,-0.147242,36.8785,36.1159,595725,-0.00200867,-0.0719051,1.0302,-5.27086,350,5.27958,511
1.2095,0.316123,-0.00206238,38.5381,38.1734,595725,0.00174353,0.21054,0.319143,-0.249043,352,5.27958,511
1.2095,0.0495485,-0.00581122,17.299,16.0789,595725,0.00939499,3.04876,0.0533084,-1.88579,358,5.27958,511
1.2095,-4.67624,-0.148908,164.782,-164.61,595725,-0.0343101,-1.20776,4.68114,-5.24178,359,5.27958,511
1.2095,-1.42812,-0.0300808,11.3209,-9.78934,595725,-0.306544,-2.10127,1.65155,-0.206195,360,5.27958,511
1.2095,7.03748,0.146276,146.137,145.987,595725,0.125373,2.60076,7.04472,3.03438,361,5.27958,511
1.2095,-0.00238563,0.00887614,5.56038,-0.364825,595725,-0.00675852,-1.03355,0.0363599,1.35739,362,5.27958,511
1.2095,0.494902,-0.0214918,12.8807,11.7106,595725,0.0338584,0.80117,0.544353,-0.508548,372,5.27958,511
1.2095,0.256655,-0.113005,19.1922,16.2038,595725,0.0823088,5.19653,0.303989,-7.13452,373,5.27958,511
1.2095,-1.44976,-0.0847841,39.7682,-39.3478,595725,-0.0108328,-0.294012,1.46524,-2.30112,375,5.27958,511
1.2095,-0.191988,0.00501573,71.3972,-70.6375,595725,0.0237916,8.75356,0.194053,1.84542,377,5.27958,511
1.2095,-1.00506,0.00442048,101.544,-101.315,595725,0.0425165,4.28589,1.00733,0.445608,382,5.27958,511
1.2095,-13.039,-0.916191,129.067,-128.618,595725,-0.249862,-2.46467,13.0845,-9.03741,384,5.27958,511
1.2095,-0.0485025,-0.00211363,7.55827,-2.1769,595725,-0.110296,-4.95032,0.168402,-0.0948646,385,5.27958,511
1.2095,0.731228,0.738291,9.78462,5.78163,595725,-0.0760353,-0.601192,1.2375,5.83748,392,5.27958,511
1.2095,0.174563,-0.00679786,14.1542,12.9419,595725,-0.0293022,-2.17243,0.190914,-0.503987,393,5.27958,511
1.2095,-4.58976,-0.0697386,39.5261,-39.0973,595725,0.275112,2.34351,4.64011,-0.594059,396,5.27958,511
1.2095,-3.17475,-0.573046,18.5206,-16.5995,595725,1.0583,5.53344,3.54217,-2.99623,399,5.27958,511
1.2095,0.721626,0.0673836,16.9671,15.8535,595725,0.115905,2.54634,0.772315,1.48036,406,5.27958,511
1.2095,3.69355,-0.165632,59.5699,59.2101,595725,-0.174253,-2.7934,3.71599,-2.65519,407,5.27958,511
1.2095,-1.95716,0.031658,46.9359,-46.577,595725,-0.0950733,-2.26258,1.97225,0.753405,420,5.27958,511
1.2095,-1.74315,0.438727,27.5156,-26.1867,595725,0.0150423,0.225976,1.83161,6.59084,421,5.27958,511
1.2095,-0.279283,-0.143287,6.31555,-1.309,595725,0.669536,3.13811,1.34746,-0.671584,423,5.27958,511
1.2095,1.68344,-0.0104473,109.222,109.084,595725,-0.0208195,-1.34907,1.68557,-0.676967,425,5.27958,511
1.2095,-0.0986786,-0.404429,6.54168,-0.909614,595725,0.0478144,0.440751,0.709668,-3.728,426,5.27958,511
1.2095,0.280026,-0.143028,16.9471,14.1824,595725,-0.0472094,-2.391,0.334615,-7.24387,427,5.27958,511
1.2095,5.71172,0.841108,39.9775,38.6996,595725,-0.935587,-6.33905,5.90031,5.69891,432,5.27958,511
1.2095,15.5999,0.152442,71.1261,70.8776,595725,-0.579141,-2.63131,15.6546,0.692616,434,5.27958,511
1.2095,-0.753053,-0.138868,41.9853,-40.3753,595725,0.130954,7.02116,0.783082,-7.44549,435,5.27958,511
1.2095,0.308367,0.0104953,49.7488,49.4266,595725,0.00695691,1.11509,0.310376,1.68224,440,5.27958,511
1.2095,0.809555,0.0524143,16.7053,15.77,595725,0.0620251,1.20824,0.857573,1.02102,447,5.27958,511
1.2095,104.248,0.290632,993.127,993.094,595725,0.589144,5.61236,104.251,2.76865,448,5.27958,511
1.2095,1.00304,0.750225,11.6177,7.11201,595725,0.749199,5.31218,1.63849,5.31945,450,5.27958,511
1.2095,0.0276829,0.233052,15.1039,0.981994,595725,-0.322586,-11.4431,0.425785,8.26706,452,5.27958,511
1.2095,-0.827032,-0.0122385,10.626,-9.21947,595725,-0.0127755,-0.142417,0.953203,-0.136431,454,5.27958,511
1.2095,1.56644,-0.00769888,78.0301,77.8469,595725,0.0146651,0.728807,1.57013,-0.382608,455,5.27958,511
1.2095,-0.0278724,0.013777,8.16062,-3.95966,595725,0.0308536,4.38317,0.0574434,1.95721,457,5.27958,511
1.2095,0.980887,0.205645,32.2345,31.0966,595725,0.041015,1.30028,1.01678,6.51947,464,5.27958,511
1.2095,8.54698,0.116732,148.291,148.183,595725,-0.0131087,-0.227271,8.55321,2.02384,466,5.27958,511
1.2095,0.661793,-0.0613846,17.5109,16.6094,595725,-0.0285097,-0.715526,0.697713,-1.54061,473,5.27958,511
1.2095,-61.6332,-0.3767,427.87,-427.827,595725,-0.190004,-1.31891,61.6393,-2.61487,475,5.27958,511
1.2095,-0.00941154,-0.000318807,37.2404,-36.8432,595725,9.12363e-06,0.0357161,0.00951303,-1.24803,479,5.27958,511
1.2095,-0.0770453,-0.00427498,46.3988,-45.4021,595725,0.0128429,7.56821,0.0787366,-2.5192,481,5.27958,511
1.2095,-35.429,0.166226,475.753,-475.719,595725,-0.0407299,-0.546896,35.4316,2.23198,487,5.27958,511
1.2095,0.077219,-0.0369598,7.85804,4.51214,595725,-0.0509148,-2.97511,0.134479,-2.15967,492,5.27958,511
1.2095,18.4588,0.0749675,559.687,559.656,595725,-0.0418152,-1.2678,18.4598,2.27295,494,5.27958,511
1.2095,-0.12125,0.0735701,5.48907,-0.858551,595725,-0.157736,-1.11691,0.775202,0.520937,495,5.27958,511
1.2095,1.38141,0.167045,7.46256,4.53765,595725,0.801098,2.63145,2.27185,0.548711,497,5.27958,511
1.2095,-0.649759,-0.217784,8.89047,-4.74335,595725,0.700349,5.11267,1.21784,-1.58986,499,5.27958,511
1.2095,1.50929,-0.06634,9.13636,7.10555,595725,0.475573,2.23893,1.94066,-0.31232,500,5.27958,511
1.2095,0.0346346,-0.00805906,31.1397,29.8483,595725,-0.0018881,-1.62717,0.0361331,-6.94533,501,5.27958,511
1.2095,-1.46736,0.755176,12.3333,-9.89885,595725,-0.0805408,-0.543332,1.82822,5.09445,504,5.27958,511
1.2095,-0.00115261,-0.0109021,7.38548,-0.453458,595725,-0.00722038,-2.84064,0.0187725,-4.28911,509,5.27958,511
1.2095,-2.00061,-0.0746988,28.2845,-27.6574,595725,0.179235,2.47784,2.04597,-1.03267,512,5.27958,511
1.2095,-1.56335,0.0684263,31.4653,-30.7955,595725,-0.175938,-3.46571,1.59735,1.34789,513,5.27958,511
1.2095,-0.0670421,0.000117046,1833.43,-1833.42,595725,-4.45345e-05,-1.2179,0.0670425,3.2009,514,5.27958,511
1.2095,-10.3763,-0.215675,41.4348,-41.0536,595725,0.426288,1.68659,10.4727,-0.853308,515,5.27958,511
1.2095,-13.551,0.287243,86.5555,-86.3633,595725,-0.222107,-1.41553,13.5812,1.83066,517,5.27958,511
1.2095,0.0991492,0.0293719,12.1068,9.02325,595725,0.0603225,5.48976,0.133032,2.67304,519,5.27958,511
1.2095,-23.0198,-0.132119,413.922,-413.882,595725,-0.00851161,-0.153034,23.022,-2.37542,522,5.27958,511
1.2095,-5.83521,0.0725694,108.062,-107.801,595725,-0.278879,-5.15209,5.8493,1.34067,523,5.27958,511
1.2095,2.02054,-0.0789263,37.7265,37.0455,595725,0.249633,4.5769,2.05768,-1.44708,524,5.27958,511
1.2095,-0.522434,-0.340156,7.40125,-3.24688,595725,-0.554899,-3.44865,1.19089,-2.11404,526,5.27958,511
1.2095,1.37333,-0.13265,33.9732,33.3533,595725,-0.0768619,-1.8667,1.39885,-3.2216,527,5.27958,511
1.2095,0.292189,-0.387388,8.27565,3.78028,595725,0.0847533,1.09652,0.63965,-5.01194,528,5.27958,511
1.2095,20.4559,-0.229923,160.645,160.537,595725,0.232708,1.82629,20.4695,-1.80443,531,5.27958,511
1.2095,17.0213,0.163499,257.136,257.062,595725,0.13401,2.02387,17.0262,2.46923,532,5.27958,511
1.2095,6.27395,-0.158064,172.84,172.677,595725,0.111095,3.05765,6.27985,-4.3504,534,5.27958,511
1.2095,-0.763282,-0.00369923,982.256,-982.227,595725,0.00177238,2.28079,0.763304,-4.76034,538,5.27958,511
1.2095,-7.50731,0.173476,93.063,-92.8087,595725,0.310983,3.84451,7.52787,2.14458,539,5.27958,511
1.2095,-9.66288,-0.792994,96.5965,-96.1275,595725,0.0539565,0.536766,9.71003,-7.8888,540,5.27958,511
1.2095,0.0424604,0.0295493,7.49929,3.9858,595725,-0.0233021,-2.18739,0.0798894,2.77382,541,5.27958,511
1.2095,-2.43495,0.0417054,125.662,-125.532,595725,-0.000375234,-0.019345,2.43746,2.15009,546,5.27958,511
1.2095,-3.10602,0.103998,46.3516,-45.6877,595725,-0.377812,-5.55739,3.15115,1.52974,547,5.27958,511
1.2095,-9.22094,-0.561925,57.5666,-56.8772,595725,-1.01263,-6.24616,9.33271,-3.4661,549,5.27958,511
1.2095,0.198669,0.00957444,104.549,104.242,595725,0.00632388,3.31815,0.199254,5.02372,550,5.27958,511
