m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.0727973,999999,10,679809,0.00112887,32,3.53781e+08,0.241805,32.0873,2.0529,11.2202,0.353781,10
1,0.644253,999999,11,679809,0.724002,33,3.69382e+08,3.28607,25.6101,2.0529,11.2202,0.369382,11
1,0.644253,999999,11,679809,0.724002,34,3.69382e+08,3.28607,25.6101,2.0529,11.2202,0.369382,11
1,2.99099,999999,11,679809,-3.14001,35,3.69382e+08,-5.24087,-0.792258,2.0529,11.2202,0.369382,11
1,2.99099,999999,11,679809,-3.14001,36,3.69382e+08,-5.24087,-0.792258,2.0529,11.2202,0.369382,11
1,3.37277,999999,12,679809,-8.40771,37,3.30556e+08,14.9062,1.12499,2.0529,11.2202,0.330556,12
1,3.37277,999999,12,679809,-8.40771,38,3.30556e+08,14.9062,1.12499,2.0529,11.2202,0.330556,12
1,2.48865,999999,12,679809,0.645212,39,3.30556e+08,-8.80918,63.8093,2.0529,11.2202,0.330556,12
1,2.48865,999999,12,679809,0.645212,40,3.30556e+08,-8.80918,63.8093,2.0529,11.2202,0.330556,12
1,5.09912,999999,13,679809,13.2872,41,3.3159e+08,3.74529,21.7834,2.0529,11.2202,0.33159,13
1,5.09912,999999,13,679809,13.2872,42,3.3159e+08,3.74529,21.7834,2.0529,11.2202,0.33159,13
1,1.42289,999999,13,679809,-1.31197,43,3.3159e+08,2.4974,3.06115,2.0529,11.2202,0.33159,13
1,1.42289,999999,13,679809,-1.31197,44,3.3159e+08,2.4974,3.06115,2.0529,11.2202,0.33159,13
1,0.194048,999999,14,679809,-0.757823,45,3.32381e+08,-0.146469,0.720522,2.0529,11.2202,0.332381,14
1,0.194048,999999,14,679809,-0.757823,46,3.32381e+08,-0.146469,0.720522,2.0529,11.2202,0.332381,14
1,3.17104,999999,14,679809,0.206722,47,3.32381e+08,-4.57872,-0.348436,2.0529,11.2202,0.332381,14
1,3.17104,999999,14,679809,0.206722,48,3.32381e+08,-4.57872,-0.348436,2.0529,11.2202,0.332381,14
1,0.855423,999999,15,679809,-0.46818,49,3.5037e+08,2.39304,-27.807,2.0529,11.2202,0.35037,15
1,0.855423,999999,15,679809,-0.46818,50,3.5037e+08,2.39304,-27.807,2.0529,11.2202,0.35037,15
1,1.73215,999999,15,679809,-4.05241,51,3.5037e+08,3.30201,-4.11065,2.0529,11.2202,0.35037,15
1,1.73215,999999,15,679809,-4.05241,52,3.5037e+08,3.30201,-4.11065,2.0529,11.2202,0.35037,15
1,0.621712,999999,16,679809,2.21156,53,3.71788e+08,0.628323,-3.0421,2.0529,11.2202,0.371788,16
1,0.621712,999999,16,679809,2.21156,54,3.71788e+08,0.628323,-3.0421,2.0529,11.2202,0.371788,16
1,0.347977,999999,17,679809,0.456427,55,3.67048e+08,0.0675596,-0.106493,2.0529,11.2202,0.367048,17
1,0.347977,999999,17,679809,0.456427,56,3.67048e+08,0.0675596,-0.106493,2.0529,11.2202,0.367048,17
1,4.73726,999999,17,679809,1.48341,57,3.67048e+08,8.83449,16.9109,2.0529,11.2202,0.367048,17
1,4.73726,999999,17,679809,1.48341,58,3.67048e+08,8.83449,16.9109,2.0529,11.2202,0.367048,17
1,4.21554,999999,18,679809,4.12088,59,3.56997e+08,-1.2703,163.915,2.0529,11.2202,0.356997,18
1,4.21554,999999,18,679809,4.12088,60,3.56997e+08,-1.2703,163.915,2.0529,11.2202,0.356997,18
1,0.495951,999999,18,679809,0.482767,61,3.56997e+08,1.58719,382.311,2.0529,11.2202,0.356997,18
1,0.495951,999999,18,679809,0.482767,62,3.56997e+08,1.58719,382.311,2.0529,11.2202,0.356997,18
1,3.30248,999999,19,679809,6.68827,63,3.54436e+08,1.17587,851.101,2.0529,11.2202,0.354436,19
1,3.30248,999999,19,679809,6.68827,64,3.54436e+08,1.17587,851.101,2.0529,11.2202,0.354436,19
1,0.705944,999999,19,679809,2.27291,65,3.54436e+08,0.42776,15.2399,2.0529,11.2202,0.354436,19
1,0.705944,999999,19,679809,2.27291,66,3.54436e+08,0.42776,15.2399,2.0529,11.2202,0.354436,19
1,0.273553,999999,20,679809,-0.60341,67,3.52853e+08,0.171051,1.06448,2.0529,11.2202,0.352853,20
1,0.273553,999999,20,679809,-0.60341,68,3.52853e+08,0.171051,1.06448,2.0529,11.2202,0.352853,20
1,1.31455,999999,20,679809,-14.9715,69,3.52853e+08,-8.60651,-20.2658,2.0529,11.2202,0.352853,20
1,1.31455,999999,20,679809,-14.9715,70,3.52853e+08,-8.60651,-20.2658,2.0529,11.2202,0.352853,20
1,1.64426,999999,21,679809,4.07353,71,3.54841e+08,-4.85215,56.0478,2.0529,11.2202,0.354841,21
1,1.64426,999999,21,679809,4.07353,72,3.54841e+08,-4.85215,56.0478,2.0529,11.2202,0.354841,21
1,0.940682,999999,21,679809,-0.796528,73,3.54841e+08,2.16348,28.2965,2.0529,11.2202,0.354841,21
1,0.940682,999999,21,679809,-0.796528,74,3.54841e+08,2.16348,28.2965,2.0529,11.2202,0.354841,21
1,2.43082,999999,22,679809,-31.6297,75,3.43386e+08,-23.5427,-4458.12,2.0529,11.2202,0.343386,22
1,2.43082,999999,22,679809,-31.6297,76,3.43386e+08,-23.5427,-4458.12,2.0529,11.2202,0.343386,22
1,0.149108,999999,22,679809,1.18265,77,3.43386e+08,1.37759,-26.0184,2.0529,11.2202,0.343386,22
1,0.149108,999999,22,679809,1.18265,78,3.43386e+08,1.37759,-26.0184,2.0529,11.2202,0.343386,22
1,4.99288,999999,23,679809,8.73559,79,3.43041e+08,1.39103,53.7275,2.0529,11.2202,0.343041,23
1,4.99288,999999,23,679809,8.73559,80,3.43041e+08,1.39103,53.7275,2.0529,11.2202,0.343041,23
1,3.84651,999999,23,679809,-37.8762,81,3.43041e+08,20.9205,196.583,2.0529,11.2202,0.343041,23
1,3.84651,999999,23,679809,-37.8762,82,3.43041e+08,20.9205,196.583,2.0529,11.2202,0.343041,23
1,2.48057,999999,24,679809,-5.80498,83,3.46709e+08,10.9623,43.5814,2.0529,11.2202,0.346709,24
1,2.48057,999999,24,679809,-5.80498,84,3.46709e+08,10.9623,43.5814,2.0529,11.2202,0.346709,24
1,0.276622,999999,24,679809,0.0240106,85,3.46709e+08,-2.22833,4.4011,2.0529,11.2202,0.346709,24
1,0.276622,999999,24,679809,0.0240106,86,3.46709e+08,-2.22833,4.4011,2.0529,11.2202,0.346709,24
1,0.0793989,999999,25,679809,0.271041,87,3.50854e+08,0.191541,-455.08,2.0529,11.2202,0.350854,25
1,0.0793989,999999,25,679809,0.271041,88,3.50854e+08,0.191541,-455.08,2.0529,11.2202,0.350854,25
1,0.473497,999999,26,679809,-1.95289,89,3.5363e+08,-1.88169,-30.8157,2.0529,11.2202,0.35363,26
1,0.473497,999999,26,679809,-1.95289,90,3.5363e+08,-1.88169,-30.8157,2.0529,11.2202,0.35363,26
1,3.00156,999999,26,679809,6.25841,91,3.5363e+08,5.59116,-151.526,2.0529,11.2202,0.35363,26
1,3.00156,999999,26,679809,6.25841,92,3.5363e+08,5.59116,-151.526,2.0529,11.2202,0.35363,26
1,1.8465,999999,27,679809,-12.3035,93,3.56128e+08,-1.32869,81.4115,2.0529,11.2202,0.356128,27
1,1.8465,999999,27,679809,-12.3035,94,3.56128e+08,-1.32869,81.4115,2.0529,11.2202,0.356128,27
1,1.32083,999999,28,679809,1.4716,95,3.39717e+08,4.23168,3.84058,2.0529,11.2202,0.339717,28
1,1.32083,999999,28,679809,1.4716,96,3.39717e+08,4.23168,3.84058,2.0529,11.2202,0.339717,28
1,1.07011,999999,29,679809,-1.12345,97,3.42955e+08,4.315,18.776,2.0529,11.2202,0.342955,29
1,1.07011,999999,29,679809,-1.12345,98,3.42955e+08,4.315,18.776,2.0529,11.2202,0.342955,29
1,0.227289,999999,29,679809,0.697089,99,3.42955e+08,-1.78605,4.21883,2.0529,11.2202,0.342955,29
1,0.227289,999999,29,679809,0.697089,100,3.42955e+08,-1.78605,4.21883,2.0529,11.2202,0.342955,29
1,2.25812,999999,30,679809,-1.36807,101,3.43419e+08,-0.0739997,-37.1632,2.0529,11.2202,0.343419,30
1,2.25812,999999,30,679809,-1.36807,102,3.43419e+08,-0.0739997,-37.1632,2.0529,11.2202,0.343419,30
1,0.10072,999999,31,679809,0.257366,103,3.43619e+08,-0.176664,0.651794,2.0529,11.2202,0.343619,31
1,0.10072,999999,31,679809,0.257366,104,3.43619e+08,-0.176664,0.651794,2.0529,11.2202,0.343619,31
1,1.28708,999999,31,679809,-1.35882,105,3.43619e+08,0.174214,0.95013,2.0529,11.2202,0.343619,31
1,1.28708,999999,31,679809,-1.35882,106,3.43619e+08,0.174214,0.95013,2.0529,11.2202,0.343619,31
1,2.78455,999999,32,679809,1.25357,107,3.48342e+08,-2.19354,-58.3851,2.0529,11.2202,0.348342,32
1,2.78455,999999,32,679809,1.25357,108,3.48342e+08,-2.19354,-58.3851,2.0529,11.2202,0.348342,32
1,3.11005,999999,32,679809,-7.9444,109,3.48342e+08,1.07032,-577.712,2.0529,11.2202,0.348342,32
1,3.11005,999999,32,679809,-7.9444,110,3.48342e+08,1.07032,-577.712,2.0529,11.2202,0.348342,32
1,3.1084,999999,33,679809,-2.8046,111,3.48668e+08,0.308231,-528.214,2.0529,11.2202,0.348668,33
1,3.1084,999999,33,679809,-2.8046,112,3.48668e+08,0.308231,-528.214,2.0529,11.2202,0.348668,33
1,0.502519,999999,34,679809,-3.75852,113,3.48441e+08,-0.553906,29.4918,2.0529,11.2202,0.348441,34
1,0.502519,999999,34,679809,-3.75852,114,3.48441e+08,-0.553906,29.4918,2.0529,11.2202,0.348441,34
1,3.27216,999999,35,679809,-4.79542,115,3.44819e+08,-13.5436,144.594,2.0529,11.2202,0.344819,35
1,3.27216,999999,35,679809,-4.79542,116,3.44819e+08,-13.5436,144.594,2.0529,11.2202,0.344819,35
1,4.52691,999999,35,679809,8.88062,117,3.44819e+08,-6.34145,1086.11,2.0529,11.2202,0.344819,35
1,4.52691,999999,35,679809,8.88062,118,3.44819e+08,-6.34145,1086.11,2.0529,11.2202,0.344819,35
1,0.555055,999999,36,679809,-0.892684,119,3.49442e+08,-2.87793,12.2612,2.0529,11.2202,0.349442,36
1,0.555055,999999,36,679809,-0.892684,120,3.49442e+08,-2.87793,12.2612,2.0529,11.2202,0.349442,36
1,0.499271,999999,36,679809,0.588315,121,3.49442e+08,2.26125,9.82561,2.0529,11.2202,0.349442,36
1,0.499271,999999,36,679809,0.588315,122,3.49442e+08,2.26125,9.82561,2.0529,11.2202,0.349442,36
1,5.53412,999999,37,679809,-2.72046,123,3.50197e+08,-14.2537,58.2152,2.0529,11.2202,0.350197,37
1,5.53412,999999,37,679809,-2.72046,124,3.50197e+08,-14.2537,58.2152,2.0529,11.2202,0.350197,37
1,0.774902,999999,38,679809,-8.17196,125,3.5088e+08,1.09193,-1164,2.0529,11.2202,0.35088,38
1,0.774902,999999,38,679809,-8.17196,126,3.5088e+08,1.09193,-1164,2.0529,11.2202,0.35088,38
1,1.54177,999999,38,679809,7.21438,127,3.5088e+08,0.625503,-29.7705,2.0529,11.2202,0.35088,38
1,1.54177,999999,38,679809,7.21438,128,3.5088e+08,0.625503,-29.7705,2.0529,11.2202,0.35088,38
1,3.0502,999999,39,679809,-3.46647,129,3.43148e+08,-3.53923,-12.8593,2.0529,11.2202,0.343148,39
1,3.0502,999999,39,679809,-3.46647,130,3.43148e+08,-3.53923,-12.8593,2.0529,11.2202,0.343148,39
1,1.73793,999999,39,679809,9.85922,131,3.43148e+08,-4.53692,-155.338,2.0529,11.2202,0.343148,39
1,1.73793,999999,39,679809,9.85922,132,3.43148e+08,-4.53692,-155.338,2.0529,11.2202,0.343148,39
1,1.79555,999999,40,679809,-5.81649,133,3.40527e+08,-1.00492,-317.795,2.0529,11.2202,0.340527,40
1,1.79555,999999,40,679809,-5.81649,134,3.40527e+08,-1.00492,-317.795,2.0529,11.2202,0.340527,40
1,0.430149,999999,40,679809,-0.823234,135,3.40527e+08,0.323069,-151.413,2.0529,11.2202,0.340527,40
1,0.430149,999999,40,679809,-0.823234,136,3.40527e+08,0.323069,-151.413,2.0529,11.2202,0.340527,40
1,2.32946,999999,41,679809,-8.60727,137,3.39178e+08,1.66123,-501.183,2.0529,11.2202,0.339178,41
1,2.32946,999999,41,679809,-8.60727,138,3.39178e+08,1.66123,-501.183,2.0529,11.2202,0.339178,41
1,0.525768,999999,42,679809,-2.04106,139,3.40978e+08,-1.69901,-48.0057,2.0529,11.2202,0.340978,42
1,0.525768,999999,42,679809,-2.04106,140,3.40978e+08,-1.69901,-48.0057,2.0529,11.2202,0.340978,42
1,1.71246,999999,43,679809,3.15695,141,3.41873e+08,2.40253,-26.6153,2.0529,11.2202,0.341873,43
1,1.71246,999999,43,679809,3.15695,142,3.41873e+08,2.40253,-26.6153,2.0529,11.2202,0.341873,43
1,0.583199,999999,43,679809,0.043535,143,3.41873e+08,0.110254,-5.0569,2.0529,11.2202,0.341873,43
1,0.583199,999999,43,679809,0.043535,144,3.41873e+08,0.110254,-5.0569,2.0529,11.2202,0.341873,43
1,2.24946,999999,44,679809,2.56802,145,3.44611e+08,-3.64456,-20.3083,2.0529,11.2202,0.344611,44
1,2.24946,999999,44,679809,2.56802,146,3.44611e+08,-3.64456,-20.3083,2.0529,11.2202,0.344611,44
1,0.626704,999999,44,679809,-1.36879,147,3.44611e+08,-0.789272,-9.45475,2.0529,11.2202,0.344611,44
1,0.626704,999999,44,679809,-1.36879,148,3.44611e+08,-0.789272,-9.45475,2.0529,11.2202,0.344611,44
1,2.6156,999999,45,679809,-6.57272,149,3.41295e+08,-10.1259,11.7861,2.0529,11.2202,0.341295,45
1,2.6156,999999,45,679809,-6.57272,150,3.41295e+08,-10.1259,11.7861,2.0529,11.2202,0.341295,45
1,6.3282,999999,46,679809,12.2389,151,3.39128e+08,0.753772,136.972,2.0529,11.2202,0.339128,46
1,6.3282,999999,46,679809,12.2389,152,3.39128e+08,0.753772,136.972,2.0529,11.2202,0.339128,46
1,2.5098,999999,46,679809,-0.778383,153,3.39128e+08,0.177256,205.463,2.0529,11.2202,0.339128,46
1,2.5098,999999,46,679809,-0.778383,154,3.39128e+08,0.177256,205.463,2.0529,11.2202,0.339128,46
1,1.90053,999999,47,679809,14.5854,155,3.4104e+08,3.91653,39.2721,2.0529,11.2202,0.34104,47
1,1.90053,999999,47,679809,14.5854,156,3.4104e+08,3.91653,39.2721,2.0529,11.2202,0.34104,47
1,3.9632,999999,47,679809,-20.0822,157,3.4104e+08,14.1835,648.294,2.0529,11.2202,0.34104,47
1,3.9632,999999,47,679809,-20.0822,158,3.4104e+08,14.1835,648.294,2.0529,11.2202,0.34104,47
1,0.429405,999999,48,679809,0.583721,159,3.41601e+08,0.894865,12.5781,2.0529,11.2202,0.341601,48
1,0.429405,999999,48,679809,0.583721,160,3.41601e+08,0.894865,12.5781,2.0529,11.2202,0.341601,48
1,1.36899,999999,48,679809,-1.50655,161,3.41601e+08,0.66341,8.05809,2.0529,11.2202,0.341601,48
1,1.36899,999999,48,679809,-1.50655,162,3.41601e+08,0.66341,8.05809,2.0529,11.2202,0.341601,48
1,0.76906,999999,49,679809,-0.853084,163,3.45218e+08,-0.870304,-14.0938,2.0529,11.2202,0.345218,49
1,0.76906,999999,49,679809,-0.853084,164,3.45218e+08,-0.870304,-14.0938,2.0529,11.2202,0.345218,49
1,1.44134,999999,49,679809,1.23628,165,3.45218e+08,2.8395,-64.3997,2.0529,11.2202,0.345218,49
1,1.44134,999999,49,679809,1.23628,166,3.45218e+08,2.8395,-64.3997,2.0529,11.2202,0.345218,49
1,1.8332,999999,50,679809,0.852641,167,3.46431e+08,4.31199,-0.96405,2.0529,11.2202,0.346431,50
1,1.8332,999999,50,679809,0.852641,168,3.46431e+08,4.31199,-0.96405,2.0529,11.2202,0.346431,50
1,1.09861,999999,50,679809,3.52858,169,3.46431e+08,0.720366,-14.9642,2.0529,11.2202,0.346431,50
1,1.09861,999999,50,679809,3.52858,170,3.46431e+08,0.720366,-14.9642,2.0529,11.2202,0.346431,50
1,0.525457,999999,51,679809,-4.57507,171,3.49341e+08,0.661204,-8.71575,2.0529,11.2202,0.349341,51
1,0.525457,999999,51,679809,-4.57507,172,3.49341e+08,0.661204,-8.71575,2.0529,11.2202,0.349341,51
1,0.674756,999999,51,679809,0.682492,173,3.49341e+08,0.0756732,-13.3378,2.0529,11.2202,0.349341,51
1,0.674756,999999,51,679809,0.682492,174,3.49341e+08,0.0756732,-13.3378,2.0529,11.2202,0.349341,51
1,1.37071,999999,52,679809,-4.2976,175,3.52554e+08,0.0405333,-109.566,2.0529,11.2202,0.352554,52
1,1.37071,999999,52,679809,-4.2976,176,3.52554e+08,0.0405333,-109.566,2.0529,11.2202,0.352554,52
1,0.68551,999999,52,679809,2.53403,177,3.52554e+08,-1.48566,-18.8821,2.0529,11.2202,0.352554,52
1,0.68551,999999,52,679809,2.53403,178,3.52554e+08,-1.48566,-18.8821,2.0529,11.2202,0.352554,52
1,7.25252,999999,53,679809,38.5657,179,3.55319e+08,-0.898339,-115.034,2.0529,11.2202,0.355319,53
1,7.25252,999999,53,679809,38.5657,180,3.55319e+08,-0.898339,-115.034,2.0529,11.2202,0.355319,53
1,1.46785,999999,54,679809,-2.99816,181,3.56092e+08,-2.01727,3.66653,2.0529,11.2202,0.356092,54
1,1.46785,999999,54,679809,-2.99816,182,3.56092e+08,-2.01727,3.66653,2.0529,11.2202,0.356092,54
1,0.531096,999999,54,679809,0.602486,183,3.56092e+08,0.390282,-0.112832,2.0529,11.2202,0.356092,54
1,0.531096,999999,54,679809,0.602486,184,3.56092e+08,0.390282,-0.112832,2.0529,11.2202,0.356092,54
1,0.0298248,999999,55,679809,0.0172462,185,3.56416e+08,0.115311,-0.903933,2.0529,11.2202,0.356416,55
1,0.0298248,999999,55,679809,0.0172462,186,3.56416e+08,0.115311,-0.903933,2.0529,11.2202,0.356416,55
1,0.512607,999999,55,679809,1.06469,187,3.56416e+08,0.428073,3.73157,2.0529,11.2202,0.356416,55
1,0.512607,999999,55,679809,1.06469,188,3.56416e+08,0.428073,3.73157,2.0529,11.2202,0.356416,55
1,4.61186,999999,56,679809,-6.18705,189,3.57053e+08,-4.79252,-32.5817,2.0529,11.2202,0.357053,56
1,4.61186,999999,56,679809,-6.18705,190,3.57053e+08,-4.79252,-32.5817,2.0529,11.2202,0.357053,56
1,5.49224,999999,56,679809,-6.30144,191,3.57053e+08,8.3769,-151.419,2.0529,11.2202,0.357053,56
1,5.49224,999999,56,679809,-6.30144,192,3.57053e+08,8.3769,-151.419,2.0529,11.2202,0.357053,56
1,4.22721,999999,57,679809,-5.47706,193,3.57287e+08,4.2986,-137.656,2.0529,11.2202,0.357287,57
1,4.22721,999999,57,679809,-5.47706,194,3.57287e+08,4.2986,-137.656,2.0529,11.2202,0.357287,57
1,2.30777,999999,58,679809,0.507805,195,3.59672e+08,-6.54288,110.33,2.0529,11.2202,0.359672,58
1,2.30777,999999,58,679809,0.507805,196,3.59672e+08,-6.54288,110.33,2.0529,11.2202,0.359672,58
1,0.00114777,999999,58,679809,-0.0801901,197,3.59672e+08,0.058293,0.113888,2.0529,11.2202,0.359672,58
1,0.00114777,999999,58,679809,-0.0801901,198,3.59672e+08,0.058293,0.113888,2.0529,11.2202,0.359672,58
1,0.91733,999999,59,679809,-1.46444,199,3.60733e+08,-0.230824,7.59753,2.0529,11.2202,0.360733,59
1,0.91733,999999,59,679809,-1.46444,200,3.60733e+08,-0.230824,7.59753,2.0529,11.2202,0.360733,59
1,2.13126,999999,59,679809,11.3571,201,3.60733e+08,-6.59608,53.3109,2.0529,11.2202,0.360733,59
1,2.13126,999999,59,679809,11.3571,202,3.60733e+08,-6.59608,53.3109,2.0529,11.2202,0.360733,59
1,0.324163,999999,60,679809,-1.81307,203,3.60407e+08,-0.37336,0.017597,2.0529,11.2202,0.360407,60
1,0.324163,999999,60,679809,-1.81307,204,3.60407e+08,-0.37336,0.017597,2.0529,11.2202,0.360407,60
1,0.928728,999999,60,679809,2.25685,205,3.60407e+08,-0.622951,0.153799,2.0529,11.2202,0.360407,60
1,0.928728,999999,60,679809,2.25685,206,3.60407e+08,-0.622951,0.153799,2.0529,11.2202,0.360407,60
1,1.15818,999999,61,679809,5.22095,207,3.63506e+08,-12.0028,-15.0962,2.0529,11.2202,0.363506,61
1,1.15818,999999,61,679809,5.22095,208,3.63506e+08,-12.0028,-15.0962,2.0529,11.2202,0.363506,61
1,0.0964255,999999,61,679809,1.4596,209,3.63506e+08,1.88362,1.46453,2.0529,11.2202,0.363506,61
1,0.0964255,999999,61,679809,1.4596,210,3.63506e+08,1.88362,1.46453,2.0529,11.2202,0.363506,61
1,3.61831,999999,62,679809,12.9197,211,3.58629e+08,11.7788,895.676,2.0529,11.2202,0.358629,62
1,3.61831,999999,62,679809,12.9197,212,3.58629e+08,11.7788,895.676,2.0529,11.2202,0.358629,62
1,5.48078,999999,62,679809,13.1317,213,3.58629e+08,8.84578,46.934,2.0529,11.2202,0.358629,62
1,5.48078,999999,62,679809,13.1317,214,3.58629e+08,8.84578,46.934,2.0529,11.2202,0.358629,62
1,1.40967,999999,63,679809,-1.12329,215,3.58552e+08,2.21553,96.8083,2.0529,11.2202,0.358552,63
1,1.40967,999999,63,679809,-1.12329,216,3.58552e+08,2.21553,96.8083,2.0529,11.2202,0.358552,63
1,2.66965,999999,63,679809,-1.16516,217,3.58552e+08,15.0419,521.642,2.0529,11.2202,0.358552,63
1,2.66965,999999,63,679809,-1.16516,218,3.58552e+08,15.0419,521.642,2.0529,11.2202,0.358552,63
1,0.201655,999999,64,679809,0.376897,219,3.59213e+08,-1.12078,-21.3906,2.0529,11.2202,0.359213,64
1,0.201655,999999,64,679809,0.376897,220,3.59213e+08,-1.12078,-21.3906,2.0529,11.2202,0.359213,64
1,1.76513,999999,64,679809,-0.820389,221,3.59213e+08,9.99285,-19.8846,2.0529,11.2202,0.359213,64
1,1.76513,999999,64,679809,-0.820389,222,3.59213e+08,9.99285,-19.8846,2.0529,11.2202,0.359213,64
1,0.00152478,999999,65,679809,0.0267482,223,3.59329e+08,-0.00348094,1.60111,2.0529,11.2202,0.359329,65
1,0.00152478,999999,65,679809,0.0267482,224,3.59329e+08,-0.00348094,1.60111,2.0529,11.2202,0.359329,65
1,2.837,999999,65,679809,4.63936,225,3.59329e+08,5.51992,1229.64,2.0529,11.2202,0.359329,65
1,2.837,999999,65,679809,4.63936,226,3.59329e+08,5.51992,1229.64,2.0529,11.2202,0.359329,65
1,2.12694,999999,66,679809,0.127322,227,3.62012e+08,0.589274,57.0181,2.0529,11.2202,0.362012,66
1,2.12694,999999,66,679809,0.127322,228,3.62012e+08,0.589274,57.0181,2.0529,11.2202,0.362012,66
1,0.733903,999999,66,679809,-0.152486,229,3.62012e+08,1.34756,36.066,2.0529,11.2202,0.362012,66
1,0.733903,999999,66,679809,-0.152486,230,3.62012e+08,1.34756,36.066,2.0529,11.2202,0.362012,66
1,3.87691,999999,67,679809,-9.06015,231,3.61229e+08,11.4683,-22.637,2.0529,11.2202,0.361229,67
1,3.87691,999999,67,679809,-9.06015,232,3.61229e+08,11.4683,-22.637,2.0529,11.2202,0.361229,67
1,0.796385,999999,67,679809,1.48059,233,3.61229e+08,3.5267,6.18001,2.0529,11.2202,0.361229,67
1,0.796385,999999,67,679809,1.48059,234,3.61229e+08,3.5267,6.18001,2.0529,11.2202,0.361229,67
1,0.413244,999999,68,679809,0.702891,235,3.62335e+08,0.667167,4.95522,2.0529,11.2202,0.362335,68
1,0.413244,999999,68,679809,0.702891,236,3.62335e+08,0.667167,4.95522,2.0529,11.2202,0.362335,68
1,0.992106,999999,68,679809,-10.7498,237,3.62335e+08,-2.58888,12.5674,2.0529,11.2202,0.362335,68
