tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,-0.0572299,3.44687,679809,115.525,3.44022,115.302,-1.91811,0.133248,4.46594,144,5.27925,521
3.31054,0.0329642,0.10461,679809,9.13891,-0.0063513,-0.554862,2.87982,0.0785141,6.85915,145,5.27925,521
3.31054,0.166326,0.437785,679809,8.68069,-0.210767,-4.17923,3.29802,-0.220642,-4.37504,148,5.27925,521
3.31054,0.0738276,8.19381,679809,376.837,-8.19211,-376.759,3.39537,0.0962892,4.42838,151,5.27925,521
3.31054,-1.14358,1.9891,679809,6.99776,-0.0327364,-0.115169,-4.02317,-0.62914,-2.21335,154,5.27925,521
3.31054,0.195692,42.0052,679809,406.942,42.001,406.902,1.89584,0.110969,1.07506,155,5.27925,521
3.31054,-0.00858113,3.9507,679809,109.132,3.93904,108.809,-0.23704,0.235323,6.50041,156,5.27925,521
3.31054,0.174965,0.341109,679809,6.36954,-0.0247796,-0.462709,3.26713,-0.0720948,-1.34623,158,5.27925,521
3.31054,0.138212,0.437885,679809,9.7158,0.340561,7.55638,3.06666,-0.00683377,-0.151628,160,5.27925,521
3.31054,-0.113647,0.928043,679809,7.18781,-0.588155,-4.55534,-0.880209,0.194456,1.50609,164,5.27925,521
3.31054,-0.334159,2.80349,679809,39.8138,2.7194,38.6196,-4.74556,0.463228,6.57854,168,5.27925,521
3.31054,-0.0350591,0.193099,679809,6.70528,0.0777933,2.70135,-1.21742,-0.0830209,-2.88287,169,5.27925,521
3.31054,0.133089,0.421384,679809,13.8942,-0.352358,-11.6182,4.38832,-0.100304,-3.30728,173,5.27925,521
3.31054,-0.566221,46.1213,679809,316.949,-46.1108,-316.878,-3.89112,-0.225745,-1.55134,174,5.27925,521
3.31054,-0.0582457,0.464942,679809,32.9309,-0.455115,-32.2348,-4.12542,0.00968015,0.685624,175,5.27925,521
3.31054,0.408306,50.2446,679809,183.309,50.221,183.222,1.48963,0.332552,1.21326,176,5.27925,521
3.31054,-0.0166986,0.0262109,679809,8.19105,0.00694194,2.16939,-5.2184,-0.0086368,-2.69905,177,5.27925,521
3.31054,0.039746,0.152347,679809,12.2309,-0.130061,-10.4418,3.19094,-0.0197415,-1.58491,180,5.27925,521
3.31054,-0.123076,34.366,679809,1438.88,34.3655,1438.86,-5.15311,-0.00876158,-0.366842,185,5.27925,521
3.31054,0.227342,1.39792,679809,28.6458,-1.35364,-27.7384,4.65863,0.0615821,1.26192,186,5.27925,521
3.31054,0.479867,0.73916,679809,12.2251,0.403516,6.6738,7.93659,0.226657,3.74871,187,5.27925,521
3.31054,0.185693,1.49161,679809,8.61865,0.958737,5.53966,1.07295,0.660647,3.81727,189,5.27925,521
3.31054,0.362503,1.66557,679809,5.57548,0.283655,0.949531,1.21347,0.27401,0.917244,193,5.27925,521
3.31054,-0.165738,2.28099,679809,130.829,2.27246,130.34,-9.50616,-0.0535162,-3.0695,194,5.27925,521
3.31054,-0.339226,0.628701,679809,8.26256,0.319508,4.19907,-4.4582,0.129392,1.7005,195,5.27925,521
3.31054,0.0164588,0.400024,679809,28.9487,0.361761,26.1797,1.19108,-0.153478,-11.1068,196,5.27925,521
3.31054,0.511622,1.43066,679809,7.93624,0.53012,2.94071,2.8381,0.773496,4.29078,200,5.27925,521
3.31054,-0.13418,1.74706,679809,54.2325,1.71413,53.2103,-4.16523,0.258933,8.03782,202,5.27925,521
3.31054,0.266717,30.8219,679809,616.372,30.8195,616.325,5.33378,-0.0556793,-1.11347,203,5.27925,521
3.31054,0.0143532,0.0222267,679809,8.47328,-0.00494457,-1.88498,5.47176,0.00847268,3.22997,206,5.27925,521
3.31054,0.208728,1.24026,679809,8.94372,0.973849,7.02258,1.50517,-0.101661,-0.733091,210,5.27925,521
3.31054,0.0407323,1.5633,679809,7.55244,-0.730868,-3.53088,0.196781,-0.844953,-4.08204,211,5.27925,521
3.31054,-0.0272541,0.161368,679809,18.2886,0.142418,16.1409,-3.08883,0.0533326,6.04443,219,5.27925,521
3.31054,0.0335823,0.089698,679809,10.547,0.0660836,7.77036,3.94873,0.0231325,2.72001,220,5.27925,521
3.31054,-1.49861,4.13888,679809,14.2721,-3.44226,-11.87,-5.16766,0.831569,2.8675,221,5.27925,521
3.31054,0.0974914,7.33464,679809,355.948,7.33305,355.871,4.73123,-0.0454741,-2.20685,226,5.27925,521
3.31054,-0.86655,6.89808,679809,18.8289,6.49363,17.7249,-2.36533,-0.96166,-2.62494,227,5.27925,521
3.31054,-0.255234,22.9667,679809,66.7258,-22.8544,-66.3997,-0.741539,-1.33291,-3.87254,229,5.27925,521
3.31054,0.310612,3.78283,679809,21.2443,-3.44825,-19.3654,1.74439,1.19967,6.73735,235,5.27925,521
3.31054,0.144558,0.200646,679809,8.38699,-0.0170282,-0.711776,6.04251,-0.0558634,-2.33508,238,5.27925,521
3.31054,-0.0437637,0.587511,679809,19.0828,-0.561474,-18.2371,-1.42147,0.0397898,1.2924,241,5.27925,521
3.31054,-0.263529,11.1665,679809,56.4755,11.1074,56.1766,-1.33282,0.396799,2.00685,243,5.27925,521
3.31054,0.000342718,0.025761,679809,204.147,-0.0257486,-204.049,2.71592,-0.000273695,-2.16894,244,5.27925,521
3.31054,0.00543047,0.0418391,679809,23.4181,-0.0381242,-21.3388,3.03954,-0.0133644,-7.48028,245,5.27925,521
3.31054,0.0504984,0.140668,679809,57.0954,0.111574,45.2867,20.4967,-0.0679659,-27.5866,247,5.27925,521
3.31054,1.05461,9.36546,679809,19.7399,8.14718,17.1721,2.22284,3.73491,7.87221,249,5.27925,521
3.31054,-0.0782888,0.347746,679809,12.9007,-0.284099,-10.5395,-2.90436,-0.117623,-4.36358,250,5.27925,521
3.31054,-0.0659532,1.46928,679809,56.2648,-1.46095,-55.9458,-2.52562,0.0324243,1.24166,258,5.27925,521
3.31054,0.258531,5.79021,679809,79.8168,-5.77115,-79.5542,3.5638,-0.0822871,-1.13431,259,5.27925,521
3.31054,-0.00701878,3.23344,679809,79.5063,-3.2252,-79.3037,-0.172583,-0.0841586,-2.06936,261,5.27925,521
3.31054,-3.26463,12.5474,679809,42.9499,11.9392,40.8681,-11.1749,-1.36248,-4.66379,262,5.27925,521
3.31054,0.0529782,11.3412,679809,237.118,11.3326,236.939,1.10765,-0.357104,-7.46621,263,5.27925,521
3.31054,0.0472558,1.13058,679809,17.3046,1.07564,16.4638,0.723298,-2.2799e-05,-0.000348961,264,5.27925,521
3.31054,-0.00423147,0.0269012,679809,6.90387,0.0147249,3.77896,-1.08596,0.00811108,2.08161,266,5.27925,521
3.31054,0.400567,34.6903,679809,464.823,-34.6857,-464.761,5.36729,0.0694783,0.930955,268,5.27925,521
3.31054,0.0850901,0.120808,679809,7.50953,0.00501719,0.311873,5.28928,-0.0107781,-0.66998,271,5.27925,521
3.31054,0.172241,0.748908,679809,8.83546,-0.552166,-6.51435,2.03206,-0.161469,-1.90498,273,5.27925,521
3.31054,-0.0890908,0.292286,679809,7.75745,0.192094,5.09828,-2.36452,0.0320621,0.850947,278,5.27925,521
3.31054,-0.0885614,64.6251,679809,1076.84,64.6213,1076.77,-1.47568,0.627771,10.4604,280,5.27925,521
3.31054,-0.0166304,0.769725,679809,14.2948,-0.704584,-13.085,-0.308849,-0.122279,-2.27089,283,5.27925,521
3.31054,0.603544,1.88269,679809,10.9946,-1.43916,-8.40444,3.5246,0.540232,3.15487,284,5.27925,521
3.31054,0.249393,40.766,679809,446.51,-40.7616,-446.461,2.7316,0.254893,2.79184,286,5.27925,521
3.31054,-0.264186,1.74901,679809,13.0193,-1.53286,-11.4104,-1.96655,-0.369581,-2.75111,287,5.27925,521
3.31054,-0.0319361,0.821343,679809,36.0343,-0.810478,-35.5576,-1.40112,0.047229,2.07205,288,5.27925,521
3.31054,-0.0222998,5.1183,679809,251.697,-5.11688,-251.627,-1.09661,0.0503304,2.47504,291,5.27925,521
3.31054,0.174475,5.03011,679809,69.5622,5.00408,69.2023,2.41284,-0.291554,-4.03196,296,5.27925,521
3.31054,-0.323813,18.0485,679809,224.804,18.0405,224.704,-4.03327,-0.0742301,-0.924577,297,5.27925,521
3.31054,-0.262504,0.804604,679809,7.78244,0.427187,4.13192,-2.53904,0.313187,3.02926,300,5.27925,521
3.31054,-0.0146447,21.0871,679809,1396.29,-21.0869,-1396.28,-0.969708,0.0212477,1.40693,301,5.27925,521
3.31054,0.244013,9.67018,679809,48.3269,-9.59024,-47.9275,1.21946,-0.60347,-3.01586,302,5.27925,521
3.31054,-0.303895,4.09763,679809,15.9579,3.52264,13.7186,-1.1835,1.56577,6.09778,303,5.27925,521
3.31054,0.234353,4.81665,679809,104.727,-4.80459,-104.465,5.09548,-0.0464692,-1.01037,306,5.27925,521
3.31054,-0.453133,9.59014,679809,60.1166,-9.52169,-59.6875,-2.8405,0.627421,3.93304,318,5.27925,521
3.31054,0.223426,13.936,679809,122.528,-13.9177,-122.367,1.9644,0.316103,2.77923,320,5.27925,521
3.31054,-0.0533969,7.36878,679809,458.56,7.36806,458.515,-3.32289,-0.0219766,-1.36761,324,5.27925,521
3.31054,0.0870947,0.287645,679809,6.69257,-0.100417,-2.33638,2.02641,0.116561,2.712,326,5.27925,521
3.31054,-0.146499,0.439928,679809,5.77973,-0.0951632,-1.25025,-1.92469,0.03935,0.516976,329,5.27925,521
3.31054,-0.0543026,1.87411,679809,98.8716,-1.86999,-98.6543,-2.86482,-0.0495724,-2.61527,334,5.27925,521
3.31054,-0.211679,1.43764,679809,60.9159,-1.41627,-60.0105,-8.96933,0.0255173,1.08123,339,5.27925,521
3.31054,-0.0420989,0.216077,679809,24.7817,0.150779,17.2927,-4.8283,0.141647,16.2454,345,5.27925,521
3.31054,-0.652134,4.02289,679809,22.6327,-3.84544,-21.6344,-3.6689,0.300655,1.69148,348,5.27925,521
3.31054,-0.144448,0.503524,679809,6.22119,0.169293,2.09167,-1.7847,0.146415,1.80901,350,5.27925,521
3.31054,-0.169625,0.567009,679809,13.5261,0.482119,11.501,-4.04643,-0.106357,-2.53717,351,5.27925,521
3.31054,-0.0342204,48.1627,679809,528.809,-48.1594,-528.773,-0.375728,0.287882,3.16084,354,5.27925,521
3.31054,0.0203557,0.69708,679809,13.1186,0.636911,11.9863,0.383082,0.034036,0.640538,362,5.27925,521
3.31054,0.0648028,0.12264,679809,24.2591,-0.0982965,-19.4439,12.8185,-0.0216014,-4.27293,364,5.27925,521
3.31054,0.181552,8.31315,679809,82.4579,-8.29365,-82.2644,1.80081,0.0879245,0.872121,365,5.27925,521
3.31054,-0.0161591,0.0792226,679809,8.6646,-0.0585473,-6.40334,-1.76733,-0.0160429,-1.75461,367,5.27925,521
3.31054,0.0156795,0.0588879,679809,5.62148,0.0121004,1.15511,1.49677,0.00413643,0.394866,368,5.27925,521
3.31054,0.0240437,3.16413,679809,22.7495,3.02391,21.7414,0.17287,0.572673,4.11741,370,5.27925,521
3.31054,-0.00849616,9.16253,679809,205.739,9.15915,205.663,-0.190776,-0.0813106,-1.82578,371,5.27925,521
3.31054,-0.30008,13.5701,679809,30.5814,13.3583,30.1039,-0.676254,0.357572,0.805817,373,5.27925,521
3.31054,-0.0467956,0.125364,679809,9.91266,-0.0945677,-7.47757,-3.70018,0.0112042,0.885932,375,5.27925,521
3.31054,0.910032,3.44919,679809,14.9167,-2.92228,-12.638,3.93561,-1.01923,-4.40785,375,5.27925,521
3.31054,0.732219,2.48789,679809,14.0057,-2.16664,-12.1972,4.12204,-0.282313,-1.58929,376,5.27925,521
3.31054,-0.461987,2.61332,679809,17.5981,-2.41365,-16.2536,-3.11103,-0.419157,-2.82261,377,5.27925,521
3.31054,-0.010377,0.0765605,679809,11.5154,-0.0659333,-9.91694,-1.5608,-0.0132162,-1.98783,379,5.27925,521
3.31054,-0.00931631,1.49893,679809,51.8163,1.48105,51.1984,-0.322055,-0.17279,-5.97319,383,5.27925,521
3.31054,0.775007,41.2619,679809,156.561,41.2308,156.443,2.94064,0.176406,0.669344,384,5.27925,521
3.31054,0.117273,0.733739,679809,22.8454,0.689927,21.4813,3.65136,-0.140966,-4.38905,386,5.27925,521
3.31054,0.99102,2.29935,679809,17.5046,1.95478,14.8815,7.54448,-0.0529926,-0.403424,387,5.27925,521
3.31054,-0.325014,65.6904,679809,1045.63,-65.6887,-1045.6,-5.17343,0.0178149,0.283571,388,5.27925,521
3.31054,-0.72123,1.03506,679809,9.34271,0.451935,4.07929,-6.51002,-0.0696047,-0.628271,389,5.27925,521
3.31054,-0.532438,7.79803,679809,51.59,-7.73795,-51.1926,-3.52249,0.114453,0.757194,392,5.27925,521
3.31054,0.0928029,0.828929,679809,32.2385,-0.811079,-31.5442,3.60927,0.0472889,1.83915,400,5.27925,521
3.31054,0.131111,2.43399,679809,68.9187,-2.42312,-68.6107,3.71241,-0.0296619,-0.83988,403,5.27925,521
3.31054,0.236798,4.85476,679809,174.989,-4.84617,-174.679,8.53537,0.076727,2.76562,404,5.27925,521
3.31054,-0.112383,0.182357,679809,9.97669,-0.0994439,-5.44054,-6.14846,0.0377296,2.06417,407,5.27925,521
3.31054,-0.149902,0.624266,679809,15.0002,0.0321459,0.772417,-3.6019,-0.563855,-13.5486,408,5.27925,521
3.31054,-0.111928,0.267635,679809,7.46928,0.133501,3.7258,-3.12375,-0.0741312,-2.06889,409,5.27925,521
3.31054,0.0121631,0.217821,679809,7.35909,-0.151055,-5.10341,0.41093,0.00794159,0.268307,410,5.27925,521
3.31054,-0.987054,2.74122,679809,11.9291,2.24102,9.75237,-4.29542,-0.214819,-0.934841,413,5.27925,521
3.31054,0.220014,2.30569,679809,28.5273,2.23856,27.6967,2.72214,0.2731,3.37895,420,5.27925,521
3.31054,-0.177195,3.79348,679809,9.98375,-2.99596,-7.88481,-0.466346,-1.16601,-3.06872,423,5.27925,521
3.31054,-0.145051,1.36827,679809,12.2082,1.16659,10.4087,-1.2942,-0.374321,-3.33981,425,5.27925,521
3.31054,0.037017,33.1314,679809,218.87,33.107,218.708,0.244538,-0.987289,-6.52213,426,5.27925,521
3.31054,-0.194474,0.645645,679809,7.23732,-0.341207,-3.82474,-2.17994,-0.20201,-2.26441,427,5.27925,521
3.31054,0.000580704,0.527531,679809,5.52585,-0.119825,-1.25516,0.00608283,-0.0996256,-1.04357,430,5.27925,521
3.31054,0.645519,427.645,679809,1638.77,427.642,1638.76,2.47368,0.20029,0.767526,433,5.27925,521
3.31054,0.0347397,1.15303,679809,27.0253,1.13006,26.4869,0.814245,-0.0224354,-0.525852,437,5.27925,521
3.31054,-0.00591601,0.152162,679809,6.41562,-0.0852301,-3.59358,-0.249438,-0.0132844,-0.560112,438,5.27925,521
3.31054,0.417514,1.71493,679809,10.7963,-0.954912,-6.01161,2.62844,1.07312,6.75579,439,5.27925,521
3.31054,0.281173,0.882077,679809,9.10116,0.247702,2.55575,2.90111,0.613065,6.32553,440,5.27925,521
3.31054,0.0255689,0.0762468,679809,11.8694,0.0315365,4.90933,3.98034,-0.0549106,-8.548,441,5.27925,521
3.31054,0.0226258,1.32567,679809,82.7776,-1.31993,-82.419,1.4128,-0.0867991,-5.41991,442,5.27925,521
3.31054,0.112691,0.76452,679809,17.0707,-0.717376,-16.0181,2.51625,0.0355147,0.792995,445,5.27925,521
3.31054,0.118328,18.7556,679809,594.923,18.7543,594.881,3.75332,0.0847439,2.68805,446,5.27925,521
3.31054,0.0215679,0.369255,679809,91.8708,0.363441,90.4243,5.36609,0.0578308,14.3883,447,5.27925,521
3.31054,0.26023,0.762578,679809,7.88562,0.330093,3.4134,2.69097,0.379742,3.92681,448,5.27925,521
3.31054,0.00333746,0.0421227,679809,7.4631,-0.0245529,-4.35017,0.591316,-0.0165073,-2.92469,453,5.27925,521
3.31054,0.0317926,0.119437,679809,11.6463,-0.0985488,-9.60951,3.1001,0.0247237,2.41081,454,5.27925,521
3.31054,0.042043,0.0721026,679809,7.24396,-0.00829648,-0.833525,4.22395,0.0245187,2.46332,456,5.27925,521
3.31054,-0.156248,4.75159,679809,55.0064,-4.72438,-54.6914,-1.80879,0.159446,1.84582,457,5.27925,521
3.31054,-0.0127408,56.623,679809,1491.26,-56.6224,-1491.24,-0.33555,0.170407,4.48793,462,5.27925,521
3.31054,-0.0514598,44.3743,679809,2670.79,44.3742,2670.78,-3.09725,0.038184,2.29821,465,5.27925,521
3.31054,-0.318166,4.17981,679809,54.0144,-4.14741,-53.5956,-4.11156,0.0413397,0.53422,467,5.27925,521
3.31054,-0.479092,1.11827,679809,33.7896,-0.977686,-29.5417,-14.4762,0.186015,5.62062,470,5.27925,521
3.31054,-0.00538788,0.0436035,679809,6.19496,-0.021725,-3.08657,-0.765482,-0.0044192,-0.627857,472,5.27925,521
3.31054,4.00818,141.046,679809,176.281,140.925,176.129,5.00945,0.538133,0.672562,474,5.27925,521
3.31054,0.0789132,0.229128,679809,17.367,0.203232,15.4043,5.98134,-0.0108427,-0.821841,481,5.27925,521
3.31054,0.0311019,0.697338,679809,11.2705,0.35219,5.69214,0.502673,-0.504558,-8.15474,482,5.27925,521
3.31054,0.0436759,6.5942,679809,200.437,-6.59155,-200.356,1.32757,0.0539125,1.63872,484,5.27925,521
3.31054,0.0117701,20.07,679809,163.686,-20.0554,-163.567,0.0959941,0.410319,3.34647,485,5.27925,521
3.31054,-0.172411,0.389241,679809,6.89728,0.154023,2.72926,-3.05509,-0.0964275,-1.70868,486,5.27925,521
3.31054,-0.305958,2.73336,679809,71.9232,-2.69079,-70.803,-8.0507,-0.31154,-8.19757,488,5.27925,521
3.31054,-0.112696,0.316387,679809,5.7122,-0.0372241,-0.67206,-2.03466,0.0226501,0.408935,490,5.27925,521
3.31054,-0.0159754,0.108177,679809,44.9808,-0.106178,-44.1494,-6.64267,-0.00349232,-1.45213,491,5.27925,521
3.31054,-0.0261955,4.44871,679809,39.1645,4.39849,38.7224,-0.230614,-0.289822,-2.55147,495,5.27925,521
3.31054,0.00800509,0.0683891,679809,8.53371,-0.0530507,-6.61976,0.998889,0.00294127,0.367016,496,5.27925,521
3.31054,-0.00244094,3.43047,679809,44.2331,-3.40552,-43.9113,-0.0314739,0.0543845,0.701243,499,5.27925,521
3.31054,-0.198314,19.129,679809,230.205,19.1227,230.128,-2.38657,0.111298,1.3394,502,5.27925,521
3.31054,0.379417,2.07353,679809,10.3577,1.73552,8.66927,1.89526,-0.163081,-0.814621,503,5.27925,521
3.31054,0.113936,0.378333,679809,6.77268,-0.131175,-2.3482,2.03961,-0.161174,-2.88524,510,5.27925,521
3.31054,-0.0190676,0.373322,679809,8.30881,-0.282326,-6.28355,-0.424376,-0.0550775,-1.22583,513,5.27925,521
3.31054,-0.0486206,0.491505,679809,35.7174,-0.480933,-34.9491,-3.53322,0.0513732,3.73325,514,5.27925,521
3.31054,-0.117369,0.522186,679809,7.91858,0.235565,3.57217,-1.77981,0.286727,4.34802,515,5.27925,521
3.31054,0.49445,0.91197,679809,8.05488,-0.381913,-3.3732,4.36718,-0.28998,-2.56121,516,5.27925,521
3.31054,-0.0924309,1.14817,679809,44.6823,-1.13451,-44.1508,-3.59705,-0.0650132,-2.53006,517,5.27925,521
3.31054,-0.273181,1.11344,679809,22.3643,1.04282,20.9457,-5.48704,-0.0925953,-1.85985,521,5.27925,521
3.31054,-0.70239,3.21316,679809,15.8206,2.68003,13.1956,-3.45835,-1.22427,-6.02794,527,5.27925,521
3.31054,-0.48086,169.681,679809,1100.82,169.678,1100.8,-3.11962,-0.568484,-3.68809,528,5.27925,521
3.31054,-0.0384112,2.11684,679809,25.11,2.06119,24.4498,-0.455634,0.181627,2.15446,532,5.27925,521
