tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,1.99324,-0.257952,20.8875,19.5609,679809,-0.44855,-4.40188,2.12842,-2.53143,36,5.27958,511
3.31054,-348.894,-1.93822,1443.65,-1443.62,679809,0.434998,1.79989,348.902,-8.01976,38,5.27958,511
3.31054,-0.557552,-0.139372,11.8991,-10.3013,679809,-0.0532144,-0.983188,0.644031,-2.57504,43,5.27958,511
3.31054,4.96542,-0.149497,179.528,179.353,679809,0.0650958,2.35129,4.97025,-5.39989,47,5.27958,511
3.31054,-5.8757,-0.0707326,153.897,-153.775,679809,0.0955812,2.50149,5.88037,-1.85117,52,5.27958,511
3.31054,-36.077,0.653522,107.431,-107.257,679809,0.803757,2.38958,36.1355,1.94293,56,5.27958,511
3.31054,-0.276737,0.26167,8.83998,-5.14782,679809,0.0150307,0.279599,0.47522,4.86754,60,5.27958,511
3.31054,4.14292,0.0509088,23.2045,22.4529,679809,0.465539,2.52302,4.2816,0.275904,62,5.27958,511
3.31054,-5.48744,0.122416,82.9876,-82.7175,679809,-0.243531,-3.67098,5.50536,1.8453,64,5.27958,511
3.31054,-22.6443,0.136144,158.671,-158.55,679809,0.443447,3.10491,22.6616,0.953248,69,5.27958,511
3.31054,4.54605,0.0777397,28.2356,27.209,679809,0.897095,5.3693,4.71757,0.465288,78,5.27958,511
3.31054,-2.14621,0.622403,11.2449,-9.53504,679809,0.0223244,0.0991815,2.53107,2.76517,81,5.27958,511
3.31054,-3.51264,0.572354,25.9318,-23.282,679809,-1.41642,-9.38816,3.91241,3.7936,82,5.27958,511
3.31054,-0.50215,0.140678,11.8038,-9.34279,679809,0.223664,4.1614,0.634423,2.61739,84,5.27958,511
3.31054,0.623171,0.152021,9.36627,4.51387,679809,0.854008,6.18591,1.29308,1.10115,86,5.27958,511
3.31054,1.48903,-0.235068,18.7048,17.6844,679809,0.101913,1.21037,1.57495,-2.79176,87,5.27958,511
3.31054,-0.0506451,-0.00603625,40.4246,-39.7249,679809,0.0030661,2.40498,0.051537,-4.73471,88,5.27958,511
3.31054,-0.228385,0.0567721,19.0212,-17.5363,679809,0.035449,2.72191,0.247725,4.35918,93,5.27958,511
3.31054,1.13098,0.0188861,38.8437,38.3324,679809,-0.0986232,-3.34264,1.14606,0.640109,94,5.27958,511
3.31054,1.69369,-0.182475,51.7945,51.2189,679809,0.0326014,0.9859,1.71272,-5.51823,96,5.27958,511
3.31054,-8.65357,-0.0548257,370.927,-370.879,679809,-0.0339792,-1.4563,8.65469,-2.34975,99,5.27958,511
3.31054,0.498295,0.0439609,101.963,101.42,679809,0.00775005,1.5774,0.500963,8.94755,100,5.27958,511
3.31054,-0.028027,-0.00613761,6.53879,-3.45017,679809,0.0126035,1.55151,0.0531169,-0.755551,101,5.27958,511
3.31054,-7.71081,-0.058563,129.067,-128.953,679809,-0.0440913,-0.737369,7.71762,-0.979388,102,5.27958,511
3.31054,-0.15837,-0.00105378,9.78722,-8.22324,679809,0.0103905,0.539519,0.18849,-0.0547165,106,5.27958,511
3.31054,21.3989,-0.170146,214.848,214.775,679809,-0.0564285,-0.566358,21.4061,-1.70771,107,5.27958,511
3.31054,-0.976154,-0.260388,12.6064,-9.35891,679809,0.636376,6.10128,1.31487,-2.49648,108,5.27958,511
3.31054,-5.30999,0.063193,65.4826,-65.211,679809,0.215669,2.64859,5.3321,0.776062,110,5.27958,511
3.31054,-0.0199341,0.043933,8.37209,-2.59616,679809,0.0127095,1.65524,0.0642834,5.72171,111,5.27958,511
3.31054,1.52265,0.34905,9.11214,6.82166,679809,0.554734,2.48528,2.0339,1.56379,112,5.27958,511
3.31054,5.39148,0.165302,141.139,140.892,679809,-0.183959,-4.80729,5.40093,4.31974,114,5.27958,511
3.31054,9.85372,0.428306,57.818,57.3519,679809,-0.760584,-4.42685,9.93381,2.49288,117,5.27958,511
3.31054,19.7346,0.186939,58.0331,57.7073,679809,1.05608,3.08817,19.846,0.546642,118,5.27958,511
3.31054,0.00703335,0.329378,6.34718,0.0751392,679809,-0.0147711,-0.157804,0.594123,3.51883,121,5.27958,511
3.31054,-0.287552,-0.391533,7.43275,-1.67628,679809,0.754637,4.39914,1.27503,-2.28243,124,5.27958,511
3.31054,0.010202,-0.210443,8.40549,0.19722,679809,-0.264727,-5.11756,0.434809,-4.06817,124,5.27958,511
3.31054,-0.0767315,0.0210377,6.06312,-2.86205,679809,-0.00760351,-0.283608,0.162552,0.784696,126,5.27958,511
3.31054,11.6121,-0.202641,120.773,120.632,679809,-0.121935,-1.26673,11.6256,-2.10515,127,5.27958,511
3.31054,-0.272301,0.110896,8.51036,-5.89349,679809,-0.0930786,-2.01452,0.393211,2.40015,128,5.27958,511
3.31054,4.30586,-0.0478745,197.155,197.069,679809,0.0218776,1.00129,4.30773,-2.19111,130,5.27958,511
3.31054,-0.0439171,-0.0519335,6.81115,-2.75714,679809,-0.00851317,-0.534462,0.108491,-3.26042,133,5.27958,511
3.31054,-0.331961,0.00412876,22.893,-22.0877,679809,-0.0432273,-2.87622,0.344063,0.274716,135,5.27958,511
3.31054,-14.1094,-0.0102839,850.079,-850.041,679809,0.0990496,5.96739,14.11,-0.619572,141,5.27958,511
3.31054,3.58015,0.36276,38.1002,37.5404,679809,0.00563626,0.0591002,3.63354,3.8038,143,5.27958,511
3.31054,0.0253706,0.00591115,8.43423,5.65321,679809,-0.0138822,-3.0933,0.0378513,1.31715,146,5.27958,511
3.31054,-0.300893,0.0708598,17.7994,-16.5322,679809,-0.0124824,-0.685833,0.323955,3.89332,147,5.27958,511
3.31054,0.274399,-0.00577032,8.43028,6.45748,679809,-0.0516621,-1.21577,0.35823,-0.135794,149,5.27958,511
3.31054,-2.0551,0.270542,10.6625,-7.11132,679809,1.69416,5.86233,3.08135,0.936162,150,5.27958,511
3.31054,0.115119,-0.136675,5.54062,1.06333,679809,0.0342553,0.31641,0.599842,-1.26244,157,5.27958,511
3.31054,0.951146,-0.0554598,27.2005,26.4974,679809,0.098259,2.73734,0.976383,-1.54502,159,5.27958,511
3.31054,3.13879,0.0082627,759.682,759.633,679809,-0.0267163,-6.46573,3.13899,1.99969,162,5.27958,511
3.31054,5.48345,0.461543,60.617,60.173,679809,0.0285965,0.313806,5.52391,5.06477,165,5.27958,511
3.31054,-0.292539,0.136335,6.17627,-2.6284,679809,-0.151928,-1.36504,0.687414,1.22494,166,5.27958,511
3.31054,-0.0204851,0.000448579,9.16585,-4.4429,679809,0.027814,6.03242,0.0422615,0.0972896,167,5.27958,511
3.31054,2.71882,-0.235797,19.1754,18.3595,679809,-0.0687602,-0.46432,2.83964,-1.59228,170,5.27958,511
3.31054,35.7883,0.229379,828.815,828.773,679809,0.159472,3.693,35.7902,5.31188,171,5.27958,511
3.31054,77.0455,0.176944,1074.25,1074.24,679809,0.0154697,0.215692,77.0466,2.46711,172,5.27958,511
3.31054,10.228,0.0926639,160.37,160.212,679809,0.291502,4.5661,10.2381,1.45149,178,5.27958,511
3.31054,1.91059,-0.0431342,30.6139,30.0638,679809,0.142774,2.2466,1.94555,-0.67873,181,5.27958,511
3.31054,-3.61205,0.377743,43.1584,-42.5979,679809,0.0501461,0.591386,3.65958,4.45482,182,5.27958,511
3.31054,6.92503,0.210104,159.379,159.08,679809,0.28803,6.61657,6.93801,4.82646,183,5.27958,511
3.31054,0.443812,0.17289,13.5,10.9002,679809,0.170484,4.18716,0.549667,4.24624,190,5.27958,511
3.31054,0.524213,-0.0353557,71.0108,70.5963,679809,-0.0211901,-2.8537,0.52729,-4.76139,191,5.27958,511
3.31054,-4.32776,-0.120973,40.7264,-40.2591,679809,-0.317009,-2.94899,4.37798,-1.12536,192,5.27958,511
3.31054,-2.43256,-0.0643139,191.719,-191.558,679809,-0.036469,-2.87184,2.43461,-5.06456,198,5.27958,511
3.31054,-5.96159,-0.178865,243.177,-242.794,679809,0.251599,10.2467,5.97098,-7.28454,199,5.27958,511
3.31054,0.011759,0.0118302,7.24957,1.1751,679809,-0.0468333,-4.68015,0.0725449,1.18222,201,5.27958,511
3.31054,0.397253,-0.00958546,141.382,141.207,679809,-0.00877916,-3.12063,0.397743,-3.40724,204,5.27958,511
3.31054,12.4395,-0.647141,206.582,206.161,679809,0.335548,5.56108,12.4649,-10.7252,205,5.27958,511
3.31054,114.437,0.258663,1084.35,1084.33,679809,-0.00930733,-0.08819,114.439,2.45092,207,5.27958,511
3.31054,-2.21153,0.0153321,366.723,-366.642,679809,0.0298409,4.94724,2.21201,2.54187,209,5.27958,511
3.31054,1.84482,0.17812,13.15,11.9132,679809,0.207846,1.3422,2.03634,1.15024,213,5.27958,511
3.31054,-2.49565,0.152688,45.6602,-44.9234,679809,0.310863,5.59573,2.53658,2.74848,214,5.27958,511
3.31054,-23.8902,-0.5578,192.438,-192.21,679809,0.782795,6.29804,23.9185,-4.48783,216,5.27958,511
3.31054,-1.42759,-0.059497,38.0914,-37.6026,679809,0.0980779,2.58335,1.44615,-1.56714,217,5.27958,511
3.31054,7.48986,0.120495,388.151,388.064,679809,0.0127309,0.659613,7.49154,6.24309,218,5.27958,511
3.31054,-0.0709392,0.442618,6.8836,-0.695852,679809,-0.0426978,-0.418829,0.701754,4.34169,222,5.27958,511
3.31054,-4.77605,-0.226911,33.5226,-33.0559,679809,0.123397,0.854053,4.84347,-1.57049,224,5.27958,511
3.31054,0.0337296,0.0289966,11.2408,7.49992,679809,-0.00365849,-0.813481,0.0505534,6.44751,228,5.27958,511
3.31054,0.0318349,-0.00490112,5.90495,1.15257,679809,0.0655642,2.37372,0.1631,-0.177443,231,5.27958,511
3.31054,0.37591,-0.274125,11.8644,8.5339,679809,0.0508813,1.15511,0.522615,-6.22317,232,5.27958,511
3.31054,2.66654,-0.2033,26.1735,25.3756,679809,0.324112,3.08435,2.75038,-1.93467,234,5.27958,511
3.31054,-0.0273102,-0.0206704,5.91374,-2.02743,679809,0.0107185,0.795714,0.0796601,-1.53451,237,5.27958,511
3.31054,0.103938,-0.200024,6.94375,1.40392,679809,-0.246338,-3.32734,0.514078,-2.70177,239,5.27958,511
3.31054,0.156306,-0.476087,7.51916,1.54537,679809,0.205295,2.02972,0.760522,-4.70699,240,5.27958,511
3.31054,0.208325,-0.207199,6.29471,1.64776,679809,0.318553,2.51962,0.795835,-1.63885,242,5.27958,511
3.31054,-1.93789,0.484629,18.2439,-11.935,679809,2.01243,12.3941,2.96227,2.98471,246,5.27958,511
3.31054,0.00522768,-8.24753e-05,9.47647,7.69926,679809,0.00110242,1.62363,0.00643438,-0.121468,248,5.27958,511
3.31054,-28.6587,0.140848,191.778,-191.681,679809,0.428985,2.86923,28.6731,0.942052,253,5.27958,511
3.31054,0.236884,0.0912315,9.06373,5.86975,679809,-0.154798,-3.83573,0.365783,2.26062,254,5.27958,511
3.31054,-0.186089,-0.145517,10.8061,-6.11349,679809,0.162983,5.3544,0.328929,-4.78059,255,5.27958,511
3.31054,-0.0413481,0.0231238,8.05867,-2.22504,679809,-0.102744,-5.52892,0.149755,1.24435,256,5.27958,511
3.31054,88.2904,0.0212536,715.957,715.938,679809,0.0124412,0.100884,88.2928,0.172343,257,5.27958,511
3.31054,-27.1252,0.0685613,503.151,-503.121,679809,-0.0409219,-0.759025,27.1268,1.27169,260,5.27958,511
3.31054,1.04554,0.0409516,103.231,102.722,679809,0.0794454,7.80531,1.05073,4.0234,265,5.27958,511
3.31054,1.26737,-0.378703,22.9274,21.3764,679809,-0.0117668,-0.198468,1.35932,-6.38748,270,5.27958,511
3.31054,0.513606,-0.118628,12.0652,10.5087,679809,0.0572052,1.17046,0.589677,-2.4272,272,5.27958,511
3.31054,16.9282,0.955535,37.6141,36.9735,679809,-1.80542,-3.94327,17.2215,2.08701,274,5.27958,511
3.31054,-0.0861761,-0.049922,5.93271,-2.34008,679809,0.00358064,0.0972308,0.218479,-1.35561,276,5.27958,511
3.31054,-0.842921,0.00574837,9.71613,-7.43007,679809,0.381709,3.36463,1.10227,0.0506699,277,5.27958,511
3.31054,-2.174,0.42658,9.50716,-6.83715,679809,-1.18827,-3.73707,3.02298,1.34158,281,5.27958,511
3.31054,-0.0255342,-0.0212105,5.64432,-0.803247,679809,0.0540783,1.70118,0.179426,-0.667233,282,5.27958,511
3.31054,-13.7337,0.132836,199.368,-199.285,679809,-0.0853738,-1.23882,13.7395,1.92752,289,5.27958,511
3.31054,-6.89699,0.706133,58.9959,-58.4481,679809,-0.0955549,-0.809774,6.96163,5.98408,290,5.27958,511
3.31054,-0.0940361,-0.256001,8.99675,-2.50928,679809,0.0122118,0.325862,0.337157,-6.83117,292,5.27958,511
3.31054,-0.279782,-0.177053,5.98849,-2.21125,679809,0.135113,1.06786,0.757705,-1.39934,294,5.27958,511
3.31054,-0.487784,-0.265253,12.3369,-9.76093,679809,-0.0467252,-0.935006,0.616511,-5.30792,299,5.27958,511
3.31054,-0.0382496,-0.0845508,12.2666,-4.39494,679809,-0.0259625,-2.98313,0.106758,-9.71501,304,5.27958,511
3.31054,161.448,-0.0443954,997.749,997.734,679809,0.0619994,0.383151,161.45,-0.27436,305,5.27958,511
3.31054,-0.106309,0.324736,6.87537,-1.15911,679809,0.215425,2.34882,0.630583,3.54066,307,5.27958,511
3.31054,-0.332315,0.145797,8.48565,-4.31168,679809,0.361205,4.68651,0.654017,1.89167,309,5.27958,511
3.31054,3.96083,0.16857,18.7581,17.9715,679809,-0.145258,-0.65908,4.1342,0.764851,310,5.27958,511
3.31054,-9.7371,0.630331,290.203,-289.263,679809,-0.433965,-12.8919,9.76875,18.7254,311,5.27958,511
3.31054,0.605617,0.107858,17.8527,16.5244,679809,-0.110728,-3.02124,0.654298,2.94293,314,5.27958,511
3.31054,0.568235,-1.10818,15.0905,5.55862,679809,-0.733146,-7.17182,1.54264,-10.8405,315,5.27958,511
3.31054,218.097,0.452639,964.505,964.488,679809,-0.337067,-1.49061,218.101,2.0017,316,5.27958,511
3.31054,-178.072,0.251079,1113.86,-1113.84,679809,0.297988,1.86392,178.074,1.5705,317,5.27958,511
3.31054,-0.629995,-0.564304,25.6001,-15.7145,679809,-0.541454,-13.506,1.02631,-14.0759,317,5.27958,511
3.31054,-0.0904474,-0.035059,15.3971,-13.476,679809,0.00373572,0.556593,0.103342,-5.22352,319,5.27958,511
3.31054,2.2901,0.270301,17.186,16.1054,679809,-0.301201,-2.11822,2.44376,1.90092,321,5.27958,511
3.31054,-1.46352,-0.676026,23.0665,-19.2577,679809,-0.55948,-7.36193,1.75297,-8.8955,322,5.27958,511
3.31054,18.4142,1.79203,126.604,125.817,679809,0.667754,4.56252,18.5293,12.2443,323,5.27958,511
3.31054,9.6643,-0.00542463,220.34,220.249,679809,-0.151221,-3.44633,9.66826,-0.123627,325,5.27958,511
3.31054,8.47909,-0.709802,48.3544,47.8368,679809,0.429683,2.42416,8.57083,-4.00452,327,5.27958,511
3.31054,79.0139,-0.258251,1144.49,1144.47,679809,-0.165972,-2.40401,79.0153,-3.74061,331,5.27958,511
3.31054,9.34726,-0.221265,111.21,111.043,679809,0.130197,1.5467,9.36134,-2.62857,333,5.27958,511
3.31054,-1.48134,-0.615903,13.4029,-10.8184,679809,-0.52129,-3.80703,1.83523,-4.498,337,5.27958,511
3.31054,7.1426,-0.452361,80.1154,79.7207,679809,0.279213,3.11638,7.17796,-5.04894,338,5.27958,511
3.31054,4.86371,-1.1412,16.9472,15.6724,679809,0.133982,0.431734,5.25932,-3.67732,340,5.27958,511
3.31054,-0.139776,-0.099207,9.54355,-5.68852,679809,-0.0937112,-3.8138,0.234501,-4.03746,341,5.27958,511
3.31054,-3.52023,0.331319,55.3463,-54.8506,679809,-0.0208808,-0.325355,3.55204,5.16246,342,5.27958,511
3.31054,-0.409422,-0.0567195,25.0035,-23.6214,679809,-0.0927294,-5.34997,0.433378,-3.2724,343,5.27958,511
3.31054,0.335644,0.065305,12.7974,10.6683,679809,0.132656,4.21643,0.402629,2.0757,344,5.27958,511
3.31054,-64.8946,0.229361,734.331,-734.307,679809,0.0366223,0.414395,64.8967,2.59531,347,5.27958,511
3.31054,-0.0451652,-0.0285767,8.28527,-5.37904,679809,-0.00423601,-0.504496,0.0695674,-3.4034,349,5.27958,511
3.31054,0.534444,-0.0312331,19.264,18.3425,679809,-0.0691323,-2.37268,0.561292,-1.07195,352,5.27958,511
3.31054,5.61781,0.381563,81.0189,80.4769,679809,0.380923,5.45685,5.65564,5.46601,353,5.27958,511
3.31054,-10.6555,-0.526186,124.314,-124.026,679809,-0.211445,-2.46114,10.6802,-6.12461,355,5.27958,511
3.31054,-1.17864,0.206556,14.0782,-12.8039,679809,-0.106857,-1.16082,1.29594,2.24387,356,5.27958,511
3.31054,-12.2498,0.20673,39.6267,-39.2661,679809,0.117204,0.375692,12.3623,0.662662,357,5.27958,511
3.31054,-3.13707,1.04416,25.2039,-23.2435,679809,0.363253,2.69146,3.40164,7.73654,360,5.27958,511
3.31054,-0.023595,-0.00632026,25.7542,-22.6648,679809,-0.00958961,-9.21156,0.0268111,-6.0711,363,5.27958,511
3.31054,10.9971,0.0126188,640.81,640.723,679809,0.156182,9.09958,10.9986,0.735205,369,5.27958,511
3.31054,12.5467,-0.05714,173.75,173.661,679809,-0.10886,-1.50676,12.5531,-0.790888,372,5.27958,511
3.31054,-0.242859,0.517582,7.40327,-2.20196,679809,-0.0277195,-0.251328,0.816522,4.69283,378,5.27958,511
3.31054,-0.800997,-0.142504,53.3926,-52.2447,679809,-0.0405553,-2.6452,0.818597,-9.29478,381,5.27958,511
3.31054,33.3158,0.753415,155.249,155.102,679809,-0.509398,-2.3715,33.3475,3.50753,382,5.27958,511
3.31054,-0.358571,-0.206575,8.11569,-3.99987,679809,0.366139,4.0843,0.727536,-2.30436,385,5.27958,511
3.31054,-2.36774,0.196932,10.7812,-8.91136,679809,-0.769958,-2.89786,2.86454,0.741187,390,5.27958,511
3.31054,0.21558,0.00401979,19.3745,18.5011,679809,-0.0262768,-2.25508,0.225756,0.34498,391,5.27958,511
3.31054,-5.39735,0.191434,60.0295,-59.756,679809,0.0566079,0.626726,5.42205,2.11944,393,5.27958,511
3.31054,-32.2628,-0.264486,185.642,-185.542,679809,-0.458697,-2.63795,32.2802,-1.52105,394,5.27958,511
3.31054,0.0355063,0.0124797,11.0456,9.08309,679809,-0.00468453,-1.19838,0.0431778,3.19252,395,5.27958,511
3.31054,1.52087,0.0278415,14.3047,10.8162,679809,-1.08663,-7.72792,2.01139,0.198004,396,5.27958,511
3.31054,-0.89654,-0.0154799,13.6478,-9.82193,679809,-0.718095,-7.86699,1.24576,-0.169588,397,5.27958,511
3.31054,-0.430088,-0.827187,8.571,-2.43588,679809,-0.742953,-4.20785,1.51333,-4.68492,398,5.27958,511
3.31054,2.39133,-0.833065,28.7665,26.6984,679809,-0.051217,-0.571821,2.57657,-9.30089,399,5.27958,511
3.31054,0.138344,-0.0119372,28.5765,27.9805,679809,0.000135974,0.0275012,0.14129,-2.41435,402,5.27958,511
3.31054,-7.51886,0.174296,117.013,-116.848,679809,-0.120445,-1.87179,7.52951,2.70866,405,5.27958,511
3.31054,5.03998,6.57726,40.4013,16.7256,679809,-8.77611,-29.1242,12.1743,21.8272,406,5.27958,511
3.31054,1.48158,-0.300934,19.6238,18.518,679809,-0.0317095,-0.396331,1.57005,-3.76132,411,5.27958,511
3.31054,-20.2451,-2.3427,38.9716,-38.024,679809,-2.70061,-5.07225,20.7496,-4.40003,412,5.27958,511
3.31054,0.0255433,0.00137129,60.7074,60.3516,679809,0.000918335,2.16976,0.0256939,3.23996,414,5.27958,511
3.31054,1.2412,0.00223877,254.583,254.466,679809,0.0273681,5.61093,1.24177,0.458986,416,5.27958,511
3.31054,-0.214301,0.114557,12.8757,-7.58791,679809,-0.22573,-7.9926,0.363642,4.05621,417,5.27958,511
3.31054,8.81806,-0.305081,220.595,220.399,679809,0.0349401,0.873293,8.82593,-7.62519,419,5.27958,511
3.31054,-0.178384,0.0190804,6.86266,-3.7838,679809,-0.102652,-2.17741,0.323533,0.404726,421,5.27958,511
3.31054,-0.321636,-0.215138,12.2096,-5.05251,679809,-0.584316,-9.17889,0.77725,-3.37955,422,5.27958,511
3.31054,-48.5707,0.0966968,531.233,-531.205,679809,0.11156,1.2201,48.5733,1.05755,424,5.27958,511
3.31054,-1.46626,0.14233,35.1367,-34.5749,679809,0.00664379,0.156663,1.49008,3.35619,428,5.27958,511
3.31054,-0.132359,0.00354598,25.8993,-25.2593,679809,-0.0110039,-2.09997,0.135712,0.676713,431,5.27958,511
3.31054,4.20251,-0.468391,44.0655,43.0519,679809,-0.596999,-6.11586,4.30145,-4.79836,432,5.27958,511
3.31054,-0.1546,0.044742,8.09372,-5.88091,679809,-0.01027,-0.390665,0.212772,1.70196,434,5.27958,511
3.31054,0.00531825,-0.00807968,10.3303,4.88184,679809,4.36038e-05,0.0400257,0.0112538,-7.41668,435,5.27958,511
3.31054,-1.54799,0.0273949,107.116,-106.966,679809,-0.0117823,-0.814161,1.55016,1.893,436,5.27958,511
3.31054,0.132757,-0.0329567,22.922,21.5215,679809,0.0148871,2.41338,0.141396,-5.34269,449,5.27958,511
3.31054,4.76425,-0.122846,43.5225,43.0775,679809,-0.339489,-3.0696,4.81346,-1.11076,450,5.27958,511
3.31054,0.424501,-0.0310226,32.5871,31.9711,679809,-0.0336801,-2.53661,0.43268,-2.33646,451,5.27958,511
3.31054,-0.340303,-0.145281,6.87471,-4.03175,679809,-0.0348041,-0.412343,0.580265,-1.72122,459,5.27958,511
3.31054,0.102673,-0.247543,7.32637,1.934,679809,0.0299943,0.564988,0.388944,-4.66285,460,5.27958,511
3.31054,-11.1504,0.515848,53.8786,-53.5573,679809,-0.147969,-0.710723,11.2173,2.47772,461,5.27958,511
3.31054,-0.419136,-0.0349685,26.7558,-25.9124,679809,0.0557378,3.4459,0.432778,-2.16187,464,5.27958,511
3.31054,-0.502005,-0.0246472,74.7331,-74.249,679809,0.0376181,5.5639,0.505278,-3.64544,466,5.27958,511
3.31054,-0.85244,0.0821701,36.4644,-35.8123,679809,0.0644964,2.70959,0.867962,3.45209,468,5.27958,511
3.31054,-1.52601,-0.246494,19.8364,-18.8455,679809,0.0883323,1.09086,1.60625,-3.04409,471,5.27958,511
3.31054,7.47843,0.625764,26.5481,25.6027,679809,-1.19865,-4.10363,7.75458,2.14233,473,5.27958,511
3.31054,0.036032,-0.0155814,8.08436,5.26369,679809,0.0146745,2.1437,0.0553407,-2.27619,475,5.27958,511
3.31054,-0.948711,-0.10964,13.2736,-10.417,679809,-0.563995,-6.19275,1.20887,-1.20386,480,5.27958,511
3.31054,0.071776,0.0167427,8.11314,5.79744,679809,0.0196149,1.58432,0.100446,1.35233,487,5.27958,511
3.31054,1.06338,0.0653468,30.8392,30.3214,679809,0.0199224,0.568071,1.08154,1.86331,489,5.27958,511
3.31054,-0.149003,0.0806467,6.31055,-2.32709,679809,0.142419,2.22426,0.404063,1.25952,492,5.27958,511
3.31054,-1.10344,0.0727666,53.087,-52.1834,679809,0.157394,7.44343,1.12254,3.44126,493,5.27958,511
3.31054,-20.1958,-0.0559179,35.0691,-34.4893,679809,-2.06596,-3.52813,20.5353,-0.0954936,494,5.27958,511
3.31054,-0.225503,-0.0173559,6.63203,-3.56706,679809,0.115026,1.8195,0.419265,-0.27454,497,5.27958,511
3.31054,-1.04183,-0.132066,14.7101,-11.7936,679809,0.60682,6.8693,1.29946,-1.49501,498,5.27958,511
3.31054,2.03542,0.0864659,10.6702,8.85992,679809,-0.622408,-2.70926,2.45131,0.376375,500,5.27958,511
3.31054,-0.735887,-0.264294,23.9731,-20.9817,679809,0.247559,7.05842,0.840806,-7.53555,501,5.27958,511
3.31054,-0.258349,-0.332269,7.41795,-1.88053,679809,0.579058,4.21498,1.01909,-2.4186,504,5.27958,511
3.31054,1.54029,-0.0796805,37.5539,36.7858,679809,-0.211868,-5.05993,1.57245,-1.90296,505,5.27958,511
3.31054,-2.38732,-0.536358,20.3323,-18.9241,679809,0.385353,3.05467,2.56497,-4.25167,507,5.27958,511
3.31054,-1.72436,0.312432,30.084,-28.8226,679809,0.261864,4.37704,1.79982,5.2223,508,5.27958,511
3.31054,-0.36409,0.0744757,24.1623,-22.906,679809,0.0484821,3.05015,0.384058,4.68549,509,5.27958,511
3.31054,-65.3306,-0.708443,493.65,-493.574,679809,0.583453,4.408,65.3408,-5.3523,511,5.27958,511
3.31054,-0.909803,0.0358798,17.1747,-16.2244,679809,0.104229,1.8587,0.96309,0.639841,512,5.27958,511
3.31054,-8.70977,0.273824,154.027,-153.853,679809,0.0855536,1.51125,8.71961,4.83693,518,5.27958,511
3.31054,-7.66617,-0.0347328,293.091,-293.035,679809,0.0482116,1.84286,7.66764,-1.32764,519,5.27958,511
3.31054,-1.35546,0.331493,7.04649,-4.10619,679809,-0.652717,-1.97732,2.32606,1.00422,520,5.27958,511
3.31054,-0.289797,0.047034,12.1887,-10.1729,679809,0.108385,3.80471,0.34722,1.65107,522,5.27958,511
3.31054,0.0520452,-0.0327362,7.26913,2.90499,679809,0.0650632,3.63161,0.130232,-1.82722,523,5.27958,511
3.31054,0.654316,0.448464,7.49816,4.25609,679809,-0.201898,-1.31328,1.15274,2.9171,525,5.27958,511
3.31054,9.25455,0.303232,166.114,165.934,679809,-0.0850177,-1.52437,9.26459,5.43694,526,5.27958,511
3.31054,9.98882,-0.170268,338.583,338.478,679809,-0.0951605,-3.22457,9.99194,-5.76963,530,5.27958,511
