,decay_pos_x,decay_pos_y,decay_pos_z,tau
34,-3.981318133657613,1.8871032199723212,-2.4203284039923902,3.718700984157823
35,0.5645111335544986,0.8012006225360471,20.92824252140928,0.003800952009911112
36,0.3961520930136029,-0.1355533514838395,0.5288216513547418,0.059092571379124444
37,-0.2988535254883483,-0.23740895753272953,-130.00034805217027,0.6458390914601257
38,-0.8511358448066972,-0.2743270983646292,-9.058539399369502,0.42110223745307823
39,-0.20118359629599533,0.05949773727445379,0.9931883042167653,0.10728776980715093
40,-4.73637713784379,2.151895721442741,-28.95510711467974,1.478220647123637
41,-0.16178973877421549,-0.134515162745676,-2.112764536731617,0.050383805052019684
42,-1.1650944600218147,7.019437354108727,2.2331013998587896,1.021992248666825
43,0.14853999762803807,0.4056262382424568,-19.12488847140478,1.3157836042849116
44,-5.644343231499086,-14.896489322571664,162.4687533061475,4.560525340266514
45,-3.9127278655597286,-1.5751501220032922,-89.01200938187571,2.372764340625186
46,-8.432170077377716,3.8865501456693203,-457.7129221243498,2.3345280141609956
47,-9.953339240282684,4.556004930861807,57.619960086283356,2.9071328201908435
48,12.692283900273825,0.7168221974016061,-63.23566397824948,2.4825953210182776
49,4.523243976931666,0.7613225157275341,37.75957737297578,2.733294390213349
50,0.5703073631285095,4.6245964594238576,182.79573026479815,2.140140232901286
51,1.9483343515936442,5.537398082241798,18.350094344391835,0.9314976626054892
52,-3.8217591442989254,10.843779218305686,-208.27109409382675,2.9147958717570877
53,1.6504293631118587,-1.2299021251087217,5.288744512450877,0.38205891061929526
54,-1.9237255601668208,-2.3291782680046325,13.891280586852236,1.410995040156726
55,-7.682201195991973,-6.2880834901334195,19.26064547812617,4.578241360279225
56,-0.36964669657934157,-4.113327803406343,-25.401675111369336,2.303734005703698
57,1.2753914456887674,-2.0357886956307674,13.355587474372161,0.3101147978052533
58,-0.16980486109016277,0.2020264215953329,2.543755573832418,0.20420506541583822
59,-0.10543984175283723,0.6747460250341545,4.932885925041914,0.0682474990079124
60,-8.77777637118287,-1.8001137603649924,43.78331127510107,3.3878927917801684
61,3.716549102164934,1.5161008387829278,29.037953504218255,1.4730753240442738
62,0.3403118951374038,-0.10251309000858613,-3.331440620903222,1.1088815385423
63,-1.4807812682716484,3.1206896472439585,-396.2771272129026,0.6895141203213773
64,0.20945021214252615,-0.20046340574168703,-33.131534502684865,0.40587519270323663
65,0.14013395852502547,-0.04688702299059634,-2.926041643190199,0.8130100317518417
66,0.17213018876442132,-0.0355669103476347,4.08017770248253,0.01452645738581967
67,0.08295622443484128,0.03725872288259264,-0.006758088129813536,0.0009960993074040853
68,1.0296012812233672,-0.6461361518379176,-3.079723140964295,2.055697998812933
69,1.2831842740696284,3.0140328311583016,-164.6699812618072,0.6557710524871093
70,-1.1498106983049101,-0.8629401177401248,0.011578338563716234,0.3308390734138576
71,-0.5363648672410491,1.543281377621447,109.68098920249147,0.6022495138324501
72,0.30610119245482753,-0.9538929664500613,17.5446232732086,0.6267580375364684
73,-0.13659917043471234,0.24186739325517626,-0.11662088504303653,0.03601748757895715
74,2.5754654599780498,2.23122392527221,2.444903380913435,1.2756992817387534
75,0.5850013497187858,-0.9176529923768657,-1.9499239576600376,0.3086888754815177
76,8.50325898685011,-7.617785064534248,46.42702815960382,1.275969593848482
77,-4.673950241676559,-2.6594969293332023,-2.23437875699155,2.179255865463819
78,-1.4783200921656698,0.9781558861266662,-2.7582058605341655,0.29821469382741944
79,7.287598321053276,-7.39435269879911,-341.04224255619096,5.228307773117544
80,0.03218386053770416,-0.17674477411151812,-1.2693582341943468,0.025736007279360523
81,1.105902180508911,3.3554433789504032,156.83320903330159,0.9061591301024383
82,1.165762300750047,-3.923551931552769,-2.3349858534552967,2.10072969765472
83,0.7141398741445919,3.0193647836039688,-17.517748841007297,1.908255142548297
84,0.5173037724537161,-0.4269253541464054,460.1542152360638,0.731511285439215
85,0.5935878743069852,-0.3249594555348367,-34.755172209751905,2.447350962424651
86,3.215371932119824,11.41615632376366,0.6845827952816184,3.054630232242843
87,5.056167274261555,0.09378351509845174,8.90340157779626,1.2816614228588665
88,0.09219562157050012,0.16357268465663594,0.9230713033687437,0.2772643521543705
89,-3.8258548158034906,-16.4479590189105,264.729804695007,2.2988402552536957
90,19.10320170461344,-1.990127975554253,12.251777474401694,7.390664807424112
91,-8.003512534535995,-3.1736008666459146,20.265004844296584,1.6480254110908168
92,2.5624795939876215,2.3016906849387184,1.2764923082168245,0.4385570986667761
93,8.082118297241161,-0.7372996830398216,72.27166753797665,2.255033694385778
94,-0.08594272111976681,0.4235510319589162,46.496881029971846,0.026632402942318296
95,-1.532592471590136,3.4643289257466403,1.2377422838864327,1.7703683201283826
96,1.6281705571802836,2.3649779074656494,2.574976891394254,1.2114791729757994
97,-1.0189309869013063,0.10266970150465247,-1.0377044418875487,0.06600186916403801
98,-0.12275301515145012,1.325788402611225,2.996259869208026,1.796312084898524
99,-2.2400547532250252,-1.3721209027829955,2.1207002651172346,3.0480550976877225
100,0.01943783143068223,-2.074851598020769,-6.353483406149407,0.6831737082281392
101,2.106710086769919,1.4774104666673362,342.26464336068585,2.0065691838580735
102,-11.39230657173498,-5.974333121425736,57.47329990258709,3.0074663797948094
103,-1.9042512123664306,0.5291460763796367,-33.27949511714018,0.36294908365792655
104,1.4099202766088668,0.22333466225417517,-5.919442661244819,0.2739708854390131
105,-5.590911713457182,9.677583751128177,1.1715687468814613,1.7050299177208765
106,0.01619583925472698,-0.07698412167977253,-0.8819405306330949,0.022230164773932387
107,0.6014848487129395,-1.0391083828963703,40.088022558390946,0.5702477971895481
108,0.03364557164340469,-0.0930456335376862,-3.1157832129709044,0.08280101605162268
109,-1.1155015139590423,0.5362745361512132,-3.1402254620154264,0.14767235999940187
110,-3.473065498209935,2.6572837313626283,4.889325591684576,0.2108184470056567
111,4.62158148608202,1.383270256937712,10.54576903950987,0.1450344144134747
112,-0.037265541505603975,-0.18734988810924313,-2.318305653911065,0.3725748701208741
113,-0.8894655475778208,-0.08120055314502327,-5.7310681335123785,1.0325738008027998
114,0.3033099012548442,2.5810081212192957,-47.810957279606065,0.6159800824001627
115,1.2911671774253926,-3.868055781904382,-90.0912407829331,2.052396296656588
116,-1.351113082271542,-3.2874044046913755,12.001639791106173,0.014775659392930582
117,-34.65610562762213,4.624851051962615,896.8428779426752,4.190850361846292
118,-6.875756997142535,5.93822565290575,23.668392194147824,3.4331914687936234
119,-0.00963275751393048,0.004500489320735685,0.019938031365134015,0.013757491996442993
120,-0.8203023267878575,6.4723995963567384,-438.06260269985387,1.0983386895641756
121,-0.9127523326875582,2.718449014053009,0.33815125402042717,0.4686940833022787
122,-0.3434828702709536,0.3331865082455847,-0.7809973372979595,0.05790079093376776
123,-3.1197838935081963,2.292789960470283,0.5767634174307963,3.211405860145879
124,0.6845488073048118,-0.20466703447560997,86.13820305540504,0.15108790093536437
125,-8.762238172053653,5.758598817729848,-24.64002339005346,3.119949426558186
126,0.5586728194344189,0.7471088694295426,-1.6460427883313211,0.03491019407575363
127,1.4224477588762456,2.229139069053607,-140.37768484591624,0.6625348203602478
128,-3.2837711678037445,-4.427094793504673,-22.51382916569379,1.850256284254961
129,12.782694809857402,8.417121050601995,-85.60346122232224,5.72854446645692
130,0.1367672216588458,-0.06646698918852859,-7.44771320042783,0.03271469278617729
131,-2.3230613123536745,0.5450089369018514,38.39872773111866,0.5358088770752062
132,-1.3152712775236548,-7.012716069401644,128.1941412395724,2.5647190592660385
133,-0.05064065648922883,-0.31198246337953156,0.09973909180965013,0.5737126805611882
134,0.9481122712051017,-9.985950780225222,-3583.3977888883987,2.1493844431577984
135,-2.7903293647809955,-1.5450654373273864,-26.87880874086278,1.0552361039435134
136,18.86302166703401,-6.310846100148776,49.72623505356899,3.3895850737604225
137,-4.3263817560212035,2.1049063565909845,-52.355622874251324,1.8277330670238112
138,0.17099916054567343,-1.6031433703991018,-38.37030135354124,0.9377191418136097
139,0.07974658424172953,0.9084003165505147,-20.614803098558426,0.5622923103240892
140,0.6353555142071831,-0.4485050980711548,111.13117312934637,0.4357667375387592
141,4.347387279840536,-0.8968348670602978,-6.823913135015898,2.1117082741624413
142,1.502244192023864,-1.0670165423234623,-1.507206219221317,0.6374708414416116
143,-0.7131771790293303,0.9766293196945397,-14.662290265700921,0.903746060454812
144,-0.09883934796615768,-1.546413204223042,-8.775336106395693,0.16129673289622246
145,2.8244206641453413,-0.7515834985069061,2.7918484829428905,0.16375572842375213
146,3.4545156487886413,-6.488297778621988,-11.438209434148689,3.566165213188413
147,-1.1528350763179365,-1.2330248826515684,13.039663619955228,4.061051828118654
148,-0.2593061911052672,-2.654220569196842,2.1019492762283094,0.9025076386640606
149,6.002936458915574,-2.6519173122907813,-499.26557759434286,1.5279738688835243
150,-0.9021642626460118,0.27946286230166745,0.8883824082574505,1.412510215320938
151,-0.8652971518477722,1.9525623500058964,-3.500496954173918,0.19129206432627432
152,0.25544419441540694,1.8017308060538957,-25.47768302283254,0.5046275944090609
153,-0.22393392560278136,-1.2246897667549683,0.9022842300356819,1.6126071278798992
154,-1.0445723478728832,5.238909765821245,-4.052032552133066,2.6401999249334445
155,0.7401314465456601,0.8530130101762214,12.923571020871368,0.7402435666129104
156,0.7942216324634271,1.4250784195297015,153.12537988130995,1.0992758077411615
157,0.36082143938816374,-0.23425788966120667,13.505318536104685,0.06456649031491826
158,-1.17695295279607,2.5838382678622454,-0.5038639975406809,3.9275361290809547
159,-5.682604649318482,8.438875731959255,-13.251293630905154,1.658714994909538
160,-0.25484865824415315,0.7411692731870284,-2.3091134397303907,0.023104320475072816
161,-0.9078257373539109,-6.98345283429162,-14.586400580052146,1.7958120146802647
162,0.015035294582796756,0.013377569982800704,-0.09855338528159815,0.030552296889499498
163,-1.6171625887793788,0.7974736274742279,9.757420589632337,0.39981784214527394
164,0.2353402491212894,1.009970243398773,45.054788624430735,0.6332893585605758
165,-16.792698859292404,5.001513680905738,58.05928303665078,3.3640018270000898
166,-0.17391343477544136,1.3549278882663238,2.2865967726813605,0.08958129328079252
167,0.7581435836670534,-2.267171175359476,-1109.1795409468755,2.3694920295672333
168,1.84789077017519,-7.096797682341051,1.7720831641375052,1.3221812178284646
169,5.859614194317285,-15.69724267953821,-119.19420556509714,3.481670773864519
170,0.332312323311469,0.37757017964529893,-1.9844879667964177,0.11122831398886637
171,0.08377914074096003,0.04588411477626103,-3.3746471671630562,0.22587682106002827
172,4.235443158550861,4.537862112714714,-88.82744606350965,1.1519727839215779
173,5.587472360742995,-10.999065548149245,-10.992587922425464,1.867098604024889
174,-17.669606982785325,-0.5015053552751374,-6.886431701308685,3.8521271859840738
175,-4.255711087101204,-20.342916290096664,4.034507852673187,5.27824869290422
176,1.7094332060135928,0.8152774677654735,-3.8059723271340533,0.7947460132085366
177,0.043935216660733495,-1.0344913128899869,3.1392729746228496,0.18602804334358647
178,1.0668343720897386,-0.1592571430011947,8.52824346853311,0.3966256180523796
179,-0.21273305075380156,-0.6912264557508107,-6.251647263016005,0.8620832981553441
180,-0.3468320399830996,-0.10816114479748205,1.6816693279963557,0.08175741604419969
181,-4.678683623777009,0.7080515448545168,144.61377796543076,0.5564905986578895
182,-0.26025453237705487,-0.18452421360067206,-0.391839257896521,0.01931770018479044
183,-2.794222684316475,2.05930772374075,2.14471581864985,1.7086582117554312
184,-1.3165869209727188,0.592543305099256,659.3812296628813,1.0450935590765165
185,-0.48647380714388005,0.06075458090371131,3.472320681951812,0.1668690820581754
186,2.545232334085305,-2.077547604035354,-1.384812140149478,1.4530825064127493
187,3.835175116041473,2.972234241265253,-1.517957008131855,0.9484126637828303
188,3.6626212131121294,2.504760161721707,1.7919661317299302,0.5416352311537279
189,-3.290237733236171,2.648380683160104,3.5486451298046906,0.6887635293062273
190,-14.319996010697592,6.555730713809195,-110.790873933636,3.4689862335494825
191,5.8390929022887414,-0.4371485336637706,-16.694282329877403,2.3763776040042637
192,-0.6082296690619697,1.1470182390409316,85.32132811211805,0.712382272809425
193,30.08486937393692,14.425861759561469,221.32793437973123,2.884468329298313
194,0.39926329339086275,0.339147818928684,0.5222125216015399,0.052528041724374266
195,-5.470211424909187,-3.1933605153451485,-10.401112735643032,2.313785678708523
196,3.317007425341857,1.896981314296553,-3.644235229160309,0.9511240188493398
197,-0.006316554418318566,0.1386430428580287,-0.10474657746326631,0.04570692534973555
198,10.092045456655336,-7.514226470132408,-83.84931652822662,3.5187329306725927
199,1.1748998774037664,2.5699573083740397,-580.1507951694222,2.3208399545090974
200,-0.09443487519722146,-0.7576839481391979,653.0943956401676,0.5395319730554126
201,0.041398878052972,-1.0131279288541375,-12.359143634816025,0.15706455299986571
202,3.0974220784513546,-3.900768652491271,-9.480115214366018,0.5927163669779785
203,-1.5798353763913275,2.989556031553067,0.04985612083202997,1.757591351070525
204,0.7011861102810221,5.280603376673683,166.45529916527917,0.2306218870302448
205,-1.200473379358092,0.5923321462450011,1.889910609731626,0.5754159429260601
206,-3.555135855678776,-0.0018981335682577184,8.292260864740046,1.9837827431501982
207,2.4848233519930036,-4.3210233613123314,-94.59826030739022,3.7144393932083135
208,9.538225599716277,-5.644310187101193,-264.13355695616684,2.77747429423049
209,1.0626031479547984,1.0565884588352814,2.5777578089136903,1.5455604153181792
210,-2.0178786228857932,-2.200163850373939,-10.745419468223556,0.7211858370220092
211,1.251763116770546,-0.8485310495112028,0.5292001882474022,0.5382910090881793
212,1.2474421155170965,-1.1131469190625558,-15.67322313124767,0.8781287188790402
213,-0.2711972131809331,-0.07909659889710932,4.658571090662565,0.032168174692141435
214,-1.0211898146102611,-0.7541933832081241,-0.8685382916708826,0.696534784857075
215,-0.382499830173922,1.5059465435627633,-21.75376975704262,0.6841302693055784
216,-0.04195451758772685,-0.4433564673123283,29.51868062258481,0.10306900293535637
217,0.6191395472276805,-0.1817735835887121,3.4785043718003115,0.5601167901626883
218,0.033086950192216746,-0.5202758972607021,0.11639916200879957,0.6134602620766068
219,0.054103799209670594,2.6889061951115463,-6.894066368301639,1.4162534993408795
220,0.0653645797429794,-0.07585784348359961,-1.27524181913379,0.0357597897301668
221,1.7566633337695385,-0.4384353335437702,0.486822640712264,0.31236826816054125
222,-1.9481347611640176,2.6052047232197304,-3.2737333113294578,0.6260220224308263
223,-1.7399648812922726,-4.278784509377068,-45.6608828091728,1.0550781015527115
224,-1.0196664152386907,-0.9176774586373958,20.165520777017626,1.698134474215701
225,-4.100310183921237,-5.277794727898379,9.573209106662677,1.0842283113683868
226,-15.88112313837676,-13.790998918956134,3577.697768800617,1.2726952118008887
227,0.164093741429285,-0.4712239240356522,22.42713065439423,0.9776421527680159
228,4.659004730851671,2.5848832524455423,7.496586109974227,1.0135983217405855
229,-1.031990413765731,3.7346006576771376,2.0518241556178567,0.1554953850338733
230,1.1253308453821662,-1.1905359131884725,2.7577678667786447,1.3258235340464937
231,-24.827581389376345,38.96555603886345,-870.8857768189177,3.1103643857533725
232,0.07190728397040086,1.4095051586072964,-4.648561745853914,0.1466069726984761
233,-0.31927441675030366,9.20261220353548,-18.297066317685513,2.2079551902146566
234,4.4425413204613875,-3.377921973853497,0.36954027186518273,1.3559480370389878
235,-0.11799576622869831,-0.053998910952128935,-0.33783213214410346,0.45086429769076136
236,0.46001030540397686,1.3118480521623577,-19.332817725096795,1.9728681431256996
237,0.017586710749078468,0.01336142800209042,5.728365218269671,0.13307298236117665
238,1.3745315675901242,-1.979858955735768,51.13037095020123,0.8980127742159277
239,4.989543185903421,-2.9838028047173273,-13.193387858810544,1.2611574371866952
240,0.23232092419373418,0.08413049038447415,-2.9253964597165014,0.10110456774603123
241,-35.263558818248626,25.643358947919396,12.9499060344334,4.240325505717802
242,-0.0010885844751269934,-0.13389770922138242,-0.04460890324236768,0.09762532133398838
243,0.5357663123723038,0.3181617398625327,-1.9895925336951656,0.14104669639965553
244,0.6290714691580183,9.006134003187569,-11.809642457773878,3.960763127729617
245,-1.1507500832855009,0.6686286531868418,-553.1048591071012,0.6158407944089761
246,1.1917580839393767,-2.910599199100984,-16.11778137653261,0.3260931324685971
247,-11.012238358241968,-11.237493117433301,81.25332098010162,5.985110950030638
248,4.425016736079469,-0.007694190563242387,1.4249187306542803,1.0911634245051909
249,-0.9235482719637784,2.8393743367194086,-1.3584985017262556,1.4926941672765153
250,1.1117612101758143,0.6479030022107315,-2.795902584478299,0.057806821653630325
251,0.7797058108151496,1.6429530661831169,-3.3968296836990506,0.804640632107985
252,3.8877636400695805,6.811375054362937,12.398254311027863,2.9162847484767287
253,2.3217182247600094,0.5548465947572209,11.311654745800018,0.14085249277212486
254,-12.244643615884778,0.6915332925019245,272.5152592842488,3.1032378688928564
255,-1.0911896411289606,-0.02718718806851672,0.4479477750709867,0.11187009668857484
256,-4.496419451508403,7.023925985111966,1.2826283679290866,5.185108367849705
257,-5.333864574637728,-5.862351103899618,67.66665960331414,2.6188256102196825
258,9.50061814984118,-1.2798391921909889,22.169665722736113,2.8298636147571723
259,1.125876889975222,0.923989175086925,-11.285320024891131,0.5590985384730781
260,-0.41437714478578497,0.383183426963307,0.2704889611765508,0.1287011970671541
261,0.6378904080527489,-0.5701080123358659,0.034134135813374794,0.1668045744412878
262,0.526199977770171,1.5863548523946032,-12.735964511499363,0.6997796548778262
263,1.4016032094995239,-0.044650455609756085,1.105892458600687,0.5474632711839021
264,-3.1237033623680954,10.61135257759317,-29.748129149179377,3.484043970292456
265,1.4077588296794912,-0.16960509317064762,129.36250535354733,0.5485955883565297
266,-0.3322693469547029,0.46395001322056784,-0.4373035200486644,0.1680190019494331
267,2.6431750374888225,2.9118484541028886,-30.868780154646274,2.077414161792301
268,-0.13305802641090475,1.3795780044961727,146.02115796713193,0.9363332794388067
269,-0.1486112614672963,-0.20670727905481615,28.946367368900823,0.3636267225553631
270,-1.7145384166367785,0.2269378968426779,-58.33042467795525,0.44186972039043737
271,-11.056151460042296,-4.61591541451532,-22.504140499551607,1.6790498904551296
272,-0.598947558917295,0.6753901964462984,-1.4402858788835442,0.8679524699654702
273,-1.3062987063795073,2.1086807434476174,4.829780581390561,0.5741952404503172
274,-1.8084245347749166,0.5554813410686211,12.039158507819959,0.8546399391040942
275,-1.9555962655143677,-0.5732372523484821,1.8534661877778544,1.2457743647044683
276,-27.76191251829283,2.1111281226650176,-35.29624215110974,2.426730868696398
277,-1.743222003504759,-1.912029677708499,6.574639509274608,0.6149025568935977
278,-3.289200237080397,-0.39886376677435975,5.7843801467615235,0.44324186746362004
279,-1.1970044598296175,1.6315953021898444,-1.3724276248890128,0.8149870640546827
280,0.6823531738870923,1.673619531539901,-7.760820526628056,0.5782139129265714
281,-2.253690691219404,-8.015158255787338,4.487999391275427,0.8143472607504645
282,-0.1568985585366886,-0.689339659445612,-7.907113516300354,0.1388558475805271
283,1.8732001312759103,-1.7955183410258964,5.986462965219441,0.47580011505399455
284,-4.443069516927298,-16.16067938539794,13.374410063535983,1.953522105284514
285,8.304735863648409,-4.2615017892970135,104.73583701246181,1.254255927115766
286,-1.8907591275989293,1.439046391575393,-38.86539154259406,0.4978598899167433
287,1.0502008553828972,3.418610966047929,0.6877316130522688,0.6264026262409834
288,-18.986989330799915,-15.736669322809112,-24.582934838787974,1.6565594868015914
289,-0.7781695812188468,-0.22548878745468925,9.419595550939302,0.06731231728524488
290,2.5584314909320187,2.982871459184402,62.968626740907936,0.7470650386959655
291,-0.12032941268679143,-5.016139700519841,-35.89986845551649,1.214138748974811
292,-14.573507758787596,-11.232503849063665,-353.5650083203304,2.754226131605925
293,-0.13519217941997133,0.3810898835290156,0.8218081445556309,0.11738822498306586
294,-1.9497779409400189,1.268056203254283,-11.624182637036586,2.163721331785897
295,-0.23401283321882305,-2.959867857529577,3.739823666402391,0.5555543753947279
296,-0.26567992276865426,1.255343783015959,-3.9543930885942737,2.9744963849371753
297,0.40507646333370645,-0.16279498396436176,-47.61637889451735,0.07297168868437197
298,0.0034783882170246992,0.03526070789100713,-0.38564825567378175,0.013287067521475005
299,2.0708495374483267,0.32412120366566755,5.116791057028968,1.0058883719708103
300,-1.970395733648551,6.761907357636672,-39.23645947095464,1.1380211940795804
301,5.9746140180574585,-4.9103459977805075,-190.50488548446612,5.206731325804935
302,-1.3756681436149083,-6.168630480748521,-273.1857825095617,1.9472604699655358
303,-2.556647707894048,-2.963505654385585,-3.3659340807610807,0.4050449764273509
304,-10.046979146522512,1.8411517638109258,70.26745478179546,1.1549469501363514
305,-0.752144541665339,-1.8770347906468703,-14.397595008571944,0.7494516663298596
306,22.229098808634234,-7.034826926074826,312.4226759396033,6.171157625925224
307,-4.724396685644282,-2.7367838376903846,-152.58212653448265,0.7458379231154936
308,3.236468650140715,2.737965547091597,19.676384996014725,3.317029860828156
309,-0.9862100540674263,0.4385823428164955,3.634841670681433,0.33660927881219527
310,1.7113803607154623,5.777932130452062,-4.346972173679895,2.469361497615974
311,1.9089634842001413,-2.9774691649790235,-90.65156680326803,1.2900481459972155
312,-0.09684613595279598,0.23330894534019536,0.26274849438746695,0.024095852454483927
313,-0.9727594365783103,4.661757191629658,-239.98440006854423,1.3946275611431946
314,-1.2563389918556018,-1.3141155243725462,181.8479864804444,0.8749326014217431
315,0.10716668815085931,-0.10417413195400392,12.123720151318416,0.01220748555334423
316,1.1283324821661582,-0.22010624603122475,-0.16175719764712687,0.5566562110732337
317,12.256857093748208,23.41926552033472,-6.894242201362057,6.233409956721554
318,-38.06582056610527,5.812369850408583,-291.2851117933535,6.394074844598758
319,-0.19854935509370877,0.33860497688148883,-0.3997280052400355,0.03544783948366925
320,-0.10864184132943956,0.8285451837679725,-5.080467939891412,0.20392332376835104
321,-3.644818699500452,5.627693568656289,7.409246392073597,2.7149130752126664
322,83.13143096897602,-8.16138407255262,88.4932714572204,10.02104052815394
323,1.0741944212328134,5.2743143541582125,16.025088610369533,0.7280127247891504
324,0.598130902776213,1.6324851444731932,114.5872036506134,0.8750176224581562
325,0.10409624122585956,0.1710449840921323,-1.2300939899822654,0.27926724173545064
326,2.9129691923893417,-1.3544036886474082,-2.585402992865793,1.0618237074378996
327,1.608409170697691,0.834423965013108,5.20788430683868,0.9324542123603055
328,-1.9767470501812088,0.19305691561667002,-6.988965561486006,0.6656159469437708
329,5.182159606743957,1.1738005807219447,195.93248935024963,1.2464005695573512
330,0.08686871308557759,-0.055229712268904545,-16.26447899554565,0.13466436870592843
331,-5.922177840965738,-7.2680880477875505,-5.298075639567067,2.103300044555623
332,3.2313420120183807,2.6481951486364643,-457.0548916922116,2.3489767925889753
333,0.1352975142722738,-0.3350126613688861,-0.8302642367071111,0.2640782028429708
334,4.1848992005934615,7.609291429632377,7.921840891224526,2.271068349743731
335,-0.15446847275493789,0.6187792777331538,-41.00588441213097,0.051139022745446114
336,2.122398928263728,-1.31371435835941,-2.415809606673881,1.689022167358258
337,0.17861355734039913,-0.9802334647386094,-0.9588295656866263,0.4759850073777194
338,-1.6408735666008258,-0.5847968346113747,5.70600475384729,1.5677513866300308
339,-6.007945310804299,-3.578843263337207,40.70530960757689,6.0523359088457065
340,-2.2423898787397776,0.2185486796703473,88.54019064027045,0.3406812610498358
341,3.061456467832577,-0.3262978366520092,-76.2812982865902,0.5700415070907499
342,-1.4387152283875064,-0.4968153162693373,3.8941571632194854,0.1311265643071512
343,-0.748981358975789,0.4485321608881019,17.536358016321934,0.49792413355018955
344,-0.4135464926763056,0.22012382049705437,-32.45229403527394,0.19372046163973852
345,-0.11804229605169667,0.2104907370149749,-0.4023503027208587,0.1073113169708512
346,9.574667449280138,6.1997580593379515,-294.18440734864765,1.8437327051686028
347,10.460070083205279,-15.013430726646588,-190.37160697706506,4.116721615976958
348,-4.873380657132002,-0.05017283180174081,-62.3186385254306,2.566545690909087
349,-0.006379248766585965,-1.5943348315337045,2.9030173886362465,1.2292591543037998
350,13.366898051041666,3.829820943490292,-9.81030606191402,8.596952820245393
351,-0.21865619435636036,0.00011566494451584197,-24.245728327109276,0.3362818369295649
352,0.6365338825071291,0.11532930230842264,-10.059834468534937,0.5345308526547619
353,0.5039597879559772,0.6351248492953726,51.80829410154176,0.6050645187797696
354,-0.28903862825089205,1.2743872372412746,-0.04138715689213456,0.6374198247313418
355,0.31507556316184504,-4.547214823542899,-57.09164033418903,0.6709253187076027
356,1.5098846246164737,-1.8573882806142332,-4.4318901558216774,1.8274695840727353
357,0.771137869630014,-0.6595227611338558,55.001318860022714,1.1575866030659283
358,2.463423511589707,-6.672954193979889,11.356370661441712,1.2815937046756465
359,5.034013389277552,15.511089389780063,14.370276763584826,2.275482103140078
360,-1.5654919564040453,-2.4191804958726277,3.935568858127921,0.6401243560341139
361,1.6115674265278783,2.196960669889593,-19.13931155142197,0.865653034448462
362,2.464025177388843,-0.5946074032136746,-4.006254018187767,1.3322414793161312
363,-3.5542558923179293,3.54617777537532,-38.69953828676463,1.3240483406427064
364,7.283175450557813,-6.446505009693382,115.00393511976442,2.1396863044104224
365,8.2254184801961,-4.453740233041076,-34.18882618506003,3.53677057791941
366,0.26773146874010767,0.6744857362055898,-2.1820732351861376,0.5331220989030373
367,-0.26668181499270543,0.14031416705328748,7.4929826008189595,0.3544764030882916
368,0.2769085313006756,0.08532094467157471,-19.81166379609791,0.09594763278520411
