tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,-0.255477,0.829262,6.09015,-0.800372,1,-0.431331,-1.3513,2.59795,125,5.27958,511
23.8948,0.311732,0.808259,8.58342,2.35219,1,-0.232339,-1.75313,6.09876,126,5.27958,511
23.8948,-0.237052,-0.0813049,18.5531,-15.406,1,-0.109972,-7.14702,-5.28398,130,5.27958,511
23.8948,22.8024,0.0461364,390.364,390.31,1,0.219704,3.76069,0.78972,131,5.27958,511
23.8948,0.739303,0.0208235,143.059,142.784,1,0.0304852,5.88771,4.02171,133,5.27958,511
23.8948,20.3373,-0.222418,755.757,755.693,1,-0.0187873,-0.698098,-8.2646,134,5.27958,511
23.8948,0.130775,0.0264525,7.15725,0.904658,1,-0.685702,-4.74346,0.18299,135,5.27958,511
23.8948,3.8621,1.02488,39.6307,37.8908,1,0.24765,2.42969,10.055,137,5.27958,511
23.8948,-2.76027,0.425521,17.2456,-16.2257,1,-0.0141302,-0.0830617,2.50135,137,5.27958,511
23.8948,7.33532,-0.0404149,694.529,694.484,1,0.0482702,4.57006,-3.82635,139,5.27958,511
23.8948,0.695051,-0.011382,6.25628,3.3183,1,-0.105369,-0.50305,-0.0543396,141,5.27958,511
23.8948,0.847145,-0.00337889,31.6863,30.9976,1,0.106837,3.90922,-0.123636,142,5.27958,511
23.8948,35.1455,-0.143298,604.087,604.022,1,0.386433,6.64138,-2.46277,144,5.27958,511
23.8948,14.9907,0.679339,164.376,163.925,1,-0.736569,-8.05448,7.42867,147,5.27958,511
23.8948,-0.00578856,-0.00057401,8.75291,-6.93664,1,0.000322622,0.38661,-0.687857,151,5.27958,511
23.8948,0.898276,-0.0400098,117.347,117.028,1,0.0342162,4.45769,-5.21248,154,5.27958,511
23.8948,0.160118,-0.0245636,6.00267,2.42259,1,0.0969349,1.46662,-0.371648,157,5.27958,511
23.8948,0.101025,0.65581,7.74609,0.751213,1,0.375181,2.78981,4.87653,159,5.27958,511
23.8948,-2.59268,0.170954,27.6832,-26.9706,1,-0.27036,-2.81244,1.77836,161,5.27958,511
23.8948,-0.0758431,-0.0813955,7.32915,-3.13919,1,-0.0520299,-2.15355,-3.36901,166,5.27958,511
23.8948,-0.334673,0.0494703,9.40947,-6.41856,1,0.224669,4.30884,0.948771,167,5.27958,511
23.8948,11.0953,0.174324,95.4682,95.2905,1,-0.226443,-1.94478,1.49716,169,5.27958,511
23.8948,-4.87947,0.0412522,80.2857,-80.0659,1,0.160368,2.63144,0.676896,171,5.27958,511
23.8948,-10.3956,-0.313079,72.3375,-72.0825,1,0.297051,2.05974,-2.17088,175,5.27958,511
23.8948,1.63626,0.629452,20.0725,18.0671,1,-0.0500507,-0.552643,6.95019,177,5.27958,511
23.8948,-26.0357,0.358901,48.5094,-48.082,1,-1.95,-3.60121,0.662808,180,5.27958,511
23.8948,-0.224761,0.019176,20.7859,-19.6379,1,0.045389,3.96575,1.67546,183,5.27958,511
23.8948,-1.55472,0.282896,46.6702,-44.2867,1,0.39089,11.1346,8.05838,187,5.27958,511
23.8948,1.10483,-1.57982,11.2909,5.53288,1,-0.505305,-2.53052,-7.91162,188,5.27958,511
23.8948,0.0962105,-0.354399,10.8256,2.4721,1,-0.0208203,-0.534971,-9.10617,190,5.27958,511
23.8948,9.66597,0.0910856,166.923,166.828,1,-0.0681758,-1.17667,1.57208,192,5.27958,511
23.8948,-0.221351,-0.00823617,21.9977,-21.3391,1,-0.00194623,-0.187624,-0.794001,196,5.27958,511
23.8948,0.00771313,0.390684,10.3665,0.169669,1,-0.108567,-2.3882,8.59403,197,5.27958,511
23.8948,-80.8446,3.07591,410.059,-409.7,1,0.960986,4.87003,15.5879,198,5.27958,511
23.8948,-4.20538,-0.128618,59.4874,-59.1332,1,-0.234512,-3.29756,-1.80855,200,5.27958,511
23.8948,2.86446,0.00821222,61.5902,61.363,1,0.00750673,0.160811,0.175924,201,5.27958,511
23.8948,0.629627,0.0840397,14.6953,13.5363,1,-0.0585131,-1.25797,1.80677,204,5.27958,511
23.8948,-0.0281111,0.267626,10.5475,-0.509134,1,-0.426336,-7.72159,4.84711,205,5.27958,511
23.8948,-0.294409,0.43511,7.68005,-3.02471,1,0.136868,1.40616,4.47025,208,5.27958,511
23.8948,-0.261145,-0.208746,8.28991,-2.53047,1,-0.568575,-5.50943,-2.02273,210,5.27958,511
23.8948,-0.0412538,-0.025695,6.14936,-1.62015,1,-0.0638984,-2.50947,-1.00911,211,5.27958,511
23.8948,-0.791181,0.159928,12.7344,-5.85809,1,-1.34089,-9.9283,1.18414,212,5.27958,511
23.8948,0.0134035,0.00539409,12.3417,9.46877,1,0.00637243,4.50173,3.81059,217,5.27958,511
23.8948,-0.410969,-0.0561958,7.6826,-4.80868,1,-0.235494,-2.75548,-0.657539,218,5.27958,511
23.8948,-12.8052,0.70178,110.835,-110.503,1,-0.344213,-2.97042,6.05608,219,5.27958,511
23.8948,1.23323,-0.0378912,23.7495,23.04,1,0.117561,2.19636,-0.707908,226,5.27958,511
23.8948,-0.609411,0.0262583,21.2213,-20.5039,1,0.0335857,1.13001,0.883475,232,5.27958,511
23.8948,-25.4786,0.483173,187.813,-187.68,1,-0.41567,-3.0619,3.55914,233,5.27958,511
23.8948,29.7555,0.0630127,414.83,414.795,1,-0.056092,-0.78193,0.878406,234,5.27958,511
23.8948,-0.00653861,0.0263435,6.77613,-0.912924,1,-0.0137398,-1.91836,3.6781,239,5.27958,511
23.8948,0.153237,0.052197,7.34549,2.70473,1,-0.239819,-4.23296,0.92131,241,5.27958,511
23.8948,0.10352,-0.0680197,10.7019,6.83063,1,-0.0675328,-4.45605,-4.48818,244,5.27958,511
23.8948,0.132986,-0.0298097,17.2088,15.9823,1,0.000361196,0.0434084,-3.58251,250,5.27958,511
23.8948,-0.13764,0.0550746,6.25757,-3.0185,1,-0.0385039,-0.844405,1.20781,250,5.27958,511
23.8948,-0.727234,0.0266616,22.6097,-21.9409,1,-0.0374233,-1.12907,0.804391,251,5.27958,511
23.8948,0.281177,0.535581,8.39204,2.8481,1,-0.220971,-2.23826,5.42503,253,5.27958,511
23.8948,3.10346,-0.292661,19.5232,18.4829,1,-0.49314,-2.93693,-1.74297,257,5.27958,511
23.8948,-0.391671,-0.00314818,14.3905,-13.3847,1,-0.00650033,-0.222138,-0.107584,260,5.27958,511
23.8948,0.00694673,0.00173802,7.70328,4.80532,1,0.00380562,2.63249,1.20225,261,5.27958,511
23.8948,3.04299,-0.0122745,51.6043,51.2676,1,-0.153798,-2.59116,-0.206799,262,5.27958,511
23.8948,0.936571,0.307539,13.7586,11.0099,1,-0.443153,-5.20947,3.61526,264,5.27958,511
23.8948,-8.03658,0.0570145,117.843,-117.644,1,-0.292133,-4.27643,0.834613,265,5.27958,511
23.8948,-0.705436,-1.16061,15.85,-6.88361,1,0.707832,6.90699,-11.3252,266,5.27958,511
23.8948,0.40756,-0.0369851,29.0449,26.7439,1,0.148225,9.72644,-2.42694,268,5.27958,511
23.8948,-0.295792,-0.538574,5.95002,-0.935427,1,-0.61257,-1.93723,-1.70321,270,5.27958,511
23.8948,2.55137,0.0982581,35.2075,34.6963,1,-0.181232,-2.46458,1.33622,271,5.27958,511
23.8948,-11.181,0.141733,603.481,-603.389,1,-0.091902,-4.95954,7.6487,273,5.27958,511
23.8948,-5.02904,-0.171283,92.034,-91.8134,1,-0.0933065,-1.70346,-3.12706,276,5.27958,511
23.8948,-7.66017,0.0370501,1642.21,-1642.18,1,0.0185825,3.98371,7.94276,278,5.27958,511
23.8948,-3.61872,0.854139,22.8022,-20.6741,1,-1.11849,-6.39005,4.87979,281,5.27958,511
23.8948,0.0973085,0.0580733,10.6257,7.15316,1,-0.0537971,-3.95464,4.26898,282,5.27958,511
23.8948,-1.70784,-0.868773,16.6523,-13.0304,1,0.78308,5.97471,-6.62852,283,5.27958,511
23.8948,0.741947,-0.671504,11.5106,7.14902,1,-0.354194,-3.41284,-6.47027,287,5.27958,511
23.8948,-15.7712,0.207287,126.313,-126.122,1,-0.522854,-4.18125,1.65767,291,5.27958,511
23.8948,0.031413,0.00203697,21.8324,20.9761,1,0.00394351,2.63328,1.36019,292,5.27958,511
23.8948,-4.35008,0.603074,25.1311,-24.3375,1,0.00336032,0.0188,3.37403,294,5.27958,511
23.8948,-0.140642,0.144538,10.194,-4.87508,1,-0.15039,-5.21296,5.01013,296,5.27958,511
23.8948,-0.26023,-0.116699,14.9693,-12.6336,1,0.0437062,2.12183,-5.66547,301,5.27958,511
23.8948,-3.14183,-1.09919,12.7476,-10.0224,1,1.46649,4.67806,-3.50638,307,5.27958,511
23.8948,-0.117623,0.00299828,23.7486,-23.0915,1,0.00815033,1.60005,0.588614,309,5.27958,511
23.8948,-0.184549,0.00112726,19.4781,-18.5792,1,-0.0249749,-2.51432,0.113485,311,5.27958,511
23.8948,1.27436,0.663662,10.8668,7.96357,1,-0.495711,-3.09773,4.14727,314,5.27958,511
23.8948,0.9015,-0.148827,7.17151,4.74318,1,-0.126893,-0.667637,-0.783044,315,5.27958,511
23.8948,135.092,-0.039349,640.28,640.258,1,-0.082979,-0.393273,-0.186492,316,5.27958,511
23.8948,-0.031211,0.00151064,19.4389,-18.4754,1,-0.00473488,-2.80282,0.894226,318,5.27958,511
23.8948,-0.112048,-1.67587,7.56071,-0.230541,1,-2.02429,-4.16502,-3.44815,322,5.27958,511
23.8948,-6.68785,0.884012,34.9348,-34.2189,1,-0.211526,-1.08229,4.52312,326,5.27958,511
23.8948,0.11425,-0.540838,8.54443,1.38257,1,0.0514025,0.622037,-6.54484,330,5.27958,511
23.8948,-0.122866,0.00343371,30.1606,-29.5432,1,0.0119861,2.88207,0.825636,331,5.27958,511
23.8948,0.283159,0.0410209,66.0006,65.0599,1,0.0111657,2.56548,9.42513,335,5.27958,511
23.8948,1.77991,0.26742,29.7312,28.8599,1,0.129032,2.09216,4.33602,336,5.27958,511
23.8948,-1.10336,-0.503904,7.4184,-4.58634,1,0.317065,1.31794,-2.09457,337,5.27958,511
23.8948,-1.21102,-0.500424,33.2995,-30.0574,1,0.19434,4.82348,-12.4204,340,5.27958,511
23.8948,49.9698,1.49808,182.337,182.141,1,-1.02574,-3.73883,5.46054,342,5.27958,511
23.8948,-3.14597,-0.296685,37.5131,-36.8656,1,-0.24436,-2.86349,-3.47666,345,5.27958,511
23.8948,3.27835,-0.196871,26.576,25.9888,1,0.0937851,0.743472,-1.56067,346,5.27958,511
23.8948,-15.3759,0.532008,104.93,-104.667,1,0.554515,3.77469,3.62148,351,5.27958,511
23.8948,-3.46492,-2.5002,27.9259,-18.0165,1,-3.09136,-16.0741,-13.0003,352,5.27958,511
23.8948,-1.19398,0.415874,12.165,-10.0633,1,-0.303826,-2.56077,3.50515,357,5.27958,511
23.8948,28.083,-1.48679,94.676,94.3696,1,-0.671076,-2.25507,-4.99617,358,5.27958,511
23.8948,-5.5065,0.870046,17.112,-15.8327,1,-0.984603,-2.83101,2.50162,359,5.27958,511
23.8948,-10.3344,-0.244979,100.827,-100.629,1,0.257363,2.50602,-2.38543,361,5.27958,511
23.8948,3.60758,-0.355624,21.176,20.3798,1,-0.191973,-1.08449,-2.00898,365,5.27958,511
23.8948,-11.2872,0.124141,346.639,-346.575,1,0.0459161,1.40986,3.81176,367,5.27958,511
23.8948,-0.361662,0.0562789,8.38367,-5.06703,1,0.286531,4.0144,0.788488,368,5.27958,511
23.8948,-0.0139581,-0.00571469,6.84367,-3.63544,1,-0.0072137,-1.87883,-1.48841,369,5.27958,511
23.8948,-0.12219,-0.0165016,7.66274,-4.8501,1,0.0661346,2.6251,-0.655004,370,5.27958,511
23.8948,0.727886,-0.163403,11.5343,9.46522,1,-0.255762,-3.32586,-2.12484,373,5.27958,511
23.8948,-1.78865,0.181731,29.8649,-29.2232,1,0.0678729,1.10892,2.96915,374,5.27958,511
23.8948,13.8069,-1.04292,62.2819,61.8811,1,-0.0489484,-0.219382,-4.67427,375,5.27958,511
23.8948,-5.88384,-0.0341226,133.471,-133.311,1,-0.165923,-3.75933,-0.77312,379,5.27958,511
23.8948,82.3202,1.22452,414.932,414.803,1,1.27654,6.43236,6.17021,387,5.27958,511
23.8948,7.12,-0.260911,157.079,156.882,1,0.0463224,1.02066,-5.74889,391,5.27958,511
23.8948,130.873,2.0213,405.666,405.469,1,3.10669,9.62508,6.26234,393,5.27958,511
23.8948,-0.48036,-0.0724505,26.0521,-24.9529,1,0.0720989,3.74527,-3.76353,394,5.27958,511
23.8948,-5.69403,0.19294,29.579,-28.9619,1,-0.530735,-2.69951,0.981365,398,5.27958,511
23.8948,11.5278,0.19905,180.012,179.804,1,0.391774,6.11066,3.10466,399,5.27958,511
23.8948,-0.6187,0.0055988,32.5533,-32.0994,1,-0.0227297,-1.17926,0.290477,400,5.27958,511
23.8948,-5.29457,0.0329368,160.82,-160.731,1,-0.00306212,-0.0929588,0.999883,403,5.27958,511
23.8948,-0.352414,-0.0326102,17.2495,-16.219,1,0.0453776,2.0884,-1.50081,405,5.27958,511
23.8948,0.0948086,-0.27099,8.32039,1.9237,1,0.134261,2.72419,-5.49847,407,5.27958,511
23.8948,-13.6804,-0.0758136,177.471,-177.387,1,-0.0865556,-1.12232,-0.983035,411,5.27958,511
23.8948,0.60019,-0.16902,10.8872,8.89999,1,0.153273,2.27282,-2.50634,415,5.27958,511
23.8948,0.347189,0.103807,12.3867,10.7059,1,-0.0270414,-0.833846,3.20097,416,5.27958,511
23.8948,-14.8324,-0.240684,155.36,-155.227,1,0.255892,2.67802,-2.51885,420,5.27958,511
23.8948,6.91327,0.836717,31.0848,30.3566,1,0.417986,1.8354,3.67408,422,5.27958,511
23.8948,-2.24494,0.412628,21.7147,-20.6874,1,0.12029,1.10848,3.80241,425,5.27958,511
23.8948,0.414672,-0.0320094,9.17588,6.86612,1,-0.180155,-2.98299,-0.53001,426,5.27958,511
23.8948,-2.41449,0.0363888,106.271,-106.109,1,0.0453294,1.99208,1.59917,427,5.27958,511
23.8948,-22.5215,-0.0391614,224.823,-224.707,1,0.488529,4.87427,-0.390731,430,5.27958,511
23.8948,-2.1687,0.0294713,118.8,-118.636,1,0.0532072,2.91065,1.6122,432,5.27958,511
23.8948,0.657248,0.00330077,196.191,196.018,1,-0.0209423,-6.24583,0.984424,441,5.27958,511
23.8948,0.297155,-0.480005,7.78703,1.83676,1,-0.734057,-4.53731,-2.96698,442,5.27958,511
23.8948,15.9381,0.162017,349.404,349.346,1,-0.0134334,-0.294445,3.55123,443,5.27958,511
23.8948,-6.89138,0.337771,48.4502,-48.0897,1,0.167699,1.17024,2.35705,445,5.27958,511
23.8948,0.122371,0.0488459,6.7209,2.16683,1,0.194435,3.44287,0.864916,446,5.27958,511
23.8948,38.9176,0.256468,436.701,436.652,1,0.225682,2.53213,2.87754,448,5.27958,511
23.8948,0.759296,-0.106605,14.1524,12.9808,1,0.0450456,0.770094,-1.82251,450,5.27958,511
23.8948,-0.145179,-0.07988,8.07722,-5.34467,1,0.0106646,0.392608,-2.94073,452,5.27958,511
23.8948,-0.319899,-0.0317283,60.3443,-59.8166,1,0.00311194,0.58189,-5.93275,453,5.27958,511
23.8948,0.429569,-0.298825,10.4956,5.86513,1,0.409348,5.58904,-4.08002,454,5.27958,511
23.8948,0.236369,0.198497,8.26415,4.86847,1,-0.00343032,-0.0706541,4.08843,456,5.27958,511
23.8948,-3.32197,0.0347022,215.74,-215.657,1,-0.0263425,-1.71011,2.25281,461,5.27958,511
23.8948,1.37269,-0.0359501,34.1444,33.687,1,0.0627922,1.54098,-0.882248,465,5.27958,511
23.8948,0.362032,0.303631,16.6976,11.9436,1,-0.0854582,-2.8193,10.0169,466,5.27958,511
23.8948,272.383,2.55041,392.581,392.528,1,0.313043,0.451123,3.67538,468,5.27958,511
23.8948,-0.0551643,-0.0539213,8.98001,-4.71313,1,-0.0357495,-3.05437,-4.60694,470,5.27958,511
23.8948,-340.653,0.639829,2930.52,-2930.51,1,0.0622438,0.535461,5.50421,471,5.27958,511
23.8948,0.49895,-0.234904,20.7919,17.8044,1,0.116122,4.14364,-8.38222,472,5.27958,511
23.8948,-4.14086,0.426851,15.1599,-14.1135,1,0.235214,0.80169,1.45486,473,5.27958,511
23.8948,16.9407,0.188377,101.186,101.042,1,-0.0358437,-0.213788,1.12356,474,5.27958,511
23.8948,-1.02833,-0.544895,13.4528,-9.70737,1,-0.603097,-5.69322,-5.14379,477,5.27958,511
23.8948,0.0438728,0.0271719,14.7968,10.6377,1,0.024227,5.87424,6.58828,481,5.27958,511
23.8948,-55.5711,-0.38658,205.089,-204.949,1,-1.42277,-5.24725,-1.42573,482,5.27958,511
23.8948,10.7619,-0.0280579,198.589,198.516,1,-0.0496066,-0.915048,-0.517559,483,5.27958,511
23.8948,0.611385,0.238696,25.6902,23.0273,1,0.121772,4.58644,8.99026,485,5.27958,511
23.8948,-2.24631,0.0126478,399.996,-399.946,1,-0.015141,-2.6958,2.25189,490,5.27958,511
23.8948,0.754362,0.169615,7.40302,4.82237,1,0.247327,1.58107,1.08429,492,5.27958,511
23.8948,-0.875127,0.201223,13.9606,-12.1345,1,-0.249739,-3.46289,2.79017,493,5.27958,511
23.8948,0.960299,0.0864883,22.0298,21.162,1,0.110907,2.44405,1.90594,496,5.27958,511
23.8948,-0.552055,-0.014187,18.8553,-17.6517,1,-0.124546,-3.98231,-0.453623,498,5.27958,511
23.8948,-11.4839,-0.0240369,185.095,-185.015,1,0.0814711,1.31257,-0.387254,499,5.27958,511
23.8948,-0.269922,-0.0109582,22.8176,-21.8547,1,-0.0467887,-3.78834,-0.887251,500,5.27958,511
23.8948,0.116668,-0.0823005,9.35965,5.69494,1,-0.0684307,-3.34031,-4.01734,501,5.27958,511
23.8948,-5.62515,0.168403,47.9028,-47.5745,1,0.141799,1.19926,1.42426,504,5.27958,511
23.8948,-0.0197692,-0.00306423,7.62066,-4.97614,1,-0.00874342,-2.20082,-0.771304,505,5.27958,511
23.8948,-18.026,0.0994675,50.7917,-50.3756,1,-1.34547,-3.76008,0.277973,506,5.27958,511
23.8948,0.0226104,-0.00164111,27.0192,26.3851,1,0.00130591,1.52392,-1.91508,507,5.27958,511
23.8948,0.199832,-0.000334043,6.82299,4.27264,1,-0.030443,-0.650908,-0.00714224,509,5.27958,511
23.8948,-2.4911,-0.0155859,36.4644,-36.0294,1,-0.131306,-1.89911,-0.225422,510,5.27958,511
23.8948,-0.0956994,-0.00655553,17.3022,-16.1843,1,0.0170676,2.88641,-1.10864,511,5.27958,511
23.8948,-4.22799,-0.231286,32.36,-31.8766,1,0.0491436,0.370514,-1.74376,513,5.27958,511
23.8948,-5.22363,0.445195,23.0564,-21.9646,1,-1.00264,-4.21597,1.87198,516,5.27958,511
23.8948,25.1702,-0.352524,116.908,116.772,1,-0.228417,-1.0597,-1.63546,520,5.27958,511
23.8948,10.8912,0.0256524,70.6247,70.3887,1,0.358648,2.3179,0.165789,521,5.27958,511
23.8948,27.2795,0.906989,295.352,295.029,1,-0.753909,-8.15357,9.80914,523,5.27958,511
23.8948,0.184029,-0.00732772,45.911,45.4738,1,0.0120076,2.96709,-1.81069,524,5.27958,511
23.8948,-0.238576,-0.995959,6.73564,-0.923782,1,0.343549,1.33025,-3.85642,529,5.27958,511
23.8948,-1.5603,0.101243,55.7273,-55.3484,1,-0.0322892,-1.14539,3.59137,530,5.27958,511
23.8948,138.445,0.435924,1201.19,1201.17,1,0.22107,1.91805,3.78216,532,5.27958,511
23.8948,-0.0137944,-0.000241136,52.8305,-52.4889,1,-0.000708125,-2.69448,-0.917544,538,5.27958,511
23.8948,120.826,0.479797,1046.23,1046.2,1,-0.356232,-3.08453,4.15444,540,5.27958,511
23.8948,3.08358,0.272289,573.467,571.187,1,0.0333014,6.16857,50.4374,544,5.27958,511
23.8948,0.106895,-0.0608391,8.7309,6.0152,1,-0.0119366,-0.671701,-3.42356,545,5.27958,511
23.8948,0.0320455,-0.00556813,11.9606,10.482,1,-0.00431572,-1.41166,-1.82131,546,5.27958,511
23.8948,-0.624798,0.29178,6.5863,-3.39988,1,-0.219391,-1.19383,1.58774,548,5.27958,511
23.8948,-16.687,0.882985,51.8624,-50.2864,1,-3.72529,-11.2262,2.66089,549,5.27958,511
23.8948,-0.377102,-0.106174,7.39718,-4.98608,1,0.00847672,0.11208,-1.40384,553,5.27958,511
23.8948,2.81901,1.53611,20.2161,17.0391,1,0.342143,2.06804,9.28482,554,5.27958,511
23.8948,-0.0752521,-0.00612455,7.87944,-5.82838,1,0.00165934,0.128518,-0.474355,561,5.27958,511
23.8948,1.6234,1.40489,18.3605,13.2527,1,0.176013,1.43689,11.4689,563,5.27958,511
23.8948,0.430572,-0.666139,10.3347,4.53253,1,-0.288398,-3.0359,-7.01229,566,5.27958,511
23.8948,0.817052,0.280418,10.2135,5.43464,1,-0.990735,-6.5899,1.86521,574,5.27958,511
23.8948,0.300148,0.00377669,25.7454,25.1017,1,-0.0260826,-2.18132,0.315848,576,5.27958,511
23.8948,-0.0428896,0.0129463,5.6187,-1.8186,1,-0.00696402,-0.295287,0.548947,577,5.27958,511
23.8948,0.56021,-0.313701,14.2416,11.4923,1,0.0589353,1.20902,-6.43537,580,5.27958,511
23.8948,0.123197,0.00631417,11.8794,10.1286,1,0.0392004,3.22285,0.519119,582,5.27958,511
23.8948,1.80257,0.0221522,31.438,30.9853,1,0.0281899,0.484571,0.380785,583,5.27958,511
23.8948,-7.54966,0.579537,54.8656,-53.9369,1,1.04774,7.48537,4.14037,584,5.27958,511
