Decay_width_total,Br_visible,ltime,tanb,mH
6.96332e-22,6.916e-15,2.8338e+08,3162.28,0.112202
4.39356e-22,2.75433e-15,4.49128e+08,3981.07,0.112202
2.77215e-22,1.09814e-15,7.1182e+08,5011.87,0.112202
1.74911e-22,4.39746e-16,1.12816e+09,6309.57,0.112202
1.10361e-22,1.79137e-16,1.78801e+09,7943.28,0.112202
6.96332e-23,7.7768e-17,2.8338e+09,10000,0.112202
4.39356e-23,4.1186e-17,4.49128e+09,12589.3,0.112202
2.77215e-23,3.26036e-17,7.11819e+09,15848.9,0.112202
1.74911e-23,3.86664e-17,1.12816e+10,19952.6,0.112202
1.10361e-23,5.61039e-17,1.78801e+10,25118.9,0.112202
6.96332e-24,8.68573e-17,2.8338e+10,31622.8,0.112202
4.39356e-24,1.36839e-16,4.49128e+10,39810.7,0.112202
2.77215e-24,2.16548e-16,7.11819e+10,50118.7,0.112202
1.74911e-24,3.43076e-16,1.12816e+11,63095.7,0.112202
1.10361e-24,5.43686e-16,1.78801e+11,79432.8,0.112202
6.96332e-25,8.61664e-16,2.8338e+11,100000,0.112202
7.41242e-17,6.68098e-05,2662.11,10,0.114815
4.68824e-17,2.6484e-05,4208.98,12.5893,0.114815
2.96261e-17,1.0515e-05,6660.57,15.8489,0.114815
1.87109e-17,4.17898e-06,10546.1,19.9526,0.114815
1.1813e-17,1.66189e-06,16704.2,25.1189,0.114815
7.4564e-18,6.61162e-07,26464.1,31.6228,0.114815
4.70582e-18,2.63101e-07,41932.5,39.8107,0.114815
2.96963e-18,1.04714e-07,66448.4,50.1187,0.114815
1.87389e-18,4.16802e-08,105303,63.0957,0.114815
1.18242e-18,1.65914e-08,166884,79.4328,0.114815
7.46084e-19,6.60471e-09,264484,100,0.114815
4.70759e-19,2.62927e-09,419168,125.893,0.114815
2.97033e-19,1.0467e-09,664326,158.489,0.114815
1.87417e-19,4.16693e-10,1.05288e+06,199.526,0.114815
1.18253e-19,1.65887e-10,1.66869e+06,251.189,0.114815
7.46129e-20,6.60402e-11,2.64468e+06,316.228,0.114815
4.70777e-20,2.6291e-11,4.19152e+06,398.107,0.114815
2.9704e-20,1.04666e-11,6.6431e+06,501.187,0.114815
1.8742e-20,4.16682e-12,1.05286e+07,630.957,0.114815
1.18254e-20,1.65884e-12,1.66867e+07,794.328,0.114815
7.46133e-21,6.60395e-13,2.64466e+07,1000,0.114815
4.70778e-21,2.62908e-13,4.19151e+07,1258.93,0.114815
2.97041e-21,1.04666e-13,6.64309e+07,1584.89,0.114815
1.8742e-21,4.16684e-14,1.05286e+08,1995.26,0.114815
1.18254e-21,1.65889e-14,1.66867e+08,2511.89,0.114815
7.46134e-22,6.60475e-15,2.64466e+08,3162.28,0.114815
4.70779e-22,2.63035e-15,4.1915e+08,3981.07,0.114815
2.97041e-22,1.04867e-15,6.64309e+08,5011.87,0.114815
1.8742e-22,4.19882e-16,1.05286e+09,6309.57,0.114815
1.18254e-22,1.70957e-16,1.66867e+09,7943.28,0.114815
7.46134e-23,7.40809e-17,2.64466e+09,10000,0.114815
4.70779e-23,3.90356e-17,4.1915e+09,12589.3,0.114815
2.97041e-23,3.06658e-17,6.64309e+09,15848.9,0.114815
1.8742e-23,3.61804e-17,1.05286e+10,19952.6,0.114815
1.18254e-23,5.2397e-17,1.66867e+10,25118.9,0.114815
7.46134e-24,8.10749e-17,2.64466e+10,31622.8,0.114815
4.70779e-24,1.27711e-16,4.1915e+10,39810.7,0.114815
2.97041e-24,2.02097e-16,6.64309e+10,50118.7,0.114815
1.8742e-24,3.20178e-16,1.05286e+11,63095.7,0.114815
1.18254e-24,5.07398e-16,1.66867e+11,79432.8,0.114815
7.46134e-25,8.04152e-16,2.64466e+11,100000,0.114815
7.94247e-17,6.38038e-05,2484.46,10,0.11749
5.02351e-17,2.52923e-05,3928.07,12.5893,0.11749
3.17449e-17,1.00419e-05,6216.02,15.8489,0.11749
2.00491e-17,3.99092e-06,9842.19,19.9526,0.11749
1.26579e-17,1.58711e-06,15589.3,25.1189,0.11749
7.98967e-18,6.31409e-07,24697.8,31.6228,0.11749
5.04238e-18,2.51261e-07,39133.7,39.8107,0.11749
3.18201e-18,1.00002e-07,62013.2,50.1187,0.11749
2.00791e-18,3.98045e-08,98274.8,63.0957,0.11749
1.26698e-18,1.58448e-08,155745,79.4328,0.11749
7.99444e-19,6.30749e-09,246830,100,0.11749
5.04427e-19,2.51095e-09,391190,125.893,0.11749
3.18277e-19,9.99599e-10,619985,158.489,0.11749
2.00821e-19,3.97941e-10,982601,199.526,0.11749
1.2671e-19,1.58421e-10,1.55731e+06,251.189,0.11749
7.99491e-20,6.30683e-11,2.46816e+06,316.228,0.11749
5.04446e-20,2.51078e-11,3.91176e+06,398.107,0.11749
3.18285e-20,9.99558e-12,6.1997e+06,501.187,0.11749
2.00824e-20,3.9793e-12,9.82586e+06,630.957,0.11749
1.26712e-20,1.58419e-12,1.55729e+07,794.328,0.11749
7.99496e-21,6.30676e-13,2.46814e+07,1000,0.11749
5.04448e-21,2.51077e-13,3.91174e+07,1258.93,0.11749
3.18285e-21,9.99555e-14,6.19969e+07,1584.89,0.11749
2.00824e-21,3.97932e-14,9.82585e+07,1995.26,0.11749
1.26712e-21,1.58423e-14,1.55729e+08,2511.89,0.11749
7.99497e-22,6.3075e-15,2.46814e+08,3162.28,0.11749
5.04448e-22,2.51195e-15,3.91174e+08,3981.07,0.11749
3.18285e-22,1.00144e-15,6.19969e+08,5011.87,0.11749
2.00824e-22,4.00917e-16,9.82584e+08,6309.57,0.11749
1.26712e-22,1.63154e-16,1.55729e+09,7943.28,0.11749
7.99497e-23,7.05723e-17,2.46814e+09,10000,0.11749
5.04448e-23,3.70018e-17,3.91174e+09,12589.3,0.11749
3.18285e-23,2.88465e-17,6.19969e+09,15848.9,0.11749
2.00824e-23,3.38561e-17,9.82584e+09,19952.6,0.11749
1.26712e-23,4.89358e-17,1.55729e+10,25118.9,0.11749
7.99497e-24,7.56779e-17,2.46814e+10,31622.8,0.11749
5.04448e-24,1.19193e-16,3.91174e+10,39810.7,0.11749
3.18285e-24,1.8861e-16,6.19969e+10,50118.7,0.11749
2.00824e-24,2.98808e-16,9.82584e+10,63095.7,0.11749
1.26712e-24,4.73532e-16,1.55729e+11,79432.8,0.11749
7.99497e-25,7.50478e-16,2.46814e+11,100000,0.11749
8.51042e-17,6.09331e-05,2318.65,10,0.120226
5.38276e-17,2.41542e-05,3665.91,12.5893,0.120226
3.40151e-17,9.58999e-06,5801.15,15.8489,0.120226
2.1483e-17,3.81133e-06,9185.28,19.9526,0.120226
1.35631e-17,1.51568e-06,14548.8,25.1189,0.120226
8.56108e-18,6.02994e-07,23049.3,31.6228,0.120226
5.403e-18,2.39953e-07,36521.7,39.8107,0.120226
3.40959e-18,9.55013e-08,57874.1,50.1187,0.120226
2.15151e-18,3.80132e-08,91715.4,63.0957,0.120226
1.3576e-18,1.51317e-08,145350,79.4328,0.120226
8.56619e-19,6.02363e-09,230356,100,0.120226
5.40503e-19,2.39795e-09,365080,125.893,0.120226
3.4104e-19,9.54615e-10,578604,158.489,0.120226
2.15184e-19,3.80032e-10,917016,199.526,0.120226
1.35773e-19,1.51292e-10,1.45336e+06,251.189,0.120226
8.5667e-20,6.023e-11,2.30342e+06,316.228,0.120226
5.40524e-20,2.39779e-11,3.65066e+06,398.107,0.120226
3.41048e-20,9.54575e-12,5.7859e+06,501.187,0.120226
2.15187e-20,3.80022e-12,9.17003e+06,630.957,0.120226
1.35774e-20,1.5129e-12,1.45335e+07,794.328,0.120226
8.56676e-21,6.02294e-13,2.3034e+07,1000,0.120226
5.40526e-21,2.39778e-13,3.65065e+07,1258.93,0.120226
3.41049e-21,9.54573e-14,5.78589e+07,1584.89,0.120226
2.15187e-21,3.80024e-14,9.17001e+07,1995.26,0.120226
1.35774e-21,1.51294e-14,1.45335e+08,2511.89,0.120226
8.56676e-22,6.02363e-15,2.3034e+08,3162.28,0.120226
5.40526e-22,2.39888e-15,3.65065e+08,3981.07,0.120226
3.41049e-22,9.5633e-16,5.78589e+08,5011.87,0.120226
2.15187e-22,3.8281e-16,9.17001e+08,6309.57,0.120226
1.35774e-22,1.55708e-16,1.45335e+09,7943.28,0.120226
8.56676e-23,6.72331e-17,2.3034e+09,10000,0.120226
5.40526e-23,3.5078e-17,3.65065e+09,12589.3,0.120226
3.41049e-23,2.71385e-17,5.78589e+09,15848.9,0.120226
2.15187e-23,3.16829e-17,9.17001e+09,19952.6,0.120226
1.35774e-23,4.5704e-17,1.45335e+10,25118.9,0.120226
8.56676e-24,7.06404e-17,2.3034e+10,31622.8,0.120226
5.40526e-24,1.11243e-16,3.65065e+10,39810.7,0.120226
3.41049e-24,1.76023e-16,5.78589e+10,50118.7,0.120226
2.15187e-24,2.78865e-16,9.17001e+10,63095.7,0.120226
1.35774e-24,4.41926e-16,1.45335e+11,79432.8,0.120226
8.56676e-25,7.00387e-16,2.3034e+11,100000,0.120226
9.11899e-17,5.81915e-05,2163.91,10,0.123027
5.7677e-17,2.30673e-05,3421.24,12.5893,0.123027
3.64478e-17,9.15844e-06,5413.97,15.8489,0.123027
2.30194e-17,3.63982e-06,8572.22,19.9526,0.123027
1.45332e-17,1.44748e-06,13577.7,25.1189,0.123027
9.17336e-18,5.75858e-07,21510.9,31.6228,0.123027
5.78942e-18,2.29155e-07,34084.1,39.8107,0.123027
3.65344e-18,9.12035e-08,54011.3,50.1187,0.123027
2.30539e-18,3.63025e-08,85593.8,63.0957,0.123027
1.45469e-18,1.44507e-08,135649,79.4328,0.123027
9.17884e-19,5.75255e-09,214980,100,0.123027
5.7916e-19,2.29003e-09,340712,125.893,0.123027
3.65431e-19,9.11654e-10,539985,158.489,0.123027
2.30574e-19,3.6293e-10,855809,199.526,0.123027
1.45483e-19,1.44483e-10,1.35636e+06,251.189,0.123027
9.17939e-20,5.75195e-11,2.14967e+06,316.228,0.123027
5.79182e-20,2.28988e-11,3.407e+06,398.107,0.123027
3.6544e-20,9.11616e-12,5.39972e+06,501.187,0.123027
2.30577e-20,3.6292e-12,8.55797e+06,630.957,0.123027
1.45484e-20,1.44481e-12,1.35635e+07,794.328,0.123027
9.17944e-21,5.75189e-13,2.14966e+07,1000,0.123027
5.79184e-21,2.28987e-13,3.40698e+07,1258.93,0.123027
3.6544e-21,9.11614e-14,5.3997e+07,1584.89,0.123027
2.30577e-21,3.62922e-14,8.55795e+07,1995.26,0.123027
1.45484e-21,1.44485e-14,1.35634e+08,2511.89,0.123027
9.17945e-22,5.75254e-15,2.14966e+08,3162.28,0.123027
5.79184e-22,2.2909e-15,3.40698e+08,3981.07,0.123027
3.6544e-22,9.13254e-16,5.3997e+08,5011.87,0.123027
2.30577e-22,3.65522e-16,8.55795e+08,6309.57,0.123027
1.45484e-22,1.48605e-16,1.35634e+09,7943.28,0.123027
9.17945e-23,6.40552e-17,2.14966e+09,10000,0.123027
5.79184e-23,3.32581e-17,3.40698e+09,12589.3,0.123027
3.6544e-23,2.55347e-17,5.3997e+09,15848.9,0.123027
2.30577e-23,2.96508e-17,8.55795e+09,19952.6,0.123027
1.45484e-23,4.26863e-17,1.35634e+10,25118.9,0.123027
9.17945e-24,6.59386e-17,2.14966e+10,31622.8,0.123027
5.79184e-24,1.03823e-16,3.40698e+10,39810.7,0.123027
3.6544e-24,1.64277e-16,5.3997e+10,50118.7,0.123027
2.30577e-24,2.60253e-16,8.55795e+10,63095.7,0.123027
1.45484e-24,4.1243e-16,1.35634e+11,79432.8,0.123027
9.17945e-25,6.5364e-16,2.14966e+11,100000,0.123027
9.77107e-17,5.55733e-05,2019.5,10,0.125893
6.18017e-17,2.20294e-05,3192.91,12.5893,0.125893
3.90543e-17,8.74632e-06,5052.63,15.8489,0.125893
2.46656e-17,3.47602e-06,8000.08,19.9526,0.125893
1.55725e-17,1.38234e-06,12671.5,25.1189,0.125893
9.82943e-18,5.49943e-07,20075.1,31.6228,0.125893
6.20347e-18,2.18842e-07,31809.1,39.8107,0.125893
3.91473e-18,8.70991e-08,50406.3,50.1187,0.125893
2.47027e-18,3.46688e-08,79880.8,63.0957,0.125893
1.55873e-18,1.38004e-08,126595,79.4328,0.125893
9.8353e-19,5.49367e-09,200631,100,0.125893
6.20581e-19,2.18698e-09,317971,125.893,0.125893
3.91566e-19,8.70627e-10,503943,158.489,0.125893
2.47064e-19,3.46597e-10,798688,199.526,0.125893
1.55888e-19,1.37981e-10,1.26583e+06,251.189,0.125893
9.83589e-20,5.4931e-11,2.00619e+06,316.228,0.125893
6.20604e-20,2.18683e-11,3.17959e+06,398.107,0.125893
3.91576e-20,8.70591e-12,5.03931e+06,501.187,0.125893
2.47068e-20,3.46588e-12,7.98676e+06,630.957,0.125893
1.55889e-20,1.37979e-12,1.26582e+07,794.328,0.125893
9.83595e-21,5.49304e-13,2.00618e+07,1000,0.125893
6.20607e-21,2.18682e-13,3.17958e+07,1258.93,0.125893
3.91576e-21,8.70589e-14,5.0393e+07,1584.89,0.125893
2.47068e-21,3.46589e-14,7.98675e+07,1995.26,0.125893
