,decay_pos_x,decay_pos_y,decay_pos_z,tau
101,-7.1912176889646435,-5.049461863120845,85.16037728556171,0.8877598204273119
102,0.837653356372514,0.5451586754702594,4.316414337181507,0.0003304339409229218
103,2.1988892126220754,-0.07019391015384505,-21.744526355713788,0.5555191504721062
104,1.40895860672401,-3.2061653620031816,-3.0237668837094325,1.0653684197867568
105,-15.991796315464395,2.2233474621727587,47.7244042441126,2.769483861426615
106,2.043691724360477,-0.47149897347029723,193.99170761537454,1.8507161827948426
107,10.39853518458037,-1.0480831865957665,-63.82102103503985,1.346639760416101
108,-15.62083964937337,-0.3330482597556027,157.99004551516384,1.1381238293454916
109,-5.229189550298432,-5.707916515303636,8.429356536644246,3.0113633893842455
110,1.208200137046027,-0.13247274480511817,-16.74239035815266,0.8204463037440786
111,0.8518753870054867,-0.3116556959132314,-4.173203237633754,0.15462118593840393
112,0.6735938438468794,0.18783393902517492,1.1841718494324114,0.5176333128227206
113,-0.09749563041003026,-2.46261508806473,-5.8190659218288365,0.13921174025322686
114,1.810797009275974,1.4996004526656006,-22.738706013563633,0.9570074578732195
115,1.271756703443606,1.635965075881416,-0.8713037479778667,0.43214147372463596
116,-1.9659875762148604,-0.6858637120013222,5.63890782556499,1.2628260640999962
117,1.7953932633972234,-0.8733485704875265,34.09660279657193,0.9911483979634257
118,-0.22001936963570323,0.15485720883589582,0.8163555166214069,0.13748416103112882
119,-0.28617387654405196,-1.8298292947176569,4.342566699537481,1.6037541100531951
120,0.010723632926631817,-0.18174509052292181,1.343647097942623,0.34159108130742877
121,2.844390715166289,-9.630021224364208,-26.9591985400837,1.6250161156519847
122,5.044014814935856,-0.33103093291246294,-160.09794831947045,3.637501516045365
123,-3.960680449654668,4.6581382457098295,-31.711304944343755,0.6808887771659191
124,2.1951453515578083,1.9225295015599932,-2.0218125683725705,0.8842331818945421
125,0.18321665196143613,-0.056623720805172535,20.7527887124954,0.103416460446468
126,0.5114622705947195,1.1111084212943663,7.524485270925794,1.0837918008361513
127,0.2363559351400036,9.797135553166887,24.38775475562109,2.352679330745026
128,2.235084078850069,1.677540471827427,19.297334485247934,0.6751756282728051
129,-4.49612116492426,18.99052882251666,-9.067486540694038,3.4368235978628254
130,-3.9513405842137996,0.5295108122023233,-14.877035389000392,1.1592158911961143
131,-3.497545087140725,-3.0363560716243274,-32.13343978859957,0.22868066035421547
132,-1.5220510155766205,3.3423123208426997,-76.02241008978346,1.0890585939237003
133,0.5511486988038808,2.6317658299006976,-1.5647532315162873,0.7161233573866763
134,-8.780733522337687,-7.45350057289515,-76.93590876837239,3.466606809615503
135,-1.7578352023376513,-0.5266554432995453,-83.24821283739645,0.8293195107533523
136,0.7375739376992414,3.0258339119583932,61.464197379160204,2.151857127740069
137,0.02613600156977756,0.11421855413959497,0.13704258054909024,0.12178004129803136
138,0.002788835640888346,0.011156070068378328,-0.440219172028895,0.07475803283625373
139,-0.13256484006411126,-0.25155630382723804,2.114217314844632,0.4609778482991648
140,-4.094640570801821,-2.9673362531667613,10.378046518257309,2.2721369243658347
141,-6.187938399274616,-2.0985952665287924,815.7692566980502,1.2978353383760486
142,-0.23956902771319802,-1.6153127681882529,-2.584809781120197,1.1668558542826173
143,-0.32192064261997766,-1.1908159336057007,-295.4969761796381,0.3722115305887235
144,1.3153885190111385,-0.799613916935073,3.7538855574289696,1.2042521126161583
145,-4.283086089696932,1.2851486382903994,-18.94006554526671,0.8788406883240548
146,6.1871782846206616,-0.1986748067115991,67.641882450856,1.194867444251891
147,0.19017058268253517,-1.197410234620702,3.530757563002902,0.6990323023838517
148,,,,1.6497538968929333
149,-1.4705483486082507,0.5494784720237468,-5.919659746453789,0.3001470168591267
150,-0.18173539341576436,0.047570308274545337,-1.2099076734224474,0.06085908484542672
151,-7.593448796954681,-13.125591884649612,-166.81020435004774,3.2600836350387876
152,1.197412669233,-1.1796338714588739,-165.10530532250453,0.4806910262912279
153,3.5660750772759124,0.40873859775040783,1.4101923371282998,2.4393243764348185
154,-0.22361429213171746,-1.9032405980485771,-13.588455927778853,1.098700059060618
155,-1.5251807692439994,0.9891657196693239,-91.98047675507019,0.588964703620028
156,0.9128410596013732,-2.3279461857388952,6.443333789201352,0.5381733832758767
157,0.4031149723491943,0.0068512767261212915,1.5073108566527045,0.13132079748631448
158,19.38255729239011,9.36244515250764,-18.9879040938499,3.139769184055294
159,-2.8711638660111007,0.87254124438649,-37.90421837959765,1.2016964955538987
160,3.97611323610122,-2.465712575065472,-1.3834415669380344,0.4785733518288194
161,3.6918224134024475,1.4963714630355986,10.199691561857403,1.081196682597192
162,0.20974674085185163,0.17930845151000807,-178.1790767395589,0.3976823359336753
163,1.5774350319512174,-0.8062540223979635,0.13811156600560748,1.130031772515463
164,-0.5158341086600686,0.6257870223906201,164.05761772967443,1.6662348465895087
165,3.1912183989013587,2.0095012256899554,1.049096243237951,0.6225480566643818
166,0.6878993746963509,-0.17255474639356524,14.442095646197107,0.4211788867877255
167,0.46276293351197106,-0.03207301512340375,-2.1204637735109206,0.20959229045294595
168,0.8483254803236019,0.5670265205237497,-1082.195053527844,2.453613448701482
169,0.15914895790868674,0.18645501361584507,0.1754354381010971,0.15890371370779802
170,0.10338425223991723,0.7244897452589176,-28.67621930819591,0.216241834548483
171,0.6352682370215976,-2.7283102736448135,-6.226477096848344,0.5331101709452
172,0.23369731633737134,3.205159839624346,-12.163563035377267,0.8198709543309107
173,2.6504028440303946,-3.5449524770297143,-1.7655248528916678,0.8370295066587708
174,0.2874873370324798,-2.0410236161695927,-8.409540122084845,1.5920561008921867
175,-0.08240847140634042,0.10208204791934274,8.21412062139143,0.07701726820178616
176,0.313414008453913,-2.2120244490985765,-14.86966686087258,1.794219652420188
177,-0.09547033256908687,-0.31499987652303785,-1.8207549007596229,0.03346198606255839
178,-0.6498562513712662,-0.07806672641542212,-4.256012914920924,0.17168111147434736
179,-26.948612358986892,-18.230053946994573,-288.5698071614924,3.9188399764943442
180,-0.9226841914674919,2.685206770653582,1.48229593309421,0.8429605352396606
181,4.446404631663384,14.328018536101892,90.04311455270293,2.9671068880674887
182,2.5393704259564176,0.12117164330319663,16.942032624174534,2.2482187159910048
183,-4.0943750974700865,0.955611187764055,-17.262886518567484,1.1651909672317495
184,5.636796632851849,19.932030242821757,17.75153782193517,2.3733373391084363
185,0.16031540442123385,-0.3509119928801238,49.23870282854591,0.08854312085314274
186,-4.74054256011575,10.873434094424093,9.415757235454805,1.6256801575888415
187,-0.40015901112780966,-0.05662297107307561,43.86320341520358,0.6575101266443893
188,0.014988109843759194,-2.1355554885575883,-7.860509306363561,0.29730662711553246
189,0.1539155055611584,0.05797631439701997,-1.1799011206076666,0.039031463170486995
190,0.2493487317347682,2.047041433632061,21.90536623044091,1.3751675164148525
191,-7.455653249560026,-3.235194429570799,130.2291245564988,2.960293845393953
192,4.181234478714987,2.248150583667077,-37.6343643773629,0.2772203186630672
193,1.8893142535644083,-0.8832989789124218,-1.404097630721091,0.43578015778776846
194,-2.311915896827803,-6.7358012696785305,26.14917189237558,1.492493593781059
195,-8.099636707009223,-14.499197715617084,13.482815843141632,4.95666887670003
196,2.795432044983536,2.860164870582047,-1.7559798268599542,1.1567373005144201
197,0.18385019630822122,0.05336060614530586,-1.0353759848536446,0.09420156440768544
198,1.8806829749529503,0.5574252865046117,-7.567002102981335,0.03607711566116007
199,0.5625115818383374,-1.7087614668181197,0.022476600880215636,0.5529682294472882
200,1.6217447051059677,4.571436063892177,12.771417791311388,1.1059371006378962
201,-0.6753688630671473,-0.18677281314870775,-9.35043787848819,0.45491011546092863
202,7.205333588587139,-4.347543968941299,7.612474720022083,1.68375395852779
203,1.745962192596318,2.2617015824564763,-54.16000545345367,1.1326888767305436
204,-1.6307919182837596,3.6126019979360637,-291.44072801528307,0.4469438849377166
205,-1.0880340516890679,-1.1453899210125755,38.96202689971355,0.39187324851532956
206,-0.1801804635241177,0.26684387324962766,0.15149347955314402,0.029534265406900698
207,-0.4019166394473728,0.9669597908290581,-0.0372194521034686,0.7375351029396023
208,17.831737494516016,-22.07466363420901,54.02764363063667,3.3319740924025996
209,1.71832531770646,1.3656450811532048,16.466392147932524,0.8687529774531831
210,-3.070641398463617,4.477855209560676,-16.404465844688815,0.5462624987405369
211,0.45108265430310945,-0.5851866213600181,10.016356159928202,0.7156355426856121
212,5.408506400185268,2.1938265019701255,2.5792432901262066,1.8364374198407143
213,0.6902843122255755,0.05171082741865469,171.92737992994552,0.13483439629450186
214,9.282432918428432,2.5906873061185824,-4.183683005784081,2.302149108009062
215,3.9529288266036913,1.7602561502514624,-13.158949599745638,0.13711505962206186
216,0.6865983389193134,1.6043828758890992,-4.31115193559634,0.07142202623228776
217,0.10007097669098976,0.09939359026754667,-31.649156444052945,0.10837177412294442
218,-0.3327979381330939,-0.5822762977353604,-55.88323942281651,0.339738819283825
219,0.6346640126810494,-1.0560613691277718,7.98730396886838,0.4824846948466367
220,0.2636519547303292,0.1653579843772485,0.741239087286444,0.47501697557263634
221,-0.19838402966862395,-0.9031988686202864,-0.5639898155197488,0.184774289371685
222,2.5048421001137005,-3.300195728173789,330.9114594835102,1.0431026290222056
223,1.4522011971919657,-4.438577304306684,-64.73683592010238,1.4158306556632505
224,-1.6130761664843192,-1.1555685466423427,-0.6763211993120422,0.6747320257734422
225,2.663574068137951,-3.08949667561697,53.27531418128828,2.718708821625674
226,-0.18416584696937435,1.4939349705972702,-0.3075680762610763,0.9160554608937388
227,-4.869838981169789,2.5396756553912474,48.85568201981184,1.373795440858642
228,-5.265122491846857,-1.692027457273038,8.464252986627123,2.235841495047255
229,0.06512297087147723,-0.3978382467639471,-0.6185782608730419,0.3553322008073181
230,5.376349865105091,-0.24250351105038043,-62.52954429539706,0.4165180756867101
231,-0.2756581707022474,0.3368551638491743,12.84551944396008,0.23494528420096017
232,2.684128594188243,0.10776258097783223,198.31428188174834,0.0463473094284684
233,-0.9967111994872448,-2.0007348907380345,-3.582139495863428,0.29071082577240576
234,-0.4402986317877547,1.924824121634424,-0.0324849043758955,0.20220416217757484
235,-0.2804072596997915,1.41963283376034,-92.95203150903569,0.10709418687804916
236,-0.8435126992945698,-1.4833454909764718,-9.095949817165863,0.32485838213679796
237,21.44894881570445,4.2147902098873855,-6.8858557816053185,3.7113750818867306
238,-0.12177896823828388,-0.03337460433964287,0.1863638631570637,0.017405437281967053
239,-0.5864026687434765,0.0032265761760958515,56.867273565289636,0.2068030666942087
240,3.7980292165627296,5.32343366771612,-20.830087324929348,1.2661240292670162
241,,,,0.053674505161666206
242,-5.495117282228533,-2.6985392455882584,185.91245992564905,2.1391268306784026
243,-2.212365161274859,-0.4888435884377098,1.05818079391388,0.8313726080550451
244,-7.511787149981984,3.592355722781174,-0.9337594063127298,2.2165559944507454
245,8.066021259538289,-17.83843680088704,-37.43229249075825,1.8944534816379122
246,1.207078202495691,-0.9477988200748502,-107.71602083910571,0.5633899489931955
247,0.15866504457983743,0.4780069722946585,-0.8649922327169894,0.06995981206094609
248,0.6543841507226238,1.7480972920054691,-69.91136115996602,0.4834846897326095
249,0.32657339433439164,-0.1512600203188672,-49.771887082160625,0.6634216944309264
250,0.5009204004948236,-0.9828057097466566,80.62466088993784,0.9212339487868432
251,-1.0268877133932683,0.6391105530622763,-5.762643173962772,0.14286066203500694
252,0.0897383710965357,0.6530975738423147,-1.6703734113626219,0.42185941480083383
253,-0.03305485626823636,-2.0244250324390283,167.3753377122915,0.33532139148510975
254,3.5137756895025074,0.5400051183311791,340.34445899535564,0.18979117964414033
255,-19.044211584495585,7.926689690026393,690.7762185806175,5.317246895341967
256,0.4246334471882506,0.08089823905432442,604.7597319504325,0.7198535034406578
257,0.8868792604159789,-0.44773661721571767,-23.28144382023001,0.4303374392579499
258,-4.192909651569707,3.1466944009947198,8.834946516454641,2.9133532471179366
259,-1.2044976748849767,0.47076863994072304,-20.599258310802732,0.0852607630277241
260,5.63630539858137,9.185489856545345,-756.8287394088005,3.3837905530981547
261,-2.4301492350271783,0.8933379475535999,-0.3916999368535231,0.23650154440388316
262,2.190552967095878,2.0521034401611478,-209.41123936552464,0.6350195205468047
263,0.04330266003162146,-0.0635609136121926,-1.497881299490596,0.058504052005678236
264,-10.45375564020208,0.741854136529166,68.12118244040145,2.2800512905648036
265,1.5268622590885064,-0.32121651602728296,0.9113150501053662,1.0182077908988245
266,1.9070405866915543,-2.8372338139488646,-10.758772625205813,0.5861116785195769
267,0.39914268157114113,-0.20281188994800722,-0.13377818498029181,0.14581456111120478
268,-1.3378388729631394,0.2091167632769868,823.485557829584,0.817992044853284
269,-1.5172899374298212,1.4882822903220954,1.2183374510947373,0.6487514170649665
270,9.82174675038659,2.8769345076261237,-8.785225265563986,0.8221533768260951
271,-1.8778261313704616,-3.9579274550037002,-4.464332497912136,1.611761545545431
272,-7.1482819903659625,-3.948274633987307,-7.3383765505472125,3.417284325912732
273,1.9057422037691831,3.01311659151091,22.819474947777422,1.0503550986026404
274,-0.043113129709716404,0.6246474595108802,-0.2285538218384564,0.022246544181258737
275,-10.42856149853025,4.545713173844095,-56.781685075370376,2.774682229437007
276,1.0087247336062672,0.5709943878897205,-3.7829114893194378,0.2547810856942866
277,1.7224706468411355,-11.879444422850176,9.684832334136793,1.0079751185046126
278,-1.1761532184155685,-1.5998100094102699,1.5764574538406204,0.36749661446342896
279,1.7980439291051087,1.5764778987639998,134.4958623206439,0.8760261487438683
280,0.4068457338823156,0.33672563355316365,-1.3996407432961089,0.12936647193123046
281,-0.04856079405879972,-0.0043835245586594795,-0.5330481087043384,0.03583835069963435
282,0.37933297980700886,0.5657134424322166,-2.901768397477709,0.3294020920769341
283,1.0932294392033353,0.9562809086338335,-0.1072259776032474,0.5616573134304208
284,-0.8547583368528155,-0.35400230654271636,22.4133775321451,0.13361634113609008
285,-0.055935369837588504,-0.05777232799023583,0.01710748706128362,0.08059175759828272
286,0.034289670993655985,-0.6768322721658464,0.4680672909059448,0.20293283499375747
287,-28.106772963316974,11.539597078842036,13.856657697266197,5.337343828415341
288,1.5018721578781062,-1.224414267420379,225.80118288182035,0.4768044375513034
289,1.0979595549948615,-3.2470527891693517,-202.51012604992218,1.5171657839906678
290,-1.1720295140082095,-1.464904078304055,0.2198963111459805,0.40447319274696847
291,0.9907632025890659,-1.8964860263173633,41.607439287776465,1.4247313131543415
292,-2.155236614817494,-1.5634370941178786,6.915246954707781,1.4521188329293058
293,-1.1851582749413954,0.17202942801457338,7.970203727237115,0.15252999145014506
294,0.5682937937951813,0.21720062795451073,-10.279812577159387,0.23220933446968836
295,-1.8358719508607058,7.915470882382999,39.669415517173086,2.7685788232123323
296,0.3326767664557678,3.4935100799440555,8.144904203725218,1.8038619681282504
297,-1.2251131394860377,3.2297260036615594,-33.307452446319814,1.113214698174941
298,0.5959654665049369,-0.9880331224285006,-14.388973776347328,0.37848281954666213
299,0.3475971286176718,-0.2359324820849229,-23.021029077378614,0.3486817408487079
300,-1.8897934870399498,0.9156255365932987,49.51977801506889,0.482780254332561
301,9.124385528639205,-0.5106143633523351,-10.452080289370588,2.747367697753894
302,-0.4023184582684066,-1.0811858803435157,2.488100984124894,0.2789104255565623
303,-0.31861385034017997,-0.33610692189806485,-3.30012108629365,0.08116530192875272
304,-0.7119676481266146,0.1763937766614102,-53.81668840191013,0.3217997742105159
305,-0.7343523619421086,-0.9880953432850665,-8.568256580795039,0.021679673032783318
306,-2.7278805002164463,-0.8845566139342148,345.8641736509793,1.2099774367013378
307,1.867678477885048,0.410503771951699,-4.261658842177071,0.3213909714508449
308,-2.790959446516391,-1.3905214797060743,169.89848473589407,0.9689465546973166
309,3.865908287050525,-1.1015062506945383,15.808885492732504,0.8730321299528816
310,0.9928966706039526,-5.319572321981405,7.032599442331561,1.4187295775802677
311,-1.682367895066874,1.6409460638025402,-30.912013757187072,0.6816579965755275
312,-0.18610337084893275,-2.404831762251374,-1.7202860090528151,0.9114195166544129
313,0.03581917984432362,-1.5350712796682986,11.800335445109566,0.5069046332322381
314,-0.6614380590170436,0.6549643705038808,-11.63335816171447,1.0103946385737506
315,-9.830921110393165,-3.098556335801996,-15.437417509285309,1.3741620874738851
316,1.5923610573468314,0.825748185710008,-3.4001407010214546,0.005925513263380601
317,0.5776449726507675,0.06879103407941782,-0.14419416755692036,0.44135466564780107
318,-1.095194163890533,0.44941392091689397,-20.738481109135602,0.8822519894071036
319,3.984188644467338,2.2004469899504273,158.36715087532184,1.0444363699778592
320,-3.380360170373182,-2.8089085180998983,-221.41569697858273,0.7370860333781551
321,,,,0.5422972047009438
322,-0.04455554335903569,1.1582407594664348,-50.21800779165229,0.21766768474167636
323,-0.7951194494431084,-2.0709920255273326,35.66121169411331,0.9617876894546651
324,1.77770193882921,-0.4682205707568681,-2.1674985522403913,0.904119817367241
325,0.37449350940048115,-1.2029035922364408,80.77220161330919,0.5424632554904671
326,0.21617930697117727,1.6382979857398952,-8.433290952078671,0.192151204363144
327,2.3520896763142796,-1.0345449025204032,1.8447713579311595,1.6788663213127493
328,-2.1935220478542714,-2.042709871764004,8.715920822227499,1.4642733671410548
329,0.5114549686355483,2.1239900932423597,-6.870424177487356,0.34103869298022593
330,11.858186511697365,18.354938632869416,-107.73197683297775,0.9434501335243933
331,0.817763859900787,-2.062008366225411,22.88503560209688,0.617419938342472
332,-0.22175420771430399,-0.7708958211434165,1.7660383032614826,0.1861158763852995
333,-21.188185502083783,-9.163210259266485,3.3408860412603643,4.005540764603997
334,0.7308353141024595,-1.0284979920939552,0.9773749739087334,0.1753113681344551
335,13.77701681228971,11.781954222202838,217.19785373006408,3.742258156298746
336,-1.7261003087817481,-0.6785926373916092,-8.466102924341124,0.3696808427281991
337,2.108186738332684,-2.3436061787425246,-17.132986512552083,1.9077044784976918
338,-1.0303255798702173,-1.8816250366101206,-3.3326843750798916,0.6388644996310991
339,-1.211912260599421,-3.359435937003023,-11.005498412723608,2.0310025231044486
340,-4.800421373583193,-0.44407493009550947,-36.00714255860204,1.6977276615206607
341,1.326674895466776,0.17761562928780025,-0.827763014581935,0.7692629767532753
342,-11.155228629753,5.3964190784424115,12.11783339820444,2.348200920291609
343,-0.2769393696311695,-1.3664956702770346,-6.683652025327465,0.15902665411158257
344,1.2936794543720644,-2.5254781698444444,29.039682452492777,0.8404429050502766
345,1.4607570375106418,-2.514795656994957,1.4943354148862937,0.6023806591510985
346,3.203255629066462,-2.007247445612701,2.854098651230034,2.617049997381601
347,-1.7905653289813714,0.2554888802148053,-6.24536641999476,2.2219097051903005
348,0.4434406537725471,1.343041591128924,1.2733732948411391,0.9247198081414654
349,-0.2290162682082306,-0.6074818801131201,-0.4087310695486926,0.4160965214609981
350,-18.672380984334044,-34.26597050805439,6.824085095725373,4.376065823653052
351,0.3445940759896396,5.258543293627624,3.9858966129517204,1.3450228845483916
352,0.2184224848646733,-4.164470912677908,-4.17757579739968,0.8913656492521932
353,3.121485730658636,0.924686473105927,-187.80453951151716,1.2745777093683026
354,-2.0479719784748815,3.8229576247108517,-5.180361633355979,0.5356404986975859
355,0.4015055191606336,2.519883598574973,0.8540232624284954,0.48929997049536095
356,0.71857960625948,0.7723531812257034,-1.1624242742307385,0.07190981897175115
357,4.811769835425771,6.343136050539278,-230.25938236957128,1.3955780822260686
358,0.8882309703120423,-0.6214931549602667,8.42204595289013,0.07062701029868396
359,1.20252937426305,-0.6219051422085454,-4.787895554694882,0.5145706174793089
360,-3.0631694849003033,-2.4832804338755334,2.575703579388505,0.553069485671476
361,5.202841936031969,13.890826414354647,-383.97209440203824,4.6806922661775525
362,11.258721520267278,-1.2309882170415645,11.850617527508948,2.8475224669679906
363,-3.3441060214250244,4.219103386680366,-4.420310240193807,1.7203652492958441
364,-1.0546774247841006,-0.25323871041277457,-19.337986096638033,0.9897997678025774
365,-0.3667087792342242,-2.729884762520864,21.70572773813557,0.12449457488159536
366,-4.554984481950376,-0.6518702048539338,-27.689309231570473,1.6756827381980677
367,-10.145003072079794,3.163871736703138,2.845051466748073,3.0527219911014534
368,0.4916596383667459,-0.6205289823317222,1.0799267280075835,0.37860345894744096
