tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,0.0675813,1,126.84,-1.06526,-126.422,8.02035,-0.0313024,-3.71487,149,5.27925,521
23.8948,-0.00842899,1,32.2861,0.775835,30.824,-0.334885,0.201815,8.01814,150,5.27925,521
23.8948,0.0846469,1,58.0693,1.63779,57.7372,2.98406,-0.0367932,-1.29707,156,5.27925,521
23.8948,0.0735505,1,10.5981,1.1411,8.98558,0.57917,0.23323,1.83656,158,5.27925,521
23.8948,-0.0126225,1,25.5864,-0.87172,-24.2142,-0.350623,0.228661,6.35164,160,5.27925,521
23.8948,0.0180952,1,8.64345,-0.10694,-5.21507,0.882436,0.0890607,4.34316,163,5.27925,521
23.8948,0.019687,1,1680.93,-15.7599,-1680.91,2.09978,-0.0548284,-5.84788,164,5.27925,521
23.8948,0.699178,1,29.7361,2.23637,24.2231,7.57309,1.34506,14.5689,168,5.27925,521
23.8948,-0.0297439,1,33.6123,1.10732,33.0316,-0.887267,0.10622,3.16857,170,5.27925,521
23.8948,-0.0108857,1,22.6183,0.395761,21.8555,-0.601153,-0.0432118,-2.38633,172,5.27925,521
23.8948,0.306148,1,570.569,109.012,570.542,1.6023,-0.0657778,-0.344264,173,5.27925,521
23.8948,-0.799489,1,177.954,-10.0305,-177.312,-14.1328,-0.0376597,-0.665723,174,5.27925,521
23.8948,-0.112547,1,12.0272,-0.695074,-10.3656,-1.6784,-0.171246,-2.55377,176,5.27925,521
23.8948,-0.367073,1,100.402,-18.0374,-99.754,-2.03006,1.78785,9.88752,184,5.27925,521
23.8948,-0.0895323,1,11.1486,0.188034,8.8052,-4.1926,-0.0244511,-1.14499,185,5.27925,521
23.8948,-0.16564,1,26.2431,-1.04914,-25.3886,-4.00838,-0.0176071,-0.42608,186,5.27925,521
23.8948,-0.0399891,1,5.50984,0.0440241,0.588939,-0.53496,-0.101804,-1.3619,189,5.27925,521
23.8948,-0.442072,1,33.3307,3.33664,32.6175,-4.3215,-0.0715726,-0.699662,191,5.27925,521
23.8948,0.0737349,1,8.45049,0.481155,5.48083,0.839915,0.314025,3.57706,193,5.27925,521
23.8948,-0.104263,1,7.51999,-0.333523,-4.9493,-1.54721,-0.0901664,-1.33802,194,5.27925,521
23.8948,0.278931,1,838.499,105.024,838.479,2.2269,-0.135074,-1.07838,195,5.27925,521
23.8948,0.207557,1,29.3342,-1.84954,-28.6449,3.21456,0.0856333,1.32625,199,5.27925,521
23.8948,-0.405431,1,24.2476,-1.52474,-22.787,-6.05913,-0.135745,-2.02869,202,5.27925,521
23.8948,-0.0976722,1,7.42908,0.0717793,3.08401,-4.1965,0.0103833,0.446121,207,5.27925,521
23.8948,-0.018851,1,9.70683,0.140083,8.0633,-1.08508,0.00690155,0.39726,209,5.27925,521
23.8948,-0.0230103,1,37.6709,4.27324,37.2868,-0.20078,-0.107306,-0.936318,213,5.27925,521
23.8948,0.18517,1,58.4715,1.50528,57.7897,7.10892,-0.0242577,-0.931286,214,5.27925,521
23.8948,-0.0086037,1,17.1262,-0.310179,-15.5555,-0.431477,-0.0962014,-4.82451,215,5.27925,521
23.8948,-0.0335424,1,19.9292,-2.36721,-19.2146,-0.272263,-0.019711,-0.159994,216,5.27925,521
23.8948,0.00746981,1,8.22582,-0.0605056,-5.89142,0.727334,0.0219209,2.13444,220,5.27925,521
23.8948,0.0377306,1,12.3484,-0.845209,-10.9303,0.487936,-0.171191,-2.21386,223,5.27925,521
23.8948,-1.65759,1,9.32398,-1.13936,-4.16447,-6.0586,-0.612789,-2.23979,224,5.27925,521
23.8948,0.443659,1,6.53879,0.162837,1.18562,3.23028,-0.239658,-1.74495,225,5.27925,521
23.8948,-0.0760291,1,72.5033,-1.95376,-72.1567,-2.80792,0.102699,3.79289,227,5.27925,521
23.8948,-0.341638,1,6.34847,0.452305,2.44643,-1.84785,0.321985,1.74155,228,5.27925,521
23.8948,0.0698844,1,519.254,5.72627,519.188,6.33626,-0.00543004,-0.492329,229,5.27925,521
23.8948,-0.123579,1,10.5629,-0.464325,-8.72955,-2.32335,0.0771049,1.44961,230,5.27925,521
23.8948,0.166207,1,21.4652,0.561624,19.3057,5.71333,0.152642,5.24703,231,5.27925,521
23.8948,0.0868375,1,69.7776,-2.41404,-69.4661,2.49882,0.105749,3.04301,237,5.27925,521
23.8948,0.49273,1,397.929,-46.429,-397.871,4.22242,0.0807842,0.692276,238,5.27925,521
23.8948,-0.333992,1,17.9111,0.722235,14.8056,-6.84672,-0.252798,-5.18228,240,5.27925,521
23.8948,0.347086,1,9.84288,-0.550605,-6.96594,4.39114,0.0867786,1.09787,242,5.27925,521
23.8948,0.586056,1,62.18,8.18462,61.7885,4.42434,-0.138055,-1.04222,245,5.27925,521
23.8948,0.0353395,1,85.4628,2.53659,85.1982,1.18697,0.118634,3.98463,246,5.27925,521
23.8948,-0.488256,1,8.67667,-0.913253,-4.53506,-2.4246,0.922134,4.57916,247,5.27925,521
23.8948,-0.00208439,1,21.3347,0.00886178,20.1207,-4.73262,0.00010693,0.242785,248,5.27925,521
23.8948,0.0513782,1,65.1913,19.4395,64.7713,0.171189,1.55005,5.16468,249,5.27925,521
23.8948,-0.301248,1,9.23462,0.407699,5.70593,-4.21611,-0.190047,-2.65979,252,5.27925,521
23.8948,-0.074213,1,216.912,-13.5345,-216.843,-1.18901,0.0553763,0.887215,254,5.27925,521
23.8948,-0.0883123,1,8.00602,0.0390627,0.280702,-0.634608,0.831993,5.97866,255,5.27925,521
23.8948,-0.0194293,1,193.164,-2.39495,-193.028,-1.56596,0.0583841,4.70564,256,5.27925,521
23.8948,-0.127468,1,1490.59,83.1091,1490.58,-2.28617,-0.0656691,-1.17779,258,5.27925,521
23.8948,0.049908,1,8.71441,0.265708,6.71859,1.26195,-0.0457545,-1.15693,259,5.27925,521
23.8948,0.667907,1,17.097,-1.91517,-13.231,4.61426,-1.1944,-8.25156,263,5.27925,521
23.8948,-0.0128805,1,105.183,-4.11784,-105.038,-0.328557,-0.0628322,-1.60272,267,5.27925,521
23.8948,-0.112818,1,77.9793,4.58598,77.7084,-1.91168,-0.192593,-3.26344,269,5.27925,521
23.8948,-1.56853,1,110.811,-24.7682,-110.368,-6.98942,1.03715,4.62156,272,5.27925,521
23.8948,0.974457,1,17.3184,1.5076,10.2125,6.60094,1.64512,11.144,274,5.27925,521
23.8948,0.0714028,1,40.4979,-1.27495,-40.0277,2.24172,0.0710035,2.22919,277,5.27925,521
23.8948,0.247964,1,5.54076,-0.141907,-0.797425,1.39339,0.0893444,0.502057,280,5.27925,521
23.8948,0.100168,1,263.779,-6.36981,-263.655,4.14609,0.10917,4.51869,284,5.27925,521
23.8948,0.188828,1,10.6668,-0.242301,-6.60923,5.15065,-0.145255,-3.96213,285,5.27925,521
23.8948,0.537252,1,406.445,103.974,406.396,2.09992,0.678294,2.6512,286,5.27925,521
23.8948,0.0131028,1,148.658,-5.9781,-148.561,0.325616,0.0333401,0.828534,288,5.27925,521
23.8948,0.299018,1,88.2734,-6.99076,-88.0071,3.76435,0.175843,2.2137,289,5.27925,521
23.8948,0.167249,1,136.188,9.27181,136.037,2.4539,0.184489,2.70684,290,5.27925,521
23.8948,0.101145,1,15.0513,-1.29307,-13.4977,1.0558,-0.375568,-3.92036,295,5.27925,521
23.8948,-0.716121,1,354.095,55.5493,353.944,-4.56291,1.19694,7.62656,297,5.27925,521
23.8948,-0.33421,1,15.9406,-0.443047,-11.9955,-9.04874,0.0250829,0.679118,298,5.27925,521
23.8948,0.329486,1,13.0864,-1.22687,-11.5472,3.1011,-0.0694918,-0.654052,300,5.27925,521
23.8948,-0.0342523,1,509.082,-35.8855,-509.054,-0.485886,-0.0474002,-0.672396,302,5.27925,521
23.8948,-0.420694,1,1712.26,305.29,1712.24,-2.3595,-0.59534,-3.33902,304,5.27925,521
23.8948,0.0763408,1,53.3153,-1.93386,-52.9492,2.09022,0.0942721,2.58118,305,5.27925,521
23.8948,-0.0299263,1,229.741,16.7582,229.68,-0.410156,0.0214904,0.294538,306,5.27925,521
23.8948,2.7531,1,29.2276,-7.07873,-25.122,9.77059,2.81495,9.99011,308,5.27925,521
23.8948,0.382769,1,116.513,-7.61075,-115.956,5.83178,0.540269,8.23141,310,5.27925,521
23.8948,-0.0309817,1,28.031,1.1102,26.9897,-0.753189,-0.22095,-5.37146,317,5.27925,521
23.8948,0.404934,1,172.94,21.3875,172.775,3.27118,0.535993,4.32991,319,5.27925,521
23.8948,0.139743,1,462.239,25.953,462.159,2.48848,-0.355104,-6.32353,320,5.27925,521
23.8948,0.293556,1,467.278,-168.244,-467.234,0.815239,-1.28468,-3.56771,321,5.27925,521
23.8948,-0.249407,1,7.39754,0.649401,4.5871,-1.7617,0.232971,1.64561,323,5.27925,521
23.8948,0.621396,1,280.01,-35.3699,-279.888,4.91721,0.511332,4.04625,324,5.27925,521
23.8948,-0.00940172,1,227.73,2.01706,227.665,-1.06117,-0.00447368,-0.504944,325,5.27925,521
23.8948,0.109058,1,11.8238,-0.934577,-10.4909,1.2242,-0.0544212,-0.610894,328,5.27925,521
23.8948,0.0490411,1,187.641,-9.77838,-187.556,0.940643,-0.0912678,-1.75058,329,5.27925,521
23.8948,2.52747,1,14.9259,-1.54005,-7.09113,11.6377,-0.65847,-3.03191,333,5.27925,521
23.8948,0.0545195,1,38.9007,-2.53064,-38.3117,0.825377,0.271771,4.11438,334,5.27925,521
23.8948,-0.023697,1,38.2868,-0.0331318,-29.3199,-20.9706,0.0133029,11.7723,339,5.27925,521
23.8948,-0.0161092,1,10.0032,-0.032703,-7.52161,-3.70509,0.00597786,1.37489,341,5.27925,521
23.8948,-0.336433,1,272.715,20.4353,272.603,-4.48795,0.272154,3.63047,343,5.27925,521
23.8948,-0.0169084,1,172.969,1.07503,172.745,-2.71698,-0.0404112,-6.49362,344,5.27925,521
23.8948,-0.848743,1,19.7904,2.70647,17.5062,-5.48991,0.806024,5.21359,347,5.27925,521
23.8948,-0.0200845,1,9.44496,-0.406456,-7.58829,-0.374965,-0.101827,-1.90105,348,5.27925,521
23.8948,-0.0786244,1,91.5186,-1.46469,-91.2273,-4.89707,0.01886,1.17468,349,5.27925,521
23.8948,0.220883,1,30.9495,-3.61634,-30.4083,1.85731,-0.163321,-1.3733,350,5.27925,521
23.8948,0.0489505,1,77.3853,-5.66312,-77.1896,0.667205,-0.10212,-1.39191,353,5.27925,521
23.8948,-1.54426,1,19.5658,-6.30458,-17.9226,-4.38999,1.33758,3.80246,354,5.27925,521
23.8948,0.0727536,1,6.97904,-0.369944,-2.7119,0.533325,-0.495576,-3.63286,356,5.27925,521
23.8948,0.183817,1,8.06426,-0.0918962,-1.57447,3.14937,0.290454,4.97638,360,5.27925,521
23.8948,0.507086,1,9.88602,1.24552,7.19358,2.9287,-0.534731,-3.08836,363,5.27925,521
23.8948,-0.0121106,1,7.39555,0.00400962,0.495969,-1.49802,0.0398797,4.93292,366,5.27925,521
23.8948,0.00756497,1,274.859,5.71982,274.8,0.363447,-0.044808,-2.15273,371,5.27925,521
23.8948,0.677311,1,249.676,17.2953,249.426,9.76791,-0.0813417,-1.17308,377,5.27925,521
23.8948,0.0174883,1,446.294,-18.5918,-446.244,0.419758,0.169379,4.06549,378,5.27925,521
23.8948,0.023291,1,18.4789,-0.569199,-17.6557,0.722453,0.0375204,1.16382,380,5.27925,521
23.8948,-0.000117784,1,116.936,0.631559,116.699,-0.0217639,0.0283689,5.24198,381,5.27925,521
23.8948,1.77547,1,10.7422,0.440225,2.248,9.0664,0.102135,0.52155,382,5.27925,521
23.8948,-0.00832776,1,24.5153,-1.20485,-23.9104,-0.165265,0.0594492,1.17977,383,5.27925,521
23.8948,-0.0897531,1,10.6649,0.267732,8.74604,-2.93197,0.0270214,0.882712,384,5.27925,521
23.8948,0.00577027,1,749.708,18.1608,749.68,0.238197,-0.0900194,-3.71601,385,5.27925,521
23.8948,-0.100724,1,277.007,16.3729,276.923,-1.7036,-0.231826,-3.92099,386,5.27925,521
23.8948,-0.0519449,1,14.0814,0.397663,11.5292,-1.506,0.204718,5.93524,390,5.27925,521
23.8948,-0.118209,1,105.156,6.89264,104.934,-1.79961,0.258836,3.94052,392,5.27925,521
23.8948,-0.0157879,1,230.886,-1.08029,-230.767,-3.37255,0.0184112,3.93292,395,5.27925,521
23.8948,0.21421,1,7.05908,0.333766,3.7273,2.39217,-0.137125,-1.53133,396,5.27925,521
23.8948,-0.146304,1,9.05515,0.495852,6.92698,-2.04384,0.100338,1.40171,397,5.27925,521
23.8948,-0.685805,1,16.2207,-0.653249,-10.5537,-11.0797,0.0649377,1.04912,406,5.27925,521
23.8948,-0.200151,1,7.94556,-0.100398,-2.28991,-4.5651,-0.132823,-3.02946,408,5.27925,521
23.8948,-0.20174,1,13.5948,-0.985433,-9.45725,-1.93611,0.832017,7.98491,409,5.27925,521
23.8948,2.49144,1,279.802,139.428,279.662,4.99727,-2.527,-5.06858,412,5.27925,521
23.8948,-0.31546,1,28.2493,-5.15771,-27.6974,-1.69405,0.0687073,0.368965,414,5.27925,521
23.8948,-0.207356,1,135.723,-31.018,-135.593,-0.906441,0.592665,2.59079,417,5.27925,521
23.8948,0.116834,1,7.90982,-0.530316,-5.75226,1.26728,0.00147323,0.0159799,418,5.27925,521
23.8948,0.307321,1,32.0275,-7.76267,-31.5057,1.2473,0.475557,1.9301,419,5.27925,521
23.8948,0.0552974,1,149.955,-3.87409,-149.847,2.13886,0.00921581,0.35646,421,5.27925,521
23.8948,0.0185803,1,38.8071,1.87138,38.3811,0.381072,-0.107616,-2.20715,423,5.27925,521
23.8948,-0.535331,1,7.20723,0.809698,3.92891,-2.59759,-0.283309,-1.3747,424,5.27925,521
23.8948,-0.00362735,1,9.61033,-0.0719496,-6.2675,-0.315977,0.057521,5.01064,428,5.27925,521
23.8948,0.0965657,1,7.09663,0.0375123,1.67641,4.31548,-0.0230157,-1.02856,429,5.27925,521
23.8948,0.0134889,1,24.0938,-0.122798,-23.2931,2.55866,0.00989575,1.87709,433,5.27925,521
23.8948,0.746211,1,204.798,-21.1327,-204.594,7.22438,0.186854,1.80901,434,5.27925,521
23.8948,0.308349,1,6.65962,0.378365,3.09987,2.52624,-0.0853507,-0.699262,435,5.27925,521
23.8948,0.132592,1,41.543,0.74329,40.4903,7.22287,-0.0461286,-2.51283,437,5.27925,521
23.8948,0.0257928,1,71.9367,-1.45233,-71.7201,1.27372,0.025837,1.2759,438,5.27925,521
23.8948,-0.00219888,1,77.9695,2.77993,77.7663,-0.0615117,0.069368,1.94051,440,5.27925,521
23.8948,0.826828,1,78.2382,-15.6924,-77.9449,4.1069,0.207765,1.03198,444,5.27925,521
23.8948,-0.10184,1,13.6791,0.886694,12.246,-1.40649,-0.195715,-2.70298,447,5.27925,521
23.8948,-0.0285778,1,37.6629,-2.08205,-37.059,-0.508665,-0.231594,-4.12222,449,5.27925,521
23.8948,0.883287,1,156.745,-17.4974,-156.296,7.89,-0.795339,-7.1044,451,5.27925,521
23.8948,0.0171298,1,25.3376,-0.455553,-24.7523,0.930744,0.0140242,0.762,457,5.27925,521
23.8948,-0.552303,1,994.733,-144.722,-994.685,-3.79601,1.05119,7.22489,458,5.27925,521
23.8948,0.00388115,1,42.5621,-2.30695,-42.1722,0.0709492,-0.124283,-2.27196,460,5.27925,521
23.8948,-0.521176,1,24.4483,-2.15671,-22.8967,-5.53307,0.364476,3.86946,462,5.27925,521
23.8948,-0.0766625,1,9.57773,0.160537,6.97212,-3.32945,0.0470013,2.04126,463,5.27925,521
23.8948,0.241561,1,70.801,11.2224,70.5851,1.51934,-0.0950114,-0.597591,464,5.27925,521
23.8948,0.015067,1,47.2827,1.70568,46.9268,0.414524,-0.0851285,-2.34206,467,5.27925,521
23.8948,-0.28833,1,46.5903,7.66017,46.1176,-1.73587,-0.597494,-3.59718,475,5.27925,521
23.8948,0.0491515,1,2580.02,-316.114,-2580.01,0.401157,0.0588268,0.480123,475,5.27925,521
23.8948,-0.399173,1,7.67783,-0.274527,-1.9031,-2.76718,-0.641874,-4.44965,476,5.27925,521
23.8948,0.00443265,1,43.3334,7.24908,42.9422,0.0262582,-0.40948,-2.42568,478,5.27925,521
23.8948,0.0355693,1,49.2336,-1.29459,-48.8692,1.3427,-0.0652735,-2.464,480,5.27925,521
23.8948,0.0413197,1,106.468,1.65155,106.257,2.65841,-0.0493507,-3.1751,486,5.27925,521
23.8948,0.0848875,1,13.1834,0.849881,11.4456,1.1432,-0.274067,-3.69093,487,5.27925,521
23.8948,0.00574467,1,8.69967,0.030253,2.92106,0.554674,-0.0646564,-6.24287,488,5.27925,521
23.8948,0.0103276,1,5.91712,0.0911278,2.63922,0.299104,0.0101783,0.29478,494,5.27925,521
23.8948,0.0230124,1,5.62914,0.372175,1.94437,0.120224,-0.0281784,-0.147213,495,5.27925,521
23.8948,0.0773491,1,139.199,-4.57961,-137.887,2.32889,0.603769,18.1788,502,5.27925,521
23.8948,0.02885,1,92.8676,-4.69123,-92.6864,0.57,-0.117938,-2.33015,503,5.27925,521
23.8948,-0.11529,1,13.2794,-1.45705,-12.1042,-0.957749,-0.122977,-1.02161,508,5.27925,521
23.8948,0.0830958,1,67.0619,-1.68843,-66.4183,3.26876,0.174916,6.88072,515,5.27925,521
23.8948,-0.0103881,1,26.4882,-0.0241437,-22.8556,-9.83387,-0.00781083,-7.39409,517,5.27925,521
23.8948,0.0488522,1,37.3677,6.1447,36.9847,0.29404,0.119922,0.721806,518,5.27925,521
23.8948,-1.96058,1,15.5905,-4.39836,-12.2702,-5.4695,-2.11211,-5.89222,519,5.27925,521
23.8948,0.0652421,1,497.357,9.21446,497.311,3.52116,0.0451731,2.43802,525,5.27925,521
23.8948,0.388344,1,884.394,-65.4974,-884.362,5.24351,-0.112562,-1.51984,526,5.27925,521
23.8948,-0.0501364,1,61.7856,-2.37735,-61.4783,-1.29653,-0.111584,-2.88557,527,5.27925,521
23.8948,0.217728,1,13.2211,-1.51473,-11.948,1.71741,-0.140231,-1.10613,533,5.27925,521
23.8948,-0.30566,1,510.752,35.7095,510.68,-4.37123,0.358397,5.12541,534,5.27925,521
23.8948,0.512163,1,14.4724,-3.47157,-13.3257,1.96594,0.0974938,0.374231,535,5.27925,521
23.8948,0.0576162,1,8.38094,0.0957072,5.5728,3.35485,-0.00415592,-0.241989,536,5.27925,521
23.8948,-0.377699,1,26.7233,-2.8394,-25.8663,-3.44077,0.254088,2.31469,537,5.27925,521
23.8948,-0.366182,1,1244.58,199.111,1244.57,-2.28887,0.0199717,0.124836,539,5.27925,521
23.8948,-0.00793513,1,8.64073,0.0139698,5.80538,-3.29757,0.00358163,1.48841,541,5.27925,521
23.8948,-0.499775,1,14.892,1.0588,12.5596,-5.92839,-0.0847528,-1.00535,542,5.27925,521
23.8948,-0.262606,1,8.51805,-0.218932,-2.41212,-2.8933,0.501233,5.52242,547,5.27925,521
23.8948,0.299969,1,8.96739,-0.0155404,-0.333748,6.44216,-0.153946,-3.30616,550,5.27925,521
23.8948,0.165092,1,11.3686,0.394982,9.13859,3.81968,0.0781615,1.8084,551,5.27925,521
23.8948,0.75949,1,25.2381,2.78542,23.4227,6.38659,-0.527511,-4.43586,552,5.27925,521
23.8948,-1.20339,1,166.961,-33.3416,-166.757,-6.01871,-0.402177,-2.01148,556,5.27925,521
23.8948,-0.121134,1,47.4453,-6.64742,-47.1424,-0.85906,-0.0292152,-0.20719,557,5.27925,521
23.8948,0.0308896,1,9.46784,-0.0509902,-1.41136,0.854997,-0.277616,-7.68417,558,5.27925,521
23.8948,-0.0209816,1,515.251,361.704,515.224,-0.0298869,0.408266,0.581549,559,5.27925,521
23.8948,-0.00546501,1,6.1191,0.027201,2.59333,-0.521033,-0.0168348,-1.60502,562,5.27925,521
23.8948,1.18576,1,15.3678,1.60227,10.0109,7.40856,-1.16733,-7.29341,565,5.27925,521
23.8948,-1.2839,1,11.7358,1.67096,8.26487,-6.35038,-0.2236,-1.10596,567,5.27925,521
23.8948,-0.0208554,1,209.632,2.15624,209.512,-2.02642,-0.0439647,-4.27184,568,5.27925,521
23.8948,0.134952,1,48.5673,-1.29484,-47.995,5.00219,0.0415658,1.54069,569,5.27925,521
23.8948,0.330636,1,17.5189,1.62625,12.8011,2.60262,1.32268,10.4115,570,5.27925,521
23.8948,-0.115156,1,6.98611,-0.219498,-3.19699,-1.67725,0.192993,2.81093,571,5.27925,521
23.8948,0.0989229,1,26.8088,-2.76896,-26.2525,0.93789,-0.0923551,-0.875621,572,5.27925,521
23.8948,-0.439914,1,14.1513,0.900207,11.3935,-5.56777,-0.26885,-3.40271,573,5.27925,521
23.8948,0.213578,1,7.53024,-0.371938,-4.64075,2.66486,-0.0354905,-0.442823,575,5.27925,521
23.8948,-0.0869828,1,28.2684,0.850517,27.6041,-2.82308,0.0348695,1.13171,578,5.27925,521
23.8948,-0.00263734,1,8.99173,0.259701,6.75979,-0.0686478,-0.103668,-2.69838,579,5.27925,521
23.8948,0.0395406,1,23.2461,1.20598,22.5772,0.740238,0.0798387,1.49466,581,5.27925,521
23.8948,-0.802195,1,12.8062,-1.41749,-10.0359,-5.67956,0.250798,1.77565,586,5.27925,521
