mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
0.3,3.57397e-19,0.822394,7.0524e+08,1.16144e-05,2.51189e-07,3.57397e-19,3.57397e-19,0.177581,1.38016e-05,3.57397e-19,3.57397e-19,3.57397e-19,2.79801e-22
0.3,2.25502e-19,0.822394,4.44976e+08,1.16144e-05,3.16228e-07,2.25502e-19,2.25502e-19,0.177581,1.38016e-05,2.25502e-19,2.25502e-19,2.25502e-19,4.43455e-22
0.3,1.42282e-19,0.822394,2.80761e+08,1.16144e-05,3.98107e-07,1.42282e-19,1.42282e-19,0.177581,1.38016e-05,1.42282e-19,1.42282e-19,1.42282e-19,7.02829e-22
0.3,8.97739e-20,0.822394,1.77148e+08,1.16144e-05,5.01187e-07,8.97739e-20,8.97739e-20,0.177581,1.38016e-05,8.97739e-20,8.97739e-20,8.97739e-20,1.11391e-21
0.3,5.66435e-20,0.822394,1.11773e+08,1.16144e-05,6.30957e-07,5.66435e-20,5.66435e-20,0.177581,1.38016e-05,5.66435e-20,5.66435e-20,5.66435e-20,1.76543e-21
0.3,3.57397e-20,0.822394,7.0524e+07,1.16144e-05,7.94328e-07,3.57397e-20,3.57397e-20,0.177581,1.38016e-05,3.57397e-20,3.57397e-20,3.57397e-20,2.79801e-21
0.3,2.25502e-20,0.822394,4.44976e+07,1.16144e-05,1e-06,2.25502e-20,2.25502e-20,0.177581,1.38016e-05,2.25502e-20,2.25502e-20,2.25502e-20,4.43455e-21
0.3,1.42282e-20,0.822394,2.80761e+07,1.16144e-05,1.25893e-06,1.42282e-20,1.42282e-20,0.177581,1.38016e-05,1.42282e-20,1.42282e-20,1.42282e-20,7.02829e-21
0.3,8.97739e-21,0.822394,1.77148e+07,1.16144e-05,1.58489e-06,8.97739e-21,8.97739e-21,0.177581,1.38016e-05,8.97739e-21,8.97739e-21,8.97739e-21,1.11391e-20
0.3,5.66435e-21,0.822394,1.11773e+07,1.16144e-05,1.99526e-06,5.66435e-21,5.66435e-21,0.177581,1.38016e-05,5.66435e-21,5.66435e-21,5.66435e-21,1.76543e-20
0.3,3.57397e-21,0.822394,7.0524e+06,1.16144e-05,2.51189e-06,3.57397e-21,3.57397e-21,0.177581,1.38016e-05,3.57397e-21,3.57397e-21,3.57397e-21,2.79801e-20
0.3,2.25502e-21,0.822394,4.44976e+06,1.16144e-05,3.16228e-06,2.25502e-21,2.25502e-21,0.177581,1.38016e-05,2.25502e-21,2.25502e-21,2.25502e-21,4.43455e-20
0.3,1.42282e-21,0.822394,2.80761e+06,1.16144e-05,3.98107e-06,1.42282e-21,1.42282e-21,0.177581,1.38016e-05,1.42282e-21,1.42282e-21,1.42282e-21,7.02829e-20
0.3,8.97739e-22,0.822394,1.77148e+06,1.16144e-05,5.01187e-06,8.97739e-22,8.97739e-22,0.177581,1.38016e-05,8.97739e-22,8.97739e-22,8.97739e-22,1.11391e-19
0.3,5.66435e-22,0.822394,1.11773e+06,1.16144e-05,6.30957e-06,5.66435e-22,5.66435e-22,0.177581,1.38016e-05,5.66435e-22,5.66435e-22,5.66435e-22,1.76543e-19
0.3,3.57397e-22,0.822394,705240,1.16144e-05,7.94328e-06,3.57397e-22,3.57397e-22,0.177581,1.38016e-05,3.57397e-22,3.57397e-22,3.57397e-22,2.79801e-19
0.3,2.25502e-22,0.822394,444976,1.16144e-05,1e-05,2.25502e-22,2.25502e-22,0.177581,1.38016e-05,2.25502e-22,2.25502e-22,2.25502e-22,4.43455e-19
0.3,1.42282e-22,0.822394,280761,1.16144e-05,1.25893e-05,1.42282e-22,1.42282e-22,0.177581,1.38016e-05,1.42282e-22,1.42282e-22,1.42282e-22,7.02829e-19
0.3,8.97739e-23,0.822394,177148,1.16144e-05,1.58489e-05,8.97739e-23,8.97739e-23,0.177581,1.38016e-05,8.97739e-23,8.97739e-23,8.97739e-23,1.11391e-18
0.3,5.66435e-23,0.822394,111773,1.16144e-05,1.99526e-05,5.66435e-23,5.66435e-23,0.177581,1.38016e-05,5.66435e-23,5.66435e-23,5.66435e-23,1.76543e-18
0.3,3.57397e-23,0.822394,70524,1.16144e-05,2.51189e-05,3.57397e-23,3.57397e-23,0.177581,1.38016e-05,3.57397e-23,3.57397e-23,3.57397e-23,2.79801e-18
0.3,2.25502e-23,0.822394,44497.6,1.16144e-05,3.16228e-05,2.25502e-23,2.25502e-23,0.177581,1.38016e-05,2.25502e-23,2.25502e-23,2.25502e-23,4.43455e-18
0.3,1.42282e-23,0.822394,28076.1,1.16144e-05,3.98107e-05,1.42282e-23,1.42282e-23,0.177581,1.38016e-05,1.42282e-23,1.42282e-23,1.42282e-23,7.02829e-18
0.3,8.97739e-24,0.822394,17714.8,1.16144e-05,5.01187e-05,8.97739e-24,8.97739e-24,0.177581,1.38016e-05,8.97739e-24,8.97739e-24,8.97739e-24,1.11391e-17
0.3,5.66435e-24,0.822394,11177.3,1.16144e-05,6.30957e-05,5.66435e-24,5.66435e-24,0.177581,1.38016e-05,5.66435e-24,5.66435e-24,5.66435e-24,1.76543e-17
0.3,3.57397e-24,0.822394,7052.4,1.16144e-05,7.94328e-05,3.57397e-24,3.57397e-24,0.177581,1.38016e-05,3.57397e-24,3.57397e-24,3.57397e-24,2.79801e-17
0.3,2.25502e-24,0.822394,4449.76,1.16144e-05,0.0001,2.25502e-24,2.25502e-24,0.177581,1.38016e-05,2.25502e-24,2.25502e-24,2.25502e-24,4.43455e-17
0.3,1.42282e-24,0.822394,2807.61,1.16144e-05,0.000125893,1.42282e-24,1.42282e-24,0.177581,1.38016e-05,1.42282e-24,1.42282e-24,1.42282e-24,7.02829e-17
0.3,8.97739e-25,0.822394,1771.48,1.16144e-05,0.000158489,8.97739e-25,8.97739e-25,0.177581,1.38016e-05,8.97739e-25,8.97739e-25,8.97739e-25,1.11391e-16
0.3,5.66435e-25,0.822394,1117.73,1.16144e-05,0.000199526,5.66435e-25,5.66435e-25,0.177581,1.38016e-05,5.66435e-25,5.66435e-25,5.66435e-25,1.76543e-16
0.3,3.57397e-25,0.822394,705.24,1.16144e-05,0.000251189,3.57397e-25,3.57397e-25,0.177581,1.38016e-05,3.57397e-25,3.57397e-25,3.57397e-25,2.79801e-16
0.3,2.25502e-25,0.822394,444.976,1.16144e-05,0.000316228,2.25502e-25,2.25502e-25,0.177581,1.38016e-05,2.25502e-25,2.25502e-25,2.25502e-25,4.43455e-16
0.3,1.42282e-25,0.822394,280.761,1.16144e-05,0.000398107,1.42282e-25,1.42282e-25,0.177581,1.38016e-05,1.42282e-25,1.42282e-25,1.42282e-25,7.02829e-16
0.3,8.97739e-26,0.822394,177.148,1.16144e-05,0.000501187,8.97739e-26,8.97739e-26,0.177581,1.38016e-05,8.97739e-26,8.97739e-26,8.97739e-26,1.11391e-15
0.3,5.66435e-26,0.822394,111.773,1.16144e-05,0.000630957,5.66435e-26,5.66435e-26,0.177581,1.38016e-05,5.66435e-26,5.66435e-26,5.66435e-26,1.76543e-15
0.3,3.57397e-26,0.822394,70.524,1.16144e-05,0.000794328,3.57397e-26,3.57397e-26,0.177581,1.38016e-05,3.57397e-26,3.57397e-26,3.57397e-26,2.79801e-15
0.3,2.25502e-26,0.822394,44.4976,1.16144e-05,0.001,2.25502e-26,2.25502e-26,0.177581,1.38016e-05,2.25502e-26,2.25502e-26,2.25502e-26,4.43455e-15
0.3,1.42282e-26,0.822394,28.0761,1.16144e-05,0.00125893,1.42282e-26,1.42282e-26,0.177581,1.38016e-05,1.42282e-26,1.42282e-26,1.42282e-26,7.02829e-15
0.3,8.97739e-27,0.822394,17.7148,1.16144e-05,0.00158489,8.97739e-27,8.97739e-27,0.177581,1.38016e-05,8.97739e-27,8.97739e-27,8.97739e-27,1.11391e-14
0.3,5.66435e-27,0.822394,11.1773,1.16144e-05,0.00199526,5.66435e-27,5.66435e-27,0.177581,1.38016e-05,5.66435e-27,5.66435e-27,5.66435e-27,1.76543e-14
0.3,3.57397e-27,0.822394,7.0524,1.16144e-05,0.00251189,3.57397e-27,3.57397e-27,0.177581,1.38016e-05,3.57397e-27,3.57397e-27,3.57397e-27,2.79801e-14
0.3,2.25502e-27,0.822394,4.44976,1.16144e-05,0.00316228,2.25502e-27,2.25502e-27,0.177581,1.38016e-05,2.25502e-27,2.25502e-27,2.25502e-27,4.43455e-14
0.3,1.42282e-27,0.822394,2.80761,1.16144e-05,0.00398107,1.42282e-27,1.42282e-27,0.177581,1.38016e-05,1.42282e-27,1.42282e-27,1.42282e-27,7.02829e-14
0.3,8.97739e-28,0.822394,1.77148,1.16144e-05,0.00501187,8.97739e-28,8.97739e-28,0.177581,1.38016e-05,8.97739e-28,8.97739e-28,8.97739e-28,1.11391e-13
0.3,5.66435e-28,0.822394,1.11773,1.16144e-05,0.00630957,5.66435e-28,5.66435e-28,0.177581,1.38016e-05,5.66435e-28,5.66435e-28,5.66435e-28,1.76543e-13
0.3,3.57397e-28,0.822394,0.70524,1.16144e-05,0.00794328,3.57397e-28,3.57397e-28,0.177581,1.38016e-05,3.57397e-28,3.57397e-28,3.57397e-28,2.79801e-13
0.3,2.25502e-28,0.822394,0.444976,1.16144e-05,0.01,2.25502e-28,2.25502e-28,0.177581,1.38016e-05,2.25502e-28,2.25502e-28,2.25502e-28,4.43455e-13
0.3,1.42282e-28,0.822394,0.280761,1.16144e-05,0.0125893,1.42282e-28,1.42282e-28,0.177581,1.38016e-05,1.42282e-28,1.42282e-28,1.42282e-28,7.02829e-13
0.3,8.97739e-29,0.822394,0.177148,1.16144e-05,0.0158489,8.97739e-29,8.97739e-29,0.177581,1.38016e-05,8.97739e-29,8.97739e-29,8.97739e-29,1.11391e-12
0.3,5.66435e-29,0.822394,0.111773,1.16144e-05,0.0199526,5.66435e-29,5.66435e-29,0.177581,1.38016e-05,5.66435e-29,5.66435e-29,5.66435e-29,1.76543e-12
0.3,3.57397e-29,0.822394,0.070524,1.16144e-05,0.0251189,3.57397e-29,3.57397e-29,0.177581,1.38016e-05,3.57397e-29,3.57397e-29,3.57397e-29,2.79801e-12
0.3,2.25502e-29,0.822394,0.0444976,1.16144e-05,0.0316228,2.25502e-29,2.25502e-29,0.177581,1.38016e-05,2.25502e-29,2.25502e-29,2.25502e-29,4.43455e-12
0.3,1.42282e-29,0.822394,0.0280761,1.16144e-05,0.0398107,1.42282e-29,1.42282e-29,0.177581,1.38016e-05,1.42282e-29,1.42282e-29,1.42282e-29,7.02829e-12
0.3,8.97739e-30,0.822394,0.0177148,1.16144e-05,0.0501187,8.97739e-30,8.97739e-30,0.177581,1.38016e-05,8.97739e-30,8.97739e-30,8.97739e-30,1.11391e-11
0.3,5.66435e-30,0.822394,0.0111773,1.16144e-05,0.0630957,5.66435e-30,5.66435e-30,0.177581,1.38016e-05,5.66435e-30,5.66435e-30,5.66435e-30,1.76543e-11
0.3,3.57397e-30,0.822394,0.0070524,1.16144e-05,0.0794328,3.57397e-30,3.57397e-30,0.177581,1.38016e-05,3.57397e-30,3.57397e-30,3.57397e-30,2.79801e-11
0.3,2.25502e-30,0.822394,0.00444976,1.16144e-05,0.1,2.25502e-30,2.25502e-30,0.177581,1.38016e-05,2.25502e-30,2.25502e-30,2.25502e-30,4.43455e-11
0.3,1.42282e-30,0.822394,0.00280761,1.16144e-05,0.125893,1.42282e-30,1.42282e-30,0.177581,1.38016e-05,1.42282e-30,1.42282e-30,1.42282e-30,7.02829e-11
0.3,8.97739e-31,0.822394,0.00177148,1.16144e-05,0.158489,8.97739e-31,8.97739e-31,0.177581,1.38016e-05,8.97739e-31,8.97739e-31,8.97739e-31,1.11391e-10
0.3,5.66435e-31,0.822394,0.00111773,1.16144e-05,0.199526,5.66435e-31,5.66435e-31,0.177581,1.38016e-05,5.66435e-31,5.66435e-31,5.66435e-31,1.76543e-10
0.3,3.57397e-31,0.822394,0.00070524,1.16144e-05,0.251189,3.57397e-31,3.57397e-31,0.177581,1.38016e-05,3.57397e-31,3.57397e-31,3.57397e-31,2.79801e-10
0.3,2.25502e-31,0.822394,0.000444976,1.16144e-05,0.316228,2.25502e-31,2.25502e-31,0.177581,1.38016e-05,2.25502e-31,2.25502e-31,2.25502e-31,4.43455e-10
0.3,1.42282e-31,0.822394,0.000280761,1.16144e-05,0.398107,1.42282e-31,1.42282e-31,0.177581,1.38016e-05,1.42282e-31,1.42282e-31,1.42282e-31,7.02829e-10
0.3,8.97739e-32,0.822394,0.000177148,1.16144e-05,0.501187,8.97739e-32,8.97739e-32,0.177581,1.38016e-05,8.97739e-32,8.97739e-32,8.97739e-32,1.11391e-09
0.3,5.66435e-32,0.822394,0.000111773,1.16144e-05,0.630957,5.66435e-32,5.66435e-32,0.177581,1.38016e-05,5.66435e-32,5.66435e-32,5.66435e-32,1.76543e-09
0.3,3.57397e-32,0.822394,7.0524e-05,1.16144e-05,0.794328,3.57397e-32,3.57397e-32,0.177581,1.38016e-05,3.57397e-32,3.57397e-32,3.57397e-32,2.79801e-09
0.3,2.25502e-32,0.822394,4.44976e-05,1.16144e-05,1,2.25502e-32,2.25502e-32,0.177581,1.38016e-05,2.25502e-32,2.25502e-32,2.25502e-32,4.43455e-09
