mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.5,2.30251e-24,2.30251e-24,4543.47,4.69888e-08,1.25893e-06,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-24,0.00484424,0.577601,4.34309e-17
7.5,1.45279e-24,1.45279e-24,2866.74,4.69888e-08,1.58489e-06,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-24,0.00484424,0.577601,6.88333e-17
7.5,9.16646e-25,9.16646e-25,1808.79,4.69888e-08,1.99526e-06,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-25,0.00484424,0.577601,1.09093e-16
7.5,5.78364e-25,5.78364e-25,1141.27,4.69888e-08,2.51189e-06,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-25,0.00484424,0.577601,1.72901e-16
7.5,3.64923e-25,3.64923e-25,720.092,4.69888e-08,3.16228e-06,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-25,0.00484424,0.577601,2.7403e-16
7.5,2.30251e-25,2.30251e-25,454.347,4.69888e-08,3.98107e-06,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-25,0.00484424,0.577601,4.34309e-16
7.5,1.45279e-25,1.45279e-25,286.674,4.69888e-08,5.01187e-06,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-25,0.00484424,0.577601,6.88333e-16
7.5,9.16646e-26,9.16646e-26,180.879,4.69888e-08,6.30957e-06,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-26,0.00484424,0.577601,1.09093e-15
7.5,5.78364e-26,5.78364e-26,114.127,4.69888e-08,7.94328e-06,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-26,0.00484424,0.577601,1.72901e-15
7.5,3.64923e-26,3.64923e-26,72.0092,4.69888e-08,1e-05,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-26,0.00484424,0.577601,2.7403e-15
7.5,2.30251e-26,2.30251e-26,45.4347,4.69888e-08,1.25893e-05,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-26,0.00484424,0.577601,4.34309e-15
7.5,1.45279e-26,1.45279e-26,28.6674,4.69888e-08,1.58489e-05,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-26,0.00484424,0.577601,6.88333e-15
7.5,9.16646e-27,9.16646e-27,18.0879,4.69888e-08,1.99526e-05,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-27,0.00484424,0.577601,1.09093e-14
7.5,5.78364e-27,5.78364e-27,11.4127,4.69888e-08,2.51189e-05,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-27,0.00484424,0.577601,1.72901e-14
7.5,3.64923e-27,3.64923e-27,7.20092,4.69888e-08,3.16228e-05,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-27,0.00484424,0.577601,2.7403e-14
7.5,2.30251e-27,2.30251e-27,4.54347,4.69888e-08,3.98107e-05,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-27,0.00484424,0.577601,4.34309e-14
7.5,1.45279e-27,1.45279e-27,2.86674,4.69888e-08,5.01187e-05,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-27,0.00484424,0.577601,6.88333e-14
7.5,9.16646e-28,9.16646e-28,1.80879,4.69888e-08,6.30957e-05,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-28,0.00484424,0.577601,1.09093e-13
7.5,5.78364e-28,5.78364e-28,1.14127,4.69888e-08,7.94328e-05,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-28,0.00484424,0.577601,1.72901e-13
7.5,3.64923e-28,3.64923e-28,0.720092,4.69888e-08,0.0001,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-28,0.00484424,0.577601,2.7403e-13
7.5,2.30251e-28,2.30251e-28,0.454347,4.69888e-08,0.000125893,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-28,0.00484424,0.577601,4.34309e-13
7.5,1.45279e-28,1.45279e-28,0.286674,4.69888e-08,0.000158489,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-28,0.00484424,0.577601,6.88333e-13
7.5,9.16646e-29,9.16646e-29,0.180879,4.69888e-08,0.000199526,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-29,0.00484424,0.577601,1.09093e-12
7.5,5.78364e-29,5.78364e-29,0.114127,4.69888e-08,0.000251189,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-29,0.00484424,0.577601,1.72901e-12
7.5,3.64923e-29,3.64923e-29,0.0720092,4.69888e-08,0.000316228,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-29,0.00484424,0.577601,2.7403e-12
7.5,2.30251e-29,2.30251e-29,0.0454347,4.69888e-08,0.000398107,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-29,0.00484424,0.577601,4.34309e-12
7.5,1.45279e-29,1.45279e-29,0.0286674,4.69888e-08,0.000501187,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-29,0.00484424,0.577601,6.88333e-12
7.5,9.16646e-30,9.16646e-30,0.0180879,4.69888e-08,0.000630957,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-30,0.00484424,0.577601,1.09093e-11
7.5,5.78364e-30,5.78364e-30,0.0114127,4.69888e-08,0.000794328,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-30,0.00484424,0.577601,1.72901e-11
7.5,3.64923e-30,3.64923e-30,0.00720092,4.69888e-08,0.001,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-30,0.00484424,0.577601,2.7403e-11
7.5,2.30251e-30,2.30251e-30,0.00454347,4.69888e-08,0.00125893,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-30,0.00484424,0.577601,4.34309e-11
7.5,1.45279e-30,1.45279e-30,0.00286674,4.69888e-08,0.00158489,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-30,0.00484424,0.577601,6.88333e-11
7.5,9.16646e-31,9.16646e-31,0.00180879,4.69888e-08,0.00199526,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-31,0.00484424,0.577601,1.09093e-10
7.5,5.78364e-31,5.78364e-31,0.00114127,4.69888e-08,0.00251189,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-31,0.00484424,0.577601,1.72901e-10
7.5,3.64923e-31,3.64923e-31,0.000720092,4.69888e-08,0.00316228,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-31,0.00484424,0.577601,2.7403e-10
7.5,2.30251e-31,2.30251e-31,0.000454347,4.69888e-08,0.00398107,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-31,0.00484424,0.577601,4.34309e-10
7.5,1.45279e-31,1.45279e-31,0.000286674,4.69888e-08,0.00501187,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-31,0.00484424,0.577601,6.88333e-10
7.5,9.16646e-32,9.16646e-32,0.000180879,4.69888e-08,0.00630957,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-32,0.00484424,0.577601,1.09093e-09
7.5,5.78364e-32,5.78364e-32,0.000114127,4.69888e-08,0.00794328,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-32,0.00484424,0.577601,1.72901e-09
7.5,3.64923e-32,3.64923e-32,7.20092e-05,4.69888e-08,0.01,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-32,0.00484424,0.577601,2.7403e-09
7.5,2.30251e-32,2.30251e-32,4.54347e-05,4.69888e-08,0.0125893,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-32,0.00484424,0.577601,4.34309e-09
7.5,1.45279e-32,1.45279e-32,2.86674e-05,4.69888e-08,0.0158489,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-32,0.00484424,0.577601,6.88333e-09
7.5,9.16646e-33,9.16646e-33,1.80879e-05,4.69888e-08,0.0199526,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-33,0.00484424,0.577601,1.09093e-08
7.5,5.78364e-33,5.78364e-33,1.14127e-05,4.69888e-08,0.0251189,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-33,0.00484424,0.577601,1.72901e-08
7.5,3.64923e-33,3.64923e-33,7.20092e-06,4.69888e-08,0.0316228,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-33,0.00484424,0.577601,2.7403e-08
7.5,2.30251e-33,2.30251e-33,4.54347e-06,4.69888e-08,0.0398107,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-33,0.00484424,0.577601,4.34309e-08
7.5,1.45279e-33,1.45279e-33,2.86674e-06,4.69888e-08,0.0501187,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-33,0.00484424,0.577601,6.88333e-08
7.5,9.16646e-34,9.16646e-34,1.80879e-06,4.69888e-08,0.0630957,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-34,0.00484424,0.577601,1.09093e-07
7.5,5.78364e-34,5.78364e-34,1.14127e-06,4.69888e-08,0.0794328,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-34,0.00484424,0.577601,1.72901e-07
7.5,3.64923e-34,3.64923e-34,7.20092e-07,4.69888e-08,0.1,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-34,0.00484424,0.577601,2.7403e-07
7.5,2.30251e-34,2.30251e-34,4.54347e-07,4.69888e-08,0.125893,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-34,0.00484424,0.577601,4.34309e-07
7.5,1.45279e-34,1.45279e-34,2.86674e-07,4.69888e-08,0.158489,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-34,0.00484424,0.577601,6.88333e-07
7.5,9.16646e-35,9.16646e-35,1.80879e-07,4.69888e-08,0.199526,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-35,0.00484424,0.577601,1.09093e-06
7.5,5.78364e-35,5.78364e-35,1.14127e-07,4.69888e-08,0.251189,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-35,0.00484424,0.577601,1.72901e-06
7.5,3.64923e-35,3.64923e-35,7.20092e-08,4.69888e-08,0.316228,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-35,0.00484424,0.577601,2.7403e-06
7.5,2.30251e-35,2.30251e-35,4.54347e-08,4.69888e-08,0.398107,0.387975,0.0275589,0.00200658,1.46204e-05,2.30251e-35,0.00484424,0.577601,4.34309e-06
7.5,1.45279e-35,1.45279e-35,2.86674e-08,4.69888e-08,0.501187,0.387975,0.0275589,0.00200658,1.46204e-05,1.45279e-35,0.00484424,0.577601,6.88333e-06
7.5,9.16646e-36,9.16646e-36,1.80879e-08,4.69888e-08,0.630957,0.387975,0.0275589,0.00200658,1.46204e-05,9.16646e-36,0.00484424,0.577601,1.09093e-05
7.5,5.78364e-36,5.78364e-36,1.14127e-08,4.69888e-08,0.794328,0.387975,0.0275589,0.00200658,1.46204e-05,5.78364e-36,0.00484424,0.577601,1.72901e-05
7.5,3.64923e-36,3.64923e-36,7.20092e-09,4.69888e-08,1,0.387975,0.0275589,0.00200658,1.46204e-05,3.64923e-36,0.00484424,0.577601,2.7403e-05
