mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
1.5,0.735078,0.0289792,4.35681e+11,2.26363e-06,1.99526e-09,2.20791e-16,2.20791e-16,0.0939129,5.60202e-05,0.141972,2.20791e-16,2.20791e-16
1.5,0.735078,0.0289792,2.74896e+11,2.26363e-06,2.51189e-09,1.3931e-16,1.3931e-16,0.0939129,5.60202e-05,0.141972,1.3931e-16,1.3931e-16
1.5,0.735078,0.0289792,1.73448e+11,2.26363e-06,3.16228e-09,8.78986e-17,8.78986e-17,0.0939129,5.60202e-05,0.141972,8.78986e-17,8.78986e-17
1.5,0.735078,0.0289792,1.09438e+11,2.26363e-06,3.98107e-09,5.54603e-17,5.54603e-17,0.0939129,5.60202e-05,0.141972,5.54603e-17,5.54603e-17
1.5,0.735078,0.0289792,6.90508e+10,2.26363e-06,5.01187e-09,3.49931e-17,3.49931e-17,0.0939129,5.60202e-05,0.141972,3.49931e-17,3.49931e-17
1.5,0.735078,0.0289792,4.35681e+10,2.26363e-06,6.30957e-09,2.20791e-17,2.20791e-17,0.0939129,5.60202e-05,0.141972,2.20791e-17,2.20791e-17
1.5,0.735078,0.0289792,2.74896e+10,2.26363e-06,7.94328e-09,1.3931e-17,1.3931e-17,0.0939129,5.60202e-05,0.141972,1.3931e-17,1.3931e-17
1.5,0.735078,0.0289792,1.73448e+10,2.26363e-06,1e-08,8.78986e-18,8.78986e-18,0.0939129,5.60202e-05,0.141972,8.78986e-18,8.78986e-18
1.5,0.735078,0.0289792,1.09438e+10,2.26363e-06,1.25893e-08,5.54603e-18,5.54603e-18,0.0939129,5.60202e-05,0.141972,5.54603e-18,5.54603e-18
1.5,0.735078,0.0289792,6.90508e+09,2.26363e-06,1.58489e-08,3.49931e-18,3.49931e-18,0.0939129,5.60202e-05,0.141972,3.49931e-18,3.49931e-18
1.5,0.735078,0.0289792,4.35681e+09,2.26363e-06,1.99526e-08,2.20791e-18,2.20791e-18,0.0939129,5.60202e-05,0.141972,2.20791e-18,2.20791e-18
1.5,0.735078,0.0289792,2.74896e+09,2.26363e-06,2.51189e-08,1.3931e-18,1.3931e-18,0.0939129,5.60202e-05,0.141972,1.3931e-18,1.3931e-18
1.5,0.735078,0.0289792,1.73448e+09,2.26363e-06,3.16228e-08,8.78986e-19,8.78986e-19,0.0939129,5.60202e-05,0.141972,8.78986e-19,8.78986e-19
1.5,0.735078,0.0289792,1.09438e+09,2.26363e-06,3.98107e-08,5.54603e-19,5.54603e-19,0.0939129,5.60202e-05,0.141972,5.54603e-19,5.54603e-19
1.5,0.735078,0.0289792,6.90508e+08,2.26363e-06,5.01187e-08,3.49931e-19,3.49931e-19,0.0939129,5.60202e-05,0.141972,3.49931e-19,3.49931e-19
1.5,0.735078,0.0289792,4.35681e+08,2.26363e-06,6.30957e-08,2.20791e-19,2.20791e-19,0.0939129,5.60202e-05,0.141972,2.20791e-19,2.20791e-19
1.5,0.735078,0.0289792,2.74896e+08,2.26363e-06,7.94328e-08,1.3931e-19,1.3931e-19,0.0939129,5.60202e-05,0.141972,1.3931e-19,1.3931e-19
1.5,0.735078,0.0289792,1.73448e+08,2.26363e-06,1e-07,8.78986e-20,8.78986e-20,0.0939129,5.60202e-05,0.141972,8.78986e-20,8.78986e-20
1.5,0.735078,0.0289792,1.09438e+08,2.26363e-06,1.25893e-07,5.54603e-20,5.54603e-20,0.0939129,5.60202e-05,0.141972,5.54603e-20,5.54603e-20
1.5,0.735078,0.0289792,6.90508e+07,2.26363e-06,1.58489e-07,3.49931e-20,3.49931e-20,0.0939129,5.60202e-05,0.141972,3.49931e-20,3.49931e-20
1.5,0.735078,0.0289792,4.35681e+07,2.26363e-06,1.99526e-07,2.20791e-20,2.20791e-20,0.0939129,5.60202e-05,0.141972,2.20791e-20,2.20791e-20
1.5,0.735078,0.0289792,2.74896e+07,2.26363e-06,2.51189e-07,1.3931e-20,1.3931e-20,0.0939129,5.60202e-05,0.141972,1.3931e-20,1.3931e-20
1.5,0.735078,0.0289792,1.73448e+07,2.26363e-06,3.16228e-07,8.78986e-21,8.78986e-21,0.0939129,5.60202e-05,0.141972,8.78986e-21,8.78986e-21
1.5,0.735078,0.0289792,1.09438e+07,2.26363e-06,3.98107e-07,5.54603e-21,5.54603e-21,0.0939129,5.60202e-05,0.141972,5.54603e-21,5.54603e-21
1.5,0.735078,0.0289792,6.90508e+06,2.26363e-06,5.01187e-07,3.49931e-21,3.49931e-21,0.0939129,5.60202e-05,0.141972,3.49931e-21,3.49931e-21
1.5,0.735078,0.0289792,4.35681e+06,2.26363e-06,6.30957e-07,2.20791e-21,2.20791e-21,0.0939129,5.60202e-05,0.141972,2.20791e-21,2.20791e-21
1.5,0.735078,0.0289792,2.74896e+06,2.26363e-06,7.94328e-07,1.3931e-21,1.3931e-21,0.0939129,5.60202e-05,0.141972,1.3931e-21,1.3931e-21
1.5,0.735078,0.0289792,1.73448e+06,2.26363e-06,1e-06,8.78986e-22,8.78986e-22,0.0939129,5.60202e-05,0.141972,8.78986e-22,8.78986e-22
1.5,0.735078,0.0289792,1.09438e+06,2.26363e-06,1.25893e-06,5.54603e-22,5.54603e-22,0.0939129,5.60202e-05,0.141972,5.54603e-22,5.54603e-22
1.5,0.735078,0.0289792,690508,2.26363e-06,1.58489e-06,3.49931e-22,3.49931e-22,0.0939129,5.60202e-05,0.141972,3.49931e-22,3.49931e-22
1.5,0.735078,0.0289792,435681,2.26363e-06,1.99526e-06,2.20791e-22,2.20791e-22,0.0939129,5.60202e-05,0.141972,2.20791e-22,2.20791e-22
1.5,0.735078,0.0289792,274896,2.26363e-06,2.51189e-06,1.3931e-22,1.3931e-22,0.0939129,5.60202e-05,0.141972,1.3931e-22,1.3931e-22
1.5,0.735078,0.0289792,173448,2.26363e-06,3.16228e-06,8.78986e-23,8.78986e-23,0.0939129,5.60202e-05,0.141972,8.78986e-23,8.78986e-23
1.5,0.735078,0.0289792,109438,2.26363e-06,3.98107e-06,5.54603e-23,5.54603e-23,0.0939129,5.60202e-05,0.141972,5.54603e-23,5.54603e-23
1.5,0.735078,0.0289792,69050.8,2.26363e-06,5.01187e-06,3.49931e-23,3.49931e-23,0.0939129,5.60202e-05,0.141972,3.49931e-23,3.49931e-23
1.5,0.735078,0.0289792,43568.1,2.26363e-06,6.30957e-06,2.20791e-23,2.20791e-23,0.0939129,5.60202e-05,0.141972,2.20791e-23,2.20791e-23
1.5,0.735078,0.0289792,27489.6,2.26363e-06,7.94328e-06,1.3931e-23,1.3931e-23,0.0939129,5.60202e-05,0.141972,1.3931e-23,1.3931e-23
1.5,0.735078,0.0289792,17344.8,2.26363e-06,1e-05,8.78986e-24,8.78986e-24,0.0939129,5.60202e-05,0.141972,8.78986e-24,8.78986e-24
1.5,0.735078,0.0289792,10943.8,2.26363e-06,1.25893e-05,5.54603e-24,5.54603e-24,0.0939129,5.60202e-05,0.141972,5.54603e-24,5.54603e-24
1.5,0.735078,0.0289792,6905.08,2.26363e-06,1.58489e-05,3.49931e-24,3.49931e-24,0.0939129,5.60202e-05,0.141972,3.49931e-24,3.49931e-24
1.5,0.735078,0.0289792,4356.81,2.26363e-06,1.99526e-05,2.20791e-24,2.20791e-24,0.0939129,5.60202e-05,0.141972,2.20791e-24,2.20791e-24
1.5,0.735078,0.0289792,2748.96,2.26363e-06,2.51189e-05,1.3931e-24,1.3931e-24,0.0939129,5.60202e-05,0.141972,1.3931e-24,1.3931e-24
1.5,0.735078,0.0289792,1734.48,2.26363e-06,3.16228e-05,8.78986e-25,8.78986e-25,0.0939129,5.60202e-05,0.141972,8.78986e-25,8.78986e-25
1.5,0.735078,0.0289792,1094.38,2.26363e-06,3.98107e-05,5.54603e-25,5.54603e-25,0.0939129,5.60202e-05,0.141972,5.54603e-25,5.54603e-25
1.5,0.735078,0.0289792,690.508,2.26363e-06,5.01187e-05,3.49931e-25,3.49931e-25,0.0939129,5.60202e-05,0.141972,3.49931e-25,3.49931e-25
1.5,0.735078,0.0289792,435.681,2.26363e-06,6.30957e-05,2.20791e-25,2.20791e-25,0.0939129,5.60202e-05,0.141972,2.20791e-25,2.20791e-25
1.5,0.735078,0.0289792,274.896,2.26363e-06,7.94328e-05,1.3931e-25,1.3931e-25,0.0939129,5.60202e-05,0.141972,1.3931e-25,1.3931e-25
1.5,0.735078,0.0289792,173.448,2.26363e-06,0.0001,8.78986e-26,8.78986e-26,0.0939129,5.60202e-05,0.141972,8.78986e-26,8.78986e-26
1.5,0.735078,0.0289792,109.438,2.26363e-06,0.000125893,5.54603e-26,5.54603e-26,0.0939129,5.60202e-05,0.141972,5.54603e-26,5.54603e-26
1.5,0.735078,0.0289792,69.0508,2.26363e-06,0.000158489,3.49931e-26,3.49931e-26,0.0939129,5.60202e-05,0.141972,3.49931e-26,3.49931e-26
1.5,0.735078,0.0289792,43.5681,2.26363e-06,0.000199526,2.20791e-26,2.20791e-26,0.0939129,5.60202e-05,0.141972,2.20791e-26,2.20791e-26
1.5,0.735078,0.0289792,27.4896,2.26363e-06,0.000251189,1.3931e-26,1.3931e-26,0.0939129,5.60202e-05,0.141972,1.3931e-26,1.3931e-26
1.5,0.735078,0.0289792,17.3448,2.26363e-06,0.000316228,8.78986e-27,8.78986e-27,0.0939129,5.60202e-05,0.141972,8.78986e-27,8.78986e-27
1.5,0.735078,0.0289792,10.9438,2.26363e-06,0.000398107,5.54603e-27,5.54603e-27,0.0939129,5.60202e-05,0.141972,5.54603e-27,5.54603e-27
1.5,0.735078,0.0289792,6.90508,2.26363e-06,0.000501187,3.49931e-27,3.49931e-27,0.0939129,5.60202e-05,0.141972,3.49931e-27,3.49931e-27
1.5,0.735078,0.0289792,4.35681,2.26363e-06,0.000630957,2.20791e-27,2.20791e-27,0.0939129,5.60202e-05,0.141972,2.20791e-27,2.20791e-27
1.5,0.735078,0.0289792,2.74896,2.26363e-06,0.000794328,1.3931e-27,1.3931e-27,0.0939129,5.60202e-05,0.141972,1.3931e-27,1.3931e-27
1.5,0.735078,0.0289792,1.73448,2.26363e-06,0.001,8.78986e-28,8.78986e-28,0.0939129,5.60202e-05,0.141972,8.78986e-28,8.78986e-28
1.5,0.735078,0.0289792,1.09438,2.26363e-06,0.00125893,5.54603e-28,5.54603e-28,0.0939129,5.60202e-05,0.141972,5.54603e-28,5.54603e-28
1.5,0.735078,0.0289792,0.690508,2.26363e-06,0.00158489,3.49931e-28,3.49931e-28,0.0939129,5.60202e-05,0.141972,3.49931e-28,3.49931e-28
1.5,0.735078,0.0289792,0.435681,2.26363e-06,0.00199526,2.20791e-28,2.20791e-28,0.0939129,5.60202e-05,0.141972,2.20791e-28,2.20791e-28
1.5,0.735078,0.0289792,0.274896,2.26363e-06,0.00251189,1.3931e-28,1.3931e-28,0.0939129,5.60202e-05,0.141972,1.3931e-28,1.3931e-28
1.5,0.735078,0.0289792,0.173448,2.26363e-06,0.00316228,8.78986e-29,8.78986e-29,0.0939129,5.60202e-05,0.141972,8.78986e-29,8.78986e-29
1.5,0.735078,0.0289792,0.109438,2.26363e-06,0.00398107,5.54603e-29,5.54603e-29,0.0939129,5.60202e-05,0.141972,5.54603e-29,5.54603e-29
1.5,0.735078,0.0289792,0.0690508,2.26363e-06,0.00501187,3.49931e-29,3.49931e-29,0.0939129,5.60202e-05,0.141972,3.49931e-29,3.49931e-29
1.5,0.735078,0.0289792,0.0435681,2.26363e-06,0.00630957,2.20791e-29,2.20791e-29,0.0939129,5.60202e-05,0.141972,2.20791e-29,2.20791e-29
1.5,0.735078,0.0289792,0.0274896,2.26363e-06,0.00794328,1.3931e-29,1.3931e-29,0.0939129,5.60202e-05,0.141972,1.3931e-29,1.3931e-29
1.5,0.735078,0.0289792,0.0173448,2.26363e-06,0.01,8.78986e-30,8.78986e-30,0.0939129,5.60202e-05,0.141972,8.78986e-30,8.78986e-30
1.5,0.735078,0.0289792,0.0109438,2.26363e-06,0.0125893,5.54603e-30,5.54603e-30,0.0939129,5.60202e-05,0.141972,5.54603e-30,5.54603e-30
1.5,0.735078,0.0289792,0.00690508,2.26363e-06,0.0158489,3.49931e-30,3.49931e-30,0.0939129,5.60202e-05,0.141972,3.49931e-30,3.49931e-30
1.5,0.735078,0.0289792,0.00435681,2.26363e-06,0.0199526,2.20791e-30,2.20791e-30,0.0939129,5.60202e-05,0.141972,2.20791e-30,2.20791e-30
1.5,0.735078,0.0289792,0.00274896,2.26363e-06,0.0251189,1.3931e-30,1.3931e-30,0.0939129,5.60202e-05,0.141972,1.3931e-30,1.3931e-30
1.5,0.735078,0.0289792,0.00173448,2.26363e-06,0.0316228,8.78986e-31,8.78986e-31,0.0939129,5.60202e-05,0.141972,8.78986e-31,8.78986e-31
1.5,0.735078,0.0289792,0.00109438,2.26363e-06,0.0398107,5.54603e-31,5.54603e-31,0.0939129,5.60202e-05,0.141972,5.54603e-31,5.54603e-31
1.5,0.735078,0.0289792,0.000690508,2.26363e-06,0.0501187,3.49931e-31,3.49931e-31,0.0939129,5.60202e-05,0.141972,3.49931e-31,3.49931e-31
1.5,0.735078,0.0289792,0.000435681,2.26363e-06,0.0630957,2.20791e-31,2.20791e-31,0.0939129,5.60202e-05,0.141972,2.20791e-31,2.20791e-31
1.5,0.735078,0.0289792,0.000274896,2.26363e-06,0.0794328,1.3931e-31,1.3931e-31,0.0939129,5.60202e-05,0.141972,1.3931e-31,1.3931e-31
1.5,0.735078,0.0289792,0.000173448,2.26363e-06,0.1,8.78986e-32,8.78986e-32,0.0939129,5.60202e-05,0.141972,8.78986e-32,8.78986e-32
1.5,0.735078,0.0289792,0.000109438,2.26363e-06,0.125893,5.54603e-32,5.54603e-32,0.0939129,5.60202e-05,0.141972,5.54603e-32,5.54603e-32
1.5,0.735078,0.0289792,6.90508e-05,2.26363e-06,0.158489,3.49931e-32,3.49931e-32,0.0939129,5.60202e-05,0.141972,3.49931e-32,3.49931e-32
1.5,0.735078,0.0289792,4.35681e-05,2.26363e-06,0.199526,2.20791e-32,2.20791e-32,0.0939129,5.60202e-05,0.141972,2.20791e-32,2.20791e-32
1.5,0.735078,0.0289792,2.74896e-05,2.26363e-06,0.251189,1.3931e-32,1.3931e-32,0.0939129,5.60202e-05,0.141972,1.3931e-32,1.3931e-32
1.5,0.735078,0.0289792,1.73448e-05,2.26363e-06,0.316228,8.78986e-33,8.78986e-33,0.0939129,5.60202e-05,0.141972,8.78986e-33,8.78986e-33
1.5,0.735078,0.0289792,1.09438e-05,2.26363e-06,0.398107,5.54603e-33,5.54603e-33,0.0939129,5.60202e-05,0.141972,5.54603e-33,5.54603e-33
1.5,0.735078,0.0289792,6.90508e-06,2.26363e-06,0.501187,3.49931e-33,3.49931e-33,0.0939129,5.60202e-05,0.141972,3.49931e-33,3.49931e-33
1.5,0.735078,0.0289792,4.35681e-06,2.26363e-06,0.630957,2.20791e-33,2.20791e-33,0.0939129,5.60202e-05,0.141972,2.20791e-33,2.20791e-33
1.5,0.735078,0.0289792,2.74896e-06,2.26363e-06,0.794328,1.3931e-33,1.3931e-33,0.0939129,5.60202e-05,0.141972,1.3931e-33,1.3931e-33
1.5,0.735078,0.0289792,1.73448e-06,2.26363e-06,1,8.78986e-34,8.78986e-34,0.0939129,5.60202e-05,0.141972,8.78986e-34,8.78986e-34
