mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
3,1.54897e-16,1.54897e-16,3.05653e+11,2.00399e-06,1.58489e-09,1.54897e-16,0.73653,0.0850421,0.000336322,1.54897e-16,0.178089,1.54897e-16,6.45592e-25
3,9.77332e-17,9.77332e-17,1.92854e+11,2.00399e-06,1.99526e-09,9.77332e-17,0.73653,0.0850421,0.000336322,9.77332e-17,0.178089,9.77332e-17,1.02319e-24
3,6.16655e-17,6.16655e-17,1.21683e+11,2.00399e-06,2.51189e-09,6.16655e-17,0.73653,0.0850421,0.000336322,6.16655e-17,0.178089,6.16655e-17,1.62165e-24
3,3.89083e-17,3.89083e-17,7.67765e+10,2.00399e-06,3.16228e-09,3.89083e-17,0.73653,0.0850421,0.000336322,3.89083e-17,0.178089,3.89083e-17,2.57015e-24
3,2.45495e-17,2.45495e-17,4.84427e+10,2.00399e-06,3.98107e-09,2.45495e-17,0.73653,0.0850421,0.000336322,2.45495e-17,0.178089,2.45495e-17,4.07341e-24
3,1.54897e-17,1.54897e-17,3.05653e+10,2.00399e-06,5.01187e-09,1.54897e-17,0.73653,0.0850421,0.000336322,1.54897e-17,0.178089,1.54897e-17,6.45592e-24
3,9.77332e-18,9.77332e-18,1.92854e+10,2.00399e-06,6.30957e-09,9.77332e-18,0.73653,0.0850421,0.000336322,9.77332e-18,0.178089,9.77332e-18,1.02319e-23
3,6.16655e-18,6.16655e-18,1.21683e+10,2.00399e-06,7.94328e-09,6.16655e-18,0.73653,0.0850421,0.000336322,6.16655e-18,0.178089,6.16655e-18,1.62165e-23
3,3.89083e-18,3.89083e-18,7.67765e+09,2.00399e-06,1e-08,3.89083e-18,0.73653,0.0850421,0.000336322,3.89083e-18,0.178089,3.89083e-18,2.57015e-23
3,2.45495e-18,2.45495e-18,4.84427e+09,2.00399e-06,1.25893e-08,2.45495e-18,0.73653,0.0850421,0.000336322,2.45495e-18,0.178089,2.45495e-18,4.07341e-23
3,1.54897e-18,1.54897e-18,3.05653e+09,2.00399e-06,1.58489e-08,1.54897e-18,0.73653,0.0850421,0.000336322,1.54897e-18,0.178089,1.54897e-18,6.45592e-23
3,9.77332e-19,9.77332e-19,1.92854e+09,2.00399e-06,1.99526e-08,9.77332e-19,0.73653,0.0850421,0.000336322,9.77332e-19,0.178089,9.77332e-19,1.02319e-22
3,6.16655e-19,6.16655e-19,1.21683e+09,2.00399e-06,2.51189e-08,6.16655e-19,0.73653,0.0850421,0.000336322,6.16655e-19,0.178089,6.16655e-19,1.62165e-22
3,3.89083e-19,3.89083e-19,7.67765e+08,2.00399e-06,3.16228e-08,3.89083e-19,0.73653,0.0850421,0.000336322,3.89083e-19,0.178089,3.89083e-19,2.57015e-22
3,2.45495e-19,2.45495e-19,4.84427e+08,2.00399e-06,3.98107e-08,2.45495e-19,0.73653,0.0850421,0.000336322,2.45495e-19,0.178089,2.45495e-19,4.07341e-22
3,1.54897e-19,1.54897e-19,3.05653e+08,2.00399e-06,5.01187e-08,1.54897e-19,0.73653,0.0850421,0.000336322,1.54897e-19,0.178089,1.54897e-19,6.45592e-22
3,9.77332e-20,9.77332e-20,1.92854e+08,2.00399e-06,6.30957e-08,9.77332e-20,0.73653,0.0850421,0.000336322,9.77332e-20,0.178089,9.77332e-20,1.02319e-21
3,6.16655e-20,6.16655e-20,1.21683e+08,2.00399e-06,7.94328e-08,6.16655e-20,0.73653,0.0850421,0.000336322,6.16655e-20,0.178089,6.16655e-20,1.62165e-21
3,3.89083e-20,3.89083e-20,7.67765e+07,2.00399e-06,1e-07,3.89083e-20,0.73653,0.0850421,0.000336322,3.89083e-20,0.178089,3.89083e-20,2.57015e-21
3,2.45495e-20,2.45495e-20,4.84427e+07,2.00399e-06,1.25893e-07,2.45495e-20,0.73653,0.0850421,0.000336322,2.45495e-20,0.178089,2.45495e-20,4.07341e-21
3,1.54897e-20,1.54897e-20,3.05653e+07,2.00399e-06,1.58489e-07,1.54897e-20,0.73653,0.0850421,0.000336322,1.54897e-20,0.178089,1.54897e-20,6.45592e-21
3,9.77332e-21,9.77332e-21,1.92854e+07,2.00399e-06,1.99526e-07,9.77332e-21,0.73653,0.0850421,0.000336322,9.77332e-21,0.178089,9.77332e-21,1.02319e-20
3,6.16655e-21,6.16655e-21,1.21683e+07,2.00399e-06,2.51189e-07,6.16655e-21,0.73653,0.0850421,0.000336322,6.16655e-21,0.178089,6.16655e-21,1.62165e-20
3,3.89083e-21,3.89083e-21,7.67765e+06,2.00399e-06,3.16228e-07,3.89083e-21,0.73653,0.0850421,0.000336322,3.89083e-21,0.178089,3.89083e-21,2.57015e-20
3,2.45495e-21,2.45495e-21,4.84427e+06,2.00399e-06,3.98107e-07,2.45495e-21,0.73653,0.0850421,0.000336322,2.45495e-21,0.178089,2.45495e-21,4.07341e-20
3,1.54897e-21,1.54897e-21,3.05653e+06,2.00399e-06,5.01187e-07,1.54897e-21,0.73653,0.0850421,0.000336322,1.54897e-21,0.178089,1.54897e-21,6.45592e-20
3,9.77332e-22,9.77332e-22,1.92854e+06,2.00399e-06,6.30957e-07,9.77332e-22,0.73653,0.0850421,0.000336322,9.77332e-22,0.178089,9.77332e-22,1.02319e-19
3,6.16655e-22,6.16655e-22,1.21683e+06,2.00399e-06,7.94328e-07,6.16655e-22,0.73653,0.0850421,0.000336322,6.16655e-22,0.178089,6.16655e-22,1.62165e-19
3,3.89083e-22,3.89083e-22,767765,2.00399e-06,1e-06,3.89083e-22,0.73653,0.0850421,0.000336322,3.89083e-22,0.178089,3.89083e-22,2.57015e-19
3,2.45495e-22,2.45495e-22,484427,2.00399e-06,1.25893e-06,2.45495e-22,0.73653,0.0850421,0.000336322,2.45495e-22,0.178089,2.45495e-22,4.07341e-19
3,1.54897e-22,1.54897e-22,305653,2.00399e-06,1.58489e-06,1.54897e-22,0.73653,0.0850421,0.000336322,1.54897e-22,0.178089,1.54897e-22,6.45592e-19
3,9.77332e-23,9.77332e-23,192854,2.00399e-06,1.99526e-06,9.77332e-23,0.73653,0.0850421,0.000336322,9.77332e-23,0.178089,9.77332e-23,1.02319e-18
3,6.16655e-23,6.16655e-23,121683,2.00399e-06,2.51189e-06,6.16655e-23,0.73653,0.0850421,0.000336322,6.16655e-23,0.178089,6.16655e-23,1.62165e-18
3,3.89083e-23,3.89083e-23,76776.5,2.00399e-06,3.16228e-06,3.89083e-23,0.73653,0.0850421,0.000336322,3.89083e-23,0.178089,3.89083e-23,2.57015e-18
3,2.45495e-23,2.45495e-23,48442.7,2.00399e-06,3.98107e-06,2.45495e-23,0.73653,0.0850421,0.000336322,2.45495e-23,0.178089,2.45495e-23,4.07341e-18
3,1.54897e-23,1.54897e-23,30565.3,2.00399e-06,5.01187e-06,1.54897e-23,0.73653,0.0850421,0.000336322,1.54897e-23,0.178089,1.54897e-23,6.45592e-18
3,9.77332e-24,9.77332e-24,19285.4,2.00399e-06,6.30957e-06,9.77332e-24,0.73653,0.0850421,0.000336322,9.77332e-24,0.178089,9.77332e-24,1.02319e-17
3,6.16655e-24,6.16655e-24,12168.3,2.00399e-06,7.94328e-06,6.16655e-24,0.73653,0.0850421,0.000336322,6.16655e-24,0.178089,6.16655e-24,1.62165e-17
3,3.89083e-24,3.89083e-24,7677.65,2.00399e-06,1e-05,3.89083e-24,0.73653,0.0850421,0.000336322,3.89083e-24,0.178089,3.89083e-24,2.57015e-17
3,2.45495e-24,2.45495e-24,4844.27,2.00399e-06,1.25893e-05,2.45495e-24,0.73653,0.0850421,0.000336322,2.45495e-24,0.178089,2.45495e-24,4.07341e-17
3,1.54897e-24,1.54897e-24,3056.53,2.00399e-06,1.58489e-05,1.54897e-24,0.73653,0.0850421,0.000336322,1.54897e-24,0.178089,1.54897e-24,6.45592e-17
3,9.77332e-25,9.77332e-25,1928.54,2.00399e-06,1.99526e-05,9.77332e-25,0.73653,0.0850421,0.000336322,9.77332e-25,0.178089,9.77332e-25,1.02319e-16
3,6.16655e-25,6.16655e-25,1216.83,2.00399e-06,2.51189e-05,6.16655e-25,0.73653,0.0850421,0.000336322,6.16655e-25,0.178089,6.16655e-25,1.62165e-16
3,3.89083e-25,3.89083e-25,767.765,2.00399e-06,3.16228e-05,3.89083e-25,0.73653,0.0850421,0.000336322,3.89083e-25,0.178089,3.89083e-25,2.57015e-16
3,2.45495e-25,2.45495e-25,484.427,2.00399e-06,3.98107e-05,2.45495e-25,0.73653,0.0850421,0.000336322,2.45495e-25,0.178089,2.45495e-25,4.07341e-16
3,1.54897e-25,1.54897e-25,305.653,2.00399e-06,5.01187e-05,1.54897e-25,0.73653,0.0850421,0.000336322,1.54897e-25,0.178089,1.54897e-25,6.45592e-16
3,9.77332e-26,9.77332e-26,192.854,2.00399e-06,6.30957e-05,9.77332e-26,0.73653,0.0850421,0.000336322,9.77332e-26,0.178089,9.77332e-26,1.02319e-15
3,6.16655e-26,6.16655e-26,121.683,2.00399e-06,7.94328e-05,6.16655e-26,0.73653,0.0850421,0.000336322,6.16655e-26,0.178089,6.16655e-26,1.62165e-15
3,3.89083e-26,3.89083e-26,76.7765,2.00399e-06,0.0001,3.89083e-26,0.73653,0.0850421,0.000336322,3.89083e-26,0.178089,3.89083e-26,2.57015e-15
3,2.45495e-26,2.45495e-26,48.4427,2.00399e-06,0.000125893,2.45495e-26,0.73653,0.0850421,0.000336322,2.45495e-26,0.178089,2.45495e-26,4.07341e-15
3,1.54897e-26,1.54897e-26,30.5653,2.00399e-06,0.000158489,1.54897e-26,0.73653,0.0850421,0.000336322,1.54897e-26,0.178089,1.54897e-26,6.45592e-15
3,9.77332e-27,9.77332e-27,19.2854,2.00399e-06,0.000199526,9.77332e-27,0.73653,0.0850421,0.000336322,9.77332e-27,0.178089,9.77332e-27,1.02319e-14
3,6.16655e-27,6.16655e-27,12.1683,2.00399e-06,0.000251189,6.16655e-27,0.73653,0.0850421,0.000336322,6.16655e-27,0.178089,6.16655e-27,1.62165e-14
3,3.89083e-27,3.89083e-27,7.67765,2.00399e-06,0.000316228,3.89083e-27,0.73653,0.0850421,0.000336322,3.89083e-27,0.178089,3.89083e-27,2.57015e-14
3,2.45495e-27,2.45495e-27,4.84427,2.00399e-06,0.000398107,2.45495e-27,0.73653,0.0850421,0.000336322,2.45495e-27,0.178089,2.45495e-27,4.07341e-14
3,1.54897e-27,1.54897e-27,3.05653,2.00399e-06,0.000501187,1.54897e-27,0.73653,0.0850421,0.000336322,1.54897e-27,0.178089,1.54897e-27,6.45592e-14
3,9.77332e-28,9.77332e-28,1.92854,2.00399e-06,0.000630957,9.77332e-28,0.73653,0.0850421,0.000336322,9.77332e-28,0.178089,9.77332e-28,1.02319e-13
3,6.16655e-28,6.16655e-28,1.21683,2.00399e-06,0.000794328,6.16655e-28,0.73653,0.0850421,0.000336322,6.16655e-28,0.178089,6.16655e-28,1.62165e-13
3,3.89083e-28,3.89083e-28,0.767765,2.00399e-06,0.001,3.89083e-28,0.73653,0.0850421,0.000336322,3.89083e-28,0.178089,3.89083e-28,2.57015e-13
3,2.45495e-28,2.45495e-28,0.484427,2.00399e-06,0.00125893,2.45495e-28,0.73653,0.0850421,0.000336322,2.45495e-28,0.178089,2.45495e-28,4.07341e-13
3,1.54897e-28,1.54897e-28,0.305653,2.00399e-06,0.00158489,1.54897e-28,0.73653,0.0850421,0.000336322,1.54897e-28,0.178089,1.54897e-28,6.45592e-13
3,9.77332e-29,9.77332e-29,0.192854,2.00399e-06,0.00199526,9.77332e-29,0.73653,0.0850421,0.000336322,9.77332e-29,0.178089,9.77332e-29,1.02319e-12
3,6.16655e-29,6.16655e-29,0.121683,2.00399e-06,0.00251189,6.16655e-29,0.73653,0.0850421,0.000336322,6.16655e-29,0.178089,6.16655e-29,1.62165e-12
3,3.89083e-29,3.89083e-29,0.0767765,2.00399e-06,0.00316228,3.89083e-29,0.73653,0.0850421,0.000336322,3.89083e-29,0.178089,3.89083e-29,2.57015e-12
3,2.45495e-29,2.45495e-29,0.0484427,2.00399e-06,0.00398107,2.45495e-29,0.73653,0.0850421,0.000336322,2.45495e-29,0.178089,2.45495e-29,4.07341e-12
3,1.54897e-29,1.54897e-29,0.0305653,2.00399e-06,0.00501187,1.54897e-29,0.73653,0.0850421,0.000336322,1.54897e-29,0.178089,1.54897e-29,6.45592e-12
3,9.77332e-30,9.77332e-30,0.0192854,2.00399e-06,0.00630957,9.77332e-30,0.73653,0.0850421,0.000336322,9.77332e-30,0.178089,9.77332e-30,1.02319e-11
3,6.16655e-30,6.16655e-30,0.0121683,2.00399e-06,0.00794328,6.16655e-30,0.73653,0.0850421,0.000336322,6.16655e-30,0.178089,6.16655e-30,1.62165e-11
3,3.89083e-30,3.89083e-30,0.00767765,2.00399e-06,0.01,3.89083e-30,0.73653,0.0850421,0.000336322,3.89083e-30,0.178089,3.89083e-30,2.57015e-11
3,2.45495e-30,2.45495e-30,0.00484427,2.00399e-06,0.0125893,2.45495e-30,0.73653,0.0850421,0.000336322,2.45495e-30,0.178089,2.45495e-30,4.07341e-11
3,1.54897e-30,1.54897e-30,0.00305653,2.00399e-06,0.0158489,1.54897e-30,0.73653,0.0850421,0.000336322,1.54897e-30,0.178089,1.54897e-30,6.45592e-11
3,9.77332e-31,9.77332e-31,0.00192854,2.00399e-06,0.0199526,9.77332e-31,0.73653,0.0850421,0.000336322,9.77332e-31,0.178089,9.77332e-31,1.02319e-10
3,6.16655e-31,6.16655e-31,0.00121683,2.00399e-06,0.0251189,6.16655e-31,0.73653,0.0850421,0.000336322,6.16655e-31,0.178089,6.16655e-31,1.62165e-10
3,3.89083e-31,3.89083e-31,0.000767765,2.00399e-06,0.0316228,3.89083e-31,0.73653,0.0850421,0.000336322,3.89083e-31,0.178089,3.89083e-31,2.57015e-10
3,2.45495e-31,2.45495e-31,0.000484427,2.00399e-06,0.0398107,2.45495e-31,0.73653,0.0850421,0.000336322,2.45495e-31,0.178089,2.45495e-31,4.07341e-10
3,1.54897e-31,1.54897e-31,0.000305653,2.00399e-06,0.0501187,1.54897e-31,0.73653,0.0850421,0.000336322,1.54897e-31,0.178089,1.54897e-31,6.45592e-10
3,9.77332e-32,9.77332e-32,0.000192854,2.00399e-06,0.0630957,9.77332e-32,0.73653,0.0850421,0.000336322,9.77332e-32,0.178089,9.77332e-32,1.02319e-09
3,6.16655e-32,6.16655e-32,0.000121683,2.00399e-06,0.0794328,6.16655e-32,0.73653,0.0850421,0.000336322,6.16655e-32,0.178089,6.16655e-32,1.62165e-09
3,3.89083e-32,3.89083e-32,7.67765e-05,2.00399e-06,0.1,3.89083e-32,0.73653,0.0850421,0.000336322,3.89083e-32,0.178089,3.89083e-32,2.57015e-09
3,2.45495e-32,2.45495e-32,4.84427e-05,2.00399e-06,0.125893,2.45495e-32,0.73653,0.0850421,0.000336322,2.45495e-32,0.178089,2.45495e-32,4.07341e-09
3,1.54897e-32,1.54897e-32,3.05653e-05,2.00399e-06,0.158489,1.54897e-32,0.73653,0.0850421,0.000336322,1.54897e-32,0.178089,1.54897e-32,6.45592e-09
3,9.77332e-33,9.77332e-33,1.92854e-05,2.00399e-06,0.199526,9.77332e-33,0.73653,0.0850421,0.000336322,9.77332e-33,0.178089,9.77332e-33,1.02319e-08
3,6.16655e-33,6.16655e-33,1.21683e-05,2.00399e-06,0.251189,6.16655e-33,0.73653,0.0850421,0.000336322,6.16655e-33,0.178089,6.16655e-33,1.62165e-08
3,3.89083e-33,3.89083e-33,7.67765e-06,2.00399e-06,0.316228,3.89083e-33,0.73653,0.0850421,0.000336322,3.89083e-33,0.178089,3.89083e-33,2.57015e-08
3,2.45495e-33,2.45495e-33,4.84427e-06,2.00399e-06,0.398107,2.45495e-33,0.73653,0.0850421,0.000336322,2.45495e-33,0.178089,2.45495e-33,4.07341e-08
3,1.54897e-33,1.54897e-33,3.05653e-06,2.00399e-06,0.501187,1.54897e-33,0.73653,0.0850421,0.000336322,1.54897e-33,0.178089,1.54897e-33,6.45592e-08
3,9.77332e-34,9.77332e-34,1.92854e-06,2.00399e-06,0.630957,9.77332e-34,0.73653,0.0850421,0.000336322,9.77332e-34,0.178089,9.77332e-34,1.02319e-07
3,6.16655e-34,6.16655e-34,1.21683e-06,2.00399e-06,0.794328,6.16655e-34,0.73653,0.0850421,0.000336322,6.16655e-34,0.178089,6.16655e-34,1.62165e-07
3,3.89083e-34,3.89083e-34,7.67765e-07,2.00399e-06,1,3.89083e-34,0.73653,0.0850421,0.000336322,3.89083e-34,0.178089,3.89083e-34,2.57015e-07
