mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
2.5,2.51798e-16,2.51798e-16,4.96866e+11,2.71472e-06,1.58489e-09,2.51798e-16,0.663129,0.114824,0.000247387,2.51798e-16,0.221797,2.51798e-16
2.5,1.58874e-16,1.58874e-16,3.13501e+11,2.71472e-06,1.99526e-09,1.58874e-16,0.663129,0.114824,0.000247387,1.58874e-16,0.221797,1.58874e-16
2.5,1.00243e-16,1.00243e-16,1.97806e+11,2.71472e-06,2.51189e-09,1.00243e-16,0.663129,0.114824,0.000247387,1.00243e-16,0.221797,1.00243e-16
2.5,6.32489e-17,6.32489e-17,1.24807e+11,2.71472e-06,3.16228e-09,6.32489e-17,0.663129,0.114824,0.000247387,6.32489e-17,0.221797,6.32489e-17
2.5,3.99073e-17,3.99073e-17,7.8748e+10,2.71472e-06,3.98107e-09,3.99073e-17,0.663129,0.114824,0.000247387,3.99073e-17,0.221797,3.99073e-17
2.5,2.51798e-17,2.51798e-17,4.96866e+10,2.71472e-06,5.01187e-09,2.51798e-17,0.663129,0.114824,0.000247387,2.51798e-17,0.221797,2.51798e-17
2.5,1.58874e-17,1.58874e-17,3.13501e+10,2.71472e-06,6.30957e-09,1.58874e-17,0.663129,0.114824,0.000247387,1.58874e-17,0.221797,1.58874e-17
2.5,1.00243e-17,1.00243e-17,1.97806e+10,2.71472e-06,7.94328e-09,1.00243e-17,0.663129,0.114824,0.000247387,1.00243e-17,0.221797,1.00243e-17
2.5,6.32489e-18,6.32489e-18,1.24807e+10,2.71472e-06,1e-08,6.32489e-18,0.663129,0.114824,0.000247387,6.32489e-18,0.221797,6.32489e-18
2.5,3.99073e-18,3.99073e-18,7.8748e+09,2.71472e-06,1.25893e-08,3.99073e-18,0.663129,0.114824,0.000247387,3.99073e-18,0.221797,3.99073e-18
2.5,2.51798e-18,2.51798e-18,4.96866e+09,2.71472e-06,1.58489e-08,2.51798e-18,0.663129,0.114824,0.000247387,2.51798e-18,0.221797,2.51798e-18
2.5,1.58874e-18,1.58874e-18,3.13501e+09,2.71472e-06,1.99526e-08,1.58874e-18,0.663129,0.114824,0.000247387,1.58874e-18,0.221797,1.58874e-18
2.5,1.00243e-18,1.00243e-18,1.97806e+09,2.71472e-06,2.51189e-08,1.00243e-18,0.663129,0.114824,0.000247387,1.00243e-18,0.221797,1.00243e-18
2.5,6.32489e-19,6.32489e-19,1.24807e+09,2.71472e-06,3.16228e-08,6.32489e-19,0.663129,0.114824,0.000247387,6.32489e-19,0.221797,6.32489e-19
2.5,3.99073e-19,3.99073e-19,7.8748e+08,2.71472e-06,3.98107e-08,3.99073e-19,0.663129,0.114824,0.000247387,3.99073e-19,0.221797,3.99073e-19
2.5,2.51798e-19,2.51798e-19,4.96866e+08,2.71472e-06,5.01187e-08,2.51798e-19,0.663129,0.114824,0.000247387,2.51798e-19,0.221797,2.51798e-19
2.5,1.58874e-19,1.58874e-19,3.13501e+08,2.71472e-06,6.30957e-08,1.58874e-19,0.663129,0.114824,0.000247387,1.58874e-19,0.221797,1.58874e-19
2.5,1.00243e-19,1.00243e-19,1.97806e+08,2.71472e-06,7.94328e-08,1.00243e-19,0.663129,0.114824,0.000247387,1.00243e-19,0.221797,1.00243e-19
2.5,6.32489e-20,6.32489e-20,1.24807e+08,2.71472e-06,1e-07,6.32489e-20,0.663129,0.114824,0.000247387,6.32489e-20,0.221797,6.32489e-20
2.5,3.99073e-20,3.99073e-20,7.8748e+07,2.71472e-06,1.25893e-07,3.99073e-20,0.663129,0.114824,0.000247387,3.99073e-20,0.221797,3.99073e-20
2.5,2.51798e-20,2.51798e-20,4.96866e+07,2.71472e-06,1.58489e-07,2.51798e-20,0.663129,0.114824,0.000247387,2.51798e-20,0.221797,2.51798e-20
2.5,1.58874e-20,1.58874e-20,3.13501e+07,2.71472e-06,1.99526e-07,1.58874e-20,0.663129,0.114824,0.000247387,1.58874e-20,0.221797,1.58874e-20
2.5,1.00243e-20,1.00243e-20,1.97806e+07,2.71472e-06,2.51189e-07,1.00243e-20,0.663129,0.114824,0.000247387,1.00243e-20,0.221797,1.00243e-20
2.5,6.32489e-21,6.32489e-21,1.24807e+07,2.71472e-06,3.16228e-07,6.32489e-21,0.663129,0.114824,0.000247387,6.32489e-21,0.221797,6.32489e-21
2.5,3.99073e-21,3.99073e-21,7.8748e+06,2.71472e-06,3.98107e-07,3.99073e-21,0.663129,0.114824,0.000247387,3.99073e-21,0.221797,3.99073e-21
2.5,2.51798e-21,2.51798e-21,4.96866e+06,2.71472e-06,5.01187e-07,2.51798e-21,0.663129,0.114824,0.000247387,2.51798e-21,0.221797,2.51798e-21
2.5,1.58874e-21,1.58874e-21,3.13501e+06,2.71472e-06,6.30957e-07,1.58874e-21,0.663129,0.114824,0.000247387,1.58874e-21,0.221797,1.58874e-21
2.5,1.00243e-21,1.00243e-21,1.97806e+06,2.71472e-06,7.94328e-07,1.00243e-21,0.663129,0.114824,0.000247387,1.00243e-21,0.221797,1.00243e-21
2.5,6.32489e-22,6.32489e-22,1.24807e+06,2.71472e-06,1e-06,6.32489e-22,0.663129,0.114824,0.000247387,6.32489e-22,0.221797,6.32489e-22
2.5,3.99073e-22,3.99073e-22,787480,2.71472e-06,1.25893e-06,3.99073e-22,0.663129,0.114824,0.000247387,3.99073e-22,0.221797,3.99073e-22
2.5,2.51798e-22,2.51798e-22,496866,2.71472e-06,1.58489e-06,2.51798e-22,0.663129,0.114824,0.000247387,2.51798e-22,0.221797,2.51798e-22
2.5,1.58874e-22,1.58874e-22,313501,2.71472e-06,1.99526e-06,1.58874e-22,0.663129,0.114824,0.000247387,1.58874e-22,0.221797,1.58874e-22
2.5,1.00243e-22,1.00243e-22,197806,2.71472e-06,2.51189e-06,1.00243e-22,0.663129,0.114824,0.000247387,1.00243e-22,0.221797,1.00243e-22
2.5,6.32489e-23,6.32489e-23,124807,2.71472e-06,3.16228e-06,6.32489e-23,0.663129,0.114824,0.000247387,6.32489e-23,0.221797,6.32489e-23
2.5,3.99073e-23,3.99073e-23,78748,2.71472e-06,3.98107e-06,3.99073e-23,0.663129,0.114824,0.000247387,3.99073e-23,0.221797,3.99073e-23
2.5,2.51798e-23,2.51798e-23,49686.6,2.71472e-06,5.01187e-06,2.51798e-23,0.663129,0.114824,0.000247387,2.51798e-23,0.221797,2.51798e-23
2.5,1.58874e-23,1.58874e-23,31350.1,2.71472e-06,6.30957e-06,1.58874e-23,0.663129,0.114824,0.000247387,1.58874e-23,0.221797,1.58874e-23
2.5,1.00243e-23,1.00243e-23,19780.6,2.71472e-06,7.94328e-06,1.00243e-23,0.663129,0.114824,0.000247387,1.00243e-23,0.221797,1.00243e-23
2.5,6.32489e-24,6.32489e-24,12480.7,2.71472e-06,1e-05,6.32489e-24,0.663129,0.114824,0.000247387,6.32489e-24,0.221797,6.32489e-24
2.5,3.99073e-24,3.99073e-24,7874.8,2.71472e-06,1.25893e-05,3.99073e-24,0.663129,0.114824,0.000247387,3.99073e-24,0.221797,3.99073e-24
2.5,2.51798e-24,2.51798e-24,4968.66,2.71472e-06,1.58489e-05,2.51798e-24,0.663129,0.114824,0.000247387,2.51798e-24,0.221797,2.51798e-24
2.5,1.58874e-24,1.58874e-24,3135.01,2.71472e-06,1.99526e-05,1.58874e-24,0.663129,0.114824,0.000247387,1.58874e-24,0.221797,1.58874e-24
2.5,1.00243e-24,1.00243e-24,1978.06,2.71472e-06,2.51189e-05,1.00243e-24,0.663129,0.114824,0.000247387,1.00243e-24,0.221797,1.00243e-24
2.5,6.32489e-25,6.32489e-25,1248.07,2.71472e-06,3.16228e-05,6.32489e-25,0.663129,0.114824,0.000247387,6.32489e-25,0.221797,6.32489e-25
2.5,3.99073e-25,3.99073e-25,787.48,2.71472e-06,3.98107e-05,3.99073e-25,0.663129,0.114824,0.000247387,3.99073e-25,0.221797,3.99073e-25
2.5,2.51798e-25,2.51798e-25,496.866,2.71472e-06,5.01187e-05,2.51798e-25,0.663129,0.114824,0.000247387,2.51798e-25,0.221797,2.51798e-25
2.5,1.58874e-25,1.58874e-25,313.501,2.71472e-06,6.30957e-05,1.58874e-25,0.663129,0.114824,0.000247387,1.58874e-25,0.221797,1.58874e-25
2.5,1.00243e-25,1.00243e-25,197.806,2.71472e-06,7.94328e-05,1.00243e-25,0.663129,0.114824,0.000247387,1.00243e-25,0.221797,1.00243e-25
2.5,6.32489e-26,6.32489e-26,124.807,2.71472e-06,0.0001,6.32489e-26,0.663129,0.114824,0.000247387,6.32489e-26,0.221797,6.32489e-26
2.5,3.99073e-26,3.99073e-26,78.748,2.71472e-06,0.000125893,3.99073e-26,0.663129,0.114824,0.000247387,3.99073e-26,0.221797,3.99073e-26
2.5,2.51798e-26,2.51798e-26,49.6866,2.71472e-06,0.000158489,2.51798e-26,0.663129,0.114824,0.000247387,2.51798e-26,0.221797,2.51798e-26
2.5,1.58874e-26,1.58874e-26,31.3501,2.71472e-06,0.000199526,1.58874e-26,0.663129,0.114824,0.000247387,1.58874e-26,0.221797,1.58874e-26
2.5,1.00243e-26,1.00243e-26,19.7806,2.71472e-06,0.000251189,1.00243e-26,0.663129,0.114824,0.000247387,1.00243e-26,0.221797,1.00243e-26
2.5,6.32489e-27,6.32489e-27,12.4807,2.71472e-06,0.000316228,6.32489e-27,0.663129,0.114824,0.000247387,6.32489e-27,0.221797,6.32489e-27
2.5,3.99073e-27,3.99073e-27,7.8748,2.71472e-06,0.000398107,3.99073e-27,0.663129,0.114824,0.000247387,3.99073e-27,0.221797,3.99073e-27
2.5,2.51798e-27,2.51798e-27,4.96866,2.71472e-06,0.000501187,2.51798e-27,0.663129,0.114824,0.000247387,2.51798e-27,0.221797,2.51798e-27
2.5,1.58874e-27,1.58874e-27,3.13501,2.71472e-06,0.000630957,1.58874e-27,0.663129,0.114824,0.000247387,1.58874e-27,0.221797,1.58874e-27
2.5,1.00243e-27,1.00243e-27,1.97806,2.71472e-06,0.000794328,1.00243e-27,0.663129,0.114824,0.000247387,1.00243e-27,0.221797,1.00243e-27
2.5,6.32489e-28,6.32489e-28,1.24807,2.71472e-06,0.001,6.32489e-28,0.663129,0.114824,0.000247387,6.32489e-28,0.221797,6.32489e-28
2.5,3.99073e-28,3.99073e-28,0.78748,2.71472e-06,0.00125893,3.99073e-28,0.663129,0.114824,0.000247387,3.99073e-28,0.221797,3.99073e-28
2.5,2.51798e-28,2.51798e-28,0.496866,2.71472e-06,0.00158489,2.51798e-28,0.663129,0.114824,0.000247387,2.51798e-28,0.221797,2.51798e-28
2.5,1.58874e-28,1.58874e-28,0.313501,2.71472e-06,0.00199526,1.58874e-28,0.663129,0.114824,0.000247387,1.58874e-28,0.221797,1.58874e-28
2.5,1.00243e-28,1.00243e-28,0.197806,2.71472e-06,0.00251189,1.00243e-28,0.663129,0.114824,0.000247387,1.00243e-28,0.221797,1.00243e-28
2.5,6.32489e-29,6.32489e-29,0.124807,2.71472e-06,0.00316228,6.32489e-29,0.663129,0.114824,0.000247387,6.32489e-29,0.221797,6.32489e-29
2.5,3.99073e-29,3.99073e-29,0.078748,2.71472e-06,0.00398107,3.99073e-29,0.663129,0.114824,0.000247387,3.99073e-29,0.221797,3.99073e-29
2.5,2.51798e-29,2.51798e-29,0.0496866,2.71472e-06,0.00501187,2.51798e-29,0.663129,0.114824,0.000247387,2.51798e-29,0.221797,2.51798e-29
2.5,1.58874e-29,1.58874e-29,0.0313501,2.71472e-06,0.00630957,1.58874e-29,0.663129,0.114824,0.000247387,1.58874e-29,0.221797,1.58874e-29
2.5,1.00243e-29,1.00243e-29,0.0197806,2.71472e-06,0.00794328,1.00243e-29,0.663129,0.114824,0.000247387,1.00243e-29,0.221797,1.00243e-29
2.5,6.32489e-30,6.32489e-30,0.0124807,2.71472e-06,0.01,6.32489e-30,0.663129,0.114824,0.000247387,6.32489e-30,0.221797,6.32489e-30
2.5,3.99073e-30,3.99073e-30,0.0078748,2.71472e-06,0.0125893,3.99073e-30,0.663129,0.114824,0.000247387,3.99073e-30,0.221797,3.99073e-30
2.5,2.51798e-30,2.51798e-30,0.00496866,2.71472e-06,0.0158489,2.51798e-30,0.663129,0.114824,0.000247387,2.51798e-30,0.221797,2.51798e-30
2.5,1.58874e-30,1.58874e-30,0.00313501,2.71472e-06,0.0199526,1.58874e-30,0.663129,0.114824,0.000247387,1.58874e-30,0.221797,1.58874e-30
2.5,1.00243e-30,1.00243e-30,0.00197806,2.71472e-06,0.0251189,1.00243e-30,0.663129,0.114824,0.000247387,1.00243e-30,0.221797,1.00243e-30
2.5,6.32489e-31,6.32489e-31,0.00124807,2.71472e-06,0.0316228,6.32489e-31,0.663129,0.114824,0.000247387,6.32489e-31,0.221797,6.32489e-31
2.5,3.99073e-31,3.99073e-31,0.00078748,2.71472e-06,0.0398107,3.99073e-31,0.663129,0.114824,0.000247387,3.99073e-31,0.221797,3.99073e-31
2.5,2.51798e-31,2.51798e-31,0.000496866,2.71472e-06,0.0501187,2.51798e-31,0.663129,0.114824,0.000247387,2.51798e-31,0.221797,2.51798e-31
2.5,1.58874e-31,1.58874e-31,0.000313501,2.71472e-06,0.0630957,1.58874e-31,0.663129,0.114824,0.000247387,1.58874e-31,0.221797,1.58874e-31
2.5,1.00243e-31,1.00243e-31,0.000197806,2.71472e-06,0.0794328,1.00243e-31,0.663129,0.114824,0.000247387,1.00243e-31,0.221797,1.00243e-31
2.5,6.32489e-32,6.32489e-32,0.000124807,2.71472e-06,0.1,6.32489e-32,0.663129,0.114824,0.000247387,6.32489e-32,0.221797,6.32489e-32
2.5,3.99073e-32,3.99073e-32,7.8748e-05,2.71472e-06,0.125893,3.99073e-32,0.663129,0.114824,0.000247387,3.99073e-32,0.221797,3.99073e-32
2.5,2.51798e-32,2.51798e-32,4.96866e-05,2.71472e-06,0.158489,2.51798e-32,0.663129,0.114824,0.000247387,2.51798e-32,0.221797,2.51798e-32
2.5,1.58874e-32,1.58874e-32,3.13501e-05,2.71472e-06,0.199526,1.58874e-32,0.663129,0.114824,0.000247387,1.58874e-32,0.221797,1.58874e-32
2.5,1.00243e-32,1.00243e-32,1.97806e-05,2.71472e-06,0.251189,1.00243e-32,0.663129,0.114824,0.000247387,1.00243e-32,0.221797,1.00243e-32
2.5,6.32489e-33,6.32489e-33,1.24807e-05,2.71472e-06,0.316228,6.32489e-33,0.663129,0.114824,0.000247387,6.32489e-33,0.221797,6.32489e-33
2.5,3.99073e-33,3.99073e-33,7.8748e-06,2.71472e-06,0.398107,3.99073e-33,0.663129,0.114824,0.000247387,3.99073e-33,0.221797,3.99073e-33
2.5,2.51798e-33,2.51798e-33,4.96866e-06,2.71472e-06,0.501187,2.51798e-33,0.663129,0.114824,0.000247387,2.51798e-33,0.221797,2.51798e-33
2.5,1.58874e-33,1.58874e-33,3.13501e-06,2.71472e-06,0.630957,1.58874e-33,0.663129,0.114824,0.000247387,1.58874e-33,0.221797,1.58874e-33
2.5,1.00243e-33,1.00243e-33,1.97806e-06,2.71472e-06,0.794328,1.00243e-33,0.663129,0.114824,0.000247387,1.00243e-33,0.221797,1.00243e-33
2.5,6.32489e-34,6.32489e-34,1.24807e-06,2.71472e-06,1,6.32489e-34,0.663129,0.114824,0.000247387,6.32489e-34,0.221797,6.32489e-34
