mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.8,5.36718e-21,5.36718e-21,1.05909e+07,4.53495e-08,2.51189e-08,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-21,0.00468474,0.578304,1.86317e-20
7.8,3.38646e-21,3.38646e-21,6.68241e+06,4.53495e-08,3.16228e-08,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-21,0.00468474,0.578304,2.95293e-20
7.8,2.13671e-21,2.13671e-21,4.21631e+06,4.53495e-08,3.98107e-08,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-21,0.00468474,0.578304,4.68008e-20
7.8,1.34818e-21,1.34818e-21,2.66031e+06,4.53495e-08,5.01187e-08,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-21,0.00468474,0.578304,7.41743e-20
7.8,8.50641e-22,8.50641e-22,1.67855e+06,4.53495e-08,6.30957e-08,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-22,0.00468474,0.578304,1.17558e-19
7.8,5.36718e-22,5.36718e-22,1.05909e+06,4.53495e-08,7.94328e-08,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-22,0.00468474,0.578304,1.86317e-19
7.8,3.38646e-22,3.38646e-22,668241,4.53495e-08,1e-07,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-22,0.00468474,0.578304,2.95293e-19
7.8,2.13671e-22,2.13671e-22,421631,4.53495e-08,1.25893e-07,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-22,0.00468474,0.578304,4.68008e-19
7.8,1.34818e-22,1.34818e-22,266031,4.53495e-08,1.58489e-07,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-22,0.00468474,0.578304,7.41743e-19
7.8,8.50641e-23,8.50641e-23,167855,4.53495e-08,1.99526e-07,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-23,0.00468474,0.578304,1.17558e-18
7.8,5.36718e-23,5.36718e-23,105909,4.53495e-08,2.51189e-07,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-23,0.00468474,0.578304,1.86317e-18
7.8,3.38646e-23,3.38646e-23,66824.1,4.53495e-08,3.16228e-07,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-23,0.00468474,0.578304,2.95293e-18
7.8,2.13671e-23,2.13671e-23,42163.1,4.53495e-08,3.98107e-07,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-23,0.00468474,0.578304,4.68008e-18
7.8,1.34818e-23,1.34818e-23,26603.1,4.53495e-08,5.01187e-07,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-23,0.00468474,0.578304,7.41743e-18
7.8,8.50641e-24,8.50641e-24,16785.5,4.53495e-08,6.30957e-07,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-24,0.00468474,0.578304,1.17558e-17
7.8,5.36718e-24,5.36718e-24,10590.9,4.53495e-08,7.94328e-07,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-24,0.00468474,0.578304,1.86317e-17
7.8,3.38646e-24,3.38646e-24,6682.41,4.53495e-08,1e-06,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-24,0.00468474,0.578304,2.95293e-17
7.8,2.13671e-24,2.13671e-24,4216.31,4.53495e-08,1.25893e-06,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-24,0.00468474,0.578304,4.68008e-17
7.8,1.34818e-24,1.34818e-24,2660.31,4.53495e-08,1.58489e-06,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-24,0.00468474,0.578304,7.41743e-17
7.8,8.50641e-25,8.50641e-25,1678.55,4.53495e-08,1.99526e-06,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-25,0.00468474,0.578304,1.17558e-16
7.8,5.36718e-25,5.36718e-25,1059.09,4.53495e-08,2.51189e-06,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-25,0.00468474,0.578304,1.86317e-16
7.8,3.38646e-25,3.38646e-25,668.241,4.53495e-08,3.16228e-06,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-25,0.00468474,0.578304,2.95293e-16
7.8,2.13671e-25,2.13671e-25,421.631,4.53495e-08,3.98107e-06,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-25,0.00468474,0.578304,4.68008e-16
7.8,1.34818e-25,1.34818e-25,266.031,4.53495e-08,5.01187e-06,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-25,0.00468474,0.578304,7.41743e-16
7.8,8.50641e-26,8.50641e-26,167.855,4.53495e-08,6.30957e-06,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-26,0.00468474,0.578304,1.17558e-15
7.8,5.36718e-26,5.36718e-26,105.909,4.53495e-08,7.94328e-06,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-26,0.00468474,0.578304,1.86317e-15
7.8,3.38646e-26,3.38646e-26,66.8241,4.53495e-08,1e-05,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-26,0.00468474,0.578304,2.95293e-15
7.8,2.13671e-26,2.13671e-26,42.1631,4.53495e-08,1.25893e-05,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-26,0.00468474,0.578304,4.68008e-15
7.8,1.34818e-26,1.34818e-26,26.6031,4.53495e-08,1.58489e-05,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-26,0.00468474,0.578304,7.41743e-15
7.8,8.50641e-27,8.50641e-27,16.7855,4.53495e-08,1.99526e-05,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-27,0.00468474,0.578304,1.17558e-14
7.8,5.36718e-27,5.36718e-27,10.5909,4.53495e-08,2.51189e-05,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-27,0.00468474,0.578304,1.86317e-14
7.8,3.38646e-27,3.38646e-27,6.68241,4.53495e-08,3.16228e-05,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-27,0.00468474,0.578304,2.95293e-14
7.8,2.13671e-27,2.13671e-27,4.21631,4.53495e-08,3.98107e-05,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-27,0.00468474,0.578304,4.68008e-14
7.8,1.34818e-27,1.34818e-27,2.66031,4.53495e-08,5.01187e-05,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-27,0.00468474,0.578304,7.41743e-14
7.8,8.50641e-28,8.50641e-28,1.67855,4.53495e-08,6.30957e-05,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-28,0.00468474,0.578304,1.17558e-13
7.8,5.36718e-28,5.36718e-28,1.05909,4.53495e-08,7.94328e-05,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-28,0.00468474,0.578304,1.86317e-13
7.8,3.38646e-28,3.38646e-28,0.668241,4.53495e-08,0.0001,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-28,0.00468474,0.578304,2.95293e-13
7.8,2.13671e-28,2.13671e-28,0.421631,4.53495e-08,0.000125893,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-28,0.00468474,0.578304,4.68008e-13
7.8,1.34818e-28,1.34818e-28,0.266031,4.53495e-08,0.000158489,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-28,0.00468474,0.578304,7.41743e-13
7.8,8.50641e-29,8.50641e-29,0.167855,4.53495e-08,0.000199526,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-29,0.00468474,0.578304,1.17558e-12
7.8,5.36718e-29,5.36718e-29,0.105909,4.53495e-08,0.000251189,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-29,0.00468474,0.578304,1.86317e-12
7.8,3.38646e-29,3.38646e-29,0.0668241,4.53495e-08,0.000316228,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-29,0.00468474,0.578304,2.95293e-12
7.8,2.13671e-29,2.13671e-29,0.0421631,4.53495e-08,0.000398107,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-29,0.00468474,0.578304,4.68008e-12
7.8,1.34818e-29,1.34818e-29,0.0266031,4.53495e-08,0.000501187,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-29,0.00468474,0.578304,7.41743e-12
7.8,8.50641e-30,8.50641e-30,0.0167855,4.53495e-08,0.000630957,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-30,0.00468474,0.578304,1.17558e-11
7.8,5.36718e-30,5.36718e-30,0.0105909,4.53495e-08,0.000794328,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-30,0.00468474,0.578304,1.86317e-11
7.8,3.38646e-30,3.38646e-30,0.00668241,4.53495e-08,0.001,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-30,0.00468474,0.578304,2.95293e-11
7.8,2.13671e-30,2.13671e-30,0.00421631,4.53495e-08,0.00125893,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-30,0.00468474,0.578304,4.68008e-11
7.8,1.34818e-30,1.34818e-30,0.00266031,4.53495e-08,0.00158489,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-30,0.00468474,0.578304,7.41743e-11
7.8,8.50641e-31,8.50641e-31,0.00167855,4.53495e-08,0.00199526,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-31,0.00468474,0.578304,1.17558e-10
7.8,5.36718e-31,5.36718e-31,0.00105909,4.53495e-08,0.00251189,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-31,0.00468474,0.578304,1.86317e-10
7.8,3.38646e-31,3.38646e-31,0.000668241,4.53495e-08,0.00316228,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-31,0.00468474,0.578304,2.95293e-10
7.8,2.13671e-31,2.13671e-31,0.000421631,4.53495e-08,0.00398107,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-31,0.00468474,0.578304,4.68008e-10
7.8,1.34818e-31,1.34818e-31,0.000266031,4.53495e-08,0.00501187,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-31,0.00468474,0.578304,7.41743e-10
7.8,8.50641e-32,8.50641e-32,0.000167855,4.53495e-08,0.00630957,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-32,0.00468474,0.578304,1.17558e-09
7.8,5.36718e-32,5.36718e-32,0.000105909,4.53495e-08,0.00794328,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-32,0.00468474,0.578304,1.86317e-09
7.8,3.38646e-32,3.38646e-32,6.68241e-05,4.53495e-08,0.01,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-32,0.00468474,0.578304,2.95293e-09
7.8,2.13671e-32,2.13671e-32,4.21631e-05,4.53495e-08,0.0125893,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-32,0.00468474,0.578304,4.68008e-09
7.8,1.34818e-32,1.34818e-32,2.66031e-05,4.53495e-08,0.0158489,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-32,0.00468474,0.578304,7.41743e-09
7.8,8.50641e-33,8.50641e-33,1.67855e-05,4.53495e-08,0.0199526,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-33,0.00468474,0.578304,1.17558e-08
7.8,5.36718e-33,5.36718e-33,1.05909e-05,4.53495e-08,0.0251189,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-33,0.00468474,0.578304,1.86317e-08
7.8,3.38646e-33,3.38646e-33,6.68241e-06,4.53495e-08,0.0316228,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-33,0.00468474,0.578304,2.95293e-08
7.8,2.13671e-33,2.13671e-33,4.21631e-06,4.53495e-08,0.0398107,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-33,0.00468474,0.578304,4.68008e-08
7.8,1.34818e-33,1.34818e-33,2.66031e-06,4.53495e-08,0.0501187,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-33,0.00468474,0.578304,7.41743e-08
7.8,8.50641e-34,8.50641e-34,1.67855e-06,4.53495e-08,0.0630957,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-34,0.00468474,0.578304,1.17558e-07
7.8,5.36718e-34,5.36718e-34,1.05909e-06,4.53495e-08,0.0794328,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-34,0.00468474,0.578304,1.86317e-07
7.8,3.38646e-34,3.38646e-34,6.68241e-07,4.53495e-08,0.1,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-34,0.00468474,0.578304,2.95293e-07
7.8,2.13671e-34,2.13671e-34,4.21631e-07,4.53495e-08,0.125893,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-34,0.00468474,0.578304,4.68008e-07
7.8,1.34818e-34,1.34818e-34,2.66031e-07,4.53495e-08,0.158489,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-34,0.00468474,0.578304,7.41743e-07
7.8,8.50641e-35,8.50641e-35,1.67855e-07,4.53495e-08,0.199526,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-35,0.00468474,0.578304,1.17558e-06
7.8,5.36718e-35,5.36718e-35,1.05909e-07,4.53495e-08,0.251189,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-35,0.00468474,0.578304,1.86317e-06
7.8,3.38646e-35,3.38646e-35,6.68241e-08,4.53495e-08,0.316228,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-35,0.00468474,0.578304,2.95293e-06
7.8,2.13671e-35,2.13671e-35,4.21631e-08,4.53495e-08,0.398107,0.386773,0.0282864,0.00193675,1.46579e-05,2.13671e-35,0.00468474,0.578304,4.68008e-06
7.8,1.34818e-35,1.34818e-35,2.66031e-08,4.53495e-08,0.501187,0.386773,0.0282864,0.00193675,1.46579e-05,1.34818e-35,0.00468474,0.578304,7.41743e-06
7.8,8.50641e-36,8.50641e-36,1.67855e-08,4.53495e-08,0.630957,0.386773,0.0282864,0.00193675,1.46579e-05,8.50641e-36,0.00468474,0.578304,1.17558e-05
7.8,5.36718e-36,5.36718e-36,1.05909e-08,4.53495e-08,0.794328,0.386773,0.0282864,0.00193675,1.46579e-05,5.36718e-36,0.00468474,0.578304,1.86317e-05
7.8,3.38646e-36,3.38646e-36,6.68241e-09,4.53495e-08,1,0.386773,0.0282864,0.00193675,1.46579e-05,3.38646e-36,0.00468474,0.578304,2.95293e-05
