mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1.3,0.756975,0.0890511,158163,1.78893e-06,3.16228e-06,8.01526e-23,8.01526e-23,0.0734729,3.24435e-05,0.0804664,8.01526e-23,8.01526e-23,1.24762e-18
1.3,0.756975,0.0890511,99793.9,1.78893e-06,3.98107e-06,5.05729e-23,5.05729e-23,0.0734729,3.24435e-05,0.0804664,5.05729e-23,5.05729e-23,1.97735e-18
1.3,0.756975,0.0890511,62965.7,1.78893e-06,5.01187e-06,3.19093e-23,3.19093e-23,0.0734729,3.24435e-05,0.0804664,3.19093e-23,3.19093e-23,3.13388e-18
1.3,0.756975,0.0890511,39728.7,1.78893e-06,6.30957e-06,2.01334e-23,2.01334e-23,0.0734729,3.24435e-05,0.0804664,2.01334e-23,2.01334e-23,4.96687e-18
1.3,0.756975,0.0890511,25067.1,1.78893e-06,7.94328e-06,1.27033e-23,1.27033e-23,0.0734729,3.24435e-05,0.0804664,1.27033e-23,1.27033e-23,7.87195e-18
1.3,0.756975,0.0890511,15816.3,1.78893e-06,1e-05,8.01526e-24,8.01526e-24,0.0734729,3.24435e-05,0.0804664,8.01526e-24,8.01526e-24,1.24762e-17
1.3,0.756975,0.0890511,9979.39,1.78893e-06,1.25893e-05,5.05729e-24,5.05729e-24,0.0734729,3.24435e-05,0.0804664,5.05729e-24,5.05729e-24,1.97735e-17
1.3,0.756975,0.0890511,6296.57,1.78893e-06,1.58489e-05,3.19093e-24,3.19093e-24,0.0734729,3.24435e-05,0.0804664,3.19093e-24,3.19093e-24,3.13388e-17
1.3,0.756975,0.0890511,3972.87,1.78893e-06,1.99526e-05,2.01334e-24,2.01334e-24,0.0734729,3.24435e-05,0.0804664,2.01334e-24,2.01334e-24,4.96687e-17
1.3,0.756975,0.0890511,2506.71,1.78893e-06,2.51189e-05,1.27033e-24,1.27033e-24,0.0734729,3.24435e-05,0.0804664,1.27033e-24,1.27033e-24,7.87195e-17
1.3,0.756975,0.0890511,1581.63,1.78893e-06,3.16228e-05,8.01526e-25,8.01526e-25,0.0734729,3.24435e-05,0.0804664,8.01526e-25,8.01526e-25,1.24762e-16
1.3,0.756975,0.0890511,997.939,1.78893e-06,3.98107e-05,5.05729e-25,5.05729e-25,0.0734729,3.24435e-05,0.0804664,5.05729e-25,5.05729e-25,1.97735e-16
1.3,0.756975,0.0890511,629.657,1.78893e-06,5.01187e-05,3.19093e-25,3.19093e-25,0.0734729,3.24435e-05,0.0804664,3.19093e-25,3.19093e-25,3.13388e-16
1.3,0.756975,0.0890511,397.287,1.78893e-06,6.30957e-05,2.01334e-25,2.01334e-25,0.0734729,3.24435e-05,0.0804664,2.01334e-25,2.01334e-25,4.96687e-16
1.3,0.756975,0.0890511,250.671,1.78893e-06,7.94328e-05,1.27033e-25,1.27033e-25,0.0734729,3.24435e-05,0.0804664,1.27033e-25,1.27033e-25,7.87195e-16
1.3,0.756975,0.0890511,158.163,1.78893e-06,0.0001,8.01526e-26,8.01526e-26,0.0734729,3.24435e-05,0.0804664,8.01526e-26,8.01526e-26,1.24762e-15
1.3,0.756975,0.0890511,99.7939,1.78893e-06,0.000125893,5.05729e-26,5.05729e-26,0.0734729,3.24435e-05,0.0804664,5.05729e-26,5.05729e-26,1.97735e-15
1.3,0.756975,0.0890511,62.9657,1.78893e-06,0.000158489,3.19093e-26,3.19093e-26,0.0734729,3.24435e-05,0.0804664,3.19093e-26,3.19093e-26,3.13388e-15
1.3,0.756975,0.0890511,39.7287,1.78893e-06,0.000199526,2.01334e-26,2.01334e-26,0.0734729,3.24435e-05,0.0804664,2.01334e-26,2.01334e-26,4.96687e-15
1.3,0.756975,0.0890511,25.0671,1.78893e-06,0.000251189,1.27033e-26,1.27033e-26,0.0734729,3.24435e-05,0.0804664,1.27033e-26,1.27033e-26,7.87195e-15
1.3,0.756975,0.0890511,15.8163,1.78893e-06,0.000316228,8.01526e-27,8.01526e-27,0.0734729,3.24435e-05,0.0804664,8.01526e-27,8.01526e-27,1.24762e-14
1.3,0.756975,0.0890511,9.97939,1.78893e-06,0.000398107,5.05729e-27,5.05729e-27,0.0734729,3.24435e-05,0.0804664,5.05729e-27,5.05729e-27,1.97735e-14
1.3,0.756975,0.0890511,6.29657,1.78893e-06,0.000501187,3.19093e-27,3.19093e-27,0.0734729,3.24435e-05,0.0804664,3.19093e-27,3.19093e-27,3.13388e-14
1.3,0.756975,0.0890511,3.97287,1.78893e-06,0.000630957,2.01334e-27,2.01334e-27,0.0734729,3.24435e-05,0.0804664,2.01334e-27,2.01334e-27,4.96687e-14
1.3,0.756975,0.0890511,2.50671,1.78893e-06,0.000794328,1.27033e-27,1.27033e-27,0.0734729,3.24435e-05,0.0804664,1.27033e-27,1.27033e-27,7.87195e-14
1.3,0.756975,0.0890511,1.58163,1.78893e-06,0.001,8.01526e-28,8.01526e-28,0.0734729,3.24435e-05,0.0804664,8.01526e-28,8.01526e-28,1.24762e-13
1.3,0.756975,0.0890511,0.997939,1.78893e-06,0.00125893,5.05729e-28,5.05729e-28,0.0734729,3.24435e-05,0.0804664,5.05729e-28,5.05729e-28,1.97735e-13
1.3,0.756975,0.0890511,0.629657,1.78893e-06,0.00158489,3.19093e-28,3.19093e-28,0.0734729,3.24435e-05,0.0804664,3.19093e-28,3.19093e-28,3.13388e-13
1.3,0.756975,0.0890511,0.397287,1.78893e-06,0.00199526,2.01334e-28,2.01334e-28,0.0734729,3.24435e-05,0.0804664,2.01334e-28,2.01334e-28,4.96687e-13
1.3,0.756975,0.0890511,0.250671,1.78893e-06,0.00251189,1.27033e-28,1.27033e-28,0.0734729,3.24435e-05,0.0804664,1.27033e-28,1.27033e-28,7.87195e-13
1.3,0.756975,0.0890511,0.158163,1.78893e-06,0.00316228,8.01526e-29,8.01526e-29,0.0734729,3.24435e-05,0.0804664,8.01526e-29,8.01526e-29,1.24762e-12
1.3,0.756975,0.0890511,0.0997939,1.78893e-06,0.00398107,5.05729e-29,5.05729e-29,0.0734729,3.24435e-05,0.0804664,5.05729e-29,5.05729e-29,1.97735e-12
1.3,0.756975,0.0890511,0.0629657,1.78893e-06,0.00501187,3.19093e-29,3.19093e-29,0.0734729,3.24435e-05,0.0804664,3.19093e-29,3.19093e-29,3.13388e-12
1.3,0.756975,0.0890511,0.0397287,1.78893e-06,0.00630957,2.01334e-29,2.01334e-29,0.0734729,3.24435e-05,0.0804664,2.01334e-29,2.01334e-29,4.96687e-12
1.3,0.756975,0.0890511,0.0250671,1.78893e-06,0.00794328,1.27033e-29,1.27033e-29,0.0734729,3.24435e-05,0.0804664,1.27033e-29,1.27033e-29,7.87195e-12
1.3,0.756975,0.0890511,0.0158163,1.78893e-06,0.01,8.01526e-30,8.01526e-30,0.0734729,3.24435e-05,0.0804664,8.01526e-30,8.01526e-30,1.24762e-11
1.3,0.756975,0.0890511,0.00997939,1.78893e-06,0.0125893,5.05729e-30,5.05729e-30,0.0734729,3.24435e-05,0.0804664,5.05729e-30,5.05729e-30,1.97735e-11
1.3,0.756975,0.0890511,0.00629657,1.78893e-06,0.0158489,3.19093e-30,3.19093e-30,0.0734729,3.24435e-05,0.0804664,3.19093e-30,3.19093e-30,3.13388e-11
1.3,0.756975,0.0890511,0.00397287,1.78893e-06,0.0199526,2.01334e-30,2.01334e-30,0.0734729,3.24435e-05,0.0804664,2.01334e-30,2.01334e-30,4.96687e-11
1.3,0.756975,0.0890511,0.00250671,1.78893e-06,0.0251189,1.27033e-30,1.27033e-30,0.0734729,3.24435e-05,0.0804664,1.27033e-30,1.27033e-30,7.87195e-11
1.3,0.756975,0.0890511,0.00158163,1.78893e-06,0.0316228,8.01526e-31,8.01526e-31,0.0734729,3.24435e-05,0.0804664,8.01526e-31,8.01526e-31,1.24762e-10
1.3,0.756975,0.0890511,0.000997939,1.78893e-06,0.0398107,5.05729e-31,5.05729e-31,0.0734729,3.24435e-05,0.0804664,5.05729e-31,5.05729e-31,1.97735e-10
1.3,0.756975,0.0890511,0.000629657,1.78893e-06,0.0501187,3.19093e-31,3.19093e-31,0.0734729,3.24435e-05,0.0804664,3.19093e-31,3.19093e-31,3.13388e-10
1.3,0.756975,0.0890511,0.000397287,1.78893e-06,0.0630957,2.01334e-31,2.01334e-31,0.0734729,3.24435e-05,0.0804664,2.01334e-31,2.01334e-31,4.96687e-10
1.3,0.756975,0.0890511,0.000250671,1.78893e-06,0.0794328,1.27033e-31,1.27033e-31,0.0734729,3.24435e-05,0.0804664,1.27033e-31,1.27033e-31,7.87195e-10
1.3,0.756975,0.0890511,0.000158163,1.78893e-06,0.1,8.01526e-32,8.01526e-32,0.0734729,3.24435e-05,0.0804664,8.01526e-32,8.01526e-32,1.24762e-09
1.3,0.756975,0.0890511,9.97939e-05,1.78893e-06,0.125893,5.05729e-32,5.05729e-32,0.0734729,3.24435e-05,0.0804664,5.05729e-32,5.05729e-32,1.97735e-09
1.3,0.756975,0.0890511,6.29657e-05,1.78893e-06,0.158489,3.19093e-32,3.19093e-32,0.0734729,3.24435e-05,0.0804664,3.19093e-32,3.19093e-32,3.13388e-09
1.3,0.756975,0.0890511,3.97287e-05,1.78893e-06,0.199526,2.01334e-32,2.01334e-32,0.0734729,3.24435e-05,0.0804664,2.01334e-32,2.01334e-32,4.96687e-09
1.3,0.756975,0.0890511,2.50671e-05,1.78893e-06,0.251189,1.27033e-32,1.27033e-32,0.0734729,3.24435e-05,0.0804664,1.27033e-32,1.27033e-32,7.87195e-09
1.3,0.756975,0.0890511,1.58163e-05,1.78893e-06,0.316228,8.01526e-33,8.01526e-33,0.0734729,3.24435e-05,0.0804664,8.01526e-33,8.01526e-33,1.24762e-08
1.3,0.756975,0.0890511,9.97939e-06,1.78893e-06,0.398107,5.05729e-33,5.05729e-33,0.0734729,3.24435e-05,0.0804664,5.05729e-33,5.05729e-33,1.97735e-08
1.3,0.756975,0.0890511,6.29657e-06,1.78893e-06,0.501187,3.19093e-33,3.19093e-33,0.0734729,3.24435e-05,0.0804664,3.19093e-33,3.19093e-33,3.13388e-08
1.3,0.756975,0.0890511,3.97287e-06,1.78893e-06,0.630957,2.01334e-33,2.01334e-33,0.0734729,3.24435e-05,0.0804664,2.01334e-33,2.01334e-33,4.96687e-08
1.3,0.756975,0.0890511,2.50671e-06,1.78893e-06,0.794328,1.27033e-33,1.27033e-33,0.0734729,3.24435e-05,0.0804664,1.27033e-33,1.27033e-33,7.87195e-08
1.3,0.756975,0.0890511,1.58163e-06,1.78893e-06,1,8.01526e-34,8.01526e-34,0.0734729,3.24435e-05,0.0804664,8.01526e-34,8.01526e-34,1.24762e-07
