mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.5,2.40185e-20,2.40185e-20,4.7395e+07,3.91743e-08,1e-08,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-20,0.00407965,0.573659,4.16345e-21
9.5,1.51547e-20,1.51547e-20,2.99042e+07,3.91743e-08,1.25893e-08,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-20,0.00407965,0.573659,6.59863e-21
9.5,9.56194e-21,9.56194e-21,1.88683e+07,3.91743e-08,1.58489e-08,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-21,0.00407965,0.573659,1.04581e-20
9.5,6.03318e-21,6.03318e-21,1.19051e+07,3.91743e-08,1.99526e-08,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-21,0.00407965,0.573659,1.6575e-20
9.5,3.80668e-21,3.80668e-21,7.5116e+06,3.91743e-08,2.51189e-08,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-21,0.00407965,0.573659,2.62696e-20
9.5,2.40185e-21,2.40185e-21,4.7395e+06,3.91743e-08,3.16228e-08,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-21,0.00407965,0.573659,4.16345e-20
9.5,1.51547e-21,1.51547e-21,2.99042e+06,3.91743e-08,3.98107e-08,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-21,0.00407965,0.573659,6.59863e-20
9.5,9.56194e-22,9.56194e-22,1.88683e+06,3.91743e-08,5.01187e-08,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-22,0.00407965,0.573659,1.04581e-19
9.5,6.03318e-22,6.03318e-22,1.19051e+06,3.91743e-08,6.30957e-08,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-22,0.00407965,0.573659,1.6575e-19
9.5,3.80668e-22,3.80668e-22,751160,3.91743e-08,7.94328e-08,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-22,0.00407965,0.573659,2.62696e-19
9.5,2.40185e-22,2.40185e-22,473950,3.91743e-08,1e-07,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-22,0.00407965,0.573659,4.16345e-19
9.5,1.51547e-22,1.51547e-22,299042,3.91743e-08,1.25893e-07,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-22,0.00407965,0.573659,6.59863e-19
9.5,9.56194e-23,9.56194e-23,188683,3.91743e-08,1.58489e-07,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-23,0.00407965,0.573659,1.04581e-18
9.5,6.03318e-23,6.03318e-23,119051,3.91743e-08,1.99526e-07,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-23,0.00407965,0.573659,1.6575e-18
9.5,3.80668e-23,3.80668e-23,75116,3.91743e-08,2.51189e-07,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-23,0.00407965,0.573659,2.62696e-18
9.5,2.40185e-23,2.40185e-23,47395,3.91743e-08,3.16228e-07,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-23,0.00407965,0.573659,4.16345e-18
9.5,1.51547e-23,1.51547e-23,29904.2,3.91743e-08,3.98107e-07,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-23,0.00407965,0.573659,6.59863e-18
9.5,9.56194e-24,9.56194e-24,18868.3,3.91743e-08,5.01187e-07,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-24,0.00407965,0.573659,1.04581e-17
9.5,6.03318e-24,6.03318e-24,11905.1,3.91743e-08,6.30957e-07,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-24,0.00407965,0.573659,1.6575e-17
9.5,3.80668e-24,3.80668e-24,7511.6,3.91743e-08,7.94328e-07,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-24,0.00407965,0.573659,2.62696e-17
9.5,2.40185e-24,2.40185e-24,4739.5,3.91743e-08,1e-06,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-24,0.00407965,0.573659,4.16345e-17
9.5,1.51547e-24,1.51547e-24,2990.42,3.91743e-08,1.25893e-06,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-24,0.00407965,0.573659,6.59863e-17
9.5,9.56194e-25,9.56194e-25,1886.83,3.91743e-08,1.58489e-06,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-25,0.00407965,0.573659,1.04581e-16
9.5,6.03318e-25,6.03318e-25,1190.51,3.91743e-08,1.99526e-06,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-25,0.00407965,0.573659,1.6575e-16
9.5,3.80668e-25,3.80668e-25,751.16,3.91743e-08,2.51189e-06,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-25,0.00407965,0.573659,2.62696e-16
9.5,2.40185e-25,2.40185e-25,473.95,3.91743e-08,3.16228e-06,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-25,0.00407965,0.573659,4.16345e-16
9.5,1.51547e-25,1.51547e-25,299.042,3.91743e-08,3.98107e-06,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-25,0.00407965,0.573659,6.59863e-16
9.5,9.56194e-26,9.56194e-26,188.683,3.91743e-08,5.01187e-06,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-26,0.00407965,0.573659,1.04581e-15
9.5,6.03318e-26,6.03318e-26,119.051,3.91743e-08,6.30957e-06,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-26,0.00407965,0.573659,1.6575e-15
9.5,3.80668e-26,3.80668e-26,75.116,3.91743e-08,7.94328e-06,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-26,0.00407965,0.573659,2.62696e-15
9.5,2.40185e-26,2.40185e-26,47.395,3.91743e-08,1e-05,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-26,0.00407965,0.573659,4.16345e-15
9.5,1.51547e-26,1.51547e-26,29.9042,3.91743e-08,1.25893e-05,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-26,0.00407965,0.573659,6.59863e-15
9.5,9.56194e-27,9.56194e-27,18.8683,3.91743e-08,1.58489e-05,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-27,0.00407965,0.573659,1.04581e-14
9.5,6.03318e-27,6.03318e-27,11.9051,3.91743e-08,1.99526e-05,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-27,0.00407965,0.573659,1.6575e-14
9.5,3.80668e-27,3.80668e-27,7.5116,3.91743e-08,2.51189e-05,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-27,0.00407965,0.573659,2.62696e-14
9.5,2.40185e-27,2.40185e-27,4.7395,3.91743e-08,3.16228e-05,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-27,0.00407965,0.573659,4.16345e-14
9.5,1.51547e-27,1.51547e-27,2.99042,3.91743e-08,3.98107e-05,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-27,0.00407965,0.573659,6.59863e-14
9.5,9.56194e-28,9.56194e-28,1.88683,3.91743e-08,5.01187e-05,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-28,0.00407965,0.573659,1.04581e-13
9.5,6.03318e-28,6.03318e-28,1.19051,3.91743e-08,6.30957e-05,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-28,0.00407965,0.573659,1.6575e-13
9.5,3.80668e-28,3.80668e-28,0.75116,3.91743e-08,7.94328e-05,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-28,0.00407965,0.573659,2.62696e-13
9.5,2.40185e-28,2.40185e-28,0.47395,3.91743e-08,0.0001,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-28,0.00407965,0.573659,4.16345e-13
9.5,1.51547e-28,1.51547e-28,0.299042,3.91743e-08,0.000125893,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-28,0.00407965,0.573659,6.59863e-13
9.5,9.56194e-29,9.56194e-29,0.188683,3.91743e-08,0.000158489,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-29,0.00407965,0.573659,1.04581e-12
9.5,6.03318e-29,6.03318e-29,0.119051,3.91743e-08,0.000199526,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-29,0.00407965,0.573659,1.6575e-12
9.5,3.80668e-29,3.80668e-29,0.075116,3.91743e-08,0.000251189,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-29,0.00407965,0.573659,2.62696e-12
9.5,2.40185e-29,2.40185e-29,0.047395,3.91743e-08,0.000316228,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-29,0.00407965,0.573659,4.16345e-12
9.5,1.51547e-29,1.51547e-29,0.0299042,3.91743e-08,0.000398107,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-29,0.00407965,0.573659,6.59863e-12
9.5,9.56194e-30,9.56194e-30,0.0188683,3.91743e-08,0.000501187,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-30,0.00407965,0.573659,1.04581e-11
9.5,6.03318e-30,6.03318e-30,0.0119051,3.91743e-08,0.000630957,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-30,0.00407965,0.573659,1.6575e-11
9.5,3.80668e-30,3.80668e-30,0.0075116,3.91743e-08,0.000794328,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-30,0.00407965,0.573659,2.62696e-11
9.5,2.40185e-30,2.40185e-30,0.0047395,3.91743e-08,0.001,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-30,0.00407965,0.573659,4.16345e-11
9.5,1.51547e-30,1.51547e-30,0.00299042,3.91743e-08,0.00125893,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-30,0.00407965,0.573659,6.59863e-11
9.5,9.56194e-31,9.56194e-31,0.00188683,3.91743e-08,0.00158489,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-31,0.00407965,0.573659,1.04581e-10
9.5,6.03318e-31,6.03318e-31,0.00119051,3.91743e-08,0.00199526,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-31,0.00407965,0.573659,1.6575e-10
9.5,3.80668e-31,3.80668e-31,0.00075116,3.91743e-08,0.00251189,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-31,0.00407965,0.573659,2.62696e-10
9.5,2.40185e-31,2.40185e-31,0.00047395,3.91743e-08,0.00316228,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-31,0.00407965,0.573659,4.16345e-10
9.5,1.51547e-31,1.51547e-31,0.000299042,3.91743e-08,0.00398107,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-31,0.00407965,0.573659,6.59863e-10
9.5,9.56194e-32,9.56194e-32,0.000188683,3.91743e-08,0.00501187,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-32,0.00407965,0.573659,1.04581e-09
9.5,6.03318e-32,6.03318e-32,0.000119051,3.91743e-08,0.00630957,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-32,0.00407965,0.573659,1.6575e-09
9.5,3.80668e-32,3.80668e-32,7.5116e-05,3.91743e-08,0.00794328,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-32,0.00407965,0.573659,2.62696e-09
9.5,2.40185e-32,2.40185e-32,4.7395e-05,3.91743e-08,0.01,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-32,0.00407965,0.573659,4.16345e-09
9.5,1.51547e-32,1.51547e-32,2.99042e-05,3.91743e-08,0.0125893,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-32,0.00407965,0.573659,6.59863e-09
9.5,9.56194e-33,9.56194e-33,1.88683e-05,3.91743e-08,0.0158489,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-33,0.00407965,0.573659,1.04581e-08
9.5,6.03318e-33,6.03318e-33,1.19051e-05,3.91743e-08,0.0199526,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-33,0.00407965,0.573659,1.6575e-08
9.5,3.80668e-33,3.80668e-33,7.5116e-06,3.91743e-08,0.0251189,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-33,0.00407965,0.573659,2.62696e-08
9.5,2.40185e-33,2.40185e-33,4.7395e-06,3.91743e-08,0.0316228,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-33,0.00407965,0.573659,4.16345e-08
9.5,1.51547e-33,1.51547e-33,2.99042e-06,3.91743e-08,0.0398107,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-33,0.00407965,0.573659,6.59863e-08
9.5,9.56194e-34,9.56194e-34,1.88683e-06,3.91743e-08,0.0501187,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-34,0.00407965,0.573659,1.04581e-07
9.5,6.03318e-34,6.03318e-34,1.19051e-06,3.91743e-08,0.0630957,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-34,0.00407965,0.573659,1.6575e-07
9.5,3.80668e-34,3.80668e-34,7.5116e-07,3.91743e-08,0.0794328,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-34,0.00407965,0.573659,2.62696e-07
9.5,2.40185e-34,2.40185e-34,4.7395e-07,3.91743e-08,0.1,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-34,0.00407965,0.573659,4.16345e-07
9.5,1.51547e-34,1.51547e-34,2.99042e-07,3.91743e-08,0.125893,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-34,0.00407965,0.573659,6.59863e-07
9.5,9.56194e-35,9.56194e-35,1.88683e-07,3.91743e-08,0.158489,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-35,0.00407965,0.573659,1.04581e-06
9.5,6.03318e-35,6.03318e-35,1.19051e-07,3.91743e-08,0.199526,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-35,0.00407965,0.573659,1.6575e-06
9.5,3.80668e-35,3.80668e-35,7.5116e-08,3.91743e-08,0.251189,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-35,0.00407965,0.573659,2.62696e-06
9.5,2.40185e-35,2.40185e-35,4.7395e-08,3.91743e-08,0.316228,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-35,0.00407965,0.573659,4.16345e-06
9.5,1.51547e-35,1.51547e-35,2.99042e-08,3.91743e-08,0.398107,0.377783,0.0427868,0.00167363,1.7924e-05,1.51547e-35,0.00407965,0.573659,6.59863e-06
9.5,9.56194e-36,9.56194e-36,1.88683e-08,3.91743e-08,0.501187,0.377783,0.0427868,0.00167363,1.7924e-05,9.56194e-36,0.00407965,0.573659,1.04581e-05
9.5,6.03318e-36,6.03318e-36,1.19051e-08,3.91743e-08,0.630957,0.377783,0.0427868,0.00167363,1.7924e-05,6.03318e-36,0.00407965,0.573659,1.6575e-05
9.5,3.80668e-36,3.80668e-36,7.5116e-09,3.91743e-08,0.794328,0.377783,0.0427868,0.00167363,1.7924e-05,3.80668e-36,0.00407965,0.573659,2.62696e-05
9.5,2.40185e-36,2.40185e-36,4.7395e-09,3.91743e-08,1,0.377783,0.0427868,0.00167363,1.7924e-05,2.40185e-36,0.00407965,0.573659,4.16345e-05
