mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
1.8,0.517331,0.0480921,798491,3.14114e-06,1.58489e-06,4.04654e-22,4.04654e-22,0.13153,0.000117526,0.302926,4.04654e-22,4.04654e-22,2.47125e-19
1.8,0.517331,0.0480921,503814,3.14114e-06,1.99526e-06,2.55319e-22,2.55319e-22,0.13153,0.000117526,0.302926,2.55319e-22,2.55319e-22,3.91666e-19
1.8,0.517331,0.0480921,317885,3.14114e-06,2.51189e-06,1.61096e-22,1.61096e-22,0.13153,0.000117526,0.302926,1.61096e-22,1.61096e-22,6.20749e-19
1.8,0.517331,0.0480921,200572,3.14114e-06,3.16228e-06,1.01644e-22,1.01644e-22,0.13153,0.000117526,0.302926,1.01644e-22,1.01644e-22,9.83821e-19
1.8,0.517331,0.0480921,126552,3.14114e-06,3.98107e-06,6.41333e-23,6.41333e-23,0.13153,0.000117526,0.302926,6.41333e-23,6.41333e-23,1.55925e-18
1.8,0.517331,0.0480921,79849.1,3.14114e-06,5.01187e-06,4.04654e-23,4.04654e-23,0.13153,0.000117526,0.302926,4.04654e-23,4.04654e-23,2.47125e-18
1.8,0.517331,0.0480921,50381.4,3.14114e-06,6.30957e-06,2.55319e-23,2.55319e-23,0.13153,0.000117526,0.302926,2.55319e-23,2.55319e-23,3.91666e-18
1.8,0.517331,0.0480921,31788.5,3.14114e-06,7.94328e-06,1.61096e-23,1.61096e-23,0.13153,0.000117526,0.302926,1.61096e-23,1.61096e-23,6.20749e-18
1.8,0.517331,0.0480921,20057.2,3.14114e-06,1e-05,1.01644e-23,1.01644e-23,0.13153,0.000117526,0.302926,1.01644e-23,1.01644e-23,9.83821e-18
1.8,0.517331,0.0480921,12655.2,3.14114e-06,1.25893e-05,6.41333e-24,6.41333e-24,0.13153,0.000117526,0.302926,6.41333e-24,6.41333e-24,1.55925e-17
1.8,0.517331,0.0480921,7984.91,3.14114e-06,1.58489e-05,4.04654e-24,4.04654e-24,0.13153,0.000117526,0.302926,4.04654e-24,4.04654e-24,2.47125e-17
1.8,0.517331,0.0480921,5038.14,3.14114e-06,1.99526e-05,2.55319e-24,2.55319e-24,0.13153,0.000117526,0.302926,2.55319e-24,2.55319e-24,3.91666e-17
1.8,0.517331,0.0480921,3178.85,3.14114e-06,2.51189e-05,1.61096e-24,1.61096e-24,0.13153,0.000117526,0.302926,1.61096e-24,1.61096e-24,6.20749e-17
1.8,0.517331,0.0480921,2005.72,3.14114e-06,3.16228e-05,1.01644e-24,1.01644e-24,0.13153,0.000117526,0.302926,1.01644e-24,1.01644e-24,9.83821e-17
1.8,0.517331,0.0480921,1265.52,3.14114e-06,3.98107e-05,6.41333e-25,6.41333e-25,0.13153,0.000117526,0.302926,6.41333e-25,6.41333e-25,1.55925e-16
1.8,0.517331,0.0480921,798.491,3.14114e-06,5.01187e-05,4.04654e-25,4.04654e-25,0.13153,0.000117526,0.302926,4.04654e-25,4.04654e-25,2.47125e-16
1.8,0.517331,0.0480921,503.814,3.14114e-06,6.30957e-05,2.55319e-25,2.55319e-25,0.13153,0.000117526,0.302926,2.55319e-25,2.55319e-25,3.91666e-16
1.8,0.517331,0.0480921,317.885,3.14114e-06,7.94328e-05,1.61096e-25,1.61096e-25,0.13153,0.000117526,0.302926,1.61096e-25,1.61096e-25,6.20749e-16
1.8,0.517331,0.0480921,200.572,3.14114e-06,0.0001,1.01644e-25,1.01644e-25,0.13153,0.000117526,0.302926,1.01644e-25,1.01644e-25,9.83821e-16
1.8,0.517331,0.0480921,126.552,3.14114e-06,0.000125893,6.41333e-26,6.41333e-26,0.13153,0.000117526,0.302926,6.41333e-26,6.41333e-26,1.55925e-15
1.8,0.517331,0.0480921,79.8491,3.14114e-06,0.000158489,4.04654e-26,4.04654e-26,0.13153,0.000117526,0.302926,4.04654e-26,4.04654e-26,2.47125e-15
1.8,0.517331,0.0480921,50.3814,3.14114e-06,0.000199526,2.55319e-26,2.55319e-26,0.13153,0.000117526,0.302926,2.55319e-26,2.55319e-26,3.91666e-15
1.8,0.517331,0.0480921,31.7885,3.14114e-06,0.000251189,1.61096e-26,1.61096e-26,0.13153,0.000117526,0.302926,1.61096e-26,1.61096e-26,6.20749e-15
1.8,0.517331,0.0480921,20.0572,3.14114e-06,0.000316228,1.01644e-26,1.01644e-26,0.13153,0.000117526,0.302926,1.01644e-26,1.01644e-26,9.83821e-15
1.8,0.517331,0.0480921,12.6552,3.14114e-06,0.000398107,6.41333e-27,6.41333e-27,0.13153,0.000117526,0.302926,6.41333e-27,6.41333e-27,1.55925e-14
1.8,0.517331,0.0480921,7.98491,3.14114e-06,0.000501187,4.04654e-27,4.04654e-27,0.13153,0.000117526,0.302926,4.04654e-27,4.04654e-27,2.47125e-14
1.8,0.517331,0.0480921,5.03814,3.14114e-06,0.000630957,2.55319e-27,2.55319e-27,0.13153,0.000117526,0.302926,2.55319e-27,2.55319e-27,3.91666e-14
1.8,0.517331,0.0480921,3.17885,3.14114e-06,0.000794328,1.61096e-27,1.61096e-27,0.13153,0.000117526,0.302926,1.61096e-27,1.61096e-27,6.20749e-14
1.8,0.517331,0.0480921,2.00572,3.14114e-06,0.001,1.01644e-27,1.01644e-27,0.13153,0.000117526,0.302926,1.01644e-27,1.01644e-27,9.83821e-14
1.8,0.517331,0.0480921,1.26552,3.14114e-06,0.00125893,6.41333e-28,6.41333e-28,0.13153,0.000117526,0.302926,6.41333e-28,6.41333e-28,1.55925e-13
1.8,0.517331,0.0480921,0.798491,3.14114e-06,0.00158489,4.04654e-28,4.04654e-28,0.13153,0.000117526,0.302926,4.04654e-28,4.04654e-28,2.47125e-13
1.8,0.517331,0.0480921,0.503814,3.14114e-06,0.00199526,2.55319e-28,2.55319e-28,0.13153,0.000117526,0.302926,2.55319e-28,2.55319e-28,3.91666e-13
1.8,0.517331,0.0480921,0.317885,3.14114e-06,0.00251189,1.61096e-28,1.61096e-28,0.13153,0.000117526,0.302926,1.61096e-28,1.61096e-28,6.20749e-13
1.8,0.517331,0.0480921,0.200572,3.14114e-06,0.00316228,1.01644e-28,1.01644e-28,0.13153,0.000117526,0.302926,1.01644e-28,1.01644e-28,9.83821e-13
1.8,0.517331,0.0480921,0.126552,3.14114e-06,0.00398107,6.41333e-29,6.41333e-29,0.13153,0.000117526,0.302926,6.41333e-29,6.41333e-29,1.55925e-12
1.8,0.517331,0.0480921,0.0798491,3.14114e-06,0.00501187,4.04654e-29,4.04654e-29,0.13153,0.000117526,0.302926,4.04654e-29,4.04654e-29,2.47125e-12
1.8,0.517331,0.0480921,0.0503814,3.14114e-06,0.00630957,2.55319e-29,2.55319e-29,0.13153,0.000117526,0.302926,2.55319e-29,2.55319e-29,3.91666e-12
1.8,0.517331,0.0480921,0.0317885,3.14114e-06,0.00794328,1.61096e-29,1.61096e-29,0.13153,0.000117526,0.302926,1.61096e-29,1.61096e-29,6.20749e-12
1.8,0.517331,0.0480921,0.0200572,3.14114e-06,0.01,1.01644e-29,1.01644e-29,0.13153,0.000117526,0.302926,1.01644e-29,1.01644e-29,9.83821e-12
1.8,0.517331,0.0480921,0.0126552,3.14114e-06,0.0125893,6.41333e-30,6.41333e-30,0.13153,0.000117526,0.302926,6.41333e-30,6.41333e-30,1.55925e-11
1.8,0.517331,0.0480921,0.00798491,3.14114e-06,0.0158489,4.04654e-30,4.04654e-30,0.13153,0.000117526,0.302926,4.04654e-30,4.04654e-30,2.47125e-11
1.8,0.517331,0.0480921,0.00503814,3.14114e-06,0.0199526,2.55319e-30,2.55319e-30,0.13153,0.000117526,0.302926,2.55319e-30,2.55319e-30,3.91666e-11
1.8,0.517331,0.0480921,0.00317885,3.14114e-06,0.0251189,1.61096e-30,1.61096e-30,0.13153,0.000117526,0.302926,1.61096e-30,1.61096e-30,6.20749e-11
1.8,0.517331,0.0480921,0.00200572,3.14114e-06,0.0316228,1.01644e-30,1.01644e-30,0.13153,0.000117526,0.302926,1.01644e-30,1.01644e-30,9.83821e-11
1.8,0.517331,0.0480921,0.00126552,3.14114e-06,0.0398107,6.41333e-31,6.41333e-31,0.13153,0.000117526,0.302926,6.41333e-31,6.41333e-31,1.55925e-10
1.8,0.517331,0.0480921,0.000798491,3.14114e-06,0.0501187,4.04654e-31,4.04654e-31,0.13153,0.000117526,0.302926,4.04654e-31,4.04654e-31,2.47125e-10
1.8,0.517331,0.0480921,0.000503814,3.14114e-06,0.0630957,2.55319e-31,2.55319e-31,0.13153,0.000117526,0.302926,2.55319e-31,2.55319e-31,3.91666e-10
1.8,0.517331,0.0480921,0.000317885,3.14114e-06,0.0794328,1.61096e-31,1.61096e-31,0.13153,0.000117526,0.302926,1.61096e-31,1.61096e-31,6.20749e-10
1.8,0.517331,0.0480921,0.000200572,3.14114e-06,0.1,1.01644e-31,1.01644e-31,0.13153,0.000117526,0.302926,1.01644e-31,1.01644e-31,9.83821e-10
1.8,0.517331,0.0480921,0.000126552,3.14114e-06,0.125893,6.41333e-32,6.41333e-32,0.13153,0.000117526,0.302926,6.41333e-32,6.41333e-32,1.55925e-09
1.8,0.517331,0.0480921,7.98491e-05,3.14114e-06,0.158489,4.04654e-32,4.04654e-32,0.13153,0.000117526,0.302926,4.04654e-32,4.04654e-32,2.47125e-09
1.8,0.517331,0.0480921,5.03814e-05,3.14114e-06,0.199526,2.55319e-32,2.55319e-32,0.13153,0.000117526,0.302926,2.55319e-32,2.55319e-32,3.91666e-09
1.8,0.517331,0.0480921,3.17885e-05,3.14114e-06,0.251189,1.61096e-32,1.61096e-32,0.13153,0.000117526,0.302926,1.61096e-32,1.61096e-32,6.20749e-09
1.8,0.517331,0.0480921,2.00572e-05,3.14114e-06,0.316228,1.01644e-32,1.01644e-32,0.13153,0.000117526,0.302926,1.01644e-32,1.01644e-32,9.83821e-09
1.8,0.517331,0.0480921,1.26552e-05,3.14114e-06,0.398107,6.41333e-33,6.41333e-33,0.13153,0.000117526,0.302926,6.41333e-33,6.41333e-33,1.55925e-08
1.8,0.517331,0.0480921,7.98491e-06,3.14114e-06,0.501187,4.04654e-33,4.04654e-33,0.13153,0.000117526,0.302926,4.04654e-33,4.04654e-33,2.47125e-08
1.8,0.517331,0.0480921,5.03814e-06,3.14114e-06,0.630957,2.55319e-33,2.55319e-33,0.13153,0.000117526,0.302926,2.55319e-33,2.55319e-33,3.91666e-08
1.8,0.517331,0.0480921,3.17885e-06,3.14114e-06,0.794328,1.61096e-33,1.61096e-33,0.13153,0.000117526,0.302926,1.61096e-33,1.61096e-33,6.20749e-08
1.8,0.517331,0.0480921,2.00572e-06,3.14114e-06,1,1.01644e-33,1.01644e-33,0.13153,0.000117526,0.302926,1.01644e-33,1.01644e-33,9.83821e-08
