mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.8,2.28819e-31,2.28819e-31,0.000451522,3.84991e-08,0.00316228,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-31,0.00401336,0.573086,4.37026e-10
9.8,1.44375e-31,1.44375e-31,0.000284891,3.84991e-08,0.00398107,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-31,0.00401336,0.573086,6.9264e-10
9.8,9.10946e-32,9.10946e-32,0.000179754,3.84991e-08,0.00501187,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-32,0.00401336,0.573086,1.09776e-09
9.8,5.74768e-32,5.74768e-32,0.000113417,3.84991e-08,0.00630957,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-32,0.00401336,0.573086,1.73983e-09
9.8,3.62654e-32,3.62654e-32,7.15614e-05,3.84991e-08,0.00794328,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-32,0.00401336,0.573086,2.75745e-09
9.8,2.28819e-32,2.28819e-32,4.51522e-05,3.84991e-08,0.01,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-32,0.00401336,0.573086,4.37026e-09
9.8,1.44375e-32,1.44375e-32,2.84891e-05,3.84991e-08,0.0125893,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-32,0.00401336,0.573086,6.9264e-09
9.8,9.10946e-33,9.10946e-33,1.79754e-05,3.84991e-08,0.0158489,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-33,0.00401336,0.573086,1.09776e-08
9.8,5.74768e-33,5.74768e-33,1.13417e-05,3.84991e-08,0.0199526,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-33,0.00401336,0.573086,1.73983e-08
9.8,3.62654e-33,3.62654e-33,7.15614e-06,3.84991e-08,0.0251189,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-33,0.00401336,0.573086,2.75745e-08
9.8,2.28819e-33,2.28819e-33,4.51522e-06,3.84991e-08,0.0316228,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-33,0.00401336,0.573086,4.37026e-08
9.8,1.44375e-33,1.44375e-33,2.84891e-06,3.84991e-08,0.0398107,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-33,0.00401336,0.573086,6.9264e-08
9.8,9.10946e-34,9.10946e-34,1.79754e-06,3.84991e-08,0.0501187,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-34,0.00401336,0.573086,1.09776e-07
9.8,5.74768e-34,5.74768e-34,1.13417e-06,3.84991e-08,0.0630957,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-34,0.00401336,0.573086,1.73983e-07
9.8,3.62654e-34,3.62654e-34,7.15614e-07,3.84991e-08,0.0794328,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-34,0.00401336,0.573086,2.75745e-07
9.8,2.28819e-34,2.28819e-34,4.51522e-07,3.84991e-08,0.1,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-34,0.00401336,0.573086,4.37026e-07
9.8,1.44375e-34,1.44375e-34,2.84891e-07,3.84991e-08,0.125893,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-34,0.00401336,0.573086,6.9264e-07
9.8,9.10946e-35,9.10946e-35,1.79754e-07,3.84991e-08,0.158489,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-35,0.00401336,0.573086,1.09776e-06
9.8,5.74768e-35,5.74768e-35,1.13417e-07,3.84991e-08,0.199526,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-35,0.00401336,0.573086,1.73983e-06
9.8,3.62654e-35,3.62654e-35,7.15614e-08,3.84991e-08,0.251189,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-35,0.00401336,0.573086,2.75745e-06
9.8,2.28819e-35,2.28819e-35,4.51522e-08,3.84991e-08,0.316228,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-35,0.00401336,0.573086,4.37026e-06
9.8,1.44375e-35,1.44375e-35,2.84891e-08,3.84991e-08,0.398107,0.376747,0.0444904,0.00164485,1.84949e-05,1.44375e-35,0.00401336,0.573086,6.9264e-06
9.8,9.10946e-36,9.10946e-36,1.79754e-08,3.84991e-08,0.501187,0.376747,0.0444904,0.00164485,1.84949e-05,9.10946e-36,0.00401336,0.573086,1.09776e-05
9.8,5.74768e-36,5.74768e-36,1.13417e-08,3.84991e-08,0.630957,0.376747,0.0444904,0.00164485,1.84949e-05,5.74768e-36,0.00401336,0.573086,1.73983e-05
9.8,3.62654e-36,3.62654e-36,7.15614e-09,3.84991e-08,0.794328,0.376747,0.0444904,0.00164485,1.84949e-05,3.62654e-36,0.00401336,0.573086,2.75745e-05
9.8,2.28819e-36,2.28819e-36,4.51522e-09,3.84991e-08,1,0.376747,0.0444904,0.00164485,1.84949e-05,2.28819e-36,0.00401336,0.573086,4.37026e-05
