mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc
0.5,3.80826e-26,0.895943,75.1473,3.26908e-06,0.000316228,3.80826e-26,3.80826e-26,0.104045,8.94926e-06,3.80826e-26,3.80826e-26,3.80826e-26
0.5,2.40285e-26,0.895943,47.4148,3.26908e-06,0.000398107,2.40285e-26,2.40285e-26,0.104045,8.94926e-06,2.40285e-26,2.40285e-26,2.40285e-26
0.5,1.5161e-26,0.895943,29.9167,3.26908e-06,0.000501187,1.5161e-26,1.5161e-26,0.104045,8.94926e-06,1.5161e-26,1.5161e-26,1.5161e-26
0.5,9.56593e-27,0.895943,18.8762,3.26908e-06,0.000630957,9.56593e-27,9.56593e-27,0.104045,8.94926e-06,9.56593e-27,9.56593e-27,9.56593e-27
0.5,6.03569e-27,0.895943,11.9101,3.26908e-06,0.000794328,6.03569e-27,6.03569e-27,0.104045,8.94926e-06,6.03569e-27,6.03569e-27,6.03569e-27
0.5,3.80826e-27,0.895943,7.51473,3.26908e-06,0.001,3.80826e-27,3.80826e-27,0.104045,8.94926e-06,3.80826e-27,3.80826e-27,3.80826e-27
0.5,2.40285e-27,0.895943,4.74148,3.26908e-06,0.00125893,2.40285e-27,2.40285e-27,0.104045,8.94926e-06,2.40285e-27,2.40285e-27,2.40285e-27
0.5,1.5161e-27,0.895943,2.99167,3.26908e-06,0.00158489,1.5161e-27,1.5161e-27,0.104045,8.94926e-06,1.5161e-27,1.5161e-27,1.5161e-27
0.5,9.56593e-28,0.895943,1.88762,3.26908e-06,0.00199526,9.56593e-28,9.56593e-28,0.104045,8.94926e-06,9.56593e-28,9.56593e-28,9.56593e-28
0.5,6.03569e-28,0.895943,1.19101,3.26908e-06,0.00251189,6.03569e-28,6.03569e-28,0.104045,8.94926e-06,6.03569e-28,6.03569e-28,6.03569e-28
0.5,3.80826e-28,0.895943,0.751473,3.26908e-06,0.00316228,3.80826e-28,3.80826e-28,0.104045,8.94926e-06,3.80826e-28,3.80826e-28,3.80826e-28
0.5,2.40285e-28,0.895943,0.474148,3.26908e-06,0.00398107,2.40285e-28,2.40285e-28,0.104045,8.94926e-06,2.40285e-28,2.40285e-28,2.40285e-28
0.5,1.5161e-28,0.895943,0.299167,3.26908e-06,0.00501187,1.5161e-28,1.5161e-28,0.104045,8.94926e-06,1.5161e-28,1.5161e-28,1.5161e-28
0.5,9.56593e-29,0.895943,0.188762,3.26908e-06,0.00630957,9.56593e-29,9.56593e-29,0.104045,8.94926e-06,9.56593e-29,9.56593e-29,9.56593e-29
0.5,6.03569e-29,0.895943,0.119101,3.26908e-06,0.00794328,6.03569e-29,6.03569e-29,0.104045,8.94926e-06,6.03569e-29,6.03569e-29,6.03569e-29
0.5,3.80826e-29,0.895943,0.0751473,3.26908e-06,0.01,3.80826e-29,3.80826e-29,0.104045,8.94926e-06,3.80826e-29,3.80826e-29,3.80826e-29
0.5,2.40285e-29,0.895943,0.0474148,3.26908e-06,0.0125893,2.40285e-29,2.40285e-29,0.104045,8.94926e-06,2.40285e-29,2.40285e-29,2.40285e-29
0.5,1.5161e-29,0.895943,0.0299167,3.26908e-06,0.0158489,1.5161e-29,1.5161e-29,0.104045,8.94926e-06,1.5161e-29,1.5161e-29,1.5161e-29
0.5,9.56593e-30,0.895943,0.0188762,3.26908e-06,0.0199526,9.56593e-30,9.56593e-30,0.104045,8.94926e-06,9.56593e-30,9.56593e-30,9.56593e-30
0.5,6.03569e-30,0.895943,0.0119101,3.26908e-06,0.0251189,6.03569e-30,6.03569e-30,0.104045,8.94926e-06,6.03569e-30,6.03569e-30,6.03569e-30
0.5,3.80826e-30,0.895943,0.00751473,3.26908e-06,0.0316228,3.80826e-30,3.80826e-30,0.104045,8.94926e-06,3.80826e-30,3.80826e-30,3.80826e-30
0.5,2.40285e-30,0.895943,0.00474148,3.26908e-06,0.0398107,2.40285e-30,2.40285e-30,0.104045,8.94926e-06,2.40285e-30,2.40285e-30,2.40285e-30
0.5,1.5161e-30,0.895943,0.00299167,3.26908e-06,0.0501187,1.5161e-30,1.5161e-30,0.104045,8.94926e-06,1.5161e-30,1.5161e-30,1.5161e-30
0.5,9.56593e-31,0.895943,0.00188762,3.26908e-06,0.0630957,9.56593e-31,9.56593e-31,0.104045,8.94926e-06,9.56593e-31,9.56593e-31,9.56593e-31
0.5,6.03569e-31,0.895943,0.00119101,3.26908e-06,0.0794328,6.03569e-31,6.03569e-31,0.104045,8.94926e-06,6.03569e-31,6.03569e-31,6.03569e-31
0.5,3.80826e-31,0.895943,0.000751473,3.26908e-06,0.1,3.80826e-31,3.80826e-31,0.104045,8.94926e-06,3.80826e-31,3.80826e-31,3.80826e-31
0.5,2.40285e-31,0.895943,0.000474148,3.26908e-06,0.125893,2.40285e-31,2.40285e-31,0.104045,8.94926e-06,2.40285e-31,2.40285e-31,2.40285e-31
0.5,1.5161e-31,0.895943,0.000299167,3.26908e-06,0.158489,1.5161e-31,1.5161e-31,0.104045,8.94926e-06,1.5161e-31,1.5161e-31,1.5161e-31
0.5,9.56593e-32,0.895943,0.000188762,3.26908e-06,0.199526,9.56593e-32,9.56593e-32,0.104045,8.94926e-06,9.56593e-32,9.56593e-32,9.56593e-32
0.5,6.03569e-32,0.895943,0.000119101,3.26908e-06,0.251189,6.03569e-32,6.03569e-32,0.104045,8.94926e-06,6.03569e-32,6.03569e-32,6.03569e-32
0.5,3.80826e-32,0.895943,7.51473e-05,3.26908e-06,0.316228,3.80826e-32,3.80826e-32,0.104045,8.94926e-06,3.80826e-32,3.80826e-32,3.80826e-32
0.5,2.40285e-32,0.895943,4.74148e-05,3.26908e-06,0.398107,2.40285e-32,2.40285e-32,0.104045,8.94926e-06,2.40285e-32,2.40285e-32,2.40285e-32
0.5,1.5161e-32,0.895943,2.99167e-05,3.26908e-06,0.501187,1.5161e-32,1.5161e-32,0.104045,8.94926e-06,1.5161e-32,1.5161e-32,1.5161e-32
0.5,9.56593e-33,0.895943,1.88762e-05,3.26908e-06,0.630957,9.56593e-33,9.56593e-33,0.104045,8.94926e-06,9.56593e-33,9.56593e-33,9.56593e-33
0.5,6.03569e-33,0.895943,1.19101e-05,3.26908e-06,0.794328,6.03569e-33,6.03569e-33,0.104045,8.94926e-06,6.03569e-33,6.03569e-33,6.03569e-33
0.5,3.80826e-33,0.895943,7.51473e-06,3.26908e-06,1,3.80826e-33,3.80826e-33,0.104045,8.94926e-06,3.80826e-33,3.80826e-33,3.80826e-33
