mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2.3,1.23655e-18,1.23655e-18,2.44004e+09,3.08085e-06,2.51189e-08,1.23655e-18,0.630832,0.130055,0.000215092,1.23655e-18,0.238895,1.23655e-18,8.08703e-23
2.3,7.80209e-19,7.80209e-19,1.53956e+09,3.08085e-06,3.16228e-08,7.80209e-19,0.630832,0.130055,0.000215092,7.80209e-19,0.238895,7.80209e-19,1.28171e-22
2.3,4.92279e-19,4.92279e-19,9.71399e+08,3.08085e-06,3.98107e-08,4.92279e-19,0.630832,0.130055,0.000215092,4.92279e-19,0.238895,4.92279e-19,2.03137e-22
2.3,3.10607e-19,3.10607e-19,6.12911e+08,3.08085e-06,5.01187e-08,3.10607e-19,0.630832,0.130055,0.000215092,3.10607e-19,0.238895,3.10607e-19,3.2195e-22
2.3,1.9598e-19,1.9598e-19,3.86721e+08,3.08085e-06,6.30957e-08,1.9598e-19,0.630832,0.130055,0.000215092,1.9598e-19,0.238895,1.9598e-19,5.10257e-22
2.3,1.23655e-19,1.23655e-19,2.44004e+08,3.08085e-06,7.94328e-08,1.23655e-19,0.630832,0.130055,0.000215092,1.23655e-19,0.238895,1.23655e-19,8.08703e-22
2.3,7.80209e-20,7.80209e-20,1.53956e+08,3.08085e-06,1e-07,7.80209e-20,0.630832,0.130055,0.000215092,7.80209e-20,0.238895,7.80209e-20,1.28171e-21
2.3,4.92279e-20,4.92279e-20,9.71399e+07,3.08085e-06,1.25893e-07,4.92279e-20,0.630832,0.130055,0.000215092,4.92279e-20,0.238895,4.92279e-20,2.03137e-21
2.3,3.10607e-20,3.10607e-20,6.12911e+07,3.08085e-06,1.58489e-07,3.10607e-20,0.630832,0.130055,0.000215092,3.10607e-20,0.238895,3.10607e-20,3.2195e-21
2.3,1.9598e-20,1.9598e-20,3.86721e+07,3.08085e-06,1.99526e-07,1.9598e-20,0.630832,0.130055,0.000215092,1.9598e-20,0.238895,1.9598e-20,5.10257e-21
2.3,1.23655e-20,1.23655e-20,2.44004e+07,3.08085e-06,2.51189e-07,1.23655e-20,0.630832,0.130055,0.000215092,1.23655e-20,0.238895,1.23655e-20,8.08703e-21
2.3,7.80209e-21,7.80209e-21,1.53956e+07,3.08085e-06,3.16228e-07,7.80209e-21,0.630832,0.130055,0.000215092,7.80209e-21,0.238895,7.80209e-21,1.28171e-20
2.3,4.92279e-21,4.92279e-21,9.71399e+06,3.08085e-06,3.98107e-07,4.92279e-21,0.630832,0.130055,0.000215092,4.92279e-21,0.238895,4.92279e-21,2.03137e-20
2.3,3.10607e-21,3.10607e-21,6.12911e+06,3.08085e-06,5.01187e-07,3.10607e-21,0.630832,0.130055,0.000215092,3.10607e-21,0.238895,3.10607e-21,3.2195e-20
2.3,1.9598e-21,1.9598e-21,3.86721e+06,3.08085e-06,6.30957e-07,1.9598e-21,0.630832,0.130055,0.000215092,1.9598e-21,0.238895,1.9598e-21,5.10257e-20
2.3,1.23655e-21,1.23655e-21,2.44004e+06,3.08085e-06,7.94328e-07,1.23655e-21,0.630832,0.130055,0.000215092,1.23655e-21,0.238895,1.23655e-21,8.08703e-20
2.3,7.80209e-22,7.80209e-22,1.53956e+06,3.08085e-06,1e-06,7.80209e-22,0.630832,0.130055,0.000215092,7.80209e-22,0.238895,7.80209e-22,1.28171e-19
2.3,4.92279e-22,4.92279e-22,971399,3.08085e-06,1.25893e-06,4.92279e-22,0.630832,0.130055,0.000215092,4.92279e-22,0.238895,4.92279e-22,2.03137e-19
2.3,3.10607e-22,3.10607e-22,612911,3.08085e-06,1.58489e-06,3.10607e-22,0.630832,0.130055,0.000215092,3.10607e-22,0.238895,3.10607e-22,3.2195e-19
2.3,1.9598e-22,1.9598e-22,386721,3.08085e-06,1.99526e-06,1.9598e-22,0.630832,0.130055,0.000215092,1.9598e-22,0.238895,1.9598e-22,5.10257e-19
2.3,1.23655e-22,1.23655e-22,244004,3.08085e-06,2.51189e-06,1.23655e-22,0.630832,0.130055,0.000215092,1.23655e-22,0.238895,1.23655e-22,8.08703e-19
2.3,7.80209e-23,7.80209e-23,153956,3.08085e-06,3.16228e-06,7.80209e-23,0.630832,0.130055,0.000215092,7.80209e-23,0.238895,7.80209e-23,1.28171e-18
2.3,4.92279e-23,4.92279e-23,97139.9,3.08085e-06,3.98107e-06,4.92279e-23,0.630832,0.130055,0.000215092,4.92279e-23,0.238895,4.92279e-23,2.03137e-18
2.3,3.10607e-23,3.10607e-23,61291.1,3.08085e-06,5.01187e-06,3.10607e-23,0.630832,0.130055,0.000215092,3.10607e-23,0.238895,3.10607e-23,3.2195e-18
2.3,1.9598e-23,1.9598e-23,38672.1,3.08085e-06,6.30957e-06,1.9598e-23,0.630832,0.130055,0.000215092,1.9598e-23,0.238895,1.9598e-23,5.10257e-18
2.3,1.23655e-23,1.23655e-23,24400.4,3.08085e-06,7.94328e-06,1.23655e-23,0.630832,0.130055,0.000215092,1.23655e-23,0.238895,1.23655e-23,8.08703e-18
2.3,7.80209e-24,7.80209e-24,15395.6,3.08085e-06,1e-05,7.80209e-24,0.630832,0.130055,0.000215092,7.80209e-24,0.238895,7.80209e-24,1.28171e-17
2.3,4.92279e-24,4.92279e-24,9713.99,3.08085e-06,1.25893e-05,4.92279e-24,0.630832,0.130055,0.000215092,4.92279e-24,0.238895,4.92279e-24,2.03137e-17
2.3,3.10607e-24,3.10607e-24,6129.11,3.08085e-06,1.58489e-05,3.10607e-24,0.630832,0.130055,0.000215092,3.10607e-24,0.238895,3.10607e-24,3.2195e-17
2.3,1.9598e-24,1.9598e-24,3867.21,3.08085e-06,1.99526e-05,1.9598e-24,0.630832,0.130055,0.000215092,1.9598e-24,0.238895,1.9598e-24,5.10257e-17
2.3,1.23655e-24,1.23655e-24,2440.04,3.08085e-06,2.51189e-05,1.23655e-24,0.630832,0.130055,0.000215092,1.23655e-24,0.238895,1.23655e-24,8.08703e-17
2.3,7.80209e-25,7.80209e-25,1539.56,3.08085e-06,3.16228e-05,7.80209e-25,0.630832,0.130055,0.000215092,7.80209e-25,0.238895,7.80209e-25,1.28171e-16
2.3,4.92279e-25,4.92279e-25,971.399,3.08085e-06,3.98107e-05,4.92279e-25,0.630832,0.130055,0.000215092,4.92279e-25,0.238895,4.92279e-25,2.03137e-16
2.3,3.10607e-25,3.10607e-25,612.911,3.08085e-06,5.01187e-05,3.10607e-25,0.630832,0.130055,0.000215092,3.10607e-25,0.238895,3.10607e-25,3.2195e-16
2.3,1.9598e-25,1.9598e-25,386.721,3.08085e-06,6.30957e-05,1.9598e-25,0.630832,0.130055,0.000215092,1.9598e-25,0.238895,1.9598e-25,5.10257e-16
2.3,1.23655e-25,1.23655e-25,244.004,3.08085e-06,7.94328e-05,1.23655e-25,0.630832,0.130055,0.000215092,1.23655e-25,0.238895,1.23655e-25,8.08703e-16
2.3,7.80209e-26,7.80209e-26,153.956,3.08085e-06,0.0001,7.80209e-26,0.630832,0.130055,0.000215092,7.80209e-26,0.238895,7.80209e-26,1.28171e-15
2.3,4.92279e-26,4.92279e-26,97.1399,3.08085e-06,0.000125893,4.92279e-26,0.630832,0.130055,0.000215092,4.92279e-26,0.238895,4.92279e-26,2.03137e-15
2.3,3.10607e-26,3.10607e-26,61.2911,3.08085e-06,0.000158489,3.10607e-26,0.630832,0.130055,0.000215092,3.10607e-26,0.238895,3.10607e-26,3.2195e-15
2.3,1.9598e-26,1.9598e-26,38.6721,3.08085e-06,0.000199526,1.9598e-26,0.630832,0.130055,0.000215092,1.9598e-26,0.238895,1.9598e-26,5.10257e-15
2.3,1.23655e-26,1.23655e-26,24.4004,3.08085e-06,0.000251189,1.23655e-26,0.630832,0.130055,0.000215092,1.23655e-26,0.238895,1.23655e-26,8.08703e-15
2.3,7.80209e-27,7.80209e-27,15.3956,3.08085e-06,0.000316228,7.80209e-27,0.630832,0.130055,0.000215092,7.80209e-27,0.238895,7.80209e-27,1.28171e-14
2.3,4.92279e-27,4.92279e-27,9.71399,3.08085e-06,0.000398107,4.92279e-27,0.630832,0.130055,0.000215092,4.92279e-27,0.238895,4.92279e-27,2.03137e-14
2.3,3.10607e-27,3.10607e-27,6.12911,3.08085e-06,0.000501187,3.10607e-27,0.630832,0.130055,0.000215092,3.10607e-27,0.238895,3.10607e-27,3.2195e-14
2.3,1.9598e-27,1.9598e-27,3.86721,3.08085e-06,0.000630957,1.9598e-27,0.630832,0.130055,0.000215092,1.9598e-27,0.238895,1.9598e-27,5.10257e-14
2.3,1.23655e-27,1.23655e-27,2.44004,3.08085e-06,0.000794328,1.23655e-27,0.630832,0.130055,0.000215092,1.23655e-27,0.238895,1.23655e-27,8.08703e-14
2.3,7.80209e-28,7.80209e-28,1.53956,3.08085e-06,0.001,7.80209e-28,0.630832,0.130055,0.000215092,7.80209e-28,0.238895,7.80209e-28,1.28171e-13
2.3,4.92279e-28,4.92279e-28,0.971399,3.08085e-06,0.00125893,4.92279e-28,0.630832,0.130055,0.000215092,4.92279e-28,0.238895,4.92279e-28,2.03137e-13
2.3,3.10607e-28,3.10607e-28,0.612911,3.08085e-06,0.00158489,3.10607e-28,0.630832,0.130055,0.000215092,3.10607e-28,0.238895,3.10607e-28,3.2195e-13
2.3,1.9598e-28,1.9598e-28,0.386721,3.08085e-06,0.00199526,1.9598e-28,0.630832,0.130055,0.000215092,1.9598e-28,0.238895,1.9598e-28,5.10257e-13
2.3,1.23655e-28,1.23655e-28,0.244004,3.08085e-06,0.00251189,1.23655e-28,0.630832,0.130055,0.000215092,1.23655e-28,0.238895,1.23655e-28,8.08703e-13
2.3,7.80209e-29,7.80209e-29,0.153956,3.08085e-06,0.00316228,7.80209e-29,0.630832,0.130055,0.000215092,7.80209e-29,0.238895,7.80209e-29,1.28171e-12
2.3,4.92279e-29,4.92279e-29,0.0971399,3.08085e-06,0.00398107,4.92279e-29,0.630832,0.130055,0.000215092,4.92279e-29,0.238895,4.92279e-29,2.03137e-12
2.3,3.10607e-29,3.10607e-29,0.0612911,3.08085e-06,0.00501187,3.10607e-29,0.630832,0.130055,0.000215092,3.10607e-29,0.238895,3.10607e-29,3.2195e-12
2.3,1.9598e-29,1.9598e-29,0.0386721,3.08085e-06,0.00630957,1.9598e-29,0.630832,0.130055,0.000215092,1.9598e-29,0.238895,1.9598e-29,5.10257e-12
2.3,1.23655e-29,1.23655e-29,0.0244004,3.08085e-06,0.00794328,1.23655e-29,0.630832,0.130055,0.000215092,1.23655e-29,0.238895,1.23655e-29,8.08703e-12
2.3,7.80209e-30,7.80209e-30,0.0153956,3.08085e-06,0.01,7.80209e-30,0.630832,0.130055,0.000215092,7.80209e-30,0.238895,7.80209e-30,1.28171e-11
2.3,4.92279e-30,4.92279e-30,0.00971399,3.08085e-06,0.0125893,4.92279e-30,0.630832,0.130055,0.000215092,4.92279e-30,0.238895,4.92279e-30,2.03137e-11
2.3,3.10607e-30,3.10607e-30,0.00612911,3.08085e-06,0.0158489,3.10607e-30,0.630832,0.130055,0.000215092,3.10607e-30,0.238895,3.10607e-30,3.2195e-11
2.3,1.9598e-30,1.9598e-30,0.00386721,3.08085e-06,0.0199526,1.9598e-30,0.630832,0.130055,0.000215092,1.9598e-30,0.238895,1.9598e-30,5.10257e-11
2.3,1.23655e-30,1.23655e-30,0.00244004,3.08085e-06,0.0251189,1.23655e-30,0.630832,0.130055,0.000215092,1.23655e-30,0.238895,1.23655e-30,8.08703e-11
2.3,7.80209e-31,7.80209e-31,0.00153956,3.08085e-06,0.0316228,7.80209e-31,0.630832,0.130055,0.000215092,7.80209e-31,0.238895,7.80209e-31,1.28171e-10
2.3,4.92279e-31,4.92279e-31,0.000971399,3.08085e-06,0.0398107,4.92279e-31,0.630832,0.130055,0.000215092,4.92279e-31,0.238895,4.92279e-31,2.03137e-10
2.3,3.10607e-31,3.10607e-31,0.000612911,3.08085e-06,0.0501187,3.10607e-31,0.630832,0.130055,0.000215092,3.10607e-31,0.238895,3.10607e-31,3.2195e-10
2.3,1.9598e-31,1.9598e-31,0.000386721,3.08085e-06,0.0630957,1.9598e-31,0.630832,0.130055,0.000215092,1.9598e-31,0.238895,1.9598e-31,5.10257e-10
2.3,1.23655e-31,1.23655e-31,0.000244004,3.08085e-06,0.0794328,1.23655e-31,0.630832,0.130055,0.000215092,1.23655e-31,0.238895,1.23655e-31,8.08703e-10
2.3,7.80209e-32,7.80209e-32,0.000153956,3.08085e-06,0.1,7.80209e-32,0.630832,0.130055,0.000215092,7.80209e-32,0.238895,7.80209e-32,1.28171e-09
2.3,4.92279e-32,4.92279e-32,9.71399e-05,3.08085e-06,0.125893,4.92279e-32,0.630832,0.130055,0.000215092,4.92279e-32,0.238895,4.92279e-32,2.03137e-09
2.3,3.10607e-32,3.10607e-32,6.12911e-05,3.08085e-06,0.158489,3.10607e-32,0.630832,0.130055,0.000215092,3.10607e-32,0.238895,3.10607e-32,3.2195e-09
2.3,1.9598e-32,1.9598e-32,3.86721e-05,3.08085e-06,0.199526,1.9598e-32,0.630832,0.130055,0.000215092,1.9598e-32,0.238895,1.9598e-32,5.10257e-09
2.3,1.23655e-32,1.23655e-32,2.44004e-05,3.08085e-06,0.251189,1.23655e-32,0.630832,0.130055,0.000215092,1.23655e-32,0.238895,1.23655e-32,8.08703e-09
2.3,7.80209e-33,7.80209e-33,1.53956e-05,3.08085e-06,0.316228,7.80209e-33,0.630832,0.130055,0.000215092,7.80209e-33,0.238895,7.80209e-33,1.28171e-08
2.3,4.92279e-33,4.92279e-33,9.71399e-06,3.08085e-06,0.398107,4.92279e-33,0.630832,0.130055,0.000215092,4.92279e-33,0.238895,4.92279e-33,2.03137e-08
2.3,3.10607e-33,3.10607e-33,6.12911e-06,3.08085e-06,0.501187,3.10607e-33,0.630832,0.130055,0.000215092,3.10607e-33,0.238895,3.10607e-33,3.2195e-08
2.3,1.9598e-33,1.9598e-33,3.86721e-06,3.08085e-06,0.630957,1.9598e-33,0.630832,0.130055,0.000215092,1.9598e-33,0.238895,1.9598e-33,5.10257e-08
2.3,1.23655e-33,1.23655e-33,2.44004e-06,3.08085e-06,0.794328,1.23655e-33,0.630832,0.130055,0.000215092,1.23655e-33,0.238895,1.23655e-33,8.08703e-08
2.3,7.80209e-34,7.80209e-34,1.53956e-06,3.08085e-06,1,7.80209e-34,0.630832,0.130055,0.000215092,7.80209e-34,0.238895,7.80209e-34,1.28171e-07
