mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7,1.05441e-18,1.05441e-18,2.08063e+09,5.04473e-08,1.99526e-09,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-18,0.00518007,0.57545,9.48401e-23
7,6.65285e-19,6.65285e-19,1.31279e+09,5.04473e-08,2.51189e-09,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-19,0.00518007,0.57545,1.50311e-22
7,4.19767e-19,4.19767e-19,8.28313e+08,5.04473e-08,3.16228e-09,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-19,0.00518007,0.57545,2.38228e-22
7,2.64855e-19,2.64855e-19,5.2263e+08,5.04473e-08,3.98107e-09,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-19,0.00518007,0.57545,3.77565e-22
7,1.67112e-19,1.67112e-19,3.29757e+08,5.04473e-08,5.01187e-09,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-19,0.00518007,0.57545,5.984e-22
7,1.05441e-19,1.05441e-19,2.08063e+08,5.04473e-08,6.30957e-09,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-19,0.00518007,0.57545,9.48401e-22
7,6.65285e-20,6.65285e-20,1.31279e+08,5.04473e-08,7.94328e-09,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-20,0.00518007,0.57545,1.50311e-21
7,4.19767e-20,4.19767e-20,8.28313e+07,5.04473e-08,1e-08,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-20,0.00518007,0.57545,2.38228e-21
7,2.64855e-20,2.64855e-20,5.2263e+07,5.04473e-08,1.25893e-08,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-20,0.00518007,0.57545,3.77565e-21
7,1.67112e-20,1.67112e-20,3.29757e+07,5.04473e-08,1.58489e-08,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-20,0.00518007,0.57545,5.984e-21
7,1.05441e-20,1.05441e-20,2.08063e+07,5.04473e-08,1.99526e-08,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-20,0.00518007,0.57545,9.48401e-21
7,6.65285e-21,6.65285e-21,1.31279e+07,5.04473e-08,2.51189e-08,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-21,0.00518007,0.57545,1.50311e-20
7,4.19767e-21,4.19767e-21,8.28313e+06,5.04473e-08,3.16228e-08,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-21,0.00518007,0.57545,2.38228e-20
7,2.64855e-21,2.64855e-21,5.2263e+06,5.04473e-08,3.98107e-08,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-21,0.00518007,0.57545,3.77565e-20
7,1.67112e-21,1.67112e-21,3.29757e+06,5.04473e-08,5.01187e-08,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-21,0.00518007,0.57545,5.984e-20
7,1.05441e-21,1.05441e-21,2.08063e+06,5.04473e-08,6.30957e-08,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-21,0.00518007,0.57545,9.48401e-20
7,6.65285e-22,6.65285e-22,1.31279e+06,5.04473e-08,7.94328e-08,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-22,0.00518007,0.57545,1.50311e-19
7,4.19767e-22,4.19767e-22,828313,5.04473e-08,1e-07,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-22,0.00518007,0.57545,2.38228e-19
7,2.64855e-22,2.64855e-22,522630,5.04473e-08,1.25893e-07,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-22,0.00518007,0.57545,3.77565e-19
7,1.67112e-22,1.67112e-22,329757,5.04473e-08,1.58489e-07,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-22,0.00518007,0.57545,5.984e-19
7,1.05441e-22,1.05441e-22,208063,5.04473e-08,1.99526e-07,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-22,0.00518007,0.57545,9.48401e-19
7,6.65285e-23,6.65285e-23,131279,5.04473e-08,2.51189e-07,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-23,0.00518007,0.57545,1.50311e-18
7,4.19767e-23,4.19767e-23,82831.3,5.04473e-08,3.16228e-07,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-23,0.00518007,0.57545,2.38228e-18
7,2.64855e-23,2.64855e-23,52263,5.04473e-08,3.98107e-07,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-23,0.00518007,0.57545,3.77565e-18
7,1.67112e-23,1.67112e-23,32975.7,5.04473e-08,5.01187e-07,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-23,0.00518007,0.57545,5.984e-18
7,1.05441e-23,1.05441e-23,20806.3,5.04473e-08,6.30957e-07,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-23,0.00518007,0.57545,9.48401e-18
7,6.65285e-24,6.65285e-24,13127.9,5.04473e-08,7.94328e-07,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-24,0.00518007,0.57545,1.50311e-17
7,4.19767e-24,4.19767e-24,8283.13,5.04473e-08,1e-06,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-24,0.00518007,0.57545,2.38228e-17
7,2.64855e-24,2.64855e-24,5226.3,5.04473e-08,1.25893e-06,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-24,0.00518007,0.57545,3.77565e-17
7,1.67112e-24,1.67112e-24,3297.57,5.04473e-08,1.58489e-06,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-24,0.00518007,0.57545,5.984e-17
7,1.05441e-24,1.05441e-24,2080.63,5.04473e-08,1.99526e-06,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-24,0.00518007,0.57545,9.48401e-17
7,6.65285e-25,6.65285e-25,1312.79,5.04473e-08,2.51189e-06,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-25,0.00518007,0.57545,1.50311e-16
7,4.19767e-25,4.19767e-25,828.313,5.04473e-08,3.16228e-06,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-25,0.00518007,0.57545,2.38228e-16
7,2.64855e-25,2.64855e-25,522.63,5.04473e-08,3.98107e-06,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-25,0.00518007,0.57545,3.77565e-16
7,1.67112e-25,1.67112e-25,329.757,5.04473e-08,5.01187e-06,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-25,0.00518007,0.57545,5.984e-16
7,1.05441e-25,1.05441e-25,208.063,5.04473e-08,6.30957e-06,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-25,0.00518007,0.57545,9.48401e-16
7,6.65285e-26,6.65285e-26,131.279,5.04473e-08,7.94328e-06,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-26,0.00518007,0.57545,1.50311e-15
7,4.19767e-26,4.19767e-26,82.8313,5.04473e-08,1e-05,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-26,0.00518007,0.57545,2.38228e-15
7,2.64855e-26,2.64855e-26,52.263,5.04473e-08,1.25893e-05,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-26,0.00518007,0.57545,3.77565e-15
7,1.67112e-26,1.67112e-26,32.9757,5.04473e-08,1.58489e-05,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-26,0.00518007,0.57545,5.984e-15
7,1.05441e-26,1.05441e-26,20.8063,5.04473e-08,1.99526e-05,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-26,0.00518007,0.57545,9.48401e-15
7,6.65285e-27,6.65285e-27,13.1279,5.04473e-08,2.51189e-05,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-27,0.00518007,0.57545,1.50311e-14
7,4.19767e-27,4.19767e-27,8.28313,5.04473e-08,3.16228e-05,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-27,0.00518007,0.57545,2.38228e-14
7,2.64855e-27,2.64855e-27,5.2263,5.04473e-08,3.98107e-05,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-27,0.00518007,0.57545,3.77565e-14
7,1.67112e-27,1.67112e-27,3.29757,5.04473e-08,5.01187e-05,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-27,0.00518007,0.57545,5.984e-14
7,1.05441e-27,1.05441e-27,2.08063,5.04473e-08,6.30957e-05,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-27,0.00518007,0.57545,9.48401e-14
7,6.65285e-28,6.65285e-28,1.31279,5.04473e-08,7.94328e-05,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-28,0.00518007,0.57545,1.50311e-13
7,4.19767e-28,4.19767e-28,0.828313,5.04473e-08,0.0001,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-28,0.00518007,0.57545,2.38228e-13
7,2.64855e-28,2.64855e-28,0.52263,5.04473e-08,0.000125893,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-28,0.00518007,0.57545,3.77565e-13
7,1.67112e-28,1.67112e-28,0.329757,5.04473e-08,0.000158489,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-28,0.00518007,0.57545,5.984e-13
7,1.05441e-28,1.05441e-28,0.208063,5.04473e-08,0.000199526,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-28,0.00518007,0.57545,9.48401e-13
7,6.65285e-29,6.65285e-29,0.131279,5.04473e-08,0.000251189,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-29,0.00518007,0.57545,1.50311e-12
7,4.19767e-29,4.19767e-29,0.0828313,5.04473e-08,0.000316228,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-29,0.00518007,0.57545,2.38228e-12
7,2.64855e-29,2.64855e-29,0.052263,5.04473e-08,0.000398107,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-29,0.00518007,0.57545,3.77565e-12
7,1.67112e-29,1.67112e-29,0.0329757,5.04473e-08,0.000501187,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-29,0.00518007,0.57545,5.984e-12
7,1.05441e-29,1.05441e-29,0.0208063,5.04473e-08,0.000630957,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-29,0.00518007,0.57545,9.48401e-12
7,6.65285e-30,6.65285e-30,0.0131279,5.04473e-08,0.000794328,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-30,0.00518007,0.57545,1.50311e-11
7,4.19767e-30,4.19767e-30,0.00828313,5.04473e-08,0.001,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-30,0.00518007,0.57545,2.38228e-11
7,2.64855e-30,2.64855e-30,0.0052263,5.04473e-08,0.00125893,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-30,0.00518007,0.57545,3.77565e-11
7,1.67112e-30,1.67112e-30,0.00329757,5.04473e-08,0.00158489,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-30,0.00518007,0.57545,5.984e-11
7,1.05441e-30,1.05441e-30,0.00208063,5.04473e-08,0.00199526,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-30,0.00518007,0.57545,9.48401e-11
7,6.65285e-31,6.65285e-31,0.00131279,5.04473e-08,0.00251189,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-31,0.00518007,0.57545,1.50311e-10
7,4.19767e-31,4.19767e-31,0.000828313,5.04473e-08,0.00316228,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-31,0.00518007,0.57545,2.38228e-10
7,2.64855e-31,2.64855e-31,0.00052263,5.04473e-08,0.00398107,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-31,0.00518007,0.57545,3.77565e-10
7,1.67112e-31,1.67112e-31,0.000329757,5.04473e-08,0.00501187,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-31,0.00518007,0.57545,5.984e-10
7,1.05441e-31,1.05441e-31,0.000208063,5.04473e-08,0.00630957,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-31,0.00518007,0.57545,9.48401e-10
7,6.65285e-32,6.65285e-32,0.000131279,5.04473e-08,0.00794328,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-32,0.00518007,0.57545,1.50311e-09
7,4.19767e-32,4.19767e-32,8.28313e-05,5.04473e-08,0.01,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-32,0.00518007,0.57545,2.38228e-09
7,2.64855e-32,2.64855e-32,5.2263e-05,5.04473e-08,0.0125893,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-32,0.00518007,0.57545,3.77565e-09
7,1.67112e-32,1.67112e-32,3.29757e-05,5.04473e-08,0.0158489,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-32,0.00518007,0.57545,5.984e-09
7,1.05441e-32,1.05441e-32,2.08063e-05,5.04473e-08,0.0199526,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-32,0.00518007,0.57545,9.48401e-09
7,6.65285e-33,6.65285e-33,1.31279e-05,5.04473e-08,0.0251189,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-33,0.00518007,0.57545,1.50311e-08
7,4.19767e-33,4.19767e-33,8.28313e-06,5.04473e-08,0.0316228,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-33,0.00518007,0.57545,2.38228e-08
7,2.64855e-33,2.64855e-33,5.2263e-06,5.04473e-08,0.0398107,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-33,0.00518007,0.57545,3.77565e-08
7,1.67112e-33,1.67112e-33,3.29757e-06,5.04473e-08,0.0501187,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-33,0.00518007,0.57545,5.984e-08
7,1.05441e-33,1.05441e-33,2.08063e-06,5.04473e-08,0.0630957,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-33,0.00518007,0.57545,9.48401e-08
7,6.65285e-34,6.65285e-34,1.31279e-06,5.04473e-08,0.0794328,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-34,0.00518007,0.57545,1.50311e-07
7,4.19767e-34,4.19767e-34,8.28313e-07,5.04473e-08,0.1,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-34,0.00518007,0.57545,2.38228e-07
7,2.64855e-34,2.64855e-34,5.2263e-07,5.04473e-08,0.125893,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-34,0.00518007,0.57545,3.77565e-07
7,1.67112e-34,1.67112e-34,3.29757e-07,5.04473e-08,0.158489,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-34,0.00518007,0.57545,5.984e-07
7,1.05441e-34,1.05441e-34,2.08063e-07,5.04473e-08,0.199526,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-34,0.00518007,0.57545,9.48401e-07
7,6.65285e-35,6.65285e-35,1.31279e-07,5.04473e-08,0.251189,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-35,0.00518007,0.57545,1.50311e-06
7,4.19767e-35,4.19767e-35,8.28313e-08,5.04473e-08,0.316228,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-35,0.00518007,0.57545,2.38228e-06
7,2.64855e-35,2.64855e-35,5.2263e-08,5.04473e-08,0.398107,0.390057,0.0271435,0.00215389,1.48774e-05,2.64855e-35,0.00518007,0.57545,3.77565e-06
7,1.67112e-35,1.67112e-35,3.29757e-08,5.04473e-08,0.501187,0.390057,0.0271435,0.00215389,1.48774e-05,1.67112e-35,0.00518007,0.57545,5.984e-06
7,1.05441e-35,1.05441e-35,2.08063e-08,5.04473e-08,0.630957,0.390057,0.0271435,0.00215389,1.48774e-05,1.05441e-35,0.00518007,0.57545,9.48401e-06
7,6.65285e-36,6.65285e-36,1.31279e-08,5.04473e-08,0.794328,0.390057,0.0271435,0.00215389,1.48774e-05,6.65285e-36,0.00518007,0.57545,1.50311e-05
7,4.19767e-36,4.19767e-36,8.28313e-09,5.04473e-08,1,0.390057,0.0271435,0.00215389,1.48774e-05,4.19767e-36,0.00518007,0.57545,2.38228e-05
