mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9,2.62292e-18,2.62292e-18,5.17573e+09,4.05284e-08,1e-09,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-18,0.00421264,0.57506,3.81254e-23
9,1.65495e-18,1.65495e-18,3.26567e+09,4.05284e-08,1.25893e-09,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-18,0.00421264,0.57506,6.04247e-23
9,1.0442e-18,1.0442e-18,2.0605e+09,4.05284e-08,1.58489e-09,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-18,0.00421264,0.57506,9.57667e-23
9,6.58848e-19,6.58848e-19,1.30009e+09,4.05284e-08,1.99526e-09,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-19,0.00421264,0.57506,1.5178e-22
9,4.15705e-19,4.15705e-19,8.20299e+08,4.05284e-08,2.51189e-09,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-19,0.00421264,0.57506,2.40555e-22
9,2.62292e-19,2.62292e-19,5.17573e+08,4.05284e-08,3.16228e-09,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-19,0.00421264,0.57506,3.81254e-22
9,1.65495e-19,1.65495e-19,3.26567e+08,4.05284e-08,3.98107e-09,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-19,0.00421264,0.57506,6.04247e-22
9,1.0442e-19,1.0442e-19,2.0605e+08,4.05284e-08,5.01187e-09,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-19,0.00421264,0.57506,9.57667e-22
9,6.58848e-20,6.58848e-20,1.30009e+08,4.05284e-08,6.30957e-09,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-20,0.00421264,0.57506,1.5178e-21
9,4.15705e-20,4.15705e-20,8.20299e+07,4.05284e-08,7.94328e-09,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-20,0.00421264,0.57506,2.40555e-21
9,2.62292e-20,2.62292e-20,5.17573e+07,4.05284e-08,1e-08,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-20,0.00421264,0.57506,3.81254e-21
9,1.65495e-20,1.65495e-20,3.26567e+07,4.05284e-08,1.25893e-08,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-20,0.00421264,0.57506,6.04247e-21
9,1.0442e-20,1.0442e-20,2.0605e+07,4.05284e-08,1.58489e-08,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-20,0.00421264,0.57506,9.57667e-21
9,6.58848e-21,6.58848e-21,1.30009e+07,4.05284e-08,1.99526e-08,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-21,0.00421264,0.57506,1.5178e-20
9,4.15705e-21,4.15705e-21,8.20299e+06,4.05284e-08,2.51189e-08,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-21,0.00421264,0.57506,2.40555e-20
9,2.62292e-21,2.62292e-21,5.17573e+06,4.05284e-08,3.16228e-08,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-21,0.00421264,0.57506,3.81254e-20
9,1.65495e-21,1.65495e-21,3.26567e+06,4.05284e-08,3.98107e-08,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-21,0.00421264,0.57506,6.04247e-20
9,1.0442e-21,1.0442e-21,2.0605e+06,4.05284e-08,5.01187e-08,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-21,0.00421264,0.57506,9.57667e-20
9,6.58848e-22,6.58848e-22,1.30009e+06,4.05284e-08,6.30957e-08,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-22,0.00421264,0.57506,1.5178e-19
9,4.15705e-22,4.15705e-22,820299,4.05284e-08,7.94328e-08,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-22,0.00421264,0.57506,2.40555e-19
9,2.62292e-22,2.62292e-22,517573,4.05284e-08,1e-07,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-22,0.00421264,0.57506,3.81254e-19
9,1.65495e-22,1.65495e-22,326567,4.05284e-08,1.25893e-07,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-22,0.00421264,0.57506,6.04247e-19
9,1.0442e-22,1.0442e-22,206050,4.05284e-08,1.58489e-07,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-22,0.00421264,0.57506,9.57667e-19
9,6.58848e-23,6.58848e-23,130009,4.05284e-08,1.99526e-07,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-23,0.00421264,0.57506,1.5178e-18
9,4.15705e-23,4.15705e-23,82029.9,4.05284e-08,2.51189e-07,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-23,0.00421264,0.57506,2.40555e-18
9,2.62292e-23,2.62292e-23,51757.3,4.05284e-08,3.16228e-07,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-23,0.00421264,0.57506,3.81254e-18
9,1.65495e-23,1.65495e-23,32656.7,4.05284e-08,3.98107e-07,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-23,0.00421264,0.57506,6.04247e-18
9,1.0442e-23,1.0442e-23,20605,4.05284e-08,5.01187e-07,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-23,0.00421264,0.57506,9.57667e-18
9,6.58848e-24,6.58848e-24,13000.9,4.05284e-08,6.30957e-07,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-24,0.00421264,0.57506,1.5178e-17
9,4.15705e-24,4.15705e-24,8202.99,4.05284e-08,7.94328e-07,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-24,0.00421264,0.57506,2.40555e-17
9,2.62292e-24,2.62292e-24,5175.73,4.05284e-08,1e-06,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-24,0.00421264,0.57506,3.81254e-17
9,1.65495e-24,1.65495e-24,3265.67,4.05284e-08,1.25893e-06,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-24,0.00421264,0.57506,6.04247e-17
9,1.0442e-24,1.0442e-24,2060.5,4.05284e-08,1.58489e-06,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-24,0.00421264,0.57506,9.57667e-17
9,6.58848e-25,6.58848e-25,1300.09,4.05284e-08,1.99526e-06,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-25,0.00421264,0.57506,1.5178e-16
9,4.15705e-25,4.15705e-25,820.299,4.05284e-08,2.51189e-06,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-25,0.00421264,0.57506,2.40555e-16
9,2.62292e-25,2.62292e-25,517.573,4.05284e-08,3.16228e-06,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-25,0.00421264,0.57506,3.81254e-16
9,1.65495e-25,1.65495e-25,326.567,4.05284e-08,3.98107e-06,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-25,0.00421264,0.57506,6.04247e-16
9,1.0442e-25,1.0442e-25,206.05,4.05284e-08,5.01187e-06,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-25,0.00421264,0.57506,9.57667e-16
9,6.58848e-26,6.58848e-26,130.009,4.05284e-08,6.30957e-06,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-26,0.00421264,0.57506,1.5178e-15
9,4.15705e-26,4.15705e-26,82.0299,4.05284e-08,7.94328e-06,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-26,0.00421264,0.57506,2.40555e-15
9,2.62292e-26,2.62292e-26,51.7573,4.05284e-08,1e-05,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-26,0.00421264,0.57506,3.81254e-15
9,1.65495e-26,1.65495e-26,32.6567,4.05284e-08,1.25893e-05,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-26,0.00421264,0.57506,6.04247e-15
9,1.0442e-26,1.0442e-26,20.605,4.05284e-08,1.58489e-05,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-26,0.00421264,0.57506,9.57667e-15
9,6.58848e-27,6.58848e-27,13.0009,4.05284e-08,1.99526e-05,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-27,0.00421264,0.57506,1.5178e-14
9,4.15705e-27,4.15705e-27,8.20299,4.05284e-08,2.51189e-05,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-27,0.00421264,0.57506,2.40555e-14
9,2.62292e-27,2.62292e-27,5.17573,4.05284e-08,3.16228e-05,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-27,0.00421264,0.57506,3.81254e-14
9,1.65495e-27,1.65495e-27,3.26567,4.05284e-08,3.98107e-05,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-27,0.00421264,0.57506,6.04247e-14
9,1.0442e-27,1.0442e-27,2.0605,4.05284e-08,5.01187e-05,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-27,0.00421264,0.57506,9.57667e-14
9,6.58848e-28,6.58848e-28,1.30009,4.05284e-08,6.30957e-05,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-28,0.00421264,0.57506,1.5178e-13
9,4.15705e-28,4.15705e-28,0.820299,4.05284e-08,7.94328e-05,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-28,0.00421264,0.57506,2.40555e-13
9,2.62292e-28,2.62292e-28,0.517573,4.05284e-08,0.0001,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-28,0.00421264,0.57506,3.81254e-13
9,1.65495e-28,1.65495e-28,0.326567,4.05284e-08,0.000125893,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-28,0.00421264,0.57506,6.04247e-13
9,1.0442e-28,1.0442e-28,0.20605,4.05284e-08,0.000158489,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-28,0.00421264,0.57506,9.57667e-13
9,6.58848e-29,6.58848e-29,0.130009,4.05284e-08,0.000199526,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-29,0.00421264,0.57506,1.5178e-12
9,4.15705e-29,4.15705e-29,0.0820299,4.05284e-08,0.000251189,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-29,0.00421264,0.57506,2.40555e-12
9,2.62292e-29,2.62292e-29,0.0517573,4.05284e-08,0.000316228,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-29,0.00421264,0.57506,3.81254e-12
9,1.65495e-29,1.65495e-29,0.0326567,4.05284e-08,0.000398107,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-29,0.00421264,0.57506,6.04247e-12
9,1.0442e-29,1.0442e-29,0.020605,4.05284e-08,0.000501187,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-29,0.00421264,0.57506,9.57667e-12
9,6.58848e-30,6.58848e-30,0.0130009,4.05284e-08,0.000630957,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-30,0.00421264,0.57506,1.5178e-11
9,4.15705e-30,4.15705e-30,0.00820299,4.05284e-08,0.000794328,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-30,0.00421264,0.57506,2.40555e-11
9,2.62292e-30,2.62292e-30,0.00517573,4.05284e-08,0.001,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-30,0.00421264,0.57506,3.81254e-11
9,1.65495e-30,1.65495e-30,0.00326567,4.05284e-08,0.00125893,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-30,0.00421264,0.57506,6.04247e-11
9,1.0442e-30,1.0442e-30,0.0020605,4.05284e-08,0.00158489,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-30,0.00421264,0.57506,9.57667e-11
9,6.58848e-31,6.58848e-31,0.00130009,4.05284e-08,0.00199526,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-31,0.00421264,0.57506,1.5178e-10
9,4.15705e-31,4.15705e-31,0.000820299,4.05284e-08,0.00251189,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-31,0.00421264,0.57506,2.40555e-10
9,2.62292e-31,2.62292e-31,0.000517573,4.05284e-08,0.00316228,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-31,0.00421264,0.57506,3.81254e-10
9,1.65495e-31,1.65495e-31,0.000326567,4.05284e-08,0.00398107,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-31,0.00421264,0.57506,6.04247e-10
9,1.0442e-31,1.0442e-31,0.00020605,4.05284e-08,0.00501187,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-31,0.00421264,0.57506,9.57667e-10
9,6.58848e-32,6.58848e-32,0.000130009,4.05284e-08,0.00630957,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-32,0.00421264,0.57506,1.5178e-09
9,4.15705e-32,4.15705e-32,8.20299e-05,4.05284e-08,0.00794328,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-32,0.00421264,0.57506,2.40555e-09
9,2.62292e-32,2.62292e-32,5.17573e-05,4.05284e-08,0.01,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-32,0.00421264,0.57506,3.81254e-09
9,1.65495e-32,1.65495e-32,3.26567e-05,4.05284e-08,0.0125893,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-32,0.00421264,0.57506,6.04247e-09
9,1.0442e-32,1.0442e-32,2.0605e-05,4.05284e-08,0.0158489,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-32,0.00421264,0.57506,9.57667e-09
9,6.58848e-33,6.58848e-33,1.30009e-05,4.05284e-08,0.0199526,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-33,0.00421264,0.57506,1.5178e-08
9,4.15705e-33,4.15705e-33,8.20299e-06,4.05284e-08,0.0251189,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-33,0.00421264,0.57506,2.40555e-08
9,2.62292e-33,2.62292e-33,5.17573e-06,4.05284e-08,0.0316228,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-33,0.00421264,0.57506,3.81254e-08
9,1.65495e-33,1.65495e-33,3.26567e-06,4.05284e-08,0.0398107,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-33,0.00421264,0.57506,6.04247e-08
9,1.0442e-33,1.0442e-33,2.0605e-06,4.05284e-08,0.0501187,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-33,0.00421264,0.57506,9.57667e-08
9,6.58848e-34,6.58848e-34,1.30009e-06,4.05284e-08,0.0630957,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-34,0.00421264,0.57506,1.5178e-07
9,4.15705e-34,4.15705e-34,8.20299e-07,4.05284e-08,0.0794328,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-34,0.00421264,0.57506,2.40555e-07
9,2.62292e-34,2.62292e-34,5.17573e-07,4.05284e-08,0.1,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-34,0.00421264,0.57506,3.81254e-07
9,1.65495e-34,1.65495e-34,3.26567e-07,4.05284e-08,0.125893,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-34,0.00421264,0.57506,6.04247e-07
9,1.0442e-34,1.0442e-34,2.0605e-07,4.05284e-08,0.158489,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-34,0.00421264,0.57506,9.57667e-07
9,6.58848e-35,6.58848e-35,1.30009e-07,4.05284e-08,0.199526,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-35,0.00421264,0.57506,1.5178e-06
9,4.15705e-35,4.15705e-35,8.20299e-08,4.05284e-08,0.251189,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-35,0.00421264,0.57506,2.40555e-06
9,2.62292e-35,2.62292e-35,5.17573e-08,4.05284e-08,0.316228,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-35,0.00421264,0.57506,3.81254e-06
9,1.65495e-35,1.65495e-35,3.26567e-08,4.05284e-08,0.398107,0.380001,0.0389791,0.00173133,1.68288e-05,1.65495e-35,0.00421264,0.57506,6.04247e-06
9,1.0442e-35,1.0442e-35,2.0605e-08,4.05284e-08,0.501187,0.380001,0.0389791,0.00173133,1.68288e-05,1.0442e-35,0.00421264,0.57506,9.57667e-06
9,6.58848e-36,6.58848e-36,1.30009e-08,4.05284e-08,0.630957,0.380001,0.0389791,0.00173133,1.68288e-05,6.58848e-36,0.00421264,0.57506,1.5178e-05
9,4.15705e-36,4.15705e-36,8.20299e-09,4.05284e-08,0.794328,0.380001,0.0389791,0.00173133,1.68288e-05,4.15705e-36,0.00421264,0.57506,2.40555e-05
9,2.62292e-36,2.62292e-36,5.17573e-09,4.05284e-08,1,0.380001,0.0389791,0.00173133,1.68288e-05,2.62292e-36,0.00421264,0.57506,3.81254e-05
