mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
2,0.208166,0.00316472,2845.18,1.97099e-06,1.99526e-05,1.44186e-24,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-24,6.93549e-17
2,0.208166,0.00316472,1795.18,1.97099e-06,2.51189e-05,9.09751e-25,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-25,1.0992e-16
2,0.208166,0.00316472,1132.68,1.97099e-06,3.16228e-05,5.74014e-25,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-25,1.74212e-16
2,0.208166,0.00316472,714.676,1.97099e-06,3.98107e-05,3.62178e-25,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-25,2.76107e-16
2,0.208166,0.00316472,450.93,1.97099e-06,5.01187e-05,2.28519e-25,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-25,4.376e-16
2,0.208166,0.00316472,284.518,1.97099e-06,6.30957e-05,1.44186e-25,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-25,6.93549e-16
2,0.208166,0.00316472,179.518,1.97099e-06,7.94328e-05,9.09751e-26,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-26,1.0992e-15
2,0.208166,0.00316472,113.268,1.97099e-06,0.0001,5.74014e-26,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-26,1.74212e-15
2,0.208166,0.00316472,71.4676,1.97099e-06,0.000125893,3.62178e-26,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-26,2.76107e-15
2,0.208166,0.00316472,45.093,1.97099e-06,0.000158489,2.28519e-26,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-26,4.376e-15
2,0.208166,0.00316472,28.4518,1.97099e-06,0.000199526,1.44186e-26,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-26,6.93549e-15
2,0.208166,0.00316472,17.9518,1.97099e-06,0.000251189,9.09751e-27,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-27,1.0992e-14
2,0.208166,0.00316472,11.3268,1.97099e-06,0.000316228,5.74014e-27,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-27,1.74212e-14
2,0.208166,0.00316472,7.14676,1.97099e-06,0.000398107,3.62178e-27,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-27,2.76107e-14
2,0.208166,0.00316472,4.5093,1.97099e-06,0.000501187,2.28519e-27,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-27,4.376e-14
2,0.208166,0.00316472,2.84518,1.97099e-06,0.000630957,1.44186e-27,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-27,6.93549e-14
2,0.208166,0.00316472,1.79518,1.97099e-06,0.000794328,9.09751e-28,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-28,1.0992e-13
2,0.208166,0.00316472,1.13268,1.97099e-06,0.001,5.74014e-28,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-28,1.74212e-13
2,0.208166,0.00316472,0.714676,1.97099e-06,0.00125893,3.62178e-28,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-28,2.76107e-13
2,0.208166,0.00316472,0.45093,1.97099e-06,0.00158489,2.28519e-28,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-28,4.376e-13
2,0.208166,0.00316472,0.284518,1.97099e-06,0.00199526,1.44186e-28,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-28,6.93549e-13
2,0.208166,0.00316472,0.179518,1.97099e-06,0.00251189,9.09751e-29,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-29,1.0992e-12
2,0.208166,0.00316472,0.113268,1.97099e-06,0.00316228,5.74014e-29,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-29,1.74212e-12
2,0.208166,0.00316472,0.0714676,1.97099e-06,0.00398107,3.62178e-29,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-29,2.76107e-12
2,0.208166,0.00316472,0.045093,1.97099e-06,0.00501187,2.28519e-29,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-29,4.376e-12
2,0.208166,0.00316472,0.0284518,1.97099e-06,0.00630957,1.44186e-29,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-29,6.93549e-12
2,0.208166,0.00316472,0.0179518,1.97099e-06,0.00794328,9.09751e-30,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-30,1.0992e-11
2,0.208166,0.00316472,0.0113268,1.97099e-06,0.01,5.74014e-30,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-30,1.74212e-11
2,0.208166,0.00316472,0.00714676,1.97099e-06,0.0125893,3.62178e-30,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-30,2.76107e-11
2,0.208166,0.00316472,0.0045093,1.97099e-06,0.0158489,2.28519e-30,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-30,4.376e-11
2,0.208166,0.00316472,0.00284518,1.97099e-06,0.0199526,1.44186e-30,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-30,6.93549e-11
2,0.208166,0.00316472,0.00179518,1.97099e-06,0.0251189,9.09751e-31,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-31,1.0992e-10
2,0.208166,0.00316472,0.00113268,1.97099e-06,0.0316228,5.74014e-31,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-31,1.74212e-10
2,0.208166,0.00316472,0.000714676,1.97099e-06,0.0398107,3.62178e-31,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-31,2.76107e-10
2,0.208166,0.00316472,0.00045093,1.97099e-06,0.0501187,2.28519e-31,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-31,4.376e-10
2,0.208166,0.00316472,0.000284518,1.97099e-06,0.0630957,1.44186e-31,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-31,6.93549e-10
2,0.208166,0.00316472,0.000179518,1.97099e-06,0.0794328,9.09751e-32,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-32,1.0992e-09
2,0.208166,0.00316472,0.000113268,1.97099e-06,0.1,5.74014e-32,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-32,1.74212e-09
2,0.208166,0.00316472,7.14676e-05,1.97099e-06,0.125893,3.62178e-32,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-32,2.76107e-09
2,0.208166,0.00316472,4.5093e-05,1.97099e-06,0.158489,2.28519e-32,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-32,4.376e-09
2,0.208166,0.00316472,2.84518e-05,1.97099e-06,0.199526,1.44186e-32,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-32,6.93549e-09
2,0.208166,0.00316472,1.79518e-05,1.97099e-06,0.251189,9.09751e-33,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-33,1.0992e-08
2,0.208166,0.00316472,1.13268e-05,1.97099e-06,0.316228,5.74014e-33,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-33,1.74212e-08
2,0.208166,0.00316472,7.14676e-06,1.97099e-06,0.398107,3.62178e-33,0.323724,0.082861,9.50252e-05,0.245896,0.136091,3.62178e-33,2.76107e-08
2,0.208166,0.00316472,4.5093e-06,1.97099e-06,0.501187,2.28519e-33,0.323724,0.082861,9.50252e-05,0.245896,0.136091,2.28519e-33,4.376e-08
2,0.208166,0.00316472,2.84518e-06,1.97099e-06,0.630957,1.44186e-33,0.323724,0.082861,9.50252e-05,0.245896,0.136091,1.44186e-33,6.93549e-08
2,0.208166,0.00316472,1.79518e-06,1.97099e-06,0.794328,9.09751e-34,0.323724,0.082861,9.50252e-05,0.245896,0.136091,9.09751e-34,1.0992e-07
2,0.208166,0.00316472,1.13268e-06,1.97099e-06,1,5.74014e-34,0.323724,0.082861,9.50252e-05,0.245896,0.136091,5.74014e-34,1.74212e-07
