mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
7.3,1.53252e-23,1.53252e-23,30240.7,4.82459e-08,5.01187e-07,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-23,0.0049664,0.576894,6.5252e-18
7.3,9.66954e-24,9.66954e-24,19080.6,4.82459e-08,6.30957e-07,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-24,0.0049664,0.576894,1.03417e-17
7.3,6.10107e-24,6.10107e-24,12039.1,4.82459e-08,7.94328e-07,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-24,0.0049664,0.576894,1.63906e-17
7.3,3.84951e-24,3.84951e-24,7596.13,4.82459e-08,1e-06,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-24,0.0049664,0.576894,2.59773e-17
7.3,2.42888e-24,2.42888e-24,4792.84,4.82459e-08,1.25893e-06,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-24,0.0049664,0.576894,4.11712e-17
7.3,1.53252e-24,1.53252e-24,3024.07,4.82459e-08,1.58489e-06,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-24,0.0049664,0.576894,6.5252e-17
7.3,9.66954e-25,9.66954e-25,1908.06,4.82459e-08,1.99526e-06,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-25,0.0049664,0.576894,1.03417e-16
7.3,6.10107e-25,6.10107e-25,1203.91,4.82459e-08,2.51189e-06,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-25,0.0049664,0.576894,1.63906e-16
7.3,3.84951e-25,3.84951e-25,759.613,4.82459e-08,3.16228e-06,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-25,0.0049664,0.576894,2.59773e-16
7.3,2.42888e-25,2.42888e-25,479.284,4.82459e-08,3.98107e-06,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-25,0.0049664,0.576894,4.11712e-16
7.3,1.53252e-25,1.53252e-25,302.407,4.82459e-08,5.01187e-06,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-25,0.0049664,0.576894,6.5252e-16
7.3,9.66954e-26,9.66954e-26,190.806,4.82459e-08,6.30957e-06,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-26,0.0049664,0.576894,1.03417e-15
7.3,6.10107e-26,6.10107e-26,120.391,4.82459e-08,7.94328e-06,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-26,0.0049664,0.576894,1.63906e-15
7.3,3.84951e-26,3.84951e-26,75.9613,4.82459e-08,1e-05,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-26,0.0049664,0.576894,2.59773e-15
7.3,2.42888e-26,2.42888e-26,47.9284,4.82459e-08,1.25893e-05,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-26,0.0049664,0.576894,4.11712e-15
7.3,1.53252e-26,1.53252e-26,30.2407,4.82459e-08,1.58489e-05,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-26,0.0049664,0.576894,6.5252e-15
7.3,9.66954e-27,9.66954e-27,19.0806,4.82459e-08,1.99526e-05,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-27,0.0049664,0.576894,1.03417e-14
7.3,6.10107e-27,6.10107e-27,12.0391,4.82459e-08,2.51189e-05,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-27,0.0049664,0.576894,1.63906e-14
7.3,3.84951e-27,3.84951e-27,7.59613,4.82459e-08,3.16228e-05,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-27,0.0049664,0.576894,2.59773e-14
7.3,2.42888e-27,2.42888e-27,4.79284,4.82459e-08,3.98107e-05,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-27,0.0049664,0.576894,4.11712e-14
7.3,1.53252e-27,1.53252e-27,3.02407,4.82459e-08,5.01187e-05,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-27,0.0049664,0.576894,6.5252e-14
7.3,9.66954e-28,9.66954e-28,1.90806,4.82459e-08,6.30957e-05,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-28,0.0049664,0.576894,1.03417e-13
7.3,6.10107e-28,6.10107e-28,1.20391,4.82459e-08,7.94328e-05,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-28,0.0049664,0.576894,1.63906e-13
7.3,3.84951e-28,3.84951e-28,0.759613,4.82459e-08,0.0001,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-28,0.0049664,0.576894,2.59773e-13
7.3,2.42888e-28,2.42888e-28,0.479284,4.82459e-08,0.000125893,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-28,0.0049664,0.576894,4.11712e-13
7.3,1.53252e-28,1.53252e-28,0.302407,4.82459e-08,0.000158489,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-28,0.0049664,0.576894,6.5252e-13
7.3,9.66954e-29,9.66954e-29,0.190806,4.82459e-08,0.000199526,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-29,0.0049664,0.576894,1.03417e-12
7.3,6.10107e-29,6.10107e-29,0.120391,4.82459e-08,0.000251189,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-29,0.0049664,0.576894,1.63906e-12
7.3,3.84951e-29,3.84951e-29,0.0759613,4.82459e-08,0.000316228,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-29,0.0049664,0.576894,2.59773e-12
7.3,2.42888e-29,2.42888e-29,0.0479284,4.82459e-08,0.000398107,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-29,0.0049664,0.576894,4.11712e-12
7.3,1.53252e-29,1.53252e-29,0.0302407,4.82459e-08,0.000501187,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-29,0.0049664,0.576894,6.5252e-12
7.3,9.66954e-30,9.66954e-30,0.0190806,4.82459e-08,0.000630957,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-30,0.0049664,0.576894,1.03417e-11
7.3,6.10107e-30,6.10107e-30,0.0120391,4.82459e-08,0.000794328,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-30,0.0049664,0.576894,1.63906e-11
7.3,3.84951e-30,3.84951e-30,0.00759613,4.82459e-08,0.001,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-30,0.0049664,0.576894,2.59773e-11
7.3,2.42888e-30,2.42888e-30,0.00479284,4.82459e-08,0.00125893,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-30,0.0049664,0.576894,4.11712e-11
7.3,1.53252e-30,1.53252e-30,0.00302407,4.82459e-08,0.00158489,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-30,0.0049664,0.576894,6.5252e-11
7.3,9.66954e-31,9.66954e-31,0.00190806,4.82459e-08,0.00199526,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-31,0.0049664,0.576894,1.03417e-10
7.3,6.10107e-31,6.10107e-31,0.00120391,4.82459e-08,0.00251189,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-31,0.0049664,0.576894,1.63906e-10
7.3,3.84951e-31,3.84951e-31,0.000759613,4.82459e-08,0.00316228,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-31,0.0049664,0.576894,2.59773e-10
7.3,2.42888e-31,2.42888e-31,0.000479284,4.82459e-08,0.00398107,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-31,0.0049664,0.576894,4.11712e-10
7.3,1.53252e-31,1.53252e-31,0.000302407,4.82459e-08,0.00501187,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-31,0.0049664,0.576894,6.5252e-10
7.3,9.66954e-32,9.66954e-32,0.000190806,4.82459e-08,0.00630957,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-32,0.0049664,0.576894,1.03417e-09
7.3,6.10107e-32,6.10107e-32,0.000120391,4.82459e-08,0.00794328,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-32,0.0049664,0.576894,1.63906e-09
7.3,3.84951e-32,3.84951e-32,7.59613e-05,4.82459e-08,0.01,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-32,0.0049664,0.576894,2.59773e-09
7.3,2.42888e-32,2.42888e-32,4.79284e-05,4.82459e-08,0.0125893,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-32,0.0049664,0.576894,4.11712e-09
7.3,1.53252e-32,1.53252e-32,3.02407e-05,4.82459e-08,0.0158489,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-32,0.0049664,0.576894,6.5252e-09
7.3,9.66954e-33,9.66954e-33,1.90806e-05,4.82459e-08,0.0199526,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-33,0.0049664,0.576894,1.03417e-08
7.3,6.10107e-33,6.10107e-33,1.20391e-05,4.82459e-08,0.0251189,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-33,0.0049664,0.576894,1.63906e-08
7.3,3.84951e-33,3.84951e-33,7.59613e-06,4.82459e-08,0.0316228,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-33,0.0049664,0.576894,2.59773e-08
7.3,2.42888e-33,2.42888e-33,4.79284e-06,4.82459e-08,0.0398107,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-33,0.0049664,0.576894,4.11712e-08
7.3,1.53252e-33,1.53252e-33,3.02407e-06,4.82459e-08,0.0501187,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-33,0.0049664,0.576894,6.5252e-08
7.3,9.66954e-34,9.66954e-34,1.90806e-06,4.82459e-08,0.0630957,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-34,0.0049664,0.576894,1.03417e-07
7.3,6.10107e-34,6.10107e-34,1.20391e-06,4.82459e-08,0.0794328,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-34,0.0049664,0.576894,1.63906e-07
7.3,3.84951e-34,3.84951e-34,7.59613e-07,4.82459e-08,0.1,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-34,0.0049664,0.576894,2.59773e-07
7.3,2.42888e-34,2.42888e-34,4.79284e-07,4.82459e-08,0.125893,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-34,0.0049664,0.576894,4.11712e-07
7.3,1.53252e-34,1.53252e-34,3.02407e-07,4.82459e-08,0.158489,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-34,0.0049664,0.576894,6.5252e-07
7.3,9.66954e-35,9.66954e-35,1.90806e-07,4.82459e-08,0.199526,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-35,0.0049664,0.576894,1.03417e-06
7.3,6.10107e-35,6.10107e-35,1.20391e-07,4.82459e-08,0.251189,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-35,0.0049664,0.576894,1.63906e-06
7.3,3.84951e-35,3.84951e-35,7.59613e-08,4.82459e-08,0.316228,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-35,0.0049664,0.576894,2.59773e-06
7.3,2.42888e-35,2.42888e-35,4.79284e-08,4.82459e-08,0.398107,0.388785,0.0272804,0.00206013,1.46741e-05,2.42888e-35,0.0049664,0.576894,4.11712e-06
7.3,1.53252e-35,1.53252e-35,3.02407e-08,4.82459e-08,0.501187,0.388785,0.0272804,0.00206013,1.46741e-05,1.53252e-35,0.0049664,0.576894,6.5252e-06
7.3,9.66954e-36,9.66954e-36,1.90806e-08,4.82459e-08,0.630957,0.388785,0.0272804,0.00206013,1.46741e-05,9.66954e-36,0.0049664,0.576894,1.03417e-05
7.3,6.10107e-36,6.10107e-36,1.20391e-08,4.82459e-08,0.794328,0.388785,0.0272804,0.00206013,1.46741e-05,6.10107e-36,0.0049664,0.576894,1.63906e-05
7.3,3.84951e-36,3.84951e-36,7.59613e-09,4.82459e-08,1,0.388785,0.0272804,0.00206013,1.46741e-05,3.84951e-36,0.0049664,0.576894,2.59773e-05
