mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
5.8,1.0587e-19,1.0587e-19,2.0891e+08,6.65169e-08,7.94328e-09,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-19,0.00673371,0.562367,9.44556e-22
5.8,6.67994e-20,6.67994e-20,1.31813e+08,6.65169e-08,1e-08,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-20,0.00673371,0.562367,1.49702e-21
5.8,4.21476e-20,4.21476e-20,8.31685e+07,6.65169e-08,1.25893e-08,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-20,0.00673371,0.562367,2.37262e-21
5.8,2.65933e-20,2.65933e-20,5.24758e+07,6.65169e-08,1.58489e-08,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-20,0.00673371,0.562367,3.76034e-21
5.8,1.67792e-20,1.67792e-20,3.311e+07,6.65169e-08,1.99526e-08,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-20,0.00673371,0.562367,5.95974e-21
5.8,1.0587e-20,1.0587e-20,2.0891e+07,6.65169e-08,2.51189e-08,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-20,0.00673371,0.562367,9.44556e-21
5.8,6.67994e-21,6.67994e-21,1.31813e+07,6.65169e-08,3.16228e-08,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-21,0.00673371,0.562367,1.49702e-20
5.8,4.21476e-21,4.21476e-21,8.31685e+06,6.65169e-08,3.98107e-08,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-21,0.00673371,0.562367,2.37262e-20
5.8,2.65933e-21,2.65933e-21,5.24758e+06,6.65169e-08,5.01187e-08,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-21,0.00673371,0.562367,3.76034e-20
5.8,1.67792e-21,1.67792e-21,3.311e+06,6.65169e-08,6.30957e-08,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-21,0.00673371,0.562367,5.95974e-20
5.8,1.0587e-21,1.0587e-21,2.0891e+06,6.65169e-08,7.94328e-08,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-21,0.00673371,0.562367,9.44556e-20
5.8,6.67994e-22,6.67994e-22,1.31813e+06,6.65169e-08,1e-07,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-22,0.00673371,0.562367,1.49702e-19
5.8,4.21476e-22,4.21476e-22,831685,6.65169e-08,1.25893e-07,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-22,0.00673371,0.562367,2.37262e-19
5.8,2.65933e-22,2.65933e-22,524758,6.65169e-08,1.58489e-07,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-22,0.00673371,0.562367,3.76034e-19
5.8,1.67792e-22,1.67792e-22,331100,6.65169e-08,1.99526e-07,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-22,0.00673371,0.562367,5.95974e-19
5.8,1.0587e-22,1.0587e-22,208910,6.65169e-08,2.51189e-07,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-22,0.00673371,0.562367,9.44556e-19
5.8,6.67994e-23,6.67994e-23,131813,6.65169e-08,3.16228e-07,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-23,0.00673371,0.562367,1.49702e-18
5.8,4.21476e-23,4.21476e-23,83168.5,6.65169e-08,3.98107e-07,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-23,0.00673371,0.562367,2.37262e-18
5.8,2.65933e-23,2.65933e-23,52475.8,6.65169e-08,5.01187e-07,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-23,0.00673371,0.562367,3.76034e-18
5.8,1.67792e-23,1.67792e-23,33110,6.65169e-08,6.30957e-07,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-23,0.00673371,0.562367,5.95974e-18
5.8,1.0587e-23,1.0587e-23,20891,6.65169e-08,7.94328e-07,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-23,0.00673371,0.562367,9.44556e-18
5.8,6.67994e-24,6.67994e-24,13181.3,6.65169e-08,1e-06,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-24,0.00673371,0.562367,1.49702e-17
5.8,4.21476e-24,4.21476e-24,8316.85,6.65169e-08,1.25893e-06,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-24,0.00673371,0.562367,2.37262e-17
5.8,2.65933e-24,2.65933e-24,5247.58,6.65169e-08,1.58489e-06,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-24,0.00673371,0.562367,3.76034e-17
5.8,1.67792e-24,1.67792e-24,3311,6.65169e-08,1.99526e-06,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-24,0.00673371,0.562367,5.95974e-17
5.8,1.0587e-24,1.0587e-24,2089.1,6.65169e-08,2.51189e-06,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-24,0.00673371,0.562367,9.44556e-17
5.8,6.67994e-25,6.67994e-25,1318.13,6.65169e-08,3.16228e-06,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-25,0.00673371,0.562367,1.49702e-16
5.8,4.21476e-25,4.21476e-25,831.685,6.65169e-08,3.98107e-06,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-25,0.00673371,0.562367,2.37262e-16
5.8,2.65933e-25,2.65933e-25,524.758,6.65169e-08,5.01187e-06,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-25,0.00673371,0.562367,3.76034e-16
5.8,1.67792e-25,1.67792e-25,331.1,6.65169e-08,6.30957e-06,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-25,0.00673371,0.562367,5.95974e-16
5.8,1.0587e-25,1.0587e-25,208.91,6.65169e-08,7.94328e-06,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-25,0.00673371,0.562367,9.44556e-16
5.8,6.67994e-26,6.67994e-26,131.813,6.65169e-08,1e-05,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-26,0.00673371,0.562367,1.49702e-15
5.8,4.21476e-26,4.21476e-26,83.1685,6.65169e-08,1.25893e-05,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-26,0.00673371,0.562367,2.37262e-15
5.8,2.65933e-26,2.65933e-26,52.4758,6.65169e-08,1.58489e-05,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-26,0.00673371,0.562367,3.76034e-15
5.8,1.67792e-26,1.67792e-26,33.11,6.65169e-08,1.99526e-05,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-26,0.00673371,0.562367,5.95974e-15
5.8,1.0587e-26,1.0587e-26,20.891,6.65169e-08,2.51189e-05,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-26,0.00673371,0.562367,9.44556e-15
5.8,6.67994e-27,6.67994e-27,13.1813,6.65169e-08,3.16228e-05,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-27,0.00673371,0.562367,1.49702e-14
5.8,4.21476e-27,4.21476e-27,8.31685,6.65169e-08,3.98107e-05,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-27,0.00673371,0.562367,2.37262e-14
5.8,2.65933e-27,2.65933e-27,5.24758,6.65169e-08,5.01187e-05,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-27,0.00673371,0.562367,3.76034e-14
5.8,1.67792e-27,1.67792e-27,3.311,6.65169e-08,6.30957e-05,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-27,0.00673371,0.562367,5.95974e-14
5.8,1.0587e-27,1.0587e-27,2.0891,6.65169e-08,7.94328e-05,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-27,0.00673371,0.562367,9.44556e-14
5.8,6.67994e-28,6.67994e-28,1.31813,6.65169e-08,0.0001,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-28,0.00673371,0.562367,1.49702e-13
5.8,4.21476e-28,4.21476e-28,0.831685,6.65169e-08,0.000125893,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-28,0.00673371,0.562367,2.37262e-13
5.8,2.65933e-28,2.65933e-28,0.524758,6.65169e-08,0.000158489,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-28,0.00673371,0.562367,3.76034e-13
5.8,1.67792e-28,1.67792e-28,0.3311,6.65169e-08,0.000199526,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-28,0.00673371,0.562367,5.95974e-13
5.8,1.0587e-28,1.0587e-28,0.20891,6.65169e-08,0.000251189,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-28,0.00673371,0.562367,9.44556e-13
5.8,6.67994e-29,6.67994e-29,0.131813,6.65169e-08,0.000316228,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-29,0.00673371,0.562367,1.49702e-12
5.8,4.21476e-29,4.21476e-29,0.0831685,6.65169e-08,0.000398107,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-29,0.00673371,0.562367,2.37262e-12
5.8,2.65933e-29,2.65933e-29,0.0524758,6.65169e-08,0.000501187,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-29,0.00673371,0.562367,3.76034e-12
5.8,1.67792e-29,1.67792e-29,0.03311,6.65169e-08,0.000630957,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-29,0.00673371,0.562367,5.95974e-12
5.8,1.0587e-29,1.0587e-29,0.020891,6.65169e-08,0.000794328,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-29,0.00673371,0.562367,9.44556e-12
5.8,6.67994e-30,6.67994e-30,0.0131813,6.65169e-08,0.001,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-30,0.00673371,0.562367,1.49702e-11
5.8,4.21476e-30,4.21476e-30,0.00831685,6.65169e-08,0.00125893,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-30,0.00673371,0.562367,2.37262e-11
5.8,2.65933e-30,2.65933e-30,0.00524758,6.65169e-08,0.00158489,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-30,0.00673371,0.562367,3.76034e-11
5.8,1.67792e-30,1.67792e-30,0.003311,6.65169e-08,0.00199526,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-30,0.00673371,0.562367,5.95974e-11
5.8,1.0587e-30,1.0587e-30,0.0020891,6.65169e-08,0.00251189,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-30,0.00673371,0.562367,9.44556e-11
5.8,6.67994e-31,6.67994e-31,0.00131813,6.65169e-08,0.00316228,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-31,0.00673371,0.562367,1.49702e-10
5.8,4.21476e-31,4.21476e-31,0.000831685,6.65169e-08,0.00398107,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-31,0.00673371,0.562367,2.37262e-10
5.8,2.65933e-31,2.65933e-31,0.000524758,6.65169e-08,0.00501187,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-31,0.00673371,0.562367,3.76034e-10
5.8,1.67792e-31,1.67792e-31,0.0003311,6.65169e-08,0.00630957,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-31,0.00673371,0.562367,5.95974e-10
5.8,1.0587e-31,1.0587e-31,0.00020891,6.65169e-08,0.00794328,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-31,0.00673371,0.562367,9.44556e-10
5.8,6.67994e-32,6.67994e-32,0.000131813,6.65169e-08,0.01,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-32,0.00673371,0.562367,1.49702e-09
5.8,4.21476e-32,4.21476e-32,8.31685e-05,6.65169e-08,0.0125893,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-32,0.00673371,0.562367,2.37262e-09
5.8,2.65933e-32,2.65933e-32,5.24758e-05,6.65169e-08,0.0158489,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-32,0.00673371,0.562367,3.76034e-09
5.8,1.67792e-32,1.67792e-32,3.311e-05,6.65169e-08,0.0199526,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-32,0.00673371,0.562367,5.95974e-09
5.8,1.0587e-32,1.0587e-32,2.0891e-05,6.65169e-08,0.0251189,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-32,0.00673371,0.562367,9.44556e-09
5.8,6.67994e-33,6.67994e-33,1.31813e-05,6.65169e-08,0.0316228,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-33,0.00673371,0.562367,1.49702e-08
5.8,4.21476e-33,4.21476e-33,8.31685e-06,6.65169e-08,0.0398107,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-33,0.00673371,0.562367,2.37262e-08
5.8,2.65933e-33,2.65933e-33,5.24758e-06,6.65169e-08,0.0501187,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-33,0.00673371,0.562367,3.76034e-08
5.8,1.67792e-33,1.67792e-33,3.311e-06,6.65169e-08,0.0630957,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-33,0.00673371,0.562367,5.95974e-08
5.8,1.0587e-33,1.0587e-33,2.0891e-06,6.65169e-08,0.0794328,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-33,0.00673371,0.562367,9.44556e-08
5.8,6.67994e-34,6.67994e-34,1.31813e-06,6.65169e-08,0.1,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-34,0.00673371,0.562367,1.49702e-07
5.8,4.21476e-34,4.21476e-34,8.31685e-07,6.65169e-08,0.125893,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-34,0.00673371,0.562367,2.37262e-07
5.8,2.65933e-34,2.65933e-34,5.24758e-07,6.65169e-08,0.158489,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-34,0.00673371,0.562367,3.76034e-07
5.8,1.67792e-34,1.67792e-34,3.311e-07,6.65169e-08,0.199526,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-34,0.00673371,0.562367,5.95974e-07
5.8,1.0587e-34,1.0587e-34,2.0891e-07,6.65169e-08,0.251189,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-34,0.00673371,0.562367,9.44556e-07
5.8,6.67994e-35,6.67994e-35,1.31813e-07,6.65169e-08,0.316228,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-35,0.00673371,0.562367,1.49702e-06
5.8,4.21476e-35,4.21476e-35,8.31685e-08,6.65169e-08,0.398107,0.396992,0.0310509,0.00283822,1.78376e-05,4.21476e-35,0.00673371,0.562367,2.37262e-06
5.8,2.65933e-35,2.65933e-35,5.24758e-08,6.65169e-08,0.501187,0.396992,0.0310509,0.00283822,1.78376e-05,2.65933e-35,0.00673371,0.562367,3.76034e-06
5.8,1.67792e-35,1.67792e-35,3.311e-08,6.65169e-08,0.630957,0.396992,0.0310509,0.00283822,1.78376e-05,1.67792e-35,0.00673371,0.562367,5.95974e-06
5.8,1.0587e-35,1.0587e-35,2.0891e-08,6.65169e-08,0.794328,0.396992,0.0310509,0.00283822,1.78376e-05,1.0587e-35,0.00673371,0.562367,9.44556e-06
5.8,6.67994e-36,6.67994e-36,1.31813e-08,6.65169e-08,1,0.396992,0.0310509,0.00283822,1.78376e-05,6.67994e-36,0.00673371,0.562367,1.49702e-05
