mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
9.3,2.48499e-22,2.48499e-22,490356,3.9677e-08,1e-07,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-22,0.00412901,0.57413,4.02416e-19
9.3,1.56792e-22,1.56792e-22,309393,3.9677e-08,1.25893e-07,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-22,0.00412901,0.57413,6.37787e-19
9.3,9.89292e-23,9.89292e-23,195214,3.9677e-08,1.58489e-07,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-23,0.00412901,0.57413,1.01082e-18
9.3,6.24201e-23,6.24201e-23,123172,3.9677e-08,1.99526e-07,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-23,0.00412901,0.57413,1.60205e-18
9.3,3.93844e-23,3.93844e-23,77716.1,3.9677e-08,2.51189e-07,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-23,0.00412901,0.57413,2.53907e-18
9.3,2.48499e-23,2.48499e-23,49035.6,3.9677e-08,3.16228e-07,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-23,0.00412901,0.57413,4.02416e-18
9.3,1.56792e-23,1.56792e-23,30939.3,3.9677e-08,3.98107e-07,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-23,0.00412901,0.57413,6.37787e-18
9.3,9.89292e-24,9.89292e-24,19521.4,3.9677e-08,5.01187e-07,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-24,0.00412901,0.57413,1.01082e-17
9.3,6.24201e-24,6.24201e-24,12317.2,3.9677e-08,6.30957e-07,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-24,0.00412901,0.57413,1.60205e-17
9.3,3.93844e-24,3.93844e-24,7771.61,3.9677e-08,7.94328e-07,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-24,0.00412901,0.57413,2.53907e-17
9.3,2.48499e-24,2.48499e-24,4903.56,3.9677e-08,1e-06,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-24,0.00412901,0.57413,4.02416e-17
9.3,1.56792e-24,1.56792e-24,3093.93,3.9677e-08,1.25893e-06,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-24,0.00412901,0.57413,6.37787e-17
9.3,9.89292e-25,9.89292e-25,1952.14,3.9677e-08,1.58489e-06,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-25,0.00412901,0.57413,1.01082e-16
9.3,6.24201e-25,6.24201e-25,1231.72,3.9677e-08,1.99526e-06,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-25,0.00412901,0.57413,1.60205e-16
9.3,3.93844e-25,3.93844e-25,777.161,3.9677e-08,2.51189e-06,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-25,0.00412901,0.57413,2.53907e-16
9.3,2.48499e-25,2.48499e-25,490.356,3.9677e-08,3.16228e-06,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-25,0.00412901,0.57413,4.02416e-16
9.3,1.56792e-25,1.56792e-25,309.393,3.9677e-08,3.98107e-06,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-25,0.00412901,0.57413,6.37787e-16
9.3,9.89292e-26,9.89292e-26,195.214,3.9677e-08,5.01187e-06,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-26,0.00412901,0.57413,1.01082e-15
9.3,6.24201e-26,6.24201e-26,123.172,3.9677e-08,6.30957e-06,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-26,0.00412901,0.57413,1.60205e-15
9.3,3.93844e-26,3.93844e-26,77.7161,3.9677e-08,7.94328e-06,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-26,0.00412901,0.57413,2.53907e-15
9.3,2.48499e-26,2.48499e-26,49.0356,3.9677e-08,1e-05,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-26,0.00412901,0.57413,4.02416e-15
9.3,1.56792e-26,1.56792e-26,30.9393,3.9677e-08,1.25893e-05,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-26,0.00412901,0.57413,6.37787e-15
9.3,9.89292e-27,9.89292e-27,19.5214,3.9677e-08,1.58489e-05,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-27,0.00412901,0.57413,1.01082e-14
9.3,6.24201e-27,6.24201e-27,12.3172,3.9677e-08,1.99526e-05,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-27,0.00412901,0.57413,1.60205e-14
9.3,3.93844e-27,3.93844e-27,7.77161,3.9677e-08,2.51189e-05,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-27,0.00412901,0.57413,2.53907e-14
9.3,2.48499e-27,2.48499e-27,4.90356,3.9677e-08,3.16228e-05,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-27,0.00412901,0.57413,4.02416e-14
9.3,1.56792e-27,1.56792e-27,3.09393,3.9677e-08,3.98107e-05,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-27,0.00412901,0.57413,6.37787e-14
9.3,9.89292e-28,9.89292e-28,1.95214,3.9677e-08,5.01187e-05,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-28,0.00412901,0.57413,1.01082e-13
9.3,6.24201e-28,6.24201e-28,1.23172,3.9677e-08,6.30957e-05,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-28,0.00412901,0.57413,1.60205e-13
9.3,3.93844e-28,3.93844e-28,0.777161,3.9677e-08,7.94328e-05,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-28,0.00412901,0.57413,2.53907e-13
9.3,2.48499e-28,2.48499e-28,0.490356,3.9677e-08,0.0001,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-28,0.00412901,0.57413,4.02416e-13
9.3,1.56792e-28,1.56792e-28,0.309393,3.9677e-08,0.000125893,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-28,0.00412901,0.57413,6.37787e-13
9.3,9.89292e-29,9.89292e-29,0.195214,3.9677e-08,0.000158489,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-29,0.00412901,0.57413,1.01082e-12
9.3,6.24201e-29,6.24201e-29,0.123172,3.9677e-08,0.000199526,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-29,0.00412901,0.57413,1.60205e-12
9.3,3.93844e-29,3.93844e-29,0.0777161,3.9677e-08,0.000251189,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-29,0.00412901,0.57413,2.53907e-12
9.3,2.48499e-29,2.48499e-29,0.0490356,3.9677e-08,0.000316228,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-29,0.00412901,0.57413,4.02416e-12
9.3,1.56792e-29,1.56792e-29,0.0309393,3.9677e-08,0.000398107,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-29,0.00412901,0.57413,6.37787e-12
9.3,9.89292e-30,9.89292e-30,0.0195214,3.9677e-08,0.000501187,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-30,0.00412901,0.57413,1.01082e-11
9.3,6.24201e-30,6.24201e-30,0.0123172,3.9677e-08,0.000630957,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-30,0.00412901,0.57413,1.60205e-11
9.3,3.93844e-30,3.93844e-30,0.00777161,3.9677e-08,0.000794328,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-30,0.00412901,0.57413,2.53907e-11
9.3,2.48499e-30,2.48499e-30,0.00490356,3.9677e-08,0.001,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-30,0.00412901,0.57413,4.02416e-11
9.3,1.56792e-30,1.56792e-30,0.00309393,3.9677e-08,0.00125893,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-30,0.00412901,0.57413,6.37787e-11
9.3,9.89292e-31,9.89292e-31,0.00195214,3.9677e-08,0.00158489,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-31,0.00412901,0.57413,1.01082e-10
9.3,6.24201e-31,6.24201e-31,0.00123172,3.9677e-08,0.00199526,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-31,0.00412901,0.57413,1.60205e-10
9.3,3.93844e-31,3.93844e-31,0.000777161,3.9677e-08,0.00251189,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-31,0.00412901,0.57413,2.53907e-10
9.3,2.48499e-31,2.48499e-31,0.000490356,3.9677e-08,0.00316228,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-31,0.00412901,0.57413,4.02416e-10
9.3,1.56792e-31,1.56792e-31,0.000309393,3.9677e-08,0.00398107,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-31,0.00412901,0.57413,6.37787e-10
9.3,9.89292e-32,9.89292e-32,0.000195214,3.9677e-08,0.00501187,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-32,0.00412901,0.57413,1.01082e-09
9.3,6.24201e-32,6.24201e-32,0.000123172,3.9677e-08,0.00630957,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-32,0.00412901,0.57413,1.60205e-09
9.3,3.93844e-32,3.93844e-32,7.77161e-05,3.9677e-08,0.00794328,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-32,0.00412901,0.57413,2.53907e-09
9.3,2.48499e-32,2.48499e-32,4.90356e-05,3.9677e-08,0.01,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-32,0.00412901,0.57413,4.02416e-09
9.3,1.56792e-32,1.56792e-32,3.09393e-05,3.9677e-08,0.0125893,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-32,0.00412901,0.57413,6.37787e-09
9.3,9.89292e-33,9.89292e-33,1.95214e-05,3.9677e-08,0.0158489,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-33,0.00412901,0.57413,1.01082e-08
9.3,6.24201e-33,6.24201e-33,1.23172e-05,3.9677e-08,0.0199526,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-33,0.00412901,0.57413,1.60205e-08
9.3,3.93844e-33,3.93844e-33,7.77161e-06,3.9677e-08,0.0251189,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-33,0.00412901,0.57413,2.53907e-08
9.3,2.48499e-33,2.48499e-33,4.90356e-06,3.9677e-08,0.0316228,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-33,0.00412901,0.57413,4.02416e-08
9.3,1.56792e-33,1.56792e-33,3.09393e-06,3.9677e-08,0.0398107,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-33,0.00412901,0.57413,6.37787e-08
9.3,9.89292e-34,9.89292e-34,1.95214e-06,3.9677e-08,0.0501187,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-34,0.00412901,0.57413,1.01082e-07
9.3,6.24201e-34,6.24201e-34,1.23172e-06,3.9677e-08,0.0630957,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-34,0.00412901,0.57413,1.60205e-07
9.3,3.93844e-34,3.93844e-34,7.77161e-07,3.9677e-08,0.0794328,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-34,0.00412901,0.57413,2.53907e-07
9.3,2.48499e-34,2.48499e-34,4.90356e-07,3.9677e-08,0.1,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-34,0.00412901,0.57413,4.02416e-07
9.3,1.56792e-34,1.56792e-34,3.09393e-07,3.9677e-08,0.125893,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-34,0.00412901,0.57413,6.37787e-07
9.3,9.89292e-35,9.89292e-35,1.95214e-07,3.9677e-08,0.158489,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-35,0.00412901,0.57413,1.01082e-06
9.3,6.24201e-35,6.24201e-35,1.23172e-07,3.9677e-08,0.199526,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-35,0.00412901,0.57413,1.60205e-06
9.3,3.93844e-35,3.93844e-35,7.77161e-08,3.9677e-08,0.251189,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-35,0.00412901,0.57413,2.53907e-06
9.3,2.48499e-35,2.48499e-35,4.90356e-08,3.9677e-08,0.316228,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-35,0.00412901,0.57413,4.02416e-06
9.3,1.56792e-35,1.56792e-35,3.09393e-08,3.9677e-08,0.398107,0.378579,0.0414493,0.00169505,1.75083e-05,1.56792e-35,0.00412901,0.57413,6.37787e-06
9.3,9.89292e-36,9.89292e-36,1.95214e-08,3.9677e-08,0.501187,0.378579,0.0414493,0.00169505,1.75083e-05,9.89292e-36,0.00412901,0.57413,1.01082e-05
9.3,6.24201e-36,6.24201e-36,1.23172e-08,3.9677e-08,0.630957,0.378579,0.0414493,0.00169505,1.75083e-05,6.24201e-36,0.00412901,0.57413,1.60205e-05
9.3,3.93844e-36,3.93844e-36,7.77161e-09,3.9677e-08,0.794328,0.378579,0.0414493,0.00169505,1.75083e-05,3.93844e-36,0.00412901,0.57413,2.53907e-05
9.3,2.48499e-36,2.48499e-36,4.90356e-09,3.9677e-08,1,0.378579,0.0414493,0.00169505,1.75083e-05,2.48499e-36,0.00412901,0.57413,4.02416e-05
