mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
0.8,1.5896e-20,0.927878,3.13671e+07,1.37755e-06,2.51189e-07,1.5896e-20,1.5896e-20,0.0528409,9.17317e-06,0.0192705,1.5896e-20,1.5896e-20,6.2909e-21
0.8,1.00297e-20,0.927878,1.97913e+07,1.37755e-06,3.16228e-07,1.00297e-20,1.00297e-20,0.0528409,9.17317e-06,0.0192705,1.00297e-20,1.00297e-20,9.9704e-21
0.8,6.3283e-21,0.927878,1.24875e+07,1.37755e-06,3.98107e-07,6.3283e-21,6.3283e-21,0.0528409,9.17317e-06,0.0192705,6.3283e-21,6.3283e-21,1.5802e-20
0.8,3.99289e-21,0.927878,7.87905e+06,1.37755e-06,5.01187e-07,3.99289e-21,3.99289e-21,0.0528409,9.17317e-06,0.0192705,3.99289e-21,3.99289e-21,2.50445e-20
0.8,2.51934e-21,0.927878,4.97134e+06,1.37755e-06,6.30957e-07,2.51934e-21,2.51934e-21,0.0528409,9.17317e-06,0.0192705,2.51934e-21,2.51934e-21,3.96929e-20
0.8,1.5896e-21,0.927878,3.13671e+06,1.37755e-06,7.94328e-07,1.5896e-21,1.5896e-21,0.0528409,9.17317e-06,0.0192705,1.5896e-21,1.5896e-21,6.2909e-20
0.8,1.00297e-21,0.927878,1.97913e+06,1.37755e-06,1e-06,1.00297e-21,1.00297e-21,0.0528409,9.17317e-06,0.0192705,1.00297e-21,1.00297e-21,9.9704e-20
0.8,6.3283e-22,0.927878,1.24875e+06,1.37755e-06,1.25893e-06,6.3283e-22,6.3283e-22,0.0528409,9.17317e-06,0.0192705,6.3283e-22,6.3283e-22,1.5802e-19
0.8,3.99289e-22,0.927878,787905,1.37755e-06,1.58489e-06,3.99289e-22,3.99289e-22,0.0528409,9.17317e-06,0.0192705,3.99289e-22,3.99289e-22,2.50445e-19
0.8,2.51934e-22,0.927878,497134,1.37755e-06,1.99526e-06,2.51934e-22,2.51934e-22,0.0528409,9.17317e-06,0.0192705,2.51934e-22,2.51934e-22,3.96929e-19
0.8,1.5896e-22,0.927878,313671,1.37755e-06,2.51189e-06,1.5896e-22,1.5896e-22,0.0528409,9.17317e-06,0.0192705,1.5896e-22,1.5896e-22,6.2909e-19
0.8,1.00297e-22,0.927878,197913,1.37755e-06,3.16228e-06,1.00297e-22,1.00297e-22,0.0528409,9.17317e-06,0.0192705,1.00297e-22,1.00297e-22,9.9704e-19
0.8,6.3283e-23,0.927878,124875,1.37755e-06,3.98107e-06,6.3283e-23,6.3283e-23,0.0528409,9.17317e-06,0.0192705,6.3283e-23,6.3283e-23,1.5802e-18
0.8,3.99289e-23,0.927878,78790.5,1.37755e-06,5.01187e-06,3.99289e-23,3.99289e-23,0.0528409,9.17317e-06,0.0192705,3.99289e-23,3.99289e-23,2.50445e-18
0.8,2.51934e-23,0.927878,49713.4,1.37755e-06,6.30957e-06,2.51934e-23,2.51934e-23,0.0528409,9.17317e-06,0.0192705,2.51934e-23,2.51934e-23,3.96929e-18
0.8,1.5896e-23,0.927878,31367.1,1.37755e-06,7.94328e-06,1.5896e-23,1.5896e-23,0.0528409,9.17317e-06,0.0192705,1.5896e-23,1.5896e-23,6.2909e-18
0.8,1.00297e-23,0.927878,19791.3,1.37755e-06,1e-05,1.00297e-23,1.00297e-23,0.0528409,9.17317e-06,0.0192705,1.00297e-23,1.00297e-23,9.9704e-18
0.8,6.3283e-24,0.927878,12487.5,1.37755e-06,1.25893e-05,6.3283e-24,6.3283e-24,0.0528409,9.17317e-06,0.0192705,6.3283e-24,6.3283e-24,1.5802e-17
0.8,3.99289e-24,0.927878,7879.05,1.37755e-06,1.58489e-05,3.99289e-24,3.99289e-24,0.0528409,9.17317e-06,0.0192705,3.99289e-24,3.99289e-24,2.50445e-17
0.8,2.51934e-24,0.927878,4971.34,1.37755e-06,1.99526e-05,2.51934e-24,2.51934e-24,0.0528409,9.17317e-06,0.0192705,2.51934e-24,2.51934e-24,3.96929e-17
0.8,1.5896e-24,0.927878,3136.71,1.37755e-06,2.51189e-05,1.5896e-24,1.5896e-24,0.0528409,9.17317e-06,0.0192705,1.5896e-24,1.5896e-24,6.2909e-17
0.8,1.00297e-24,0.927878,1979.13,1.37755e-06,3.16228e-05,1.00297e-24,1.00297e-24,0.0528409,9.17317e-06,0.0192705,1.00297e-24,1.00297e-24,9.9704e-17
0.8,6.3283e-25,0.927878,1248.75,1.37755e-06,3.98107e-05,6.3283e-25,6.3283e-25,0.0528409,9.17317e-06,0.0192705,6.3283e-25,6.3283e-25,1.5802e-16
0.8,3.99289e-25,0.927878,787.905,1.37755e-06,5.01187e-05,3.99289e-25,3.99289e-25,0.0528409,9.17317e-06,0.0192705,3.99289e-25,3.99289e-25,2.50445e-16
0.8,2.51934e-25,0.927878,497.134,1.37755e-06,6.30957e-05,2.51934e-25,2.51934e-25,0.0528409,9.17317e-06,0.0192705,2.51934e-25,2.51934e-25,3.96929e-16
0.8,1.5896e-25,0.927878,313.671,1.37755e-06,7.94328e-05,1.5896e-25,1.5896e-25,0.0528409,9.17317e-06,0.0192705,1.5896e-25,1.5896e-25,6.2909e-16
0.8,1.00297e-25,0.927878,197.913,1.37755e-06,0.0001,1.00297e-25,1.00297e-25,0.0528409,9.17317e-06,0.0192705,1.00297e-25,1.00297e-25,9.9704e-16
0.8,6.3283e-26,0.927878,124.875,1.37755e-06,0.000125893,6.3283e-26,6.3283e-26,0.0528409,9.17317e-06,0.0192705,6.3283e-26,6.3283e-26,1.5802e-15
0.8,3.99289e-26,0.927878,78.7905,1.37755e-06,0.000158489,3.99289e-26,3.99289e-26,0.0528409,9.17317e-06,0.0192705,3.99289e-26,3.99289e-26,2.50445e-15
0.8,2.51934e-26,0.927878,49.7134,1.37755e-06,0.000199526,2.51934e-26,2.51934e-26,0.0528409,9.17317e-06,0.0192705,2.51934e-26,2.51934e-26,3.96929e-15
0.8,1.5896e-26,0.927878,31.3671,1.37755e-06,0.000251189,1.5896e-26,1.5896e-26,0.0528409,9.17317e-06,0.0192705,1.5896e-26,1.5896e-26,6.2909e-15
0.8,1.00297e-26,0.927878,19.7913,1.37755e-06,0.000316228,1.00297e-26,1.00297e-26,0.0528409,9.17317e-06,0.0192705,1.00297e-26,1.00297e-26,9.9704e-15
0.8,6.3283e-27,0.927878,12.4875,1.37755e-06,0.000398107,6.3283e-27,6.3283e-27,0.0528409,9.17317e-06,0.0192705,6.3283e-27,6.3283e-27,1.5802e-14
0.8,3.99289e-27,0.927878,7.87905,1.37755e-06,0.000501187,3.99289e-27,3.99289e-27,0.0528409,9.17317e-06,0.0192705,3.99289e-27,3.99289e-27,2.50445e-14
0.8,2.51934e-27,0.927878,4.97134,1.37755e-06,0.000630957,2.51934e-27,2.51934e-27,0.0528409,9.17317e-06,0.0192705,2.51934e-27,2.51934e-27,3.96929e-14
0.8,1.5896e-27,0.927878,3.13671,1.37755e-06,0.000794328,1.5896e-27,1.5896e-27,0.0528409,9.17317e-06,0.0192705,1.5896e-27,1.5896e-27,6.2909e-14
0.8,1.00297e-27,0.927878,1.97913,1.37755e-06,0.001,1.00297e-27,1.00297e-27,0.0528409,9.17317e-06,0.0192705,1.00297e-27,1.00297e-27,9.9704e-14
0.8,6.3283e-28,0.927878,1.24875,1.37755e-06,0.00125893,6.3283e-28,6.3283e-28,0.0528409,9.17317e-06,0.0192705,6.3283e-28,6.3283e-28,1.5802e-13
0.8,3.99289e-28,0.927878,0.787905,1.37755e-06,0.00158489,3.99289e-28,3.99289e-28,0.0528409,9.17317e-06,0.0192705,3.99289e-28,3.99289e-28,2.50445e-13
0.8,2.51934e-28,0.927878,0.497134,1.37755e-06,0.00199526,2.51934e-28,2.51934e-28,0.0528409,9.17317e-06,0.0192705,2.51934e-28,2.51934e-28,3.96929e-13
0.8,1.5896e-28,0.927878,0.313671,1.37755e-06,0.00251189,1.5896e-28,1.5896e-28,0.0528409,9.17317e-06,0.0192705,1.5896e-28,1.5896e-28,6.2909e-13
0.8,1.00297e-28,0.927878,0.197913,1.37755e-06,0.00316228,1.00297e-28,1.00297e-28,0.0528409,9.17317e-06,0.0192705,1.00297e-28,1.00297e-28,9.9704e-13
0.8,6.3283e-29,0.927878,0.124875,1.37755e-06,0.00398107,6.3283e-29,6.3283e-29,0.0528409,9.17317e-06,0.0192705,6.3283e-29,6.3283e-29,1.5802e-12
0.8,3.99289e-29,0.927878,0.0787905,1.37755e-06,0.00501187,3.99289e-29,3.99289e-29,0.0528409,9.17317e-06,0.0192705,3.99289e-29,3.99289e-29,2.50445e-12
0.8,2.51934e-29,0.927878,0.0497134,1.37755e-06,0.00630957,2.51934e-29,2.51934e-29,0.0528409,9.17317e-06,0.0192705,2.51934e-29,2.51934e-29,3.96929e-12
0.8,1.5896e-29,0.927878,0.0313671,1.37755e-06,0.00794328,1.5896e-29,1.5896e-29,0.0528409,9.17317e-06,0.0192705,1.5896e-29,1.5896e-29,6.2909e-12
0.8,1.00297e-29,0.927878,0.0197913,1.37755e-06,0.01,1.00297e-29,1.00297e-29,0.0528409,9.17317e-06,0.0192705,1.00297e-29,1.00297e-29,9.9704e-12
0.8,6.3283e-30,0.927878,0.0124875,1.37755e-06,0.0125893,6.3283e-30,6.3283e-30,0.0528409,9.17317e-06,0.0192705,6.3283e-30,6.3283e-30,1.5802e-11
0.8,3.99289e-30,0.927878,0.00787905,1.37755e-06,0.0158489,3.99289e-30,3.99289e-30,0.0528409,9.17317e-06,0.0192705,3.99289e-30,3.99289e-30,2.50445e-11
0.8,2.51934e-30,0.927878,0.00497134,1.37755e-06,0.0199526,2.51934e-30,2.51934e-30,0.0528409,9.17317e-06,0.0192705,2.51934e-30,2.51934e-30,3.96929e-11
0.8,1.5896e-30,0.927878,0.00313671,1.37755e-06,0.0251189,1.5896e-30,1.5896e-30,0.0528409,9.17317e-06,0.0192705,1.5896e-30,1.5896e-30,6.2909e-11
0.8,1.00297e-30,0.927878,0.00197913,1.37755e-06,0.0316228,1.00297e-30,1.00297e-30,0.0528409,9.17317e-06,0.0192705,1.00297e-30,1.00297e-30,9.9704e-11
0.8,6.3283e-31,0.927878,0.00124875,1.37755e-06,0.0398107,6.3283e-31,6.3283e-31,0.0528409,9.17317e-06,0.0192705,6.3283e-31,6.3283e-31,1.5802e-10
0.8,3.99289e-31,0.927878,0.000787905,1.37755e-06,0.0501187,3.99289e-31,3.99289e-31,0.0528409,9.17317e-06,0.0192705,3.99289e-31,3.99289e-31,2.50445e-10
0.8,2.51934e-31,0.927878,0.000497134,1.37755e-06,0.0630957,2.51934e-31,2.51934e-31,0.0528409,9.17317e-06,0.0192705,2.51934e-31,2.51934e-31,3.96929e-10
0.8,1.5896e-31,0.927878,0.000313671,1.37755e-06,0.0794328,1.5896e-31,1.5896e-31,0.0528409,9.17317e-06,0.0192705,1.5896e-31,1.5896e-31,6.2909e-10
0.8,1.00297e-31,0.927878,0.000197913,1.37755e-06,0.1,1.00297e-31,1.00297e-31,0.0528409,9.17317e-06,0.0192705,1.00297e-31,1.00297e-31,9.9704e-10
0.8,6.3283e-32,0.927878,0.000124875,1.37755e-06,0.125893,6.3283e-32,6.3283e-32,0.0528409,9.17317e-06,0.0192705,6.3283e-32,6.3283e-32,1.5802e-09
0.8,3.99289e-32,0.927878,7.87905e-05,1.37755e-06,0.158489,3.99289e-32,3.99289e-32,0.0528409,9.17317e-06,0.0192705,3.99289e-32,3.99289e-32,2.50445e-09
0.8,2.51934e-32,0.927878,4.97134e-05,1.37755e-06,0.199526,2.51934e-32,2.51934e-32,0.0528409,9.17317e-06,0.0192705,2.51934e-32,2.51934e-32,3.96929e-09
0.8,1.5896e-32,0.927878,3.13671e-05,1.37755e-06,0.251189,1.5896e-32,1.5896e-32,0.0528409,9.17317e-06,0.0192705,1.5896e-32,1.5896e-32,6.2909e-09
0.8,1.00297e-32,0.927878,1.97913e-05,1.37755e-06,0.316228,1.00297e-32,1.00297e-32,0.0528409,9.17317e-06,0.0192705,1.00297e-32,1.00297e-32,9.9704e-09
0.8,6.3283e-33,0.927878,1.24875e-05,1.37755e-06,0.398107,6.3283e-33,6.3283e-33,0.0528409,9.17317e-06,0.0192705,6.3283e-33,6.3283e-33,1.5802e-08
0.8,3.99289e-33,0.927878,7.87905e-06,1.37755e-06,0.501187,3.99289e-33,3.99289e-33,0.0528409,9.17317e-06,0.0192705,3.99289e-33,3.99289e-33,2.50445e-08
0.8,2.51934e-33,0.927878,4.97134e-06,1.37755e-06,0.630957,2.51934e-33,2.51934e-33,0.0528409,9.17317e-06,0.0192705,2.51934e-33,2.51934e-33,3.96929e-08
0.8,1.5896e-33,0.927878,3.13671e-06,1.37755e-06,0.794328,1.5896e-33,1.5896e-33,0.0528409,9.17317e-06,0.0192705,1.5896e-33,1.5896e-33,6.2909e-08
0.8,1.00297e-33,0.927878,1.97913e-06,1.37755e-06,1,1.00297e-33,1.00297e-33,0.0528409,9.17317e-06,0.0192705,1.00297e-33,1.00297e-33,9.9704e-08
