mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8.8,6.84505e-19,6.84505e-19,1.35071e+09,4.1171e-08,1.99526e-09,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-19,0.00427577,0.575844,1.46091e-22
8.8,4.31894e-19,4.31894e-19,8.52243e+08,4.1171e-08,2.51189e-09,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-19,0.00427577,0.575844,2.31539e-22
8.8,2.72506e-19,2.72506e-19,5.37729e+08,4.1171e-08,3.16228e-09,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-19,0.00427577,0.575844,3.66964e-22
8.8,1.7194e-19,1.7194e-19,3.39284e+08,4.1171e-08,3.98107e-09,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-19,0.00427577,0.575844,5.81599e-22
8.8,1.08487e-19,1.08487e-19,2.14074e+08,4.1171e-08,5.01187e-09,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-19,0.00427577,0.575844,9.21772e-22
8.8,6.84505e-20,6.84505e-20,1.35071e+08,4.1171e-08,6.30957e-09,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-20,0.00427577,0.575844,1.46091e-21
8.8,4.31894e-20,4.31894e-20,8.52243e+07,4.1171e-08,7.94328e-09,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-20,0.00427577,0.575844,2.31539e-21
8.8,2.72506e-20,2.72506e-20,5.37729e+07,4.1171e-08,1e-08,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-20,0.00427577,0.575844,3.66964e-21
8.8,1.7194e-20,1.7194e-20,3.39284e+07,4.1171e-08,1.25893e-08,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-20,0.00427577,0.575844,5.81599e-21
8.8,1.08487e-20,1.08487e-20,2.14074e+07,4.1171e-08,1.58489e-08,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-20,0.00427577,0.575844,9.21772e-21
8.8,6.84505e-21,6.84505e-21,1.35071e+07,4.1171e-08,1.99526e-08,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-21,0.00427577,0.575844,1.46091e-20
8.8,4.31894e-21,4.31894e-21,8.52243e+06,4.1171e-08,2.51189e-08,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-21,0.00427577,0.575844,2.31539e-20
8.8,2.72506e-21,2.72506e-21,5.37729e+06,4.1171e-08,3.16228e-08,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-21,0.00427577,0.575844,3.66964e-20
8.8,1.7194e-21,1.7194e-21,3.39284e+06,4.1171e-08,3.98107e-08,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-21,0.00427577,0.575844,5.81599e-20
8.8,1.08487e-21,1.08487e-21,2.14074e+06,4.1171e-08,5.01187e-08,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-21,0.00427577,0.575844,9.21772e-20
8.8,6.84505e-22,6.84505e-22,1.35071e+06,4.1171e-08,6.30957e-08,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-22,0.00427577,0.575844,1.46091e-19
8.8,4.31894e-22,4.31894e-22,852243,4.1171e-08,7.94328e-08,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-22,0.00427577,0.575844,2.31539e-19
8.8,2.72506e-22,2.72506e-22,537729,4.1171e-08,1e-07,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-22,0.00427577,0.575844,3.66964e-19
8.8,1.7194e-22,1.7194e-22,339284,4.1171e-08,1.25893e-07,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-22,0.00427577,0.575844,5.81599e-19
8.8,1.08487e-22,1.08487e-22,214074,4.1171e-08,1.58489e-07,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-22,0.00427577,0.575844,9.21772e-19
8.8,6.84505e-23,6.84505e-23,135071,4.1171e-08,1.99526e-07,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-23,0.00427577,0.575844,1.46091e-18
8.8,4.31894e-23,4.31894e-23,85224.3,4.1171e-08,2.51189e-07,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-23,0.00427577,0.575844,2.31539e-18
8.8,2.72506e-23,2.72506e-23,53772.9,4.1171e-08,3.16228e-07,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-23,0.00427577,0.575844,3.66964e-18
8.8,1.7194e-23,1.7194e-23,33928.4,4.1171e-08,3.98107e-07,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-23,0.00427577,0.575844,5.81599e-18
8.8,1.08487e-23,1.08487e-23,21407.4,4.1171e-08,5.01187e-07,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-23,0.00427577,0.575844,9.21772e-18
8.8,6.84505e-24,6.84505e-24,13507.1,4.1171e-08,6.30957e-07,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-24,0.00427577,0.575844,1.46091e-17
8.8,4.31894e-24,4.31894e-24,8522.43,4.1171e-08,7.94328e-07,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-24,0.00427577,0.575844,2.31539e-17
8.8,2.72506e-24,2.72506e-24,5377.29,4.1171e-08,1e-06,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-24,0.00427577,0.575844,3.66964e-17
8.8,1.7194e-24,1.7194e-24,3392.84,4.1171e-08,1.25893e-06,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-24,0.00427577,0.575844,5.81599e-17
8.8,1.08487e-24,1.08487e-24,2140.74,4.1171e-08,1.58489e-06,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-24,0.00427577,0.575844,9.21772e-17
8.8,6.84505e-25,6.84505e-25,1350.71,4.1171e-08,1.99526e-06,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-25,0.00427577,0.575844,1.46091e-16
8.8,4.31894e-25,4.31894e-25,852.243,4.1171e-08,2.51189e-06,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-25,0.00427577,0.575844,2.31539e-16
8.8,2.72506e-25,2.72506e-25,537.729,4.1171e-08,3.16228e-06,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-25,0.00427577,0.575844,3.66964e-16
8.8,1.7194e-25,1.7194e-25,339.284,4.1171e-08,3.98107e-06,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-25,0.00427577,0.575844,5.81599e-16
8.8,1.08487e-25,1.08487e-25,214.074,4.1171e-08,5.01187e-06,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-25,0.00427577,0.575844,9.21772e-16
8.8,6.84505e-26,6.84505e-26,135.071,4.1171e-08,6.30957e-06,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-26,0.00427577,0.575844,1.46091e-15
8.8,4.31894e-26,4.31894e-26,85.2243,4.1171e-08,7.94328e-06,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-26,0.00427577,0.575844,2.31539e-15
8.8,2.72506e-26,2.72506e-26,53.7729,4.1171e-08,1e-05,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-26,0.00427577,0.575844,3.66964e-15
8.8,1.7194e-26,1.7194e-26,33.9284,4.1171e-08,1.25893e-05,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-26,0.00427577,0.575844,5.81599e-15
8.8,1.08487e-26,1.08487e-26,21.4074,4.1171e-08,1.58489e-05,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-26,0.00427577,0.575844,9.21772e-15
8.8,6.84505e-27,6.84505e-27,13.5071,4.1171e-08,1.99526e-05,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-27,0.00427577,0.575844,1.46091e-14
8.8,4.31894e-27,4.31894e-27,8.52243,4.1171e-08,2.51189e-05,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-27,0.00427577,0.575844,2.31539e-14
8.8,2.72506e-27,2.72506e-27,5.37729,4.1171e-08,3.16228e-05,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-27,0.00427577,0.575844,3.66964e-14
8.8,1.7194e-27,1.7194e-27,3.39284,4.1171e-08,3.98107e-05,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-27,0.00427577,0.575844,5.81599e-14
8.8,1.08487e-27,1.08487e-27,2.14074,4.1171e-08,5.01187e-05,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-27,0.00427577,0.575844,9.21772e-14
8.8,6.84505e-28,6.84505e-28,1.35071,4.1171e-08,6.30957e-05,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-28,0.00427577,0.575844,1.46091e-13
8.8,4.31894e-28,4.31894e-28,0.852243,4.1171e-08,7.94328e-05,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-28,0.00427577,0.575844,2.31539e-13
8.8,2.72506e-28,2.72506e-28,0.537729,4.1171e-08,0.0001,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-28,0.00427577,0.575844,3.66964e-13
8.8,1.7194e-28,1.7194e-28,0.339284,4.1171e-08,0.000125893,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-28,0.00427577,0.575844,5.81599e-13
8.8,1.08487e-28,1.08487e-28,0.214074,4.1171e-08,0.000158489,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-28,0.00427577,0.575844,9.21772e-13
8.8,6.84505e-29,6.84505e-29,0.135071,4.1171e-08,0.000199526,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-29,0.00427577,0.575844,1.46091e-12
8.8,4.31894e-29,4.31894e-29,0.0852243,4.1171e-08,0.000251189,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-29,0.00427577,0.575844,2.31539e-12
8.8,2.72506e-29,2.72506e-29,0.0537729,4.1171e-08,0.000316228,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-29,0.00427577,0.575844,3.66964e-12
8.8,1.7194e-29,1.7194e-29,0.0339284,4.1171e-08,0.000398107,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-29,0.00427577,0.575844,5.81599e-12
8.8,1.08487e-29,1.08487e-29,0.0214074,4.1171e-08,0.000501187,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-29,0.00427577,0.575844,9.21772e-12
8.8,6.84505e-30,6.84505e-30,0.0135071,4.1171e-08,0.000630957,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-30,0.00427577,0.575844,1.46091e-11
8.8,4.31894e-30,4.31894e-30,0.00852243,4.1171e-08,0.000794328,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-30,0.00427577,0.575844,2.31539e-11
8.8,2.72506e-30,2.72506e-30,0.00537729,4.1171e-08,0.001,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-30,0.00427577,0.575844,3.66964e-11
8.8,1.7194e-30,1.7194e-30,0.00339284,4.1171e-08,0.00125893,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-30,0.00427577,0.575844,5.81599e-11
8.8,1.08487e-30,1.08487e-30,0.00214074,4.1171e-08,0.00158489,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-30,0.00427577,0.575844,9.21772e-11
8.8,6.84505e-31,6.84505e-31,0.00135071,4.1171e-08,0.00199526,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-31,0.00427577,0.575844,1.46091e-10
8.8,4.31894e-31,4.31894e-31,0.000852243,4.1171e-08,0.00251189,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-31,0.00427577,0.575844,2.31539e-10
8.8,2.72506e-31,2.72506e-31,0.000537729,4.1171e-08,0.00316228,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-31,0.00427577,0.575844,3.66964e-10
8.8,1.7194e-31,1.7194e-31,0.000339284,4.1171e-08,0.00398107,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-31,0.00427577,0.575844,5.81599e-10
8.8,1.08487e-31,1.08487e-31,0.000214074,4.1171e-08,0.00501187,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-31,0.00427577,0.575844,9.21772e-10
8.8,6.84505e-32,6.84505e-32,0.000135071,4.1171e-08,0.00630957,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-32,0.00427577,0.575844,1.46091e-09
8.8,4.31894e-32,4.31894e-32,8.52243e-05,4.1171e-08,0.00794328,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-32,0.00427577,0.575844,2.31539e-09
8.8,2.72506e-32,2.72506e-32,5.37729e-05,4.1171e-08,0.01,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-32,0.00427577,0.575844,3.66964e-09
8.8,1.7194e-32,1.7194e-32,3.39284e-05,4.1171e-08,0.0125893,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-32,0.00427577,0.575844,5.81599e-09
8.8,1.08487e-32,1.08487e-32,2.14074e-05,4.1171e-08,0.0158489,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-32,0.00427577,0.575844,9.21772e-09
8.8,6.84505e-33,6.84505e-33,1.35071e-05,4.1171e-08,0.0199526,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-33,0.00427577,0.575844,1.46091e-08
8.8,4.31894e-33,4.31894e-33,8.52243e-06,4.1171e-08,0.0251189,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-33,0.00427577,0.575844,2.31539e-08
8.8,2.72506e-33,2.72506e-33,5.37729e-06,4.1171e-08,0.0316228,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-33,0.00427577,0.575844,3.66964e-08
8.8,1.7194e-33,1.7194e-33,3.39284e-06,4.1171e-08,0.0398107,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-33,0.00427577,0.575844,5.81599e-08
8.8,1.08487e-33,1.08487e-33,2.14074e-06,4.1171e-08,0.0501187,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-33,0.00427577,0.575844,9.21772e-08
8.8,6.84505e-34,6.84505e-34,1.35071e-06,4.1171e-08,0.0630957,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-34,0.00427577,0.575844,1.46091e-07
8.8,4.31894e-34,4.31894e-34,8.52243e-07,4.1171e-08,0.0794328,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-34,0.00427577,0.575844,2.31539e-07
8.8,2.72506e-34,2.72506e-34,5.37729e-07,4.1171e-08,0.1,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-34,0.00427577,0.575844,3.66964e-07
8.8,1.7194e-34,1.7194e-34,3.39284e-07,4.1171e-08,0.125893,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-34,0.00427577,0.575844,5.81599e-07
8.8,1.08487e-34,1.08487e-34,2.14074e-07,4.1171e-08,0.158489,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-34,0.00427577,0.575844,9.21772e-07
8.8,6.84505e-35,6.84505e-35,1.35071e-07,4.1171e-08,0.199526,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-35,0.00427577,0.575844,1.46091e-06
8.8,4.31894e-35,4.31894e-35,8.52243e-08,4.1171e-08,0.251189,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-35,0.00427577,0.575844,2.31539e-06
8.8,2.72506e-35,2.72506e-35,5.37729e-08,4.1171e-08,0.316228,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-35,0.00427577,0.575844,3.66964e-06
8.8,1.7194e-35,1.7194e-35,3.39284e-08,4.1171e-08,0.398107,0.381119,0.0369857,0.00175871,1.63375e-05,1.7194e-35,0.00427577,0.575844,5.81599e-06
8.8,1.08487e-35,1.08487e-35,2.14074e-08,4.1171e-08,0.501187,0.381119,0.0369857,0.00175871,1.63375e-05,1.08487e-35,0.00427577,0.575844,9.21772e-06
8.8,6.84505e-36,6.84505e-36,1.35071e-08,4.1171e-08,0.630957,0.381119,0.0369857,0.00175871,1.63375e-05,6.84505e-36,0.00427577,0.575844,1.46091e-05
8.8,4.31894e-36,4.31894e-36,8.52243e-09,4.1171e-08,0.794328,0.381119,0.0369857,0.00175871,1.63375e-05,4.31894e-36,0.00427577,0.575844,2.31539e-05
8.8,2.72506e-36,2.72506e-36,5.37729e-09,4.1171e-08,1,0.381119,0.0369857,0.00175871,1.63375e-05,2.72506e-36,0.00427577,0.575844,3.66964e-05
