mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
8.3,4.79201e-23,4.79201e-23,94559.2,4.30851e-08,2.51189e-07,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-23,0.00446375,0.57822,2.08681e-18
8.3,3.02355e-23,3.02355e-23,59662.8,4.30851e-08,3.16228e-07,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-23,0.00446375,0.57822,3.30737e-18
8.3,1.90773e-23,1.90773e-23,37644.7,4.30851e-08,3.98107e-07,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-23,0.00446375,0.57822,5.24183e-18
8.3,1.2037e-23,1.2037e-23,23752.2,4.30851e-08,5.01187e-07,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-23,0.00446375,0.57822,8.30774e-18
8.3,7.59482e-24,7.59482e-24,14986.6,4.30851e-08,6.30957e-07,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-24,0.00446375,0.57822,1.31669e-17
8.3,4.79201e-24,4.79201e-24,9455.92,4.30851e-08,7.94328e-07,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-24,0.00446375,0.57822,2.08681e-17
8.3,3.02355e-24,3.02355e-24,5966.28,4.30851e-08,1e-06,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-24,0.00446375,0.57822,3.30737e-17
8.3,1.90773e-24,1.90773e-24,3764.47,4.30851e-08,1.25893e-06,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-24,0.00446375,0.57822,5.24183e-17
8.3,1.2037e-24,1.2037e-24,2375.22,4.30851e-08,1.58489e-06,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-24,0.00446375,0.57822,8.30774e-17
8.3,7.59482e-25,7.59482e-25,1498.66,4.30851e-08,1.99526e-06,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-25,0.00446375,0.57822,1.31669e-16
8.3,4.79201e-25,4.79201e-25,945.592,4.30851e-08,2.51189e-06,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-25,0.00446375,0.57822,2.08681e-16
8.3,3.02355e-25,3.02355e-25,596.628,4.30851e-08,3.16228e-06,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-25,0.00446375,0.57822,3.30737e-16
8.3,1.90773e-25,1.90773e-25,376.447,4.30851e-08,3.98107e-06,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-25,0.00446375,0.57822,5.24183e-16
8.3,1.2037e-25,1.2037e-25,237.522,4.30851e-08,5.01187e-06,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-25,0.00446375,0.57822,8.30774e-16
8.3,7.59482e-26,7.59482e-26,149.866,4.30851e-08,6.30957e-06,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-26,0.00446375,0.57822,1.31669e-15
8.3,4.79201e-26,4.79201e-26,94.5592,4.30851e-08,7.94328e-06,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-26,0.00446375,0.57822,2.08681e-15
8.3,3.02355e-26,3.02355e-26,59.6628,4.30851e-08,1e-05,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-26,0.00446375,0.57822,3.30737e-15
8.3,1.90773e-26,1.90773e-26,37.6447,4.30851e-08,1.25893e-05,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-26,0.00446375,0.57822,5.24183e-15
8.3,1.2037e-26,1.2037e-26,23.7522,4.30851e-08,1.58489e-05,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-26,0.00446375,0.57822,8.30774e-15
8.3,7.59482e-27,7.59482e-27,14.9866,4.30851e-08,1.99526e-05,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-27,0.00446375,0.57822,1.31669e-14
8.3,4.79201e-27,4.79201e-27,9.45592,4.30851e-08,2.51189e-05,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-27,0.00446375,0.57822,2.08681e-14
8.3,3.02355e-27,3.02355e-27,5.96628,4.30851e-08,3.16228e-05,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-27,0.00446375,0.57822,3.30737e-14
8.3,1.90773e-27,1.90773e-27,3.76447,4.30851e-08,3.98107e-05,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-27,0.00446375,0.57822,5.24183e-14
8.3,1.2037e-27,1.2037e-27,2.37522,4.30851e-08,5.01187e-05,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-27,0.00446375,0.57822,8.30774e-14
8.3,7.59482e-28,7.59482e-28,1.49866,4.30851e-08,6.30957e-05,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-28,0.00446375,0.57822,1.31669e-13
8.3,4.79201e-28,4.79201e-28,0.945592,4.30851e-08,7.94328e-05,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-28,0.00446375,0.57822,2.08681e-13
8.3,3.02355e-28,3.02355e-28,0.596628,4.30851e-08,0.0001,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-28,0.00446375,0.57822,3.30737e-13
8.3,1.90773e-28,1.90773e-28,0.376447,4.30851e-08,0.000125893,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-28,0.00446375,0.57822,5.24183e-13
8.3,1.2037e-28,1.2037e-28,0.237522,4.30851e-08,0.000158489,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-28,0.00446375,0.57822,8.30774e-13
8.3,7.59482e-29,7.59482e-29,0.149866,4.30851e-08,0.000199526,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-29,0.00446375,0.57822,1.31669e-12
8.3,4.79201e-29,4.79201e-29,0.0945592,4.30851e-08,0.000251189,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-29,0.00446375,0.57822,2.08681e-12
8.3,3.02355e-29,3.02355e-29,0.0596628,4.30851e-08,0.000316228,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-29,0.00446375,0.57822,3.30737e-12
8.3,1.90773e-29,1.90773e-29,0.0376447,4.30851e-08,0.000398107,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-29,0.00446375,0.57822,5.24183e-12
8.3,1.2037e-29,1.2037e-29,0.0237522,4.30851e-08,0.000501187,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-29,0.00446375,0.57822,8.30774e-12
8.3,7.59482e-30,7.59482e-30,0.0149866,4.30851e-08,0.000630957,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-30,0.00446375,0.57822,1.31669e-11
8.3,4.79201e-30,4.79201e-30,0.00945592,4.30851e-08,0.000794328,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-30,0.00446375,0.57822,2.08681e-11
8.3,3.02355e-30,3.02355e-30,0.00596628,4.30851e-08,0.001,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-30,0.00446375,0.57822,3.30737e-11
8.3,1.90773e-30,1.90773e-30,0.00376447,4.30851e-08,0.00125893,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-30,0.00446375,0.57822,5.24183e-11
8.3,1.2037e-30,1.2037e-30,0.00237522,4.30851e-08,0.00158489,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-30,0.00446375,0.57822,8.30774e-11
8.3,7.59482e-31,7.59482e-31,0.00149866,4.30851e-08,0.00199526,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-31,0.00446375,0.57822,1.31669e-10
8.3,4.79201e-31,4.79201e-31,0.000945592,4.30851e-08,0.00251189,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-31,0.00446375,0.57822,2.08681e-10
8.3,3.02355e-31,3.02355e-31,0.000596628,4.30851e-08,0.00316228,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-31,0.00446375,0.57822,3.30737e-10
8.3,1.90773e-31,1.90773e-31,0.000376447,4.30851e-08,0.00398107,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-31,0.00446375,0.57822,5.24183e-10
8.3,1.2037e-31,1.2037e-31,0.000237522,4.30851e-08,0.00501187,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-31,0.00446375,0.57822,8.30774e-10
8.3,7.59482e-32,7.59482e-32,0.000149866,4.30851e-08,0.00630957,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-32,0.00446375,0.57822,1.31669e-09
8.3,4.79201e-32,4.79201e-32,9.45592e-05,4.30851e-08,0.00794328,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-32,0.00446375,0.57822,2.08681e-09
8.3,3.02355e-32,3.02355e-32,5.96628e-05,4.30851e-08,0.01,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-32,0.00446375,0.57822,3.30737e-09
8.3,1.90773e-32,1.90773e-32,3.76447e-05,4.30851e-08,0.0125893,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-32,0.00446375,0.57822,5.24183e-09
8.3,1.2037e-32,1.2037e-32,2.37522e-05,4.30851e-08,0.0158489,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-32,0.00446375,0.57822,8.30774e-09
8.3,7.59482e-33,7.59482e-33,1.49866e-05,4.30851e-08,0.0199526,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-33,0.00446375,0.57822,1.31669e-08
8.3,4.79201e-33,4.79201e-33,9.45592e-06,4.30851e-08,0.0251189,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-33,0.00446375,0.57822,2.08681e-08
8.3,3.02355e-33,3.02355e-33,5.96628e-06,4.30851e-08,0.0316228,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-33,0.00446375,0.57822,3.30737e-08
8.3,1.90773e-33,1.90773e-33,3.76447e-06,4.30851e-08,0.0398107,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-33,0.00446375,0.57822,5.24183e-08
8.3,1.2037e-33,1.2037e-33,2.37522e-06,4.30851e-08,0.0501187,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-33,0.00446375,0.57822,8.30774e-08
8.3,7.59482e-34,7.59482e-34,1.49866e-06,4.30851e-08,0.0630957,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-34,0.00446375,0.57822,1.31669e-07
8.3,4.79201e-34,4.79201e-34,9.45592e-07,4.30851e-08,0.0794328,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-34,0.00446375,0.57822,2.08681e-07
8.3,3.02355e-34,3.02355e-34,5.96628e-07,4.30851e-08,0.1,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-34,0.00446375,0.57822,3.30737e-07
8.3,1.90773e-34,1.90773e-34,3.76447e-07,4.30851e-08,0.125893,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-34,0.00446375,0.57822,5.24183e-07
8.3,1.2037e-34,1.2037e-34,2.37522e-07,4.30851e-08,0.158489,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-34,0.00446375,0.57822,8.30774e-07
8.3,7.59482e-35,7.59482e-35,1.49866e-07,4.30851e-08,0.199526,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-35,0.00446375,0.57822,1.31669e-06
8.3,4.79201e-35,4.79201e-35,9.45592e-08,4.30851e-08,0.251189,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-35,0.00446375,0.57822,2.08681e-06
8.3,3.02355e-35,3.02355e-35,5.96628e-08,4.30851e-08,0.316228,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-35,0.00446375,0.57822,3.30737e-06
8.3,1.90773e-35,1.90773e-35,3.76447e-08,4.30851e-08,0.398107,0.384459,0.0310022,0.00184028,1.50867e-05,1.90773e-35,0.00446375,0.57822,5.24183e-06
8.3,1.2037e-35,1.2037e-35,2.37522e-08,4.30851e-08,0.501187,0.384459,0.0310022,0.00184028,1.50867e-05,1.2037e-35,0.00446375,0.57822,8.30774e-06
8.3,7.59482e-36,7.59482e-36,1.49866e-08,4.30851e-08,0.630957,0.384459,0.0310022,0.00184028,1.50867e-05,7.59482e-36,0.00446375,0.57822,1.31669e-05
8.3,4.79201e-36,4.79201e-36,9.45592e-09,4.30851e-08,0.794328,0.384459,0.0310022,0.00184028,1.50867e-05,4.79201e-36,0.00446375,0.57822,2.08681e-05
8.3,3.02355e-36,3.02355e-36,5.96628e-09,4.30851e-08,1,0.384459,0.0310022,0.00184028,1.50867e-05,3.02355e-36,0.00446375,0.57822,3.30737e-05
