mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
6.3,1.34279e-18,1.34279e-18,2.64968e+09,5.78201e-08,1.99526e-09,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-18,0.00589402,0.569727,7.44721e-23
6.3,8.4724e-19,8.4724e-19,1.67183e+09,5.78201e-08,2.51189e-09,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-19,0.00589402,0.569727,1.1803e-22
6.3,5.34573e-19,5.34573e-19,1.05486e+09,5.78201e-08,3.16228e-09,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-19,0.00589402,0.569727,1.87065e-22
6.3,3.37292e-19,3.37292e-19,6.65569e+08,5.78201e-08,3.98107e-09,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-19,0.00589402,0.569727,2.96479e-22
6.3,2.12817e-19,2.12817e-19,4.19946e+08,5.78201e-08,5.01187e-09,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-19,0.00589402,0.569727,4.69887e-22
6.3,1.34279e-19,1.34279e-19,2.64968e+08,5.78201e-08,6.30957e-09,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-19,0.00589402,0.569727,7.44721e-22
6.3,8.4724e-20,8.4724e-20,1.67183e+08,5.78201e-08,7.94328e-09,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-20,0.00589402,0.569727,1.1803e-21
6.3,5.34573e-20,5.34573e-20,1.05486e+08,5.78201e-08,1e-08,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-20,0.00589402,0.569727,1.87065e-21
6.3,3.37292e-20,3.37292e-20,6.65569e+07,5.78201e-08,1.25893e-08,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-20,0.00589402,0.569727,2.96479e-21
6.3,2.12817e-20,2.12817e-20,4.19946e+07,5.78201e-08,1.58489e-08,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-20,0.00589402,0.569727,4.69887e-21
6.3,1.34279e-20,1.34279e-20,2.64968e+07,5.78201e-08,1.99526e-08,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-20,0.00589402,0.569727,7.44721e-21
6.3,8.4724e-21,8.4724e-21,1.67183e+07,5.78201e-08,2.51189e-08,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-21,0.00589402,0.569727,1.1803e-20
6.3,5.34573e-21,5.34573e-21,1.05486e+07,5.78201e-08,3.16228e-08,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-21,0.00589402,0.569727,1.87065e-20
6.3,3.37292e-21,3.37292e-21,6.65569e+06,5.78201e-08,3.98107e-08,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-21,0.00589402,0.569727,2.96479e-20
6.3,2.12817e-21,2.12817e-21,4.19946e+06,5.78201e-08,5.01187e-08,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-21,0.00589402,0.569727,4.69887e-20
6.3,1.34279e-21,1.34279e-21,2.64968e+06,5.78201e-08,6.30957e-08,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-21,0.00589402,0.569727,7.44721e-20
6.3,8.4724e-22,8.4724e-22,1.67183e+06,5.78201e-08,7.94328e-08,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-22,0.00589402,0.569727,1.1803e-19
6.3,5.34573e-22,5.34573e-22,1.05486e+06,5.78201e-08,1e-07,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-22,0.00589402,0.569727,1.87065e-19
6.3,3.37292e-22,3.37292e-22,665569,5.78201e-08,1.25893e-07,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-22,0.00589402,0.569727,2.96479e-19
6.3,2.12817e-22,2.12817e-22,419946,5.78201e-08,1.58489e-07,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-22,0.00589402,0.569727,4.69887e-19
6.3,1.34279e-22,1.34279e-22,264968,5.78201e-08,1.99526e-07,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-22,0.00589402,0.569727,7.44721e-19
6.3,8.4724e-23,8.4724e-23,167183,5.78201e-08,2.51189e-07,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-23,0.00589402,0.569727,1.1803e-18
6.3,5.34573e-23,5.34573e-23,105486,5.78201e-08,3.16228e-07,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-23,0.00589402,0.569727,1.87065e-18
6.3,3.37292e-23,3.37292e-23,66556.9,5.78201e-08,3.98107e-07,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-23,0.00589402,0.569727,2.96479e-18
6.3,2.12817e-23,2.12817e-23,41994.6,5.78201e-08,5.01187e-07,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-23,0.00589402,0.569727,4.69887e-18
6.3,1.34279e-23,1.34279e-23,26496.8,5.78201e-08,6.30957e-07,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-23,0.00589402,0.569727,7.44721e-18
6.3,8.4724e-24,8.4724e-24,16718.3,5.78201e-08,7.94328e-07,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-24,0.00589402,0.569727,1.1803e-17
6.3,5.34573e-24,5.34573e-24,10548.6,5.78201e-08,1e-06,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-24,0.00589402,0.569727,1.87065e-17
6.3,3.37292e-24,3.37292e-24,6655.69,5.78201e-08,1.25893e-06,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-24,0.00589402,0.569727,2.96479e-17
6.3,2.12817e-24,2.12817e-24,4199.46,5.78201e-08,1.58489e-06,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-24,0.00589402,0.569727,4.69887e-17
6.3,1.34279e-24,1.34279e-24,2649.68,5.78201e-08,1.99526e-06,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-24,0.00589402,0.569727,7.44721e-17
6.3,8.4724e-25,8.4724e-25,1671.83,5.78201e-08,2.51189e-06,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-25,0.00589402,0.569727,1.1803e-16
6.3,5.34573e-25,5.34573e-25,1054.86,5.78201e-08,3.16228e-06,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-25,0.00589402,0.569727,1.87065e-16
6.3,3.37292e-25,3.37292e-25,665.569,5.78201e-08,3.98107e-06,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-25,0.00589402,0.569727,2.96479e-16
6.3,2.12817e-25,2.12817e-25,419.946,5.78201e-08,5.01187e-06,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-25,0.00589402,0.569727,4.69887e-16
6.3,1.34279e-25,1.34279e-25,264.968,5.78201e-08,6.30957e-06,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-25,0.00589402,0.569727,7.44721e-16
6.3,8.4724e-26,8.4724e-26,167.183,5.78201e-08,7.94328e-06,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-26,0.00589402,0.569727,1.1803e-15
6.3,5.34573e-26,5.34573e-26,105.486,5.78201e-08,1e-05,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-26,0.00589402,0.569727,1.87065e-15
6.3,3.37292e-26,3.37292e-26,66.5569,5.78201e-08,1.25893e-05,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-26,0.00589402,0.569727,2.96479e-15
6.3,2.12817e-26,2.12817e-26,41.9946,5.78201e-08,1.58489e-05,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-26,0.00589402,0.569727,4.69887e-15
6.3,1.34279e-26,1.34279e-26,26.4968,5.78201e-08,1.99526e-05,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-26,0.00589402,0.569727,7.44721e-15
6.3,8.4724e-27,8.4724e-27,16.7183,5.78201e-08,2.51189e-05,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-27,0.00589402,0.569727,1.1803e-14
6.3,5.34573e-27,5.34573e-27,10.5486,5.78201e-08,3.16228e-05,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-27,0.00589402,0.569727,1.87065e-14
6.3,3.37292e-27,3.37292e-27,6.65569,5.78201e-08,3.98107e-05,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-27,0.00589402,0.569727,2.96479e-14
6.3,2.12817e-27,2.12817e-27,4.19946,5.78201e-08,5.01187e-05,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-27,0.00589402,0.569727,4.69887e-14
6.3,1.34279e-27,1.34279e-27,2.64968,5.78201e-08,6.30957e-05,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-27,0.00589402,0.569727,7.44721e-14
6.3,8.4724e-28,8.4724e-28,1.67183,5.78201e-08,7.94328e-05,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-28,0.00589402,0.569727,1.1803e-13
6.3,5.34573e-28,5.34573e-28,1.05486,5.78201e-08,0.0001,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-28,0.00589402,0.569727,1.87065e-13
6.3,3.37292e-28,3.37292e-28,0.665569,5.78201e-08,0.000125893,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-28,0.00589402,0.569727,2.96479e-13
6.3,2.12817e-28,2.12817e-28,0.419946,5.78201e-08,0.000158489,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-28,0.00589402,0.569727,4.69887e-13
6.3,1.34279e-28,1.34279e-28,0.264968,5.78201e-08,0.000199526,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-28,0.00589402,0.569727,7.44721e-13
6.3,8.4724e-29,8.4724e-29,0.167183,5.78201e-08,0.000251189,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-29,0.00589402,0.569727,1.1803e-12
6.3,5.34573e-29,5.34573e-29,0.105486,5.78201e-08,0.000316228,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-29,0.00589402,0.569727,1.87065e-12
6.3,3.37292e-29,3.37292e-29,0.0665569,5.78201e-08,0.000398107,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-29,0.00589402,0.569727,2.96479e-12
6.3,2.12817e-29,2.12817e-29,0.0419946,5.78201e-08,0.000501187,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-29,0.00589402,0.569727,4.69887e-12
6.3,1.34279e-29,1.34279e-29,0.0264968,5.78201e-08,0.000630957,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-29,0.00589402,0.569727,7.44721e-12
6.3,8.4724e-30,8.4724e-30,0.0167183,5.78201e-08,0.000794328,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-30,0.00589402,0.569727,1.1803e-11
6.3,5.34573e-30,5.34573e-30,0.0105486,5.78201e-08,0.001,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-30,0.00589402,0.569727,1.87065e-11
6.3,3.37292e-30,3.37292e-30,0.00665569,5.78201e-08,0.00125893,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-30,0.00589402,0.569727,2.96479e-11
6.3,2.12817e-30,2.12817e-30,0.00419946,5.78201e-08,0.00158489,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-30,0.00589402,0.569727,4.69887e-11
6.3,1.34279e-30,1.34279e-30,0.00264968,5.78201e-08,0.00199526,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-30,0.00589402,0.569727,7.44721e-11
6.3,8.4724e-31,8.4724e-31,0.00167183,5.78201e-08,0.00251189,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-31,0.00589402,0.569727,1.1803e-10
6.3,5.34573e-31,5.34573e-31,0.00105486,5.78201e-08,0.00316228,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-31,0.00589402,0.569727,1.87065e-10
6.3,3.37292e-31,3.37292e-31,0.000665569,5.78201e-08,0.00398107,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-31,0.00589402,0.569727,2.96479e-10
6.3,2.12817e-31,2.12817e-31,0.000419946,5.78201e-08,0.00501187,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-31,0.00589402,0.569727,4.69887e-10
6.3,1.34279e-31,1.34279e-31,0.000264968,5.78201e-08,0.00630957,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-31,0.00589402,0.569727,7.44721e-10
6.3,8.4724e-32,8.4724e-32,0.000167183,5.78201e-08,0.00794328,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-32,0.00589402,0.569727,1.1803e-09
6.3,5.34573e-32,5.34573e-32,0.000105486,5.78201e-08,0.01,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-32,0.00589402,0.569727,1.87065e-09
6.3,3.37292e-32,3.37292e-32,6.65569e-05,5.78201e-08,0.0125893,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-32,0.00589402,0.569727,2.96479e-09
6.3,2.12817e-32,2.12817e-32,4.19946e-05,5.78201e-08,0.0158489,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-32,0.00589402,0.569727,4.69887e-09
6.3,1.34279e-32,1.34279e-32,2.64968e-05,5.78201e-08,0.0199526,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-32,0.00589402,0.569727,7.44721e-09
6.3,8.4724e-33,8.4724e-33,1.67183e-05,5.78201e-08,0.0251189,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-33,0.00589402,0.569727,1.1803e-08
6.3,5.34573e-33,5.34573e-33,1.05486e-05,5.78201e-08,0.0316228,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-33,0.00589402,0.569727,1.87065e-08
6.3,3.37292e-33,3.37292e-33,6.65569e-06,5.78201e-08,0.0398107,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-33,0.00589402,0.569727,2.96479e-08
6.3,2.12817e-33,2.12817e-33,4.19946e-06,5.78201e-08,0.0501187,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-33,0.00589402,0.569727,4.69887e-08
6.3,1.34279e-33,1.34279e-33,2.64968e-06,5.78201e-08,0.0630957,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-33,0.00589402,0.569727,7.44721e-08
6.3,8.4724e-34,8.4724e-34,1.67183e-06,5.78201e-08,0.0794328,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-34,0.00589402,0.569727,1.1803e-07
6.3,5.34573e-34,5.34573e-34,1.05486e-06,5.78201e-08,0.1,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-34,0.00589402,0.569727,1.87065e-07
6.3,3.37292e-34,3.37292e-34,6.65569e-07,5.78201e-08,0.125893,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-34,0.00589402,0.569727,2.96479e-07
6.3,2.12817e-34,2.12817e-34,4.19946e-07,5.78201e-08,0.158489,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-34,0.00589402,0.569727,4.69887e-07
6.3,1.34279e-34,1.34279e-34,2.64968e-07,5.78201e-08,0.199526,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-34,0.00589402,0.569727,7.44721e-07
6.3,8.4724e-35,8.4724e-35,1.67183e-07,5.78201e-08,0.251189,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-35,0.00589402,0.569727,1.1803e-06
6.3,5.34573e-35,5.34573e-35,1.05486e-07,5.78201e-08,0.316228,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-35,0.00589402,0.569727,1.87065e-06
6.3,3.37292e-35,3.37292e-35,6.65569e-08,5.78201e-08,0.398107,0.393578,0.0283169,0.00246789,1.60611e-05,3.37292e-35,0.00589402,0.569727,2.96479e-06
6.3,2.12817e-35,2.12817e-35,4.19946e-08,5.78201e-08,0.501187,0.393578,0.0283169,0.00246789,1.60611e-05,2.12817e-35,0.00589402,0.569727,4.69887e-06
6.3,1.34279e-35,1.34279e-35,2.64968e-08,5.78201e-08,0.630957,0.393578,0.0283169,0.00246789,1.60611e-05,1.34279e-35,0.00589402,0.569727,7.44721e-06
6.3,8.4724e-36,8.4724e-36,1.67183e-08,5.78201e-08,0.794328,0.393578,0.0283169,0.00246789,1.60611e-05,8.4724e-36,0.00589402,0.569727,1.1803e-05
6.3,5.34573e-36,5.34573e-36,1.05486e-08,5.78201e-08,1,0.393578,0.0283169,0.00246789,1.60611e-05,5.34573e-36,0.00589402,0.569727,1.87065e-05
