mH,Br_HKK,Br_HPiPi,ltime,Br_Hee,theta,Br_Htautau,Br_HGluon,Br_Hmumu,Br_Hgaga,Br_H4Pi,Br_Hss,Br_Hcc,Decay_width_total
4.3,1.69272e-21,1.69272e-21,3.3402e+06,1.98055e-07,1.25893e-07,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-21,0.0193057,0.459514,5.90764e-20
4.3,1.06804e-21,1.06804e-21,2.10752e+06,1.98055e-07,1.58489e-07,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-21,0.0193057,0.459514,9.36298e-20
4.3,6.73885e-22,6.73885e-22,1.32976e+06,1.98055e-07,1.99526e-07,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-22,0.0193057,0.459514,1.48393e-19
4.3,4.25193e-22,4.25193e-22,839020,1.98055e-07,2.51189e-07,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-22,0.0193057,0.459514,2.35187e-19
4.3,2.68278e-22,2.68278e-22,529386,1.98055e-07,3.16228e-07,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-22,0.0193057,0.459514,3.72747e-19
4.3,1.69272e-22,1.69272e-22,334020,1.98055e-07,3.98107e-07,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-22,0.0193057,0.459514,5.90764e-19
4.3,1.06804e-22,1.06804e-22,210752,1.98055e-07,5.01187e-07,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-22,0.0193057,0.459514,9.36298e-19
4.3,6.73885e-23,6.73885e-23,132976,1.98055e-07,6.30957e-07,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-23,0.0193057,0.459514,1.48393e-18
4.3,4.25193e-23,4.25193e-23,83902,1.98055e-07,7.94328e-07,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-23,0.0193057,0.459514,2.35187e-18
4.3,2.68278e-23,2.68278e-23,52938.6,1.98055e-07,1e-06,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-23,0.0193057,0.459514,3.72747e-18
4.3,1.69272e-23,1.69272e-23,33402,1.98055e-07,1.25893e-06,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-23,0.0193057,0.459514,5.90764e-18
4.3,1.06804e-23,1.06804e-23,21075.2,1.98055e-07,1.58489e-06,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-23,0.0193057,0.459514,9.36298e-18
4.3,6.73885e-24,6.73885e-24,13297.6,1.98055e-07,1.99526e-06,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-24,0.0193057,0.459514,1.48393e-17
4.3,4.25193e-24,4.25193e-24,8390.2,1.98055e-07,2.51189e-06,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-24,0.0193057,0.459514,2.35187e-17
4.3,2.68278e-24,2.68278e-24,5293.86,1.98055e-07,3.16228e-06,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-24,0.0193057,0.459514,3.72747e-17
4.3,1.69272e-24,1.69272e-24,3340.2,1.98055e-07,3.98107e-06,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-24,0.0193057,0.459514,5.90764e-17
4.3,1.06804e-24,1.06804e-24,2107.52,1.98055e-07,5.01187e-06,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-24,0.0193057,0.459514,9.36298e-17
4.3,6.73885e-25,6.73885e-25,1329.76,1.98055e-07,6.30957e-06,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-25,0.0193057,0.459514,1.48393e-16
4.3,4.25193e-25,4.25193e-25,839.02,1.98055e-07,7.94328e-06,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-25,0.0193057,0.459514,2.35187e-16
4.3,2.68278e-25,2.68278e-25,529.386,1.98055e-07,1e-05,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-25,0.0193057,0.459514,3.72747e-16
4.3,1.69272e-25,1.69272e-25,334.02,1.98055e-07,1.25893e-05,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-25,0.0193057,0.459514,5.90764e-16
4.3,1.06804e-25,1.06804e-25,210.752,1.98055e-07,1.58489e-05,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-25,0.0193057,0.459514,9.36298e-16
4.3,6.73885e-26,6.73885e-26,132.976,1.98055e-07,1.99526e-05,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-26,0.0193057,0.459514,1.48393e-15
4.3,4.25193e-26,4.25193e-26,83.902,1.98055e-07,2.51189e-05,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-26,0.0193057,0.459514,2.35187e-15
4.3,2.68278e-26,2.68278e-26,52.9386,1.98055e-07,3.16228e-05,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-26,0.0193057,0.459514,3.72747e-15
4.3,1.69272e-26,1.69272e-26,33.402,1.98055e-07,3.98107e-05,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-26,0.0193057,0.459514,5.90764e-15
4.3,1.06804e-26,1.06804e-26,21.0752,1.98055e-07,5.01187e-05,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-26,0.0193057,0.459514,9.36298e-15
4.3,6.73885e-27,6.73885e-27,13.2976,1.98055e-07,6.30957e-05,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-27,0.0193057,0.459514,1.48393e-14
4.3,4.25193e-27,4.25193e-27,8.3902,1.98055e-07,7.94328e-05,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-27,0.0193057,0.459514,2.35187e-14
4.3,2.68278e-27,2.68278e-27,5.29386,1.98055e-07,0.0001,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-27,0.0193057,0.459514,3.72747e-14
4.3,1.69272e-27,1.69272e-27,3.3402,1.98055e-07,0.000125893,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-27,0.0193057,0.459514,5.90764e-14
4.3,1.06804e-27,1.06804e-27,2.10752,1.98055e-07,0.000158489,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-27,0.0193057,0.459514,9.36298e-14
4.3,6.73885e-28,6.73885e-28,1.32976,1.98055e-07,0.000199526,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-28,0.0193057,0.459514,1.48393e-13
4.3,4.25193e-28,4.25193e-28,0.83902,1.98055e-07,0.000251189,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-28,0.0193057,0.459514,2.35187e-13
4.3,2.68278e-28,2.68278e-28,0.529386,1.98055e-07,0.000316228,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-28,0.0193057,0.459514,3.72747e-13
4.3,1.69272e-28,1.69272e-28,0.33402,1.98055e-07,0.000398107,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-28,0.0193057,0.459514,5.90764e-13
4.3,1.06804e-28,1.06804e-28,0.210752,1.98055e-07,0.000501187,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-28,0.0193057,0.459514,9.36298e-13
4.3,6.73885e-29,6.73885e-29,0.132976,1.98055e-07,0.000630957,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-29,0.0193057,0.459514,1.48393e-12
4.3,4.25193e-29,4.25193e-29,0.083902,1.98055e-07,0.000794328,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-29,0.0193057,0.459514,2.35187e-12
4.3,2.68278e-29,2.68278e-29,0.0529386,1.98055e-07,0.001,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-29,0.0193057,0.459514,3.72747e-12
4.3,1.69272e-29,1.69272e-29,0.033402,1.98055e-07,0.00125893,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-29,0.0193057,0.459514,5.90764e-12
4.3,1.06804e-29,1.06804e-29,0.0210752,1.98055e-07,0.00158489,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-29,0.0193057,0.459514,9.36298e-12
4.3,6.73885e-30,6.73885e-30,0.0132976,1.98055e-07,0.00199526,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-30,0.0193057,0.459514,1.48393e-11
4.3,4.25193e-30,4.25193e-30,0.0083902,1.98055e-07,0.00251189,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-30,0.0193057,0.459514,2.35187e-11
4.3,2.68278e-30,2.68278e-30,0.00529386,1.98055e-07,0.00316228,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-30,0.0193057,0.459514,3.72747e-11
4.3,1.69272e-30,1.69272e-30,0.0033402,1.98055e-07,0.00398107,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-30,0.0193057,0.459514,5.90764e-11
4.3,1.06804e-30,1.06804e-30,0.00210752,1.98055e-07,0.00501187,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-30,0.0193057,0.459514,9.36298e-11
4.3,6.73885e-31,6.73885e-31,0.00132976,1.98055e-07,0.00630957,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-31,0.0193057,0.459514,1.48393e-10
4.3,4.25193e-31,4.25193e-31,0.00083902,1.98055e-07,0.00794328,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-31,0.0193057,0.459514,2.35187e-10
4.3,2.68278e-31,2.68278e-31,0.000529386,1.98055e-07,0.01,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-31,0.0193057,0.459514,3.72747e-10
4.3,1.69272e-31,1.69272e-31,0.00033402,1.98055e-07,0.0125893,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-31,0.0193057,0.459514,5.90764e-10
4.3,1.06804e-31,1.06804e-31,0.000210752,1.98055e-07,0.0158489,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-31,0.0193057,0.459514,9.36298e-10
4.3,6.73885e-32,6.73885e-32,0.000132976,1.98055e-07,0.0199526,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-32,0.0193057,0.459514,1.48393e-09
4.3,4.25193e-32,4.25193e-32,8.3902e-05,1.98055e-07,0.0251189,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-32,0.0193057,0.459514,2.35187e-09
4.3,2.68278e-32,2.68278e-32,5.29386e-05,1.98055e-07,0.0316228,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-32,0.0193057,0.459514,3.72747e-09
4.3,1.69272e-32,1.69272e-32,3.3402e-05,1.98055e-07,0.0398107,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-32,0.0193057,0.459514,5.90764e-09
4.3,1.06804e-32,1.06804e-32,2.10752e-05,1.98055e-07,0.0501187,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-32,0.0193057,0.459514,9.36298e-09
4.3,6.73885e-33,6.73885e-33,1.32976e-05,1.98055e-07,0.0630957,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-33,0.0193057,0.459514,1.48393e-08
4.3,4.25193e-33,4.25193e-33,8.3902e-06,1.98055e-07,0.0794328,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-33,0.0193057,0.459514,2.35187e-08
4.3,2.68278e-33,2.68278e-33,5.29386e-06,1.98055e-07,0.1,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-33,0.0193057,0.459514,3.72747e-08
4.3,1.69272e-33,1.69272e-33,3.3402e-06,1.98055e-07,0.125893,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-33,0.0193057,0.459514,5.90764e-08
4.3,1.06804e-33,1.06804e-33,2.10752e-06,1.98055e-07,0.158489,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-33,0.0193057,0.459514,9.36298e-08
4.3,6.73885e-34,6.73885e-34,1.32976e-06,1.98055e-07,0.199526,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-34,0.0193057,0.459514,1.48393e-07
4.3,4.25193e-34,4.25193e-34,8.3902e-07,1.98055e-07,0.251189,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-34,0.0193057,0.459514,2.35187e-07
4.3,2.68278e-34,2.68278e-34,5.29386e-07,1.98055e-07,0.316228,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-34,0.0193057,0.459514,3.72747e-07
4.3,1.69272e-34,1.69272e-34,3.3402e-07,1.98055e-07,0.398107,0.427441,0.085254,0.00843704,4.75574e-05,1.69272e-34,0.0193057,0.459514,5.90764e-07
4.3,1.06804e-34,1.06804e-34,2.10752e-07,1.98055e-07,0.501187,0.427441,0.085254,0.00843704,4.75574e-05,1.06804e-34,0.0193057,0.459514,9.36298e-07
4.3,6.73885e-35,6.73885e-35,1.32976e-07,1.98055e-07,0.630957,0.427441,0.085254,0.00843704,4.75574e-05,6.73885e-35,0.0193057,0.459514,1.48393e-06
4.3,4.25193e-35,4.25193e-35,8.3902e-08,1.98055e-07,0.794328,0.427441,0.085254,0.00843704,4.75574e-05,4.25193e-35,0.0193057,0.459514,2.35187e-06
4.3,2.68278e-35,2.68278e-35,5.29386e-08,1.98055e-07,1,0.427441,0.085254,0.00843704,4.75574e-05,2.68278e-35,0.0193057,0.459514,3.72747e-06
